anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2020-08-15,0.145669087
AOI-0009,2020-08-17,0.156882750
AOI-0009,2020-08-28,0.221115784
AOI-0009,2020-09-02,0.144689480
AOI-0009,2020-09-29,0.180323370
AOI-0009,2020-10-07,0.135109128
AOI-0009,2020-10-15,0.209648144
AOI-0009,2021-04-06,0.387388703
AOI-0009,2021-04-30,0.647126562
AOI-0009,2021-05-15,0.839487219
AOI-0009,2021-05-16,0.870035346
AOI-0009,2021-07-14,0.166172947
AOI-0009,2021-07-21,0.157577246
AOI-0009,2021-07-26,0.162667824
AOI-0009,2021-07-29,0.165441362
AOI-0009,2021-08-20,0.201779548
AOI-0009,2021-09-27,0.271285247
AOI-0009,2021-10-02,0.323633287
AOI-0009,2021-10-12,0.299266779
AOI-0009,2021-10-15,0.336679743
AOI-0009,2022-04-02,0.429025672
AOI-0009,2022-06-06,0.827905979
AOI-0009,2022-06-08,0.838043112
AOI-0009,2022-06-11,0.774758934
AOI-0009,2022-07-12,0.261659272
AOI-0009,2022-07-14,0.169009769
AOI-0009,2022-08-23,0.168677615
AOI-0009,2022-09-30,0.267756296
AOI-0009,2022-10-02,0.171078792
AOI-0009,2022-10-19,0.184465086
AOI-0009,2022-10-22,0.168627690
AOI-0009,2023-05-17,0.838709076
AOI-0009,2023-05-25,0.802109189
AOI-0009,2023-06-19,0.634373663
AOI-0009,2023-06-26,0.420525962
AOI-0009,2023-07-25,0.318810564
AOI-0009,2023-08-13,0.271465740
AOI-0009,2023-08-26,0.288667201
AOI-0009,2023-08-28,0.252644835
AOI-0009,2023-08-29,0.338227617
AOI-0009,2023-09-14,0.268401579
AOI-0009,2023-10-02,0.211626670
AOI-0009,2023-10-12,0.218305435
AOI-0009,2024-05-08,0.450060410
AOI-0009,2024-06-18,0.645368794
AOI-0009,2024-06-23,0.665619441
AOI-0009,2024-06-28,0.680932698
AOI-0009,2024-07-08,0.617780339
AOI-0009,2024-08-04,0.519316379
AOI-0009,2024-08-09,0.534700670
AOI-0009,2024-08-20,0.450837224
AOI-0009,2024-08-27,0.359623756
AOI-0009,2024-09-03,0.273891372
AOI-0009,2024-09-06,0.278394218
AOI-0009,2024-09-08,0.270822424
AOI-0009,2024-09-13,0.279664137
AOI-0009,2024-10-08,0.164990046
AOI-0012,2010-07-13,0.279349012
AOI-0012,2010-08-22,0.226702582
AOI-0012,2010-10-25,0.269428772
AOI-0012,2011-05-21,0.770157699
AOI-0012,2011-07-12,0.391313337
AOI-0012,2011-08-13,0.335702055
AOI-0012,2011-09-02,0.282958934
AOI-0012,2012-04-22,0.377105697
AOI-0012,2012-06-09,0.397040810
AOI-0012,2012-06-25,0.380821259
AOI-0012,2012-08-03,0.271241960
AOI-0012,2012-08-28,0.333448606
AOI-0012,2012-09-13,0.323638582
AOI-0012,2012-10-06,0.266100958
AOI-0012,2013-05-09,0.793530528
AOI-0012,2013-06-10,0.499169473
AOI-0012,2013-07-13,0.291692639
AOI-0012,2013-07-29,0.292677319
AOI-0012,2013-10-09,0.287472310
AOI-0012,2013-10-25,0.322858511
AOI-0012,2014-06-06,0.505387867
AOI-0012,2014-06-22,0.289429535
AOI-0012,2014-06-26,0.319885519
AOI-0012,2014-06-30,0.289562768
AOI-0012,2014-08-13,0.267554101
AOI-0012,2014-09-14,0.270836447
AOI-0012,2014-10-16,0.272256960
AOI-0012,2014-10-28,0.187679386
AOI-0012,2015-05-25,0.432735269
AOI-0012,2015-06-09,0.287212113
AOI-0012,2015-08-12,0.221628397
AOI-0012,2015-08-13,0.279155537
AOI-0012,2015-08-20,0.216481837
AOI-0012,2015-09-14,0.299394750
AOI-0012,2016-08-06,0.285361305
AOI-0012,2017-04-03,0.377100307
AOI-0012,2017-04-07,0.535338727
AOI-0012,2017-05-06,0.642564453
AOI-0012,2017-07-24,0.228722701
AOI-0012,2017-08-01,0.163923539
AOI-0012,2017-08-04,0.168013910
AOI-0012,2017-08-13,0.292661533
AOI-0012,2017-08-14,0.176708517
AOI-0012,2017-08-17,0.214164748
AOI-0012,2017-09-05,0.205381291
AOI-0012,2017-09-08,0.221578036
AOI-0012,2017-09-30,0.247722486
AOI-0012,2017-10-04,0.193910929
AOI-0012,2018-04-11,0.558901739
AOI-0012,2018-05-24,0.741726306
AOI-0012,2018-05-25,0.764418690
AOI-0012,2018-06-09,0.495246356
AOI-0012,2018-09-13,0.165817757
AOI-0012,2018-09-30,0.268696845
AOI-0012,2019-04-01,0.469492318
AOI-0012,2019-06-07,0.547041772
AOI-0012,2019-06-17,0.230055263
AOI-0012,2019-06-28,0.220655236
AOI-0012,2019-07-22,0.232371029
AOI-0012,2019-08-13,0.321625547
AOI-0012,2019-09-13,0.183800925
AOI-0012,2020-04-02,0.484011113
AOI-0012,2020-04-25,0.681126495
AOI-0012,2020-05-15,0.652510260
AOI-0012,2020-06-09,0.492843053
AOI-0012,2020-06-26,0.204038252
AOI-0012,2020-07-24,0.174020798
AOI-0012,2020-08-03,0.176320255
AOI-0012,2020-08-05,0.171753631
AOI-0012,2020-08-12,0.244810679
AOI-0012,2020-09-09,0.175229975
AOI-0012,2020-09-12,0.161951119
AOI-0012,2020-09-22,0.157660442
AOI-0012,2020-09-26,0.144733907
AOI-0012,2020-10-17,0.160210941
AOI-0012,2021-05-08,0.349579381
AOI-0012,2021-05-25,0.411730138
AOI-0012,2021-06-06,0.258802251
AOI-0012,2021-06-26,0.271904806
AOI-0012,2021-07-16,0.169384972
AOI-0012,2021-07-21,0.187843936
AOI-0012,2021-07-24,0.175793428
AOI-0012,2021-08-18,0.186061468
AOI-0012,2021-08-25,0.206434733
AOI-0012,2021-08-30,0.219138416
AOI-0012,2021-09-07,0.216502081
AOI-0012,2022-06-06,0.822485821
AOI-0012,2022-06-19,0.616258708
AOI-0012,2022-07-01,0.236119414
AOI-0012,2022-07-28,0.284893261
AOI-0012,2022-08-28,0.340567749
AOI-0012,2022-09-08,0.288643232
AOI-0012,2022-09-14,0.229747231
AOI-0012,2023-04-10,0.663595118
AOI-0012,2023-06-06,0.774922890
AOI-0012,2023-06-23,0.375029861
AOI-0012,2023-07-26,0.163075438
AOI-0012,2023-08-05,0.172307303
AOI-0012,2023-08-15,0.165898156
AOI-0012,2023-10-07,0.206731422
AOI-0012,2023-10-11,0.219853184
AOI-0012,2024-04-01,0.674329730
AOI-0012,2024-04-06,0.665630983
AOI-0012,2024-05-08,0.787241028
AOI-0012,2024-05-09,0.786769779
AOI-0012,2024-06-17,0.303710215
AOI-0012,2024-07-08,0.142215995
AOI-0012,2024-07-10,0.149984102
AOI-0012,2024-07-20,0.146362432
AOI-0012,2024-08-22,0.158740824
AOI-0012,2024-10-07,0.212488480
AOI-0012,2024-10-15,0.250706275
AOI-0016,2010-04-24,0.587684578
AOI-0016,2010-08-29,0.558604418
AOI-0016,2011-05-09,0.646501416
AOI-0016,2011-06-06,0.775946910
AOI-0016,2011-06-10,0.707991116
AOI-0016,2011-06-30,0.703647173
AOI-0016,2011-07-28,0.600976218
AOI-0016,2012-04-29,0.622146446
AOI-0016,2012-07-11,0.670706660
AOI-0016,2012-07-27,0.629785259
AOI-0016,2012-09-11,0.536586466
AOI-0016,2012-10-15,0.522727192
AOI-0016,2013-06-03,0.724143595
AOI-0016,2013-07-28,0.721653959
AOI-0016,2013-08-13,0.648916795
AOI-0016,2013-10-24,0.608510785
AOI-0016,2014-04-07,0.445244459
AOI-0016,2014-05-09,0.733037776
AOI-0016,2014-05-21,0.791645416
AOI-0016,2014-06-29,0.621769477
AOI-0016,2014-07-08,0.624548126
AOI-0016,2014-07-28,0.588129789
AOI-0016,2015-04-06,0.309932283
AOI-0016,2015-06-24,0.667702291
AOI-0016,2015-07-12,0.717506800
AOI-0016,2015-10-07,0.405361206
AOI-0016,2016-05-25,0.534056003
AOI-0016,2016-06-03,0.543421649
AOI-0016,2016-06-19,0.475519840
AOI-0016,2016-07-04,0.580846902
AOI-0016,2016-07-05,0.579855326
AOI-0016,2016-07-27,0.788410383
AOI-0016,2017-04-03,0.232053520
AOI-0016,2017-04-13,0.217956626
AOI-0016,2017-08-09,0.572332054
AOI-0016,2017-08-11,0.554194576
AOI-0016,2017-08-17,0.519630247
AOI-0016,2017-09-15,0.477644387
AOI-0016,2018-04-06,0.220302242
AOI-0016,2018-04-07,0.284369585
AOI-0016,2018-04-11,0.183574862
AOI-0016,2018-05-16,0.265072246
AOI-0016,2018-06-02,0.315941691
AOI-0016,2019-04-06,0.199584690
AOI-0016,2019-04-21,0.245429319
AOI-0016,2019-05-11,0.246643187
AOI-0016,2019-06-26,0.729121330
AOI-0016,2019-07-06,0.688276033
AOI-0016,2019-07-17,0.679101480
AOI-0016,2019-07-28,0.701707717
AOI-0016,2019-08-24,0.372193924
AOI-0016,2019-09-13,0.310695866
AOI-0016,2019-09-23,0.212528394
AOI-0016,2020-05-04,0.242199608
AOI-0016,2020-06-26,0.738563849
AOI-0016,2020-07-07,0.754749675
AOI-0016,2020-08-08,0.467044420
AOI-0016,2020-08-24,0.339750652
AOI-0016,2020-08-30,0.255423566
AOI-0016,2020-09-17,0.169786004
AOI-0016,2020-09-19,0.130884278
AOI-0016,2020-10-03,0.173545123
AOI-0016,2020-10-17,0.153152155
AOI-0016,2021-04-02,0.378344379
AOI-0016,2021-04-15,0.486421568
AOI-0016,2021-05-12,0.846229153
AOI-0016,2021-06-14,0.809811759
AOI-0016,2021-07-14,0.193342989
AOI-0016,2021-07-24,0.160828130
AOI-0016,2021-08-03,0.164783653
AOI-0016,2021-08-29,0.306962054
AOI-0016,2021-09-17,0.193226254
AOI-0016,2021-09-29,0.196660551
AOI-0016,2021-10-14,0.180471082
AOI-0016,2022-06-04,0.307492391
AOI-0016,2022-06-06,0.336225065
AOI-0016,2022-07-06,0.786875847
AOI-0016,2022-07-19,0.784845427
AOI-0016,2022-07-21,0.781126533
AOI-0016,2022-07-29,0.765183403
AOI-0016,2022-08-03,0.719516529
AOI-0016,2022-08-05,0.717509682
AOI-0016,2022-08-08,0.654837117
AOI-0016,2022-08-13,0.513861989
AOI-0016,2022-08-23,0.398155462
AOI-0016,2022-09-27,0.276046494
AOI-0016,2022-10-19,0.194965786
AOI-0016,2023-04-11,0.719092238
AOI-0016,2023-05-05,0.810845971
AOI-0016,2023-05-25,0.762848853
AOI-0016,2023-06-07,0.752893069
AOI-0016,2023-06-11,0.598886666
AOI-0016,2023-07-16,0.294532783
AOI-0016,2023-07-17,0.326914675
AOI-0016,2023-07-24,0.350504864
AOI-0016,2023-07-28,0.377456754
AOI-0016,2023-08-17,0.200185818
AOI-0016,2023-08-25,0.163439113
AOI-0016,2023-09-07,0.175555378
AOI-0016,2023-09-26,0.195127877
AOI-0016,2023-10-16,0.250949375
AOI-0016,2023-10-19,0.189342552
AOI-0016,2024-04-26,0.383082089
AOI-0016,2024-05-04,0.482826574
AOI-0016,2024-05-06,0.489578707
AOI-0016,2024-05-09,0.458705236
AOI-0016,2024-06-05,0.404296535
AOI-0016,2024-06-13,0.342626154
AOI-0016,2024-06-24,0.356104193
AOI-0016,2024-07-10,0.259498194
AOI-0016,2024-07-18,0.211746274
AOI-0016,2024-09-11,0.194177112
AOI-0016,2024-09-16,0.191095521
AOI-0016,2024-10-07,0.210645900
AOI-0016,2024-10-30,0.269495468
AOI-0018,2010-07-12,0.764851311
AOI-0018,2010-08-29,0.591493147
AOI-0018,2010-09-30,0.491726536
AOI-0018,2011-04-26,0.264615194
AOI-0018,2011-05-21,0.617599257
AOI-0018,2011-05-25,0.760689732
AOI-0018,2011-06-22,0.762705337
AOI-0018,2011-06-26,0.734303811
AOI-0018,2011-07-15,0.672316695
AOI-0018,2011-07-28,0.666627434
AOI-0018,2011-08-17,0.607881856
AOI-0018,2011-10-27,0.499802566
AOI-0018,2012-04-06,0.315931937
AOI-0018,2012-07-25,0.688878416
AOI-0018,2012-07-27,0.636937178
AOI-0018,2012-09-04,0.584334356
AOI-0018,2012-10-06,0.589552051
AOI-0018,2012-10-15,0.600321948
AOI-0018,2013-06-11,0.588287763
AOI-0018,2013-08-13,0.712440444
AOI-0018,2013-08-21,0.724903303
AOI-0018,2013-09-22,0.619285648
AOI-0018,2013-10-16,0.650060666
AOI-0018,2014-05-09,0.758774788
AOI-0018,2014-06-06,0.667189998
AOI-0018,2014-06-10,0.635105031
AOI-0018,2014-09-14,0.471991071
AOI-0018,2015-04-07,0.487190733
AOI-0018,2015-05-23,0.667450623
AOI-0018,2015-05-25,0.677469390
AOI-0018,2015-08-04,0.480309940
AOI-0018,2015-08-11,0.473506481
AOI-0018,2015-09-28,0.416836119
AOI-0018,2016-05-18,0.694012056
AOI-0018,2016-06-03,0.779962237
AOI-0018,2016-06-18,0.722949761
AOI-0018,2016-07-13,0.528402407
AOI-0018,2016-08-22,0.541353101
AOI-0018,2016-10-16,0.610255249
AOI-0018,2017-07-12,0.675390275
AOI-0018,2017-08-08,0.621723908
AOI-0018,2017-08-13,0.538538155
AOI-0018,2017-09-02,0.567064797
AOI-0018,2017-09-26,0.510599056
AOI-0018,2017-10-04,0.435865757
AOI-0018,2017-10-05,0.423008636
AOI-0018,2017-10-08,0.417970555
AOI-0018,2018-06-15,0.611736118
AOI-0018,2018-07-18,0.540291500
AOI-0018,2018-07-28,0.439104731
AOI-0018,2018-08-13,0.390768337
AOI-0018,2018-08-20,0.317442442
AOI-0018,2018-09-05,0.252210122
AOI-0018,2018-10-07,0.233277450
AOI-0018,2019-04-28,0.451985747
AOI-0018,2019-05-02,0.525712431
AOI-0018,2019-05-06,0.469785426
AOI-0018,2019-05-13,0.249038987
AOI-0018,2019-05-18,0.273485330
AOI-0018,2019-05-21,0.253819829
AOI-0018,2019-05-25,0.568702821
AOI-0018,2019-06-25,0.252854633
AOI-0018,2019-06-26,0.506171314
AOI-0018,2019-07-12,0.667415267
AOI-0018,2019-08-29,0.487456988
AOI-0018,2019-09-03,0.418710855
AOI-0018,2019-09-10,0.378008225
AOI-0018,2019-10-10,0.241484755
AOI-0018,2019-10-13,0.230574337
AOI-0018,2020-06-11,0.600876149
AOI-0018,2020-06-25,0.445820696
AOI-0018,2020-07-14,0.163029440
AOI-0018,2020-08-20,0.169076800
AOI-0018,2020-09-02,0.181127881
AOI-0018,2020-09-04,0.160159453
AOI-0018,2020-09-12,0.171970975
AOI-0018,2020-09-26,0.158232689
AOI-0018,2020-10-07,0.160743858
AOI-0018,2020-10-09,0.153799000
AOI-0018,2020-10-27,0.165882275
AOI-0018,2021-04-02,0.279948205
AOI-0018,2021-04-07,0.540643476
AOI-0018,2021-05-09,0.837184440
AOI-0018,2021-05-12,0.817629594
AOI-0018,2021-05-20,0.795463253
AOI-0018,2021-05-23,0.847506136
AOI-0018,2021-06-14,0.794167812
AOI-0018,2021-07-19,0.192631290
AOI-0018,2021-07-28,0.308187843
AOI-0018,2021-08-12,0.082540514
AOI-0018,2021-08-23,0.250950014
AOI-0018,2021-08-25,0.242318756
AOI-0018,2021-08-29,0.363268878
AOI-0018,2021-09-13,0.281073452
AOI-0018,2021-10-27,0.249989784
AOI-0018,2022-04-05,0.272556286
AOI-0018,2022-04-08,0.270622804
AOI-0018,2022-05-20,0.262462107
AOI-0018,2022-06-04,0.393696194
AOI-0018,2022-06-08,0.513049489
AOI-0018,2022-06-19,0.694762176
AOI-0018,2022-06-24,0.650850874
AOI-0018,2022-07-22,0.808781084
AOI-0018,2022-07-30,0.738370474
AOI-0018,2022-08-10,0.675503169
AOI-0018,2022-08-28,0.348298013
AOI-0018,2022-08-31,0.347587734
AOI-0018,2022-10-19,0.191509814
AOI-0018,2023-04-04,0.717980267
AOI-0018,2023-04-10,0.662259527
AOI-0018,2023-05-09,0.869792156
AOI-0018,2023-05-15,0.866533552
AOI-0018,2023-05-25,0.839906189
AOI-0018,2023-06-24,0.385545756
AOI-0018,2023-07-06,0.244814728
AOI-0018,2023-07-16,0.288905639
AOI-0018,2023-07-24,0.341613154
AOI-0018,2023-08-02,0.259974940
AOI-0018,2023-08-30,0.192211650
AOI-0018,2023-09-12,0.187122128
AOI-0018,2023-09-18,0.256998072
AOI-0018,2023-10-12,0.174560558
AOI-0018,2023-10-19,0.189714736
AOI-0018,2024-04-05,0.252400114
AOI-0018,2024-04-29,0.309872356
AOI-0018,2024-05-07,0.293223217
AOI-0018,2024-06-17,0.776954166
AOI-0018,2024-06-25,0.707978254
AOI-0018,2024-06-28,0.722350611
AOI-0018,2024-07-05,0.674022098
AOI-0018,2024-08-03,0.566687996
AOI-0018,2024-08-20,0.367631577
AOI-0018,2024-09-20,0.233800184
AOI-0018,2024-09-23,0.190507231
AOI-0018,2024-10-01,0.181580928
AOI-0018,2024-10-30,0.240400184
AOI-0024,2010-04-23,0.274175989
AOI-0024,2010-06-19,0.290411020
AOI-0024,2010-07-28,0.748522019
AOI-0024,2010-10-16,0.300402268
AOI-0024,2011-06-14,0.334838325
AOI-0024,2011-06-26,0.506648459
AOI-0024,2011-07-16,0.501556192
AOI-0024,2011-09-14,0.458848497
AOI-0024,2011-10-16,0.361000326
AOI-0024,2012-04-04,0.213244322
AOI-0024,2012-04-06,0.335021512
AOI-0024,2012-06-23,0.554996850
AOI-0024,2012-07-18,0.302127507
