anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2024-06-03,0.654778529
AOI-0005,2024-07-28,0.419728011
AOI-0005,2024-08-22,0.326518427
AOI-0005,2024-08-28,0.372472268
AOI-0005,2024-09-16,0.302414404
AOI-0006,2010-04-15,0.336574932
AOI-0006,2010-05-09,0.796376838
AOI-0006,2010-07-13,0.279664613
AOI-0006,2010-07-28,0.281096341
AOI-0006,2010-07-29,0.250852157
AOI-0006,2010-08-05,0.250798346
AOI-0006,2011-04-02,0.172850726
AOI-0006,2011-04-19,0.186686186
AOI-0006,2011-05-21,0.272741516
AOI-0006,2011-07-16,0.686536010
AOI-0006,2011-08-08,0.444365004
AOI-0006,2011-08-09,0.428501561
AOI-0006,2011-10-16,0.342993367
AOI-0006,2012-04-22,0.789959794
AOI-0006,2012-06-09,0.545292248
AOI-0006,2012-10-15,0.286501563
AOI-0006,2013-07-21,0.719461561
AOI-0006,2013-08-21,0.341404665
AOI-0006,2013-10-24,0.266395271
AOI-0006,2014-04-07,0.694439690
AOI-0006,2014-06-13,0.404355955
AOI-0006,2014-06-26,0.327706244
AOI-0006,2014-07-31,0.187406700
AOI-0006,2014-08-29,0.200065200
AOI-0006,2015-06-09,0.777787433
AOI-0006,2015-07-26,0.291309221
AOI-0006,2015-08-03,0.286540289
AOI-0006,2015-08-11,0.290021623
AOI-0006,2015-08-12,0.272613077
AOI-0006,2015-10-16,0.242551448
AOI-0006,2016-04-22,0.537965688
AOI-0006,2016-04-23,0.409075812
AOI-0006,2016-05-08,0.522111399
AOI-0006,2017-04-23,0.349865895
AOI-0006,2017-05-09,0.428800514
AOI-0006,2017-07-25,0.771586778
AOI-0006,2017-09-01,0.270562090
AOI-0006,2017-09-14,0.324337100
AOI-0006,2017-10-04,0.181561924
AOI-0006,2018-06-08,0.387433839
AOI-0006,2018-08-13,0.472537131
AOI-0006,2018-09-20,0.267360882
AOI-0006,2018-10-16,0.310586741
AOI-0006,2019-04-21,0.770745018
AOI-0006,2019-04-23,0.844759025
AOI-0006,2019-05-21,0.876676619
AOI-0006,2019-06-27,0.219382236
AOI-0006,2019-08-22,0.199611407
AOI-0006,2019-09-03,0.148583281
AOI-0006,2020-04-06,0.281787773
AOI-0006,2020-04-30,0.198339947
AOI-0006,2020-05-20,0.277822232
AOI-0006,2020-06-05,0.564839996
AOI-0006,2020-08-03,0.467447111
AOI-0006,2020-09-01,0.367081881
AOI-0006,2021-04-06,0.282660804
AOI-0006,2021-05-20,0.848695008
AOI-0006,2021-06-16,0.808413613
AOI-0006,2021-08-29,0.277802980
AOI-0006,2021-10-02,0.192361808
AOI-0006,2022-04-24,0.817334101
AOI-0006,2022-06-10,0.771379992
AOI-0006,2022-08-23,0.159129501
AOI-0006,2022-09-17,0.163531919
AOI-0006,2022-09-30,0.272946229
AOI-0006,2022-10-02,0.182666240
AOI-0006,2022-10-12,0.175855274
AOI-0006,2023-04-10,0.268213667
AOI-0006,2023-04-23,0.513330584
AOI-0006,2023-05-06,0.324293793
AOI-0006,2023-05-13,0.311853898
AOI-0006,2023-06-10,0.679062457
AOI-0006,2023-06-15,0.627239415
AOI-0006,2023-07-16,0.767468836
AOI-0006,2023-08-28,0.448431687
AOI-0006,2023-09-02,0.398099213
AOI-0006,2023-09-14,0.388764190
AOI-0006,2023-09-18,0.403737403
AOI-0006,2023-09-26,0.336010122
AOI-0006,2023-10-02,0.204280741
AOI-0006,2023-10-16,0.257967593
AOI-0006,2023-10-17,0.165327565
AOI-0006,2024-06-03,0.739556013
AOI-0006,2024-06-24,0.358620534
AOI-0006,2024-07-03,0.210015073
AOI-0006,2024-07-13,0.206093943
AOI-0006,2024-09-28,0.165156939
AOI-0006,2024-10-06,0.145427598
AOI-0006,2024-10-26,0.173116318
AOI-0009,2010-04-07,0.478124269
AOI-0009,2010-05-18,0.646429998
AOI-0009,2010-06-10,0.453396443
AOI-0009,2010-09-14,0.263241884
AOI-0009,2010-09-30,0.252625151
AOI-0009,2011-05-25,0.601558061
AOI-0009,2011-07-12,0.685309773
AOI-0009,2011-07-28,0.586614243
AOI-0009,2011-08-17,0.333240326
AOI-0009,2011-09-10,0.269980273
AOI-0009,2012-04-29,0.587754613
AOI-0009,2012-05-08,0.739214918
AOI-0009,2012-08-12,0.329898639
AOI-0009,2012-08-28,0.351784488
AOI-0009,2012-09-29,0.316799428
AOI-0009,2012-10-06,0.208384919
AOI-0009,2013-04-07,0.303627631
AOI-0009,2013-07-21,0.591068465
AOI-0009,2013-08-13,0.378098492
AOI-0009,2013-09-14,0.314363609
AOI-0009,2014-04-07,0.623000997
AOI-0009,2014-04-27,0.756431800
AOI-0009,2014-05-29,0.832560518
AOI-0009,2014-06-10,0.555686366
AOI-0009,2014-06-22,0.371002849
AOI-0009,2014-08-01,0.191800721
AOI-0009,2014-08-09,0.169430926
AOI-0009,2014-08-17,0.185146826
AOI-0009,2014-08-29,0.260021923
AOI-0009,2015-04-14,0.390570484
AOI-0009,2015-05-24,0.832422967
AOI-0009,2015-06-26,0.404100423
AOI-0009,2015-10-07,0.200494905
AOI-0009,2016-05-02,0.610539060
AOI-0009,2016-06-25,0.514539028
AOI-0009,2016-07-05,0.384531838
AOI-0009,2016-07-13,0.411885715
AOI-0009,2016-10-25,0.243476562
AOI-0009,2017-04-01,0.207767969
AOI-0009,2017-04-23,0.623287174
AOI-0009,2017-05-21,0.804700390
AOI-0009,2017-07-12,0.296473731
AOI-0009,2017-07-24,0.218566488
AOI-0009,2017-08-09,0.150418461
AOI-0009,2017-08-11,0.135394079
AOI-0009,2017-08-14,0.155710233
AOI-0009,2017-08-29,0.186887599
AOI-0009,2017-09-05,0.147993283
AOI-0009,2017-09-13,0.151903134
AOI-0009,2017-09-15,0.147967337
AOI-0009,2018-04-14,0.448727246
AOI-0009,2018-04-23,0.675201251
AOI-0009,2018-07-12,0.285997135
AOI-0009,2018-09-29,0.186137193
AOI-0009,2018-09-30,0.243265314
AOI-0009,2018-10-13,0.172498264
AOI-0009,2019-04-01,0.237009417
AOI-0009,2019-04-25,0.295034893
AOI-0009,2019-05-09,0.604103555
AOI-0009,2019-05-18,0.481369095
AOI-0009,2019-05-28,0.720032049
AOI-0009,2019-06-28,0.244430671
AOI-0009,2019-08-07,0.289576414
AOI-0009,2019-08-21,0.186730036
AOI-0009,2019-08-26,0.177126654
AOI-0009,2019-08-31,0.172689543
AOI-0009,2019-10-15,0.218715253
AOI-0009,2020-05-13,0.726827588
AOI-0009,2020-05-15,0.678232399
AOI-0009,2020-05-24,0.759582573
AOI-0009,2020-05-27,0.711105991
AOI-0009,2020-05-29,0.725517401
AOI-0009,2020-06-06,0.670114639
AOI-0009,2020-06-11,0.530087251
AOI-0009,2020-06-29,0.199364384
AOI-0009,2020-07-06,0.157529257
AOI-0009,2020-07-24,0.148684733
AOI-0009,2020-07-27,0.232808307
AOI-0009,2020-08-03,0.145200472
AOI-0009,2020-08-12,0.208386473
AOI-0009,2020-08-15,0.145316593
AOI-0009,2020-08-17,0.157916896
AOI-0009,2020-08-28,0.219835987
AOI-0009,2020-09-02,0.145360677
AOI-0009,2020-09-29,0.180120245
AOI-0009,2020-10-07,0.134795812
AOI-0009,2020-10-15,0.209710431
AOI-0009,2021-04-06,0.385726756
AOI-0009,2021-04-30,0.644811258
AOI-0009,2021-05-15,0.842256926
AOI-0009,2021-05-16,0.873623974
AOI-0009,2021-07-14,0.171380152
AOI-0009,2021-07-21,0.157020257
AOI-0009,2021-07-26,0.163975633
AOI-0009,2021-07-29,0.167095666
AOI-0009,2021-08-20,0.201901565
AOI-0009,2021-09-27,0.275390202
AOI-0009,2021-10-02,0.324928304
AOI-0009,2021-10-12,0.299181568
AOI-0009,2021-10-15,0.336790753
AOI-0009,2022-04-02,0.431372888
AOI-0009,2022-06-06,0.821033533
AOI-0009,2022-06-08,0.837979146
AOI-0009,2022-06-11,0.785957361
AOI-0009,2022-07-12,0.263746107
AOI-0009,2022-07-14,0.170105162
AOI-0009,2022-08-23,0.170427536
AOI-0009,2022-09-30,0.271618334
AOI-0009,2022-10-02,0.170535440
AOI-0009,2022-10-19,0.183068320
AOI-0009,2022-10-22,0.164695987
AOI-0009,2023-05-17,0.842232779
AOI-0009,2023-05-25,0.802824809
AOI-0009,2023-06-19,0.643257184
AOI-0009,2023-06-26,0.415507181
AOI-0009,2023-07-25,0.316639171
AOI-0009,2023-08-13,0.269070935
AOI-0009,2023-08-26,0.289884234
AOI-0009,2023-08-28,0.253944857
AOI-0009,2023-08-29,0.336946220
AOI-0009,2023-09-14,0.267725880
AOI-0009,2023-10-02,0.208579888
AOI-0009,2023-10-12,0.219608974
AOI-0009,2024-05-08,0.455173285
AOI-0009,2024-06-18,0.639956429
AOI-0009,2024-06-23,0.668944873
AOI-0009,2024-06-28,0.674595838
AOI-0009,2024-07-08,0.616853322
AOI-0009,2024-08-04,0.506181190
AOI-0009,2024-08-09,0.538551889
AOI-0009,2024-08-20,0.447535652
AOI-0009,2024-08-27,0.355535246
AOI-0009,2024-09-03,0.273543499
AOI-0009,2024-09-06,0.277481431
AOI-0009,2024-09-08,0.272768691
AOI-0009,2024-09-13,0.271244193
AOI-0009,2024-10-08,0.167504531
AOI-0012,2010-07-13,0.274714670
AOI-0012,2010-08-22,0.227629948
AOI-0012,2010-10-25,0.265534360
AOI-0012,2011-05-21,0.768499475
AOI-0012,2011-07-12,0.389291514
AOI-0012,2011-08-13,0.335638461
AOI-0012,2011-09-02,0.281558488
AOI-0012,2012-04-22,0.375728135
AOI-0012,2012-06-09,0.395256666
AOI-0012,2012-06-25,0.377244870
AOI-0012,2012-08-03,0.272083950
AOI-0012,2012-08-28,0.331919424
AOI-0012,2012-09-13,0.322648739
AOI-0012,2012-10-06,0.270594371
AOI-0012,2013-05-09,0.785356840
AOI-0012,2013-06-10,0.486052254
AOI-0012,2013-07-13,0.289936635
AOI-0012,2013-07-29,0.289850168
AOI-0012,2013-10-09,0.285030332
AOI-0012,2013-10-25,0.321581343
AOI-0012,2014-06-06,0.502254771
AOI-0012,2014-06-22,0.285719608
AOI-0012,2014-06-26,0.314712994
AOI-0012,2014-06-30,0.280589129
AOI-0012,2014-08-13,0.267277202
AOI-0012,2014-09-14,0.273526671
AOI-0012,2014-10-16,0.274170053
AOI-0012,2014-10-28,0.189523294
AOI-0012,2015-05-25,0.430379173
AOI-0012,2015-06-09,0.294857960
AOI-0012,2015-08-12,0.222382441
AOI-0012,2015-08-13,0.278825915
AOI-0012,2015-08-20,0.216791883
AOI-0012,2015-09-14,0.301453343
AOI-0012,2016-08-06,0.287248823
AOI-0012,2017-04-03,0.371351897
AOI-0012,2017-04-07,0.534198708
AOI-0012,2017-05-06,0.640835516
AOI-0012,2017-07-24,0.224518624
AOI-0012,2017-08-01,0.168515154
AOI-0012,2017-08-04,0.171507115
AOI-0012,2017-08-13,0.293484554
AOI-0012,2017-08-14,0.178838896
AOI-0012,2017-08-17,0.212816205
AOI-0012,2017-09-05,0.203591288
AOI-0012,2017-09-08,0.219637275
AOI-0012,2017-09-30,0.254638595
AOI-0012,2017-10-04,0.192718042
AOI-0012,2018-04-11,0.561689011
AOI-0012,2018-05-24,0.752464956
AOI-0012,2018-05-25,0.770575827
AOI-0012,2018-06-09,0.477816427
AOI-0012,2018-09-13,0.166777650
AOI-0012,2018-09-30,0.268047690
AOI-0012,2019-04-01,0.462353258
AOI-0012,2019-06-07,0.547919539
AOI-0012,2019-06-17,0.232414244
AOI-0012,2019-06-28,0.222698914
AOI-0012,2019-07-22,0.232621383
AOI-0012,2019-08-13,0.319511688
AOI-0012,2019-09-13,0.182581241
AOI-0012,2020-04-02,0.502534721
AOI-0012,2020-04-25,0.676826952
AOI-0012,2020-05-15,0.652546979
AOI-0012,2020-06-09,0.498307777
AOI-0012,2020-06-26,0.206430614
AOI-0012,2020-07-24,0.173641141
AOI-0012,2020-08-03,0.176400362
AOI-0012,2020-08-05,0.172760888
AOI-0012,2020-08-12,0.247094360
AOI-0012,2020-09-09,0.174096164
AOI-0012,2020-09-12,0.162804247
AOI-0012,2020-09-22,0.158234780
AOI-0012,2020-09-26,0.146035249
AOI-0012,2020-10-17,0.160573675
AOI-0012,2021-05-08,0.358147987
AOI-0012,2021-05-25,0.406096314
AOI-0012,2021-06-06,0.257112061
AOI-0012,2021-06-26,0.275752320
AOI-0012,2021-07-16,0.170853374
AOI-0012,2021-07-21,0.186929976
AOI-0012,2021-07-24,0.178612892
AOI-0012,2021-08-18,0.182338084
AOI-0012,2021-08-25,0.203076701
AOI-0012,2021-08-30,0.219466167
AOI-0012,2021-09-07,0.216138404
AOI-0012,2022-06-06,0.821208466
AOI-0012,2022-06-19,0.620085296
AOI-0012,2022-07-01,0.233063681
AOI-0012,2022-07-28,0.285447571
AOI-0012,2022-08-28,0.342834520
AOI-0012,2022-09-08,0.284942438
AOI-0012,2022-09-14,0.232563972
AOI-0012,2023-04-10,0.673300336
AOI-0012,2023-06-06,0.773271441
AOI-0012,2023-06-23,0.376114183
AOI-0012,2023-07-26,0.162403190
AOI-0012,2023-08-05,0.170191488
AOI-0012,2023-08-15,0.164226500
AOI-0012,2023-10-07,0.206367487
AOI-0012,2023-10-11,0.220825200
AOI-0012,2024-04-01,0.675163176
AOI-0012,2024-04-06,0.668441844
AOI-0012,2024-05-08,0.786425370
AOI-0012,2024-05-09,0.783438135
AOI-0012,2024-06-17,0.306529577
AOI-0012,2024-07-08,0.142658104
AOI-0012,2024-07-10,0.149251617
AOI-0012,2024-07-20,0.144959097
AOI-0012,2024-08-22,0.159102857
AOI-0012,2024-10-07,0.212981921
AOI-0012,2024-10-15,0.251221981
AOI-0016,2010-04-24,0.588872100
AOI-0016,2010-08-29,0.555681802
AOI-0016,2011-05-09,0.649708903
AOI-0016,2011-06-06,0.779090226
AOI-0016,2011-06-10,0.710633064
AOI-0016,2011-06-30,0.698324571
AOI-0016,2011-07-28,0.602054281
AOI-0016,2012-04-29,0.617699477
AOI-0016,2012-07-11,0.662558613
AOI-0016,2012-07-27,0.627133145
AOI-0016,2012-09-11,0.544061846
AOI-0016,2012-10-15,0.523054650
AOI-0016,2013-06-03,0.727688799
AOI-0016,2013-07-28,0.712783463
AOI-0016,2013-08-13,0.646890576
AOI-0016,2013-10-24,0.620914596
AOI-0016,2014-04-07,0.449297982
AOI-0016,2014-05-09,0.730716778
AOI-0016,2014-05-21,0.793922591
AOI-0016,2014-06-29,0.626980599
AOI-0016,2014-07-08,0.622966791
AOI-0016,2014-07-28,0.586034664
AOI-0016,2015-04-06,0.301102674
AOI-0016,2015-06-24,0.668285796
AOI-0016,2015-07-12,0.707478283
AOI-0016,2015-10-07,0.409910414
AOI-0016,2016-05-25,0.533412238
AOI-0016,2016-06-03,0.543590007
AOI-0016,2016-06-19,0.477204797
AOI-0016,2016-07-04,0.577453116
AOI-0016,2016-07-05,0.582869210
AOI-0016,2016-07-27,0.784334080
AOI-0016,2017-04-03,0.228221905
AOI-0016,2017-04-13,0.223490107
AOI-0016,2017-08-09,0.570468109
AOI-0016,2017-08-11,0.550378459
AOI-0016,2017-08-17,0.523579486
AOI-0016,2017-09-15,0.482586120
AOI-0016,2018-04-06,0.217739263
AOI-0016,2018-04-07,0.280714980
AOI-0016,2018-04-11,0.185336677
AOI-0016,2018-05-16,0.267481459
AOI-0016,2018-06-02,0.317246092
AOI-0016,2019-04-06,0.197926264
AOI-0016,2019-04-21,0.249430160
AOI-0016,2019-05-11,0.246962189
AOI-0016,2019-06-26,0.718211455
AOI-0016,2019-07-06,0.692781228
AOI-0016,2019-07-17,0.661819275
AOI-0016,2019-07-28,0.697890733
AOI-0016,2019-08-24,0.377422918
AOI-0016,2019-09-13,0.308557193
AOI-0016,2019-09-23,0.214895077
AOI-0016,2020-05-04,0.234757655
AOI-0016,2020-06-26,0.731079871
AOI-0016,2020-07-07,0.758557484
AOI-0016,2020-08-08,0.469016618
AOI-0016,2020-08-24,0.342720266
AOI-0016,2020-08-30,0.259182286
AOI-0016,2020-09-17,0.168769907
AOI-0016,2020-09-19,0.130960317
AOI-0016,2020-10-03,0.171954944
AOI-0016,2020-10-17,0.153134688
AOI-0016,2021-04-02,0.381634070
AOI-0016,2021-04-15,0.483631341
AOI-0016,2021-05-12,0.852528209
AOI-0016,2021-06-14,0.819621502
AOI-0016,2021-07-14,0.197702557
AOI-0016,2021-07-24,0.159571058
AOI-0016,2021-08-03,0.161581751
AOI-0016,2021-08-29,0.309902129
AOI-0016,2021-09-17,0.192723390
AOI-0016,2021-09-29,0.190274982
AOI-0016,2021-10-14,0.180660068
AOI-0016,2022-06-04,0.304290522
AOI-0016,2022-06-06,0.329200793
AOI-0016,2022-07-06,0.791631112
AOI-0016,2022-07-19,0.787823722
AOI-0016,2022-07-21,0.774278901
AOI-0016,2022-07-29,0.772036738
AOI-0016,2022-08-03,0.727334370
AOI-0016,2022-08-05,0.723918628
AOI-0016,2022-08-08,0.663519704
AOI-0016,2022-08-13,0.510736690
AOI-0016,2022-08-23,0.399809388
AOI-0016,2022-09-27,0.273213919
AOI-0016,2022-10-19,0.192945508
AOI-0016,2023-04-11,0.724710919
AOI-0016,2023-05-05,0.815417334
AOI-0016,2023-05-25,0.763785463
AOI-0016,2023-06-07,0.757677336
AOI-0016,2023-06-11,0.614997624
AOI-0016,2023-07-16,0.300790849
AOI-0016,2023-07-17,0.326526719
AOI-0016,2023-07-24,0.345291245
AOI-0016,2023-07-28,0.376659843
AOI-0016,2023-08-17,0.199732507
AOI-0016,2023-08-25,0.162371102
AOI-0016,2023-09-07,0.174885869
AOI-0016,2023-09-26,0.195554196
AOI-0016,2023-10-16,0.247588128
AOI-0016,2023-10-19,0.189435350
AOI-0016,2024-04-26,0.391271009
AOI-0016,2024-05-04,0.479159649
AOI-0016,2024-05-06,0.483277065
AOI-0016,2024-05-09,0.462231149
AOI-0016,2024-06-05,0.403765721
AOI-0016,2024-06-13,0.339296002
AOI-0016,2024-06-24,0.357666133
AOI-0016,2024-07-10,0.261856959
AOI-0016,2024-07-18,0.207159837
AOI-0016,2024-09-11,0.193782277
AOI-0016,2024-09-16,0.190802533
AOI-0016,2024-10-07,0.212767032
AOI-0016,2024-10-30,0.267153591
AOI-0018,2010-07-12,0.767939708
AOI-0018,2010-08-29,0.587869246
AOI-0018,2010-09-30,0.491588617
AOI-0018,2011-04-26,0.272353539
AOI-0018,2011-05-21,0.622779319
AOI-0018,2011-05-25,0.756500490
AOI-0018,2011-06-22,0.766717224
AOI-0018,2011-06-26,0.735503036
AOI-0018,2011-07-15,0.673605261
AOI-0018,2011-07-28,0.673269634
AOI-0018,2011-08-17,0.604625992
AOI-0018,2011-10-27,0.497468370
AOI-0018,2012-04-06,0.319789810
AOI-0018,2012-07-25,0.691615542
AOI-0018,2012-07-27,0.637339195
AOI-0018,2012-09-04,0.584875588
AOI-0018,2012-10-06,0.591840827
AOI-0018,2012-10-15,0.593676240
AOI-0018,2013-06-11,0.591502956
AOI-0018,2013-08-13,0.707283644
AOI-0018,2013-08-21,0.723636813
AOI-0018,2013-09-22,0.614180915
AOI-0018,2013-10-16,0.643525612
AOI-0018,2014-05-09,0.757400914
AOI-0018,2014-06-06,0.665814430
AOI-0018,2014-06-10,0.630967848
AOI-0018,2014-09-14,0.471822786
AOI-0018,2015-04-07,0.482546026
AOI-0018,2015-05-23,0.667753758
AOI-0018,2015-05-25,0.668225813
AOI-0018,2015-08-04,0.480137860
AOI-0018,2015-08-11,0.470532575
AOI-0018,2015-09-28,0.416188065
AOI-0018,2016-05-18,0.686365918
AOI-0018,2016-06-03,0.779672672
AOI-0018,2016-06-18,0.720677737
AOI-0018,2016-07-13,0.537651235
AOI-0018,2016-08-22,0.543466774
AOI-0018,2016-10-16,0.607222716
AOI-0018,2017-07-12,0.678050295
AOI-0018,2017-08-08,0.623442209
AOI-0018,2017-08-13,0.533169269
AOI-0018,2017-09-02,0.563211281
AOI-0018,2017-09-26,0.510147716
AOI-0018,2017-10-04,0.437167873
AOI-0018,2017-10-05,0.430466843
AOI-0018,2017-10-08,0.423799767
AOI-0018,2018-06-15,0.607894617
AOI-0018,2018-07-18,0.540135704
AOI-0018,2018-07-28,0.440959041
AOI-0018,2018-08-13,0.384798166
AOI-0018,2018-08-20,0.314935273
AOI-0018,2018-09-05,0.246926314
AOI-0018,2018-10-07,0.234298617
AOI-0018,2019-04-28,0.451360068
AOI-0018,2019-05-02,0.530228217
AOI-0018,2019-05-06,0.465347547
AOI-0018,2019-05-13,0.247257324
AOI-0018,2019-05-18,0.268791119
AOI-0018,2019-05-21,0.249452332
AOI-0018,2019-05-25,0.583048259
AOI-0018,2019-06-25,0.259332164
AOI-0018,2019-06-26,0.511633037
AOI-0018,2019-07-12,0.667312289
AOI-0018,2019-08-29,0.483476316
AOI-0018,2019-09-03,0.422242622
AOI-0018,2019-09-10,0.384367800
AOI-0018,2019-10-10,0.240798132
AOI-0018,2019-10-13,0.235026927
AOI-0018,2020-06-11,0.606506598
AOI-0018,2020-06-25,0.448487638
AOI-0018,2020-07-14,0.163753788
AOI-0018,2020-08-20,0.168574842
AOI-0018,2020-09-02,0.177073669
AOI-0018,2020-09-04,0.157137077
AOI-0018,2020-09-12,0.170672453
AOI-0018,2020-09-26,0.158022847
AOI-0018,2020-10-07,0.159610240
AOI-0018,2020-10-09,0.151919792
AOI-0018,2020-10-27,0.163252809
AOI-0018,2021-04-02,0.293171759
AOI-0018,2021-04-07,0.532326314
AOI-0018,2021-05-09,0.842473713
AOI-0018,2021-05-12,0.811862281
AOI-0018,2021-05-20,0.798912907
AOI-0018,2021-05-23,0.847953499
AOI-0018,2021-06-14,0.800366773
AOI-0018,2021-07-19,0.189291152
AOI-0018,2021-07-28,0.316989780
AOI-0018,2021-08-12,0.084692483
AOI-0018,2021-08-23,0.247192289
AOI-0018,2021-08-25,0.240770759
AOI-0018,2021-08-29,0.361399290
AOI-0018,2021-09-13,0.288101208
AOI-0018,2021-10-27,0.249533564
AOI-0018,2022-04-05,0.262719148
AOI-0018,2022-04-08,0.273565397
AOI-0018,2022-05-20,0.253012684
AOI-0018,2022-06-04,0.389830428
AOI-0018,2022-06-08,0.513698963
AOI-0018,2022-06-19,0.693291487
AOI-0018,2022-06-24,0.646518094
AOI-0018,2022-07-22,0.799627561
AOI-0018,2022-07-30,0.734422794
AOI-0018,2022-08-10,0.671500051
AOI-0018,2022-08-28,0.339971984
AOI-0018,2022-08-31,0.351739726
AOI-0018,2022-10-19,0.188638976
AOI-0018,2023-04-04,0.701579833
AOI-0018,2023-04-10,0.658884057
AOI-0018,2023-05-09,0.871887646
AOI-0018,2023-05-15,0.868919070
AOI-0018,2023-05-25,0.840672780
AOI-0018,2023-06-24,0.391205835
AOI-0018,2023-07-06,0.239966624
AOI-0018,2023-07-16,0.288897195
AOI-0018,2023-07-24,0.330702586
AOI-0018,2023-08-02,0.250456635
AOI-0018,2023-08-30,0.190069864
AOI-0018,2023-09-12,0.180321728
AOI-0018,2023-09-18,0.255263721
AOI-0018,2023-10-12,0.174263840
AOI-0018,2023-10-19,0.189320846
AOI-0018,2024-04-05,0.257061063
AOI-0018,2024-04-29,0.298459643
AOI-0018,2024-05-07,0.288997424
AOI-0018,2024-06-17,0.777311435
AOI-0018,2024-06-25,0.707735190
AOI-0018,2024-06-28,0.723722154
AOI-0018,2024-07-05,0.679622242
AOI-0018,2024-08-03,0.573719902
AOI-0018,2024-08-20,0.363528517
AOI-0018,2024-09-20,0.235378780
AOI-0018,2024-09-23,0.188693787
AOI-0018,2024-10-01,0.178751817
AOI-0018,2024-10-30,0.242261332
AOI-0024,2010-04-23,0.274824285
AOI-0024,2010-06-19,0.280477887
AOI-0024,2010-07-28,0.751445778
AOI-0024,2010-10-16,0.297195424
AOI-0024,2011-06-14,0.336455411
AOI-0024,2011-06-26,0.506696492
AOI-0024,2011-07-16,0.500303481
AOI-0024,2011-09-14,0.456048308
AOI-0024,2011-10-16,0.360119557
AOI-0024,2012-04-04,0.213469817
AOI-0024,2012-04-06,0.327318002
AOI-0024,2012-06-23,0.547906842
AOI-0024,2012-07-18,0.304627181
