anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2014-08-17,0.187959460
AOI-0009,2014-08-29,0.256371001
AOI-0009,2015-04-14,0.389217687
AOI-0009,2015-05-24,0.829971666
AOI-0009,2015-06-26,0.400897891
AOI-0009,2015-10-07,0.203428219
AOI-0009,2016-05-02,0.612602656
AOI-0009,2016-06-25,0.527416390
AOI-0009,2016-07-05,0.378684917
AOI-0009,2016-07-13,0.409212685
AOI-0009,2016-10-25,0.240094718
AOI-0009,2017-04-01,0.216590503
AOI-0009,2017-04-23,0.625971287
AOI-0009,2017-05-21,0.801740724
AOI-0009,2017-07-12,0.296432101
AOI-0009,2017-07-24,0.214634001
AOI-0009,2017-08-09,0.150618352
AOI-0009,2017-08-11,0.136387185
AOI-0009,2017-08-14,0.154223401
AOI-0009,2017-08-29,0.186868176
AOI-0009,2017-09-05,0.145691200
AOI-0009,2017-09-13,0.152199382
AOI-0009,2017-09-15,0.148387207
AOI-0009,2018-04-14,0.445321406
AOI-0009,2018-04-23,0.680158630
AOI-0009,2018-07-12,0.288104956
AOI-0009,2018-09-29,0.188750428
AOI-0009,2018-09-30,0.241161067
AOI-0009,2018-10-13,0.171429775
AOI-0009,2019-04-01,0.239729128
AOI-0009,2019-04-25,0.296705029
AOI-0009,2019-05-09,0.601578784
AOI-0009,2019-05-18,0.480955177
AOI-0009,2019-05-28,0.723217232
AOI-0009,2019-06-28,0.245669754
AOI-0009,2019-08-07,0.290221127
AOI-0009,2019-08-21,0.186518841
AOI-0009,2019-08-26,0.174262166
AOI-0009,2019-08-31,0.172087053
AOI-0009,2019-10-15,0.215554485
AOI-0009,2020-05-13,0.734533467
AOI-0009,2020-05-15,0.679821142
AOI-0009,2020-05-24,0.753641942
AOI-0009,2020-05-27,0.710691730
AOI-0009,2020-05-29,0.728302418
AOI-0009,2020-06-06,0.664958420
AOI-0009,2020-06-11,0.540482549
AOI-0009,2020-06-29,0.203030505
AOI-0009,2020-07-06,0.153727846
AOI-0009,2020-07-24,0.147691173
AOI-0009,2020-07-27,0.229486342
AOI-0009,2020-08-03,0.144378542
AOI-0009,2020-08-12,0.209626758
AOI-0009,2020-08-15,0.144964098
AOI-0009,2020-08-17,0.158951042
AOI-0009,2020-08-28,0.218556190
AOI-0009,2020-09-02,0.146031874
AOI-0009,2020-09-29,0.179917121
AOI-0009,2020-10-07,0.134482495
AOI-0009,2020-10-15,0.209772718
AOI-0009,2021-04-06,0.384064810
AOI-0009,2021-04-30,0.642495954
AOI-0009,2021-05-15,0.845026634
AOI-0009,2021-05-16,0.877212602
AOI-0009,2021-07-14,0.176587357
AOI-0009,2021-07-21,0.156463268
AOI-0009,2021-07-26,0.165283443
AOI-0009,2021-07-29,0.168749970
AOI-0009,2021-08-20,0.202023581
AOI-0009,2021-09-27,0.279495157
AOI-0009,2021-10-02,0.326223322
AOI-0009,2021-10-12,0.299096357
AOI-0009,2021-10-15,0.336901764
AOI-0009,2022-04-02,0.433720103
AOI-0009,2022-06-06,0.814161088
AOI-0009,2022-06-08,0.837915180
AOI-0009,2022-06-11,0.797155789
AOI-0009,2022-07-12,0.265832943
AOI-0009,2022-07-14,0.171200555
AOI-0009,2022-08-23,0.172177457
AOI-0009,2022-09-30,0.275480372
AOI-0009,2022-10-02,0.169992088
AOI-0009,2022-10-19,0.181671554
AOI-0009,2022-10-22,0.160764284
AOI-0009,2023-05-17,0.845756482
AOI-0009,2023-05-25,0.803540429
AOI-0009,2023-06-19,0.652140705
AOI-0009,2023-06-26,0.410488400
AOI-0009,2023-07-25,0.314467778
AOI-0009,2023-08-13,0.266676130
AOI-0009,2023-08-26,0.291101266
AOI-0009,2023-08-28,0.255244879
AOI-0009,2023-08-29,0.335664823
AOI-0009,2023-09-14,0.267050180
AOI-0009,2023-10-02,0.205533107
AOI-0009,2023-10-12,0.220912514
AOI-0009,2024-05-08,0.460286160
AOI-0009,2024-06-18,0.634544063
AOI-0009,2024-06-23,0.672270304
AOI-0009,2024-06-28,0.668258978
AOI-0009,2024-07-08,0.615926304
AOI-0009,2024-08-04,0.493046000
AOI-0009,2024-08-09,0.542403108
AOI-0009,2024-08-20,0.444234080
AOI-0009,2024-08-27,0.351446735
AOI-0009,2024-09-03,0.273195626
AOI-0009,2024-09-06,0.276568644
AOI-0009,2024-09-08,0.274714958
AOI-0009,2024-09-13,0.262824249
AOI-0009,2024-10-08,0.170019016
AOI-0012,2010-07-13,0.270080329
AOI-0012,2010-08-22,0.228557314
AOI-0012,2010-10-25,0.261639948
AOI-0012,2011-05-21,0.766841252
AOI-0012,2011-07-12,0.387269690
AOI-0012,2011-08-13,0.335574867
AOI-0012,2011-09-02,0.280158043
AOI-0012,2012-04-22,0.374350573
AOI-0012,2012-06-09,0.393472521
AOI-0012,2012-06-25,0.373668482
AOI-0012,2012-08-03,0.272925939
AOI-0012,2012-08-28,0.330390242
AOI-0012,2012-09-13,0.321658896
AOI-0012,2012-10-06,0.275087784
AOI-0012,2013-05-09,0.777183151
AOI-0012,2013-06-10,0.472935035
AOI-0012,2013-07-13,0.288180631
AOI-0012,2013-07-29,0.287023016
AOI-0012,2013-10-09,0.282588354
AOI-0012,2013-10-25,0.320304175
AOI-0012,2014-06-06,0.499121675
AOI-0012,2014-06-22,0.282009681
AOI-0012,2014-06-26,0.309540468
AOI-0012,2014-06-30,0.271615490
AOI-0012,2014-08-13,0.267000302
AOI-0012,2014-09-14,0.276216894
AOI-0012,2014-10-16,0.276083146
AOI-0012,2014-10-28,0.191367202
AOI-0012,2015-05-25,0.428023078
AOI-0012,2015-06-09,0.302503807
AOI-0012,2015-08-12,0.223136486
AOI-0012,2015-08-13,0.278496293
AOI-0012,2015-08-20,0.217101928
AOI-0012,2015-09-14,0.303511936
AOI-0012,2016-08-06,0.289136341
AOI-0012,2017-04-03,0.365603487
AOI-0012,2017-04-07,0.533058689
AOI-0012,2017-05-06,0.639106578
AOI-0012,2017-07-24,0.220314548
AOI-0012,2017-08-01,0.173106768
AOI-0012,2017-08-04,0.175000320
AOI-0012,2017-08-13,0.294307576
AOI-0012,2017-08-14,0.180969275
AOI-0012,2017-08-17,0.211467662
AOI-0012,2017-09-05,0.201801285
AOI-0012,2017-09-08,0.217696513
AOI-0012,2017-09-30,0.261554704
AOI-0012,2017-10-04,0.191525155
AOI-0012,2018-04-11,0.564476284
AOI-0012,2018-05-24,0.763203606
AOI-0012,2018-05-25,0.776732965
AOI-0012,2018-06-09,0.460386499
AOI-0012,2018-09-13,0.167737544
AOI-0012,2018-09-30,0.267398536
AOI-0012,2019-04-01,0.455214197
AOI-0012,2019-06-07,0.548797306
AOI-0012,2019-06-17,0.234773224
AOI-0012,2019-06-28,0.224742592
AOI-0012,2019-07-22,0.232871737
AOI-0012,2019-08-13,0.317397828
AOI-0012,2019-09-13,0.181361557
AOI-0012,2020-04-02,0.521058329
AOI-0012,2020-04-25,0.672527409
AOI-0012,2020-05-15,0.652583698
AOI-0012,2020-06-09,0.503772501
AOI-0012,2020-06-26,0.208822977
AOI-0012,2020-07-24,0.173261484
AOI-0012,2020-08-03,0.176480469
AOI-0012,2020-08-05,0.173768144
AOI-0012,2020-08-12,0.249378042
AOI-0012,2020-09-09,0.172962352
AOI-0012,2020-09-12,0.163657376
AOI-0012,2020-09-22,0.158809117
AOI-0012,2020-09-26,0.147336591
AOI-0012,2020-10-17,0.160936409
AOI-0012,2021-05-08,0.366716594
AOI-0012,2021-05-25,0.400462490
AOI-0012,2021-06-06,0.255421871
AOI-0012,2021-06-26,0.279599834
AOI-0012,2021-07-16,0.172321775
AOI-0012,2021-07-21,0.186016015
AOI-0012,2021-07-24,0.181432356
AOI-0012,2021-08-18,0.178614701
AOI-0012,2021-08-25,0.199718669
AOI-0012,2021-08-30,0.219793918
AOI-0012,2021-09-07,0.215774726
AOI-0012,2022-06-06,0.819931111
AOI-0012,2022-06-19,0.623911884
AOI-0012,2022-07-01,0.230007948
AOI-0012,2022-07-28,0.286001881
AOI-0012,2022-08-28,0.345101291
AOI-0012,2022-09-08,0.281241644
AOI-0012,2022-09-14,0.235380713
AOI-0012,2023-04-10,0.683005553
AOI-0012,2023-06-06,0.771619991
AOI-0012,2023-06-23,0.377198505
AOI-0012,2023-07-26,0.161730942
AOI-0012,2023-08-05,0.168075672
AOI-0012,2023-08-15,0.162554844
AOI-0012,2023-10-07,0.206003552
AOI-0012,2023-10-11,0.221797215
AOI-0012,2024-04-01,0.675996622
AOI-0012,2024-04-06,0.671252705
AOI-0012,2024-05-08,0.785609712
AOI-0012,2024-05-09,0.780106491
AOI-0012,2024-06-17,0.309348939
AOI-0012,2024-07-08,0.143100212
AOI-0012,2024-07-10,0.148519132
AOI-0012,2024-07-20,0.143555763
AOI-0012,2024-08-22,0.159464890
AOI-0012,2024-10-07,0.213475362
AOI-0012,2024-10-15,0.251737687
AOI-0016,2010-04-24,0.590059623
AOI-0016,2010-08-29,0.552759186
AOI-0016,2011-05-09,0.652916391
AOI-0016,2011-06-06,0.782233541
AOI-0016,2011-06-10,0.713275013
AOI-0016,2011-06-30,0.693001970
AOI-0016,2011-07-28,0.603132344
AOI-0016,2012-04-29,0.613252508
AOI-0016,2012-07-11,0.654410566
AOI-0016,2012-07-27,0.624481030
AOI-0016,2012-09-11,0.551537225
AOI-0016,2012-10-15,0.523382108
AOI-0016,2013-06-03,0.731234003
AOI-0016,2013-07-28,0.703912967
AOI-0016,2013-08-13,0.644864358
AOI-0016,2013-10-24,0.633318407
AOI-0016,2014-04-07,0.453351506
AOI-0016,2014-05-09,0.728395781
AOI-0016,2014-05-21,0.796199765
AOI-0016,2014-06-29,0.632191721
AOI-0016,2014-07-08,0.621385456
AOI-0016,2014-07-28,0.583939539
AOI-0016,2015-04-06,0.292273065
AOI-0016,2015-06-24,0.668869300
AOI-0016,2015-07-12,0.697449766
AOI-0016,2015-10-07,0.414459622
AOI-0016,2016-05-25,0.532768473
AOI-0016,2016-06-03,0.543758366
AOI-0016,2016-06-19,0.478889754
AOI-0016,2016-07-04,0.574059331
AOI-0016,2016-07-05,0.585883094
AOI-0016,2016-07-27,0.780257778
AOI-0016,2017-04-03,0.224390291
AOI-0016,2017-04-13,0.229023587
AOI-0016,2017-08-09,0.568604163
AOI-0016,2017-08-11,0.546562343
AOI-0016,2017-08-17,0.527528725
AOI-0016,2017-09-15,0.487527854
AOI-0016,2018-04-06,0.215176283
AOI-0016,2018-04-07,0.277060374
AOI-0016,2018-04-11,0.187098493
AOI-0016,2018-05-16,0.269890672
AOI-0016,2018-06-02,0.318550492
AOI-0016,2019-04-06,0.196267837
AOI-0016,2019-04-21,0.253431000
AOI-0016,2019-05-11,0.247281191
AOI-0016,2019-06-26,0.707301581
AOI-0016,2019-07-06,0.697286423
AOI-0016,2019-07-17,0.644537070
AOI-0016,2019-07-28,0.694073749
AOI-0016,2019-08-24,0.382651911
AOI-0016,2019-09-13,0.306418519
AOI-0016,2019-09-23,0.217261760
AOI-0016,2020-05-04,0.227315701
AOI-0016,2020-06-26,0.723595892
AOI-0016,2020-07-07,0.762365293
AOI-0016,2020-08-08,0.470988817
AOI-0016,2020-08-24,0.345689880
AOI-0016,2020-08-30,0.262941006
AOI-0016,2020-09-17,0.167753810
AOI-0016,2020-09-19,0.131036356
AOI-0016,2020-10-03,0.170364765
AOI-0016,2020-10-17,0.153117221
AOI-0016,2021-04-02,0.384923762
AOI-0016,2021-04-15,0.480841115
AOI-0016,2021-05-12,0.858827265
AOI-0016,2021-06-14,0.829431244
AOI-0016,2021-07-14,0.202062124
AOI-0016,2021-07-24,0.158313985
AOI-0016,2021-08-03,0.158379848
AOI-0016,2021-08-29,0.312842204
AOI-0016,2021-09-17,0.192220527
AOI-0016,2021-09-29,0.183889414
AOI-0016,2021-10-14,0.180849055
AOI-0016,2022-06-04,0.301088654
AOI-0016,2022-06-06,0.322176522
AOI-0016,2022-07-06,0.796386377
AOI-0016,2022-07-19,0.790802017
AOI-0016,2022-07-21,0.767431268
AOI-0016,2022-07-29,0.778890074
AOI-0016,2022-08-03,0.735152211
AOI-0016,2022-08-05,0.730327573
AOI-0016,2022-08-08,0.672202290
AOI-0016,2022-08-13,0.507611390
AOI-0016,2022-08-23,0.401463313
AOI-0016,2022-09-27,0.270381344
AOI-0016,2022-10-19,0.190925230
AOI-0016,2023-04-11,0.730329601
AOI-0016,2023-05-05,0.819988696
AOI-0016,2023-05-25,0.764722072
AOI-0016,2023-06-07,0.762461603
AOI-0016,2023-06-11,0.631108583
AOI-0016,2023-07-16,0.307048914
AOI-0016,2023-07-17,0.326138762
AOI-0016,2023-07-24,0.340077625
AOI-0016,2023-07-28,0.375862932
AOI-0016,2023-08-17,0.199279197
AOI-0016,2023-08-25,0.161303091
AOI-0016,2023-09-07,0.174216360
AOI-0016,2023-09-26,0.195980516
AOI-0016,2023-10-16,0.244226881
AOI-0016,2023-10-19,0.189528149
AOI-0016,2024-04-26,0.399459929
AOI-0016,2024-05-04,0.475492723
AOI-0016,2024-05-06,0.476975423
AOI-0016,2024-05-09,0.465757062
AOI-0016,2024-06-05,0.403234907
AOI-0016,2024-06-13,0.335965850
AOI-0016,2024-06-24,0.359228072
AOI-0016,2024-07-10,0.264215725
AOI-0016,2024-07-18,0.202573401
AOI-0016,2024-09-11,0.193387441
AOI-0016,2024-09-16,0.190509545
AOI-0016,2024-10-07,0.214888164
AOI-0016,2024-10-30,0.264811714
AOI-0018,2010-07-12,0.771028104
AOI-0018,2010-08-29,0.584245345
AOI-0018,2010-09-30,0.491450698
AOI-0018,2011-04-26,0.280091884
AOI-0018,2011-05-21,0.627959381
AOI-0018,2011-05-25,0.752311247
AOI-0018,2011-06-22,0.770729111
AOI-0018,2011-06-26,0.736702260
AOI-0018,2011-07-15,0.674893827
AOI-0018,2011-07-28,0.679911835
AOI-0018,2011-08-17,0.601370129
AOI-0018,2011-10-27,0.495134174
AOI-0018,2012-04-06,0.323647683
AOI-0018,2012-07-25,0.694352668
AOI-0018,2012-07-27,0.637741212
AOI-0018,2012-09-04,0.585416819
AOI-0018,2012-10-06,0.594129603
AOI-0018,2012-10-15,0.587030532
AOI-0018,2013-06-11,0.594718150
AOI-0018,2013-08-13,0.702126845
AOI-0018,2013-08-21,0.722370323
AOI-0018,2013-09-22,0.609076183
AOI-0018,2013-10-16,0.636990558
AOI-0018,2014-05-09,0.756027040
AOI-0018,2014-06-06,0.664438863
AOI-0018,2014-06-10,0.626830664
AOI-0018,2014-09-14,0.471654502
AOI-0018,2015-04-07,0.477901319
AOI-0018,2015-05-23,0.668056893
AOI-0018,2015-05-25,0.658982237
AOI-0018,2015-08-04,0.479965781
AOI-0018,2015-08-11,0.467558669
AOI-0018,2015-09-28,0.415540010
AOI-0018,2016-05-18,0.678719779
AOI-0018,2016-06-03,0.779383107
AOI-0018,2016-06-18,0.718405714
AOI-0018,2016-07-13,0.546900063
AOI-0018,2016-08-22,0.545580447
AOI-0018,2016-10-16,0.604190182
AOI-0018,2017-07-12,0.680710315
AOI-0018,2017-08-08,0.625160510
AOI-0018,2017-08-13,0.527800382
AOI-0018,2017-09-02,0.559357766
AOI-0018,2017-09-26,0.509696375
AOI-0018,2017-10-04,0.438469989
AOI-0018,2017-10-05,0.437925050
AOI-0018,2017-10-08,0.429628978
AOI-0018,2018-06-15,0.604053116
AOI-0018,2018-07-18,0.539979908
AOI-0018,2018-07-28,0.442813350
AOI-0018,2018-08-13,0.378827995
AOI-0018,2018-08-20,0.312428104
AOI-0018,2018-09-05,0.241642506
AOI-0018,2018-10-07,0.235319784
AOI-0018,2019-04-28,0.450734389
AOI-0018,2019-05-02,0.534744003
AOI-0018,2019-05-06,0.460909668
AOI-0018,2019-05-13,0.245475660
AOI-0018,2019-05-18,0.264096907
AOI-0018,2019-05-21,0.245084834
AOI-0018,2019-05-25,0.597393696
AOI-0018,2019-06-25,0.265809695
AOI-0018,2019-06-26,0.517094761
AOI-0018,2019-07-12,0.667209312
AOI-0018,2019-08-29,0.479495643
AOI-0018,2019-09-03,0.425774390
AOI-0018,2019-09-10,0.390727375
AOI-0018,2019-10-10,0.240111508
AOI-0018,2019-10-13,0.239479518
AOI-0018,2020-06-11,0.612137047
AOI-0018,2020-06-25,0.451154580
AOI-0018,2020-07-14,0.164478136
AOI-0018,2020-08-20,0.168072885
AOI-0018,2020-09-02,0.173019458
AOI-0018,2020-09-04,0.154114702
AOI-0018,2020-09-12,0.169373931
AOI-0018,2020-09-26,0.157813004
AOI-0018,2020-10-07,0.158476621
AOI-0018,2020-10-09,0.150040585
AOI-0018,2020-10-27,0.160623343
AOI-0018,2021-04-02,0.306395313
AOI-0018,2021-04-07,0.524009152
AOI-0018,2021-05-09,0.847762985
AOI-0018,2021-05-12,0.806094968
AOI-0018,2021-05-20,0.802362561
AOI-0018,2021-05-23,0.848400861
AOI-0018,2021-06-14,0.806565734
AOI-0018,2021-07-19,0.185951014
AOI-0018,2021-07-28,0.325791716
AOI-0018,2021-08-12,0.086844452
AOI-0018,2021-08-23,0.243434565
AOI-0018,2021-08-25,0.239222762
AOI-0018,2021-08-29,0.359529702
AOI-0018,2021-09-13,0.295128965
AOI-0018,2021-10-27,0.249077345
AOI-0018,2022-04-05,0.252882010
AOI-0018,2022-04-08,0.276507990
AOI-0018,2022-05-20,0.243563261
AOI-0018,2022-06-04,0.385964663
AOI-0018,2022-06-08,0.514348436
AOI-0018,2022-06-19,0.691820798
AOI-0018,2022-06-24,0.642185315
AOI-0018,2022-07-22,0.790474037
AOI-0018,2022-07-30,0.730475115
AOI-0018,2022-08-10,0.667496933
AOI-0018,2022-08-28,0.331645954
AOI-0018,2022-08-31,0.355891718
AOI-0018,2022-10-19,0.185768137
AOI-0018,2023-04-04,0.685179399
AOI-0018,2023-04-10,0.655508587
AOI-0018,2023-05-09,0.873983136
AOI-0018,2023-05-15,0.871304588
AOI-0018,2023-05-25,0.841439371
AOI-0018,2023-06-24,0.396865915
AOI-0018,2023-07-06,0.235118520
AOI-0018,2023-07-16,0.288888751
AOI-0018,2023-07-24,0.319792019
AOI-0018,2023-08-02,0.240938331
AOI-0018,2023-08-30,0.187928078
AOI-0018,2023-09-12,0.173521327
AOI-0018,2023-09-18,0.253529369
AOI-0018,2023-10-12,0.173967123
AOI-0018,2023-10-19,0.188926955
AOI-0018,2024-04-05,0.261722012
AOI-0018,2024-04-29,0.287046930
AOI-0018,2024-05-07,0.284771630
AOI-0018,2024-06-17,0.777668705
AOI-0018,2024-06-25,0.707492125
AOI-0018,2024-06-28,0.725093697
AOI-0018,2024-07-05,0.685222386
AOI-0018,2024-08-03,0.580751808
AOI-0018,2024-08-20,0.359425457
AOI-0018,2024-09-20,0.236957376
AOI-0018,2024-09-23,0.186880344
AOI-0018,2024-10-01,0.175922706
AOI-0018,2024-10-30,0.244122480
AOI-0024,2010-04-23,0.275472581
AOI-0024,2010-06-19,0.270544753
AOI-0024,2010-07-28,0.754369538
AOI-0024,2010-10-16,0.293988580
AOI-0024,2011-06-14,0.338072497
AOI-0024,2011-06-26,0.506744525
AOI-0024,2011-07-16,0.499050770
AOI-0024,2011-09-14,0.453248118
AOI-0024,2011-10-16,0.359238788
AOI-0024,2012-04-04,0.213695313
AOI-0024,2012-04-06,0.319614492
AOI-0024,2012-06-23,0.540816834
AOI-0024,2012-07-18,0.307126855
