anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0001,2012,241,0.2966293925538865,,0,0.21651154896863414
AOI-0001,2012,255,0.2315701298732885,,0,0.2288479192903378
AOI-0001,2012,257,0.2481004898758982,,0,0.23061025790772402
AOI-0001,2012,271,0.1582254102869223,,0,0.2429466282294277
AOI-0001,2012,273,0.2986826583932071,,0,0.24470896684681392
AOI-0001,2013,97,0.7865743305029396,,0,0.7076510064945634
AOI-0001,2013,113,0.8277768778576094,,0,0.8090010207295009
AOI-0001,2013,145,0.7755242325277597,,0,0.7036443883510696
AOI-0001,2013,161,0.3556296297020698,,0,0.5767879269629845
AOI-0001,2013,177,0.2308789776841288,,0,0.4499314655748996
AOI-0001,2013,185,0.2756924718783047,,0,0.3865032348808571
AOI-0001,2013,209,0.2440141232587399,,0,0.33737845879999967
AOI-0001,2013,225,0.2258507859373163,,0,0.33955958869781344
AOI-0001,2013,241,0.27979225996081,,0,0.2941189967687638
AOI-0001,2013,257,0.567259512809744,,0,0.3981338496485326
AOI-0001,2013,289,0.4838141019076083,,0,0.4234034127158125
AOI-0001,2014,97,0.3162472566949706,,0,0.2018683585584089
AOI-0001,2014,113,0.4061868386675376,,0,0.2396988189158136
AOI-0001,2014,117,0.2567195386529873,,0,0.2513389605642458
AOI-0001,2014,140,0.4130174353894709,,0,0.3750721073103115
AOI-0001,2014,156,0.6559652899582185,,0,0.6296915105258278
AOI-0001,2014,161,0.7293943827563685,,0,0.6774844503375449
AOI-0001,2014,180,0.8223379555277455,,0,0.8195606182494402
AOI-0001,2014,193,0.6729248856956238,,0,0.8284347530413827
AOI-0001,2014,204,0.7880580814103925,,0,0.7163504519389534
AOI-0001,2014,205,0.72905614382807,,0,0.7061609700205508
AOI-0001,2014,220,0.4944619945302101,,0,0.4808519892351659
AOI-0001,2014,241,0.3006807315480079,,0,0.361312712872261
AOI-0001,2014,257,0.2621632919660353,,0,0.3177915065889935
AOI-0001,2014,260,0.1896712240565146,,0,0.3096312804108809
AOI-0001,2014,273,0.2567289353363814,,0,0.2742703003057261
AOI-0001,2015,97,0.4864289353363815,,0,0.5175262176850388
AOI-0001,2015,113,0.6771725669497063,,0,0.6161783887240421
AOI-0001,2015,135,0.7808859200792904,,0,0.8018073894964385
AOI-0001,2015,145,0.7651634879163947,,0,0.806328677494392
AOI-0001,2015,151,0.6831325596869,,0,0.778903088009357
AOI-0001,2015,159,0.7947071923272728,,0,0.7423356353626438
AOI-0001,2015,161,0.6978706727629003,,0,0.7272968664122118
AOI-0001,2015,177,0.5072020574787722,,0,0.5598114684987259
AOI-0001,2015,183,0.3996157819429381,,0,0.49700444428116874
AOI-0001,2015,193,0.2871526126714566,,0,0.39443337436806114
AOI-0001,2015,209,0.2765320378837361,,0,0.27166186902469786
AOI-0001,2015,215,0.1704357971399509,,0,0.2544897636390213
AOI-0001,2015,225,0.2726419986936643,,0,0.22586958799622714
AOI-0001,2015,241,0.239320509470934,,0,0.18007730696775642
AOI-0001,2015,257,0.23493187459177,,0,0.1574073109539515
AOI-0001,2015,273,0.2219707571801566,,0,0.14771462738423863
AOI-0001,2015,289,0.2062289026779882,,0,0.1596839568737323
AOI-0001,2016,97,0.2860491835401699,,0,0.227482468201863
AOI-0001,2016,113,0.369625081645983,,0,0.2712986595896835
AOI-0001,2016,115,0.3312539489742897,,0,0.28877997979791187
AOI-0001,2016,123,0.406944942560515,,0,0.4052619060569012
AOI-0001,2016,131,0.5959587032564794,,0,0.490479835803487
AOI-0001,2016,145,0.6950718158066623,,0,0.47547523116989315
AOI-0001,2016,161,0.4854225016329198,,0,0.2541911478601391
AOI-0001,2016,177,0.3768248530372306,,0,0.32420209687276247
AOI-0001,2016,178,0.2992731350146707,,0,0.3226361393650334
AOI-0001,2016,193,0.3567804049640759,,0,0.2991467767490971
AOI-0001,2016,194,0.284425795007836,,0,0.29758081924136803
AOI-0001,2016,210,0.3379481726985711,,0,0.27252549911770274
AOI-0001,2016,225,0.3221632919660353,,0,0.24903613650176648
AOI-0001,2016,241,0.3582285107772698,,0,0.2841993907201578
AOI-0001,2016,250,0.2559415559235375,,0,0.3062369177558301
AOI-0001,2016,257,0.3378143696930112,,0,0.323377216561353
AOI-0001,2016,274,1.0375758380275422,,0,0.2550862642990965
AOI-0001,2016,289,0.439335009797518,,0,0.365633590016793
AOI-0001,2016,290,1.0037185649710092,,0,0.3864788912891305
AOI-0001,2016,298,0.3860109999337193,,0,0.4073241925614679
AOI-0001,2017,97,0.6499299150881777,0.48433035388205187,5,0.4745519938104395
AOI-0001,2017,113,0.75568879817113,0.5807373692490576,5,0.7248404113718852
AOI-0001,2017,117,0.7361373649346665,0.5905979860313826,5,0.7399924980543747
AOI-0001,2017,121,0.6917540252709624,0.6030127857042566,5,0.7500779648869045
AOI-0001,2017,145,0.7266577400391903,0.6258993896254091,5,0.7879777877388318
AOI-0001,2017,156,0.7793772502914194,0.6092898972516142,5,0.7247946076501428
AOI-0001,2017,161,0.7089388961463098,0.6123395622515936,5,0.7221637353815744
AOI-0001,2017,164,0.7996378834925998,0.6152892658839111,5,0.7205852120204334
AOI-0001,2017,177,0.6118588177661659,0.5104037460050862,5,0.5680889754913864
AOI-0001,2017,196,0.4337932453412805,0.352025151431148,5,0.3597947461410597
AOI-0001,2017,204,0.3478525187252866,0.29645000306292935,5,0.31197354260460286
AOI-0001,2017,209,0.4806076094056175,0.2931105907933586,5,0.33266255574715853
AOI-0001,2017,220,0.3354747074075303,0.23655836967017355,5,0.31132649143387536
AOI-0001,2017,225,0.3509402024820378,0.2336702916578621,5,0.2792623282916949
AOI-0001,2017,229,0.25668642359109,0.2472559578046134,5,0.30053109782422194
AOI-0001,2017,245,0.1792078158618998,0.29938732080856967,5,0.29093526317857726
AOI-0001,2017,256,0.1830558311833355,0.25067955033994727,5,0.24501178290290623
AOI-0001,2017,260,0.2496121904864624,0.2591300560373622,5,0.22831233552993496
AOI-0001,2017,261,0.2031838193420305,0.2521423194682948,5,0.22413747368669212
AOI-0001,2017,273,0.2742384062704115,0.25180898430190085,5,0.1883018652716988
AOI-0001,2017,289,0.4323826583932072,0.23807622375699422,5,0.22486616767831963
AOI-0001,2018,97,0.6365546048334423,0.5988858831643246,7,0.5533321869303647
AOI-0001,2018,103,0.6075309223882112,0.6381513865420758,7,0.6070592997320563
AOI-0001,2018,131,0.8536706710387919,0.7794759828582063,7,0.8745257889157927
AOI-0001,2018,135,0.8443159916998622,0.7764695691593134,7,0.8633537220706957
AOI-0001,2018,145,0.8195537230568258,0.7400183906838709,7,0.8279265104422162
AOI-0001,2018,151,0.8051750759761698,0.7273244203092326,7,0.7661861430801487
AOI-0001,2018,161,0.4900451012410191,0.6150346354333321,7,0.5637771825736001
AOI-0001,2018,175,0.2473473112193128,0.3356628945520874,7,0.2951902443206124
AOI-0001,2018,177,0.2963481384715872,0.3252231063837661,7,0.2851230331979311
AOI-0001,2018,183,0.3035192926612948,0.2881519825221565,7,0.2549213998298871
AOI-0001,2018,191,0.2028749900666369,0.2720856895863343,7,0.21465255533916183
AOI-0001,2018,209,0.4565588177661659,0.22267694601175952,7,0.20437055348590982
AOI-0001,2018,225,0.4946305682560418,0.23178179888446412,7,0.40264065267268345
AOI-0001,2018,239,0.1865369959456821,0.23800761781540417,7,0.3300970558579882
AOI-0001,2018,241,0.225389745264533,0.23891646641842051,7,0.30347521765691443
AOI-0001,2018,256,0.1770675226821158,0.2289887638073708,7,0.17012322176093864
AOI-0001,2018,257,0.2654852384062705,0.23135960007664433,7,0.17067792563049658
AOI-0001,2018,261,0.1996516767359293,0.2408429451537382,7,0.17289674110872824
AOI-0001,2018,263,0.2404712752606235,0.2652994163486321,7,0.17400614884784407
AOI-0001,2018,273,0.2545381123448726,0.25482553331427593,7,0.21405509599272524
AOI-0001,2018,289,0.2332777269758328,0.22529310369007963,7,0.16892412881057303
AOI-0001,2019,97,0.3036362181580667,0.27680273127698746,2,0.173560346692152
AOI-0001,2019,113,0.5150626061397781,0.32897839429465936,2,0.26970695005037304
AOI-0001,2019,121,0.1650765149103882,0.3497790125726901,2,0.3770988774250916
AOI-0001,2019,145,0.7363274003919009,0.3891573886532233,2,0.6551042754561457
AOI-0001,2019,161,0.7131669072882235,0.35614841994137775,2,0.6348701526856377
AOI-0001,2019,177,0.4190844872632266,0.3141966468130012,2,0.36452016660998027
AOI-0001,2019,178,0.338014994005714,0.3111736662112849,2,0.3572670338533528
AOI-0001,2019,186,0.3352561803782687,0.2841716407361445,2,0.34655286542309033
AOI-0001,2019,209,0.5939100587851079,0.25952084665934766,2,0.2865059387314145
AOI-0001,2019,221,0.3862274484333468,0.2752007777235641,2,0.3842256123084201
AOI-0001,2019,225,0.4206046048334422,0.25014188109123076,2,0.3144060603068793
AOI-0001,2019,241,0.2404246729618012,0.2305123119005744,2,0.13261186386132284
AOI-0001,2019,246,0.2135785857006749,0.2282331304835262,2,0.15198328290233237
AOI-0001,2019,256,0.2208222808645141,0.24257691287537225,2,0.1907261209843515
AOI-0001,2019,257,0.2886680600914436,0.24384919539407762,2,0.1946004047925534
AOI-0001,2019,266,-0.0080282820632567,0.2259839061342668,2,0.22067891811225532
AOI-0001,2019,271,0.1964011785682675,0.24730611448668216,2,0.23455656155694282
AOI-0001,2019,273,0.302291312867407,0.2558349978276483,2,0.24010761893481786
AOI-0001,2019,286,0.2168519059095034,0.3043047306386941,2,0.22388522346714157
AOI-0001,2019,289,0.2904351404310909,0.3111710294295324,2,0.23920532709087197
AOI-0001,2019,290,0.2465799846180634,0.31158167818158133,2,0.2443120282987821
AOI-0001,2019,301,0.289210328560845,0.3333947443943887,2,0.2754452619293974
AOI-0001,2020,97,0.5889475506205094,0.8132720694768314,7,0.5708168581234436
AOI-0001,2020,113,0.7116737426518616,0.7055782558371553,7,0.5837736106707323
AOI-0001,2020,121,0.7095644214350622,0.8045390428193212,7,0.73009240276909
AOI-0001,2020,145,0.8329930111038538,0.8919247285126439,7,0.8403457783864499
AOI-0001,2020,176,0.4194338202102713,0.5753944602552318,7,0.4690279905070139
AOI-0001,2020,177,0.3760591116917049,0.5516375768956608,7,0.4371648941962289
AOI-0001,2020,186,0.2309597102966426,0.30388345047113535,7,0.28742721519504755
AOI-0001,2020,193,0.2961807968647943,0.12614994346114303,7,0.24126373819332575
AOI-0001,2020,225,0.3478516329196604,0.2607046230823128,7,0.23231788255492336
AOI-0001,2020,229,0.2691101958142895,0.29233273603189674,7,0.2394536874753182
AOI-0001,2020,241,0.3537251469627695,0.29643574218220237,7,0.3076200232935123
AOI-0001,2020,251,0.2797971828328482,0.28111314449821234,7,0.31527699016462096
AOI-0001,2020,257,0.2802503592423253,0.30822581847995884,7,0.2479926818261281
AOI-0001,2020,261,0.2382595946811831,0.29964873536268766,7,0.23419425632670998
AOI-0001,2020,269,0.2593748569655686,0.20566238349229476,7,0.20659740532787374
AOI-0001,2020,271,0.1886919704303382,0.28180904224285014,7,0.19969819257816468
AOI-0001,2020,289,0.2721502809917355,0.29225464666010326,7,0.1831511891554729
AOI-0001,2020,301,0.1891727716372917,0.25218361639348763,7,0.1756697695065363
AOI-0001,2021,97,0.3607277205040092,0.32602027654419163,4,0.16359757644787118
AOI-0001,2021,113,0.5702082625734815,0.3490426723887726,4,0.29106460057811606
AOI-0001,2021,145,0.6079516655780537,0.3825981748646462,4,0.4524977041063838
AOI-0001,2021,151,0.4360338324179841,0.3610045390262977,4,0.39047629263557926
AOI-0001,2021,165,0.4166564089104664,0.45041371622885623,4,0.4412472054251164
AOI-0001,2021,175,0.5009264543787019,0.5184063908574811,4,0.4989900938175366
AOI-0001,2021,177,0.6500938928804704,0.5126520058389175,4,0.52291866114503
AOI-0001,2021,191,0.6921485705706014,0.4789366973155432,4,0.6790687230857254
AOI-0001,2021,193,0.6788144676681909,0.4704424375084742,4,0.6783009907765715
AOI-0001,2021,209,0.57601639451339,0.46676954461893977,4,0.6616798217118458
AOI-0001,2021,210,0.6217606554258613,0.4631899592260595,4,0.6596172888061108
AOI-0001,2021,215,0.6565885307642401,0.44421771463923637,4,0.6493046242774356
AOI-0001,2021,220,0.6530395637531323,0.4221766768841387,4,0.6389919597487603
AOI-0001,2021,224,-0.429090097882423,0.41422615063303,4,0.6307418281258202
AOI-0001,2021,225,0.4744653167864142,0.4126553284893378,4,0.6286792952200851
AOI-0001,2021,240,0.4909402751187119,0.3594331036320595,4,0.3057638545022431
AOI-0001,2021,241,0.3980263553233181,0.3602668061082911,4,0.30390097824366763
AOI-0001,2021,245,0.1559769034268596,0.3266438484860603,4,0.2964494732093659
AOI-0001,2021,250,0.2736332956145398,0.3257449812162104,4,0.279833891208784
AOI-0001,2021,256,0.2458814075491988,0.3522824512176443,4,0.254054232241922
AOI-0001,2021,257,0.318890202482038,0.35272990912904884,4,0.24975762241411165
AOI-0001,2021,273,0.2839915741345526,0.258096639308439,4,0.2279538423294005
AOI-0001,2021,285,0.0265446605134422,0.2591533771222918,4,0.24350587511247934
AOI-0001,2021,289,0.2542661985630307,0.2627473236147889,4,0.26153360700808825
AOI-0001,2022,97,0.6546556499020251,0.7280908615870909,4,0.3562978414134923
AOI-0001,2022,113,0.7526996080992817,0.7498108103172578,4,0.5700854773993806
AOI-0001,2022,131,0.7254646643008817,0.7637115799880884,4,0.7186454685996723
AOI-0001,2022,135,0.6958754426065755,0.7609513906442222,4,0.7284181894229083
AOI-0001,2022,145,0.7975576420640106,0.7574496637972528,4,0.7528499914809984
AOI-0001,2022,161,0.6812606139777925,0.7419019262464801,4,0.7632960208765407
AOI-0001,2022,164,0.7431697959292098,0.7233638676371394,4,0.74688742276967
AOI-0001,2022,169,0.7061448999827347,0.673360720408208,4,0.7050037932394143
AOI-0001,2022,175,0.5298204580940139,0.539187375333453,4,0.5889728417227238
AOI-0001,2022,177,0.5208566949706077,0.4892839999664976,4,0.545911151478468
AOI-0001,2022,180,0.4158972667464328,0.4302625135233488,4,0.4813186161120844
AOI-0001,2022,185,0.3488601371475903,0.3413377320410073,4,0.4042964371085564
AOI-0001,2022,186,0.4369316664585939,0.33390176824682455,4,0.3904236036382064
AOI-0001,2022,193,0.4658644676681908,0.30748247244255916,4,0.34633906234971484
AOI-0001,2022,202,0.3555237071008063,0.2704138539061551,4,0.33621222296302744
AOI-0001,2022,205,0.2888326154018864,0.20852786653902491,4,0.3371529222102622
AOI-0001,2022,209,0.4271968647942522,0.204540902367946,4,0.33840718787324187
AOI-0001,2022,210,0.8057916843457662,0.20354416132517625,4,0.3387207542889868
AOI-0001,2022,215,0.1834309504848585,0.2053362292437698,4,0.3402885863677114
AOI-0001,2022,220,0.261876246391725,0.2639424649926234,4,0.32888313285713544
AOI-0001,2022,225,0.2380573541740891,0.25556619101077216,4,0.2980177509626085
AOI-0001,2022,240,0.1969179532495891,0.2753864668913703,4,0.21953275333672456
AOI-0001,2022,241,0.284789581972567,0.2752134565479079,4,0.22073775584811509
AOI-0001,2022,242,0.2801448463768378,0.27504044620444545,4,0.22194275835950558
AOI-0001,2022,250,0.2273404549312375,0.23940505434865625,4,0.2315827784506297
AOI-0001,2022,257,0.2413693337687786,0.2409018432442318,4,0.24001779603036327
AOI-0001,2022,260,-0.060610607503598,0.24140045342890276,4,0.23563355368366468
AOI-0001,2022,285,0.2521708935631517,0.23339455450928356,4,0.21577274760214737
AOI-0001,2023,97,0.573389875898106,0.5671390534327924,7,0.2995749964588494
AOI-0001,2023,113,0.7131678641410846,0.6638938495082997,7,0.49208852128074365
AOI-0001,2023,117,0.5394044000870365,0.7144788699350016,7,0.5357996691237277
AOI-0001,2023,135,0.7323746371116844,0.7652537758178513,7,0.7470068521699972
AOI-0001,2023,140,0.7854967571973581,0.7567103044851557,7,0.7778027472275448
AOI-0001,2023,161,0.803332168517309,0.7231665557881107,7,0.8876742684601276
AOI-0001,2023,175,0.6664617174426686,0.5398683808416731,7,0.7610430877970541
AOI-0001,2023,177,0.6660993468321361,0.4703469520670893,7,0.7053025508711933
AOI-0001,2023,180,0.6445336196220042,0.40539446283179686,7,0.621691745482402
AOI-0001,2023,185,0.3325552673219222,0.2963388990051887,7,0.48234040316775006
AOI-0001,2023,193,0.2966985303723058,0.2888402456377602,7,0.2593782554643068
AOI-0001,2023,205,0.173264997682864,0.2751185002745867,7,0.25534750393794986
AOI-0001,2023,209,0.2807560091443501,0.24313451783972967,7,0.24640829114909674
AOI-0001,2023,245,0.2138120933365595,0.2586233093287066,7,0.2729829332513648
AOI-0001,2023,250,0.2330618254765138,0.2659743363161715,7,0.27396988134884104
AOI-0001,2023,257,0.3235525473546702,0.27649671370296375,7,0.27535160868530784
AOI-0001,2023,260,0.2332298836593794,0.2669665859884398,7,0.27594377754379357
AOI-0001,2023,261,0.2870520800042078,0.264177945402169,7,0.27614116716328885
AOI-0001,2023,269,0.233044408212037,0.26145853519236306,7,0.1822674726624194
AOI-0001,2023,273,0.2931676355323319,0.2440557062690941,7,0.19846605759841987
AOI-0001,2023,285,0.252102448341556,0.2189923888641045,7,0.23645177036162565
AOI-0001,2023,289,0.2507037215093026,0.20646586080088006,7,0.23692526399719885
AOI-0001,2023,290,0.1883100818691495,0.18913309731051628,7,0.23704363740609213
AOI-0001,2024,95,0.7028126943716679,0.601723353189737,7,0.7033901570800051
AOI-0001,2024,113,0.7736973914954458,0.6919878697884682,7,0.5499918903036403
AOI-0001,2024,180,0.3393960168554937,0.28499649941626093,7,0.3762531017286966
AOI-0001,2024,193,0.316339908556499,0.25478486396882644,7,0.24040551660635961
AOI-0001,2024,209,0.2673398105813195,0.20178686806203544,7,0.24644806734833646
AOI-0001,2024,224,0.2349493495161713,0.23276801393364188,7,0.21093824732470773
AOI-0001,2024,225,0.1567391352581243,0.22774513653917744,7,0.2047868108429621
AOI-0001,2024,240,0.1454484308839963,0.1834498853185233,7,0.17560538184741312
AOI-0001,2024,241,0.234860091443501,0.184730598072185,7,0.18062802396338423
AOI-0001,2024,245,0.1551642689167293,0.18970780822433742,7,0.20071859242726872
AOI-0001,2024,250,0.1651256514002845,0.1922388731504668,7,0.21374484747955125
AOI-0001,2024,285,0.1411172514173605,0.18805711000997244,7,0.16295820510800163
AOI-0001,2024,289,0.2023360050890585,0.2014093832850286,7,0.17794951197127462
AOI-0001,2025,97,0.3652618876551275,0.36025475651051125,52,0.2777966316928632
AOI-0001,2025,121,0.312974487112701,0.3481479476028201,52,0.3088205716913074
AOI-0001,2025,145,0.5701401698236448,0.42171093562558626,52,0.37662725595345575
AOI-0001,2025,159,0.4786859592675447,0.40600469518815313,52,0.5433289057963147
AOI-0001,2025,161,0.4864710528611345,0.40807845920661817,52,0.5671434272024373
AOI-0001,2025,164,0.5821591994597287,0.41386006593039487,52,0.5848926222563988
AOI-0001,2025,177,0.691340365774004,0.43151963121379244,52,0.6228651955372501
AOI-0001,2025,191,0.4525531225429333,0.37262727413349406,52,0.4802049148753158
AOI-0001,2025,202,0.5458357847348618,0.3450541120640337,52,0.35886133712720475
AOI-0001,2025,221,0.2114618304883144,0.2843165790093394,52,0.28598738577171695
AOI-0001,2025,224,0.2723485751823231,0.29986567664042924,52,0.29227917279939636
AOI-0001,2025,225,0.2812131286740693,0.3110585708022168,52,0.2943764351419561
AOI-0001,2025,229,0.2438329772353758,0.28710108298075737,52,0.24746741723967938
AOI-0001,2025,239,0.2147468751551229,0.28497824230121555,52,0.20250142735530766
AOI-0001,2025,241,0.2065270997978607,0.2793599718857298,52,0.19880605895680736
AOI-0001,2025,242,0.256014555880194,0.28600661157502844,52,0.1969583747575572
AOI-0001,2025,250,0.2699924309803695,0.2762202994513708,52,0.16173734030297932
AOI-0001,2025,251,0.1371327989319969,0.2643436730041027,52,0.1564830626269664
AOI-0001,2025,257,0.2765552580013063,0.2917500557444147,52,0.22885070994416296
AOI-0001,2025,259,0.2027617707445291,0.2748048947199168,52,0.24703087245265673
AOI-0001,2025,266,0.2376542945251868,0.27719227020000914,52,0.1910475510863999
AOI-0001,2025,269,0.2089199455022372,0.2807791078158099,52,0.1910475510863999
AOI-0001,2025,273,0.2966398758981058,0.3078624625057831,52,0.1910475510863999
AOI-0001,2025,289,0.2074951505199675,0.3174968434592629,52,0.1910475510863999
AOI-0001,2025,290,0.2407981607472846,0.31904861933541423,52,0.1910475510863999
AOI-0010,2010,97,0.594604081632653,,0,0.7297897959183675
AOI-0010,2010,106,0.6413303429745806,,0,0.7297897959183675
AOI-0010,2010,129,0.6433775510204082,,0,0.7635023758109173
AOI-0010,2010,145,0.7516040816326532,,0,0.7099133780469695
AOI-0010,2010,161,0.500515306122449,,0,0.5440794947246679
AOI-0010,2010,162,0.4634107096517685,,0,0.533714877017024
AOI-0010,2010,177,0.346234693877551,,0,0.37824561140236623
AOI-0010,2010,186,0.2172517335681531,,0,0.28496405203357156
AOI-0010,2010,193,0.3088265306122449,,0,0.2124117280800646
AOI-0010,2010,209,0.2879326530612245,,0,0.20875380631763596
AOI-0010,2010,225,0.3372489795918367,,0,0.21094100618941308
AOI-0010,2010,241,0.2986959183673469,,0,0.21279709878542669
AOI-0010,2010,242,0.1722089011629944,,0,0.21291310457267754
AOI-0010,2010,257,0.303834693877551,,0,0.21465319138144032
AOI-0010,2010,266,0.2145430949289062,,0,0.215697243466698
AOI-0010,2010,273,0.2850928571428571,,0,0.21650928397745395
AOI-0010,2010,289,0.3385234693877551,,0,0.23501004850820487
AOI-0010,2011,97,0.4347224489795918,,0,0.3657835440218054
AOI-0010,2011,129,0.725908163265306,,0,0.6499622828036948
AOI-0010,2011,145,0.7910928571428573,,0,0.7223596223768487
AOI-0010,2011,157,0.7021114767340875,,0,0.5449796170328953
AOI-0010,2011,161,0.5851000000000001,,0,0.48585294858491085
AOI-0010,2011,177,0.3332867346938776,,0,0.29522033060366126
AOI-0010,2011,197,0.3063779731075686,,0,0.2430979226570794
AOI-0010,2011,209,0.3761806122448979,,0,0.22455106760503935
AOI-0010,2011,213,0.2942356116610092,,0,0.21836878258769266
AOI-0010,2011,241,0.3173163265306122,,0,0.21321110453797676
AOI-0010,2011,257,0.2999265306122449,,0,0.20316636301768487
AOI-0010,2011,273,0.3659571428571429,,0,0.1976435089531797
AOI-0010,2011,289,0.3880469387755101,,0,0.1976435089531797
AOI-0010,2012,97,0.279,,0,0.5021693877551021
AOI-0010,2012,129,0.3397316326530612,,0,0.41740109033337003
AOI-0010,2012,145,0.3046867346938776,,0,0.3694403376908
AOI-0010,2012,161,0.2703418367346938,,0,0.3214795850482299
AOI-0010,2012,177,0.2955438775510204,,0,0.2735188324056598
AOI-0010,2012,193,0.32305,,0,0.22555807976308967
AOI-0010,2012,209,0.2905744897959184,,0,0.20268349537749963
AOI-0010,2012,225,0.2791744897959183,,0,0.19932037519178294
AOI-0010,2012,241,0.3195163265306122,,0,0.19595725500606626
AOI-0010,2012,257,0.2795704081632653,,0,0.1944858899248152
AOI-0010,2012,273,0.3258265306122448,,0,0.1944858899248152
AOI-0010,2012,280,0.1900718604112651,,0,0.1944858899248152
AOI-0010,2012,289,0.3583122448979592,,0,0.1944858899248152
AOI-0010,2013,97,0.6889336734693878,,0,0.7354489795918367
AOI-0010,2013,129,0.7961938775510204,,0,0.7920312311987291
AOI-0010,2013,161,0.371180612244898,,0,0.5295638507956151
AOI-0010,2013,162,0.4468115983620884,,0,0.5213617451580177
AOI-0010,2013,170,0.3121741358270364,,0,0.4557449000572392
AOI-0010,2013,178,0.3048713050528315,,0,0.39012805495646075
AOI-0010,2013,209,0.2694622448979592,,0,0.40297510383722035
AOI-0010,2013,218,0.2154672341641418,,0,0.31238227040454
AOI-0010,2013,225,0.2687581632653061,,0,0.22470883137114284
AOI-0010,2013,241,0.2480306122448979,,0,0.21217063057670252
AOI-0010,2013,257,0.3389724489795918,,0,0.21215631186772196
AOI-0010,2013,273,0.323915306122449,,0,0.21214199315874138
AOI-0010,2013,289,0.3551979591836735,,0,0.2121919905328382
AOI-0010,2014,97,0.656238775510204,0.4673240498834725,3,0.8417938775510204
AOI-0010,2014,117,0.834572870975769,0.5331689737894206,3,0.837651270387101
AOI-0010,2014,129,0.7618540816326531,0.5720667728145216,3,0.8252234488953427
AOI-0010,2014,145,0.6527683673469388,0.5774478041646675,3,0.743158508540326
AOI-0010,2014,177,0.3006602040816327,0.3224935475272696,3,0.248629116948984
AOI-0010,2014,193,0.2635285714285714,0.2332689217259565,3,0.20995815141429763
AOI-0010,2014,197,0.2260458724733762,0.2109627652756282,3,0.19942434941891296
AOI-0010,2014,209,0.2466948979591836,0.1713720022020935,3,0.18693928379988478
AOI-0010,2014,213,0.2202136798922163,0.1697162527495269,3,0.195521822171626
