method,rmse,coverage,n
interp+crossyr_7_0.25,0.11056103747805153,1.0,169
interp+crossyr_7_0.5,0.13448136824735113,1.0,169
interp+crossyr_7_0.75,0.17010221939404643,1.0,169
interp+crossyr_7_0.9,0.19452181373838223,1.0,169
interp+date_crop_peer_0.1,0.10239075685430421,1.0,169
interp+date_crop_peer_0.25,0.10359287880282081,1.0,169
interp+date_crop_peer_0.5,0.12357241007265277,1.0,169
interp+date_crop_peer_0.75,0.15800711005500503,1.0,169
interp+date_crop_peer_0.9,0.182371836510035,1.0,169
crossyr_7+date_crop_peer_0.1,0.20439152463330293,1.0,169
crossyr_7+date_crop_peer_0.25,0.19580933439228349,1.0,169
crossyr_7+date_crop_peer_0.5,0.18826507770387138,1.0,169
crossyr_7+date_crop_peer_0.75,0.1899464531456483,1.0,169
crossyr_7+date_crop_peer_0.9,0.1953388613304241,1.0,169
interp,0.07932264828929034,1.0,152
crossyr_0,0.16493140537469508,0.9671052631578947,152
crossyr_2,0.14666821784121117,1.0,152
crossyr_4,0.1497009577153883,1.0,152
crossyr_7,0.14725397363905068,1.0,152
crossyr_10,0.14486453537188743,1.0,152
crossyr_15,0.14582132726737096,1.0,152
crossyr_21,0.14439387922598612,1.0,152
crossyr_30,0.14426996516591467,1.0,152
date_peer,0.15932788329196146,1.0,152
date_crop_peer,0.1477590895605526,0.9868421052631579,152
global_doy_0,0.16387822955741876,1.0,152
global_doy_2,0.1622384128082054,1.0,152
global_doy_4,0.16230483724542993,1.0,152
global_doy_7,0.161968139713484,1.0,152
global_doy_10,0.1606310472260496,1.0,152
global_doy_15,0.1606496564543479,1.0,152
global_doy_21,0.16096019891175786,1.0,152
global_doy_30,0.15968912275387948,1.0,152
interp+crossyr_0_0.1,0.07361240562595664,1.0,152
interp+crossyr_0_0.25,0.07287730989950075,1.0,152
interp+crossyr_0_0.5,0.09131077081322157,1.0,152
interp+crossyr_0_0.75,0.12398284654167642,1.0,152
interp+crossyr_0_0.9,0.14668270710435774,1.0,152
interp+crossyr_7_0.1,0.07468812222217792,1.0,152
interp+crossyr_7_0.25,0.07379963991904177,1.0,152
interp+crossyr_7_0.5,0.08791907261325863,1.0,152
interp+crossyr_7_0.75,0.11463948692580629,1.0,152
interp+crossyr_7_0.9,0.13375961938405032,1.0,152
interp+date_crop_peer_0.1,0.07363210490129779,1.0,152
interp+date_crop_peer_0.25,0.07153871788631859,1.0,152
interp+date_crop_peer_0.5,0.08533742649763319,1.0,152
interp+date_crop_peer_0.75,0.11307584686788096,1.0,152
interp+date_crop_peer_0.9,0.133007748846103,1.0,152
crossyr_7+date_crop_peer_0.1,0.1427315182018573,1.0,152
crossyr_7+date_crop_peer_0.25,0.1377175551072602,1.0,152
crossyr_7+date_crop_peer_0.5,0.13460514549382901,1.0,152
crossyr_7+date_crop_peer_0.75,0.13835097895776205,1.0,152
crossyr_7+date_crop_peer_0.9,0.14370830079841218,1.0,152
interp,0.09868164396157031,1.0,2644
crossyr_0,0.19993680188290175,0.7288199697428139,2644
crossyr_2,0.18557431281247924,0.7840393343419062,2644
crossyr_4,0.18494346076611343,0.7840393343419062,2644
crossyr_7,0.18550063502792596,0.7840393343419062,2644
crossyr_10,0.18234502015488596,0.7840393343419062,2644
crossyr_15,0.18296069769137305,0.7840393343419062,2644
crossyr_21,0.18155445505125087,0.7840393343419062,2644
crossyr_30,0.182801292484924,0.7840393343419062,2644
date_peer,0.1987859826933571,0.9795763993948563,2644
date_crop_peer,0.1971629321895504,0.9493192133131618,2644
global_doy_0,0.1938071890684445,1.0,2644
global_doy_2,0.19326255283573535,1.0,2644
global_doy_4,0.19307526250742202,1.0,2644
global_doy_7,0.19407104611785972,1.0,2644
global_doy_10,0.19404181216462563,1.0,2644
global_doy_15,0.1934006113729438,1.0,2644
global_doy_21,0.19166693610990132,1.0,2644
global_doy_30,0.1917332994823329,1.0,2644
interp+crossyr_0_0.1,0.09638336867952213,1.0,2644
interp+crossyr_0_0.25,0.09847174254677975,1.0,2644
interp+crossyr_0_0.5,0.11512298292459348,1.0,2644
interp+crossyr_0_0.75,0.14285628514954823,1.0,2644
interp+crossyr_0_0.9,0.1625660738298748,1.0,2644
interp+crossyr_7_0.1,0.09686063810001032,1.0,2644
interp+crossyr_7_0.25,0.09887555160093661,1.0,2644
interp+crossyr_7_0.5,0.11362103267910671,1.0,2644
interp+crossyr_7_0.75,0.13834073855155465,1.0,2644
interp+crossyr_7_0.9,0.15607959378119024,1.0,2644
interp+date_crop_peer_0.1,0.09606997856034047,1.0,2644
interp+date_crop_peer_0.25,0.09912887419961512,1.0,2644
interp+date_crop_peer_0.5,0.12020166658054365,1.0,2644
interp+date_crop_peer_0.75,0.15363524237924486,1.0,2644
interp+date_crop_peer_0.9,0.17684187055654607,1.0,2644
crossyr_7+date_crop_peer_0.1,0.18186411482937806,0.9996217851739788,2644
crossyr_7+date_crop_peer_0.25,0.17814985177804576,0.9996217851739788,2644
crossyr_7+date_crop_peer_0.5,0.17746475126263214,0.9996217851739788,2644
crossyr_7+date_crop_peer_0.75,0.1836610243651729,0.9996217851739788,2644
crossyr_7+date_crop_peer_0.9,0.19043360983396065,0.9996217851739788,2644
interp,0.09635785077354427,1.0,2644
crossyr_0,0.20470143201722457,0.7318456883509834,2644
crossyr_2,0.190184927827844,0.7832829046898638,2644
crossyr_4,0.1880921090664622,0.7840393343419062,2644
crossyr_7,0.18684064314744878,0.7840393343419062,2644
crossyr_10,0.18599016263604837,0.7840393343419062,2644
crossyr_15,0.18595519004858077,0.7840393343419062,2644
crossyr_21,0.18352339110783894,0.7840393343419062,2644
crossyr_30,0.1835923576021691,0.7840393343419062,2644
date_peer,0.19786167856521633,0.9841149773071104,2644
date_crop_peer,0.1965549547179,0.9534795763993948,2644
global_doy_0,0.19428304695072196,1.0,2644
global_doy_2,0.19293584208001055,1.0,2644
global_doy_4,0.1923682192793631,1.0,2644
global_doy_7,0.19243000165976876,1.0,2644
global_doy_10,0.1924637530895915,1.0,2644
global_doy_15,0.19230490923326135,1.0,2644
global_doy_21,0.19043786034729424,1.0,2644
global_doy_30,0.19046219323876099,1.0,2644
interp+crossyr_0_0.1,0.09423644733038168,1.0,2644
interp+crossyr_0_0.25,0.09700047170918517,1.0,2644
interp+crossyr_0_0.5,0.11539900190344707,1.0,2644
interp+crossyr_0_0.75,0.1449425741154705,1.0,2644
interp+crossyr_0_0.9,0.16564818517724414,1.0,2644
interp+crossyr_7_0.1,0.09477935579061394,1.0,2644
interp+crossyr_7_0.25,0.09728386326237723,1.0,2644
interp+crossyr_7_0.5,0.11293990819061164,1.0,2644
interp+crossyr_7_0.75,0.13841478908790517,1.0,2644
interp+crossyr_7_0.9,0.15650665271252198,1.0,2644
interp+date_crop_peer_0.1,0.09304625022420135,1.0,2644
interp+date_crop_peer_0.25,0.09564891405280188,1.0,2644
interp+date_crop_peer_0.5,0.1174128669843113,1.0,2644
interp+date_crop_peer_0.75,0.1523024462301329,1.0,2644
interp+date_crop_peer_0.9,0.1764463580522655,1.0,2644
crossyr_7+date_crop_peer_0.1,0.18221861994573965,0.9981089258698941,2644
crossyr_7+date_crop_peer_0.25,0.1778433670965432,0.9981089258698941,2644
crossyr_7+date_crop_peer_0.5,0.1765292509081729,0.9981089258698941,2644
crossyr_7+date_crop_peer_0.75,0.18274787494040592,0.9981089258698941,2644
crossyr_7+date_crop_peer_0.9,0.1898242913194394,0.9981089258698941,2644
interp,0.09326579828247261,1.0,2644
crossyr_0,0.19956821379843895,0.722768532526475,2644
crossyr_2,0.18232653767041654,0.7840393343419062,2644
crossyr_4,0.180460367520639,0.7840393343419062,2644
crossyr_7,0.17924779266500362,0.7840393343419062,2644
crossyr_10,0.17892833819203383,0.7840393343419062,2644
crossyr_15,0.17876254871254393,0.7840393343419062,2644
crossyr_21,0.17626394218486882,0.7840393343419062,2644
crossyr_30,0.1765397697393339,0.7840393343419062,2644
date_peer,0.20521871695882746,0.981089258698941,2644
date_crop_peer,0.2002062738167663,0.9447806354009077,2644
global_doy_0,0.1989917296481051,1.0,2644
global_doy_2,0.19603992165618878,1.0,2644
global_doy_4,0.19577690432323547,1.0,2644
global_doy_7,0.19602535184057154,1.0,2644
global_doy_10,0.19584509858739765,1.0,2644
global_doy_15,0.19543929142501867,1.0,2644
global_doy_21,0.19381096322221125,1.0,2644
global_doy_30,0.19415101973358226,1.0,2644
interp+crossyr_0_0.1,0.09153009400519721,1.0,2644
interp+crossyr_0_0.25,0.09477997969438731,1.0,2644
interp+crossyr_0_0.5,0.11353423808128242,1.0,2644
interp+crossyr_0_0.75,0.142894524481358,1.0,2644
interp+crossyr_0_0.9,0.16332396955136794,1.0,2644
interp+crossyr_7_0.1,0.09183426465743406,1.0,2644
interp+crossyr_7_0.25,0.0945111775985121,1.0,2644
interp+crossyr_7_0.5,0.11024458940439552,1.0,2644
interp+crossyr_7_0.75,0.13551025619828802,1.0,2644
interp+crossyr_7_0.9,0.15337078964183726,1.0,2644
interp+date_crop_peer_0.1,0.09013479479629555,1.0,2644
interp+date_crop_peer_0.25,0.09349365995561537,1.0,2644
interp+date_crop_peer_0.5,0.11709271249354017,1.0,2644
interp+date_crop_peer_0.75,0.15364708175185995,1.0,2644
interp+date_crop_peer_0.9,0.1786349889560181,1.0,2644
crossyr_7+date_crop_peer_0.1,0.1797044432647487,0.9977307110438729,2644
crossyr_7+date_crop_peer_0.25,0.17611298439771886,0.9977307110438729,2644
crossyr_7+date_crop_peer_0.5,0.17615277540751903,0.9977307110438729,2644
crossyr_7+date_crop_peer_0.75,0.18363996797945278,0.9977307110438729,2644
crossyr_7+date_crop_peer_0.9,0.19137986893801165,0.9977307110438729,2644
