cohort,method,n,rmse,mae
new_history,joint_blend_30,1888,0.06410157790120273,0.042795412502223774
new_history,blend_40,1888,0.06304938310712559,0.04181697569969577
new_history,joint_blend_40,1888,0.06372744850386455,0.0425202711243952
new_2025,spectral,379,0.10258627436761017,0.044748916650974885
new_2025,ext40_v3_30,379,0.0994896189323928,0.042980404801638346
new_2025,ext40_v3_40,379,0.09951139012979664,0.04310965842472193
new_2025,blend_05,379,0.09954991147909659,0.04293162072422019
new_2025,joint_blend_05,379,0.10017908319621287,0.04373431160223558
new_2025,blend_10,379,0.09962035798572334,0.04288664151605665
new_2025,joint_blend_10,379,0.10017428939609442,0.043631860779186765
new_2025,blend_15,379,0.0997009369285758,0.04284787563930589
new_2025,joint_blend_15,379,0.10018427459289529,0.0435430281011207
new_2025,blend_20,379,0.0997916237626811,0.04282930698493438
new_2025,joint_blend_20,379,0.1002090343687147,0.04347399905523829
new_2025,blend_25,379,0.09989239095883935,0.04284073691755859
new_2025,joint_blend_25,379,0.10024855777630558,0.04342141422016214
new_2025,blend_30,379,0.1000032080449382,0.04285885729202832
new_2025,joint_blend_30,379,0.10030282736324904,0.0433864819737585
new_2025,blend_40,379,0.10025485556053514,0.04294963731224371
new_2025,joint_blend_40,379,0.10045550298449041,0.04338817281821011
shared_2025,spectral,377,0.061131639131244725,0.03620095854522548
shared_2025,ext40_v3_30,377,0.05794295736957923,0.03397185686820789
shared_2025,ext40_v3_40,377,0.05798479972626089,0.033931091025001414
shared_2025,blend_05,377,0.057960699348147855,0.03390796376795642
shared_2025,joint_blend_05,377,0.05858517436709438,0.03566471146749031
shared_2025,blend_10,377,0.05799380090842061,0.03385753627687397
shared_2025,joint_blend_10,377,0.058518360617459665,0.03543967506198209
shared_2025,blend_15,377,0.058042235771636995,0.03382274288996485
shared_2025,joint_blend_15,377,0.05847415263315287,0.035242025565216654
shared_2025,blend_20,377,0.05810596559408248,0.03380990810251407
shared_2025,joint_blend_20,377,0.05845260170474417,0.035059726755409845
shared_2025,blend_25,377,0.058184940118184585,0.033808153234381154
shared_2025,joint_blend_25,377,0.058453732892088814,0.034910125225164436
shared_2025,blend_30,377,0.05827909736928315,0.03384516890137504
shared_2025,joint_blend_30,377,0.0584775448789009,0.03481383772478075
shared_2025,blend_40,377,0.05851265505408717,0.03401921666002451
shared_2025,joint_blend_40,377,0.05859307430393353,0.03471034717834842
