anon_polygon_id,date,truth,ext40,route_base,route
AOI-0007,2025-10-02,0.2438702078483512,0.222663219719025,0.2250381587065045,1
AOI-0008,2025-06-05,0.8385992650400785,0.8386948120935298,0.8036690992967286,0
AOI-0008,2025-06-15,0.7007002781594087,0.4855978466795763,0.5563602223483387,0
AOI-0008,2025-06-26,0.3236138429752065,0.3602667017470105,0.39611333765744494,2
AOI-0008,2025-07-28,0.1512755939756565,0.1761763847630398,0.1586913822316925,0
AOI-0008,2025-08-17,0.1525502875572217,0.1542913096531364,0.15302210410839223,0
AOI-0008,2025-08-19,0.1531161706355512,0.1466742585271394,0.15138378135217473,0
AOI-0008,2025-08-22,0.1502120612613717,0.1478525910230436,0.1492586137234837,0
AOI-0008,2025-09-11,0.1307576752820549,0.1584924403823955,0.15597108701653106,0
AOI-0008,2025-09-21,0.1651502660094393,0.1606754376080794,0.15680287949962968,0
AOI-0008,2025-09-26,0.1691714180460438,0.1682380429976571,0.15617809834350022,0
AOI-0009,2025-04-14,0.7040854808255457,0.7521991680514211,0.7371494144419726,0
AOI-0009,2025-04-16,0.5036588808888128,0.7545118359059222,0.7479220426804112,0
AOI-0009,2025-05-06,0.810394356747912,0.8567701994672665,0.8278430081969528,0
AOI-0009,2025-06-13,0.3025947553288632,0.3097406233924911,0.3403744123436806,0
AOI-0009,2025-06-15,0.2768374462238329,0.2989695838937308,0.32798046246640117,0
AOI-0009,2025-06-26,0.3098304809678371,0.3296285726006143,0.354983899973521,2
AOI-0009,2025-06-27,0.2222479269865399,0.2597424932534451,0.23655713072348272,0
AOI-0009,2025-08-02,0.0868682372915363,0.1600813228992804,0.16925871494041758,0
AOI-0009,2025-08-16,0.1688994145617127,0.1704833651324819,0.1679119703474656,0
AOI-0009,2025-09-15,0.1652994545314994,0.1659637117411724,0.15391502538765778,0
AOI-0009,2025-09-24,0.2149301788015548,0.2112583579450389,0.2104971807082154,1
AOI-0010,2010-05-09,0.6433775510204082,0.7478684892930769,0.6841443455555629,2
AOI-0010,2010-08-13,0.3372489795918367,0.2704845181737636,0.2852708056599612,2
AOI-0010,2010-09-23,0.2145430949289062,0.2091543691820486,0.23286781791110292,1
AOI-0010,2011-04-19,0.3657835440218054,0.3735585927014082,0.43785190945713526,1
AOI-0010,2011-06-10,0.5851000000000001,0.5490327241209387,0.5683724435921017,2
AOI-0010,2011-06-26,0.3332867346938776,0.3669874399585369,0.44930345737480387,2
AOI-0010,2012-04-22,0.5021693877551021,0.4499054380713859,0.38982532218018784,2
AOI-0010,2012-05-24,0.3046867346938776,0.3571863758727034,0.3522706040256739,2
AOI-0010,2012-07-18,0.2045752504819653,0.2566681550377037,0.253339613754989,1
AOI-0010,2013-04-24,0.8391384661161518,0.7329601627264682,0.6765345675721083,1
AOI-0010,2013-07-29,0.4125804864427081,0.2425164093611639,0.23118446368192683,1
AOI-0010,2013-10-25,0.2122666283658504,0.2612173992084853,0.2744194082546302,1
AOI-0010,2014-06-26,0.3006602040816327,0.3002183516922379,0.3687696825315263,2
AOI-0010,2014-08-13,0.2351795918367347,0.2537890675171999,0.27568825304357253,-1
AOI-0010,2014-09-14,0.2489714285714285,0.2547574106226291,0.2615437101754993,2
AOI-0010,2014-09-26,0.1030350790548789,0.1688077738266486,0.19408897092486452,1
AOI-0010,2015-04-30,0.2528251614677331,0.2288544992774419,0.21628541370222568,1
AOI-0010,2015-08-04,0.211501005437785,0.2122470937293818,0.19228204463304246,1
AOI-0010,2015-09-21,0.229216596136667,0.2137908706638711,0.20661111414928704,1
AOI-0010,2015-09-30,0.2668928571428571,0.2673365281180835,0.27340634353924265,2
AOI-0010,2016-05-08,0.7706224489795919,0.7909163684170071,0.7434431039595252,2
AOI-0010,2016-05-18,0.8478287925116481,0.7761044917733507,0.6771733008633297,1
AOI-0010,2016-06-27,0.2381969343144691,0.3223684250358927,0.3798122912787063,1
AOI-0010,2016-08-28,0.3145520408163265,0.2826046257886212,0.2987204046673578,2
AOI-0010,2017-05-01,0.6292594834888027,0.6470618382385271,0.651651074497575,0
AOI-0010,2017-06-22,0.488821816830223,0.4222160337224556,0.47010427872272614,1
AOI-0010,2017-06-26,0.3732632653061225,0.364519026335409,0.4569336640614395,2
AOI-0010,2017-06-30,0.2577972634493986,0.3021831786587459,0.3216182435359571,0
AOI-0010,2017-08-09,0.1183752260439164,0.1588665720895703,0.1450886508953264,0
AOI-0010,2017-08-26,0.1483686776877143,0.1627105559824515,0.1745401087597028,0
AOI-0010,2017-10-05,0.1800604970247303,0.1860150882192522,0.17806521400260045,0
AOI-0010,2018-04-06,0.5378398117839326,0.581999673351724,0.63704796391221,1
AOI-0010,2018-04-11,0.6612937660672681,0.5883424272238837,0.6565921273460209,0
AOI-0010,2018-05-09,0.7797989795918367,0.8058709632613783,0.7826117387852509,2
AOI-0010,2018-09-05,0.1451248085025936,0.1428565155720166,0.17693453927888864,1
AOI-0010,2018-09-21,0.1552734231384052,0.1587381073832525,0.19270889064156868,1
AOI-0010,2019-04-07,0.602615306122449,0.6142574956318994,0.5894453429027532,2
AOI-0010,2019-04-26,0.7349060826816364,0.7197356137519577,0.7134166382229493,0
AOI-0010,2019-05-18,0.867588431214785,0.8057514125623344,0.7913946936451626,0
AOI-0010,2019-05-31,0.7900064868580652,0.6754394249998483,0.6044327209754807,0
AOI-0010,2019-06-02,0.7269190054233745,0.645784432456225,0.5510218661956172,0
AOI-0010,2019-06-10,0.4046787478696037,0.3682157080912572,0.3726510962375743,0
AOI-0010,2019-06-17,0.2486703159108492,0.2347072993002629,0.2549677047961018,0
AOI-0010,2019-07-06,0.1634805546606644,0.1904780105549177,0.18627144112080346,1
AOI-0010,2019-09-25,0.2091444410901453,0.2152066525518128,0.2199774093912309,0
AOI-0010,2019-09-30,0.4124642857142857,0.3034541927547729,0.22286059410445808,0
AOI-0010,2020-04-06,0.7009642857142857,0.7005068393038154,0.7514672153392906,2
AOI-0010,2020-04-10,0.737865364441931,0.706107651039133,0.7110532779764909,0
AOI-0010,2020-06-29,0.1750791459571428,0.1868056179012993,0.18413807207850041,0
AOI-0010,2020-07-04,0.1688567266992152,0.1608296266503746,0.1591072117603078,0
AOI-0010,2020-07-27,0.2730489795918367,0.2240615557053906,0.2500021378254736,2
AOI-0010,2020-08-15,0.1610868955806884,0.1581573503900518,0.15938634370193527,0
AOI-0010,2020-08-18,0.1469003476431029,0.1602582098972494,0.1606694128191169,0
AOI-0010,2020-09-04,0.1592847107512703,0.151666795036005,0.16195750378528792,0
AOI-0010,2020-09-10,0.1769034942105229,0.172888104416298,0.21078496372638153,1
AOI-0010,2020-09-24,0.1419175710534781,0.1585808164017281,0.1504378602665427,0
AOI-0010,2021-04-23,0.515334693877551,0.4568727980032653,0.4879945020227293,2
AOI-0010,2021-05-02,0.4292938743992804,0.322482938230215,0.3305318444255874,0
AOI-0010,2021-05-16,0.3135136586098652,0.3290827377602963,0.351424122555696,1
AOI-0010,2021-07-01,0.1650563637129555,0.2080170747732698,0.23056884241874473,0
AOI-0010,2021-07-03,0.2941084696227353,0.2502460736320413,0.28237639706297435,1
AOI-0010,2021-07-09,0.2480725883959237,0.2093941901004942,0.22881506286190617,0
AOI-0010,2021-07-11,0.2255697195566499,0.2143740329700807,0.23099607533385288,0
AOI-0010,2021-07-16,0.2243987636460507,0.2240548924893355,0.23324723862139754,-1
AOI-0010,2021-08-13,0.3762857142857143,0.3362393539571622,0.3518411218318508,2
AOI-0010,2022-04-27,0.3918834105550735,0.7414722622070914,0.6992434096386209,0
AOI-0010,2022-05-07,0.7123708954641549,0.7637844950738184,0.7114661454049988,0
AOI-0010,2022-05-12,0.7962985722654714,0.7707504382356705,0.719694946280141,-1
AOI-0010,2022-05-20,0.8409888681303574,0.7482561384375204,0.7172041585943235,0
AOI-0010,2022-06-09,0.6953192961154571,0.686243467020408,0.6346852295694743,0
AOI-0010,2022-08-08,0.3291984309466232,0.2905379935408096,0.29639113937664957,0
AOI-0010,2022-08-25,0.3602144008041428,0.3316322839690359,0.32148221188475823,0
AOI-0010,2022-08-30,0.3118720349908495,0.3151787508104428,0.3038204875687134,0
AOI-0010,2023-04-07,0.6592530612244898,0.5590307111309636,0.7754181643090419,2
AOI-0010,2023-04-10,0.5415099656875738,0.4570947606022371,0.6718865433508643,0
AOI-0010,2023-05-15,0.7088088830604311,0.7238324517401815,0.6718427621588074,0
AOI-0010,2023-05-25,0.7241316326530612,0.7176272542397584,0.7223998086633249,2
AOI-0010,2023-06-06,0.7478100139945152,0.7373627593826374,0.6403568318518847,0
AOI-0010,2023-08-01,0.3154772673987958,0.2785663439897041,0.28605311242107295,-1
AOI-0010,2023-08-15,0.2668843789862342,0.2446803438340783,0.23445210743760275,0
AOI-0010,2023-09-07,0.2658296160664001,0.2453499893220953,0.24795555947618333,0
AOI-0010,2023-09-11,0.3131312797348398,0.2778038934996251,0.2875602169344322,1
AOI-0010,2024-06-08,0.3465746292418449,0.4040532994193245,0.4385510174905611,1
AOI-0010,2024-06-17,0.3182876432930487,0.2970909507825631,0.341647646876439,1
AOI-0010,2024-06-28,0.2078663010891898,0.1956199365081112,0.19938580644788934,-1
AOI-0010,2024-07-18,0.1754109519525002,0.17537349894469,0.1809581829448966,0
AOI-0010,2024-09-08,0.2122268385997127,0.1862854490631519,0.2012146644791434,0
AOI-0010,2024-09-13,0.199034411441886,0.2342840405799441,0.20603928745755568,0
AOI-0010,2024-09-26,0.1826905175895423,0.177991717492471,0.20773019205197496,0
AOI-0010,2024-09-29,0.2418838427075713,0.2480233713373225,0.23795338317675507,1
AOI-0010,2025-05-01,0.6064868385631597,0.6082275378764076,0.6038189985021825,0
AOI-0010,2025-06-10,0.3364153061224489,0.3752722898273125,0.43035244314293014,0
AOI-0010,2025-06-15,0.2848823874290542,0.3025825309226272,0.34610574351575757,0
AOI-0010,2025-07-15,0.1497857709510359,0.1635510352414974,0.17234817422295218,0
AOI-0010,2025-08-07,0.1774454621583887,0.1706458027475305,0.1548176965881108,0
AOI-0010,2025-08-17,0.1808463711919807,0.1689213490277068,0.17351228346114872,0
AOI-0010,2025-08-19,0.1708675934234637,0.1711985213650303,0.17370006208218733,0
AOI-0010,2025-08-23,0.2424540233685009,0.2236716881631114,0.22646413036040064,1
AOI-0010,2025-09-13,0.1956803613825505,0.182102653937484,0.19032196466694123,0
AOI-0011,2025-04-01,0.4841123668148963,0.5591665212850807,0.67275547880022,0
AOI-0011,2025-04-24,0.7394992667572068,0.8214762026423367,0.8042304218789432,0
AOI-0011,2025-05-09,0.8619612838915474,0.828632350376435,0.800545984848926,2
AOI-0011,2025-07-25,0.2209857444477548,0.2179759498786153,0.22274273491404317,0
AOI-0011,2025-08-02,0.1586445633143698,0.2167900564683724,0.2224722506631008,0
AOI-0011,2025-09-05,0.1729341666056328,0.1408732329736162,0.16698632888160686,0
AOI-0011,2025-09-15,0.1726939438943139,0.1846851644773197,0.18021156253667645,0
AOI-0011,2025-09-16,0.2102862238673306,0.1808548732000626,0.17841154618229324,0
AOI-0011,2025-09-23,0.1767374823954927,0.1836949232018484,0.17420432008522513,0
AOI-0011,2025-10-13,0.137995827154184,0.1691822020213227,0.18117796808878736,0
AOI-0011,2025-10-18,0.1834217189712252,0.1996282193822439,0.18523021915823196,0
AOI-0012,2025-05-24,0.8054254905658695,0.7194946905316056,0.6237152320172676,0
AOI-0012,2025-06-07,0.4528303982212943,0.4469046352050912,0.4485318562253892,0
AOI-0012,2025-06-28,0.0793257083017356,0.2481516038607316,0.22218718230344162,0
AOI-0012,2025-07-13,0.1660629139103641,0.1586409096085589,0.17631131837320496,0
AOI-0012,2025-08-17,0.1718101083783691,0.1802620971437696,0.1725697078187129,0
AOI-0012,2025-08-23,0.2304214589233042,0.2100225816407178,0.22216923129183475,1
AOI-0012,2025-08-24,0.1458318018794883,0.1483955093650172,0.16683639428397992,0
AOI-0012,2025-09-08,0.2407946278521976,0.1573725581765759,0.18409515561570455,0
AOI-0012,2025-09-30,0.3587510460251046,0.2852811188135324,0.31606143701499767,2
AOI-0012,2025-10-03,0.1998407048223689,0.2089392832778793,0.21138930474545295,0
AOI-0013,2010-04-23,0.7307755400740701,0.7150315127996337,0.7130627055982066,1
AOI-0013,2010-05-09,0.4104621686746988,0.616215814834846,0.6499948783021147,2
AOI-0013,2010-06-11,0.3267383467558768,0.4257724687290931,0.4504082822981699,1
AOI-0013,2010-08-22,0.2261415193562103,0.2520901086749576,0.2586493119664517,1
AOI-0013,2011-05-09,0.3749843373493975,0.4411456236761524,0.42602123140124765,2
AOI-0013,2011-06-10,0.6588795180722892,0.5072570020543277,0.4449291427885286,2
AOI-0013,2011-06-22,0.3126952313414736,0.4720496419230212,0.5228305256947386,1
AOI-0013,2011-07-08,0.4076063857103225,0.6267035155234915,0.570500700078984,1
AOI-0013,2011-08-16,0.2827573198084163,0.3228596099380826,0.3477374241373848,1
AOI-0013,2011-09-14,0.4223930120481927,0.5320741830607688,0.5294159001382336,2
AOI-0013,2012-04-04,0.5141913894916389,0.3840544724091085,0.3918109421727741,1
AOI-0013,2012-07-11,0.5140231325301206,0.4622053061443493,0.475639247587762,2
AOI-0013,2012-08-26,0.4411741934146957,0.4025269155595369,0.37931739142020254,1
AOI-0013,2012-09-27,0.2583144133703621,0.2914178290327359,0.28835432635273517,1
AOI-0013,2013-05-01,0.2912832989217405,0.3129095722461786,0.32000635228818236,1
AOI-0013,2013-07-13,0.4842619354861824,0.5174268492665157,0.4853558541517874,1
AOI-0013,2013-08-13,0.4425838554216867,0.4225998277758868,0.41924289605361925,2
AOI-0013,2013-09-30,0.5313674698795181,0.6343867014585725,0.6074502633170292,1
AOI-0013,2013-10-25,0.5121282937631648,0.5581780925259863,0.6253577676326373,1
AOI-0013,2014-05-04,0.6237825907336301,0.5293114097690772,0.5264975549664428,1
AOI-0013,2014-05-09,0.6329455421686748,0.5856755947550565,0.6050594393936439,2
AOI-0013,2014-08-17,0.4249368656036874,0.356183862478819,0.3435076050658604,1
AOI-0013,2014-09-26,0.4195928556158151,0.3564104504464742,0.3319958376948082,1
AOI-0013,2014-10-27,0.4185745120013836,0.3085954809165325,0.3119054342088583,1
AOI-0013,2014-10-28,0.373874995128746,0.2810106236644833,0.31195567118760514,1
AOI-0013,2015-04-06,0.2505304974301486,0.2534071027175477,0.321464234695911,1
AOI-0013,2015-05-25,0.6554101204819277,0.5282670815164692,0.5711079539764561,2
AOI-0013,2015-08-27,0.4181404976446031,0.3703893749899893,0.346262035202272,1
AOI-0013,2015-09-14,0.3278771084337349,0.407789982512779,0.40709182365924257,2
AOI-0013,2015-09-29,0.318855199890728,0.3383692157503349,0.3354692819104146,1
AOI-0013,2016-04-08,0.3895278420732243,0.3723592682140001,0.34266226656672466,1
AOI-0013,2016-06-25,0.6219387951807229,0.5175375641604342,0.508657175019086,2
AOI-0013,2016-07-04,0.5146556354869551,0.5232446826139794,0.5158961367006532,1
AOI-0013,2016-08-22,0.763445963330439,0.6622382376976744,0.6493862122692029,1
AOI-0013,2016-10-08,0.505603402589065,0.5298195278466599,0.5759948747948062,1
AOI-0013,2016-10-15,0.4239096385542169,0.5561261668081321,0.5629854031687722,2
AOI-0013,2017-05-25,0.6902375903614457,0.5895283837668972,0.6153808259212968,2
AOI-0013,2017-06-21,0.5974494989134248,0.5992450718904567,0.5713739408842275,1
