protocol,year,idx,truth,method,pred
exact,2019,25182,0.2952267363954875,gauss_5_1,0.28051168561312456
exact,2019,28209,0.1937684349743581,gauss_5_1,0.21617012263740565
exact,2019,28238,0.3641881846789064,gauss_5_1,0.35479153168054206
exact,2019,28278,0.6313025393435276,gauss_5_1,0.6764058994123674
exact,2019,28301,0.7259257374894944,gauss_5_1,0.6701273214781197
exact,2019,28310,0.7313721514390751,gauss_5_1,0.7399720032079173
exact,2019,28325,0.491215135260709,gauss_5_1,0.44257333138504235
exact,2019,28333,0.2976519096953107,gauss_5_1,0.3196543473185528
exact,2019,28349,0.2066549060317666,gauss_5_1,0.24336100257437895
exact,2019,31377,0.3026640997244398,gauss_5_1,0.27364327413903483
exact,2019,31412,0.7053973053808318,gauss_5_1,0.7444280018845784
exact,2019,31431,0.8513893283327654,gauss_5_1,0.865069892001195
exact,2019,31434,0.8488924524552622,gauss_5_1,0.8211510980381923
exact,2019,31484,0.1554515849333774,gauss_5_1,0.18015175917324602
exact,2019,31529,0.1414208655955029,gauss_5_1,0.1384227163051217
exact,2019,31552,0.0566362368828417,gauss_5_1,0.16884272240727558
exact,2019,31559,0.0410535978879227,gauss_5_1,0.25508321644384213
exact,2019,34659,0.1943091391890072,gauss_5_1,0.2605768307290169
exact,2019,34667,0.1874288847491599,gauss_5_1,0.18100001763489051
exact,2019,34676,0.253412988156075,gauss_5_1,0.20732025393424577
exact,2019,34707,0.1513333151735208,gauss_5_1,0.1563424316511866
exact,2019,34715,0.2142344542389068,gauss_5_1,0.1810121001296683
exact,2019,34723,0.1940353323960467,gauss_5_1,0.17925878048293215
exact,2019,34747,0.1037876427743138,gauss_5_1,0.1393692544154042
exact,2019,34771,0.48753518334857,gauss_5_1,0.3960670774112143
exact,2019,37773,0.6619881601202784,gauss_5_1,0.45533883225241545
exact,2019,37805,0.8179629580905844,gauss_5_1,0.7674250195737772
exact,2019,37869,0.2481466453674122,gauss_5_1,0.20609415802218245
exact,2019,37907,0.134941405808648,gauss_5_1,0.15439290580182205
exact,2019,37942,0.099913468019304,gauss_5_1,0.09835242535014732
exact,2019,37949,0.2655730877654577,gauss_5_1,0.12553364582433424
exact,2019,39323,0.7150158561266042,gauss_5_1,0.6334136326735555
exact,2019,39325,0.693716494691359,gauss_5_1,0.5950377239863425
exact,2019,39326,0.4653957489878543,gauss_5_1,0.7146321713729589
exact,2019,39330,0.5177432698773123,gauss_5_1,0.48960946732755783
exact,2019,39335,0.483208073957492,gauss_5_1,0.4733656394442431
exact,2019,39339,0.3724090090132311,gauss_5_1,0.39582141337723276
exact,2019,39349,0.399048987854251,gauss_5_1,0.32177489614092614
exact,2019,41556,0.4435054307812122,gauss_5_1,0.3818774359397263
exact,2019,41606,0.8508944013371633,gauss_5_1,0.7957465185400943
exact,2019,44758,0.218487996791315,gauss_5_1,0.2319964056215119
exact,2019,44780,0.1325213769935487,gauss_5_1,0.19612812195112334
exact,2019,44801,0.2431681398737251,gauss_5_1,0.15857346820467527
exact,2019,44813,0.1333440996216938,gauss_5_1,0.1443373691245115
exact,2019,46401,0.9313619551436286,gauss_5_1,0.8504023886082677
exact,2019,46410,0.3115341448382127,gauss_5_1,0.3709755066663215
exact,2019,46447,0.1959110160330841,gauss_5_1,0.1928467805889833
exact,2019,46460,0.1280556776581671,gauss_5_1,0.21228675886936837
exact,2019,48811,0.4994837522441652,gauss_5_1,0.36932207525741584
exact,2019,48895,0.2976645468858035,gauss_5_1,0.2536641972631775
exact,2019,48918,0.3164480599110276,gauss_5_1,0.28454158197271345
exact,2019,48935,0.3919871982312063,gauss_5_1,0.3715080615046832
exact,2019,48942,0.3592600460964179,gauss_5_1,0.35676680714381465
exact,2019,48969,0.2260469527232014,gauss_5_1,0.23603470341567118
exact,2019,48987,0.2622974361728017,gauss_5_1,0.35413141891747313
exact,2019,52006,0.4594056593253415,gauss_5_1,0.40710405663081917
exact,2019,52024,0.4544767433420699,gauss_5_1,0.48322764526569495
exact,2019,52074,0.1839786242789686,gauss_5_1,0.1941301299635312
exact,2019,52105,0.1702178572326434,gauss_5_1,0.1913433172624137
exact,2019,52154,0.2843982753351929,gauss_5_1,0.2686018252561089
exact,2019,52198,0.4691117368274325,gauss_5_1,0.517078518052686
exact,2019,55293,0.17646706531248,gauss_5_1,0.19825825045731582
exact,2019,55359,0.2263075840207138,gauss_5_1,0.22865243659565684
exact,2019,55377,0.2176700269140267,gauss_5_1,0.3132417440247892
exact,2019,55379,0.2269912383875581,gauss_5_1,0.2659034190486843
exact,2019,56844,0.4809626986715942,gauss_5_1,0.5039687969270309
exact,2019,56854,0.6339954904359074,gauss_5_1,0.6214348009318895
exact,2019,56870,0.3746414300807173,gauss_5_1,0.342731212732429
exact,2019,56872,0.324708557399058,gauss_5_1,0.3257526391804173
exact,2019,56883,0.4024308224820612,gauss_5_1,0.35816182365363114
exact,2019,56912,0.3208496293314831,gauss_5_1,0.4454168017359642
exact,2019,59314,0.2043836838205105,gauss_5_1,0.1909785894962019
exact,2019,59329,0.192033646627857,gauss_5_1,0.1855555016041953
exact,2019,59339,0.1499308213435482,gauss_5_1,0.16975185605295062
exact,2019,59351,0.1741093322638246,gauss_5_1,0.17067208989459784
exact,2019,59449,0.3881465970854308,gauss_5_1,0.3697766918872473
exact,2019,59451,0.4185854166022403,gauss_5_1,0.40562291487929214
exact,2019,62474,0.1869583037617741,gauss_5_1,0.2080858971157094
exact,2019,62536,0.1472725525453537,gauss_5_1,0.1677672108878677
exact,2019,62570,0.1895989558521099,gauss_5_1,0.22096600679817488
exact,2019,62583,0.327380345768881,gauss_5_1,0.2221300288644532
exact,2019,62585,0.2207956626239985,gauss_5_1,0.19933988860974913
exact,2019,62586,0.1539181274358113,gauss_5_1,0.1630238746168464
exact,2019,62631,0.296829517743403,gauss_5_1,0.26774623408222575
exact,2019,62646,0.2280834337326083,gauss_5_1,0.2803463876336727
exact,2019,65650,0.4942191256090959,gauss_5_1,0.4165301698541707
exact,2019,65682,0.7954027612344341,gauss_5_1,0.7722186467650644
exact,2019,65813,0.2595341508403641,gauss_5_1,0.24311119845563764
exact,2019,67284,0.8470981132075472,gauss_5_1,0.8090122113030337
exact,2019,67294,0.7382628434728762,gauss_5_1,0.7139679472712221
exact,2019,67304,0.5769232710834571,gauss_5_1,0.6259172437981735
exact,2019,67305,0.5376066926289417,gauss_5_1,0.5577778298162928
exact,2019,67313,0.4763262770194513,gauss_5_1,0.39100964656349446
exact,2019,67319,0.5301981132075472,gauss_5_1,0.42826142356894936
exact,2019,67323,0.3297646235449814,gauss_5_1,0.35389282052951154
exact,2019,67327,0.2301302945709165,gauss_5_1,0.3852038657575355
exact,2019,69630,0.4577568739805033,gauss_5_1,0.5647798878036333
exact,2019,69654,0.1621346700882218,gauss_5_1,0.23381451085954355
exact,2019,69702,0.2119545594761346,gauss_5_1,0.15892010957806652
exact,2019,69725,0.2035666603167425,gauss_5_1,0.17286036760445062
exact,2019,69758,0.1615054370489272,gauss_5_1,0.18608892342934039
exact,2019,72764,0.220253495469372,gauss_5_1,0.3589931844318294
exact,2019,72776,0.4467386725454351,gauss_5_1,0.450627596939126
exact,2019,72840,0.5256924905903824,gauss_5_1,0.5113109031890439
exact,2019,72872,0.28730901776666,gauss_5_1,0.5005223254363397
exact,2019,72884,0.3813300656149076,gauss_5_1,0.31341182828495134
exact,2019,72904,0.2748751422471496,gauss_5_1,0.2586605387524387
exact,2019,72913,0.2938784998493814,gauss_5_1,0.22325541959375877
exact,2019,72920,0.2233232163879178,gauss_5_1,0.19007365310624544
exact,2019,72921,0.1597912061469655,gauss_5_1,0.12203794617539487
exact,2019,72964,0.2064834522985892,gauss_5_1,0.3543794793397425
exact,2019,74381,0.5561,gauss_5_1,0.5771438934551758
exact,2019,74398,0.5200067499861573,gauss_5_1,0.5232342077661778
exact,2019,74414,0.4570320432497256,gauss_5_1,0.4284675561664899
exact,2019,75112,0.7776959123588659,gauss_5_1,0.7561251108567577
exact,2019,75125,0.5954827574982638,gauss_5_1,0.5796531448510195
exact,2019,75129,0.4474637280373378,gauss_5_1,0.4357606843565608
exact,2019,75141,0.3732150781606411,gauss_5_1,0.3660230631470306
exact,2019,75158,0.2457823946036853,gauss_5_1,0.2895184839521847
exact,2019,77511,0.6972426606700086,gauss_5_1,0.5156303554858422
exact,2019,77542,0.6667263000977222,gauss_5_1,0.6980322517973154
exact,2019,77566,0.3458386119119396,gauss_5_1,0.37019563168854897
exact,2019,77567,0.3540702850541848,gauss_5_1,0.36774197786547563
exact,2019,80633,0.811099947612554,gauss_5_1,0.8173349643155681
exact,2019,80646,0.8516336988333684,gauss_5_1,0.6955862461960675
exact,2019,80665,0.8309650704676489,gauss_5_1,0.8375116460826
exact,2019,80676,0.8114483037573337,gauss_5_1,0.8082078958845579
exact,2019,80696,0.3502363298729335,gauss_5_1,0.3705593342438247
exact,2019,80699,0.3606900527804859,gauss_5_1,0.38456983137135414
exact,2019,80707,0.4412765762834908,gauss_5_1,0.3452335610477894
exact,2019,80708,0.2238692059260044,gauss_5_1,0.29232463822738497
exact,2019,80723,0.1915363390182561,gauss_5_1,0.25149346973881764
exact,2019,80755,0.203229612247812,gauss_5_1,0.22752597336236116
exact,2019,80776,0.204425060326036,gauss_5_1,0.19316277849025792
exact,2019,80777,0.2907843850096092,gauss_5_1,0.2678694470448684
exact,2019,83828,0.7999098063896801,gauss_5_1,0.7981908877031509
exact,2019,83871,0.7948552718940686,gauss_5_1,0.8122671287950197
exact,2019,83892,0.3716334799916196,gauss_5_1,0.2934003665680943
exact,2019,83893,0.2277882362234743,gauss_5_1,0.24710710635354904
exact,2019,83894,0.3131371344580426,gauss_5_1,0.262035787962058
exact,2019,83946,0.1476809072997009,gauss_5_1,0.1664370540278142
exact,2019,83958,0.1545388391259776,gauss_5_1,0.15290438447272375
exact,2019,83971,0.1651999563622362,gauss_5_1,0.15678827993140082
exact,2019,84001,0.3844633544492024,gauss_5_1,0.35232101879706135
exact,2019,87066,0.7024577295515864,gauss_5_1,0.7200249437064469
exact,2019,87087,0.5312539642405634,gauss_5_1,0.5677669915159973
exact,2019,87129,0.5930023504998508,gauss_5_1,0.5753284224886389
exact,2019,87167,0.2997219252302691,gauss_5_1,0.33192453094008834
exact,2019,87183,0.143000203026625,gauss_5_1,0.2839722752452698
exact,2019,90218,0.1590057716596336,gauss_5_1,0.1903024329140068
exact,2019,90250,0.4514569338850929,gauss_5_1,0.40359260166920524
exact,2019,90253,0.279605838381985,gauss_5_1,0.3141882794809612
exact,2019,90266,0.4604660667885671,gauss_5_1,0.49836775082715207
exact,2019,90282,0.3709626503705129,gauss_5_1,0.41504456013183655
exact,2019,90292,0.2635114769941649,gauss_5_1,0.3747902255074618
exact,2019,90308,0.5021626830861264,gauss_5_1,0.3922640562963345
exact,2019,90324,0.3159333118655242,gauss_5_1,0.3591982448224826
exact,2019,90349,0.1685583795177195,gauss_5_1,0.19424782863649423
exact,2019,90362,0.2355999518814359,gauss_5_1,0.22907331061623196
exact,2019,90372,0.16647984489651,gauss_5_1,0.19693403216534894
exact,2019,90373,0.1653703221403401,gauss_5_1,0.1644283890384652
exact,2019,93445,0.7529800065686836,gauss_5_1,0.8022610584912915
exact,2019,93461,0.4189877658264223,gauss_5_1,0.4391617326367434
exact,2019,93493,0.2488402331882748,gauss_5_1,0.19527100717451298
exact,2019,93536,0.2867054932290976,gauss_5_1,0.22463292672266877
exact,2019,93543,0.2044683931216109,gauss_5_1,0.20482778926362213
exact,2019,93568,0.2608456955669095,gauss_5_1,0.21221194041262834
exact,2019,93575,0.3234990101021848,gauss_5_1,0.26519524676771006
exact,2019,94992,0.2364422603574962,gauss_5_1,0.21240398202667443
exact,2019,95003,0.7040795454545454,gauss_5_1,0.5757038526675975
exact,2019,95015,0.4230022727272727,gauss_5_1,0.3900837213185991
exact,2019,95018,0.2861227961269726,gauss_5_1,0.40733835815105623
exact,2019,95019,0.3532701385750981,gauss_5_1,0.36133502387848243
exact,2019,95020,0.4677693181818182,gauss_5_1,0.44079043726314465
exact,2019,95032,0.3921,gauss_5_1,0.3766946061702663
exact,2019,95036,0.2702270852868846,gauss_5_1,0.2820357014298586
exact,2019,95037,0.3809181818181817,gauss_5_1,0.30155407171484383
exact,2019,95044,0.2028675941519447,gauss_5_1,0.2649504715480881
exact,2019,97287,0.2351152533181942,gauss_5_1,0.30068223739471645
exact,2019,97383,0.8629161429205796,gauss_5_1,0.941908663059325
exact,2019,97389,0.855970738240412,gauss_5_1,0.7994216035758511
exact,2019,97423,0.797461015045752,gauss_5_1,0.7676115761837874
exact,2019,97449,0.3119402323744077,gauss_5_1,0.3699040340447092
exact,2019,97454,-0.0046080982956145,gauss_5_1,0.31970929923247515
exact,2019,98824,0.7519018843872837,gauss_5_1,0.691795551422091
exact,2019,98831,0.8635438009049775,gauss_5_1,0.8488965311843565
exact,2019,98863,0.277255727425613,gauss_5_1,0.249464552245386
exact,2019,98866,0.2273010898955597,gauss_5_1,0.25807052219121873
exact,2019,98873,0.071253194733935,gauss_5_1,0.28431001416408525
exact,2019,99526,0.7440091623036649,gauss_5_1,0.7027136962868579
exact,2019,99555,0.651437689949562,gauss_5_1,0.6725912050419552
exact,2019,99569,0.2798003941289384,gauss_5_1,0.4034297013303288
exact,2019,99571,0.3679523248229824,gauss_5_1,0.3645982593559571
exact,2019,99575,0.2187373656197285,gauss_5_1,0.284955744875431
exact,2019,2003,0.3226791885441528,gauss_8_0,0.2721805775178759
exact,2019,2036,0.234648495218802,gauss_8_0,0.23947178207905406
exact,2019,2051,0.3215358472553701,gauss_8_0,0.2754916697409651
exact,2019,5112,0.7465997423623716,gauss_8_0,0.7327704876916792
exact,2019,5147,0.912608548188256,gauss_8_0,0.8096626059652678
exact,2019,5176,0.8633667030456484,gauss_8_0,0.8032891837204693
exact,2019,5209,0.1352430982600685,gauss_8_0,0.22655645316778253
exact,2019,5240,0.3383295609182435,gauss_8_0,0.33611283200014475
exact,2019,5247,0.3867256717278265,gauss_8_0,0.34679590947061195
exact,2019,5255,0.4473056731221935,gauss_8_0,0.3815770480553317
exact,2019,5256,0.1541977626863271,gauss_8_0,0.3758743649016698
exact,2019,8329,0.6785134925676533,gauss_8_0,0.5505306177053492
exact,2019,8361,0.7975428026934316,gauss_8_0,0.7993390067513939
exact,2019,8397,0.5339735900922244,gauss_8_0,0.5174069615954502
exact,2019,8409,0.5197044594079532,gauss_8_0,0.561560934863232
exact,2019,8473,0.4367464108753651,gauss_8_0,0.41933003042451367
exact,2019,8482,0.3418787380377747,gauss_8_0,0.29674505275376384
exact,2019,11502,0.5099181770744069,gauss_8_0,0.5138821577895704
exact,2019,11588,0.2826332811101164,gauss_8_0,0.28865609743697307
exact,2019,11620,0.2948467099373322,gauss_8_0,0.20815925577393551
exact,2019,11636,0.3201401745747538,gauss_8_0,0.2747349201107
exact,2019,11637,0.2553435416949679,gauss_8_0,0.22187154685049715
exact,2019,13070,0.7692984386972274,gauss_8_0,0.8170820724560448
exact,2019,13094,0.106757405103178,gauss_8_0,0.15136004153266572
exact,2019,13104,0.3459212809917355,gauss_8_0,0.2908783444278131
exact,2019,13125,0.3700481404958678,gauss_8_0,0.301909882827962
exact,2019,13128,0.3880512396694215,gauss_8_0,0.40686797761342375
exact,2019,15408,0.3382590709728869,gauss_8_0,0.33976003037050023
exact,2019,15424,0.253966242124564,gauss_8_0,0.3050682111872413
exact,2019,15429,0.2786232952324141,gauss_8_0,0.314024080001245
exact,2019,15504,0.3138876594896333,gauss_8_0,0.30235502639566136
exact,2019,15529,0.3170344656770985,gauss_8_0,0.3328835953923808
exact,2019,15537,0.3801486586350469,gauss_8_0,0.2980209099751043
exact,2019,15542,0.2258932122279706,gauss_8_0,0.25424139512256816
exact,2019,15584,0.3405341706539076,gauss_8_0,0.2604285477706557
exact,2019,18653,0.7729414204308778,gauss_8_0,0.6415013325510305
exact,2019,18664,0.7532304608734582,gauss_8_0,0.6572076801755562
exact,2019,18692,0.4604503486015336,gauss_8_0,0.5205546446619186
exact,2019,18792,0.2271962348417911,gauss_8_0,0.23071728209541326
exact,2019,18795,0.4111288959323824,gauss_8_0,0.32273095405487173
exact,2019,21819,0.6363705094371298,gauss_8_0,0.6413453894965779
exact,2019,21846,0.8708714183509214,gauss_8_0,0.8420257199973071
exact,2019,21867,0.6882963324492058,gauss_8_0,0.6061555776261695
exact,2019,21879,0.3132262602770251,gauss_8_0,0.3912229033301682
exact,2019,21896,0.3595298739971387,gauss_8_0,0.2872907805437054
exact,2019,21927,0.2371452129240989,gauss_8_0,0.2430029283442142
exact,2019,21944,0.1750671595679622,gauss_8_0,0.18226728672917678
exact,2019,21959,0.1445492781495866,gauss_8_0,0.17598556216905858
exact,2019,21967,-0.0016985511856338,gauss_8_0,0.1597043755665727
exact,2019,25009,0.5615888368221427,gauss_8_0,0.6285344427985282
exact,2019,25058,0.6688567412051654,gauss_8_0,0.6945307006786399
exact,2019,25089,0.2835871966232852,gauss_8_0,0.28031652785886507
exact,2019,25106,0.3060854596434746,gauss_8_0,0.2939545270970597
exact,2019,25107,0.2519327888437636,gauss_8_0,0.2779613755313394
exact,2019,25127,0.3390069640758912,gauss_8_0,0.3011492686219274
exact,2019,25182,0.2952267363954875,gauss_8_0,0.27648006074551273
exact,2019,28209,0.1937684349743581,gauss_8_0,0.2282039186758759
exact,2019,28238,0.3641881846789064,gauss_8_0,0.36016482621540175
exact,2019,28278,0.6313025393435276,gauss_8_0,0.680579167020327
exact,2019,28301,0.7259257374894944,gauss_8_0,0.6875529212480664
exact,2019,28310,0.7313721514390751,gauss_8_0,0.6909476364646215
exact,2019,28325,0.491215135260709,gauss_8_0,0.4726105149075187
exact,2019,28333,0.2976519096953107,gauss_8_0,0.3507419518747997
exact,2019,28349,0.2066549060317666,gauss_8_0,0.24721225075689324
exact,2019,31377,0.3026640997244398,gauss_8_0,0.3771377068052005
exact,2019,31412,0.7053973053808318,gauss_8_0,0.7428905573242006
exact,2019,31431,0.8513893283327654,gauss_8_0,0.8529268895985271
exact,2019,31434,0.8488924524552622,gauss_8_0,0.7974135073947594
exact,2019,31484,0.1554515849333774,gauss_8_0,0.18275750948623928
exact,2019,31529,0.1414208655955029,gauss_8_0,0.14194134560392044
exact,2019,31552,0.0566362368828417,gauss_8_0,0.1616709391276462
exact,2019,31559,0.0410535978879227,gauss_8_0,0.24251548852559024
exact,2019,34659,0.1943091391890072,gauss_8_0,0.31322373498165607
exact,2019,34667,0.1874288847491599,gauss_8_0,0.20964619434307344
exact,2019,34676,0.253412988156075,gauss_8_0,0.20973406105501588
exact,2019,34707,0.1513333151735208,gauss_8_0,0.15411576653308628
exact,2019,34715,0.2142344542389068,gauss_8_0,0.18393874021519327
exact,2019,34723,0.1940353323960467,gauss_8_0,0.1778356650546384
exact,2019,34747,0.1037876427743138,gauss_8_0,0.14848042558840135
exact,2019,34771,0.48753518334857,gauss_8_0,0.39672062907047856
exact,2019,37773,0.6619881601202784,gauss_8_0,0.5005218967706188
exact,2019,37805,0.8179629580905844,gauss_8_0,0.7942335725269607
exact,2019,37869,0.2481466453674122,gauss_8_0,0.21025493755163435
exact,2019,37907,0.134941405808648,gauss_8_0,0.15493712048694783
exact,2019,37942,0.099913468019304,gauss_8_0,0.12333582939067969
exact,2019,37949,0.2655730877654577,gauss_8_0,0.16735308882424701
exact,2019,39323,0.7150158561266042,gauss_8_0,0.6626538837529813
exact,2019,39325,0.693716494691359,gauss_8_0,0.6225011804264466
exact,2019,39326,0.4653957489878543,gauss_8_0,0.6948197835430069
exact,2019,39330,0.5177432698773123,gauss_8_0,0.5210026202992943
exact,2019,39335,0.483208073957492,gauss_8_0,0.4686350380664983
exact,2019,39339,0.3724090090132311,gauss_8_0,0.40103192350695094
exact,2019,39349,0.399048987854251,gauss_8_0,0.32345095578765576
exact,2019,41556,0.4435054307812122,gauss_8_0,0.4442573469878808
exact,2019,41606,0.8508944013371633,gauss_8_0,0.7599019458904858
exact,2019,44758,0.218487996791315,gauss_8_0,0.22539466439879322
exact,2019,44780,0.1325213769935487,gauss_8_0,0.20185406919992474
exact,2019,44801,0.2431681398737251,gauss_8_0,0.15921753710808792
exact,2019,44813,0.1333440996216938,gauss_8_0,0.14160681416899207
exact,2019,46401,0.9313619551436286,gauss_8_0,0.8278901438379522
exact,2019,46410,0.3115341448382127,gauss_8_0,0.4040378364673902
exact,2019,46447,0.1959110160330841,gauss_8_0,0.20360135885508332
exact,2019,46460,0.1280556776581671,gauss_8_0,0.21372655063444435
exact,2019,48811,0.4994837522441652,gauss_8_0,0.48563054902495895
exact,2019,48895,0.2976645468858035,gauss_8_0,0.2533362626096656
exact,2019,48918,0.3164480599110276,gauss_8_0,0.2975380137582649
exact,2019,48935,0.3919871982312063,gauss_8_0,0.3549838786012977
exact,2019,48942,0.3592600460964179,gauss_8_0,0.3359750088967664
exact,2019,48969,0.2260469527232014,gauss_8_0,0.24627044672896836
exact,2019,48987,0.2622974361728017,gauss_8_0,0.361497029997566
exact,2019,52006,0.4594056593253415,gauss_8_0,0.4777103643238868
exact,2019,52024,0.4544767433420699,gauss_8_0,0.4763900058394745
exact,2019,52074,0.1839786242789686,gauss_8_0,0.23252210497831272
exact,2019,52105,0.1702178572326434,gauss_8_0,0.20951316078277243
exact,2019,52154,0.2843982753351929,gauss_8_0,0.27972070858030945
exact,2019,52198,0.4691117368274325,gauss_8_0,0.5080797397210224
exact,2019,55293,0.17646706531248,gauss_8_0,0.19691108251670814
exact,2019,55359,0.2263075840207138,gauss_8_0,0.23927456145642537
exact,2019,55377,0.2176700269140267,gauss_8_0,0.3086559077958052
exact,2019,55379,0.2269912383875581,gauss_8_0,0.2647111272418049
exact,2019,56844,0.4809626986715942,gauss_8_0,0.49795222033488595
exact,2019,56854,0.6339954904359074,gauss_8_0,0.6122193742671346
exact,2019,56870,0.3746414300807173,gauss_8_0,0.349567918441042
exact,2019,56872,0.324708557399058,gauss_8_0,0.3175557810681748
exact,2019,56883,0.4024308224820612,gauss_8_0,0.36547107181487415
exact,2019,56912,0.3208496293314831,gauss_8_0,0.4452408598127692
exact,2019,59314,0.2043836838205105,gauss_8_0,0.19063539218146985
exact,2019,59329,0.192033646627857,gauss_8_0,0.1819889610370903
exact,2019,59339,0.1499308213435482,gauss_8_0,0.17037845674525137
exact,2019,59351,0.1741093322638246,gauss_8_0,0.1705439833581527
exact,2019,59449,0.3881465970854308,gauss_8_0,0.38016223091454193
exact,2019,59451,0.4185854166022403,gauss_8_0,0.4213788999316908
exact,2019,62474,0.1869583037617741,gauss_8_0,0.212746506574493
exact,2019,62536,0.1472725525453537,gauss_8_0,0.1672928794913247
exact,2019,62570,0.1895989558521099,gauss_8_0,0.20878621428740785
exact,2019,62583,0.327380345768881,gauss_8_0,0.22353001869855105
exact,2019,62585,0.2207956626239985,gauss_8_0,0.20050588246141243
exact,2019,62586,0.1539181274358113,gauss_8_0,0.1640034584795546
exact,2019,62631,0.296829517743403,gauss_8_0,0.25496927284118487
exact,2019,62646,0.2280834337326083,gauss_8_0,0.2704601884866938
exact,2019,65650,0.4942191256090959,gauss_8_0,0.46299808434168194
exact,2019,65682,0.7954027612344341,gauss_8_0,0.7632610854774518
exact,2019,65813,0.2595341508403641,gauss_8_0,0.24549058975885915
exact,2019,67284,0.8470981132075472,gauss_8_0,0.8060800806015442
exact,2019,67294,0.7382628434728762,gauss_8_0,0.7203389897014271
exact,2019,67304,0.5769232710834571,gauss_8_0,0.6140020287156006
exact,2019,67305,0.5376066926289417,gauss_8_0,0.5526856712550512
exact,2019,67313,0.4763262770194513,gauss_8_0,0.3875576817314976
exact,2019,67319,0.5301981132075472,gauss_8_0,0.4155601014671382
exact,2019,67323,0.3297646235449814,gauss_8_0,0.3621319344509427
exact,2019,67327,0.2301302945709165,gauss_8_0,0.3411522802683726
exact,2019,69630,0.4577568739805033,gauss_8_0,0.5200053708023157
