anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0001,2023-09-07,0.2330618254765138,s2,True,0.2291574858695112,2023,250,False,-0.0039043396070025937,0.0039043396070025937,False,5,7,12,"(8.0, 14.0]"
AOI-0001,2023-09-18,0.2870520800042078,landsat,True,0.2663378989547936,2023,261,False,-0.020714181049414193,0.020714181049414193,False,1,1,2,"(-0.001, 4.0]"
AOI-0001,2023-09-27,0.1762239763677196,s2,True,0.19976848575427766,2023,270,False,0.023544509386558055,0.023544509386558055,False,1,2,3,"(-0.001, 4.0]"
AOI-0001,2023-10-07,0.2358599033171592,s2,True,0.21913170401637092,2023,280,False,-0.016728199300788282,0.016728199300788282,False,3,5,8,"(4.0, 8.0]"
AOI-0001,2024-04-09,0.7033901570800051,s2,True,0.6337523870490226,2024,100,False,-0.06963777003098248,0.06963777003098248,False,5,4,9,"(8.0, 14.0]"
AOI-0001,2024-05-08,0.8691609405617244,modis,True,0.7654174279015545,2024,129,False,-0.1037435126601699,0.1037435126601699,True,1,1,2,"(-0.001, 4.0]"
AOI-0001,2024-07-18,0.2288316321379042,s2,True,0.22505808321129728,2024,200,False,-0.0037735489266069178,0.0037735489266069178,False,5,9,14,"(8.0, 14.0]"
AOI-0001,2024-08-03,0.2601497391786727,landsat,True,0.2208739529144118,2024,216,False,-0.03927578626426087,0.03927578626426087,False,7,8,15,"(14.0, 21.0]"
AOI-0001,2024-10-06,0.1442190715289104,s2,True,0.15102935173324156,2024,280,False,0.006810280204331165,0.006810280204331165,False,5,5,10,"(8.0, 14.0]"
AOI-0001,2024-10-30,0.2086082475019315,landsat,True,0.1739584585071074,2024,304,False,-0.0346497889948241,0.0346497889948241,False,4,999,1003,"(100.0, 2000.0]"
AOI-0001,2025-04-01,0.2298310680501595,s2,True,0.20714185030098878,2025,91,False,-0.02268921774917071,0.02268921774917071,False,999,6,1005,"(100.0, 2000.0]"
AOI-0001,2025-07-08,0.5091196969553482,s2,True,0.5426940190594458,2025,189,False,0.03357432210409761,0.03357432210409761,False,5,10,15,"(14.0, 21.0]"
AOI-0001,2025-07-10,0.4525531225429333,s2,True,0.5152334190757738,2025,191,False,0.06268029653284052,0.06268029653284052,False,7,8,15,"(14.0, 21.0]"
AOI-0001,2025-08-06,0.3455537359984418,landsat,True,0.2939008432014619,2025,218,False,-0.05165289279697988,0.05165289279697988,False,7,1,8,"(4.0, 8.0]"
AOI-0001,2025-08-30,0.256014555880194,landsat,True,0.2418980021134494,2025,242,False,-0.014116553766744616,0.014116553766744616,False,1,2,3,"(-0.001, 4.0]"
AOI-0001,2025-09-08,0.1371327989319969,s2,True,0.20610366365825483,2025,251,False,0.06897086472625794,0.06897086472625794,False,1,3,4,"(-0.001, 4.0]"
AOI-0001,2025-09-14,0.2765552580013063,modis,True,0.2807327877820994,2025,257,False,0.00417752978079311,0.00417752978079311,True,3,1,4,"(-0.001, 4.0]"
AOI-0002,2025-05-09,0.777736849642005,modis,True,0.8079163303377607,2025,129,True,0.03017948069575571,0.03017948069575571,True,5,5,10,"(8.0, 14.0]"
AOI-0002,2025-05-25,0.746759522673031,modis,True,0.763438640653626,2025,145,True,0.01667911798059496,0.01667911798059496,True,1,14,15,"(14.0, 21.0]"
AOI-0002,2025-08-22,0.1693670418408667,s2,True,0.17009739823533496,2025,234,True,0.0007303563944682512,0.0007303563944682512,False,10,7,17,"(14.0, 21.0]"
AOI-0002,2025-08-27,0.173532784682246,s2,True,0.17125294365373261,2025,239,True,-0.0022798410285133908,0.0022798410285133908,False,15,2,17,"(14.0, 21.0]"
AOI-0002,2025-09-23,0.2376407322804396,landsat,True,0.20041615045366742,2025,266,True,-0.037224581826772185,0.037224581826772185,False,2,23,25,"(21.0, 35.0]"
AOI-0002,2025-09-26,0.2174045208730945,s2,True,0.19666344676125594,2025,269,True,-0.020741074111838564,0.020741074111838564,False,5,20,25,"(21.0, 35.0]"
AOI-0002,2025-09-30,0.3679729832935561,modis,True,0.3200359671242249,2025,273,True,-0.047937016169331215,0.047937016169331215,True,9,16,25,"(21.0, 35.0]"
AOI-0003,2025-04-07,0.728496145038168,modis,True,0.7935802048966416,2025,97,True,0.06508405985847365,0.06508405985847365,True,999,7,1006,"(100.0, 2000.0]"
AOI-0003,2025-05-01,0.8624200507272035,s2,True,0.8448573535437465,2025,121,True,-0.017562697183457043,0.017562697183457043,False,8,2,10,"(8.0, 14.0]"
AOI-0003,2025-05-09,0.6398594761729814,s2,True,0.8155922165289508,2025,129,True,0.1757327403559693,0.1757327403559693,True,5,7,12,"(8.0, 14.0]"
AOI-0003,2025-05-25,0.7883677862595422,modis,True,0.7940730018171814,2025,145,True,0.005705215557639254,0.005705215557639254,True,1,2,3,"(-0.001, 4.0]"
AOI-0003,2025-07-05,0.1736450972322274,s2,True,0.20056249975931006,2025,186,True,0.026917402527082662,0.026917402527082662,False,2,1,3,"(-0.001, 4.0]"
AOI-0003,2025-09-05,0.1556828711373607,s2,True,0.19201643036297508,2025,248,True,0.036333559225614376,0.036333559225614376,False,2,2,4,"(-0.001, 4.0]"
AOI-0003,2025-09-08,0.1199183472449007,s2,True,0.2470091866615587,2025,251,True,0.127090839416658,0.127090839416658,False,1,5,6,"(4.0, 8.0]"
AOI-0003,2025-09-15,0.1971597774295365,s2,True,0.2608590295071156,2025,258,True,0.0636992520775791,0.0636992520775791,False,1,1,2,"(-0.001, 4.0]"
AOI-0003,2025-09-30,0.3704311832061068,modis,True,0.36623953806235077,2025,273,True,-0.004191645143756029,0.004191645143756029,True,4,2,6,"(4.0, 8.0]"
AOI-0003,2025-10-16,0.277330642891789,s2,True,0.3209105325089848,2025,289,True,0.04357988961719583,0.04357988961719583,True,14,2,16,"(14.0, 21.0]"
AOI-0003,2025-10-17,0.2973371616469307,landsat,True,0.3105199370377649,2025,290,True,0.013182775390834234,0.013182775390834234,False,15,1,16,"(14.0, 21.0]"
AOI-0004,2025-05-09,0.5767706319036298,s2,True,0.6959853920719888,2025,129,True,0.11921476016835908,0.11921476016835908,True,8,10,18,"(14.0, 21.0]"
AOI-0004,2025-06-13,0.6420412478155264,s2,True,0.6261531163804627,2025,164,True,-0.015888131435063735,0.015888131435063735,False,2,13,15,"(14.0, 21.0]"
AOI-0004,2025-07-18,0.4371234587410624,s2,True,0.48752894463371527,2025,199,True,0.05040548589265287,0.05040548589265287,False,5,3,8,"(4.0, 8.0]"
AOI-0004,2025-08-29,0.3414433453658925,s2,True,0.33573303464527593,2025,241,True,-0.005710310720616563,0.005710310720616563,True,2,1,3,"(-0.001, 4.0]"
AOI-0004,2025-09-07,0.3690393494039043,landsat,True,0.32599483313628447,2025,250,True,-0.04304451626761985,0.04304451626761985,False,6,1,7,"(4.0, 8.0]"
AOI-0004,2025-09-16,0.3160186162951108,s2,True,0.3148443873805549,2025,259,True,-0.0011742289145558749,0.0011742289145558749,False,1,5,6,"(4.0, 8.0]"
AOI-0004,2025-09-30,0.4279510608563079,modis,True,0.3949737554222517,2025,273,True,-0.03297730543405619,0.03297730543405619,True,4,16,20,"(14.0, 21.0]"
AOI-0005,2025-04-07,0.6045843630268198,modis,True,0.5311613925516954,2025,97,False,-0.07342297047512447,0.07342297047512447,True,6,7,13,"(8.0, 14.0]"
AOI-0005,2025-05-19,0.4322257518789177,s2,True,0.6525038438784017,2025,139,False,0.22027809199948395,0.22027809199948395,False,10,5,15,"(14.0, 21.0]"
AOI-0005,2025-07-28,0.3816840613856436,s2,True,0.3739142737287686,2025,209,False,-0.007769787656874971,0.007769787656874971,True,5,1,6,"(4.0, 8.0]"
AOI-0005,2025-08-07,0.3174249952411578,s2,True,0.3108000587603103,2025,219,False,-0.006624936480847499,0.006624936480847499,False,1,2,3,"(-0.001, 4.0]"
AOI-0005,2025-08-14,0.5235462585666644,landsat,True,0.3065645235626285,2025,226,False,-0.2169817350040359,0.2169817350040359,False,1,5,6,"(4.0, 8.0]"
AOI-0005,2025-08-29,0.2797876971097728,s2,True,0.28275583850040026,2025,241,False,0.0029681413906274545,0.0029681413906274545,True,2,1,3,"(-0.001, 4.0]"
AOI-0005,2025-09-30,0.4217465517241379,modis,True,0.3718740954663581,2025,273,False,-0.04987245625777981,0.04987245625777981,True,4,16,20,"(14.0, 21.0]"
AOI-0005,2025-10-17,0.4111716555370188,landsat,True,0.3718453528218127,2025,290,False,-0.039326302715206096,0.039326302715206096,False,1,11,12,"(8.0, 14.0]"
AOI-0006,2025-04-17,0.2635232858183731,landsat,True,0.24728824525357476,2025,107,False,-0.016235040564798325,0.016235040564798325,False,1,2,3,"(-0.001, 4.0]"
AOI-0006,2025-06-03,0.6072075133310195,s2,True,0.5142342021182255,2025,154,False,-0.09297331121279406,0.09297331121279406,False,10,5,15,"(14.0, 21.0]"
AOI-0006,2025-07-10,0.5468487205770372,s2,True,0.5279659746202819,2025,191,False,-0.01888274595675521,0.01888274595675521,False,2,2,4,"(-0.001, 4.0]"
AOI-0006,2025-08-02,0.2715218749244575,s2,True,0.346030045237116,2025,214,False,0.0745081703126585,0.0745081703126585,False,3,4,7,"(4.0, 8.0]"
AOI-0006,2025-08-29,0.2359684858587758,s2,True,0.2728835748910899,2025,241,False,0.03691508903231408,0.03691508903231408,True,2,3,5,"(4.0, 8.0]"
AOI-0006,2025-09-08,0.1497473112416869,s2,True,0.1911629145866644,2025,251,False,0.041415603344977514,0.041415603344977514,False,7,6,13,"(8.0, 14.0]"
AOI-0006,2025-09-30,0.315238626609442,modis,True,0.29418380168934255,2025,273,False,-0.02105482492009947,0.02105482492009947,True,4,16,20,"(14.0, 21.0]"
AOI-0006,2025-10-17,0.2524198666666101,landsat,True,0.23361770154315306,2025,290,False,-0.018802165123457032,0.018802165123457032,False,1,999,1000,"(100.0, 2000.0]"
AOI-0007,2025-05-06,0.4762757499849394,s2,True,0.552320157538655,2025,126,True,0.07604440755371566,0.07604440755371566,False,2,3,5,"(4.0, 8.0]"
AOI-0007,2025-05-25,0.7995889883616835,modis,True,0.7804515930944655,2025,145,True,-0.019137395267217916,0.019137395267217916,True,1,11,12,"(8.0, 14.0]"
AOI-0007,2025-05-27,0.8029105248012202,landsat,True,0.7762649961954665,2025,147,True,-0.026645528605753643,0.026645528605753643,False,3,9,12,"(8.0, 14.0]"
AOI-0007,2025-05-28,0.769628461792281,s2,True,0.7556073878527351,2025,148,True,-0.01402107393954588,0.01402107393954588,False,4,8,12,"(8.0, 14.0]"
AOI-0007,2025-06-03,0.8039975994438987,s2,True,0.7224587192093792,2025,154,True,-0.0815388802345195,0.0815388802345195,False,10,2,12,"(8.0, 14.0]"
AOI-0007,2025-06-04,0.7772513417796387,landsat,True,0.7742930500338066,2025,155,True,-0.0029582917458321756,0.0029582917458321756,False,11,1,12,"(8.0, 14.0]"
AOI-0007,2025-07-15,0.1449468006104055,s2,True,0.1470255750008666,2025,196,True,0.0020787743904611133,0.0020787743904611133,False,1,2,3,"(-0.001, 4.0]"
AOI-0007,2025-08-19,0.1456293074595238,s2,True,0.150799908759381,2025,231,True,0.005170601299857219,0.005170601299857219,False,2,3,5,"(4.0, 8.0]"
AOI-0007,2025-09-16,0.1987414544604855,landsat,True,0.17525223618161012,2025,259,True,-0.023489218278875373,0.023489218278875373,False,1,5,6,"(4.0, 8.0]"
AOI-0007,2025-10-13,0.1578546748254296,s2,True,0.29288974115600497,2025,286,True,0.13503506633057538,0.13503506633057538,False,5,3,8,"(4.0, 8.0]"
AOI-0007,2025-10-18,0.3523536733082918,s2,True,0.33924157237049996,2025,291,True,-0.01311210093779186,0.01311210093779186,False,2,999,1001,"(100.0, 2000.0]"
AOI-0008,2025-06-03,0.8714829355221329,s2,True,0.848810506011867,2025,154,True,-0.022672429510265824,0.022672429510265824,False,7,1,8,"(4.0, 8.0]"
AOI-0008,2025-06-30,0.2331296574491932,s2,True,0.28157773665760344,2025,181,True,0.04844807920841024,0.04844807920841024,False,2,10,12,"(8.0, 14.0]"
AOI-0008,2025-07-05,0.1978500143487004,s2,True,0.24183292163825004,2025,186,True,0.04398290728954965,0.04398290728954965,False,7,5,12,"(8.0, 14.0]"
AOI-0008,2025-07-07,0.1822479609469308,s2,True,0.21764803329367838,2025,188,True,0.03540007234674758,0.03540007234674758,False,9,3,12,"(8.0, 14.0]"
AOI-0008,2025-07-13,0.1836602106327148,s2,True,0.19709174156210865,2025,194,True,0.013431530929393865,0.013431530929393865,False,1,1,2,"(-0.001, 4.0]"
AOI-0008,2025-08-09,0.1362674853814403,s2,True,0.13612006146615963,2025,221,True,-0.00014742391528066445,0.00014742391528066445,False,2,3,5,"(4.0, 8.0]"
AOI-0008,2025-08-22,0.1502120612613717,s2,True,0.15106906224068284,2025,234,True,0.0008570009793111288,0.0008570009793111288,False,3,1,4,"(-0.001, 4.0]"
AOI-0008,2025-08-31,0.190675740590512,landsat,True,0.18139428984572226,2025,243,True,-0.009281450744789754,0.009281450744789754,False,2,11,13,"(8.0, 14.0]"
AOI-0008,2025-09-08,0.2056751362776409,landsat,True,0.1465571805913757,2025,251,True,-0.05911795568626518,0.05911795568626518,False,10,3,13,"(8.0, 14.0]"
AOI-0008,2025-10-08,0.1515145350654398,s2,True,0.1731851851979551,2025,281,True,0.02167065013251529,0.02167065013251529,False,6,5,11,"(8.0, 14.0]"
AOI-0009,2025-04-16,0.5036588808888128,s2,True,0.7399616207609894,2025,106,False,0.23630273987217654,0.23630273987217654,False,2,1,3,"(-0.001, 4.0]"
AOI-0009,2025-05-01,0.8273979451544631,s2,True,0.826397195259888,2025,121,False,-0.0010007498945751037,0.0010007498945751037,False,2,5,7,"(4.0, 8.0]"
AOI-0009,2025-06-15,0.2768374462238329,s2,True,0.26443329100848345,2025,166,False,-0.012404155215349433,0.012404155215349433,False,2,11,13,"(8.0, 14.0]"
AOI-0009,2025-06-28,0.2944874613328794,landsat,True,0.2557173826404202,2025,179,False,-0.03877007869245919,0.03877007869245919,False,1,8,9,"(8.0, 14.0]"
AOI-0009,2025-07-23,0.1610138537206671,s2,True,0.19033884642254356,2025,204,False,0.029324992701876468,0.029324992701876468,False,1,5,6,"(4.0, 8.0]"
AOI-0009,2025-08-19,0.1623923852602326,s2,True,0.17459046692746316,2025,231,False,0.012198081667230548,0.012198081667230548,False,3,4,7,"(4.0, 8.0]"
AOI-0009,2025-09-01,0.1532552625697368,s2,True,0.18231082649501668,2025,244,False,0.029055563925279887,0.029055563925279887,False,1,7,8,"(4.0, 8.0]"
AOI-0009,2025-09-05,0.0493641725333262,s2,True,0.15930801763049363,2025,248,False,0.10994384509716743,0.10994384509716743,False,5,3,8,"(4.0, 8.0]"
AOI-0009,2025-09-15,0.1652994545314994,s2,True,0.176433477289875,2025,258,False,0.011134022758375578,0.011134022758375578,False,2,6,8,"(4.0, 8.0]"
AOI-0009,2025-09-24,0.2149301788015548,landsat,True,0.20418844271750394,2025,267,False,-0.010741736084050851,0.010741736084050851,False,1,2,3,"(-0.001, 4.0]"
