i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
575,AOI-0001,2012,241,0.2966293925538865,2,16.0,0.1790232063331097,0.1996395095926532,0.2635890268126423,0.17343086044709244,0.203939076499201,0.3017434931546988,0.33506758319049956,17,505,12,new,hist
805,AOI-0001,2013,257,0.567259512809744,16,40.0,0.38953780756376033,0.3217767809597918,0.2636422466551104,0.375035826539293,0.4028255160314099,0.27925487698671897,0.38809306492249096,17,505,10,new,hist
837,AOI-0001,2013,289,0.4838141019076083,8,,,0.42309959797515523,0.19130445821858943,0.6721198030890237,0.5927327262486501,0.30755784241301665,0.4405408542244907,17,505,10,new,hist
845,AOI-0001,2013,297,0.2926506964634393,16,,,0.38756359756724296,0.17322001110945928,0.7721254684963731,0.6404128852922946,0.24128531465934533,0.4786750954231861,17,505,6,new,hist
878,AOI-0001,2014,117,0.2567195386529873,4,11.0,0.3572858822244338,0.37581850063299616,0.3637183748054031,0.36534373540818055,0.29867051843203796,0.5407756414459948,0.5036276685075798,22,500,7,new,hist
949,AOI-0001,2014,188,0.879382162633396,5,13.0,0.7303914510156706,0.6998739647122669,0.5700345193899238,0.7729626738278053,0.7732410872218299,0.4899086623869213,0.2770144483521364,22,500,1,new,hist
965,AOI-0001,2014,204,0.7880580814103925,1,12.0,0.7243785389836995,0.6579154495123328,0.5534952956900556,0.6389060197473336,0.6660828843069753,0.300066486933532,0.2926022543770202,22,500,7,new,hist
1034,AOI-0001,2014,273,0.2567289353363814,11,24.0,0.21928860780997486,0.2745359919655165,0.24607547948657033,0.23821541072439756,0.1851163781211861,0.3002998341719837,0.30944585166341443,22,500,14,new,hist
1078,AOI-0001,2015,104,0.5175262176850388,7,16.0,0.5698792741672111,0.6446134159263702,0.7349270195057878,0.5822880386097742,0.5859513710516071,0.5580041674847196,0.26898611775172876,23,499,6,new,hist
1103,AOI-0001,2015,129,0.7915600261267146,6,22.0,0.7526004601348584,0.7404200897722133,0.687791636266519,0.7636527738824292,0.7837496692018018,0.7174877477112261,0.4352844609777999,23,499,12,new,hist
1221,AOI-0001,2015,247,0.1629052015820799,6,16.0,0.2376747713912475,0.23264521967486837,0.2347217088224067,0.21185387599606845,0.21316652229175148,0.22354417784874434,0.2353380597887335,23,499,4,new,hist
1246,AOI-0001,2015,272,0.1491604750117589,1,16.0,0.22278082701838245,0.2092106032394305,0.20374656178593262,0.19271038686354117,0.2079996927548622,0.2378585599792919,0.1737976474883221,23,499,5,new,hist
1300,AOI-0001,2016,114,0.2742197390155382,1,2.0,0.3504395153101364,0.37107239313949464,0.3825025015576042,0.40671479699798513,0.4026011345224144,0.6618074304874592,0.7107676679888665,26,496,6,new,hist
1356,AOI-0001,2016,170,0.335163799426866,7,15.0,0.31274474048413686,0.3745164700622032,0.3984354404235221,0.39663850478584456,0.3814182303709175,0.5723255444387229,0.6120983684781369,26,496,4,new,hist
1436,AOI-0001,2016,250,0.2559415559235375,8,17.0,0.3410741507238828,0.39510386052777424,0.42677631172220104,0.4360104910159565,0.468703389166668,0.20873865059580585,0.4393264225586329,26,496,5,new,hist
1443,AOI-0001,2016,257,0.3378143696930112,1,17.0,0.32773187068235954,0.4009892937558636,0.44907105378615175,0.45788186964299915,0.522409587879704,0.2792548769867189,0.2873861438764564,26,496,10,new,hist
1501,AOI-0001,2017,101,0.4397266823209729,4,9.0,0.6701249445741959,0.6592816121219643,0.645085310846063,0.64144179044685,0.6521432029334815,0.44826624271210097,0.2872931613408915,37,485,3,new,hist
1516,AOI-0001,2017,116,0.7374711313462423,1,4.0,0.7410252232437824,0.719656049613418,0.6816429517253851,0.7174921654414569,0.7262060166926638,0.4768057067576435,0.3882474821908739,37,485,7,new,hist
1549,AOI-0001,2017,149,0.7284778288261385,1,13.0,0.8003936906823674,0.7680339317253302,0.699709609283224,0.7641644931227429,0.788154147277074,0.6958222242252821,0.5361471565397047,37,485,8,new,hist
1556,AOI-0001,2017,156,0.7793772502914194,5,13.0,0.7470450605363338,0.7305241052642149,0.6660199033137917,0.741392055907692,0.7422057376057524,0.6551233960748051,0.6626638534137184,37,485,10,new,hist
1577,AOI-0001,2017,177,0.6118588177661659,4,9.0,0.5680889754913864,0.5839438141985687,0.5880151892998737,0.5849474910896109,0.6064587404616868,0.4676673260850426,0.5570560480233765,37,485,14,new,hist
1609,AOI-0001,2017,209,0.4806076094056175,3,7.0,0.33266255574715853,0.34139350983209726,0.3546808494751798,0.3584812175609592,0.35569143032314915,0.37104678583841616,0.3981101204819277,37,485,11,new,hist
1692,AOI-0001,2017,292,0.250389504410385,3,,,0.2885952117290644,0.25654941333282194,0.3337510908655922,0.4362725658954618,0.3208118074751666,0.25085206473081934,37,485,6,new,hist
1710,AOI-0001,2018,97,0.6365546048334423,4,,,0.6457111839760441,0.6780571412745935,0.44975767127576205,0.5457944518493446,0.4694712139408616,0.2856409638554217,38,484,11,new,hist
1758,AOI-0001,2018,145,0.8195537230568258,1,7.0,0.8334963579987906,0.7830079471671912,0.6749678893431231,0.7973866681564284,0.8047502904782892,0.7257178880413546,0.6291420757250268,38,484,12,new,hist
1765,AOI-0001,2018,152,0.7558960818531374,1,10.0,0.7736620785026547,0.737937600700416,0.6185210060188374,0.6932834264446096,0.6959565836356432,0.641512612335093,0.669982073614063,38,484,9,new,hist
1784,AOI-0001,2018,171,0.3153246665659751,4,8.0,0.3459239210287281,0.4091377494826207,0.4763366171915859,0.3813208782717008,0.37864332282319035,0.578212304206398,0.358604504266486,38,484,7,new,hist
1804,AOI-0001,2018,191,0.2028749900666369,8,16.0,0.23895150175486565,0.2916725624051504,0.3596196800324479,0.2406146846829866,0.22829692235805685,0.48861958349038875,0.35489276514923035,38,484,6,new,hist
1892,AOI-0001,2018,279,0.2403845915096074,1,7.0,0.19887646649400037,0.20006356046250384,0.20648830282770061,0.20965848265416503,0.20361129169898573,0.20893176949229533,0.38763349965971783,38,484,4,new,hist
1916,AOI-0001,2018,303,0.1604955837071514,14,,,0.20551805151888783,0.20526037585420462,0.16525058773864126,0.24024807631082876,0.24665424850477272,0.2513074795749094,38,484,5,new,hist
1937,AOI-0001,2019,111,0.2673750104064606,2,16.0,0.48863430764206417,0.38811864504600174,0.34337941633283564,0.29895018846189647,0.32435418752821255,0.5886722437519757,0.3114825358126856,42,480,9,new,hist
2037,AOI-0001,2019,211,0.2571846635752309,2,9.0,0.5961465950542394,0.49149923475772556,0.40335104199154703,0.4803102428509207,0.4979359818891055,0.4716314794230735,0.585563681357361,42,480,5,new,hist
2045,AOI-0001,2019,219,0.4191353883091905,1,3.0,0.531392130808582,0.4687003516178095,0.3731099953474288,0.43560174410964847,0.4435158388722872,0.3628059315227777,0.5979211558192044,42,480,7,new,hist
2062,AOI-0001,2019,236,0.1132404448203133,2,12.0,0.2840260106731264,0.32211353062499404,0.3243890435230201,0.3328197134456254,0.3216205614046196,0.2661733380966654,0.25000846314966974,42,480,8,new,hist
2067,AOI-0001,2019,241,0.2404246729618012,5,12.0,0.24880229818690064,0.3044262949503661,0.3218802321450276,0.24269888312225657,0.24174088315221592,0.2925152541964394,0.24432989007618,42,480,11,new,hist
2082,AOI-0001,2019,256,0.2208222808645141,1,11.0,0.28184174423773733,0.23154165060124438,0.24776171442770048,0.19442687824638374,0.1944574848126795,0.25042178089648004,0.1944909139026276,42,480,8,new,hist
2115,AOI-0001,2019,289,0.2904351404310909,1,4.0,0.2391479649409234,0.24348875590668312,0.24425642578435297,0.23910615982368738,0.24834525624991322,0.309659420331387,0.3814428915662651,42,480,13,new,hist
2122,AOI-0001,2019,296,0.2749522355462429,3,9.0,0.2658235028256194,0.2587006052379942,0.2549337406148226,0.2689247579110944,0.27138126429903503,0.24326364464440028,0.3449525440928913,42,480,9,new,hist
2174,AOI-0001,2020,136,0.5062488014907429,3,8.0,0.8396333491917586,0.8189837431423768,0.7898625943391986,0.8494559524829847,0.8428719032962025,0.6682526714925047,0.6338654337383842,42,480,4,new,hist
2204,AOI-0001,2020,166,0.7876589536148639,8,18.0,0.6509857662559185,0.6172988973046055,0.5825152882127381,0.6340689015716752,0.6258453099352643,0.5925166655837454,0.6006568179706272,42,480,11,new,hist
2224,AOI-0001,2020,186,0.2309597102966426,3,8.0,0.28742721519504755,0.2919100085979498,0.4005898490650134,0.302227056856138,0.30395729872425736,0.3943699147205943,0.3011750671190615,42,480,8,new,hist
2244,AOI-0001,2020,206,0.1857813096343201,5,12.0,0.1708552362589309,0.2210087726141707,0.2671820222651713,0.19782548442412265,0.20478543429905555,0.30828813768226576,0.1734075558038373,42,480,11,new,hist
2254,AOI-0001,2020,216,0.163218170368171,3,9.0,0.2055937813714976,0.23079745155636572,0.252897653669236,0.2131556848371412,0.19556032389562478,0.32674755883502643,0.2048117119165829,42,480,13,new,hist
2267,AOI-0001,2020,229,0.2691101958142895,2,5.0,0.2394536874753182,0.2790321800771952,0.27018064857980667,0.28790371820381694,0.28215386763640554,0.3172919478668506,0.2654070042879224,42,480,6,new,hist
2309,AOI-0001,2020,271,0.1886919704303382,2,8.0,0.23928128130643583,0.24516694512144133,0.24609764634083192,0.22950614558571325,0.2304254541662507,0.20835398958993237,0.16527881715883264,42,480,14,new,hist
2371,AOI-0001,2021,119,0.3576593756040069,6,12.0,0.5025256638578267,0.46186190673339417,0.39471086760862817,0.47915460251335773,0.5164874365791268,0.6584041929889737,0.4503718601532114,44,478,7,new,hist
2380,AOI-0001,2021,128,0.5185997661299724,1,4.0,0.5941274220660786,0.5445946026527758,0.41440006834750037,0.5233910923099689,0.5388264171195841,0.7202061576182526,0.5327331383454997,44,478,7,new,hist
2422,AOI-0001,2021,170,0.4391686754988031,3,8.0,0.4995776812816469,0.5003576606211356,0.5472739461095786,0.46924922711091516,0.4881939268821939,0.583687154882751,0.517894266290098,44,478,8,new,hist
2447,AOI-0001,2021,195,0.675536777534287,2,6.0,0.6688404034316909,0.6692656024769916,0.6409003313014254,0.6673283656287091,0.6768071266642156,0.34641939531698956,0.4701219604270754,44,478,8,new,hist
2459,AOI-0001,2021,207,0.6658048875233159,2,9.0,0.5985583853006383,0.6290594934252107,0.5329996380940688,0.6831588681076719,0.6719063008670723,0.3120513508305486,0.2237876900690913,44,478,14,new,hist
2492,AOI-0001,2021,240,0.4909402751187119,1,6.0,0.3842016687352851,0.3391128725212827,0.3318777452700339,0.2975550503082693,0.33019867516020435,0.23760912478820165,0.3349201254843815,44,478,10,new,hist
2502,AOI-0001,2021,250,0.2736332956145398,3,9.0,0.27710961631120956,0.30822995703668393,0.2913176038279737,0.35353046301067176,0.3010464026748823,0.20538519567611863,0.27411510311175036,44,478,10,new,hist
2522,AOI-0001,2021,270,0.1939016946525773,3,16.0,0.2905350669497061,0.2376109354936636,0.22723624249418256,0.24191275702209292,0.2588666757551569,0.19739072877121713,0.21353159527948576,44,478,8,new,hist
2578,AOI-0001,2022,113,0.7526996080992817,1,14.0,0.5700854773993806,0.6113879294278912,0.603226759838946,0.6145293448559167,0.5597775930359785,0.6526805979925394,0.6848350000000001,42,480,11,new,hist
2646,AOI-0001,2022,181,0.4597877709899565,1,5.0,0.4024898408266643,0.4632345780413337,0.5060086631186084,0.4645615892961264,0.4615004787137719,0.4287941404528872,0.3577549170636953,42,480,7,new,hist
2651,AOI-0001,2022,186,0.4369316664585939,1,5.0,0.3460745636694335,0.4076109496486717,0.4590151733457924,0.40607531861141033,0.40634660833991654,0.411836316757289,0.7956768932897587,42,480,5,new,hist
2663,AOI-0001,2022,198,0.3653503833378958,4,9.0,0.40456404513075495,0.39688527335203766,0.40288970601656204,0.40695667731290486,0.41264832518647504,0.34390544751394697,0.7554774607046779,42,480,5,new,hist
2665,AOI-0001,2022,200,0.3355850901315376,2,9.0,0.3800438761157806,0.38580895836824064,0.39680993550826577,0.40077689931371513,0.4287837066331441,0.3708717483138693,0.7606240328699729,42,480,7,new,hist
2674,AOI-0001,2022,209,0.4271968647942522,1,5.0,0.7023998705569903,0.4954616709196103,0.34867545119539545,0.39691508062843406,0.40564089253576663,0.3859523762607791,0.5639438554216868,42,480,9,new,hist
2699,AOI-0001,2022,234,0.2735196770726318,1,9.0,0.22221184453576434,0.23764613753686686,0.28877216877831385,0.18790957196850233,0.19417088825519205,0.2471406081244506,0.3064325669824996,42,480,7,new,hist
2706,AOI-0001,2022,241,0.284789581972567,1,2.0,0.23853139981321345,0.23780552530077362,0.21046055656907756,0.25027984893312716,0.26307622043706524,0.2953293781312301,0.3260535832845148,42,480,13,new,hist
2775,AOI-0001,2023,97,0.573389875898106,3,,,0.43935838681010664,0.40936893040459094,0.3058374902093969,0.259516113019996,0.4606809951296271,0.560297894189529,42,480,12,new,hist
2807,AOI-0001,2023,129,0.8753085564990206,3,7.0,0.7017121755558082,0.6754463965824318,0.6539276846218485,0.7066683622054745,0.709797362376791,0.7025541721614766,0.6291672566371682,42,480,15,new,hist
2873,AOI-0001,2023,195,0.2036377185384461,2,4.0,0.28496222994398096,0.3162900460676766,0.4085500570358339,0.27243285859979,0.2745882329981684,0.3471842127460366,0.3183915405884207,42,480,5,new,hist
2908,AOI-0001,2023,230,0.249574156144945,5,17.0,0.20698543837977426,0.22918794926176675,0.245743617734518,0.22555988700194463,0.22561650587198778,0.348748082374101,0.2296911280678308,42,480,15,new,hist
2940,AOI-0001,2023,262,0.2763385567827841,1,4.0,0.2721777485712973,0.25287248136820983,0.23516916280588837,0.24677144279506177,0.25563160365148063,0.19558204739672977,0.182801339241154,42,480,7,new,hist
2945,AOI-0001,2023,267,0.194354465251819,2,4.0,0.23029958124230135,0.22623713644046617,0.23657140271183208,0.22704642007437653,0.23114679913247058,0.17787274542295017,0.21854459928430814,42,480,10,new,hist
2951,AOI-0001,2023,273,0.2931676355323319,1,3.0,0.19846605759841987,0.20960373754711203,0.23425331786046558,0.20424280642739326,0.20487733123530505,0.3023705646904703,0.2616710756972111,42,480,11,new,hist
2977,AOI-0001,2023,299,-0.0248529353005632,5,,,0.22612119215391444,0.21999277335056588,0.27754348682391533,0.1613674617045202,0.27592763587461855,,42,480,0,new,hist
2985,AOI-0001,2024,95,0.7028126943716679,9,,,0.6830285431947958,0.8445790716655052,0.5035240512827931,0.3621867029064015,0.3974274508619597,0.3586328204483485,35,487,7,new,hist
2990,AOI-0001,2024,100,0.7033901570800051,4,,,0.6651094871721918,0.8184175824234456,0.5701648507601126,0.49502658849496306,0.3675040531984055,0.3964221619466875,35,487,9,new,hist
3042,AOI-0001,2024,152,0.8123865597321784,8,26.0,0.6749494224197282,0.6640215562034345,0.5867599788667215,0.6466720538108919,0.6446130502985274,0.656483099392831,0.5189796987114254,35,487,1,new,hist
3131,AOI-0001,2024,241,0.234860091443501,1,5.0,0.1473915984905429,0.16412192988467803,0.1850952610151285,0.16769455634573635,0.1700431579805103,0.2989293692199081,0.1816306923918992,35,487,9,new,hist
3179,AOI-0001,2024,289,0.2023360050890585,4,12.0,0.16338887617751388,0.16640481507777566,0.1793590389837249,0.17680913031854883,0.15852965087277737,0.30755784241301665,0.24000837339256814,35,487,12,new,hist
3190,AOI-0001,2024,300,0.1273478182280203,3,7.0,0.2082218921852967,0.18973108252962737,0.1820536932194231,0.19674305615441068,0.19536973547502257,0.2893054250684196,0.1702660460922927,35,487,8,new,hist
3233,AOI-0001,2025,129,0.4871374591770086,5,10.0,0.3602360298620496,0.35444529907803835,0.3776324781995886,0.34208695594006205,0.34156876872056485,0.7002573345825521,0.6382908058311241,42,480,56,new,2025
3281,AOI-0001,2025,177,0.691340365774004,7,20.0,0.6219084975584155,0.5331053664461715,0.49653366551411754,0.5716857538958235,0.5548136704278168,0.46766732608504263,0.4553915478077125,42,480,51,new,2025
3315,AOI-0001,2025,211,0.3418079888432604,7,16.0,0.43317713232062555,0.3302474098627084,0.3580107130939558,0.3658345959562636,0.37257020523005835,0.41362132596724244,0.2037494770623431,42,480,63,new,2025
3328,AOI-0001,2025,224,0.2723485751823231,1,4.0,0.26377530412763056,0.26774560788947954,0.2691313887945901,0.2647258114414407,0.26118586522263526,0.20535913535006473,0.25179646485964496,42,480,34,new,2025
3363,AOI-0001,2025,259,0.2027617707445291,1,8.0,0.2556558814508179,0.23797755408630467,0.23215720134079704,0.21945280979024165,0.21932040077862508,0.22277823457759405,0.19196297539930196,42,480,42,new,2025
3368,AOI-0001,2025,264,0.1910475510863999,2,8.0,0.24279760507536713,0.23316397016800225,0.2391488035855856,0.23350242261420473,0.2332845034608498,0.18011393641912354,0.1941951701030681,42,480,41,new,2025
3393,AOI-0001,2025,289,0.2074951505199675,1,17.0,0.24408296752086234,0.23794917091152384,0.258011294694121,0.2543597562984673,0.24783830087177755,0.306293770778036,0.26964859772223515,42,480,54,new,2025
3414,AOI-0002,2025,97,0.748360525059666,6,13.0,0.5931511130586327,0.7306258426309107,0.7106521250473627,0.6174577706025156,0.6280193861559973,,0.5189736817833774,42,0,56,shared,2025
3478,AOI-0002,2025,161,0.3590617044563346,1,3.0,0.43148340876757707,0.45029545656878006,0.5388102682787963,0.4736862348370973,0.46795383410831687,,0.46734199365503426,42,0,54,shared,2025
3516,AOI-0002,2025,199,0.1860944281810996,3,8.0,0.2651780325554939,0.2635193049855783,0.27164809606873774,0.259654689175669,0.2580842493116076,,0.2260548040523678,42,0,37,shared,2025
3567,AOI-0002,2025,250,0.2207698002404996,6,13.0,0.2092783956211099,0.19828615019299653,0.21195389184835722,0.18998473680366051,0.18545160353373952,,0.2206444870592072,42,0,24,shared,2025
3568,AOI-0002,2025,251,0.1550532131893024,6,13.0,0.2182386384560076,0.20670078201745298,0.21441974935125852,0.19255606429963903,0.1866561306340685,,0.1466126621551255,42,0,50,shared,2025
3576,AOI-0002,2025,259,0.1713492050144905,1,6.0,0.21410266296319821,0.23363033720635518,0.22565463220220666,0.2344447118119809,0.2283365833659995,,0.19196297539930196,42,0,42,shared,2025
3607,AOI-0002,2025,290,0.3655940451579766,1,12.0,0.2640929610589291,0.2686896631571644,0.324524556574023,0.32709471816638214,0.30712015279194793,,0.28861375743536916,42,0,24,shared,2025
3651,AOI-0003,2025,121,0.8624200507272035,2,10.0,0.8778743502994055,0.8344269162667934,0.8085464989369399,0.8160846450828846,0.8220164163074345,,0.5954016060694372,64,0,58,shared,2025
3689,AOI-0003,2025,159,0.6554616210383288,1,4.0,0.68816898156288,0.7188929910581718,0.631024467547135,0.7221043344776122,0.7178423284980481,,0.5097938367150887,64,0,41,shared,2025
3691,AOI-0003,2025,161,0.5782415794185565,1,4.0,0.6579632057006162,0.7031035313478121,0.597066227595876,0.6926898725061891,0.7099511516436142,,0.46734199365503426,64,0,54,shared,2025
3717,AOI-0003,2025,187,0.2850005346316959,1,5.0,0.17789419552002267,0.183228193674449,0.19976543264435928,0.17992294934283184,0.15250910111547505,,0.37826244578278173,64,0,26,shared,2025
3719,AOI-0003,2025,189,0.1760361915344687,2,5.0,0.18639239209561317,0.19041491553884554,0.19969132702809653,0.17879119629535964,0.17025613157952516,,0.3593046220386011,64,0,47,shared,2025
3734,AOI-0003,2025,204,0.1530466223337981,1,3.0,0.21131885985968954,0.19828580444919305,0.19467765520860167,0.19139985363909626,0.1926174734207027,,0.2115188589311393,64,0,40,shared,2025
3748,AOI-0003,2025,218,0.1913045271650864,3,7.0,0.17834687432669138,0.19713541665668768,0.2012550630192258,0.1819801614578801,0.21867451498125534,,0.191123989004066,64,0,53,shared,2025
3754,AOI-0003,2025,224,0.184054163635445,1,4.0,0.2610705666672242,0.22121366004568357,0.1869688724115426,0.2078709145880142,0.2088297708014093,,0.25179646485964496,64,0,34,shared,2025
3761,AOI-0003,2025,231,0.1791074938765564,2,7.0,0.14753839773094787,0.19331042155276273,0.1908998638800557,0.2110668859827924,0.20291635622289134,,0.17680623600187625,64,0,54,shared,2025
3780,AOI-0003,2025,250,0.2363064980012826,1,3.0,0.13183985520905403,0.19541425948519078,0.22008867982699606,0.2063368619741684,0.23043136314741772,,0.2206444870592072,64,0,24,shared,2025
3805,AOI-0003,2025,275,0.3480915215975482,2,16.0,0.35879361566681706,0.28108169586377413,0.26659524922346034,0.2717042834265283,0.36195235433917594,,0.23808271543311488,64,0,32,shared,2025
3840,AOI-0004,2025,97,0.6136519501969255,6,13.0,0.3733173776193735,0.46766441777551176,0.4436824771248331,0.40074271846937776,0.3900924883158466,,0.5189736817833774,42,0,56,shared,2025
3864,AOI-0004,2025,121,0.6603826676158937,8,20.0,0.5731500171761802,0.548903097689691,0.5206219232152389,0.5705789019801771,0.6027990712603846,,0.5954016060694372,42,0,58,shared,2025
3920,AOI-0004,2025,177,0.643680790242663,1,14.0,0.6554331434224435,0.6296553860897539,0.5944947726582432,0.642934358131512,0.6347908267194344,,0.4553915478077125,42,0,51,shared,2025
3945,AOI-0004,2025,202,0.523673269801753,3,10.0,0.4431009711867891,0.4791226294304032,0.48658643928578454,0.4633051195313685,0.458058751500883,,0.3476459076010897,42,0,32,shared,2025
3982,AOI-0004,2025,239,0.3611170672708078,2,7.0,0.34619249402389,0.35034864110097214,0.3361849886321064,0.3571038233496756,0.3566926154505615,,0.1797665888606488,42,0,37,shared,2025
3993,AOI-0004,2025,250,0.3690393494039043,1,7.0,0.3088033280173371,0.3088300580884072,0.32959644585482234,0.3092975869417525,0.30847477847512195,,0.2206444870592072,42,0,24,shared,2025
4044,AOI-0004,2025,301,0.3982948327679839,11,,,0.3564511168008352,0.38947917945071847,0.42886524663253406,0.14089370877831953,,0.42005457484215036,42,0,14,shared,2025
4080,AOI-0005,2025,124,0.6883406842126214,5,16.0,0.5550026893550721,0.5830476560543492,0.5776653491932624,0.6710324725671297,0.6629344581229251,,0.4809687599593039,46,0,51,new,2025
4095,AOI-0005,2025,139,0.4322257518789177,6,16.0,0.6340162986977684,0.6242500145927086,0.5998618259110488,0.6218519859315766,0.6286411736237592,,0.8122292039884288,46,0,19,new,2025
4100,AOI-0005,2025,144,0.7364047934713375,1,16.0,0.7074693910984148,0.6673623990202402,0.6011996172227261,0.6185293705505032,0.6197096407220738,,0.7331559609888264,46,0,35,new,2025
4140,AOI-0005,2025,184,0.5405372370703397,5,11.0,0.5213070237959956,0.4943005370709957,0.4833462506922413,0.5065588102624334,0.5207799674532367,,0.2256614446615466,46,0,13,new,2025
4142,AOI-0005,2025,186,0.5652211451721072,3,11.0,0.5045157371678243,0.47212563433115834,0.48894171966777844,0.4889497131378175,0.510799941498539,,0.3006542013861507,46,0,43,new,2025
4175,AOI-0005,2025,219,0.3174249952411578,1,3.0,0.32866588167086175,0.3482398378822165,0.35431264519228955,0.3606341169921057,0.3593638715381917,,0.1789761113273054,46,0,47,new,2025
4222,AOI-0005,2025,266,0.3021963761488359,2,5.0,0.2703155691107216,0.2846149195907751,0.31857914154222594,0.29833368145230316,0.31441633011295417,,0.2029622774235739,46,0,56,new,2025
4245,AOI-0005,2025,289,0.3266382723856869,1,17.0,0.41179370825390815,0.3874867063978449,0.39779686663662817,0.3952548127953058,0.4402346285913856,,0.26964859772223515,46,0,54,new,2025
4269,AOI-0006,2025,124,0.225871525391425,1,11.0,0.2362250724269718,0.23680687642556367,0.29697856695069075,0.20423132255557688,0.2045892508969153,,0.4809687599593039,43,0,51,new,2025
4283,AOI-0006,2025,184,0.2888406287880029,2,7.0,0.6914641151367249,0.6569593852683079,0.6223422684707611,0.6694512643799179,0.6574762228506079,,0.2256614446615466,43,0,13,new,2025
4287,AOI-0006,2025,193,0.5773521459227468,1,3.0,0.4966800683394293,0.5510467954747382,0.5708191468585403,0.5626313556238693,0.5568365329363152,,0.2900495706586847,43,0,56,new,2025
4291,AOI-0006,2025,204,0.4574197513814804,2,8.0,0.5706817024590515,0.4930227968302762,0.463926189521959,0.433588854762798,0.4303874727727677,,0.2115188589311393,43,0,40,new,2025
4294,AOI-0006,2025,211,0.3670613534452049,1,4.0,0.3919297092764348,0.3796782160189659,0.39318369738175796,0.3860314148762729,0.38675630741231076,,0.2037494770623431,43,0,63,new,2025
4301,AOI-0006,2025,226,1.749495620344094,1,6.0,0.3081833342128091,0.30041083718474715,0.2946580395593783,0.2736697977312724,0.27646303266261496,,0.2032055884307845,43,0,37,new,2025
4304,AOI-0006,2025,239,0.2563525825073486,2,10.0,0.23875086985684074,0.22992549574580898,0.23778421189832258,0.22622877781692485,0.2258903153831822,,0.1797665888606488,43,0,37,new,2025
4311,AOI-0006,2025,258,0.2197544012697812,1,2.0,0.22033793940142937,0.21016479451416228,0.21398217987114254,0.20440866612978972,0.19640346924597724,,0.1931561135325097,43,0,51,new,2025
4336,AOI-0007,2025,107,0.2860895039467663,1,3.0,0.25224395748579514,0.3029684038098321,0.3258049258420279,0.3170473751867928,0.29003491561261696,,0.33459595078652127,63,0,36,shared,2025
4373,AOI-0007,2025,144,0.8022516344307035,1,6.0,0.8093485081232641,0.7854965409212938,0.6305326665193632,0.8570114452394144,0.8545959566399396,,0.7331559609888264,63,0,35,shared,2025
4383,AOI-0007,2025,154,0.8039975994438987,2,8.0,0.7424113564872036,0.6307882898459022,0.5901016686805997,0.6180070260135415,0.6744585649748402,,0.6031474841619304,63,0,36,shared,2025
4384,AOI-0007,2025,155,0.7772513417796387,1,8.0,0.7378751722696907,0.6315796415966538,0.5729523187477313,0.6019677479761694,0.6433122744280915,,0.5439416847056074,63,0,33,shared,2025
