comp,weight,scope,n,hgb_n,coverage,rmse,base_rmse,delta
pair08,0.0300000000,seed70404,2644,2644,1.0000000000,0.0666321639,0.0666755218,-0.0000433579
pair08,0.0500000000,pooled,10576,10576,1.0000000000,0.0653159663,0.0653946314,-0.0000786651
pair08,0.0500000000,seed0,2644,2644,1.0000000000,0.0691398553,0.0692353277,-0.0000954724
pair08,0.0500000000,seed1,2644,2644,1.0000000000,0.0613536508,0.0614034162,-0.0000497654
pair08,0.0500000000,seed2,2644,2644,1.0000000000,0.0639012242,0.0640023119,-0.0001010877
pair08,0.0500000000,seed70404,2644,2644,1.0000000000,0.0666088979,0.0666755218,-0.0000666239
pair08,0.0800000000,pooled,10576,10576,1.0000000000,0.0652829476,0.0653946314,-0.0001116838
pair08,0.0800000000,seed0,2644,2644,1.0000000000,0.0690958503,0.0692353277,-0.0001394774
pair08,0.0800000000,seed1,2644,2644,1.0000000000,0.0613395420,0.0614034162,-0.0000638742
pair08,0.0800000000,seed2,2644,2644,1.0000000000,0.0638549279,0.0640023119,-0.0001473840
pair08,0.0800000000,seed70404,2644,2644,1.0000000000,0.0665824695,0.0666755218,-0.0000930523
pair08,0.1000000000,pooled,10576,10576,1.0000000000,0.0652668545,0.0653946314,-0.0001277769
pair08,0.1000000000,seed0,2644,2644,1.0000000000,0.0690720587,0.0692353277,-0.0001632690
pair08,0.1000000000,seed1,2644,2644,1.0000000000,0.0613367049,0.0614034162,-0.0000667113
pair08,0.1000000000,seed2,2644,2644,1.0000000000,0.0638300608,0.0640023119,-0.0001722511
pair08,0.1000000000,seed70404,2644,2644,1.0000000000,0.0665705030,0.0666755218,-0.0001050188
pair08,0.1500000000,pooled,10576,10576,1.0000000000,0.0652473629,0.0653946314,-0.0001472685
pair08,0.1500000000,seed0,2644,2644,1.0000000000,0.0690320195,0.0692353277,-0.0002033082
pair08,0.1500000000,seed1,2644,2644,1.0000000000,0.0613526057,0.0614034162,-0.0000508104
pair08,0.1500000000,seed2,2644,2644,1.0000000000,0.0637889217,0.0640023119,-0.0002133902
pair08,0.1500000000,seed70404,2644,2644,1.0000000000,0.0665603859,0.0666755218,-0.0001151359
pair08,0.2000000000,pooled,10576,10576,1.0000000000,0.0652575179,0.0653946314,-0.0001371134
pair08,0.2000000000,seed0,2644,2644,1.0000000000,0.0690197860,0.0692353277,-0.0002155417
pair08,0.2000000000,seed1,2644,2644,1.0000000000,0.0614013277,0.0614034162,-0.0000020885
pair08,0.2000000000,seed2,2644,2644,1.0000000000,0.0637778652,0.0640023119,-0.0002244467
pair08,0.2000000000,seed70404,2644,2644,1.0000000000,0.0665785596,0.0666755218,-0.0000969621
