year,bin_days,alpha,n,rmse,mae
2020,24,0.5,222,0.07092975849927999,0.05307652458817516
2020,24,0.7,222,0.07026429468620113,0.051844793994188225
2020,24,1.0,222,0.07040818244353045,0.05085275271894523
2020,30,0.0,222,0.07761854083751009,0.05934007739812104
2020,30,0.15,222,0.07555021123893006,0.05741152300050067
2020,30,0.25,222,0.0743558979669365,0.056184244288114804
2020,30,0.35,222,0.07331779231038356,0.0549742743407798
2020,30,0.5,222,0.072068013079994,0.05346549557980432
2020,30,0.7,222,0.07100422873572851,0.05199913629567974
2020,30,1.0,222,0.07075526977735311,0.051012819226258305
2021,4,0.0,130,0.09652646880492809,0.07430037243917502
2021,4,0.15,130,0.09464820051904081,0.0726064720637202
2021,4,0.25,130,0.0934983199294484,0.071760307363385
2021,4,0.35,130,0.09243387298740978,0.07093862715991153
2021,4,0.5,130,0.0910038829657772,0.06970610685470133
2021,4,0.7,130,0.08942294600723133,0.06827061014332036
2021,4,1.0,130,0.08778855957300812,0.06736276177148823
2021,8,0.0,130,0.09660421462771245,0.07379149873869456
2021,8,0.15,130,0.09477764016712596,0.07226581536346448
2021,8,0.25,130,0.09365814640749191,0.07147042553719798
2021,8,0.35,130,0.09262058408346631,0.07068747589400617
2021,8,0.5,130,0.09122391728390228,0.06956429774697649
2021,8,0.7,130,0.08967336765949213,0.06816134450816749
2021,8,1.0,130,0.08805199742956063,0.06743439197261238
2021,12,0.0,130,0.09781155765103731,0.07582678852174349
2021,12,0.15,130,0.09563753378927699,0.07403750625462771
2021,12,0.25,130,0.09428900179691817,0.07302963174895884
2021,12,0.35,130,0.0930252464548333,0.07204041092587549
2021,12,0.5,130,0.09129620655777897,0.07060380063829598
2021,12,0.7,130,0.08931950701521875,0.06889820746961947
2021,12,1.0,130,0.08710889473834779,0.06736716306521977
2021,16,0.0,130,0.09819145926286127,0.07608355294353132
2021,16,0.15,130,0.09588039213587575,0.07424075359923003
2021,16,0.25,130,0.09444578011402674,0.07309160549526808
2021,16,0.35,130,0.09310065933508492,0.07203123467338919
2021,16,0.5,130,0.09125935899082196,0.070463611395086
2021,16,0.7,130,0.08915354726735576,0.06858359122870203
2021,16,1.0,130,0.08680016466705603,0.06672829528793452
2021,24,0.0,130,0.1030417026227422,0.08008572118739417
2021,24,0.15,130,0.10010406207395585,0.07777920939144228
2021,24,0.25,130,0.09826778011712432,0.07638475374639346
2021,24,0.35,130,0.09653576328305126,0.07506139424787324
2021,24,0.5,130,0.09414572933346946,0.07314895101490794
2021,24,0.7,130,0.09137720737161362,0.07085719203270668
2021,24,1.0,130,0.08820903964666153,0.0686683769842517
2021,30,0.0,130,0.10332559729554296,0.08065229050631262
2021,30,0.15,130,0.10016483096089288,0.07816745387820212
2021,30,0.25,130,0.09819117759685048,0.07663432759350797
2021,30,0.35,130,0.09633205552738193,0.07526277541627831
2021,30,0.5,130,0.09377290631225306,0.07334468668745064
2021,30,0.7,130,0.090824746043408,0.07091657462338809
2021,30,1.0,130,0.08750214886545257,0.06865872848445687
2022,4,0.0,192,0.08615942807109736,0.06456861534981281
2022,4,0.15,192,0.0849351723062654,0.06330478531410605
2022,4,0.25,192,0.08423194330480173,0.06253107448320099
2022,4,0.35,192,0.08362176969821673,0.06179801750097524
2022,4,0.5,192,0.08288539815585799,0.06087519803010705
2022,4,0.7,192,0.08224602917266707,0.059965688914623304
2022,4,1.0,192,0.08203727395592687,0.059322167173917216
2022,8,0.0,192,0.0861317850709288,0.06458152678158909
2022,8,0.15,192,0.08483554467672323,0.06324427408293092
2022,8,0.25,192,0.08408982983033268,0.0624509244977278
2022,8,0.35,192,0.0834418823584127,0.06169955602320567
2022,8,0.5,192,0.08265820967575983,0.06072035236632367
2022,8,0.7,192,0.0819743044495093,0.05977863127279295
2022,8,1.0,192,0.08174065764459451,0.05905345414810883
2022,12,0.0,192,0.08664200676655968,0.06593852192637246
2022,12,0.15,192,0.08497109249276144,0.064310347363602
2022,12,0.25,192,0.08400459131374069,0.06332606419910468
2022,12,0.35,192,0.08316091482098385,0.062404258188776075
2022,12,0.5,192,0.08213382569112651,0.06116326385926763
2022,12,0.7,192,0.08122553567077269,0.05996307567282048
2022,12,1.0,192,0.08088345350727223,0.059012077223532966
2022,16,0.0,192,0.08677229943689879,0.06644783537469252
2022,16,0.15,192,0.08499934952006054,0.06460871321539569
2022,16,0.25,192,0.08397497442621123,0.0635469016191801
2022,16,0.35,192,0.08308219696679665,0.06252893921673781
2022,16,0.5,192,0.08199900630225516,0.061223378098652366
2022,16,0.7,192,0.0810508269657684,0.05999471914849184
2022,16,1.0,192,0.08072761248161342,0.058944466384018734
2022,24,0.0,192,0.08845146435221599,0.06811011902531296
2022,24,0.15,192,0.08624486570633369,0.06601389630065224
2022,24,0.25,192,0.08498541000420488,0.06480642608369842
2022,24,0.35,192,0.08390428618938961,0.06373727528358175
2022,24,0.5,192,0.08263197018509234,0.06231428087258559
2022,24,0.7,192,0.08161653507923407,0.060649627910242525
2022,24,1.0,192,0.08160318810874656,0.05934530916782457
2022,30,0.0,192,0.08956697829504265,0.06859661477598819
2022,30,0.15,192,0.08719685699833181,0.06639598005990993
2022,30,0.25,192,0.08583184795294199,0.06518348515803894
2022,30,0.35,192,0.08464876077469995,0.06401024479213958
2022,30,0.5,192,0.08323187896873874,0.062346429509348565
2022,30,0.7,192,0.08204335916022475,0.060633191155262244
2022,30,1.0,192,0.08182393218722096,0.058948892694133816
2023,4,0.0,169,0.10165647189881077,0.07228918839636385
2023,4,0.15,169,0.09948803580796602,0.0709356835161778
2023,4,0.25,169,0.09826431804963204,0.0702888863396822
2023,4,0.35,169,0.09722608782034735,0.06967932113089043
2023,4,0.5,169,0.09602939908549164,0.06902413033590318
2023,4,0.7,169,0.09513091768953529,0.06847887342309206
2023,4,1.0,169,0.09531515175978539,0.0680945566273519
2023,8,0.0,169,0.1005653679921874,0.07230554135697899
2023,8,0.15,169,0.09872886398312256,0.07122480011932104
2023,8,0.25,169,0.0977170935801988,0.07071806262880628
2023,8,0.35,169,0.09688172217099963,0.07026016077109538
2023,8,0.5,169,0.09596922427505702,0.06983961611169205
2023,8,0.7,169,0.09540515157073626,0.0693948628901578
2023,8,1.0,169,0.09597754291426061,0.06905628001421744
2023,12,0.0,169,0.09962262601751862,0.07296907534868628
2023,12,0.15,169,0.09805282543365924,0.07178843382216117
2023,12,0.25,169,0.09723522470385848,0.07116574747032706
2023,12,0.35,169,0.09660634746174698,0.07066439063879314
2023,12,0.5,169,0.09602469526411796,0.07033629398956624
2023,12,0.7,169,0.09593501752732972,0.07005720517371661
2023,12,1.0,169,0.09726738436701507,0.06996614514073772
2023,16,0.0,169,0.09865589069775367,0.07219589430605386
2023,16,0.15,169,0.09711982744991343,0.07112248014249788
2023,16,0.25,169,0.09631630727243651,0.07054611327106129
2023,16,0.35,169,0.09569453177534451,0.07010131715808444
2023,16,0.5,169,0.09511015239642279,0.06976589963367728
2023,16,0.7,169,0.09499167875934311,0.0694474338180188
2023,16,1.0,169,0.09622864681859943,0.06945124925623117
2023,24,0.0,169,0.09871984114207542,0.07353420932611393
2023,24,0.15,169,0.09723662075286561,0.07218008768966058
2023,24,0.25,169,0.09648725251433983,0.0715846593383192
2023,24,0.35,169,0.09593484505879409,0.07110413729401546
2023,24,0.5,169,0.09548268030204295,0.07079116212557413
2023,24,0.7,169,0.09559080569383628,0.07059211710979946
2023,24,1.0,169,0.09726332993063135,0.0708531353605807
2023,30,0.0,169,0.09957561806138486,0.07392273702461617
2023,30,0.15,169,0.09806661556360642,0.07255240834772254
2023,30,0.25,169,0.09730132141567914,0.0719549365761502
2023,30,0.35,169,0.09673409322567882,0.07166200508703521
2023,30,0.5,169,0.0962619497649105,0.07131104817413177
2023,30,0.7,169,0.0963480552443876,0.07104684315319934
2023,30,1.0,169,0.09799852946996146,0.07112701046053799
2024,4,0.0,152,0.07441806922273135,0.05542643085310852
2024,4,0.15,152,0.07295708922771493,0.05410870510774266
2024,4,0.25,152,0.07213033109310557,0.05337517869580849
2024,4,0.35,152,0.07142621259529804,0.05267949981752872
2024,4,0.5,152,0.07060783575255028,0.051635981500109084
2024,4,0.7,152,0.06997523244976693,0.050259384705005086
2024,4,1.0,152,0.07003333912976131,0.04856500379142706
2024,8,0.0,152,0.07456238129798883,0.05522609456317108
2024,8,0.15,152,0.07329233661449082,0.05384209392936681
2024,8,0.25,152,0.07258954637755742,0.053014202623963266
2024,8,0.35,152,0.0720058944961132,0.052204473544607714
2024,8,0.5,152,0.07136003289139208,0.05113277988588834
2024,8,0.7,152,0.07093837652512777,0.04978159898472175
2024,8,1.0,152,0.07126172839362578,0.048257754028848056
2024,12,0.0,152,0.0753983928464542,0.05584090247130527
2024,12,0.15,152,0.07379203711709718,0.054312200637179654
2024,12,0.25,152,0.0728860143741054,0.053466613009503484
2024,12,0.35,152,0.0721178022501221,0.0526502230120297
2024,12,0.5,152,0.07123341415775258,0.051467745479215
2024,12,0.7,152,0.07057203182724546,0.0499023184142146
2024,12,1.0,152,0.07071760711566648,0.048172781803471836
2024,16,0.0,152,0.07433266780207096,0.055583737390157435
2024,16,0.15,152,0.07287169125123735,0.05404712265777181
2024,16,0.25,152,0.07205670299966316,0.053115496681214534
2024,16,0.35,152,0.0713740944127798,0.05226590078273924
2024,16,0.5,152,0.07060658907740049,0.05101989213840058
2024,16,0.7,152,0.07007655315047094,0.04946272231584475
2024,16,1.0,152,0.07035930256288167,0.04780240364154843
2024,24,0.0,152,0.07608493881790455,0.05731158215773058
2024,24,0.15,152,0.07426898507270643,0.05546004431063366
2024,24,0.25,152,0.07323674316442111,0.05440302561260038
2024,24,0.35,152,0.07235446605002631,0.053497460995832025
2024,24,0.5,152,0.07132415053164373,0.05220069818655289
2024,24,0.7,152,0.070520136697796,0.050538940592440414
2024,24,1.0,152,0.07057333805684149,0.04866615604215769
2024,30,0.0,152,0.07682361820028195,0.058684499113233354
2024,30,0.15,152,0.07510655322802551,0.0568299696720856
2024,30,0.25,152,0.07413072192294227,0.05574675627577136
2024,30,0.35,152,0.07329639821189968,0.05475064232265623
2024,30,0.5,152,0.0723207262545845,0.053373992162975635
2024,30,0.7,152,0.07155455499143676,0.0516403120263791
2024,30,1.0,152,0.0715850414092121,0.04976769295599002
