protocol,year,length,nugget,signal,window,kernel,mean,rmse,mae,n,seed
exact,2022,8,0.04,0.2,120,rbf,seasonal,0.14302856438124262,0.10069489736147282,192,
exact,2022,12,0.04,0.2,120,rbf,seasonal,0.1329568460764355,0.09401101511080427,192,
exact,2022,16,0.06,0.2,120,matern32,seasonal,0.13530105448555624,0.0944393690100526,192,
exact,2022,8,0.06,0.3,60,matern32,constant,0.08759515473470424,0.06178234268259739,192,
exact,2022,12,0.06,0.3,60,matern32,constant,0.08581915318023893,0.06036792359425643,192,
exact,2023,3,0.04,0.2,60,rbf,constant,0.11631131179001675,0.07993709698280432,169,
exact,2023,5,0.04,0.2,60,rbf,constant,0.10438072852856603,0.07198494443140813,169,
exact,2023,8,0.04,0.2,60,rbf,constant,0.09467372525333924,0.06567189198540553,169,
exact,2023,12,0.04,0.2,60,rbf,constant,0.09347702361284488,0.06509155257448093,169,
exact,2023,8,0.06,0.2,60,rbf,constant,0.0945072802747171,0.06555379083471333,169,
exact,2023,12,0.06,0.2,60,rbf,constant,0.09210688590908314,0.06405698548401198,169,
exact,2023,8,0.08,0.2,60,rbf,constant,0.09409918279798728,0.06516677595972134,169,
exact,2023,12,0.08,0.2,60,rbf,constant,0.09135854226162313,0.06345529315708719,169,
exact,2023,8,0.04,0.2,120,rbf,seasonal,0.13947233853664653,0.09371560378500315,169,
exact,2023,12,0.04,0.2,120,rbf,seasonal,0.13185776288300333,0.09137570099963627,169,
exact,2023,16,0.06,0.2,120,matern32,seasonal,0.13364449804425352,0.09059526854133251,169,
exact,2023,8,0.06,0.3,60,matern32,constant,0.10357396983464336,0.07109855893948099,169,
exact,2023,12,0.06,0.3,60,matern32,constant,0.09890996930609065,0.0682518517543209,169,
exact,2024,3,0.04,0.2,60,rbf,constant,0.06530150836211522,0.045986347607099236,152,
exact,2024,5,0.04,0.2,60,rbf,constant,0.06649368214952148,0.04540447250993279,152,
exact,2024,8,0.04,0.2,60,rbf,constant,0.06322564683753387,0.042904408149536735,152,
exact,2024,12,0.04,0.2,60,rbf,constant,0.0608678229885444,0.041966852951575644,152,
exact,2024,8,0.06,0.2,60,rbf,constant,0.06187362329351967,0.04217964881288144,152,
exact,2024,12,0.06,0.2,60,rbf,constant,0.0605687852947582,0.041848660020918076,152,
exact,2024,8,0.08,0.2,60,rbf,constant,0.061211613885232705,0.04176951138044107,152,
exact,2024,12,0.08,0.2,60,rbf,constant,0.06048677267472257,0.0416928509722,152,
exact,2024,8,0.04,0.2,120,rbf,seasonal,0.1221201806154444,0.08618292299458231,152,
exact,2024,12,0.04,0.2,120,rbf,seasonal,0.1201766985240397,0.08417829586687715,152,
exact,2024,16,0.06,0.2,120,matern32,seasonal,0.1181696241578055,0.08358999748154507,152,
exact,2024,8,0.06,0.3,60,matern32,constant,0.0632447609222593,0.043356172300714466,152,
exact,2024,12,0.06,0.3,60,matern32,constant,0.06198449657622803,0.042413153921453194,152,
random,0,3,0.04,0.2,60,rbf,constant,0.09408667729348684,0.06197856801714189,2647,0.0
random,0,5,0.04,0.2,60,rbf,constant,0.09246401928753874,0.060628431588084335,2647,0.0
random,0,8,0.04,0.2,60,rbf,constant,0.08796703937058269,0.057950460560005045,2647,0.0
random,0,12,0.04,0.2,60,rbf,constant,0.08342533623970738,0.054849288065321716,2647,0.0
random,0,8,0.06,0.2,60,rbf,constant,0.08519220046676168,0.05606306549865851,2647,0.0
random,0,12,0.06,0.2,60,rbf,constant,0.08117860878544925,0.05352696111838414,2647,0.0
random,0,8,0.08,0.2,60,rbf,constant,0.08358564501939597,0.05495749068271145,2647,0.0
random,0,12,0.08,0.2,60,rbf,constant,0.07993780758213753,0.05278144395261686,2647,0.0
random,0,8,0.04,0.2,120,rbf,seasonal,0.1564728546600419,0.11335329714626521,2647,0.0
random,0,12,0.04,0.2,120,rbf,seasonal,0.15313409073194148,0.11027196359211544,2647,0.0
random,0,16,0.06,0.2,120,matern32,seasonal,0.1517246283480997,0.10924836976767649,2647,0.0
random,0,8,0.06,0.3,60,matern32,constant,0.08797325103490909,0.05748921955902308,2647,0.0
random,0,12,0.06,0.3,60,matern32,constant,0.08534153646510574,0.05582987569584916,2647,0.0
random2025,2025,3,0.04,0.2,60,rbf,constant,0.0784587207523207,0.05011009325951414,756,0.0
random2025,2025,5,0.04,0.2,60,rbf,constant,0.07640871729500354,0.049045781614461374,756,0.0
random2025,2025,8,0.04,0.2,60,rbf,constant,0.07148702043256806,0.045414423235980994,756,0.0
random2025,2025,12,0.04,0.2,60,rbf,constant,0.06613587316818244,0.0426107659969428,756,0.0
random2025,2025,8,0.06,0.2,60,rbf,constant,0.06880914268361846,0.043968603591877264,756,0.0
random2025,2025,12,0.06,0.2,60,rbf,constant,0.06440550816020943,0.04162905483397773,756,0.0
random2025,2025,8,0.08,0.2,60,rbf,constant,0.06714146103130295,0.043063539009131485,756,0.0
random2025,2025,12,0.08,0.2,60,rbf,constant,0.06342384289378254,0.04106886131615678,756,0.0
random2025,2025,8,0.04,0.2,120,rbf,seasonal,0.17213617028882194,0.12336250095509722,756,0.0
random2025,2025,12,0.04,0.2,120,rbf,seasonal,0.17213617028882194,0.12336250095509722,756,0.0
random2025,2025,16,0.06,0.2,120,matern32,seasonal,0.17213617028882194,0.12336250095509722,756,0.0
random2025,2025,8,0.06,0.3,60,matern32,constant,0.07115504368099575,0.045704688727645104,756,0.0
random2025,2025,12,0.06,0.3,60,matern32,constant,0.06891492084563812,0.044219132748551535,756,0.0
random,0,3,0.04,0.2,60,rbf,constant,0.09287120555959477,0.06092839591125795,2647,1.0
random,0,5,0.04,0.2,60,rbf,constant,0.09124550220825807,0.05936378564660209,2647,1.0
random,0,8,0.04,0.2,60,rbf,constant,0.0880283424504633,0.0570238472463961,2647,1.0
random,0,12,0.04,0.2,60,rbf,constant,0.08344503354085024,0.05402112961351625,2647,1.0
random,0,8,0.06,0.2,60,rbf,constant,0.08428367565240845,0.054708544481137406,2647,1.0
random,0,12,0.06,0.2,60,rbf,constant,0.07959257773853826,0.051985425163090494,2647,1.0
random,0,8,0.08,0.2,60,rbf,constant,0.08181976095619581,0.05328713725330074,2647,1.0
random,0,12,0.08,0.2,60,rbf,constant,0.07752880884872333,0.05084610715197709,2647,1.0
random,0,8,0.04,0.2,120,rbf,seasonal,0.159510387770424,0.1138026562065391,2647,1.0
random,0,12,0.04,0.2,120,rbf,seasonal,0.15576972130835498,0.1106214597105797,2647,1.0
random,0,16,0.06,0.2,120,matern32,seasonal,0.1536233692699238,0.10926296734848531,2647,1.0
random,0,8,0.06,0.3,60,matern32,constant,0.08592930551033907,0.05580908188536574,2647,1.0
random,0,12,0.06,0.3,60,matern32,constant,0.08359049716401143,0.054173406411909014,2647,1.0
random2025,2025,3,0.04,0.2,60,rbf,constant,0.07873500190953021,0.04975512787689631,756,1.0
random2025,2025,5,0.04,0.2,60,rbf,constant,0.07574587550565745,0.048281287848218106,756,1.0
random2025,2025,8,0.04,0.2,60,rbf,constant,0.07379387136083929,0.04602628951477114,756,1.0
random2025,2025,12,0.04,0.2,60,rbf,constant,0.07136391798554677,0.04447439352693516,756,1.0
random2025,2025,8,0.06,0.2,60,rbf,constant,0.0722302989156749,0.04468902863059379,756,1.0
random2025,2025,12,0.06,0.2,60,rbf,constant,0.06962871021859549,0.04356958249357964,756,1.0
random2025,2025,8,0.08,0.2,60,rbf,constant,0.0711493858659229,0.04391617060066543,756,1.0
random2025,2025,12,0.08,0.2,60,rbf,constant,0.06860330457090691,0.04294678038356199,756,1.0
random2025,2025,8,0.04,0.2,120,rbf,seasonal,0.17121244206355268,0.12459204069523196,756,1.0
random2025,2025,12,0.04,0.2,120,rbf,seasonal,0.17121244206355268,0.12459204069523196,756,1.0
random2025,2025,16,0.06,0.2,120,matern32,seasonal,0.17121244206355268,0.12459204069523196,756,1.0
random2025,2025,8,0.06,0.3,60,matern32,constant,0.07288823682686857,0.045796083068512565,756,1.0
random2025,2025,12,0.06,0.3,60,matern32,constant,0.07128222396821504,0.044730183094850134,756,1.0
random,0,3,0.04,0.2,60,rbf,constant,0.09555873501909952,0.06226735257072532,2647,2.0
random,0,5,0.04,0.2,60,rbf,constant,0.09457912435292384,0.061234559893597926,2647,2.0
random,0,8,0.04,0.2,60,rbf,constant,0.09084176343458615,0.058715378085561015,2647,2.0
random,0,12,0.04,0.2,60,rbf,constant,0.08565662636457308,0.05551523464207149,2647,2.0
random,0,8,0.06,0.2,60,rbf,constant,0.08749665387348815,0.05669766666759915,2647,2.0
random,0,12,0.06,0.2,60,rbf,constant,0.08268721253157754,0.053854666262924754,2647,2.0
random,0,8,0.08,0.2,60,rbf,constant,0.08545903345342552,0.05541670621976526,2647,2.0
random,0,12,0.08,0.2,60,rbf,constant,0.08092547093499132,0.052942683236781855,2647,2.0
random,0,8,0.04,0.2,120,rbf,seasonal,0.1577421062657589,0.11394824110645786,2647,2.0
random,0,12,0.04,0.2,120,rbf,seasonal,0.154762842850262,0.11116735280358711,2647,2.0
random,0,16,0.06,0.2,120,matern32,seasonal,0.15190329340157954,0.10937191693913981,2647,2.0
random,0,8,0.06,0.3,60,matern32,constant,0.09006264750402453,0.058149025990963506,2647,2.0
random,0,12,0.06,0.3,60,matern32,constant,0.08770356244666437,0.05655467225911765,2647,2.0
random2025,2025,3,0.04,0.2,60,rbf,constant,0.08102270619359132,0.05291989670170885,756,2.0
random2025,2025,5,0.04,0.2,60,rbf,constant,0.07940940039961882,0.05136769258223607,756,2.0
random2025,2025,8,0.04,0.2,60,rbf,constant,0.07356379586119427,0.04764174328460424,756,2.0
random2025,2025,12,0.04,0.2,60,rbf,constant,0.06902163956573812,0.04493973743057085,756,2.0
random2025,2025,8,0.06,0.2,60,rbf,constant,0.07188752550536365,0.04632504485404339,756,2.0
random2025,2025,12,0.06,0.2,60,rbf,constant,0.06761482870714204,0.0440128585284555,756,2.0
random2025,2025,8,0.08,0.2,60,rbf,constant,0.07081909721485388,0.045594667616144995,756,2.0
random2025,2025,12,0.08,0.2,60,rbf,constant,0.06674057172466186,0.04330794923649719,756,2.0
random2025,2025,8,0.04,0.2,120,rbf,seasonal,0.17756083458922736,0.12575232991406726,756,2.0
random2025,2025,12,0.04,0.2,120,rbf,seasonal,0.17756083458922736,0.12575232991406726,756,2.0
random2025,2025,16,0.06,0.2,120,matern32,seasonal,0.17756083458922736,0.12575232991406726,756,2.0
random2025,2025,8,0.06,0.3,60,matern32,constant,0.07473182538885106,0.04822408252224933,756,2.0
random2025,2025,12,0.06,0.3,60,matern32,constant,0.07218756374125092,0.04664831000332621,756,2.0
