year,typ,w,rmse,mae,n
2019,zmean,0.20000000000000018,0.05999318468862161,0.04143480909338714,249
2019,zmean,0.25,0.06112454540491503,0.0424482988688815,249
2019,zmean,0.30000000000000004,0.06246302744379225,0.04370075019734395,249
2019,zmean,0.3500000000000001,0.06399563616796333,0.04511394780547108,249
2019,zmean,0.40000000000000013,0.065708789398776,0.0465979208317602,249
2019,zmean,0.4500000000000002,0.06758875989818888,0.04831124838416967,249
2019,zmean,0.5,0.06962203551684856,0.05020380581952934,249
2019,zmean,0.55,0.07179559247652732,0.05221612563136842,249
2019,zmean,0.6000000000000001,0.0740970868065258,0.0542903850279307,249
2019,zmean,0.6500000000000001,0.07651497469112842,0.056421368280127275,249
2019,zmean,0.7000000000000002,0.07903857498314472,0.058564385520213084,249
2019,zmean,0.75,0.0816580873114251,0.06077005119438161,249
2019,zmean,0.8,0.08436457796946792,0.06307134280932802,249
2019,zmean,0.8500000000000001,0.08714994385072491,0.06544405142251808,249
2019,zmean,0.9000000000000001,0.09000686259955151,0.06790818519106849,249
2019,zmean,0.9500000000000002,0.09292873517624435,0.07039528234369968,249
2019,zmean,1.0,0.09590962533818245,0.07289870591794607,249
2019,resmed,-1.0,0.06784753652679666,0.049645175431324504,249
2019,resmed,-0.95,0.06703771662519124,0.04891005763881259,249
2019,resmed,-0.9,0.06625440075241071,0.048180602723421305,249
2019,resmed,-0.85,0.06549853982326478,0.04745554020137193,249
2019,resmed,-0.8,0.06477109501989085,0.046757087659227994,249
2019,resmed,-0.75,0.06407303420588743,0.04606130665170984,249
2019,resmed,-0.7,0.06340532789757558,0.0453717541611384,249
2019,resmed,-0.6499999999999999,0.06276894479299852,0.04469572560216048,249
2019,resmed,-0.6,0.06216484686887825,0.04409110155974844,249
2019,resmed,-0.55,0.06159398406673196,0.04351497836418485,249
2019,resmed,-0.5,0.06105728860153997,0.04296600651666075,249
2019,resmed,-0.44999999999999996,0.06055566893947932,0.04246247226367473,249
2019,resmed,-0.3999999999999999,0.06009000350491804,0.04202093950667632,249
2019,resmed,-0.35,0.059661134190622536,0.04161729486569864,249
2019,resmed,-0.29999999999999993,0.05926985975838849,0.04123574147137404,249
2019,resmed,-0.25,0.058916929229413974,0.04087970743102328,249
2019,resmed,-0.19999999999999996,0.058603035373994694,0.04055316155117429,249
2019,resmed,-0.1499999999999999,0.058328808417837046,0.040299712011473844,249
2019,resmed,-0.09999999999999998,0.058094810086796615,0.040078571904396856,249
2019,resmed,-0.04999999999999993,0.0579015281126013,0.03989956041889144,249
2019,resmed,0.0,0.057749371318698485,0.03972701940527716,249
2019,resmed,0.050000000000000044,0.057638665397566555,0.03955447839166287,249
2019,resmed,0.10000000000000009,0.05756964947867514,0.03939499685861506,249
2019,resmed,0.15000000000000013,0.05754247357004711,0.03929381853560052,249
2019,resmed,0.20000000000000018,0.05755719693660198,0.03927205629910869,249
2019,resmed,0.25,0.05761378745591339,0.03929934109481867,249
2019,resmed,0.30000000000000004,0.05771212196764824,0.03938947253489051,249
2019,resmed,0.3500000000000001,0.057851987607855045,0.039499522244483956,249
2019,resmed,0.40000000000000013,0.058033084094568727,0.03960957195407741,249
2019,resmed,0.4500000000000002,0.058255026908004444,0.039726603245016895,249
2019,resmed,0.5,0.058517351287925894,0.03990789483119134,249
2019,resmed,0.55,0.0588195169534219,0.04014265460297996,249
2019,resmed,0.6000000000000001,0.05916091343691724,0.04041347083065392,249
2019,resmed,0.6500000000000001,0.0595408659151352,0.04071136806460814,249
2019,resmed,0.7000000000000002,0.05995864141502012,0.04102478838570038,249
2019,resmed,0.75,0.06041345527217416,0.04137618065232959,249
2019,resmed,0.8,0.060904477722809304,0.041810043986873595,249
2019,resmed,0.8500000000000001,0.061430840517044255,0.04230016887679284,249
2019,resmed,0.9000000000000001,0.06199164345095265,0.04286671780163685,249
2019,resmed,0.9500000000000002,0.06258596072640189,0.043443588375152324,249
2019,resmed,1.0,0.06321284706070882,0.044029598633160465,249
2019,resmean,-1.0,0.07281826010365514,0.05508136218462313,249
2019,resmean,-0.95,0.07165389307236893,0.05401580876056534,249
2019,resmean,-0.9,0.07052243395909026,0.05295511116852853,249
2019,resmean,-0.85,0.0694254917288086,0.05189684764439477,249
2019,resmean,-0.8,0.06836472791757718,0.05085414717271045,249
2019,resmean,-0.75,0.06734185218633877,0.049813443993204067,249
2019,resmean,-0.7,0.06635861661995299,0.048813771550852786,249
2019,resmean,-0.6499999999999999,0.06541680865592545,0.04786779971220334,249
2019,resmean,-0.6,0.06451824254366267,0.04693820743269909,249
2019,resmean,-0.55,0.06366474925973291,0.046060694334895375,249
2019,resmean,-0.5,0.06285816483855776,0.04522889950398818,249
2019,resmean,-0.44999999999999996,0.062100317121757086,0.044443984245347595,249
2019,resmean,-0.3999999999999999,0.0613930109830032,0.04369569102853886,249
2019,resmean,-0.35,0.06073801214791579,0.04299724288907782,249
2019,resmean,-0.29999999999999993,0.06013702979850633,0.04238936500888858,249
2019,resmean,-0.25,0.059591698226157064,0.041806491651718715,249
2019,resmean,-0.19999999999999996,0.05910355787220564,0.04123922020851167,249
2019,resmean,-0.1499999999999999,0.058674036166040354,0.040743969731568255,249
2019,resmean,-0.09999999999999998,0.058304428631617,0.04033905325497765,249
2019,resmean,-0.04999999999999993,0.05799588077863538,0.04001852117901916,249
2019,resmean,0.0,0.057749371318698485,0.03972701940527716,249
2019,resmean,0.050000000000000044,0.057565697245017367,0.03944520969351386,249
2019,resmean,0.10000000000000009,0.05744546128363793,0.03921480248894575,249
2019,resmean,0.15000000000000013,0.057389062163967684,0.03908443124324435,249
2019,resmean,0.20000000000000018,0.05739668806834075,0.039022857973563266,249
2019,resmean,0.25,0.057468313508871396,0.039038773045273,249
2019,resmean,0.30000000000000004,0.05760369975165059,0.039144965166609536,249
2019,resmean,0.3500000000000001,0.057802398771915585,0.03929602066594622,249
2019,resmean,0.40000000000000013,0.05806376058852583,0.03945733533103702,249
2019,resmean,0.4500000000000002,0.058386943701144375,0.03973355222099429,249
2019,resmean,0.5,0.05877092824708843,0.040038964623619805,249
2019,resmean,0.55,0.059214531413100714,0.0404155374082831,249
2019,resmean,0.6000000000000001,0.05971642458408428,0.04084154809410152,249
2019,resmean,0.6500000000000001,0.06027515168728335,0.04133535663207124,249
2019,resmean,0.7000000000000002,0.06088914819512807,0.041916303618411796,249
2019,resmean,0.75,0.06155676027956943,0.042627415515476524,249
2019,resmean,0.8,0.0622762636603172,0.043454575639063124,249
2019,resmean,0.8500000000000001,0.06304588175326897,0.04433035795681235,249
2019,resmean,0.9000000000000001,0.06386380279774967,0.045208911993645864,249
2019,resmean,0.9500000000000002,0.06472819571652993,0.046087466030479377,249
2019,resmean,1.0,0.06563722453630873,0.04697686306252214,249
2019,rawcenter,-1.0,0.14624623210419307,0.11534866193328443,249
2019,rawcenter,-0.95,0.13998646508877852,0.11019238584995222,249
2019,rawcenter,-0.9,0.13378359406120227,0.105078431957855,249
2019,rawcenter,-0.85,0.12764591376270432,0.10000894606107286,249
2019,rawcenter,-0.8,0.12158329732821604,0.09501233195991475,249
2019,rawcenter,-0.75,0.11560755471243858,0.09017445237129672,249
2019,rawcenter,-0.7,0.10973287954154863,0.08539748953471168,249
2019,rawcenter,-0.6499999999999999,0.10397640418322329,0.08070858248256971,249
2019,rawcenter,-0.6,0.09835888383754901,0.07609172538058884,249
2019,rawcenter,-0.55,0.0929055276136267,0.07169992927283758,249
2019,rawcenter,-0.5,0.08764698352520012,0.06744903458539324,249
2019,rawcenter,-0.44999999999999996,0.08262045757238032,0.06329640150333715,249
2019,rawcenter,-0.3999999999999999,0.07787089267739737,0.05925184148402746,249
2019,rawcenter,-0.35,0.0734520351779475,0.055362239457734,249
2019,rawcenter,-0.29999999999999993,0.06942705989520644,0.051587416472209185,249
2019,rawcenter,-0.25,0.06586821272894217,0.0481111196066486,249
2019,rawcenter,-0.19999999999999996,0.06285472041955342,0.04514972807126997,249
2019,rawcenter,-0.1499999999999999,0.06046817293781682,0.042981595752166195,249
2019,rawcenter,-0.09999999999999998,0.05878497789705862,0.04122716441611584,249
2019,rawcenter,-0.04999999999999993,0.05786654424432192,0.040144869603938343,249
2019,rawcenter,0.0,0.057749371318698485,0.03972701940527716,249
2019,rawcenter,0.050000000000000044,0.058438279074012896,0.04005424925624632,249
2019,rawcenter,0.10000000000000009,0.0599054643839939,0.04114083548009884,249
2019,rawcenter,0.15000000000000013,0.06209578482871571,0.04311675871332918,249
2019,rawcenter,0.20000000000000018,0.0649361066928778,0.04580014093777896,249
2019,rawcenter,0.25,0.06834543905679374,0.04873148242542803,249
2019,rawcenter,0.30000000000000004,0.07224326789262414,0.05206619363346453,249
2019,rawcenter,0.3500000000000001,0.07655501355396299,0.05560380218591717,249
2019,rawcenter,0.40000000000000013,0.08121477743115417,0.05961315698665172,249
2019,rawcenter,0.4500000000000002,0.08616611674340913,0.06388968732071396,249
2019,rawcenter,0.5,0.09136163803581983,0.06838059541049439,249
2019,rawcenter,0.55,0.0967620161170692,0.0730559021323356,249
2019,rawcenter,0.6000000000000001,0.10233482422906785,0.07791117752779242,249
2019,rawcenter,0.6500000000000001,0.10805338664498636,0.08288278287790982,249
2019,rawcenter,0.7000000000000002,0.11389575105951086,0.08788315199709736,249
2019,rawcenter,0.75,0.11984381286437637,0.09295655587518244,249
2019,rawcenter,0.8,0.1258825900704133,0.09809478792789084,249
2019,rawcenter,0.8500000000000001,0.1319996330006346,0.10325052940371675,249
2019,rawcenter,0.9000000000000001,0.13818454823268475,0.10842674237330399,249
2019,rawcenter,0.9500000000000002,0.14442861647451513,0.11369496685842607,249
2019,rawcenter,1.0,0.15072448630437071,0.11903120478967201,249
2020,zmed,-1.0,0.10652801504782265,0.08377423458068985,222
2020,zmed,-0.95,0.1025359292931175,0.08035560778751609,222
2020,zmed,-0.9,0.09860845132656461,0.07701069115219886,222
2020,zmed,-0.85,0.09475361534574783,0.07368993604139955,222
2020,zmed,-0.8,0.09098065530761261,0.07042208904386577,222
2020,zmed,-0.75,0.08730018745891387,0.06720902423500892,222
2020,zmed,-0.7,0.08372441036858123,0.06420152604616397,222
2020,zmed,-0.6499999999999999,0.08026731666013188,0.061256263243347535,222
2020,zmed,-0.6,0.07694490514072642,0.05831428885000635,222
2020,zmed,-0.55,0.073775373949978,0.05555360720578523,222
2020,zmed,-0.5,0.07077926424348449,0.052913723937336045,222
2020,zmed,-0.44999999999999996,0.06797950987823549,0.05052600179422517,222
2020,zmed,-0.3999999999999999,0.06540133294335396,0.04824063849662044,222
2020,zmed,-0.35,0.06307191141305266,0.04605504500113873,222
2020,zmed,-0.29999999999999993,0.06101974056705495,0.044018979538808775,222
2020,zmed,-0.25,0.05927362431547125,0.04213881559213105,222
2020,zmed,-0.19999999999999996,0.05786127730320828,0.040571325972645865,222
2020,zmed,-0.1499999999999999,0.05680759943768185,0.03916402819460134,222
2020,zmed,-0.09999999999999998,0.05613279226647879,0.03835507528134781,222
2020,zmed,-0.04999999999999993,0.05585059043946998,0.03786029179928153,222
2020,zmed,0.0,0.05596693316851813,0.03761340888680115,222
2020,zmed,0.050000000000000044,0.0564793576024687,0.03803196448993263,222
2020,zmed,0.10000000000000009,0.057377252749952305,0.03902055223403379,222
2020,zmed,0.15000000000000013,0.058642915191201773,0.040330625553278106,222
2020,zmed,0.20000000000000018,0.060253173710264125,0.04200153431367824,222
2020,zmed,0.25,0.06218126287912016,0.04403633661824329,222
2020,zmed,0.30000000000000004,0.06439864156464356,0.04625666740245674,222
2020,zmed,0.3500000000000001,0.06687654064428596,0.0486098124549518,222
2020,zmed,0.40000000000000013,0.06958713539705765,0.05107833673805796,222
2020,zmed,0.4500000000000002,0.07250433233977288,0.053680825845887244,222
2020,zmed,0.5,0.07560421995067633,0.056395091316327604,222
2020,zmed,0.55,0.07886525858519998,0.05913383710383477,222
2020,zmed,0.6000000000000001,0.0822682868432112,0.06192734054863843,222
2020,zmed,0.6500000000000001,0.0857964107615785,0.06479771590789754,222
2020,zmed,0.7000000000000002,0.08943482682975538,0.0677549988108155,222
2020,zmed,0.75,0.09317061485046327,0.07079985578776157,222
2020,zmed,0.8,0.09699252426968072,0.07391083544735547,222
2020,zmed,0.8500000000000001,0.10089076829840303,0.07710561374123594,222
2020,zmed,0.9000000000000001,0.10485683364724352,0.08033944271292931,222
2020,zmed,0.9500000000000002,0.10888330941083466,0.0835956132968616,222
2020,zmed,1.0,0.1129637359732388,0.08687951138781702,222
2020,zmean,-1.0,0.09206870999595511,0.07084115344033876,222
2020,zmean,-0.95,0.0890480983465159,0.06835539531823631,222
2020,zmean,-0.9,0.086092623740541,0.06587249912362042,222
2020,zmean,-0.85,0.08320922719577477,0.06344719183341471,222
2020,zmean,-0.8,0.08040566337699025,0.06110130486902858,222
2020,zmean,-0.75,0.0776905753631532,0.05885882062102201,222
2020,zmean,-0.7,0.07507356313649838,0.056635421285280284,222
2020,zmean,-0.6499999999999999,0.07256523856744314,0.054436416299411844,222
2020,zmean,-0.6,0.07017725699454329,0.052301344021593345,222
2020,zmean,-0.55,0.06792231249592816,0.05025384931457958,222
2020,zmean,-0.5,0.06581408097739397,0.04829203250584956,222
2020,zmean,-0.44999999999999996,0.06386709293205327,0.04645348009251388,222
2020,zmean,-0.3999999999999999,0.06209651720404449,0.044815430159524806,222
2020,zmean,-0.35,0.060517839706494526,0.04326330988466651,222
2020,zmean,-0.29999999999999993,0.05914642830465627,0.04187188689174198,222
2020,zmean,-0.25,0.057996988061819486,0.04058834480531793,222
2020,zmean,-0.19999999999999996,0.05708292960137844,0.03952156054825418,222
2020,zmean,-0.1499999999999999,0.0564156951928905,0.03872504403975388,222
2020,zmean,-0.09999999999999998,0.05600410753602308,0.03814849632628086,222
2020,zmean,-0.04999999999999993,0.05585381851139501,0.03780085284256253,222
2020,zmean,0.0,0.05596693316851813,0.03761340888680115,222
2020,zmean,0.050000000000000044,0.05634186506376058,0.03791075717217039,222
2020,zmean,0.10000000000000009,0.056973445516527624,0.03875695131492793,222
2020,zmean,0.15000000000000013,0.057853269689574036,0.03981078410814282,222
2020,zmean,0.20000000000000018,0.058970227387322646,0.04106778518909479,222
2020,zmean,0.25,0.06031114496540914,0.04257252404854894,222
2020,zmean,0.30000000000000004,0.06186146038166867,0.044281734916138855,222
2020,zmean,0.3500000000000001,0.0636058640272659,0.04613293886439737,222
2020,zmean,0.40000000000000013,0.06552885762277119,0.04807622418988132,222
2020,zmean,0.4500000000000002,0.06761520545427563,0.050100758124572126,222
2020,zmean,0.5,0.06985027144178109,0.05213787519070015,222
2020,zmean,0.55,0.07222024935532417,0.05417499225682817,222
2020,zmean,0.6000000000000001,0.0747123015171398,0.0562456704634758,222
2020,zmean,0.6500000000000001,0.07731462451321176,0.058385675109430574,222
2020,zmean,0.7000000000000002,0.08001646026810952,0.06061350069575239,222
2020,zmean,0.75,0.08280806874118656,0.06289319990154629,222
2020,zmean,0.8,0.08568067558113858,0.06517672977255194,222
2020,zmean,0.8500000000000001,0.08862640504964456,0.06749273155478455,222
2020,zmean,0.9000000000000001,0.0916382057910079,0.06986921276927058,222
2020,zmean,0.9500000000000002,0.0947097747529508,0.07228249434795432,222
2020,zmean,1.0,0.09783548278361148,0.074703181954602,222
2020,resmed,-1.0,0.06508909900397561,0.04706134683632763,222
2020,resmed,-0.95,0.0643806620599268,0.04633680819064224,222
2020,resmed,-0.9,0.06369451526674938,0.04563454603435236,222
2020,resmed,-0.85,0.0630313865667284,0.04498093650976501,222
2020,resmed,-0.8,0.06239200990230271,0.04433317996391064,222
2020,resmed,-0.75,0.06177712275948304,0.043715028850017275,222
2020,resmed,-0.7,0.06118746344552899,0.04312365905083996,222
2020,resmed,-0.6499999999999999,0.06062376810313068,0.04253811620688268,222
2020,resmed,-0.6,0.060086767468494194,0.04195353139878923,222
2020,resmed,-0.55,0.059577183386512404,0.04137352480035679,222
2020,resmed,-0.5,0.05909572510253071,0.040821936644096266,222
2020,resmed,-0.44999999999999996,0.058643085356963734,0.040291806574199125,222
2020,resmed,-0.3999999999999999,0.05821993631601549,0.03979943290200877,222
2020,resmed,-0.35,0.05782692537879026,0.039338101536224274,222
2020,resmed,-0.29999999999999993,0.057464670907906204,0.038966772867260045,222
2020,resmed,-0.25,0.05713375793705728,0.03862701674820243,222
2020,resmed,-0.19999999999999996,0.05683473391450919,0.03834095620458822,222
2020,resmed,-0.1499999999999999,0.056568104545957475,0.03812473218162996,222
2020,resmed,-0.09999999999999998,0.0563343298032221,0.03795053212383861,222
2020,resmed,-0.04999999999999993,0.05613382016663868,0.03777798802321375,222
2020,resmed,0.0,0.05596693316851813,0.03761340888680115,222
2020,resmed,0.050000000000000044,0.05583397030253829,0.03747487200747221,222
2020,resmed,0.10000000000000009,0.05573517435934501,0.03737431226958771,222
2020,resmed,0.15000000000000013,0.055670727242016174,0.037334838737983066,222
2020,resmed,0.20000000000000018,0.055640748306523005,0.037343340324538586,222
2020,resmed,0.25,0.05564529326215501,0.03739543280942242,222
2020,resmed,0.30000000000000004,0.055684353655395286,0.03750469785944543,222
2020,resmed,0.3500000000000001,0.05575785694835791,0.037647741592640435,222
2020,resmed,0.40000000000000013,0.055865667190095065,0.03786897836350048,222
2020,resmed,0.4500000000000002,0.05600758626634337,0.03812605658780603,222
2020,resmed,0.5,0.05618335570109561,0.03839328924732034,222
2020,resmed,0.55,0.0563926589722127,0.038679311839627785,222
2020,resmed,0.6000000000000001,0.056635124293526885,0.03896724410991536,222
2020,resmed,0.6500000000000001,0.0569103278078479,0.03926694791660445,222
2020,resmed,0.7000000000000002,0.05721779712918599,0.03960032878609772,222
2020,resmed,0.75,0.057557015168467264,0.03996871683543946,222
2020,resmed,0.8,0.05792742417505,0.040374988956856483,222
2020,resmed,0.8500000000000001,0.05832842992637187,0.04078264853654661,222
2020,resmed,0.9000000000000001,0.058759405999905145,0.041190308116236724,222
2020,resmed,0.9500000000000002,0.05921969806503757,0.041606006848116606,222
2020,resmed,1.0,0.059708628137257094,0.04205758326017108,222
2020,resmean,-1.0,0.07012993801727065,0.05117815774466661,222
2020,resmean,-0.95,0.06911843823410245,0.050242743013718255,222
2020,resmean,-0.9,0.06813175145653425,0.04930914140509125,222
2020,resmean,-0.85,0.06717097114190615,0.048413847226884694,222
2020,resmean,-0.8,0.0662372246305424,0.047519276510042875,222
2020,resmean,-0.75,0.0653316710666839,0.04664305585670447,222
2020,resmean,-0.7,0.06445549873340634,0.045773592470466494,222
2020,resmean,-0.6499999999999999,0.06360992174635352,0.04493583940898206,222
2020,resmean,-0.6,0.06279617605539847,0.0441197581844988,222
2020,resmean,-0.55,0.062015514710290785,0.043337127032969096,222
2020,resmean,-0.5,0.06126920235634129,0.042615129166115824,222
2020,resmean,-0.44999999999999996,0.06055850893954217,0.04190580018556369,222
2020,resmean,-0.3999999999999999,0.05988470261742335,0.04120310861168232,222
2020,resmean,-0.35,0.05924904189244045,0.040555768447278116,222
2020,resmean,-0.29999999999999993,0.058652767008602474,0.039942264184898046,222
2020,resmean,-0.25,0.05809709067893985,0.039372348617951046,222
2020,resmean,-0.19999999999999996,0.057583188240551794,0.03886878817900987,222
2020,resmean,-0.1499999999999999,0.057112187364300765,0.0384929006154426,222
2020,resmean,-0.09999999999999998,0.056685157476375404,0.038184981698880884,222
2020,resmean,-0.04999999999999993,0.05630309907728234,0.037890449628089656,222
2020,resmean,0.0,0.05596693316851813,0.03761340888680115,222
2020,resmean,0.050000000000000044,0.05567749101630557,0.03737711413607963,222
2020,resmean,0.10000000000000009,0.055435504493514906,0.03721613211185135,222
2020,resmean,0.15000000000000013,0.05524159724364009,0.037166554585901165,222
2020,resmean,0.20000000000000018,0.055096276903297985,0.03718190629118464,222
2020,resmean,0.25,0.054999928601585854,0.037237956103421684,222
2020,resmean,0.30000000000000004,0.054952809925903734,0.03737821745997885,222
2020,resmean,0.3500000000000001,0.05495504750542737,0.03759610818640551,222
2020,resmean,0.40000000000000013,0.055006635316962996,0.03784256555811148,222
2020,resmean,0.4500000000000002,0.05510743476574876,0.03813667261165771,222
2020,resmean,0.5,0.055257176538685525,0.03845882664355505,222
2020,resmean,0.55,0.05545546417254094,0.038814211325537695,222
2020,resmean,0.6000000000000001,0.055701779227909726,0.039169596007520346,222
2020,resmean,0.6500000000000001,0.05599548791390187,0.039529412518142806,222
2020,resmean,0.7000000000000002,0.056335848970929456,0.03990682066318982,222
2020,resmean,0.75,0.05672202259116936,0.04032361555658357,222
2020,resmean,0.8,0.057153080139124526,0.04075452204135428,222
2020,resmean,0.8500000000000001,0.057628014428258455,0.04120278876401164,222
2020,resmean,0.9000000000000001,0.05814575031329675,0.04169090354436709,222
2020,resmean,0.9500000000000002,0.058705155370267464,0.04219779411318166,222
2020,resmean,1.0,0.05930505045606611,0.04271549743399692,222
2020,rawcenter,-1.0,0.1322785685259489,0.10349271289431258,222
2020,rawcenter,-0.95,0.12657672605976497,0.09876424458693411,222
2020,rawcenter,-0.9,0.12093581723602442,0.09414394819499625,222
2020,rawcenter,-0.85,0.11536478068666847,0.0895666902019665,222
2020,rawcenter,-0.8,0.10987424528533898,0.08499876768289268,222
2020,rawcenter,-0.75,0.1044769034426473,0.08044244430207342,222
2020,rawcenter,-0.7,0.09918796978821251,0.07594149157771342,222
2020,rawcenter,-0.6499999999999999,0.0940257399346167,0.07154146565318072,222
2020,rawcenter,-0.6,0.08901226101834898,0.06725182688634279,222
2020,rawcenter,-0.55,0.08417411641797555,0.06316670207291745,222
2020,rawcenter,-0.5,0.07954330619038168,0.05936041884815915,222
2020,rawcenter,-0.44999999999999996,0.07515816433660698,0.05567002005858917,222
2020,rawcenter,-0.3999999999999999,0.0710641836300237,0.05224521272814825,222
2020,rawcenter,-0.35,0.0673145091741501,0.049188704651788775,222
2020,rawcenter,-0.29999999999999993,0.06396971562789258,0.0463554446796042,222
2020,rawcenter,-0.25,0.061096336317915605,0.043702911171123654,222
2020,rawcenter,-0.19999999999999996,0.05876356462325919,0.04154826273491815,222
2020,rawcenter,-0.1499999999999999,0.057037769633759026,0.0399677413569853,222
2020,rawcenter,-0.09999999999999998,0.05597512147514526,0.0386349811275468,222
2020,rawcenter,-0.04999999999999993,0.055613646754393585,0.0378632920862102,222
2020,rawcenter,0.0,0.05596693316851813,0.03761340888680115,222
2020,rawcenter,0.050000000000000044,0.057021697037688876,0.038216731977624506,222
2020,rawcenter,0.10000000000000009,0.05874016240723444,0.03973952038068009,222
2020,rawcenter,0.15000000000000013,0.06106632335420464,0.0419790952350741,222
2020,rawcenter,0.20000000000000018,0.06393388333406612,0.04462340595377127,222
2020,rawcenter,0.25,0.06727364602984867,0.0475271151793613,222
2020,rawcenter,0.30000000000000004,0.07101902480269968,0.05080188180587715,222
2020,rawcenter,0.3500000000000001,0.07510936519173406,0.054246504978975235,222
2020,rawcenter,0.40000000000000013,0.07949143360693509,0.05792171434571766,222
2020,rawcenter,0.4500000000000002,0.08411965118845872,0.0618274477581253,222
2020,rawcenter,0.5,0.08895560599002098,0.0661082176399415,222
2020,rawcenter,0.55,0.09396723035099762,0.07044132222444151,222
2020,rawcenter,0.6000000000000001,0.09912788378869361,0.07480895721670194,222
2020,rawcenter,0.6500000000000001,0.10441547170229964,0.07919401780649295,222
2020,rawcenter,0.7000000000000002,0.10981165939464002,0.08366231087262434,222
