year,shock,base,w,rmse,mae,n
2019,median,lag,-0.3,0.06742519562412443,0.04850624075157726,249
2019,median,lag,-0.25,0.06686764468431103,0.048001556277208896,249
2019,median,lag,-0.19999999999999996,0.06633771648803873,0.047503543248699674,249
2019,median,lag,-0.14999999999999997,0.06583607806219823,0.04702127760610097,249
2019,median,lag,-0.09999999999999998,0.06536338074886142,0.04656305399576882,249
2019,median,lag,-0.04999999999999999,0.06492025672911123,0.04615529668169937,249
2019,median,lag,0.0,0.06450731545469175,0.045785213056398634,249
2019,median,lag,0.050000000000000044,0.06412514002411869,0.04549567295482284,249
2019,median,lag,0.10000000000000009,0.0637742835443791,0.04523471241433033,249
2019,median,lag,0.15000000000000002,0.06345526552327405,0.0450166270176848,249
2019,median,lag,0.20000000000000007,0.06316856834062234,0.04480535275461333,249
2019,median,lag,0.25,0.06291463384875459,0.044624033067739675,249
2019,median,lag,0.30000000000000004,0.06269386015381533,0.044488672597896226,249
2019,median,lag,0.3500000000000001,0.06250659862921487,0.0443891333787284,249
2019,median,lag,0.4,0.06235315121103099,0.04431120915353025,249
2019,median,lag,0.45000000000000007,0.06223376802220752,0.04424998208837969,249
2019,median,lag,0.5,0.062148645368040815,0.04423202690275374,249
2019,median,lag,0.55,0.06209792413975991,0.044232752867724344,249
2019,median,lag,0.6000000000000001,0.06208168865612927,0.044288124798665916,249
2019,median,lag,0.6500000000000001,0.06209996596512818,0.044352867856396985,249
2019,median,lag,0.7000000000000002,0.062152725619138406,0.04444126165110389,249
2019,median,lag,0.75,0.06223987992798543,0.04454856149635031,249
2019,median,lag,0.8,0.06236128468494295,0.04471993153453774,249
2019,median,blend,-0.5,0.0616280422984974,0.04366670813466546,249
2019,median,blend,-0.45,0.061048769615906544,0.043127451726806224,249
2019,median,blend,-0.4,0.06049937824664811,0.04258884802320983,249
2019,median,blend,-0.35,0.05998068928738882,0.04207289934727386,249
2019,median,blend,-0.3,0.05949350577242761,0.04157774972967596,249
2019,median,blend,-0.25,0.05903860765077196,0.041116685223686736,249
2019,median,blend,-0.19999999999999996,0.05861674658435095,0.040672937344632606,249
2019,median,blend,-0.14999999999999997,0.058228640628736665,0.040299792035421514,249
2019,median,blend,-0.09999999999999998,0.05787496886695857,0.03996658696536317,249
2019,median,blend,-0.04999999999999999,0.05755636607514932,0.03967159986070174,249
2019,median,blend,0.0,0.05727341750538458,0.03939488464296606,249
2019,median,blend,0.050000000000000044,0.05702665387570887,0.039179039409874064,249
2019,median,blend,0.10000000000000009,0.05681654665956059,0.038977025238386254,249
2019,median,blend,0.15000000000000002,0.05664350376627904,0.0388131732171188,249
2019,median,blend,0.20000000000000007,0.056507865700867015,0.03868675062522885,249
2019,median,blend,0.25,0.05640990228460156,0.03862180756381088,249
2019,median,blend,0.30000000000000004,0.05634981000849679,0.03859216492147792,249
2019,median,blend,0.3500000000000001,0.056327710079261954,0.038574681224563104,249
2019,median,blend,0.4,0.056343647202656395,0.03860308305916887,249
2019,median,blend,0.45000000000000007,0.05639758913256617,0.03868870680862788,249
2019,median,blend,0.5,0.05648942699637161,0.03878913508020311,249
2019,median,blend,0.55,0.05661897638897551,0.03891188511609726,249
2019,median,blend,0.6000000000000001,0.05678597920998326,0.0390799242566428,249
2019,median,blend,0.6500000000000001,0.056990106201710584,0.039261286571110665,249
2019,median,blend,0.7000000000000002,0.057230960130616085,0.03946519822236751,249
2019,median,blend,0.75,0.057508079541977404,0.03968861281978905,249
2019,median,blend,0.8,0.05782094300757251,0.03995816551195399,249
2019,mean,hgb,-0.5,0.062375707622224615,0.04428348498405118,249
2019,mean,hgb,-0.45,0.06171431321793777,0.04368694562395037,249
2019,mean,hgb,-0.4,0.06109396513481076,0.0430982349834951,249
2019,mean,hgb,-0.35,0.060515925682158064,0.042527667659520214,249
2019,mean,hgb,-0.3,0.05998141805415032,0.041980392121517114,249
2019,mean,hgb,-0.25,0.059491615608825786,0.041460035352366066,249
2019,mean,hgb,-0.19999999999999996,0.05904763085046751,0.04101193081559225,249
2019,mean,hgb,-0.14999999999999997,0.058650504309009525,0.040636976308847696,249
2019,mean,hgb,-0.09999999999999998,0.05830119353574566,0.04031541796245679,249
2019,mean,hgb,-0.04999999999999999,0.05800056245440264,0.04001087883494676,249
2019,mean,hgb,0.0,0.057749371318698485,0.03972701940527716,249
2019,mean,hgb,0.050000000000000044,0.05754826753018749,0.03951503202349604,249
2019,mean,hgb,0.10000000000000009,0.05739777756229254,0.03936132125497469,249
2019,mean,hgb,0.15000000000000002,0.05729830021735426,0.03926264545826352,249
2019,mean,hgb,0.20000000000000007,0.05725010141343828,0.03923936628958313,249
2019,mean,hgb,0.25,0.05725331065749072,0.03926241119635497,249
2019,mean,hgb,0.30000000000000004,0.05730791931295864,0.03934233584068758,249
2019,mean,hgb,0.3500000000000001,0.05741378071561982,0.03943165944453407,249
2019,mean,hgb,0.4,0.0575706121340154,0.0395338861038919,249
2019,mean,hgb,0.45000000000000007,0.057777998513729,0.0396724589323157,249
2019,mean,hgb,0.5,0.058035397890967906,0.039854448319329085,249
2019,mean,hgb,0.55,0.0583421483133482,0.04012456229533593,249
2019,mean,hgb,0.6000000000000001,0.05869747606681004,0.04042133073704744,249
2019,mean,hgb,0.6500000000000001,0.0591005049788411,0.040741587763011906,249
2019,mean,hgb,0.7000000000000002,0.05955026655051654,0.041081286740886264,249
2019,mean,hgb,0.75,0.06004571066333031,0.04146522926632216,249
2019,mean,hgb,0.8,0.06058571661071985,0.04194622422833472,249
2019,mean,lag,-0.5,0.07122473902953155,0.051813652917122185,249
2019,mean,lag,-0.45,0.07039380608771494,0.05107518428500621,249
2019,mean,lag,-0.4,0.06959526554693223,0.05036686472662736,249
2019,mean,lag,-0.35,0.06883024482685264,0.049708399266090365,249
2019,mean,lag,-0.3,0.06809987360226305,0.04907401342427527,249
2019,mean,lag,-0.25,0.06740527821845405,0.04844401404135435,249
2019,mean,lag,-0.19999999999999996,0.06674757556730769,0.0478534625597884,249
2019,mean,lag,-0.14999999999999997,0.06612786645479325,0.04728601913109479,249
2019,mean,lag,-0.09999999999999998,0.0655472285070525,0.04673969814850408,249
2019,mean,lag,-0.04999999999999999,0.06500670867988782,0.046233904494700176,249
2019,mean,lag,0.0,0.06450731545469175,0.045785213056398634,249
2019,mean,lag,0.050000000000000044,0.06405001082196386,0.04540974357611863,249
2019,mean,lag,0.10000000000000009,0.06363570217071172,0.04510078258829574,249
2019,mean,lag,0.15000000000000002,0.06326523421729054,0.044826323485683606,249
2019,mean,lag,0.20000000000000007,0.06293938111962172,0.0445924187407786,249
2019,mean,lag,0.25,0.06265883893128427,0.04441377269458273,249
2019,mean,lag,0.30000000000000004,0.06242421855382347,0.044283837211067684,249
2019,mean,lag,0.3500000000000001,0.06223603934407842,0.044200178722033225,249
2019,mean,lag,0.4,0.06209472352594138,0.044171998703011646,249
2019,mean,lag,0.45000000000000007,0.06200059154259566,0.0441760397825701,249
2019,mean,lag,0.5,0.0619538584661499,0.04425226903846681,249
2019,mean,lag,0.55,0.06195463155728509,0.044385034978963366,249
2019,mean,lag,0.6000000000000001,0.06200290903899125,0.04455638824569866,249
2019,mean,lag,0.6500000000000001,0.06209858011693314,0.04479412837722189,249
2019,mean,lag,0.7000000000000002,0.062241426245902884,0.045054317010022174,249
2019,mean,lag,0.75,0.062431123608761324,0.04531723063759766,249
2019,mean,lag,0.8,0.06266724674280791,0.04560390321508972,249
2019,mean,blend,-0.5,0.06279166006015492,0.04468312959969233,249
2019,mean,blend,-0.45,0.062048684168392904,0.04399786809002738,249
2019,mean,blend,-0.4,0.061344717835288415,0.04332729284827644,249
2019,mean,blend,-0.35,0.06068111873471514,0.04269386624983985,249
2019,mean,blend,-0.3,0.060059224943761175,0.04208078113392172,249
2019,mean,blend,-0.25,0.059480344620195975,0.041479341620265966,249
2019,mean,blend,-0.19999999999999996,0.058945745026867814,0.04094887318698376,249
2019,mean,blend,-0.14999999999999997,0.05845664104916576,0.040474123751012975,249
2019,mean,blend,-0.09999999999999998,0.05801418338710608,0.04008876167814643,249
2019,mean,blend,-0.04999999999999999,0.057619446636858654,0.03973356852825584,249
2019,mean,blend,0.0,0.05727341750538458,0.03939488464296606,249
2019,mean,blend,0.050000000000000044,0.056976983423990143,0.03912189817971018,249
2019,mean,blend,0.10000000000000009,0.056730921839790914,0.03887051010213455,249
2019,mean,blend,0.15000000000000002,0.05653589046641566,0.03869368162812823,249
2019,mean,blend,0.20000000000000007,0.056392418765396954,0.038586084132229984,249
2019,mean,blend,0.25,0.056300900906970444,0.03853868908262231,249
2019,mean,blend,0.30000000000000004,0.05626159042370184,0.038562721028025396,249
2019,mean,blend,0.3500000000000001,0.056274596723703996,0.038640693660012757,249
2019,mean,blend,0.4,0.05633988357433761,0.03873056441213607,249
2019,mean,blend,0.45000000000000007,0.05645726960514105,0.038859759965209066,249
2019,mean,blend,0.5,0.056626430813786176,0.03903278168480634,249
2019,mean,blend,0.55,0.05684690499484299,0.039260880256603334,249
2019,mean,blend,0.6000000000000001,0.05711809795170145,0.03955207155358536,249
2019,mean,blend,0.6500000000000001,0.05743929130038847,0.039863685222014764,249
2019,mean,blend,0.7000000000000002,0.05780965163279283,0.04018723040733025,249
2019,mean,blend,0.75,0.05822824077766831,0.040540334038574016,249
2019,mean,blend,0.8,0.058694026881469186,0.04094701345430319,249
2020,clipmean,hgb,-0.5,0.059425299911358725,0.0421051846843262,222
2020,clipmean,hgb,-0.45,0.0589585131514894,0.04154556393308419,222
2020,clipmean,hgb,-0.4,0.05851716058788221,0.04100469568079501,222
2020,clipmean,hgb,-0.35,0.05810182183250254,0.04046461877292701,222
2020,clipmean,hgb,-0.3,0.05771305852229607,0.03993541478933993,222
2020,clipmean,hgb,-0.25,0.05735141109418584,0.039482587358363484,222
2020,clipmean,hgb,-0.19999999999999996,0.05701739551877883,0.039048368420512555,222
2020,clipmean,hgb,-0.14999999999999997,0.056711500030854824,0.03864173400569144,222
2020,clipmean,hgb,-0.09999999999999998,0.0564341818981073,0.03825966885030909,222
2020,clipmean,hgb,-0.04999999999999999,0.05618586427226962,0.037922122456598976,222
2020,clipmean,hgb,0.0,0.05596693316851813,0.03761340888680115,222
2020,clipmean,hgb,0.050000000000000044,0.05577773461974835,0.037316880633199455,222
2020,clipmean,hgb,0.10000000000000009,0.055618572051851535,0.03705948451259172,222
2020,clipmean,hgb,0.15000000000000002,0.05548970392439625,0.03685617414711287,222
2020,clipmean,hgb,0.20000000000000007,0.055391341678113735,0.03674885654258496,222
2020,clipmean,hgb,0.25,0.05532364802632009,0.03671639319615876,222
2020,clipmean,hgb,0.30000000000000004,0.055286735621964435,0.03676557001776289,222
2020,clipmean,hgb,0.3500000000000001,0.05528066612550954,0.03686329575784304,222
2020,clipmean,hgb,0.4,0.05530544969152094,0.03696718494540153,222
2020,clipmean,hgb,0.45000000000000007,0.05536104488389718,0.03708948218214146,222
2020,clipmean,hgb,0.5,0.055447359021387393,0.03726148855355607,222
2020,clipmean,hgb,0.55,0.05556424894669783,0.03747027335189018,222
2020,clipmean,hgb,0.6000000000000001,0.055711522204377244,0.037709535986281656,222
2020,clipmean,hgb,0.6500000000000001,0.05588893860506974,0.037960580299327105,222
2020,clipmean,hgb,0.7000000000000002,0.05609621214688136,0.03824194102570727,222
2020,clipmean,hgb,0.75,0.05633301325873499,0.03855681227289021,222
2020,clipmean,hgb,0.8,0.05659897132584596,0.038878496016111125,222
2020,clipmean,lag,-0.5,0.06722374394034396,0.050580916691986874,222
2020,clipmean,lag,-0.45,0.06662245937938924,0.05006082520266201,222
2020,clipmean,lag,-0.4,0.06604153424106705,0.049541822294156775,222
2020,clipmean,lag,-0.35,0.06548151038899397,0.04902755826931033,222
2020,clipmean,lag,-0.3,0.06494292854105092,0.04851329424446389,222
2020,clipmean,lag,-0.25,0.0644263264427392,0.04800212033713303,222
2020,clipmean,lag,-0.19999999999999996,0.06393223691596417,0.04751044128018523,222
2020,clipmean,lag,-0.14999999999999997,0.06346118579104694,0.04702345314793697,222
2020,clipmean,lag,-0.09999999999999998,0.06301368973236539,0.046541101226218025,222
2020,clipmean,lag,-0.04999999999999999,0.0625902539707427,0.046074256042565924,222
2020,clipmean,lag,0.0,0.062191369958472235,0.04561255110455665,222
2020,clipmean,lag,0.050000000000000044,0.06181751296562553,0.0451620708494805,222
2020,clipmean,lag,0.10000000000000009,0.06146913963895401,0.0447306078229034,222
2020,clipmean,lag,0.15000000000000002,0.061146685547177455,0.04431830807949921,222
2020,clipmean,lag,0.20000000000000007,0.060850562738661684,0.04391246771366066,222
2020,clipmean,lag,0.25,0.06058115733932814,0.043547465695504745,222
2020,clipmean,lag,0.30000000000000004,0.06033882722001887,0.04321568138790316,222
2020,clipmean,lag,0.3500000000000001,0.06012389976337511,0.0429395270565368,222
2020,clipmean,lag,0.4,0.05993666976050381,0.04269517195845938,222
2020,clipmean,lag,0.45000000000000007,0.05977739746724705,0.04251232939226777,222
2020,clipmean,lag,0.5,0.059646306848697726,0.04234044817297387,222
2020,clipmean,lag,0.55,0.059543584038710705,0.042177942786390074,222
2020,clipmean,lag,0.6000000000000001,0.059469376038556454,0.042047928780539846,222
2020,clipmean,lag,0.6500000000000001,0.059423789675597825,0.04192167488776149,222
2020,clipmean,lag,0.7000000000000002,0.05940689083901269,0.04180977222384767,222
2020,clipmean,lag,0.75,0.05941870400523123,0.04171003427903313,222
2020,clipmean,lag,0.8,0.05945921206102904,0.041627627141357114,222
2020,clipmean,blend,-0.5,0.05948776638544679,0.0427650887757318,222
2020,clipmean,blend,-0.45,0.05895734437104098,0.04221192796889583,222
2020,clipmean,blend,-0.4,0.05845129911127526,0.041679110519002464,222
2020,clipmean,blend,-0.35,0.05797026899247793,0.04115235601013079,222
2020,clipmean,blend,-0.3,0.0575148816662171,0.04062583906926659,222
2020,clipmean,blend,-0.25,0.05708575081271939,0.040113159259118056,222
2020,clipmean,blend,-0.19999999999999996,0.05668347277098551,0.03962127533788143,222
2020,clipmean,blend,-0.14999999999999997,0.05630862306663561,0.03919004609559118,222
2020,clipmean,blend,-0.09999999999999998,0.05596175287369104,0.03876393625665223,222
2020,clipmean,blend,-0.04999999999999999,0.055643385451335695,0.03833782641771327,222
2020,clipmean,blend,0.0,0.05535401260098488,0.03792470264393058,222
2020,clipmean,blend,0.050000000000000044,0.05509409119250718,0.037552529580653284,222
2020,clipmean,blend,0.10000000000000009,0.0548640398109803,0.03723628747730286,222
2020,clipmean,blend,0.15000000000000002,0.05466423557672412,0.03692764077632988,222
2020,clipmean,blend,0.20000000000000007,0.05449501119137953,0.03663735166799528,222
2020,clipmean,blend,0.25,0.05435665226137273,0.03639464639314785,222
2020,clipmean,blend,0.30000000000000004,0.0542493949471627,0.03620224265150479,222
2020,clipmean,blend,0.3500000000000001,0.05417342398221583,0.03607034909922968,222
2020,clipmean,blend,0.4,0.05412887109976355,0.036001863297111365,222
2020,clipmean,blend,0.45000000000000007,0.05411581389822154,0.035957286693184654,222
2020,clipmean,blend,0.5,0.05413427516789437,0.03597805079347121,222
2020,clipmean,blend,0.55,0.05418422269253191,0.03606324312588552,222
2020,clipmean,blend,0.6000000000000001,0.05426556952975528,0.03617998746747435,222
2020,clipmean,blend,0.6500000000000001,0.05437817476467693,0.036367762255399096,222
2020,clipmean,blend,0.7000000000000002,0.0545218447215519,0.03658652354410099,222
2020,clipmean,blend,0.75,0.054696334609354906,0.03685875970450249,222
2020,clipmean,blend,0.8,0.05490135056909112,0.037165772115749486,222
2020,median,hgb,-0.5,0.05892275110799678,0.041839633260568436,222
2020,median,hgb,-0.45,0.05849420258527762,0.04131072119637232,222
2020,median,hgb,-0.4,0.05809378910433094,0.040792165412152755,222
2020,median,hgb,-0.35,0.05772209617960768,0.04030593777595178,222
2020,median,hgb,-0.3,0.057379681950109285,0.039827087832666516,222
2020,median,hgb,-0.25,0.057067073452928455,0.039379218265834605,222
2020,median,hgb,-0.19999999999999996,0.056784762945059346,0.03896988089546501,222
2020,median,hgb,-0.14999999999999997,0.05653320432656949,0.03858075776627602,222
2020,median,hgb,-0.09999999999999998,0.0563128097202683,0.038235756243907695,222
2020,median,hgb,-0.04999999999999999,0.056123946263703255,0.037907962529579085,222
2020,median,hgb,0.0,0.05596693316851813,0.03761340888680115,222
2020,median,hgb,0.050000000000000044,0.05584203909982261,0.03734235666543727,222
2020,median,hgb,0.10000000000000009,0.05574947992422241,0.037108687947208466,222
2020,median,hgb,0.15000000000000002,0.05568941686958892,0.03693632324919965,222
2020,median,hgb,0.20000000000000007,0.05566195513262942,0.03686169444297776,222
2020,median,hgb,0.25,0.05566714296204957,0.03687136177754199,222
2020,median,hgb,0.30000000000000004,0.055704971235843004,0.036971600709589166,222
2020,median,hgb,0.3500000000000001,0.05577537354131611,0.03708020263180667,222
2020,median,hgb,0.4,0.05587822675621528,0.03720350780025235,222
2020,median,hgb,0.45000000000000007,0.05601335211914297,0.03739077172282732,222
2020,median,hgb,0.5,0.056180516767698044,0.03759032697050676,222
2020,median,hgb,0.55,0.05637943571380013,0.03783209922262497,222
2020,median,hgb,0.6000000000000001,0.056609774217760846,0.038113504618309355,222
2020,median,hgb,0.6500000000000001,0.05687115051608871,0.03841897004298827,222
2020,median,hgb,0.7000000000000002,0.057163138852933816,0.03874662572391237,222
2020,median,hgb,0.75,0.05748527276158986,0.0391023918251552,222
2020,median,hgb,0.8,0.05783704854059719,0.03947839232190246,222
2020,median,lag,-0.5,0.06734797672253776,0.05037403905186638,222
2020,median,lag,-0.45,0.0667277457915807,0.04985377608758406,222
2020,median,lag,-0.4,0.06612918876480006,0.0493381019035157,222
2020,median,lag,-0.35,0.06555289935169703,0.04882974246024747,222
2020,median,lag,-0.3,0.06499946983318636,0.04834385066011344,222
2020,median,lag,-0.25,0.0644694889248806,0.047861164967881134,222
2020,median,lag,-0.19999999999999996,0.06396353949191459,0.047385430700505486,222
2020,median,lag,-0.14999999999999997,0.06348219612529604,0.04692033386890557,222
2020,median,lag,-0.09999999999999998,0.06302602259309882,0.04647324802671068,222
2020,median,lag,-0.04999999999999999,0.06259556918328545,0.04603910736881122,222
2020,median,lag,0.0,0.062191369958472235,0.04561255110455665,222
2020,median,lag,0.050000000000000044,0.061813939946439814,0.0451912972478846,222
2020,median,lag,0.10000000000000009,0.0614637722935307,0.044791959750338624,222
2020,median,lag,0.15000000000000002,0.061141335411146636,0.04443804739867333,222
2020,median,lag,0.20000000000000007,0.06084707014823386,0.04409853899357258,222
2020,median,lag,0.25,0.06058138702479722,0.043759822741419194,222
2020,median,lag,0.30000000000000004,0.06034466356299341,0.043425007372698436,222
2020,median,lag,0.3500000000000001,0.06013724175310901,0.04309602281968981,222
2020,median,lag,0.4,0.059959425691640075,0.04280127579540465,222
2020,median,lag,0.45000000000000007,0.059811479427691445,0.04256517471957273,222
2020,median,lag,0.5,0.059693625051972045,0.04234278217685499,222
2020,median,lag,0.55,0.05960604105977941,0.04216466047758342,222
2020,median,lag,0.6000000000000001,0.05954886101558292,0.04201027279013178,222
2020,median,lag,0.6500000000000001,0.059522172542210955,0.041867102352705694,222
2020,median,lag,0.7000000000000002,0.059526016652340086,0.04173538272713942,222
2020,median,lag,0.75,0.059560387434124576,0.04163557555890166,222
2020,median,lag,0.8,0.05962523209656964,0.041631739834163455,222
2020,median,blend,-0.5,0.05917919267203857,0.0426732373441457,222
