anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0020,2019-04-23,0.5615888368221427,s2,2019,0.5758273823914458,0.5814542219639882,0.5790373525187632,0.5807865599078658,0.5786084739646937,0.6016909827676586,0.5807153639270547
AOI-0020,2019-06-11,0.6688567412051654,landsat,2019,0.7538182635772545,0.7414350995337851,0.7202560457264717,0.7628292787462335,0.745810981191409,0.7164204927942572,0.7518536604861413
AOI-0020,2019-07-12,0.2835871966232852,modis,2019,0.31092478920696903,0.3092691307530658,0.315791215095495,0.29806637758152027,0.2966713593479801,0.29583155833546376,0.3116220935263817
AOI-0020,2019-07-29,0.3060854596434746,landsat,2019,0.3125222963622455,0.30458184757034695,0.3040637907512912,0.28641560175948,0.28930657509294677,0.29128261613696216,0.28407380976720403
AOI-0020,2019-07-30,0.2519327888437636,s2,2019,0.2923507774253172,0.29335959142842166,0.2852930575833225,0.2713092184565188,0.27326474756615204,0.27783855568210003,0.2415271975880427
AOI-0020,2019-08-19,0.3390069640758912,s2,2019,0.31425165185432896,0.31196449889790984,0.3102448004737589,0.31745838318297953,0.3228544230835947,0.3146057816721883,0.32454429381160566
AOI-0020,2019-10-13,0.2952267363954875,s2,2019,0.2867496961869565,0.28298215375348174,0.2750495659940486,0.26985082777192726,0.2639719241122841,0.2459831039134444,0.3274305358973224
AOI-0021,2019-04-28,0.1937684349743581,s2,2019,0.22013812609001784,0.2261281189137618,0.2197900224349979,0.21374683547450618,0.21933703240230534,0.21499078238571923,0.18988047814894868
AOI-0021,2019-05-27,0.3641881846789064,landsat,2019,0.37742546575015196,0.3726482010114684,0.3719729492666461,0.3470872010336457,0.3517097644491284,0.35745741262832237,0.3393631065371801
AOI-0021,2019-07-06,0.6313025393435276,landsat,2019,0.6558259029280508,0.6517290217851525,0.6516153390769178,0.6466112193500101,0.6415375657647948,0.663870006154804,0.6348798688230601
AOI-0021,2019-07-29,0.7259257374894944,landsat,2019,0.6602932489850418,0.6668710144095356,0.67187578791252,0.6614352252991438,0.6847655010590812,0.7010515336011415,0.6933312432414209
AOI-0021,2019-08-07,0.7313721514390751,landsat,2019,0.7368775456700988,0.7163899467444682,0.691246641581234,0.7552578517712308,0.727233201343333,0.703217522118689,0.7398327048001981
AOI-0021,2019-08-22,0.491215135260709,landsat,2019,0.4074281557948045,0.4117494426639138,0.4252120101113794,0.39968673344160327,0.4177034293146807,0.4403157894403047,0.42171155044299796
AOI-0021,2019-08-30,0.2976519096953107,landsat,2019,0.31211670962764576,0.30779549570360665,0.3191307356712702,0.29739833956305345,0.2918331609215338,0.3166288537012783,0.3005106458694739
AOI-0021,2019-09-15,0.2066549060317666,s2,2019,0.24753128108443312,0.2464605816374962,0.2438270242281407,0.2579352072416679,0.24845836955078948,0.2340608483754572,0.22244379443365886
AOI-0022,2019-04-01,0.3026640997244398,s2,2019,0.2919577466357491,0.3066541357701099,0.3363246758759482,0.3366145913622737,0.36601648664758524,0.4261074516802815,0.3198525352160706
AOI-0022,2019-05-06,0.7053973053808318,s2,2019,0.7468504646528429,0.7439728312116887,0.7368048929784141,0.7613286718738752,0.7526889537067232,0.7510969088720263,0.7222163819673859
AOI-0022,2019-05-25,0.8513893283327654,modis,2019,0.8148767197088062,0.8135098021583596,0.8075716124194205,0.8100369475780013,0.8101435063053203,0.8139762020766621,0.8552513421086162
AOI-0022,2019-05-28,0.8488924524552622,s2,2019,0.8328164604239263,0.8213448207976317,0.8153548140696618,0.8344318178462,0.8312871979614671,0.8446123966559343,0.8249104712174037
AOI-0022,2019-07-17,0.1554515849333774,s2,2019,0.1805397261355582,0.18193801012063693,0.18011299770419975,0.18201684186311193,0.1731343771423235,0.17307794392876583,0.1659526705082069
AOI-0022,2019-08-31,0.1414208655955029,s2,2019,0.1387970160465145,0.13609994837647604,0.13932409764355697,0.13562170810506913,0.13705978840205144,0.13805761289250496,0.15240089294414003
AOI-0022,2019-09-23,0.0566362368828417,s2,2019,0.16917591864064005,0.17056706507972452,0.16903793003764495,0.16705939897191424,0.16574602174869932,0.16789480632119658,0.10719212871163802
AOI-0022,2019-09-30,0.0410535978879227,s2,2019,0.25721091582897565,0.2559728284479478,0.25840233761163867,0.2684509375876024,0.2684729109532206,0.2567749317079303,0.13054504862261818
AOI-0023,2019-06-27,0.1943091391890072,s2,2019,0.25519312051855875,0.2573784165690183,0.26792874236766345,0.23624625552799797,0.24626476717686885,0.26560378695666487,0.1950024135791691
AOI-0023,2019-07-05,0.1874288847491599,s2,2019,0.17605201645370566,0.17870014394935588,0.1879784476601686,0.182905249649517,0.1820849187947006,0.1701690939277391,0.2046551394995203
AOI-0023,2019-07-14,0.253412988156075,landsat,2019,0.21168360968937713,0.21171178511135325,0.21580199275368472,0.2035703550706197,0.2031640573039661,0.1942997993765263,0.18628702149931606
AOI-0023,2019-08-14,0.1513333151735208,s2,2019,0.16599418630588994,0.16356509696811938,0.15695824227944258,0.15824836202260295,0.1531759876187571,0.15588470169523908,0.167250874358942
AOI-0023,2019-08-22,0.2142344542389068,landsat,2019,0.18362827466414727,0.18600131507055523,0.18872092058357604,0.18756549934255856,0.19102994401951956,0.1898705016763825,0.19823835181463992
AOI-0023,2019-08-30,0.1940353323960467,landsat,2019,0.19709027439190197,0.1936651225537468,0.19005471399682922,0.1939649056490686,0.19049735154845104,0.18853006370555145,0.18219007397200548
AOI-0023,2019-09-23,0.1037876427743138,s2,2019,0.1369803608293635,0.14238215604062016,0.1554164511718993,0.14037450057429152,0.13568575305959377,0.14594051373534148,0.11227985406266332
AOI-0023,2019-10-17,0.48753518334857,landsat,2019,0.402110692355049,0.4173101888507809,0.40090211805801196,0.37974002681918867,0.3832607718994151,0.37870286374963463,0.546667129431462
AOI-0026,2019-04-07,0.6619881601202784,modis,2019,0.49132117701501754,0.49409058642650017,0.5062986000566319,0.5757485140872117,0.5756838463624234,0.5832330749393545,0.5816209516183632
AOI-0026,2019-05-09,0.8179629580905844,modis,2019,0.7349257370209985,0.7460521223481407,0.7599940403701034,0.7910562859468517,0.7942547294742444,0.8033030414363858,0.8420809449178485
AOI-0026,2019-07-12,0.2481466453674122,modis,2019,0.2591102627937352,0.26819816933811036,0.27249424662073435,0.2521477560017506,0.25215805407839265,0.24031052567697608,0.2535311477634472
AOI-0026,2019-08-19,0.134941405808648,s2,2019,0.15655759829969979,0.15596564591028192,0.15940030393457008,0.15777254807399355,0.16424575944616124,0.160808560720911,0.15316465812315888
AOI-0026,2019-09-23,0.099913468019304,s2,2019,0.12251337723166618,0.12966861404811617,0.13593813934895227,0.1293908672125131,0.12823024626563836,0.1360667132596642,0.09899711974624784
AOI-0026,2019-09-30,0.2655730877654577,modis,2019,0.20003201650029478,0.20341676327420563,0.21334462748249386,0.21134523842303493,0.21724051261597088,0.21547502940249097,0.2385937453577048
AOI-0027,2019-06-27,0.7150158561266042,landsat,2019,0.6156458506078772,0.6346751320536886,0.6329588432633184,0.66802927318007,0.6561105484976094,0.6605594692497623,0.6531522831239867
AOI-0027,2019-07-05,0.693716494691359,s2,2019,0.590759976993855,0.5875805567019958,0.5789074440174816,0.5546647991754333,0.563955614000184,0.6070446414465651,0.5858579666156967
AOI-0027,2019-07-12,0.4653957489878543,modis,2019,0.587219542634884,0.5916047551743522,0.5957822850304951,0.572278078748597,0.5812248584186823,0.6057387795279773,0.5876553741477271
AOI-0027,2019-07-29,0.5177432698773123,landsat,2019,0.5291437613387716,0.5332074554311652,0.531578369179191,0.5447590970331935,0.5407525773889374,0.5507340427446442,0.5389789992055646
AOI-0027,2019-08-19,0.483208073957492,s2,2019,0.47422233217371434,0.4664699486666434,0.4623023206101994,0.4923713431101332,0.481068293974053,0.45693508992579224,0.4703851403596891
AOI-0027,2019-08-30,0.3724090090132311,landsat,2019,0.38443710890794675,0.38888244889494267,0.38655848631196515,0.38173962876317513,0.382838990504415,0.39270209990597915,0.3883009505740416
AOI-0027,2019-10-16,0.399048987854251,modis,2019,0.30987683613351996,0.30541404578952186,0.30535749581774063,0.29285665809157513,0.2964055698302898,0.2937145561621334,0.3348092322261811
AOI-0030,2019-04-21,0.4435054307812122,s2,2019,0.41083121014020857,0.4246826994449874,0.4486297952809614,0.4012219059256528,0.38054214987160273,0.4924438859021072,0.43739325445533206
AOI-0030,2019-06-10,0.8508944013371633,s2,2019,0.7748893644712211,0.7671672945525322,0.7514751556963277,0.7915479996908886,0.7658637263098329,0.7330637272348355,0.8192828247149757
AOI-0033,2019-04-28,0.218487996791315,s2,2019,0.2489615343456083,0.23854230431878104,0.23026374846205785,0.23935025019236458,0.2397244144675441,0.23184043349754518,0.19978778191040616
AOI-0033,2019-05-20,0.1325213769935487,s2,2019,0.20601242496558275,0.20572693329051922,0.21390618532937586,0.21027804216075968,0.21716576065147875,0.22093926117995347,0.1677607021114253
AOI-0033,2019-06-10,0.2431681398737251,modis,2019,0.17845974349799162,0.1774875622013047,0.1780271482727815,0.17541389722400239,0.17665626007713267,0.17474283694874918,0.2147491505217368
AOI-0033,2019-06-22,0.1333440996216938,s2,2019,0.14389960829188586,0.14576321184368407,0.1411324847070715,0.14223328720558098,0.140094583604692,0.1324975014179719,0.135665622240568
AOI-0035,2019-05-20,0.9313619551436286,s2,2019,0.8447810769618872,0.843441100950296,0.8291062370966633,0.8495148590403128,0.8554636205388318,0.8444026287307513,0.8508647659133831
AOI-0035,2019-06-10,0.3115341448382127,modis,2019,0.3572123372362386,0.37427453619973305,0.39431249526087603,0.3222563837142529,0.3512818620904968,0.3706298300287956,0.3659443116140422
AOI-0035,2019-08-31,0.1959110160330841,s2,2019,0.18223415964285825,0.18734352422977577,0.19425606481815957,0.188559538404367,0.1914104766332226,0.20168474880983014,0.17555287800952846
AOI-0035,2019-10-02,0.1280556776581671,s2,2019,0.2211559020890324,0.21983114958243055,0.21821041712495867,0.21250864461253438,0.20695332911247052,0.20985735269165195,0.15451036968741208
AOI-0037,2019-04-07,0.4994837522441652,modis,2019,0.4106169475969352,0.41817881804850715,0.4325367229360985,0.5127038582290198,0.5235820334324739,0.5103508532149649,0.445906116845442
AOI-0037,2019-06-30,0.2976645468858035,landsat,2019,0.2571114222755722,0.25069156348519966,0.25167065185120496,0.25653778025929086,0.2540986726749292,0.2355280748574231,0.24211989913372237
AOI-0037,2019-07-23,0.3164480599110276,landsat,2019,0.28619165491301624,0.29451420655061705,0.2889817264050405,0.27574903269231654,0.2726485098057415,0.2824626689095534,0.25779794828547725
AOI-0037,2019-08-09,0.3919871982312063,landsat,2019,0.38823730381387306,0.380547877537299,0.3681883687382955,0.39010556225505144,0.384972550745206,0.3758722956956076,0.38375572424963617
AOI-0037,2019-08-16,0.3592600460964179,landsat,2019,0.36482091063807875,0.35356741406142583,0.3432048095503491,0.368362342201066,0.3637479246967819,0.3618243624752897,0.3618551297088224
AOI-0037,2019-09-12,0.2260469527232014,s2,2019,0.23472251859365365,0.23356522189535575,0.23966218615083096,0.23950411684879405,0.23776099503811593,0.23590035757371985,0.2530862800342726
AOI-0037,2019-09-30,0.2622974361728017,s2,2019,0.32160738429079083,0.31841736320730807,0.31795092397107405,0.32626982827867973,0.3252856111737732,0.32696402661722324,0.3231090981921705
AOI-0038,2019-04-07,0.4594056593253415,modis,2019,0.43860417904340077,0.44277614799371634,0.45208318386057367,0.5003723830865565,0.5051407069294954,0.4968593625636851,0.4172393851904421
AOI-0038,2019-04-25,0.4544767433420699,s2,2019,0.4769669867646285,0.4813882277779432,0.47766509717887184,0.4864750179921633,0.4874178227084397,0.48591466429807567,0.4709180267078253
AOI-0038,2019-06-14,0.1839786242789686,s2,2019,0.175234143986049,0.1864356375529486,0.20562814215005898,0.17564487696195363,0.18522413308214403,0.21046000379838087,0.2016494727903469
AOI-0038,2019-07-15,0.1702178572326434,landsat,2019,0.1897453928844561,0.19237233979682686,0.20623716356126137,0.17849338721172747,0.1789184755855469,0.18956239750305104,0.18694995588101676
AOI-0038,2019-09-02,0.2843982753351929,s2,2019,0.26542009180897136,0.2647556710493126,0.26644604587452536,0.259552791841419,0.26348414581798124,0.26945268429125874,0.2892872759445736
AOI-0038,2019-10-16,0.4691117368274325,modis,2019,0.4078490924089765,0.4076222281783555,0.40353100815822734,0.40868620926026755,0.40675955636205363,0.40183718307031824,0.4572407531456289
AOI-0040,2019-07-08,0.17646706531248,landsat,2019,0.205064344365167,0.20346656921860207,0.20051873967912498,0.20761009074577896,0.20331643172107836,0.20062325147088214,0.14938188190253518
AOI-0040,2019-09-12,0.2263075840207138,s2,2019,0.22489453973949414,0.22496645853471536,0.23070338558891768,0.23512673088718195,0.23078890363620147,0.23824419844227374,0.24130122371734758
AOI-0040,2019-09-30,0.2176700269140267,s2,2019,0.2921945134203477,0.2934888686408187,0.28941176134426594,0.2876069033727895,0.28788346966096473,0.2941446628718848,0.317881454406438
AOI-0040,2019-10-02,0.2269912383875581,s2,2019,0.25948810764231867,0.2602736238648792,0.258812209578523,0.25744883993714734,0.25333789579247645,0.2613808240659703,0.25980266373141947
AOI-0041,2019-04-23,0.4809626986715942,s2,2019,0.49795094071259216,0.4999921101032366,0.49903222617085896,0.5010775277282926,0.5124605540634052,0.5009445801128413,0.5039740011545297
AOI-0041,2019-05-20,0.6339954904359074,s2,2019,0.6207693812923498,0.6160682182316651,0.6123929587734541,0.6176463030575783,0.6179424338305685,0.6229334878728894,0.6140005509676888
AOI-0041,2019-06-22,0.3746414300807173,s2,2019,0.34145183831634207,0.3463098103061548,0.3421205628306834,0.354641889496677,0.37048008398049453,0.3361115616889266,0.365002203490019
AOI-0041,2019-06-27,0.324708557399058,s2,2019,0.3177995080649654,0.31355043408464106,0.31451545292810207,0.36598128029898874,0.33170575591736695,0.3150662228096072,0.3223956829767443
AOI-0041,2019-07-23,0.4024308224820612,landsat,2019,0.3512830179103963,0.3617057679581693,0.35849453057906894,0.34586629779517686,0.34401018720176696,0.35158974762823725,0.3069316919977157
AOI-0041,2019-09-30,0.3208496293314831,s2,2019,0.37202931672730516,0.37263495558442755,0.37072127446295233,0.38007030311206613,0.3788287019662717,0.3767654067184044,0.41432496975303734
AOI-0043,2019-05-31,0.2043836838205105,s2,2019,0.20658934237549476,0.2071580685415345,0.2045396463776254,0.21969704587856823,0.21520860648002804,0.21181373457754699,0.2052243724245643
AOI-0043,2019-06-15,0.192033646627857,s2,2019,0.1886933587009999,0.1855705968727933,0.18337397706102862,0.18552829160185835,0.1810840122035772,0.18701826983252423,0.16897034834031835
AOI-0043,2019-06-25,0.1499308213435482,s2,2019,0.17482365855340082,0.1732491163307536,0.1747808616728554,0.16448685556083506,0.16319421736564133,0.16920679800556793,0.14058337016981945
AOI-0043,2019-07-07,0.1741093322638246,s2,2019,0.16724201944874212,0.16844343032208972,0.1688303680103125,0.16565063038891165,0.17046668802486262,0.17081590173768582,0.15684007983211332
AOI-0043,2019-10-13,0.3881465970854308,s2,2019,0.3704210267488717,0.37459576154897234,0.3914211764277702,0.33958714451214933,0.34602923633324406,0.34647875841854536,0.3820054725455546
AOI-0043,2019-10-15,0.4185854166022403,s2,2019,0.39555754436514623,0.40324638452141454,0.42248301461150484,0.3743653978508972,0.38170752565820676,0.37862041320789097,0.43336859519324505
AOI-0045,2019-04-26,0.1869583037617741,landsat,2019,0.215990703120667,0.2163300653795357,0.21485401807954568,0.22090020508257033,0.2169920997165653,0.2177542378690985,0.18577860102946697
AOI-0045,2019-06-27,0.1472725525453537,s2,2019,0.16858264310205934,0.1660514414910171,0.17390523411964207,0.16464878213367262,0.16732348896223292,0.16956976037885466,0.16044371292313875
AOI-0045,2019-07-31,0.1895989558521099,landsat,2019,0.2264014168924829,0.22122141250614852,0.2137219180249885,0.2276299021139242,0.2178249302651788,0.21311925097246473,0.21692698246103645
AOI-0045,2019-08-13,0.327380345768881,modis,2019,0.236931635599609,0.2419005395816199,0.2424641152366438,0.24081877753604258,0.24033542409330166,0.24248178429093775,0.24543267082060405
AOI-0045,2019-08-15,0.2207956626239985,landsat,2019,0.19849166980397287,0.20549876953848853,0.2058194444428053,0.20706345180362556,0.20725860312110128,0.20961296822510625,0.20500871412341132
AOI-0045,2019-08-16,0.1539181274358113,s2,2019,0.16660921701579529,0.163407841769388,0.1642944038860755,0.1670386410745569,0.16741785677840457,0.16881306261850917,0.17185588151513653
AOI-0045,2019-09-30,0.296829517743403,modis,2019,0.2671768205189915,0.2646005401990651,0.2702374343627758,0.2638760345794717,0.2609147328665079,0.26852714947470707,0.2755779217272538
AOI-0045,2019-10-15,0.2280834337326083,s2,2019,0.2840903739617099,0.2898145306765117,0.2893416431134597,0.260558148638027,0.2502490997632028,0.2734797079234252,0.2769565952104656
AOI-0048,2019-04-07,0.4942191256090959,modis,2019,0.42519038356222977,0.4272353733306906,0.43024838755981454,0.48419413435560854,0.4865538318821568,0.4827159796326556,0.4237613923069982
AOI-0048,2019-05-09,0.7954027612344341,modis,2019,0.7406626749935928,0.7368989869575965,0.7326065108722062,0.7761042999343198,0.7758967667338021,0.778879753322526,0.7760117430642485
AOI-0048,2019-09-17,0.2595341508403641,landsat,2019,0.24642997629607866,0.2457773160180788,0.2461573871532034,0.24252323116183191,0.24128659227830654,0.23356992968528928,0.2459614366543207
AOI-0050,2019-05-25,0.8470981132075472,modis,2019,0.7704546527131735,0.7728190819335368,0.7631903681635258,0.7970482032647888,0.7917015183703489,0.790644018015416,0.8158695047644683
AOI-0050,2019-06-27,0.7382628434728762,landsat,2019,0.7094007782576512,0.712945995837557,0.7096997761459283,0.7096670956392587,0.7078532792028845,0.731570028708182,0.7283586638381389
AOI-0050,2019-08-09,0.5769232710834571,s2,2019,0.6258124001110249,0.6207549631696498,0.612246845340187,0.6349640888936953,0.621998473517401,0.6057919595818009,0.6397808863867913
AOI-0050,2019-08-13,0.5376066926289417,landsat,2019,0.5461267971678291,0.5484936896390715,0.5540225472292105,0.5239593409815434,0.5351083067137572,0.5343502621357736,0.6116118160415038
AOI-0050,2019-09-07,0.4763262770194513,landsat,2019,0.38377666337379196,0.3726878831182513,0.37830527033090805,0.3764869988358853,0.3606489547062502,0.3791372772831656,0.4112053752415663
AOI-0050,2019-09-30,0.5301981132075472,modis,2019,0.35961878885394893,0.37448270157935887,0.3642827390703429,0.3681805044637169,0.3713270115847285,0.3534583305724097,0.4199138920638125
AOI-0050,2019-10-17,0.3297646235449814,landsat,2019,0.3389488679001634,0.3475224611772819,0.3498705676120555,0.35129447133636565,0.3563763750697343,0.3459979894299363,0.3610529202904545
AOI-0050,2019-10-28,0.2301302945709165,s2,2019,0.3335640347424057,0.35237429613837634,0.34139237441814485,0.3446587611111279,0.32858957293537966,0.36362631453457767,0.3530480080799327
