anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2022-06-03,0.793027101
AOI-0001,2022-09-02,0.229923399
AOI-0001,2022-09-30,0.285423709
AOI-0001,2022-10-01,0.253235916
AOI-0001,2022-10-17,0.221484171
AOI-0001,2023-05-25,0.822531925
AOI-0001,2023-06-23,0.777204368
AOI-0001,2023-07-15,0.276061386
AOI-0001,2023-07-29,0.199772091
AOI-0001,2023-08-03,0.191826523
AOI-0001,2023-08-08,0.212214109
AOI-0001,2023-08-13,0.237002625
AOI-0001,2023-08-17,0.268193615
AOI-0001,2023-08-28,0.220966334
AOI-0001,2023-08-29,0.311748468
AOI-0001,2023-09-12,0.229757815
AOI-0001,2024-04-06,0.680410907
AOI-0001,2024-05-24,0.774238956
AOI-0001,2024-06-01,0.743660021
AOI-0001,2024-06-03,0.712921632
AOI-0001,2024-06-09,0.568831710
AOI-0001,2024-06-13,0.512800212
AOI-0001,2024-06-17,0.492065813
AOI-0001,2024-06-23,0.353229581
AOI-0001,2024-06-25,0.365152349
AOI-0001,2024-07-03,0.289495708
AOI-0001,2024-09-11,0.156501940
AOI-0001,2024-09-13,0.179325720
AOI-0001,2024-09-16,0.160256861
AOI-0001,2024-09-29,0.202735252
AOI-0001,2025-04-23,0.508983398
AOI-0001,2025-05-03,0.374262528
AOI-0001,2025-06-03,0.439218926
AOI-0001,2025-06-27,0.661155831
AOI-0001,2025-07-05,0.592843533
AOI-0001,2025-07-12,0.489324326
AOI-0001,2025-07-13,0.488480311
AOI-0001,2025-07-23,0.399498558
AOI-0001,2025-07-28,0.370392533
AOI-0001,2025-07-29,0.398167930
AOI-0001,2025-08-02,0.296901321
AOI-0001,2025-10-28,0.235800972
AOI-0002,2025-05-03,0.845510923
AOI-0002,2025-06-03,0.579429623
AOI-0002,2025-06-26,0.418935407
AOI-0002,2025-07-29,0.256920004
AOI-0002,2025-08-02,0.166750163
AOI-0002,2025-08-13,0.264284069
AOI-0002,2025-08-19,0.158497838
AOI-0003,2025-04-01,0.552542314
AOI-0003,2025-04-18,0.827851499
AOI-0003,2025-04-19,0.850105195
AOI-0003,2025-05-06,0.836795951
AOI-0003,2025-06-04,0.754784869
AOI-0003,2025-06-13,0.580640345
AOI-0003,2025-07-07,0.175341365
AOI-0003,2025-07-13,0.169357427
AOI-0003,2025-07-15,0.164481827
AOI-0003,2025-08-04,0.162397576
AOI-0003,2025-08-07,0.183755628
AOI-0003,2025-08-14,0.213611530
AOI-0003,2025-08-22,0.159112476
AOI-0003,2025-08-23,0.208614402
AOI-0004,2025-04-23,0.666521065
AOI-0004,2025-05-04,0.637349263
AOI-0004,2025-05-24,0.668227708
AOI-0004,2025-05-25,0.691169118
AOI-0004,2025-06-30,0.592277981
AOI-0004,2025-07-12,0.477112654
AOI-0004,2025-07-23,0.466889026
AOI-0004,2025-08-02,0.405400171
AOI-0004,2025-09-14,0.379881539
AOI-0004,2025-09-23,0.359588759
AOI-0005,2025-05-01,0.665426594
AOI-0005,2025-05-03,0.665577204
AOI-0005,2025-05-14,0.561718315
AOI-0005,2025-06-11,0.610332292
AOI-0005,2025-07-21,0.415453716
AOI-0005,2025-08-17,0.322692449
AOI-0005,2025-09-01,0.250766850
AOI-0006,2025-04-01,0.196760408
AOI-0006,2025-05-09,0.380373314
AOI-0006,2025-05-25,0.566373316
AOI-0006,2025-07-28,0.412963039
AOI-0006,2025-08-09,0.308071079
AOI-0006,2025-08-22,0.270442342
AOI-0006,2025-08-30,0.253360451
AOI-0006,2025-09-07,0.233229907
AOI-0006,2025-10-28,0.241339942
AOI-0007,2025-04-01,0.228756240
AOI-0007,2025-04-18,0.279248994
AOI-0007,2025-04-29,0.404461947
AOI-0007,2025-05-01,0.426068650
AOI-0007,2025-06-26,0.324713640
AOI-0007,2025-07-28,0.149819684
AOI-0007,2025-08-13,0.230955237
AOI-0007,2025-08-14,0.153337727
AOI-0007,2025-08-16,0.149833576
AOI-0007,2025-09-11,0.155826644
AOI-0007,2025-09-26,0.174365815
AOI-0008,2025-04-17,0.826836362
AOI-0008,2025-04-24,0.854542682
AOI-0008,2025-05-19,0.877028111
AOI-0008,2025-07-08,0.198936932
AOI-0008,2025-07-15,0.178157664
AOI-0008,2025-07-17,0.175068137
AOI-0008,2025-08-13,0.234776873
AOI-0008,2025-09-01,0.138273304
AOI-0008,2025-09-30,0.250079045
AOI-0008,2025-10-16,0.219881460
AOI-0009,2025-04-01,0.474779385
AOI-0009,2025-04-23,0.812356862
AOI-0009,2025-05-04,0.860871918
AOI-0009,2025-06-30,0.192037045
AOI-0009,2025-07-05,0.192988564
AOI-0009,2025-07-10,0.159785734
AOI-0009,2025-07-25,0.158644079
AOI-0009,2025-08-12,0.156122258
AOI-0009,2025-08-17,0.169947532
AOI-0009,2025-08-22,0.160012793
AOI-0009,2025-08-24,0.144311751
AOI-0009,2025-09-14,0.242589569
AOI-0009,2025-09-16,0.179983634
AOI-0009,2025-09-25,0.157410757
AOI-0009,2025-10-03,0.158998625
AOI-0010,2010-06-19,0.353094514
AOI-0010,2010-08-06,0.216245647
AOI-0010,2010-08-22,0.202352574
AOI-0010,2011-06-14,0.509832821
AOI-0010,2011-07-12,0.375464612
AOI-0010,2011-08-09,0.248385472
AOI-0010,2011-08-13,0.314050474
AOI-0010,2011-09-10,0.203024632
AOI-0010,2012-04-13,0.266636054
AOI-0010,2012-08-03,0.219684219
AOI-0010,2013-04-16,0.684325337
AOI-0010,2013-05-25,0.633150470
AOI-0010,2013-06-26,0.314685844
AOI-0010,2013-07-12,0.294821945
AOI-0010,2014-05-29,0.626422736
AOI-0010,2014-06-06,0.509274750
AOI-0010,2014-06-10,0.399414492
AOI-0010,2014-08-29,0.253777570
AOI-0010,2014-09-30,0.249152398
AOI-0010,2015-04-07,0.318636691
AOI-0010,2015-04-14,0.223080811
AOI-0010,2015-05-25,0.396095861
AOI-0010,2015-10-07,0.205945942
AOI-0010,2016-07-27,0.328465522
AOI-0010,2016-08-12,0.316368477
AOI-0010,2016-09-13,0.276679149
AOI-0010,2017-04-03,0.345184762
AOI-0010,2017-04-07,0.537344034
AOI-0010,2017-08-01,0.157770437
AOI-0010,2017-08-04,0.152228803
AOI-0010,2017-08-13,0.244018403
AOI-0010,2017-08-29,0.199043731
AOI-0010,2018-05-16,0.809783460
AOI-0010,2018-07-28,0.255146876
AOI-0010,2018-08-28,0.178346872
AOI-0010,2018-09-14,0.232390431
AOI-0010,2019-04-06,0.418707183
AOI-0010,2019-04-28,0.707855214
AOI-0010,2019-05-19,0.839515429
AOI-0010,2019-06-20,0.206514560
AOI-0010,2019-06-26,0.259552266
AOI-0010,2019-06-27,0.157687647
AOI-0010,2019-07-20,0.177794502
AOI-0010,2019-08-13,0.300830528
AOI-0010,2019-08-19,0.172616824
AOI-0010,2019-08-21,0.179939137
AOI-0010,2019-09-23,0.119271058
AOI-0010,2020-06-06,0.332901328
AOI-0010,2020-06-09,0.332379832
AOI-0010,2020-07-16,0.143673690
AOI-0010,2020-07-19,0.141878699
AOI-0010,2020-07-26,0.146475675
AOI-0010,2020-07-31,0.156021704
AOI-0010,2020-09-09,0.165894344
AOI-0010,2020-09-13,0.245961296
AOI-0010,2020-09-19,0.130960776
AOI-0010,2020-09-27,0.152122611
AOI-0010,2021-05-05,0.333231430
AOI-0010,2021-05-09,0.510922688
AOI-0010,2021-07-28,0.326479724
AOI-0010,2021-08-05,0.235705655
AOI-0010,2021-09-04,0.317647500
AOI-0010,2021-09-17,0.340143462
AOI-0010,2021-10-27,0.363859416
AOI-0010,2022-06-06,0.712984114
AOI-0010,2022-06-10,0.635546654
AOI-0010,2022-06-11,0.661366865
AOI-0010,2022-07-17,0.305347045
AOI-0010,2022-07-28,0.358824241
AOI-0010,2022-09-08,0.290618728
AOI-0010,2023-04-02,0.504456106
AOI-0010,2023-04-27,0.672665668
AOI-0010,2023-06-08,0.729268664
AOI-0010,2023-06-16,0.609726157
AOI-0010,2023-08-23,0.247068860
AOI-0010,2023-08-30,0.252616631
AOI-0010,2023-09-19,0.263982370
AOI-0010,2024-04-04,0.591255461
AOI-0010,2024-04-26,0.682132390
AOI-0010,2024-05-08,0.749145098
AOI-0010,2024-05-21,0.727130452
AOI-0010,2024-06-18,0.248392738
AOI-0010,2024-06-20,0.230019034
AOI-0010,2024-07-08,0.182341697
AOI-0010,2024-07-15,0.177297000
AOI-0010,2024-08-12,0.215224939
AOI-0010,2024-09-06,0.202433364
AOI-0010,2024-09-28,0.201029586
AOI-0010,2024-10-01,0.188707151
AOI-0010,2024-10-15,0.259683621
AOI-0010,2024-10-23,0.220360744
AOI-0010,2025-04-16,0.384913988
AOI-0010,2025-04-18,0.428359096
AOI-0010,2025-05-09,0.757367696
AOI-0010,2025-06-05,0.497492149
AOI-0010,2025-06-07,0.445153832
AOI-0010,2025-06-28,0.204255353
AOI-0010,2025-07-05,0.187722112
AOI-0010,2025-07-06,0.250294184
AOI-0010,2025-07-07,0.179068597
AOI-0010,2025-07-25,0.154863725
AOI-0010,2025-07-30,0.162004462
AOI-0010,2025-08-16,0.180231658
AOI-0010,2025-08-27,0.172696293
AOI-0010,2025-09-16,0.224993911
AOI-0010,2025-09-30,0.313490731
AOI-0010,2025-10-05,0.183811428
AOI-0011,2025-04-07,0.715263216
AOI-0011,2025-04-17,0.770577556
AOI-0011,2025-04-23,0.837096981
AOI-0011,2025-04-28,0.846448398
AOI-0011,2025-05-24,0.828458037
AOI-0011,2025-06-03,0.587836501
AOI-0011,2025-07-12,0.293279959
AOI-0011,2025-08-06,0.210058689
AOI-0011,2025-08-14,0.223655171
AOI-0011,2025-08-19,0.204798095
AOI-0011,2025-08-27,0.181904795
AOI-0011,2025-09-30,0.261785199
AOI-0011,2025-10-03,0.162820523
AOI-0011,2025-10-05,0.115591567
AOI-0012,2025-04-01,0.214792789
AOI-0012,2025-04-28,0.482856781
AOI-0012,2025-05-16,0.727777876
AOI-0012,2025-06-03,0.630057194
AOI-0012,2025-06-05,0.558034728
AOI-0012,2025-06-15,0.258815509
AOI-0012,2025-06-26,0.307966214
AOI-0012,2025-07-10,0.163991355
AOI-0012,2025-07-18,0.144407864
AOI-0012,2025-07-30,0.151826542
AOI-0013,2010-04-16,0.692156309
AOI-0013,2010-06-10,0.507867819
AOI-0013,2010-06-19,0.352231026
AOI-0013,2010-10-24,0.210201396
AOI-0013,2011-04-18,0.211800658
AOI-0013,2011-04-26,0.226501193
AOI-0013,2012-05-08,0.532685189
AOI-0013,2012-06-23,0.556368803
AOI-0013,2012-08-12,0.463155701
AOI-0013,2013-04-16,0.271627391
AOI-0013,2013-04-24,0.290508384
AOI-0013,2013-05-02,0.301243527
AOI-0013,2013-05-09,0.409452227
AOI-0013,2013-06-11,0.502465858
AOI-0013,2013-07-12,0.495281628
AOI-0013,2013-07-28,0.463635056
AOI-0013,2014-05-29,0.452771042
AOI-0013,2014-06-10,0.489539321
AOI-0013,2014-07-28,0.417540198
AOI-0013,2014-08-01,0.345242366
AOI-0013,2014-08-08,0.340010526
AOI-0013,2014-08-13,0.412406910
AOI-0013,2015-05-09,0.552626774
AOI-0013,2015-05-23,0.472929598
AOI-0013,2015-07-12,0.553662222
AOI-0013,2015-08-20,0.388697578
AOI-0013,2015-10-07,0.317048565
AOI-0013,2015-10-16,0.369078587
AOI-0013,2016-05-09,0.458084741
AOI-0013,2016-05-10,0.448122261
AOI-0013,2016-08-12,0.620372388
AOI-0013,2016-08-21,0.681843944
AOI-0013,2016-09-13,0.586563257
AOI-0013,2016-10-09,0.536429948
AOI-0013,2017-04-11,0.233627828
AOI-0013,2017-04-28,0.372152362
AOI-0013,2017-05-01,0.381764585
AOI-0013,2017-05-21,0.600013134
AOI-0013,2017-05-29,0.576183601
AOI-0013,2017-06-30,0.657559007
AOI-0013,2017-07-27,0.504274955
AOI-0013,2017-08-08,0.464224064
AOI-0013,2017-08-24,0.428485840
AOI-0013,2017-09-13,0.462799217
AOI-0013,2017-09-17,0.491946688
AOI-0013,2017-09-30,0.415440078
AOI-0013,2018-05-25,0.507493586
AOI-0013,2018-06-08,0.400787284
AOI-0013,2018-06-15,0.356434499
AOI-0013,2018-07-12,0.450693232
AOI-0013,2018-08-13,0.443003477
AOI-0013,2018-08-27,0.422685370
AOI-0013,2018-09-28,0.411953847
AOI-0013,2018-10-06,0.411307601
AOI-0013,2019-04-01,0.256338458
AOI-0013,2019-05-06,0.395803633
AOI-0013,2019-06-02,0.417953441
AOI-0013,2019-06-05,0.421690720
AOI-0013,2019-06-12,0.437962236
AOI-0013,2019-06-25,0.391836037
AOI-0013,2019-07-17,0.452070688
AOI-0013,2019-07-28,0.586345446
AOI-0013,2019-08-24,0.483644277
AOI-0013,2019-08-31,0.530054438
AOI-0013,2019-09-08,0.503513712
AOI-0013,2019-09-13,0.483543564
AOI-0013,2019-10-02,0.504577046
AOI-0013,2019-10-10,0.527308812
AOI-0013,2019-10-17,0.489259781
AOI-0013,2020-04-22,0.365167156
AOI-0013,2020-05-12,0.369640367
AOI-0013,2020-06-24,0.445178156
AOI-0013,2020-06-26,0.475298796
AOI-0013,2020-08-12,0.455583546
AOI-0013,2020-08-15,0.393672867
AOI-0013,2020-08-16,0.425764028
AOI-0013,2020-08-20,0.400474378
AOI-0013,2020-10-27,0.335481459
AOI-0013,2021-04-23,0.483260509
AOI-0013,2021-06-10,0.594349996
AOI-0013,2021-06-11,0.536261591
AOI-0013,2021-06-21,0.496086809
AOI-0013,2021-07-12,0.528237517
AOI-0013,2021-07-14,0.538757894
AOI-0013,2021-08-20,0.480527759
AOI-0013,2021-10-14,0.410891644
AOI-0013,2021-10-16,0.471388245
AOI-0013,2022-04-02,0.553257799
AOI-0013,2022-04-17,0.594705807
AOI-0013,2022-04-24,0.576886032
AOI-0013,2022-04-25,0.562216320
AOI-0013,2022-06-10,0.544838641
AOI-0013,2022-06-16,0.377954104
AOI-0013,2022-06-26,0.538688563
AOI-0013,2022-07-05,0.529842814
AOI-0013,2022-07-17,0.578972472
AOI-0013,2022-07-22,0.555106002
AOI-0013,2022-08-14,0.568651187
AOI-0013,2022-09-14,0.433073202
AOI-0013,2022-10-07,0.380041919
AOI-0013,2022-10-14,0.389368192
AOI-0013,2023-04-10,0.454134871
AOI-0013,2023-06-21,0.525058357
AOI-0013,2023-06-29,0.522366229
AOI-0013,2023-07-06,0.459709605
AOI-0013,2023-07-12,0.539261327
AOI-0013,2023-07-24,0.508433114
AOI-0013,2023-08-05,0.513185763
AOI-0013,2023-08-20,0.516638777
AOI-0013,2023-08-23,0.515147632
AOI-0013,2023-08-26,0.504316225
AOI-0013,2023-09-11,0.530196015
AOI-0013,2023-09-14,0.504602971
AOI-0013,2023-09-24,0.497528215
AOI-0013,2023-10-05,0.478684799
AOI-0013,2023-10-14,0.403836407
AOI-0013,2023-10-17,0.315047568
AOI-0013,2023-10-19,0.363649781
AOI-0013,2024-04-26,0.415211826
AOI-0013,2024-05-04,0.480694357
AOI-0013,2024-05-23,0.534831835
AOI-0013,2024-05-24,0.531117956
AOI-0013,2024-06-30,0.491917688
AOI-0013,2024-07-02,0.555997295
AOI-0013,2024-07-11,0.494998421
AOI-0013,2024-07-26,0.445806335
AOI-0013,2024-07-27,0.467011542
AOI-0013,2024-08-09,0.464618458
AOI-0013,2024-08-11,0.532928218
AOI-0013,2024-09-03,0.472282195
AOI-0013,2024-09-06,0.518593572
AOI-0013,2024-09-26,0.457929892
AOI-0013,2024-10-08,0.366509487
AOI-0013,2025-04-01,0.494091479
AOI-0013,2025-04-28,0.558494807
AOI-0013,2025-05-16,0.494052055
AOI-0013,2025-05-19,0.505953762
AOI-0013,2025-05-24,0.489957096
AOI-0013,2025-07-07,0.490419909
AOI-0013,2025-07-08,0.488951333
AOI-0013,2025-07-14,0.508843720
AOI-0013,2025-07-21,0.543499822
AOI-0013,2025-07-27,0.515872054
AOI-0013,2025-08-15,0.521461351
AOI-0013,2025-09-03,0.463791383
AOI-0013,2025-09-07,0.520615715
AOI-0014,2010-04-07,0.488864856
AOI-0014,2010-04-24,0.725618682
AOI-0014,2010-06-10,0.698310618
AOI-0014,2010-09-23,0.183129436
AOI-0014,2011-04-19,0.217816007
AOI-0014,2011-04-26,0.236578764
AOI-0014,2011-05-09,0.605082915
AOI-0014,2011-05-28,0.618690533
AOI-0014,2011-06-14,0.735494949
AOI-0014,2011-08-01,0.458638306
AOI-0014,2011-09-14,0.294305462
AOI-0014,2011-09-17,0.208283491
AOI-0014,2011-10-27,0.332988345
AOI-0014,2012-05-06,0.683662076
AOI-0014,2012-06-25,0.392633138
AOI-0014,2012-08-28,0.295997309
AOI-0014,2012-09-04,0.207444691
AOI-0014,2012-09-11,0.206980605
AOI-0014,2012-09-27,0.176427761
AOI-0014,2013-05-09,0.386567288
AOI-0014,2013-06-11,0.583472561
AOI-0014,2013-06-19,0.682955209
AOI-0014,2013-07-28,0.699105008
AOI-0014,2013-09-14,0.360010941
AOI-0014,2013-09-23,0.248345879
AOI-0014,2014-06-26,0.433751304
AOI-0014,2014-06-29,0.346932463
AOI-0014,2014-08-17,0.211080052
AOI-0014,2014-09-30,0.301293534
AOI-0014,2014-10-27,0.224621144
AOI-0014,2015-04-14,0.389938291
AOI-0014,2015-06-16,0.617774307
AOI-0014,2015-06-26,0.469706386
AOI-0014,2015-07-12,0.433567036
AOI-0014,2015-07-27,0.337784221
AOI-0014,2015-08-28,0.225560057
AOI-0014,2016-04-22,0.431802032
AOI-0014,2016-05-09,0.338604820
AOI-0014,2016-06-03,0.645314485
AOI-0014,2016-06-19,0.805136884
AOI-0014,2016-08-13,0.463057148
AOI-0014,2016-08-30,0.322142481
AOI-0014,2017-04-26,0.786222884
AOI-0014,2017-04-28,0.791757637
AOI-0014,2017-05-21,0.891997527
AOI-0014,2017-05-29,0.863572876
AOI-0014,2017-07-23,0.257796510
AOI-0014,2017-07-31,0.232895985
AOI-0014,2017-08-06,0.145586024
AOI-0014,2017-08-21,0.143324893
AOI-0014,2017-09-10,0.158429908
AOI-0014,2017-09-30,0.249454175
AOI-0014,2017-10-08,0.170430682
AOI-0014,2018-04-07,0.575700878
AOI-0014,2018-05-03,0.814858103
AOI-0014,2018-06-24,0.281170686
AOI-0014,2018-07-18,0.237069334
AOI-0014,2018-08-27,0.206966962
AOI-0014,2018-10-06,0.214897866
AOI-0014,2019-04-01,0.204922300
AOI-0014,2019-04-21,0.203510159
AOI-0014,2019-05-01,0.204431113
AOI-0014,2019-05-09,0.562727572
AOI-0014,2019-05-27,0.697575556
AOI-0014,2019-05-28,0.650182044
AOI-0014,2019-06-04,0.793595682
AOI-0014,2019-06-11,0.854823435
AOI-0014,2019-06-15,0.859278567
AOI-0014,2019-06-22,0.786788044
AOI-0014,2019-07-06,0.644827152
AOI-0014,2019-08-14,0.324207262
AOI-0014,2019-08-26,0.191331914
AOI-0014,2020-04-06,0.680492086
AOI-0014,2020-04-07,0.710044100
AOI-0014,2020-04-17,0.668620160
AOI-0014,2020-04-22,0.679281888
AOI-0014,2020-04-25,0.714069302
AOI-0014,2020-05-15,0.631624358
AOI-0014,2020-05-17,0.659423288
AOI-0014,2020-06-04,0.656154641
AOI-0014,2020-06-25,0.325890697
AOI-0014,2020-07-11,0.171499200
AOI-0014,2020-07-27,0.270156366
AOI-0014,2020-08-16,0.200769211
AOI-0014,2020-09-09,0.153469266
AOI-0014,2020-09-24,0.147436412
AOI-0014,2021-04-07,0.468343278
AOI-0014,2021-04-29,0.691642849
AOI-0014,2021-05-25,0.795333501
AOI-0014,2021-08-13,0.260764723
AOI-0014,2021-08-18,0.155544151
AOI-0014,2021-09-14,0.182758032
AOI-0014,2021-10-12,0.113579863
AOI-0014,2021-10-14,0.163844497
AOI-0014,2022-05-15,0.232742017
AOI-0014,2022-05-26,0.385243404
AOI-0014,2022-05-27,0.299239119
AOI-0014,2022-06-24,0.692884092
AOI-0014,2022-07-14,0.813026774
AOI-0014,2022-07-24,0.764188207
AOI-0014,2022-08-22,0.346785346
AOI-0014,2022-08-29,0.296179571
AOI-0014,2022-09-02,0.189391857
AOI-0014,2022-09-08,0.220146204
AOI-0014,2022-09-14,0.242732871
AOI-0014,2023-06-07,0.840178269
AOI-0014,2023-08-10,0.217141920
AOI-0014,2024-04-04,0.718057562
AOI-0014,2024-05-08,0.847783535
AOI-0014,2024-05-09,0.830253424
AOI-0014,2024-05-21,0.847544720
AOI-0014,2024-05-23,0.851955102
AOI-0014,2024-06-08,0.577171023
AOI-0014,2024-07-25,0.145055842
AOI-0014,2024-08-11,0.211039645
AOI-0014,2024-09-01,0.143935972
AOI-0014,2024-09-08,0.146527180
AOI-0014,2024-09-11,0.146903284
AOI-0014,2024-09-18,0.149158954
AOI-0014,2024-09-29,0.194444518
AOI-0014,2024-10-07,0.190462763
AOI-0014,2024-10-30,0.210077412
AOI-0014,2025-04-23,0.423866479
AOI-0014,2025-05-01,0.205496522
AOI-0014,2025-05-27,0.416136988
AOI-0014,2025-06-13,0.414892733
AOI-0014,2025-08-12,0.226122417
AOI-0014,2025-08-15,0.280278098
AOI-0014,2025-08-24,0.213313084
AOI-0014,2025-09-11,0.151415474
AOI-0014,2025-09-14,0.252511300
AOI-0014,2025-09-23,0.188795309
AOI-0014,2025-09-24,0.220063475
AOI-0015,2025-05-04,0.369267365
AOI-0015,2025-05-27,0.535433696
AOI-0015,2025-06-07,0.410334477
AOI-0015,2025-07-03,0.347193546
AOI-0015,2025-07-05,0.372406646
AOI-0015,2025-07-08,0.321342838
AOI-0015,2025-07-13,0.247944730
AOI-0015,2025-07-15,0.232447970
AOI-0015,2025-07-18,0.247425292
AOI-0015,2025-07-21,0.327073622
AOI-0015,2025-07-23,0.262861128
AOI-0015,2025-09-07,0.207498300
AOI-0015,2025-10-13,0.211837277
AOI-0015,2025-10-16,0.278419440
AOI-0015,2025-10-18,0.227470186
AOI-0016,2025-04-19,0.258040563
AOI-0016,2025-05-25,0.510118457
AOI-0016,2025-06-11,0.525955175
AOI-0016,2025-06-26,0.745058178
AOI-0016,2025-07-10,0.788943328
AOI-0016,2025-07-17,0.721053361
AOI-0016,2025-07-18,0.740786630
AOI-0016,2025-08-19,0.375579447
AOI-0016,2025-08-29,0.337950745
AOI-0016,2025-10-17,0.272827142
AOI-0017,2010-06-10,0.611012644
AOI-0017,2010-07-29,0.557655050
AOI-0017,2010-09-23,0.354877893
AOI-0017,2011-04-18,0.300818160
AOI-0017,2011-09-17,0.534531604
AOI-0017,2011-09-26,0.524452829
AOI-0017,2011-09-30,0.492917587
AOI-0017,2011-10-11,0.501437531
AOI-0017,2011-10-27,0.489767574
AOI-0017,2012-07-18,0.593403935
AOI-0017,2012-07-27,0.492647168
AOI-0017,2012-08-28,0.452385557
AOI-0017,2012-09-29,0.420485957
AOI-0017,2013-05-25,0.627380399
AOI-0017,2013-07-12,0.540251111
AOI-0017,2013-08-14,0.431323752
AOI-0017,2013-09-14,0.579788349
AOI-0017,2013-09-30,0.593202593
AOI-0017,2013-10-09,0.649095584
AOI-0017,2013-10-25,0.620974411
AOI-0017,2014-04-23,0.683120255
AOI-0017,2014-06-06,0.637951573
AOI-0017,2014-07-24,0.457239273
AOI-0017,2014-10-04,0.404754461
AOI-0017,2015-04-23,0.454468690
AOI-0017,2015-04-30,0.421139190
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.617535929
AOI-0017,2015-08-03,0.587039041
AOI-0017,2015-08-29,0.418292368
AOI-0017,2015-10-16,0.408770095
AOI-0017,2016-04-06,0.536139489
AOI-0017,2016-04-07,0.435945678
AOI-0017,2016-06-18,0.625494792
AOI-0017,2016-07-05,0.544783861
AOI-0017,2016-07-27,0.572053577
AOI-0017,2016-08-21,0.583982472
AOI-0017,2016-09-15,0.525764661
AOI-0017,2016-10-15,0.511572044
AOI-0017,2016-10-17,0.540701452
AOI-0017,2017-06-06,0.673643121
AOI-0017,2017-07-31,0.627322063
AOI-0017,2017-08-01,0.618064454
AOI-0017,2017-09-02,0.573403891
AOI-0017,2018-04-05,0.453947884
AOI-0017,2018-05-09,0.653121899
AOI-0017,2018-05-23,0.622070720
AOI-0017,2018-06-20,0.544806711
AOI-0017,2018-07-11,0.446498707
AOI-0017,2018-07-12,0.490619879
