anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-09-12,0.235668331
AOI-0001,2020-09-22,0.215325869
AOI-0001,2020-09-29,0.255743630
AOI-0001,2020-10-11,0.202489709
AOI-0001,2020-10-12,0.152098739
AOI-0001,2020-10-19,0.168980222
AOI-0001,2021-05-15,0.475913095
AOI-0001,2021-05-20,0.459237316
AOI-0001,2021-06-10,0.593394547
AOI-0001,2021-07-02,0.607228497
AOI-0001,2021-07-24,0.650339884
AOI-0001,2021-09-17,0.234758676
AOI-0001,2022-04-25,0.609791172
AOI-0001,2022-06-03,0.789486711
AOI-0001,2022-09-02,0.230241632
AOI-0001,2022-09-30,0.283079262
AOI-0001,2022-10-01,0.250702376
AOI-0001,2022-10-17,0.221648184
AOI-0001,2023-05-25,0.822089532
AOI-0001,2023-06-23,0.778286311
AOI-0001,2023-07-15,0.274107784
AOI-0001,2023-07-29,0.203158341
AOI-0001,2023-08-03,0.195837353
AOI-0001,2023-08-08,0.212519086
AOI-0001,2023-08-13,0.244626714
AOI-0001,2023-08-17,0.267951191
AOI-0001,2023-08-28,0.221600484
AOI-0001,2023-08-29,0.310166554
AOI-0001,2023-09-12,0.232320743
AOI-0001,2024-04-06,0.677484787
AOI-0001,2024-05-24,0.769147290
AOI-0001,2024-06-01,0.740961273
AOI-0001,2024-06-03,0.708500629
AOI-0001,2024-06-09,0.567157444
AOI-0001,2024-06-13,0.519148534
AOI-0001,2024-06-17,0.487822432
AOI-0001,2024-06-23,0.359844727
AOI-0001,2024-06-25,0.375766972
AOI-0001,2024-07-03,0.289883703
AOI-0001,2024-09-11,0.157677891
AOI-0001,2024-09-13,0.184242938
AOI-0001,2024-09-16,0.160605719
AOI-0001,2024-09-29,0.201844488
AOI-0001,2025-04-23,0.518033958
AOI-0001,2025-05-03,0.375556882
AOI-0001,2025-06-03,0.440388395
AOI-0001,2025-06-27,0.663824204
AOI-0001,2025-07-05,0.595483126
AOI-0001,2025-07-12,0.487696412
AOI-0001,2025-07-13,0.486293201
AOI-0001,2025-07-23,0.396388415
AOI-0001,2025-07-28,0.370262841
AOI-0001,2025-07-29,0.399437305
AOI-0001,2025-08-02,0.294138556
AOI-0001,2025-10-28,0.237660537
AOI-0002,2025-05-03,0.847918666
AOI-0002,2025-06-03,0.581851954
AOI-0002,2025-06-26,0.421727054
AOI-0002,2025-07-29,0.256172877
AOI-0002,2025-08-02,0.167237211
AOI-0002,2025-08-13,0.265652549
AOI-0002,2025-08-19,0.158598058
AOI-0003,2025-04-01,0.551274980
AOI-0003,2025-04-18,0.827851499
AOI-0003,2025-04-19,0.852461394
AOI-0003,2025-05-06,0.836795951
AOI-0003,2025-06-04,0.754784869
AOI-0003,2025-06-13,0.578878189
AOI-0003,2025-07-07,0.175341365
AOI-0003,2025-07-13,0.167953356
AOI-0003,2025-07-15,0.164481827
AOI-0003,2025-08-04,0.163563558
AOI-0003,2025-08-07,0.182732638
AOI-0003,2025-08-14,0.221216177
AOI-0003,2025-08-22,0.158585915
AOI-0003,2025-08-23,0.208614402
AOI-0004,2025-04-23,0.665979704
AOI-0004,2025-05-04,0.634954481
AOI-0004,2025-05-24,0.669430047
AOI-0004,2025-05-25,0.689404620
AOI-0004,2025-06-30,0.591043116
AOI-0004,2025-07-12,0.473011432
AOI-0004,2025-07-23,0.468474297
AOI-0004,2025-08-02,0.405441339
AOI-0004,2025-09-14,0.381334764
AOI-0004,2025-09-23,0.359728744
AOI-0005,2025-05-01,0.666727245
AOI-0005,2025-05-03,0.666666763
AOI-0005,2025-05-14,0.563193001
AOI-0005,2025-06-11,0.611615798
AOI-0005,2025-07-21,0.415696965
AOI-0005,2025-08-17,0.319518814
AOI-0005,2025-09-01,0.248455135
AOI-0006,2025-04-01,0.193204053
AOI-0006,2025-05-09,0.381832780
AOI-0006,2025-05-25,0.570631720
AOI-0006,2025-07-28,0.412541824
AOI-0006,2025-08-09,0.304414859
AOI-0006,2025-08-22,0.264467862
AOI-0006,2025-08-30,0.252952806
AOI-0006,2025-09-07,0.233424799
AOI-0006,2025-10-28,0.243070953
AOI-0007,2025-04-01,0.225921210
AOI-0007,2025-04-18,0.277404670
AOI-0007,2025-04-29,0.403716029
AOI-0007,2025-05-01,0.426887968
AOI-0007,2025-06-26,0.325465840
AOI-0007,2025-07-28,0.147925743
AOI-0007,2025-08-13,0.231009099
AOI-0007,2025-08-14,0.152966296
AOI-0007,2025-08-16,0.148843000
AOI-0007,2025-09-11,0.155794637
AOI-0007,2025-09-26,0.173390084
AOI-0008,2025-04-17,0.824515858
AOI-0008,2025-04-24,0.855862318
AOI-0008,2025-05-19,0.877278966
AOI-0008,2025-07-08,0.197509775
AOI-0008,2025-07-15,0.177499570
AOI-0008,2025-07-17,0.174719009
AOI-0008,2025-08-13,0.234549626
AOI-0008,2025-09-01,0.138022445
AOI-0008,2025-09-30,0.249219789
AOI-0008,2025-10-16,0.216109925
AOI-0009,2025-04-01,0.463443884
AOI-0009,2025-04-23,0.812754135
AOI-0009,2025-05-04,0.862079553
AOI-0009,2025-06-30,0.190774841
AOI-0009,2025-07-05,0.191409130
AOI-0009,2025-07-10,0.160260425
AOI-0009,2025-07-25,0.158198729
AOI-0009,2025-08-12,0.155960408
AOI-0009,2025-08-17,0.169020560
AOI-0009,2025-08-22,0.159547999
AOI-0009,2025-08-24,0.145151941
AOI-0009,2025-09-14,0.242081476
AOI-0009,2025-09-16,0.181675032
AOI-0009,2025-09-25,0.158107864
AOI-0009,2025-10-03,0.158328571
AOI-0010,2010-06-19,0.353094514
AOI-0010,2010-08-06,0.216245647
AOI-0010,2010-08-22,0.202352574
AOI-0010,2011-06-14,0.513024134
AOI-0010,2011-07-12,0.375464612
AOI-0010,2011-08-09,0.248385472
AOI-0010,2011-08-13,0.314050474
AOI-0010,2011-09-10,0.203024632
AOI-0010,2012-04-13,0.268410328
AOI-0010,2012-08-03,0.219684219
AOI-0010,2013-04-16,0.684325337
AOI-0010,2013-05-25,0.633150470
AOI-0010,2013-06-26,0.314685844
AOI-0010,2013-07-12,0.294821945
AOI-0010,2014-05-29,0.626422736
AOI-0010,2014-06-06,0.509274750
AOI-0010,2014-06-10,0.399414492
AOI-0010,2014-08-29,0.253777570
AOI-0010,2014-09-30,0.249152398
AOI-0010,2015-04-07,0.318636691
AOI-0010,2015-04-14,0.223080811
AOI-0010,2015-05-25,0.396095861
AOI-0010,2015-10-07,0.205945942
AOI-0010,2016-07-27,0.328465522
AOI-0010,2016-08-12,0.316368477
AOI-0010,2016-09-13,0.276679149
AOI-0010,2017-04-03,0.345184762
AOI-0010,2017-04-07,0.537344034
AOI-0010,2017-08-01,0.157770437
AOI-0010,2017-08-04,0.152228803
AOI-0010,2017-08-13,0.244018403
AOI-0010,2017-08-29,0.199043731
AOI-0010,2018-05-16,0.809783460
AOI-0010,2018-07-28,0.255146876
AOI-0010,2018-08-28,0.178346872
AOI-0010,2018-09-14,0.232390431
AOI-0010,2019-04-06,0.418707183
AOI-0010,2019-04-28,0.707855214
AOI-0010,2019-05-19,0.839515429
AOI-0010,2019-06-20,0.206514560
AOI-0010,2019-06-26,0.259552266
AOI-0010,2019-06-27,0.157687647
AOI-0010,2019-07-20,0.177794502
AOI-0010,2019-08-13,0.300830528
AOI-0010,2019-08-19,0.172616824
AOI-0010,2019-08-21,0.179939137
AOI-0010,2019-09-23,0.119271058
AOI-0010,2020-06-06,0.332901328
AOI-0010,2020-06-09,0.332379832
AOI-0010,2020-07-16,0.143673690
AOI-0010,2020-07-19,0.141878699
AOI-0010,2020-07-26,0.146475675
AOI-0010,2020-07-31,0.156021704
AOI-0010,2020-09-09,0.165894344
AOI-0010,2020-09-13,0.245961296
AOI-0010,2020-09-19,0.130960776
AOI-0010,2020-09-27,0.152122611
AOI-0010,2021-05-05,0.333231430
AOI-0010,2021-05-09,0.510922688
AOI-0010,2021-07-28,0.326479724
AOI-0010,2021-08-05,0.235705655
AOI-0010,2021-09-04,0.317647500
AOI-0010,2021-09-17,0.340143462
AOI-0010,2021-10-27,0.363859416
AOI-0010,2022-06-06,0.712984114
AOI-0010,2022-06-10,0.635546654
AOI-0010,2022-06-11,0.661366865
AOI-0010,2022-07-17,0.305347045
AOI-0010,2022-07-28,0.358824241
AOI-0010,2022-09-08,0.290618728
AOI-0010,2023-04-02,0.504456106
AOI-0010,2023-04-27,0.672665668
AOI-0010,2023-06-08,0.726677266
AOI-0010,2023-06-16,0.609726157
AOI-0010,2023-08-23,0.247068860
AOI-0010,2023-08-30,0.252616631
AOI-0010,2023-09-19,0.263982370
AOI-0010,2024-04-04,0.591255461
AOI-0010,2024-04-26,0.682132390
AOI-0010,2024-05-08,0.749145098
AOI-0010,2024-05-21,0.727130452
AOI-0010,2024-06-18,0.248392738
AOI-0010,2024-06-20,0.230019034
AOI-0010,2024-07-08,0.182341697
AOI-0010,2024-07-15,0.177297000
AOI-0010,2024-08-12,0.215224939
AOI-0010,2024-09-06,0.202433364
AOI-0010,2024-09-28,0.201029586
AOI-0010,2024-10-01,0.188707151
AOI-0010,2024-10-15,0.259683621
AOI-0010,2024-10-23,0.220360744
AOI-0010,2025-04-16,0.385841732
AOI-0010,2025-04-18,0.427303875
AOI-0010,2025-05-09,0.760920935
AOI-0010,2025-06-05,0.497434731
AOI-0010,2025-06-07,0.445250190
AOI-0010,2025-06-28,0.200703496
AOI-0010,2025-07-05,0.188092482
AOI-0010,2025-07-06,0.252989788
AOI-0010,2025-07-07,0.180364036
AOI-0010,2025-07-25,0.155200874
AOI-0010,2025-07-30,0.162649547
AOI-0010,2025-08-16,0.179298367
AOI-0010,2025-08-27,0.171928574
AOI-0010,2025-09-16,0.226569064
AOI-0010,2025-09-30,0.314123029
AOI-0010,2025-10-05,0.183268400
AOI-0011,2025-04-07,0.714496080
AOI-0011,2025-04-17,0.766135667
AOI-0011,2025-04-23,0.837711926
AOI-0011,2025-04-28,0.846381858
AOI-0011,2025-05-24,0.829941256
AOI-0011,2025-06-03,0.588878659
AOI-0011,2025-07-12,0.296222324
AOI-0011,2025-08-06,0.207804749
AOI-0011,2025-08-14,0.223060289
AOI-0011,2025-08-19,0.204650174
AOI-0011,2025-08-27,0.181187921
AOI-0011,2025-09-30,0.261206249
AOI-0011,2025-10-03,0.161140206
AOI-0011,2025-10-05,0.114807949
AOI-0012,2025-04-01,0.209636501
AOI-0012,2025-04-28,0.481446561
AOI-0012,2025-05-16,0.727643932
AOI-0012,2025-06-03,0.633276978
AOI-0012,2025-06-05,0.559597383
AOI-0012,2025-06-15,0.254412894
AOI-0012,2025-06-26,0.309277190
AOI-0012,2025-07-10,0.166019856
AOI-0012,2025-07-18,0.143977470
AOI-0012,2025-07-30,0.150765640
AOI-0013,2010-04-16,0.697097689
AOI-0013,2010-06-10,0.507867819
AOI-0013,2010-06-19,0.354392300
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.211841340
AOI-0013,2011-04-26,0.226501193
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.560851919
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.273159804
AOI-0013,2013-04-24,0.291422305
AOI-0013,2013-05-02,0.301657599
AOI-0013,2013-05-09,0.409452227
AOI-0013,2013-06-11,0.502465858
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.463635056
AOI-0013,2014-05-29,0.452822615
AOI-0013,2014-06-10,0.490374701
AOI-0013,2014-07-28,0.420137197
AOI-0013,2014-08-01,0.346631510
AOI-0013,2014-08-08,0.339597592
AOI-0013,2014-08-13,0.413852085
AOI-0013,2015-05-09,0.550112055
AOI-0013,2015-05-23,0.475090725
AOI-0013,2015-07-12,0.553662222
AOI-0013,2015-08-20,0.388797553
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.368200374
AOI-0013,2016-05-09,0.458084741
AOI-0013,2016-05-10,0.448999914
AOI-0013,2016-08-12,0.614073237
AOI-0013,2016-08-21,0.685045625
AOI-0013,2016-09-13,0.579137564
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.232331225
AOI-0013,2017-04-28,0.372152362
AOI-0013,2017-05-01,0.386035379
AOI-0013,2017-05-21,0.600013134
AOI-0013,2017-05-29,0.576183601
AOI-0013,2017-06-30,0.658296449
AOI-0013,2017-07-27,0.503153944
AOI-0013,2017-08-08,0.467726900
AOI-0013,2017-08-24,0.428152912
AOI-0013,2017-09-13,0.462697416
AOI-0013,2017-09-17,0.493258175
AOI-0013,2017-09-30,0.415440078
AOI-0013,2018-05-25,0.511204695
AOI-0013,2018-06-08,0.402351030
AOI-0013,2018-06-15,0.356665379
AOI-0013,2018-07-12,0.453365475
AOI-0013,2018-08-13,0.445288591
AOI-0013,2018-08-27,0.422685370
AOI-0013,2018-09-28,0.414872109
AOI-0013,2018-10-06,0.411307601
AOI-0013,2019-04-01,0.256338458
AOI-0013,2019-05-06,0.396456741
AOI-0013,2019-06-02,0.415774741
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.435851113
AOI-0013,2019-06-25,0.389755289
AOI-0013,2019-07-17,0.453596292
AOI-0013,2019-07-28,0.589548620
AOI-0013,2019-08-24,0.486533879
AOI-0013,2019-08-31,0.530277620
AOI-0013,2019-09-08,0.503507222
AOI-0013,2019-09-13,0.486967977
AOI-0013,2019-10-02,0.503624912
AOI-0013,2019-10-10,0.527623093
AOI-0013,2019-10-17,0.490541596
AOI-0013,2020-04-22,0.365167156
AOI-0013,2020-05-12,0.370222964
AOI-0013,2020-06-24,0.441025642
AOI-0013,2020-06-26,0.472816745
AOI-0013,2020-08-12,0.459078127
AOI-0013,2020-08-15,0.391224339
AOI-0013,2020-08-16,0.425764028
AOI-0013,2020-08-20,0.400033675
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.490665071
AOI-0013,2021-06-10,0.591266463
AOI-0013,2021-06-11,0.536987274
AOI-0013,2021-06-21,0.493448071
AOI-0013,2021-07-12,0.530030089
AOI-0013,2021-07-14,0.538495105
AOI-0013,2021-08-20,0.480712949
AOI-0013,2021-10-14,0.410891644
AOI-0013,2021-10-16,0.473836931
AOI-0013,2022-04-02,0.551453676
AOI-0013,2022-04-17,0.596170609
AOI-0013,2022-04-24,0.576886032
AOI-0013,2022-04-25,0.565519110
AOI-0013,2022-06-10,0.550390796
AOI-0013,2022-06-16,0.379767585
AOI-0013,2022-06-26,0.539745959
AOI-0013,2022-07-05,0.530794480
AOI-0013,2022-07-17,0.581509922
AOI-0013,2022-07-22,0.555619144
AOI-0013,2022-08-14,0.567923786
AOI-0013,2022-09-14,0.433073202
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.454677989
AOI-0013,2023-06-21,0.525058357
AOI-0013,2023-06-29,0.523154986
AOI-0013,2023-07-06,0.458178331
AOI-0013,2023-07-12,0.540949656
AOI-0013,2023-07-24,0.511384141
AOI-0013,2023-08-05,0.518338274
AOI-0013,2023-08-20,0.516285859
AOI-0013,2023-08-23,0.514361458
AOI-0013,2023-08-26,0.504957656
AOI-0013,2023-09-11,0.531743879
AOI-0013,2023-09-14,0.504680459
AOI-0013,2023-09-24,0.496617276
AOI-0013,2023-10-05,0.478684799
AOI-0013,2023-10-14,0.403902249
AOI-0013,2023-10-17,0.313003665
AOI-0013,2023-10-19,0.361302381
AOI-0013,2024-04-26,0.415211826
AOI-0013,2024-05-04,0.480897319
AOI-0013,2024-05-23,0.534831835
AOI-0013,2024-05-24,0.529498192
AOI-0013,2024-06-30,0.491917688
AOI-0013,2024-07-02,0.559400604
AOI-0013,2024-07-11,0.494502429
AOI-0013,2024-07-26,0.443842401
AOI-0013,2024-07-27,0.462494885
AOI-0013,2024-08-09,0.464467425
AOI-0013,2024-08-11,0.532928218
AOI-0013,2024-09-03,0.470130176
AOI-0013,2024-09-06,0.520032885
AOI-0013,2024-09-26,0.458741130
AOI-0013,2024-10-08,0.360677779
AOI-0013,2025-04-01,0.499158259
AOI-0013,2025-04-28,0.561199184
AOI-0013,2025-05-16,0.493855609
AOI-0013,2025-05-19,0.503532595
AOI-0013,2025-05-24,0.485171033
AOI-0013,2025-07-07,0.493339849
AOI-0013,2025-07-08,0.490235476
AOI-0013,2025-07-14,0.510668933
AOI-0013,2025-07-21,0.545980338
AOI-0013,2025-07-27,0.515872054
AOI-0013,2025-08-15,0.520451804
AOI-0013,2025-09-03,0.463218294
AOI-0013,2025-09-07,0.518974206
AOI-0014,2010-04-07,0.477438748
AOI-0014,2010-04-24,0.727918422
AOI-0014,2010-06-10,0.698310618
AOI-0014,2010-09-23,0.182350758
AOI-0014,2011-04-19,0.217774586
AOI-0014,2011-04-26,0.236578764
AOI-0014,2011-05-09,0.606808911
AOI-0014,2011-05-28,0.620237291
AOI-0014,2011-06-14,0.734348473
AOI-0014,2011-08-01,0.458231177
AOI-0014,2011-09-14,0.296256563
AOI-0014,2011-09-17,0.207128459
AOI-0014,2011-10-27,0.330298961
AOI-0014,2012-05-06,0.684245917
AOI-0014,2012-06-25,0.391691183
AOI-0014,2012-08-28,0.299271396
AOI-0014,2012-09-04,0.207141439
AOI-0014,2012-09-11,0.206766736
AOI-0014,2012-09-27,0.176725696
AOI-0014,2013-05-09,0.386567288
AOI-0014,2013-06-11,0.583472561
AOI-0014,2013-06-19,0.686314181
AOI-0014,2013-07-28,0.699105008
AOI-0014,2013-09-14,0.358575556
AOI-0014,2013-09-23,0.249078236
AOI-0014,2014-06-26,0.434049230
AOI-0014,2014-06-29,0.346255996
AOI-0014,2014-08-17,0.210241175
AOI-0014,2014-09-30,0.300373482
AOI-0014,2014-10-27,0.225501665
AOI-0014,2015-04-14,0.388560536
AOI-0014,2015-06-16,0.612747043
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.433567036
AOI-0014,2015-07-27,0.343008959
AOI-0014,2015-08-28,0.226994629
AOI-0014,2016-04-22,0.431620485
AOI-0014,2016-05-09,0.338604820
AOI-0014,2016-06-03,0.644134494
AOI-0014,2016-06-19,0.806214905
AOI-0014,2016-08-13,0.462951722
AOI-0014,2016-08-30,0.323035716
AOI-0014,2017-04-26,0.789472147
AOI-0014,2017-04-28,0.791757637
AOI-0014,2017-05-21,0.891997527
AOI-0014,2017-05-29,0.863572876
AOI-0014,2017-07-23,0.255268582
AOI-0014,2017-07-31,0.231719724
AOI-0014,2017-08-06,0.144952140
AOI-0014,2017-08-21,0.143070199
AOI-0014,2017-09-10,0.158466723
AOI-0014,2017-09-30,0.249454175
AOI-0014,2017-10-08,0.172030183
AOI-0014,2018-04-07,0.576344727
AOI-0014,2018-05-03,0.818677629
AOI-0014,2018-06-24,0.281454382
AOI-0014,2018-07-18,0.237604667
AOI-0014,2018-08-27,0.206966962
AOI-0014,2018-10-06,0.214897866
AOI-0014,2019-04-01,0.204922300
AOI-0014,2019-04-21,0.199152411
AOI-0014,2019-05-01,0.205934839
AOI-0014,2019-05-09,0.557181780
AOI-0014,2019-05-27,0.696589100
AOI-0014,2019-05-28,0.649014138
AOI-0014,2019-06-04,0.794073727
AOI-0014,2019-06-11,0.856145619
AOI-0014,2019-06-15,0.859615544
AOI-0014,2019-06-22,0.786788044
AOI-0014,2019-07-06,0.646441150
AOI-0014,2019-08-14,0.322715467
AOI-0014,2019-08-26,0.189238227
AOI-0014,2020-04-06,0.678239202
AOI-0014,2020-04-07,0.713298145
AOI-0014,2020-04-17,0.666340375
AOI-0014,2020-04-22,0.679281888
AOI-0014,2020-04-25,0.714394487
AOI-0014,2020-05-15,0.631624358
AOI-0014,2020-05-17,0.659423288
AOI-0014,2020-06-04,0.656154641
AOI-0014,2020-06-25,0.330112921
AOI-0014,2020-07-11,0.165482545
AOI-0014,2020-07-27,0.276112060
AOI-0014,2020-08-16,0.200769211
AOI-0014,2020-09-09,0.151210293
AOI-0014,2020-09-24,0.148316535
AOI-0014,2021-04-07,0.468264497
AOI-0014,2021-04-29,0.695180754
AOI-0014,2021-05-25,0.798121911
AOI-0014,2021-08-13,0.262635199
AOI-0014,2021-08-18,0.153086674
AOI-0014,2021-09-14,0.178710582
AOI-0014,2021-10-12,0.113579863
AOI-0014,2021-10-14,0.163844497
AOI-0014,2022-05-15,0.233305111
AOI-0014,2022-05-26,0.389601675
AOI-0014,2022-05-27,0.295553364
AOI-0014,2022-06-24,0.691313195
AOI-0014,2022-07-14,0.816976970
AOI-0014,2022-07-24,0.769280199
AOI-0014,2022-08-22,0.347410430
AOI-0014,2022-08-29,0.295606501
AOI-0014,2022-09-02,0.188073616
AOI-0014,2022-09-08,0.218476975
AOI-0014,2022-09-14,0.242732871
AOI-0014,2023-06-07,0.842153146
AOI-0014,2023-08-10,0.220191480
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.848445264
AOI-0014,2024-05-09,0.828590770
AOI-0014,2024-05-21,0.848709770
AOI-0014,2024-05-23,0.851955102
AOI-0014,2024-06-08,0.583687184
AOI-0014,2024-07-25,0.145055842
AOI-0014,2024-08-11,0.211039645
AOI-0014,2024-09-01,0.142876170
AOI-0014,2024-09-08,0.146640535
AOI-0014,2024-09-11,0.146692342
AOI-0014,2024-09-18,0.148601055
AOI-0014,2024-09-29,0.193426595
AOI-0014,2024-10-07,0.189153771
AOI-0014,2024-10-30,0.211265867
AOI-0014,2025-04-23,0.428471294
AOI-0014,2025-05-01,0.204445307
AOI-0014,2025-05-27,0.415154770
AOI-0014,2025-06-13,0.411441586
AOI-0014,2025-08-12,0.223675716
AOI-0014,2025-08-15,0.279063905
AOI-0014,2025-08-24,0.213253810
AOI-0014,2025-09-11,0.150443687
AOI-0014,2025-09-14,0.251601782
AOI-0014,2025-09-23,0.187983199
AOI-0014,2025-09-24,0.220785656
AOI-0015,2025-05-04,0.371351549
AOI-0015,2025-05-27,0.538083113
AOI-0015,2025-06-07,0.408160741
AOI-0015,2025-07-03,0.345521370
AOI-0015,2025-07-05,0.369379068
AOI-0015,2025-07-08,0.321427990
AOI-0015,2025-07-13,0.244694358
AOI-0015,2025-07-15,0.231093392
AOI-0015,2025-07-18,0.246064897
AOI-0015,2025-07-21,0.330460630
AOI-0015,2025-07-23,0.261471232
AOI-0015,2025-09-07,0.205276240
AOI-0015,2025-10-13,0.213342601
AOI-0015,2025-10-16,0.276533413
AOI-0015,2025-10-18,0.224238875
AOI-0016,2025-04-19,0.259073144
AOI-0016,2025-05-25,0.514896944
AOI-0016,2025-06-11,0.526947734
AOI-0016,2025-06-26,0.740860212
AOI-0016,2025-07-10,0.789963535
AOI-0016,2025-07-17,0.722634826
AOI-0016,2025-07-18,0.743731792
AOI-0016,2025-08-19,0.375944969
AOI-0016,2025-08-29,0.337659419
AOI-0016,2025-10-17,0.269729383
AOI-0017,2010-06-10,0.611012644
AOI-0017,2010-07-29,0.557655050
AOI-0017,2010-09-23,0.354877893
AOI-0017,2011-04-18,0.300818160
AOI-0017,2011-09-17,0.534531604
AOI-0017,2011-09-26,0.524452829
AOI-0017,2011-09-30,0.492917587
AOI-0017,2011-10-11,0.501437531
AOI-0017,2011-10-27,0.489767574
AOI-0017,2012-07-18,0.593403935
AOI-0017,2012-07-27,0.492647168
AOI-0017,2012-08-28,0.452385557
AOI-0017,2012-09-29,0.420485957
AOI-0017,2013-05-25,0.627380399
AOI-0017,2013-07-12,0.540251111
AOI-0017,2013-08-14,0.431323752
AOI-0017,2013-09-14,0.579788349
AOI-0017,2013-09-30,0.593202593
AOI-0017,2013-10-09,0.649095584
AOI-0017,2013-10-25,0.620974411
AOI-0017,2014-04-23,0.683120255
AOI-0017,2014-06-06,0.637951573
AOI-0017,2014-07-24,0.457239273
AOI-0017,2014-10-04,0.404754461
AOI-0017,2015-04-23,0.454468690
AOI-0017,2015-04-30,0.421139190
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.617535929
AOI-0017,2015-08-03,0.587039041
AOI-0017,2015-08-29,0.418292368
AOI-0017,2015-10-16,0.408770095
AOI-0017,2016-04-06,0.536139489
AOI-0017,2016-04-07,0.435945678
AOI-0017,2016-06-18,0.625494792
AOI-0017,2016-07-05,0.544783861
AOI-0017,2016-07-27,0.572053577
AOI-0017,2016-08-21,0.583982472
AOI-0017,2016-09-15,0.525764661
AOI-0017,2016-10-15,0.511572044
AOI-0017,2016-10-17,0.540701452
AOI-0017,2017-06-06,0.673643121
AOI-0017,2017-07-31,0.627322063
AOI-0017,2017-08-01,0.618064454
AOI-0017,2017-09-02,0.573403891
AOI-0017,2018-04-05,0.453947884
AOI-0017,2018-05-09,0.653121899
AOI-0017,2018-05-23,0.622070720
AOI-0017,2018-06-20,0.544806711
AOI-0017,2018-07-11,0.446498707
AOI-0017,2018-07-12,0.490619879
