anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2025-09-16,0.16711281
AOI-0009,2025-09-25,0.15752743
AOI-0009,2025-10-03,0.16477190
AOI-0010,2010-06-19,0.36296850
AOI-0010,2010-08-06,0.21705587
AOI-0010,2010-08-22,0.20845028
AOI-0010,2011-06-14,0.49107196
AOI-0010,2011-07-12,0.36550101
AOI-0010,2011-08-09,0.24451258
AOI-0010,2011-08-13,0.31257739
AOI-0010,2011-09-10,0.20937361
AOI-0010,2012-04-13,0.27757664
AOI-0010,2012-08-03,0.22496918
AOI-0010,2013-04-16,0.67731363
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.62361323
AOI-0010,2014-06-06,0.50537221
AOI-0010,2014-06-10,0.42082750
AOI-0010,2014-08-29,0.25970207
AOI-0010,2014-09-30,0.24946842
AOI-0010,2015-04-07,0.34027033
AOI-0010,2015-04-14,0.20155773
AOI-0010,2015-05-25,0.38310805
AOI-0010,2015-10-07,0.19727441
AOI-0010,2016-07-27,0.32744555
AOI-0010,2016-08-12,0.30267408
AOI-0010,2016-09-13,0.27499231
AOI-0010,2017-04-03,0.34024071
AOI-0010,2017-04-07,0.55610197
AOI-0010,2017-08-01,0.16346186
AOI-0010,2017-08-04,0.15037384
AOI-0010,2017-08-13,0.23932111
AOI-0010,2017-08-29,0.21745541
AOI-0010,2018-05-16,0.82730067
AOI-0010,2018-07-28,0.26816994
AOI-0010,2018-08-28,0.17543655
AOI-0010,2018-09-14,0.23360589
AOI-0010,2019-04-06,0.41618823
AOI-0010,2019-04-28,0.70845059
AOI-0010,2019-05-19,0.83723400
AOI-0010,2019-06-20,0.19819380
AOI-0010,2019-06-26,0.24832260
AOI-0010,2019-06-27,0.16122757
AOI-0010,2019-07-20,0.19477576
AOI-0010,2019-08-13,0.29938088
AOI-0010,2019-08-19,0.17114729
AOI-0010,2019-08-21,0.17495382
AOI-0010,2019-09-23,0.11426403
AOI-0010,2020-06-06,0.32504619
AOI-0010,2020-06-09,0.35838545
AOI-0010,2020-07-16,0.13470539
AOI-0010,2020-07-19,0.14151991
AOI-0010,2020-07-26,0.14177564
AOI-0010,2020-07-31,0.16336746
AOI-0010,2020-09-09,0.16510369
AOI-0010,2020-09-13,0.24532397
AOI-0010,2020-09-19,0.12717390
AOI-0010,2020-09-27,0.14613620
AOI-0010,2021-05-05,0.33468051
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22665866
AOI-0010,2021-09-04,0.31474050
AOI-0010,2021-09-17,0.33916782
AOI-0010,2021-10-27,0.35046497
AOI-0010,2022-06-06,0.69531352
AOI-0010,2022-06-10,0.66119056
AOI-0010,2022-06-11,0.66976685
AOI-0010,2022-07-17,0.29445487
AOI-0010,2022-07-28,0.35739456
AOI-0010,2022-09-08,0.28126391
AOI-0010,2023-04-02,0.49566402
AOI-0010,2023-04-27,0.65664297
AOI-0010,2023-06-08,0.71499347
AOI-0010,2023-06-16,0.61156790
AOI-0010,2023-08-23,0.24971990
AOI-0010,2023-08-30,0.23762535
AOI-0010,2023-09-19,0.26715668
AOI-0010,2024-04-04,0.60046409
AOI-0010,2024-04-26,0.68713363
AOI-0010,2024-05-08,0.77435117
AOI-0010,2024-05-21,0.71989434
AOI-0010,2024-06-18,0.24394032
AOI-0010,2024-06-20,0.21333002
AOI-0010,2024-07-08,0.17900070
AOI-0010,2024-07-15,0.17581366
AOI-0010,2024-08-12,0.23495837
AOI-0010,2024-09-06,0.20688856
AOI-0010,2024-09-28,0.19713262
AOI-0010,2024-10-01,0.18648568
AOI-0010,2024-10-15,0.27910953
AOI-0010,2024-10-23,0.20690818
AOI-0010,2025-04-16,0.38036806
AOI-0010,2025-04-18,0.43787929
AOI-0010,2025-05-09,0.74888421
AOI-0010,2025-06-05,0.51444417
AOI-0010,2025-06-07,0.44529612
AOI-0010,2025-06-28,0.21258818
AOI-0010,2025-07-05,0.18447037
AOI-0010,2025-07-06,0.23787905
AOI-0010,2025-07-07,0.17847824
AOI-0010,2025-07-25,0.14702311
AOI-0010,2025-07-30,0.15201583
AOI-0010,2025-08-16,0.18056917
AOI-0010,2025-08-27,0.17371048
AOI-0010,2025-09-16,0.21510093
AOI-0010,2025-09-30,0.31050065
AOI-0010,2025-10-05,0.19033821
AOI-0011,2025-04-07,0.71559339
AOI-0011,2025-04-17,0.78412854
AOI-0011,2025-04-23,0.82928316
AOI-0011,2025-04-28,0.85360283
AOI-0011,2025-05-24,0.80222559
AOI-0011,2025-06-03,0.59303046
AOI-0011,2025-07-12,0.29276134
AOI-0011,2025-08-06,0.21770798
AOI-0011,2025-08-14,0.22609635
AOI-0011,2025-08-19,0.19897329
AOI-0011,2025-08-27,0.18213771
AOI-0011,2025-09-30,0.25997788
AOI-0011,2025-10-03,0.16373871
AOI-0011,2025-10-05,0.11200583
AOI-0012,2025-04-01,0.20160515
AOI-0012,2025-04-28,0.47710412
AOI-0012,2025-05-16,0.73558196
AOI-0012,2025-06-03,0.61725745
AOI-0012,2025-06-05,0.56010214
AOI-0012,2025-06-15,0.24998819
AOI-0012,2025-06-26,0.29436849
AOI-0012,2025-07-10,0.15443785
AOI-0012,2025-07-18,0.14981268
AOI-0012,2025-07-30,0.14989714
AOI-0013,2010-04-16,0.67664467
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.35904222
AOI-0013,2010-10-24,0.20596770
AOI-0013,2011-04-18,0.20204973
AOI-0013,2011-04-26,0.21922107
AOI-0013,2012-05-08,0.54957826
AOI-0013,2012-06-23,0.55195192
AOI-0013,2012-08-12,0.45913275
AOI-0013,2013-04-16,0.24166660
AOI-0013,2013-04-24,0.28329961
AOI-0013,2013-05-02,0.29664308
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49460377
AOI-0013,2013-07-12,0.53520740
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.46863650
AOI-0013,2014-06-10,0.50056558
AOI-0013,2014-07-28,0.40718082
AOI-0013,2014-08-01,0.34970957
AOI-0013,2014-08-08,0.35087492
AOI-0013,2014-08-13,0.45034208
AOI-0013,2015-05-09,0.56564020
AOI-0013,2015-05-23,0.47242374
AOI-0013,2015-07-12,0.56801881
AOI-0013,2015-08-20,0.39450630
AOI-0013,2015-10-07,0.32036271
AOI-0013,2015-10-16,0.37787899
AOI-0013,2016-05-09,0.44797345
AOI-0013,2016-05-10,0.43421656
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.68553832
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52371342
AOI-0013,2017-04-11,0.24431772
AOI-0013,2017-04-28,0.36460570
AOI-0013,2017-05-01,0.37143530
AOI-0013,2017-05-21,0.58603597
AOI-0013,2017-05-29,0.58407306
AOI-0013,2017-06-30,0.65188105
AOI-0013,2017-07-27,0.48999078
AOI-0013,2017-08-08,0.44637131
AOI-0013,2017-08-24,0.44152987
AOI-0013,2017-09-13,0.45100086
AOI-0013,2017-09-17,0.49989513
AOI-0013,2017-09-30,0.42224270
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.39671823
AOI-0013,2018-06-15,0.36008136
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.42227936
AOI-0013,2018-09-28,0.41632508
AOI-0013,2018-10-06,0.40069615
AOI-0013,2019-04-01,0.25091726
AOI-0013,2019-05-06,0.38906589
AOI-0013,2019-06-02,0.41140076
AOI-0013,2019-06-05,0.41876888
AOI-0013,2019-06-12,0.43934883
AOI-0013,2019-06-25,0.39054416
AOI-0013,2019-07-17,0.44583246
AOI-0013,2019-07-28,0.60760533
AOI-0013,2019-08-24,0.50326269
AOI-0013,2019-08-31,0.52732120
AOI-0013,2019-09-08,0.50576325
AOI-0013,2019-09-13,0.47207935
AOI-0013,2019-10-02,0.46951997
AOI-0013,2019-10-10,0.50706277
AOI-0013,2019-10-17,0.46311400
AOI-0013,2020-04-22,0.39768366
AOI-0013,2020-05-12,0.36616349
AOI-0013,2020-06-24,0.43190446
AOI-0013,2020-06-26,0.47959678
AOI-0013,2020-08-12,0.48045788
AOI-0013,2020-08-15,0.38391668
AOI-0013,2020-08-16,0.41687134
AOI-0013,2020-08-20,0.39988883
AOI-0013,2020-10-27,0.32770950
AOI-0013,2021-04-23,0.45591363
AOI-0013,2021-06-10,0.57979771
AOI-0013,2021-06-11,0.54663981
AOI-0013,2021-06-21,0.48592710
AOI-0013,2021-07-12,0.53194565
AOI-0013,2021-07-14,0.54959346
AOI-0013,2021-08-20,0.46857430
AOI-0013,2021-10-14,0.40176053
AOI-0013,2021-10-16,0.46479420
AOI-0013,2022-04-02,0.58523036
AOI-0013,2022-04-17,0.59342961
AOI-0013,2022-04-24,0.59638947
AOI-0013,2022-04-25,0.58506181
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.37885342
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53740389
AOI-0013,2022-07-17,0.57873173
AOI-0013,2022-07-22,0.55585047
AOI-0013,2022-08-14,0.58062235
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35859123
AOI-0013,2022-10-14,0.38789410
AOI-0013,2023-04-10,0.43900997
AOI-0013,2023-06-21,0.52738564
AOI-0013,2023-06-29,0.49970729
AOI-0013,2023-07-06,0.47423796
AOI-0013,2023-07-12,0.54737733
AOI-0013,2023-07-24,0.52247747
AOI-0013,2023-08-05,0.49617471
AOI-0013,2023-08-20,0.51297862
AOI-0013,2023-08-23,0.51253280
AOI-0013,2023-08-26,0.50794888
AOI-0013,2023-09-11,0.53307316
AOI-0013,2023-09-14,0.52526519
AOI-0013,2023-09-24,0.49507857
AOI-0013,2023-10-05,0.47307156
AOI-0013,2023-10-14,0.39081790
AOI-0013,2023-10-17,0.30562273
AOI-0013,2023-10-19,0.35342452
AOI-0013,2024-04-26,0.38020504
AOI-0013,2024-05-04,0.48521227
AOI-0013,2024-05-23,0.53741151
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.48511400
AOI-0013,2024-07-02,0.55205244
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.43996532
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46885054
AOI-0013,2024-08-11,0.52815654
AOI-0013,2024-09-03,0.48597199
AOI-0013,2024-09-06,0.51405607
AOI-0013,2024-09-26,0.44469430
AOI-0013,2024-10-08,0.38829375
AOI-0013,2025-04-01,0.49390649
AOI-0013,2025-04-28,0.55254494
AOI-0013,2025-05-16,0.50158569
AOI-0013,2025-05-19,0.50322073
AOI-0013,2025-05-24,0.50328693
AOI-0013,2025-07-07,0.49198673
AOI-0013,2025-07-08,0.48789793
AOI-0013,2025-07-14,0.50685961
AOI-0013,2025-07-21,0.53769098
AOI-0013,2025-07-27,0.52989975
AOI-0013,2025-08-15,0.53381076
AOI-0013,2025-09-03,0.47082435
AOI-0013,2025-09-07,0.53093901
AOI-0014,2010-04-07,0.50504687
AOI-0014,2010-04-24,0.70302908
AOI-0014,2010-06-10,0.71371161
AOI-0014,2010-09-23,0.17970426
AOI-0014,2011-04-19,0.21903123
AOI-0014,2011-04-26,0.22436407
AOI-0014,2011-05-09,0.62180382
AOI-0014,2011-05-28,0.61973476
AOI-0014,2011-06-14,0.72918813
AOI-0014,2011-08-01,0.46741697
AOI-0014,2011-09-14,0.28156982
AOI-0014,2011-09-17,0.20646043
AOI-0014,2011-10-27,0.34181266
AOI-0014,2012-05-06,0.68476637
AOI-0014,2012-06-25,0.40793270
AOI-0014,2012-08-28,0.28108076
AOI-0014,2012-09-04,0.20489960
AOI-0014,2012-09-11,0.20157455
AOI-0014,2012-09-27,0.18025273
AOI-0014,2013-05-09,0.44749435
AOI-0014,2013-06-11,0.61518725
AOI-0014,2013-06-19,0.70399116
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.24632338
AOI-0014,2014-06-26,0.44277515
AOI-0014,2014-06-29,0.36043504
AOI-0014,2014-08-17,0.20724338
AOI-0014,2014-09-30,0.29618740
AOI-0014,2014-10-27,0.22044261
AOI-0014,2015-04-14,0.39550539
AOI-0014,2015-06-16,0.64926269
AOI-0014,2015-06-26,0.44725729
AOI-0014,2015-07-12,0.45033544
AOI-0014,2015-07-27,0.34099332
AOI-0014,2015-08-28,0.21576038
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34773000
AOI-0014,2016-06-03,0.63851423
AOI-0014,2016-06-19,0.81927188
AOI-0014,2016-08-13,0.47570009
AOI-0014,2016-08-30,0.32910817
AOI-0014,2017-04-26,0.77735814
AOI-0014,2017-04-28,0.78755959
AOI-0014,2017-05-21,0.87895142
AOI-0014,2017-05-29,0.86274181
AOI-0014,2017-07-23,0.25977012
AOI-0014,2017-07-31,0.25997462
AOI-0014,2017-08-06,0.15162984
AOI-0014,2017-08-21,0.14293091
AOI-0014,2017-09-10,0.15903401
AOI-0014,2017-09-30,0.23397336
AOI-0014,2017-10-08,0.16198994
AOI-0014,2018-04-07,0.56147284
AOI-0014,2018-05-03,0.80095803
AOI-0014,2018-06-24,0.27184622
AOI-0014,2018-07-18,0.24747638
AOI-0014,2018-08-27,0.20381700
AOI-0014,2018-10-06,0.21388668
AOI-0014,2019-04-01,0.20034370
AOI-0014,2019-04-21,0.20410447
AOI-0014,2019-05-01,0.20323793
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.71683821
AOI-0014,2019-05-28,0.63837915
AOI-0014,2019-06-04,0.79313162
AOI-0014,2019-06-11,0.87064202
AOI-0014,2019-06-15,0.86885794
AOI-0014,2019-06-22,0.76626190
AOI-0014,2019-07-06,0.60822941
AOI-0014,2019-08-14,0.33316576
AOI-0014,2019-08-26,0.19376652
AOI-0014,2020-04-06,0.69417649
AOI-0014,2020-04-07,0.69293051
AOI-0014,2020-04-17,0.68242746
AOI-0014,2020-04-22,0.69751755
AOI-0014,2020-04-25,0.71163306
AOI-0014,2020-05-15,0.62952737
AOI-0014,2020-05-17,0.66977940
AOI-0014,2020-06-04,0.65548637
AOI-0014,2020-06-25,0.32552561
AOI-0014,2020-07-11,0.19704688
AOI-0014,2020-07-27,0.23848631
AOI-0014,2020-08-16,0.20135861
AOI-0014,2020-09-09,0.16102606
AOI-0014,2020-09-24,0.14236168
AOI-0014,2021-04-07,0.47177881
AOI-0014,2021-04-29,0.66325277
AOI-0014,2021-05-25,0.80492431
AOI-0014,2021-08-13,0.24718385
AOI-0014,2021-08-18,0.16491712
AOI-0014,2021-09-14,0.19606657
AOI-0014,2021-10-12,0.10508082
AOI-0014,2021-10-14,0.16429642
AOI-0014,2022-05-15,0.23003380
AOI-0014,2022-05-26,0.40532183
AOI-0014,2022-05-27,0.31941187
AOI-0014,2022-06-24,0.68573264
AOI-0014,2022-07-14,0.80291694
AOI-0014,2022-07-24,0.72995417
AOI-0014,2022-08-22,0.34376828
AOI-0014,2022-08-29,0.29505375
AOI-0014,2022-09-02,0.18671761
AOI-0014,2022-09-08,0.21257539
AOI-0014,2022-09-14,0.22933069
AOI-0014,2023-06-07,0.84617973
AOI-0014,2023-08-10,0.20610726
AOI-0014,2024-04-04,0.73595645
AOI-0014,2024-05-08,0.84512273
AOI-0014,2024-05-09,0.84543516
AOI-0014,2024-05-21,0.84229846
AOI-0014,2024-05-23,0.84909369
AOI-0014,2024-06-08,0.54602954
AOI-0014,2024-07-25,0.14397990
AOI-0014,2024-08-11,0.20634777
AOI-0014,2024-09-01,0.14478060
AOI-0014,2024-09-08,0.14331950
AOI-0014,2024-09-11,0.14786985
AOI-0014,2024-09-18,0.15052846
AOI-0014,2024-09-29,0.20315983
AOI-0014,2024-10-07,0.19072140
AOI-0014,2024-10-30,0.20161203
AOI-0014,2025-04-23,0.40505223
AOI-0014,2025-05-01,0.19611814
AOI-0014,2025-05-27,0.42684968
AOI-0014,2025-06-13,0.40504527
AOI-0014,2025-08-12,0.20473997
AOI-0014,2025-08-15,0.28362941
AOI-0014,2025-08-24,0.21875716
AOI-0014,2025-09-11,0.15169717
AOI-0014,2025-09-14,0.25236962
AOI-0014,2025-09-23,0.18795819
AOI-0014,2025-09-24,0.21691921
AOI-0015,2025-05-04,0.37871219
AOI-0015,2025-05-27,0.55222492
AOI-0015,2025-06-07,0.40883257
AOI-0015,2025-07-03,0.33919896
AOI-0015,2025-07-05,0.36369616
AOI-0015,2025-07-08,0.32646121
AOI-0015,2025-07-13,0.24344794
AOI-0015,2025-07-15,0.24262700
AOI-0015,2025-07-18,0.24899642
AOI-0015,2025-07-21,0.32610895
AOI-0015,2025-07-23,0.25928413
AOI-0015,2025-09-07,0.20824020
AOI-0015,2025-10-13,0.20004668
AOI-0015,2025-10-16,0.28227290
AOI-0015,2025-10-18,0.21972094
AOI-0016,2025-04-19,0.26956613
AOI-0016,2025-05-25,0.48390256
AOI-0016,2025-06-11,0.53618805
AOI-0016,2025-06-26,0.71249987
AOI-0016,2025-07-10,0.77780057
AOI-0016,2025-07-17,0.71688524
AOI-0016,2025-07-18,0.74489418
AOI-0016,2025-08-19,0.37563224
AOI-0016,2025-08-29,0.34823105
AOI-0016,2025-10-17,0.26880994
AOI-0017,2010-06-10,0.60636197
AOI-0017,2010-07-29,0.56150576
AOI-0017,2010-09-23,0.34736199
AOI-0017,2011-04-18,0.30677003
AOI-0017,2011-09-17,0.52096650
AOI-0017,2011-09-26,0.52051650
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49746551
AOI-0017,2011-10-27,0.45909643
AOI-0017,2012-07-18,0.58929535
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658377
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.42426845
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.63454183
AOI-0017,2013-10-25,0.58536876
AOI-0017,2014-04-23,0.68705303
AOI-0017,2014-06-06,0.65048856
AOI-0017,2014-07-24,0.45102083
AOI-0017,2014-10-04,0.37923755
AOI-0017,2015-04-23,0.47467658
AOI-0017,2015-04-30,0.40524887
AOI-0017,2015-07-11,0.66638693
AOI-0017,2015-07-27,0.61899926
AOI-0017,2015-08-03,0.58316037
AOI-0017,2015-08-29,0.43783755
AOI-0017,2015-10-16,0.43080833
AOI-0017,2016-04-06,0.53787359
AOI-0017,2016-04-07,0.44034180
AOI-0017,2016-06-18,0.62168770
AOI-0017,2016-07-05,0.54966770
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.57133714
AOI-0017,2016-09-15,0.55704582
AOI-0017,2016-10-15,0.52201131
AOI-0017,2016-10-17,0.51454527
AOI-0017,2017-06-06,0.66647956
AOI-0017,2017-07-31,0.64516276
AOI-0017,2017-08-01,0.62267386
AOI-0017,2017-09-02,0.57173499
AOI-0017,2018-04-05,0.45430125
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62089102
AOI-0017,2018-06-20,0.50419519
AOI-0017,2018-07-11,0.43965172
AOI-0017,2018-07-12,0.46264384
