anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-07-13,0.17479370
AOI-0003,2025-07-15,0.16684285
AOI-0003,2025-08-04,0.16587178
AOI-0003,2025-08-07,0.18746806
AOI-0003,2025-08-14,0.18388464
AOI-0003,2025-08-22,0.16135264
AOI-0003,2025-08-23,0.20578924
AOI-0004,2025-04-23,0.66779113
AOI-0004,2025-05-04,0.64599050
AOI-0004,2025-05-24,0.66316146
AOI-0004,2025-05-25,0.69762409
AOI-0004,2025-06-30,0.59868446
AOI-0004,2025-07-12,0.49434758
AOI-0004,2025-07-23,0.46112178
AOI-0004,2025-08-02,0.40631838
AOI-0004,2025-09-14,0.37488786
AOI-0004,2025-09-23,0.35919941
AOI-0005,2025-05-01,0.65933372
AOI-0005,2025-05-03,0.66073728
AOI-0005,2025-05-14,0.55783048
AOI-0005,2025-06-11,0.60606253
AOI-0005,2025-07-21,0.41457952
AOI-0005,2025-08-17,0.33479840
AOI-0005,2025-09-01,0.25941766
AOI-0006,2025-04-01,0.21042974
AOI-0006,2025-05-09,0.37340905
AOI-0006,2025-05-25,0.54985354
AOI-0006,2025-07-28,0.41437613
AOI-0006,2025-08-09,0.32366209
AOI-0006,2025-08-22,0.29594941
AOI-0006,2025-08-30,0.25541340
AOI-0006,2025-09-07,0.23218994
AOI-0006,2025-10-28,0.23519909
AOI-0007,2025-04-01,0.24050554
AOI-0007,2025-04-18,0.28651063
AOI-0007,2025-04-29,0.40785527
AOI-0007,2025-05-01,0.42315135
AOI-0007,2025-06-26,0.32188370
AOI-0007,2025-07-28,0.15739037
AOI-0007,2025-08-13,0.23103707
AOI-0007,2025-08-14,0.15474164
AOI-0007,2025-08-16,0.15389327
AOI-0007,2025-09-11,0.15585517
AOI-0007,2025-09-26,0.17835347
AOI-0008,2025-04-17,0.83547499
AOI-0008,2025-04-24,0.84825955
AOI-0008,2025-05-19,0.87562320
AOI-0008,2025-07-08,0.20470032
AOI-0008,2025-07-15,0.18087600
AOI-0008,2025-07-17,0.17674847
AOI-0008,2025-08-13,0.23618976
AOI-0008,2025-09-01,0.13950280
AOI-0008,2025-09-30,0.25363483
AOI-0008,2025-10-16,0.23535820
AOI-0009,2025-04-01,0.51943012
AOI-0009,2025-04-23,0.81110408
AOI-0009,2025-05-04,0.85581937
AOI-0009,2025-06-30,0.19692620
AOI-0009,2025-07-05,0.19878143
AOI-0009,2025-07-10,0.15819472
AOI-0009,2025-07-25,0.16070034
AOI-0009,2025-08-12,0.15724388
AOI-0009,2025-08-17,0.17355061
AOI-0009,2025-08-22,0.16205265
AOI-0009,2025-08-24,0.14143238
AOI-0009,2025-09-14,0.24428198
AOI-0009,2025-09-16,0.17296249
AOI-0009,2025-09-25,0.15535442
AOI-0009,2025-10-03,0.16213438
AOI-0010,2010-06-19,0.36025870
AOI-0010,2010-08-06,0.20902402
AOI-0010,2010-08-22,0.20608168
AOI-0010,2011-06-14,0.51887961
AOI-0010,2011-07-12,0.36149870
AOI-0010,2011-08-09,0.25177576
AOI-0010,2011-08-13,0.30947366
AOI-0010,2011-09-10,0.19919903
AOI-0010,2012-04-13,0.27073041
AOI-0010,2012-08-03,0.22309074
AOI-0010,2013-04-16,0.66792616
AOI-0010,2013-05-25,0.65040529
AOI-0010,2013-06-26,0.33101583
AOI-0010,2013-07-12,0.31446799
AOI-0010,2014-05-29,0.62161026
AOI-0010,2014-06-06,0.50813079
AOI-0010,2014-06-10,0.41966990
AOI-0010,2014-08-29,0.25640932
AOI-0010,2014-09-30,0.24913923
AOI-0010,2015-04-07,0.32517404
AOI-0010,2015-04-14,0.21758269
AOI-0010,2015-05-25,0.36560761
AOI-0010,2015-10-07,0.20924734
AOI-0010,2016-07-27,0.32640962
AOI-0010,2016-08-12,0.30649898
AOI-0010,2016-09-13,0.27847999
AOI-0010,2017-04-03,0.34614269
AOI-0010,2017-04-07,0.54450159
AOI-0010,2017-08-01,0.16079799
AOI-0010,2017-08-04,0.15147629
AOI-0010,2017-08-13,0.24375007
AOI-0010,2017-08-29,0.21992891
AOI-0010,2018-05-16,0.81015459
AOI-0010,2018-07-28,0.25095895
AOI-0010,2018-08-28,0.17550162
AOI-0010,2018-09-14,0.23001959
AOI-0010,2019-04-06,0.42812694
AOI-0010,2019-04-28,0.71166500
AOI-0010,2019-05-19,0.83025145
AOI-0010,2019-06-20,0.21173993
AOI-0010,2019-06-26,0.25873056
AOI-0010,2019-06-27,0.16591471
AOI-0010,2019-07-20,0.17895956
AOI-0010,2019-08-13,0.29713198
AOI-0010,2019-08-19,0.17233140
AOI-0010,2019-08-21,0.18289592
AOI-0010,2019-09-23,0.12545247
AOI-0010,2020-06-06,0.35231372
AOI-0010,2020-06-09,0.36139867
AOI-0010,2020-07-16,0.14059248
AOI-0010,2020-07-19,0.14091507
AOI-0010,2020-07-26,0.14678700
AOI-0010,2020-07-31,0.15968852
AOI-0010,2020-09-09,0.17100428
AOI-0010,2020-09-13,0.24512637
AOI-0010,2020-09-19,0.13431587
AOI-0010,2020-09-27,0.15381096
AOI-0010,2021-05-05,0.34075595
AOI-0010,2021-05-09,0.49466740
AOI-0010,2021-07-28,0.32741667
AOI-0010,2021-08-05,0.23906440
AOI-0010,2021-09-04,0.30546381
AOI-0010,2021-09-17,0.34427393
AOI-0010,2021-10-27,0.37199624
AOI-0010,2022-06-06,0.70783144
AOI-0010,2022-06-10,0.66792788
AOI-0010,2022-06-11,0.67415376
AOI-0010,2022-07-17,0.29696606
AOI-0010,2022-07-28,0.35319953
AOI-0010,2022-09-08,0.29014182
AOI-0010,2023-04-02,0.52444486
AOI-0010,2023-04-27,0.66283958
AOI-0010,2023-06-08,0.72278704
AOI-0010,2023-06-16,0.59338413
AOI-0010,2023-08-23,0.24842321
AOI-0010,2023-08-30,0.25496319
AOI-0010,2023-09-19,0.26452966
AOI-0010,2024-04-04,0.57962260
AOI-0010,2024-04-26,0.68645079
AOI-0010,2024-05-08,0.75702302
AOI-0010,2024-05-21,0.72938325
AOI-0010,2024-06-18,0.25812402
AOI-0010,2024-06-20,0.22800449
AOI-0010,2024-07-08,0.18136102
AOI-0010,2024-07-15,0.17471085
AOI-0010,2024-08-12,0.22851977
AOI-0010,2024-09-06,0.20651638
AOI-0010,2024-09-28,0.20066305
AOI-0010,2024-10-01,0.18909121
AOI-0010,2024-10-15,0.26800008
AOI-0010,2024-10-23,0.20903514
AOI-0010,2025-04-16,0.38101848
AOI-0010,2025-04-18,0.43266886
AOI-0010,2025-05-09,0.74259879
AOI-0010,2025-06-05,0.49876164
AOI-0010,2025-06-07,0.44530819
AOI-0010,2025-06-28,0.21689431
AOI-0010,2025-07-05,0.18619542
AOI-0010,2025-07-06,0.23916659
AOI-0010,2025-07-07,0.17470156
AOI-0010,2025-07-25,0.15327396
AOI-0010,2025-07-30,0.15907768
AOI-0010,2025-08-16,0.18396099
AOI-0010,2025-08-27,0.17569243
AOI-0010,2025-09-16,0.21881094
AOI-0010,2025-09-30,0.31096321
AOI-0010,2025-10-05,0.18619825
AOI-0011,2025-04-07,0.71855778
AOI-0011,2025-04-17,0.78773514
AOI-0011,2025-04-23,0.83451480
AOI-0011,2025-04-28,0.84739633
AOI-0011,2025-05-24,0.82162148
AOI-0011,2025-06-03,0.58410973
AOI-0011,2025-07-12,0.28204634
AOI-0011,2025-08-06,0.21895580
AOI-0011,2025-08-14,0.22589337
AOI-0011,2025-08-19,0.20512090
AOI-0011,2025-08-27,0.18474552
AOI-0011,2025-09-30,0.26398765
AOI-0011,2025-10-03,0.16949562
AOI-0011,2025-10-05,0.11865645
AOI-0012,2025-04-01,0.23304269
AOI-0012,2025-04-28,0.48790665
AOI-0012,2025-05-16,0.72864609
AOI-0012,2025-06-03,0.61713479
AOI-0012,2025-06-05,0.55257953
AOI-0012,2025-06-15,0.27477205
AOI-0012,2025-06-26,0.30190803
AOI-0012,2025-07-10,0.15677067
AOI-0012,2025-07-18,0.14677773
AOI-0012,2025-07-30,0.15586322
AOI-0013,2010-04-16,0.67345796
AOI-0013,2010-06-10,0.48008396
AOI-0013,2010-06-19,0.34175967
AOI-0013,2010-10-24,0.21260172
AOI-0013,2011-04-18,0.21159967
AOI-0013,2011-04-26,0.22221721
AOI-0013,2012-05-08,0.53763874
AOI-0013,2012-06-23,0.53700222
AOI-0013,2012-08-12,0.44976424
AOI-0013,2013-04-16,0.26597642
AOI-0013,2013-04-24,0.28682938
AOI-0013,2013-05-02,0.29923051
AOI-0013,2013-05-09,0.44505304
AOI-0013,2013-06-11,0.49550836
AOI-0013,2013-07-12,0.51121562
AOI-0013,2013-07-28,0.45842637
AOI-0013,2014-05-29,0.45209658
AOI-0013,2014-06-10,0.48564848
AOI-0013,2014-07-28,0.40699361
AOI-0013,2014-08-01,0.33893959
AOI-0013,2014-08-08,0.34124216
AOI-0013,2014-08-13,0.40446475
AOI-0013,2015-05-09,0.56332279
AOI-0013,2015-05-23,0.46423483
AOI-0013,2015-07-12,0.54476143
AOI-0013,2015-08-20,0.38817825
AOI-0013,2015-10-07,0.32246790
AOI-0013,2015-10-16,0.37235297
AOI-0013,2016-05-09,0.45817954
AOI-0013,2016-05-10,0.44507991
AOI-0013,2016-08-12,0.64533669
AOI-0013,2016-08-21,0.66730682
AOI-0013,2016-09-13,0.61547605
AOI-0013,2016-10-09,0.54879715
AOI-0013,2017-04-11,0.23789272
AOI-0013,2017-04-28,0.36579824
AOI-0013,2017-05-01,0.36403077
AOI-0013,2017-05-21,0.59543186
AOI-0013,2017-05-29,0.56080673
AOI-0013,2017-06-30,0.65507468
AOI-0013,2017-07-27,0.50901744
AOI-0013,2017-08-08,0.45012485
AOI-0013,2017-08-24,0.42904653
AOI-0013,2017-09-13,0.46368306
AOI-0013,2017-09-17,0.48658235
AOI-0013,2017-09-30,0.42241009
AOI-0013,2018-05-25,0.49215927
AOI-0013,2018-06-08,0.39382167
AOI-0013,2018-06-15,0.35522585
AOI-0013,2018-07-12,0.44067203
AOI-0013,2018-08-13,0.43325753
AOI-0013,2018-08-27,0.42480703
AOI-0013,2018-09-28,0.41992365
AOI-0013,2018-10-06,0.41549988
AOI-0013,2019-04-01,0.24762000
AOI-0013,2019-05-06,0.39306576
AOI-0013,2019-06-02,0.42675454
AOI-0013,2019-06-05,0.42445875
AOI-0013,2019-06-12,0.44707431
AOI-0013,2019-06-25,0.39973104
AOI-0013,2019-07-17,0.44561209
AOI-0013,2019-07-28,0.57281447
AOI-0013,2019-08-24,0.47008961
AOI-0013,2019-08-31,0.52944048
AOI-0013,2019-09-08,0.50380806
AOI-0013,2019-09-13,0.46979959
AOI-0013,2019-10-02,0.51024717
AOI-0013,2019-10-10,0.52679518
AOI-0013,2019-10-17,0.48528995
AOI-0013,2020-04-22,0.39554470
AOI-0013,2020-05-12,0.36749401
AOI-0013,2020-06-24,0.46190562
AOI-0013,2020-06-26,0.48552955
AOI-0013,2020-08-12,0.43965046
AOI-0013,2020-08-15,0.40437137
AOI-0013,2020-08-16,0.42458903
AOI-0013,2020-08-20,0.40224845
AOI-0013,2020-10-27,0.37412646
AOI-0013,2021-04-23,0.45352458
AOI-0013,2021-06-10,0.60805716
AOI-0013,2021-06-11,0.53283669
AOI-0013,2021-06-21,0.50738175
AOI-0013,2021-07-12,0.52044693
AOI-0013,2021-07-14,0.53921724
AOI-0013,2021-08-20,0.48014392
AOI-0013,2021-10-14,0.41404011
AOI-0013,2021-10-16,0.46199512
AOI-0013,2022-04-02,0.55901496
AOI-0013,2022-04-17,0.58919285
AOI-0013,2022-04-24,0.56738006
AOI-0013,2022-04-25,0.54680317
AOI-0013,2022-06-10,0.52355002
AOI-0013,2022-06-16,0.37015210
AOI-0013,2022-06-26,0.53479693
AOI-0013,2022-07-05,0.52550319
AOI-0013,2022-07-17,0.56827836
AOI-0013,2022-07-22,0.55678233
AOI-0013,2022-08-14,0.57176380
AOI-0013,2022-09-14,0.41437191
AOI-0013,2022-10-07,0.38019971
AOI-0013,2022-10-14,0.39677442
AOI-0013,2023-04-10,0.45157672
AOI-0013,2023-06-21,0.53127965
AOI-0013,2023-06-29,0.52007708
AOI-0013,2023-07-06,0.46492293
AOI-0013,2023-07-12,0.53162999
AOI-0013,2023-07-24,0.51505389
AOI-0013,2023-08-05,0.49165200
AOI-0013,2023-08-20,0.51848469
AOI-0013,2023-08-23,0.51877005
AOI-0013,2023-08-26,0.50211482
AOI-0013,2023-09-11,0.52418601
AOI-0013,2023-09-14,0.50356906
AOI-0013,2023-09-24,0.50166208
AOI-0013,2023-10-05,0.47206484
AOI-0013,2023-10-14,0.40379604
AOI-0013,2023-10-17,0.32365129
AOI-0013,2023-10-19,0.37360732
AOI-0013,2024-04-26,0.42065361
AOI-0013,2024-05-04,0.47958665
AOI-0013,2024-05-23,0.53510726
AOI-0013,2024-05-24,0.53833872
AOI-0013,2024-06-30,0.49543140
AOI-0013,2024-07-02,0.54196854
AOI-0013,2024-07-11,0.49712089
AOI-0013,2024-07-26,0.45457275
AOI-0013,2024-07-27,0.48530412
AOI-0013,2024-08-09,0.46497836
AOI-0013,2024-08-11,0.51972228
AOI-0013,2024-09-03,0.48072329
AOI-0013,2024-09-06,0.51289842
AOI-0013,2024-09-26,0.45459844
AOI-0013,2024-10-08,0.38983623
AOI-0013,2025-04-01,0.47545317
AOI-0013,2025-04-28,0.54821508
AOI-0013,2025-05-16,0.49563772
AOI-0013,2025-05-19,0.51469964
AOI-0013,2025-05-24,0.50868767
AOI-0013,2025-07-07,0.48011369
AOI-0013,2025-07-08,0.48432864
AOI-0013,2025-07-14,0.50150715
AOI-0013,2025-07-21,0.53331494
AOI-0013,2025-07-27,0.51527831
AOI-0013,2025-08-15,0.52493780
AOI-0013,2025-09-03,0.46659012
AOI-0013,2025-09-07,0.52667134
AOI-0014,2010-04-07,0.53571981
AOI-0014,2010-04-24,0.71671309
AOI-0014,2010-06-10,0.70341169
AOI-0014,2010-09-23,0.18591352
AOI-0014,2011-04-19,0.21808064
AOI-0014,2011-04-26,0.22874274
AOI-0014,2011-05-09,0.59809286
AOI-0014,2011-05-28,0.61363787
AOI-0014,2011-06-14,0.73337526
AOI-0014,2011-08-01,0.45993253
AOI-0014,2011-09-14,0.28646062
AOI-0014,2011-09-17,0.21265974
AOI-0014,2011-10-27,0.34344253
AOI-0014,2012-05-06,0.68096842
AOI-0014,2012-06-25,0.39600278
AOI-0014,2012-08-28,0.28300197
AOI-0014,2012-09-04,0.20883653
AOI-0014,2012-09-11,0.20768552
AOI-0014,2012-09-27,0.17453402
AOI-0014,2013-05-09,0.45436584
AOI-0014,2013-06-11,0.58182329
AOI-0014,2013-06-19,0.66721020
AOI-0014,2013-07-28,0.67184172
AOI-0014,2013-09-14,0.36679784
AOI-0014,2013-09-23,0.25111416
AOI-0014,2014-06-26,0.43188401
AOI-0014,2014-06-29,0.34857886
AOI-0014,2014-08-17,0.21456727
AOI-0014,2014-09-30,0.30547434
AOI-0014,2014-10-27,0.22119077
AOI-0014,2015-04-14,0.39477970
AOI-0014,2015-06-16,0.60191729
AOI-0014,2015-06-26,0.45566825
AOI-0014,2015-07-12,0.44375786
AOI-0014,2015-07-27,0.31528900
AOI-0014,2015-08-28,0.21967889
AOI-0014,2016-04-22,0.43418782
AOI-0014,2016-05-09,0.32904209
AOI-0014,2016-06-03,0.65076468
AOI-0014,2016-06-19,0.79909591
AOI-0014,2016-08-13,0.46258341
AOI-0014,2016-08-30,0.31778542
AOI-0014,2017-04-26,0.77295165
AOI-0014,2017-04-28,0.78121598
AOI-0014,2017-05-21,0.89130161
AOI-0014,2017-05-29,0.85874642
AOI-0014,2017-07-23,0.26828603
AOI-0014,2017-07-31,0.23726986
AOI-0014,2017-08-06,0.14771003
AOI-0014,2017-08-21,0.14426031
AOI-0014,2017-09-10,0.15788746
AOI-0014,2017-09-30,0.23915471
AOI-0014,2017-10-08,0.16406482
AOI-0014,2018-04-07,0.57359703
AOI-0014,2018-05-03,0.79935824
AOI-0014,2018-06-24,0.28278677
AOI-0014,2018-07-18,0.23467152
AOI-0014,2018-08-27,0.20017324
AOI-0014,2018-10-06,0.21811514
AOI-0014,2019-04-01,0.19253720
AOI-0014,2019-04-21,0.22194937
AOI-0014,2019-05-01,0.20798072
AOI-0014,2019-05-09,0.58577414
AOI-0014,2019-05-27,0.70199221
AOI-0014,2019-05-28,0.65620182
AOI-0014,2019-06-04,0.79111547
AOI-0014,2019-06-11,0.84968029
AOI-0014,2019-06-15,0.85730407
AOI-0014,2019-06-22,0.78800179
AOI-0014,2019-07-06,0.64023088
AOI-0014,2019-08-14,0.33028120
AOI-0014,2019-08-26,0.19968979
AOI-0014,2020-04-06,0.68937435
AOI-0014,2020-04-07,0.69718202
AOI-0014,2020-04-17,0.67766110
AOI-0014,2020-04-22,0.66939148
AOI-0014,2020-04-25,0.71290209
AOI-0014,2020-05-15,0.65000856
AOI-0014,2020-05-17,0.66084195
AOI-0014,2020-06-04,0.64927333
AOI-0014,2020-06-25,0.30806861
AOI-0014,2020-07-11,0.19574563
AOI-0014,2020-07-27,0.24677914
AOI-0014,2020-08-16,0.19900279
AOI-0014,2020-09-09,0.16259075
AOI-0014,2020-09-24,0.14361894
AOI-0014,2021-04-07,0.46965904
AOI-0014,2021-04-29,0.67761733
AOI-0014,2021-05-25,0.78471912
AOI-0014,2021-08-13,0.25298155
AOI-0014,2021-08-18,0.16526871
AOI-0014,2021-09-14,0.19853402
AOI-0014,2021-10-12,0.10695274
AOI-0014,2021-10-14,0.16535080
AOI-0014,2022-05-15,0.23465472
AOI-0014,2022-05-26,0.36579919
AOI-0014,2022-05-27,0.31351042
AOI-0014,2022-06-24,0.69857816
AOI-0014,2022-07-14,0.79748122
AOI-0014,2022-07-24,0.74442744
AOI-0014,2022-08-22,0.34462266
AOI-0014,2022-08-29,0.29849965
AOI-0014,2022-09-02,0.19479740
AOI-0014,2022-09-08,0.22729636
AOI-0014,2022-09-14,0.22381167
AOI-0014,2023-06-07,0.83136605
AOI-0014,2023-08-10,0.22592217
AOI-0014,2024-04-04,0.72705274
AOI-0014,2024-05-08,0.84518912
AOI-0014,2024-05-09,0.83641943
AOI-0014,2024-05-21,0.84294964
AOI-0014,2024-05-23,0.84095969
AOI-0014,2024-06-08,0.55062849
AOI-0014,2024-07-25,0.14875556
AOI-0014,2024-08-11,0.20867638
AOI-0014,2024-09-01,0.14830737
AOI-0014,2024-09-08,0.14576110
AOI-0014,2024-09-11,0.14764638
AOI-0014,2024-09-18,0.15141596
AOI-0014,2024-09-29,0.19834460
AOI-0014,2024-10-07,0.19628428
AOI-0014,2024-10-30,0.20566568
AOI-0014,2025-04-23,0.40541401
AOI-0014,2025-05-01,0.20981684
AOI-0014,2025-05-27,0.42049708
AOI-0014,2025-06-13,0.42789036
AOI-0014,2025-08-12,0.23392435
AOI-0014,2025-08-15,0.28400887
AOI-0014,2025-08-24,0.21418385
AOI-0014,2025-09-11,0.15488133
AOI-0014,2025-09-14,0.25601159
AOI-0014,2025-09-23,0.19180604
AOI-0014,2025-09-24,0.21692332
AOI-0015,2025-05-04,0.36198050
AOI-0015,2025-05-27,0.52641806
AOI-0015,2025-06-07,0.41912129
AOI-0015,2025-07-03,0.35280670
AOI-0015,2025-07-05,0.38286892
AOI-0015,2025-07-08,0.32145206
AOI-0015,2025-07-13,0.25973995
AOI-0015,2025-07-15,0.23829954
AOI-0015,2025-07-18,0.25267855
AOI-0015,2025-07-21,0.31400009
AOI-0015,2025-07-23,0.26826432
AOI-0015,2025-09-07,0.21535726
AOI-0015,2025-10-13,0.20587165
AOI-0015,2025-10-16,0.28507740
AOI-0015,2025-10-18,0.23910775
AOI-0016,2025-04-19,0.25561345
AOI-0016,2025-05-25,0.49014002
AOI-0016,2025-06-11,0.52285432
AOI-0016,2025-06-26,0.75833848
AOI-0016,2025-07-10,0.78468658
AOI-0016,2025-07-17,0.71446945
AOI-0016,2025-07-18,0.72967347
AOI-0016,2025-08-19,0.37419875
AOI-0016,2025-08-29,0.33935047
AOI-0016,2025-10-17,0.28412283
AOI-0017,2010-06-10,0.60465774
AOI-0017,2010-07-29,0.55677820
AOI-0017,2010-09-23,0.34732155
AOI-0017,2011-04-18,0.30685192
AOI-0017,2011-09-17,0.52293122
AOI-0017,2011-09-26,0.51739360
AOI-0017,2011-09-30,0.51036602
AOI-0017,2011-10-11,0.49739154
AOI-0017,2011-10-27,0.49173837
AOI-0017,2012-07-18,0.58006411
AOI-0017,2012-07-27,0.50582799
AOI-0017,2012-08-28,0.46652658
AOI-0017,2012-09-29,0.43313001
AOI-0017,2013-05-25,0.61988488
AOI-0017,2013-07-12,0.53832581
AOI-0017,2013-08-14,0.44464236
AOI-0017,2013-09-14,0.59737303
AOI-0017,2013-09-30,0.61314801
AOI-0017,2013-10-09,0.64367513
AOI-0017,2013-10-25,0.61657814
AOI-0017,2014-04-23,0.67492825
AOI-0017,2014-06-06,0.65444526
AOI-0017,2014-07-24,0.46182213
AOI-0017,2014-10-04,0.41419674
AOI-0017,2015-04-23,0.46386245
AOI-0017,2015-04-30,0.40200317
AOI-0017,2015-07-11,0.68508945
AOI-0017,2015-07-27,0.61705205
AOI-0017,2015-08-03,0.57154410
AOI-0017,2015-08-29,0.43739272
AOI-0017,2015-10-16,0.42080678
AOI-0017,2016-04-06,0.53488756
AOI-0017,2016-04-07,0.43226331
AOI-0017,2016-06-18,0.62108655
AOI-0017,2016-07-05,0.54811913
AOI-0017,2016-07-27,0.57154791
AOI-0017,2016-08-21,0.56840248
AOI-0017,2016-09-15,0.51760115
AOI-0017,2016-10-15,0.53578382
AOI-0017,2016-10-17,0.53991516
AOI-0017,2017-06-06,0.66393218
AOI-0017,2017-07-31,0.63285036
AOI-0017,2017-08-01,0.61051519
AOI-0017,2017-09-02,0.56694285
AOI-0017,2018-04-05,0.45316386
AOI-0017,2018-05-09,0.65210113
AOI-0017,2018-05-23,0.62755613
AOI-0017,2018-06-20,0.52750592
AOI-0017,2018-07-11,0.43555748
AOI-0017,2018-07-12,0.47882962
