anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-07-07,0.18238541
AOI-0003,2025-07-13,0.17087990
AOI-0003,2025-07-15,0.16749650
AOI-0003,2025-08-04,0.15592460
AOI-0003,2025-08-07,0.17722285
AOI-0003,2025-08-14,0.19183898
AOI-0003,2025-08-22,0.15886518
AOI-0003,2025-08-23,0.21739577
AOI-0004,2025-04-23,0.65553559
AOI-0004,2025-05-04,0.63639663
AOI-0004,2025-05-24,0.65770547
AOI-0004,2025-05-25,0.69259167
AOI-0004,2025-06-30,0.61878574
AOI-0004,2025-07-12,0.50633451
AOI-0004,2025-07-23,0.46377722
AOI-0004,2025-08-02,0.41468871
AOI-0004,2025-09-14,0.38391505
AOI-0004,2025-09-23,0.35945752
AOI-0005,2025-05-01,0.64274767
AOI-0005,2025-05-03,0.65891285
AOI-0005,2025-05-14,0.57969832
AOI-0005,2025-06-11,0.61648058
AOI-0005,2025-07-21,0.42596575
AOI-0005,2025-08-17,0.32440010
AOI-0005,2025-09-01,0.25353022
AOI-0006,2025-04-01,0.20097196
AOI-0006,2025-05-09,0.37269640
AOI-0006,2025-05-25,0.56473241
AOI-0006,2025-07-28,0.40858839
AOI-0006,2025-08-09,0.34130904
AOI-0006,2025-08-22,0.31327535
AOI-0006,2025-08-30,0.26538933
AOI-0006,2025-09-07,0.23925378
AOI-0006,2025-10-28,0.23746156
AOI-0007,2025-04-01,0.26347235
AOI-0007,2025-04-18,0.28143814
AOI-0007,2025-04-29,0.41108337
AOI-0007,2025-05-01,0.42683793
AOI-0007,2025-06-26,0.32472337
AOI-0007,2025-07-28,0.15737255
AOI-0007,2025-08-13,0.23846184
AOI-0007,2025-08-14,0.15359898
AOI-0007,2025-08-16,0.15084310
AOI-0007,2025-09-11,0.15281859
AOI-0007,2025-09-26,0.17880544
AOI-0008,2025-04-17,0.83010688
AOI-0008,2025-04-24,0.83144471
AOI-0008,2025-05-19,0.87148297
AOI-0008,2025-07-08,0.19801284
AOI-0008,2025-07-15,0.17874456
AOI-0008,2025-07-17,0.17184635
AOI-0008,2025-08-13,0.24594776
AOI-0008,2025-09-01,0.14146897
AOI-0008,2025-09-30,0.25811519
AOI-0008,2025-10-16,0.23976952
AOI-0009,2025-04-01,0.52665356
AOI-0009,2025-04-23,0.81568483
AOI-0009,2025-05-04,0.85409905
AOI-0009,2025-06-30,0.19666860
AOI-0009,2025-07-05,0.19289624
AOI-0009,2025-07-10,0.15229668
AOI-0009,2025-07-25,0.16161905
AOI-0009,2025-08-12,0.16371824
AOI-0009,2025-08-17,0.17026202
AOI-0009,2025-08-22,0.15955149
AOI-0009,2025-08-24,0.13826757
AOI-0009,2025-09-14,0.24127756
AOI-0009,2025-09-16,0.16819906
AOI-0009,2025-09-25,0.15551871
AOI-0009,2025-10-03,0.16391777
AOI-0010,2010-06-19,0.35910270
AOI-0010,2010-08-06,0.21222006
AOI-0010,2010-08-22,0.21038263
AOI-0010,2011-06-14,0.51509602
AOI-0010,2011-07-12,0.35939263
AOI-0010,2011-08-09,0.24487529
AOI-0010,2011-08-13,0.30840678
AOI-0010,2011-09-10,0.20767363
AOI-0010,2012-04-13,0.27418516
AOI-0010,2012-08-03,0.22514680
AOI-0010,2013-04-16,0.67747619
AOI-0010,2013-05-25,0.64979812
AOI-0010,2013-06-26,0.33775228
AOI-0010,2013-07-12,0.31535670
AOI-0010,2014-05-29,0.65107329
AOI-0010,2014-06-06,0.51351848
AOI-0010,2014-06-10,0.43892197
AOI-0010,2014-08-29,0.25831398
AOI-0010,2014-09-30,0.25266715
AOI-0010,2015-04-07,0.33137321
AOI-0010,2015-04-14,0.20332635
AOI-0010,2015-05-25,0.36884117
AOI-0010,2015-10-07,0.20133812
AOI-0010,2016-07-27,0.32702543
AOI-0010,2016-08-12,0.30137268
AOI-0010,2016-09-13,0.27155499
AOI-0010,2017-04-03,0.34569956
AOI-0010,2017-04-07,0.55705321
AOI-0010,2017-08-01,0.16280735
AOI-0010,2017-08-04,0.14769991
AOI-0010,2017-08-13,0.24067707
AOI-0010,2017-08-29,0.21541097
AOI-0010,2018-05-16,0.82032673
AOI-0010,2018-07-28,0.26868095
AOI-0010,2018-08-28,0.17352759
AOI-0010,2018-09-14,0.23340320
AOI-0010,2019-04-06,0.42677337
AOI-0010,2019-04-28,0.71032940
AOI-0010,2019-05-19,0.83658668
AOI-0010,2019-06-20,0.20359390
AOI-0010,2019-06-26,0.25469487
AOI-0010,2019-06-27,0.17361575
AOI-0010,2019-07-20,0.18921049
AOI-0010,2019-08-13,0.29275117
AOI-0010,2019-08-19,0.17370006
AOI-0010,2019-08-21,0.18350596
AOI-0010,2019-09-23,0.12598305
AOI-0010,2020-06-06,0.35317324
AOI-0010,2020-06-09,0.38476560
AOI-0010,2020-07-16,0.12224937
AOI-0010,2020-07-19,0.13172716
AOI-0010,2020-07-26,0.14214539
AOI-0010,2020-07-31,0.16254708
AOI-0010,2020-09-09,0.16895342
AOI-0010,2020-09-13,0.24670074
AOI-0010,2020-09-19,0.13211159
AOI-0010,2020-09-27,0.14816853
AOI-0010,2021-05-05,0.33521313
AOI-0010,2021-05-09,0.50630770
AOI-0010,2021-07-28,0.32496518
AOI-0010,2021-08-05,0.22768732
AOI-0010,2021-09-04,0.31415332
AOI-0010,2021-09-17,0.33867605
AOI-0010,2021-10-27,0.34887935
AOI-0010,2022-06-06,0.69967348
AOI-0010,2022-06-10,0.66223187
AOI-0010,2022-06-11,0.66928356
AOI-0010,2022-07-17,0.29760165
AOI-0010,2022-07-28,0.35697112
AOI-0010,2022-09-08,0.28321472
AOI-0010,2023-04-02,0.50173528
AOI-0010,2023-04-27,0.64693706
AOI-0010,2023-06-08,0.71244109
AOI-0010,2023-06-16,0.60900509
AOI-0010,2023-08-23,0.25119639
AOI-0010,2023-08-30,0.24078165
AOI-0010,2023-09-19,0.26619090
AOI-0010,2024-04-04,0.60305347
AOI-0010,2024-04-26,0.67442964
AOI-0010,2024-05-08,0.76530430
AOI-0010,2024-05-21,0.70861752
AOI-0010,2024-06-18,0.25774530
AOI-0010,2024-06-20,0.21723973
AOI-0010,2024-07-08,0.17868104
AOI-0010,2024-07-15,0.17579941
AOI-0010,2024-08-12,0.23280967
AOI-0010,2024-09-06,0.20822108
AOI-0010,2024-09-28,0.19813750
AOI-0010,2024-10-01,0.19084756
AOI-0010,2024-10-15,0.27955510
AOI-0010,2024-10-23,0.20585382
AOI-0010,2025-04-16,0.37162489
AOI-0010,2025-04-18,0.42721333
AOI-0010,2025-05-09,0.73726389
AOI-0010,2025-06-05,0.51510627
AOI-0010,2025-06-07,0.44758460
AOI-0010,2025-06-28,0.20837027
AOI-0010,2025-07-05,0.18214013
AOI-0010,2025-07-06,0.23977147
AOI-0010,2025-07-07,0.17284281
AOI-0010,2025-07-25,0.14848078
AOI-0010,2025-07-30,0.15414853
AOI-0010,2025-08-16,0.17781449
AOI-0010,2025-08-27,0.17451204
AOI-0010,2025-09-16,0.21487323
AOI-0010,2025-09-30,0.31331963
AOI-0010,2025-10-05,0.18275324
AOI-0011,2025-04-07,0.72501963
AOI-0011,2025-04-17,0.78022768
AOI-0011,2025-04-23,0.83129090
AOI-0011,2025-04-28,0.85215333
AOI-0011,2025-05-24,0.79601312
AOI-0011,2025-06-03,0.58503579
AOI-0011,2025-07-12,0.28885928
AOI-0011,2025-08-06,0.21726169
AOI-0011,2025-08-14,0.22291925
AOI-0011,2025-08-19,0.19764571
AOI-0011,2025-08-27,0.18411650
AOI-0011,2025-09-30,0.26504520
AOI-0011,2025-10-03,0.16942495
AOI-0011,2025-10-05,0.11327960
AOI-0012,2025-04-01,0.20385496
AOI-0012,2025-04-28,0.48142806
AOI-0012,2025-05-16,0.71574958
AOI-0012,2025-06-03,0.61429015
AOI-0012,2025-06-05,0.56066762
AOI-0012,2025-06-15,0.26577537
AOI-0012,2025-06-26,0.29079245
AOI-0012,2025-07-10,0.15204357
AOI-0012,2025-07-18,0.15013454
AOI-0012,2025-07-30,0.15306212
AOI-0013,2010-04-16,0.65550368
AOI-0013,2010-06-10,0.48462143
AOI-0013,2010-06-19,0.36526176
AOI-0013,2010-10-24,0.20658653
AOI-0013,2011-04-18,0.19721364
AOI-0013,2011-04-26,0.21320919
AOI-0013,2012-05-08,0.54300605
AOI-0013,2012-06-23,0.51979270
AOI-0013,2012-08-12,0.45285889
AOI-0013,2013-04-16,0.24774915
AOI-0013,2013-04-24,0.28024506
AOI-0013,2013-05-02,0.30421851
AOI-0013,2013-05-09,0.44810503
AOI-0013,2013-06-11,0.49440779
AOI-0013,2013-07-12,0.52050993
AOI-0013,2013-07-28,0.45907488
AOI-0013,2014-05-29,0.47969810
AOI-0013,2014-06-10,0.48895029
AOI-0013,2014-07-28,0.40942790
AOI-0013,2014-08-01,0.35362186
AOI-0013,2014-08-08,0.35544900
AOI-0013,2014-08-13,0.43889500
AOI-0013,2015-05-09,0.55189336
AOI-0013,2015-05-23,0.46973933
AOI-0013,2015-07-12,0.55923139
AOI-0013,2015-08-20,0.40164119
AOI-0013,2015-10-07,0.32661687
AOI-0013,2015-10-16,0.37466591
AOI-0013,2016-05-09,0.44405602
AOI-0013,2016-05-10,0.43153340
AOI-0013,2016-08-12,0.65031437
AOI-0013,2016-08-21,0.68133437
AOI-0013,2016-09-13,0.63243308
AOI-0013,2016-10-09,0.52151930
AOI-0013,2017-04-11,0.24425361
AOI-0013,2017-04-28,0.36097494
AOI-0013,2017-05-01,0.37167384
AOI-0013,2017-05-21,0.57629170
AOI-0013,2017-05-29,0.56913022
AOI-0013,2017-06-30,0.64864657
AOI-0013,2017-07-27,0.48980239
AOI-0013,2017-08-08,0.44554515
AOI-0013,2017-08-24,0.43398852
AOI-0013,2017-09-13,0.44710231
AOI-0013,2017-09-17,0.49285751
AOI-0013,2017-09-30,0.41644049
AOI-0013,2018-05-25,0.50291045
AOI-0013,2018-06-08,0.39516045
AOI-0013,2018-06-15,0.36309717
AOI-0013,2018-07-12,0.42459998
AOI-0013,2018-08-13,0.44310096
AOI-0013,2018-08-27,0.41774660
AOI-0013,2018-09-28,0.41556870
AOI-0013,2018-10-06,0.40189788
AOI-0013,2019-04-01,0.25219420
AOI-0013,2019-05-06,0.39249829
AOI-0013,2019-06-02,0.41966944
AOI-0013,2019-06-05,0.43013079
AOI-0013,2019-06-12,0.44070443
AOI-0013,2019-06-25,0.39969501
AOI-0013,2019-07-17,0.44580613
AOI-0013,2019-07-28,0.58435372
AOI-0013,2019-08-24,0.49918559
AOI-0013,2019-08-31,0.52730991
AOI-0013,2019-09-08,0.49892169
AOI-0013,2019-09-13,0.47220703
AOI-0013,2019-10-02,0.46783759
AOI-0013,2019-10-10,0.50371495
AOI-0013,2019-10-17,0.46661305
AOI-0013,2020-04-22,0.39556311
AOI-0013,2020-05-12,0.36263897
AOI-0013,2020-06-24,0.42868647
AOI-0013,2020-06-26,0.49392945
AOI-0013,2020-08-12,0.46773165
AOI-0013,2020-08-15,0.39030285
AOI-0013,2020-08-16,0.41795803
AOI-0013,2020-08-20,0.40391320
AOI-0013,2020-10-27,0.32439773
AOI-0013,2021-04-23,0.45682813
AOI-0013,2021-06-10,0.57895519
AOI-0013,2021-06-11,0.54847909
AOI-0013,2021-06-21,0.49330322
AOI-0013,2021-07-12,0.53166770
AOI-0013,2021-07-14,0.54568177
AOI-0013,2021-08-20,0.46585833
AOI-0013,2021-10-14,0.40615881
AOI-0013,2021-10-16,0.45177055
AOI-0013,2022-04-02,0.59613000
AOI-0013,2022-04-17,0.59539454
AOI-0013,2022-04-24,0.58908922
AOI-0013,2022-04-25,0.57613953
AOI-0013,2022-06-10,0.50041593
AOI-0013,2022-06-16,0.37927019
AOI-0013,2022-06-26,0.52802969
AOI-0013,2022-07-05,0.53804708
AOI-0013,2022-07-17,0.57824804
AOI-0013,2022-07-22,0.55745094
AOI-0013,2022-08-14,0.58327781
AOI-0013,2022-09-14,0.45049243
AOI-0013,2022-10-07,0.35443497
AOI-0013,2022-10-14,0.38262136
AOI-0013,2023-04-10,0.43027357
AOI-0013,2023-06-21,0.52856426
AOI-0013,2023-06-29,0.50806947
AOI-0013,2023-07-06,0.47915316
AOI-0013,2023-07-12,0.54483331
AOI-0013,2023-07-24,0.51527482
AOI-0013,2023-08-05,0.48776808
AOI-0013,2023-08-20,0.51061409
AOI-0013,2023-08-23,0.51157088
AOI-0013,2023-08-26,0.51285566
AOI-0013,2023-09-11,0.52646008
AOI-0013,2023-09-14,0.51563362
AOI-0013,2023-09-24,0.49146411
AOI-0013,2023-10-05,0.46395828
AOI-0013,2023-10-14,0.38706129
AOI-0013,2023-10-17,0.30547210
AOI-0013,2023-10-19,0.35544738
AOI-0013,2024-04-26,0.37384939
AOI-0013,2024-05-04,0.48453110
AOI-0013,2024-05-23,0.53533952
AOI-0013,2024-05-24,0.52126881
AOI-0013,2024-06-30,0.48603107
AOI-0013,2024-07-02,0.55099741
AOI-0013,2024-07-11,0.49202230
AOI-0013,2024-07-26,0.43871769
AOI-0013,2024-07-27,0.47470478
AOI-0013,2024-08-09,0.46998104
AOI-0013,2024-08-11,0.52541884
AOI-0013,2024-09-03,0.48728733
AOI-0013,2024-09-06,0.51239535
AOI-0013,2024-09-26,0.43886337
AOI-0013,2024-10-08,0.38848846
AOI-0013,2025-04-01,0.48323103
AOI-0013,2025-04-28,0.54898803
AOI-0013,2025-05-16,0.49455665
AOI-0013,2025-05-19,0.50177820
AOI-0013,2025-05-24,0.49666659
AOI-0013,2025-07-07,0.48891954
AOI-0013,2025-07-08,0.48777882
AOI-0013,2025-07-14,0.50963046
AOI-0013,2025-07-21,0.54035880
AOI-0013,2025-07-27,0.52423592
AOI-0013,2025-08-15,0.53557128
AOI-0013,2025-09-03,0.47238999
AOI-0013,2025-09-07,0.53187556
AOI-0014,2010-04-07,0.51565339
AOI-0014,2010-04-24,0.71559032
AOI-0014,2010-06-10,0.69945228
AOI-0014,2010-09-23,0.18296072
AOI-0014,2011-04-19,0.20968201
AOI-0014,2011-04-26,0.21676316
AOI-0014,2011-05-09,0.59289407
AOI-0014,2011-05-28,0.58934058
AOI-0014,2011-06-14,0.71143105
AOI-0014,2011-08-01,0.46781284
AOI-0014,2011-09-14,0.28471476
AOI-0014,2011-09-17,0.21438804
AOI-0014,2011-10-27,0.35635466
AOI-0014,2012-05-06,0.68817278
AOI-0014,2012-06-25,0.40568300
AOI-0014,2012-08-28,0.27950688
AOI-0014,2012-09-04,0.20634895
AOI-0014,2012-09-11,0.19935021
AOI-0014,2012-09-27,0.18078377
AOI-0014,2013-05-09,0.44220759
AOI-0014,2013-06-11,0.60102567
AOI-0014,2013-06-19,0.69731977
AOI-0014,2013-07-28,0.69371179
AOI-0014,2013-09-14,0.34715577
AOI-0014,2013-09-23,0.24143470
AOI-0014,2014-06-26,0.44019289
AOI-0014,2014-06-29,0.35770083
AOI-0014,2014-08-17,0.21281210
AOI-0014,2014-09-30,0.29730873
AOI-0014,2014-10-27,0.21702978
AOI-0014,2015-04-14,0.40108631
AOI-0014,2015-06-16,0.64829653
AOI-0014,2015-06-26,0.45268649
AOI-0014,2015-07-12,0.43313531
AOI-0014,2015-07-27,0.32132393
AOI-0014,2015-08-28,0.21123169
AOI-0014,2016-04-22,0.40377124
AOI-0014,2016-05-09,0.34911313
AOI-0014,2016-06-03,0.64271670
AOI-0014,2016-06-19,0.80967773
AOI-0014,2016-08-13,0.47418740
AOI-0014,2016-08-30,0.32926061
AOI-0014,2017-04-26,0.77390679
AOI-0014,2017-04-28,0.77157138
AOI-0014,2017-05-21,0.88449401
AOI-0014,2017-05-29,0.86026910
AOI-0014,2017-07-23,0.25828484
AOI-0014,2017-07-31,0.27143086
AOI-0014,2017-08-06,0.14766690
AOI-0014,2017-08-21,0.14401392
AOI-0014,2017-09-10,0.15922952
AOI-0014,2017-09-30,0.23946703
AOI-0014,2017-10-08,0.16161445
AOI-0014,2018-04-07,0.57138128
AOI-0014,2018-05-03,0.79014905
AOI-0014,2018-06-24,0.27090342
AOI-0014,2018-07-18,0.23903990
AOI-0014,2018-08-27,0.19430999
AOI-0014,2018-10-06,0.21886641
AOI-0014,2019-04-01,0.19517557
AOI-0014,2019-04-21,0.20813700
AOI-0014,2019-05-01,0.20244583
AOI-0014,2019-05-09,0.57245339
AOI-0014,2019-05-27,0.71759352
AOI-0014,2019-05-28,0.63808099
AOI-0014,2019-06-04,0.78881563
AOI-0014,2019-06-11,0.87980595
AOI-0014,2019-06-15,0.86936328
AOI-0014,2019-06-22,0.77061240
AOI-0014,2019-07-06,0.60531284
AOI-0014,2019-08-14,0.33470631
AOI-0014,2019-08-26,0.19057167
AOI-0014,2020-04-06,0.69594572
AOI-0014,2020-04-07,0.69680318
AOI-0014,2020-04-17,0.68283202
AOI-0014,2020-04-22,0.69466891
AOI-0014,2020-04-25,0.71509517
AOI-0014,2020-05-15,0.64084213
AOI-0014,2020-05-17,0.67552257
AOI-0014,2020-06-04,0.62556756
AOI-0014,2020-06-25,0.31975933
AOI-0014,2020-07-11,0.18984374
AOI-0014,2020-07-27,0.23819794
AOI-0014,2020-08-16,0.19720398
AOI-0014,2020-09-09,0.16260809
AOI-0014,2020-09-24,0.13898563
AOI-0014,2021-04-07,0.45314686
AOI-0014,2021-04-29,0.66918299
AOI-0014,2021-05-25,0.77611171
AOI-0014,2021-08-13,0.26134314
AOI-0014,2021-08-18,0.18221349
AOI-0014,2021-09-14,0.20484384
AOI-0014,2021-10-12,0.10613575
AOI-0014,2021-10-14,0.16203790
AOI-0014,2022-05-15,0.23367960
AOI-0014,2022-05-26,0.40587995
AOI-0014,2022-05-27,0.32144765
AOI-0014,2022-06-24,0.68760251
AOI-0014,2022-07-14,0.79323424
AOI-0014,2022-07-24,0.72204620
AOI-0014,2022-08-22,0.34406357
AOI-0014,2022-08-29,0.29597896
AOI-0014,2022-09-02,0.19649046
AOI-0014,2022-09-08,0.21911481
AOI-0014,2022-09-14,0.22272936
AOI-0014,2023-06-07,0.84485246
AOI-0014,2023-08-10,0.21566401
AOI-0014,2024-04-04,0.74014804
AOI-0014,2024-05-08,0.84339116
AOI-0014,2024-05-09,0.85056394
AOI-0014,2024-05-21,0.83700810
AOI-0014,2024-05-23,0.83738035
AOI-0014,2024-06-08,0.53328620
AOI-0014,2024-07-25,0.14354400
AOI-0014,2024-08-11,0.20472195
AOI-0014,2024-09-01,0.14062393
AOI-0014,2024-09-08,0.14345240
AOI-0014,2024-09-11,0.14609717
AOI-0014,2024-09-18,0.15191908
AOI-0014,2024-09-29,0.20291585
AOI-0014,2024-10-07,0.19388134
AOI-0014,2024-10-30,0.19727669
AOI-0014,2025-04-23,0.39886296
AOI-0014,2025-05-01,0.20961279
AOI-0014,2025-05-27,0.43697144
AOI-0014,2025-06-13,0.41977247
AOI-0014,2025-08-12,0.21594174
AOI-0014,2025-08-15,0.28880439
AOI-0014,2025-08-24,0.21452321
AOI-0014,2025-09-11,0.15246777
AOI-0014,2025-09-14,0.25477688
AOI-0014,2025-09-23,0.18993057
AOI-0014,2025-09-24,0.22326130
AOI-0015,2025-05-04,0.37784355
AOI-0015,2025-05-27,0.55608415
AOI-0015,2025-06-07,0.41116778
AOI-0015,2025-07-03,0.31929156
AOI-0015,2025-07-05,0.36392988
AOI-0015,2025-07-08,0.32555743
AOI-0015,2025-07-13,0.25080535
AOI-0015,2025-07-15,0.24919189
AOI-0015,2025-07-18,0.24922201
AOI-0015,2025-07-21,0.33083998
AOI-0015,2025-07-23,0.26213870
AOI-0015,2025-09-07,0.21727772
AOI-0015,2025-10-13,0.20424852
AOI-0015,2025-10-16,0.27508270
AOI-0015,2025-10-18,0.22024669
AOI-0016,2025-04-19,0.27113652
AOI-0016,2025-05-25,0.48723385
AOI-0016,2025-06-11,0.54116035
AOI-0016,2025-06-26,0.71512229
AOI-0016,2025-07-10,0.77083136
AOI-0016,2025-07-17,0.70391195
AOI-0016,2025-07-18,0.73201976
AOI-0016,2025-08-19,0.37351207
AOI-0016,2025-08-29,0.33978802
AOI-0016,2025-10-17,0.27302618
AOI-0017,2010-06-10,0.60181842
AOI-0017,2010-07-29,0.55899083
AOI-0017,2010-09-23,0.34138199
AOI-0017,2011-04-18,0.30483973
AOI-0017,2011-09-17,0.51792325
AOI-0017,2011-09-26,0.51865433
AOI-0017,2011-09-30,0.50862472
AOI-0017,2011-10-11,0.49460990
AOI-0017,2011-10-27,0.45543694
AOI-0017,2012-07-18,0.58894807
AOI-0017,2012-07-27,0.51464026
AOI-0017,2012-08-28,0.46641277
AOI-0017,2012-09-29,0.43207942
AOI-0017,2013-05-25,0.62968420
AOI-0017,2013-07-12,0.55312409
AOI-0017,2013-08-14,0.42510580
AOI-0017,2013-09-14,0.61271354
AOI-0017,2013-09-30,0.60869676
AOI-0017,2013-10-09,0.63141229
AOI-0017,2013-10-25,0.59003934
AOI-0017,2014-04-23,0.68836906
AOI-0017,2014-06-06,0.64879335
AOI-0017,2014-07-24,0.44464884
AOI-0017,2014-10-04,0.37823443
AOI-0017,2015-04-23,0.47459177
AOI-0017,2015-04-30,0.41060947
AOI-0017,2015-07-11,0.65977812
AOI-0017,2015-07-27,0.60803097
AOI-0017,2015-08-03,0.57633259
AOI-0017,2015-08-29,0.44374541
AOI-0017,2015-10-16,0.42798800
AOI-0017,2016-04-06,0.54057077
AOI-0017,2016-04-07,0.44464926
AOI-0017,2016-06-18,0.60652710
AOI-0017,2016-07-05,0.54195374
AOI-0017,2016-07-27,0.57478580
AOI-0017,2016-08-21,0.56851262
AOI-0017,2016-09-15,0.53834140
AOI-0017,2016-10-15,0.52919853
AOI-0017,2016-10-17,0.51591223
AOI-0017,2017-06-06,0.66172696
AOI-0017,2017-07-31,0.65574213
AOI-0017,2017-08-01,0.62835549
AOI-0017,2017-09-02,0.56975319
AOI-0017,2018-04-05,0.44965335
AOI-0017,2018-05-09,0.63695467
AOI-0017,2018-05-23,0.62582732
AOI-0017,2018-06-20,0.49650829
AOI-0017,2018-07-11,0.43926247
AOI-0017,2018-07-12,0.46200361
