anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2024-06-01,0.73103788
AOI-0001,2024-06-03,0.68650568
AOI-0001,2024-06-09,0.55208409
AOI-0001,2024-06-13,0.50725821
AOI-0001,2024-06-17,0.48807470
AOI-0001,2024-06-23,0.34554742
AOI-0001,2024-06-25,0.36920247
AOI-0001,2024-07-03,0.29420893
AOI-0001,2024-09-11,0.16089184
AOI-0001,2024-09-13,0.19678694
AOI-0001,2024-09-16,0.16617576
AOI-0001,2024-09-29,0.21433434
AOI-0001,2025-04-23,0.45211839
AOI-0001,2025-05-03,0.37363364
AOI-0001,2025-06-03,0.45145647
AOI-0001,2025-06-27,0.63325099
AOI-0001,2025-07-05,0.56957480
AOI-0001,2025-07-12,0.47228719
AOI-0001,2025-07-13,0.47922705
AOI-0001,2025-07-23,0.40249378
AOI-0001,2025-07-28,0.36195381
AOI-0001,2025-07-29,0.38567716
AOI-0001,2025-08-02,0.30153562
AOI-0001,2025-10-28,0.21690869
AOI-0002,2025-05-03,0.85153763
AOI-0002,2025-06-03,0.59062580
AOI-0002,2025-06-26,0.40609518
AOI-0002,2025-07-29,0.26991416
AOI-0002,2025-08-02,0.16763156
AOI-0002,2025-08-13,0.25597929
AOI-0002,2025-08-19,0.15796704
AOI-0003,2025-04-01,0.56214181
AOI-0003,2025-04-18,0.80684804
AOI-0003,2025-04-19,0.83060296
AOI-0003,2025-05-06,0.82276858
AOI-0003,2025-06-04,0.76294060
AOI-0003,2025-06-13,0.56896071
AOI-0003,2025-07-07,0.18266464
AOI-0003,2025-07-13,0.17262875
AOI-0003,2025-07-15,0.16749468
AOI-0003,2025-08-04,0.15010249
AOI-0003,2025-08-07,0.17669601
AOI-0003,2025-08-14,0.19578137
AOI-0003,2025-08-22,0.16036068
AOI-0003,2025-08-23,0.21972479
AOI-0004,2025-04-23,0.65940025
AOI-0004,2025-05-04,0.64187213
AOI-0004,2025-05-24,0.65370801
AOI-0004,2025-05-25,0.69225222
AOI-0004,2025-06-30,0.62088979
AOI-0004,2025-07-12,0.50798757
AOI-0004,2025-07-23,0.45844663
AOI-0004,2025-08-02,0.41177153
AOI-0004,2025-09-14,0.38315280
AOI-0004,2025-09-23,0.35892556
AOI-0005,2025-05-01,0.63599339
AOI-0005,2025-05-03,0.66057512
AOI-0005,2025-05-14,0.58410269
AOI-0005,2025-06-11,0.60999291
AOI-0005,2025-07-21,0.42658329
AOI-0005,2025-08-17,0.32307071
AOI-0005,2025-09-01,0.25887538
AOI-0006,2025-04-01,0.20205342
AOI-0006,2025-05-09,0.38176669
AOI-0006,2025-05-25,0.56702445
AOI-0006,2025-07-28,0.40361778
AOI-0006,2025-08-09,0.34967749
AOI-0006,2025-08-22,0.31268820
AOI-0006,2025-08-30,0.26544720
AOI-0006,2025-09-07,0.24184786
AOI-0006,2025-10-28,0.23345934
AOI-0007,2025-04-01,0.27859699
AOI-0007,2025-04-18,0.28506330
AOI-0007,2025-04-29,0.41256344
AOI-0007,2025-05-01,0.43189265
AOI-0007,2025-06-26,0.32051641
AOI-0007,2025-07-28,0.15869872
AOI-0007,2025-08-13,0.24300352
AOI-0007,2025-08-14,0.15173218
AOI-0007,2025-08-16,0.14889988
AOI-0007,2025-09-11,0.14788741
AOI-0007,2025-09-26,0.17814901
AOI-0008,2025-04-17,0.82160359
AOI-0008,2025-04-24,0.83133296
AOI-0008,2025-05-19,0.86907827
AOI-0008,2025-07-08,0.19855151
AOI-0008,2025-07-15,0.17578200
AOI-0008,2025-07-17,0.16754484
AOI-0008,2025-08-13,0.25084704
AOI-0008,2025-09-01,0.14593636
AOI-0008,2025-09-30,0.26203709
AOI-0008,2025-10-16,0.23935570
AOI-0009,2025-04-01,0.53622599
AOI-0009,2025-04-23,0.81868354
AOI-0009,2025-05-04,0.85027451
AOI-0009,2025-06-30,0.20124301
AOI-0009,2025-07-05,0.19534755
AOI-0009,2025-07-10,0.15327475
AOI-0009,2025-07-25,0.16335180
AOI-0009,2025-08-12,0.16593393
AOI-0009,2025-08-17,0.17010401
AOI-0009,2025-08-22,0.16051687
AOI-0009,2025-08-24,0.13848503
AOI-0009,2025-09-14,0.24261093
AOI-0009,2025-09-16,0.16946986
AOI-0009,2025-09-25,0.15453874
AOI-0009,2025-10-03,0.16292515
AOI-0010,2010-06-19,0.35994280
AOI-0010,2010-08-06,0.21054251
AOI-0010,2010-08-22,0.21195146
AOI-0010,2011-06-14,0.52939693
AOI-0010,2011-07-12,0.35491175
AOI-0010,2011-08-09,0.24540904
AOI-0010,2011-08-13,0.30508774
AOI-0010,2011-09-10,0.20720640
AOI-0010,2012-04-13,0.27173570
AOI-0010,2012-08-03,0.22551855
AOI-0010,2013-04-16,0.67896156
AOI-0010,2013-05-25,0.64454380
AOI-0010,2013-06-26,0.33992792
AOI-0010,2013-07-12,0.31418016
AOI-0010,2014-05-29,0.66439001
AOI-0010,2014-06-06,0.51999384
AOI-0010,2014-06-10,0.45037194
AOI-0010,2014-08-29,0.25723758
AOI-0010,2014-09-30,0.25511326
AOI-0010,2015-04-07,0.32647004
AOI-0010,2015-04-14,0.20487125
AOI-0010,2015-05-25,0.36087610
AOI-0010,2015-10-07,0.20462410
AOI-0010,2016-07-27,0.32632293
AOI-0010,2016-08-12,0.30020284
AOI-0010,2016-09-13,0.26888877
AOI-0010,2017-04-03,0.34845847
AOI-0010,2017-04-07,0.55783988
AOI-0010,2017-08-01,0.16160781
AOI-0010,2017-08-04,0.14599474
AOI-0010,2017-08-13,0.24186909
AOI-0010,2017-08-29,0.21410101
AOI-0010,2018-05-16,0.81484499
AOI-0010,2018-07-28,0.26876072
AOI-0010,2018-08-28,0.17191348
AOI-0010,2018-09-14,0.23321055
AOI-0010,2019-04-06,0.43371379
AOI-0010,2019-04-28,0.71287917
AOI-0010,2019-05-19,0.83595487
AOI-0010,2019-06-20,0.20825686
AOI-0010,2019-06-26,0.25924208
AOI-0010,2019-06-27,0.18194286
AOI-0010,2019-07-20,0.18505657
AOI-0010,2019-08-13,0.28790272
AOI-0010,2019-08-19,0.17589379
AOI-0010,2019-08-21,0.18985932
AOI-0010,2019-09-23,0.13629256
AOI-0010,2020-06-06,0.36669174
AOI-0010,2020-06-09,0.39251312
AOI-0010,2020-07-16,0.11508486
AOI-0010,2020-07-19,0.12532169
AOI-0010,2020-07-26,0.14217457
AOI-0010,2020-07-31,0.16182320
AOI-0010,2020-09-09,0.17159624
AOI-0010,2020-09-13,0.24787866
AOI-0010,2020-09-19,0.13658439
AOI-0010,2020-09-27,0.14998406
AOI-0010,2021-05-05,0.33579627
AOI-0010,2021-05-09,0.51134266
AOI-0010,2021-07-28,0.32256432
AOI-0010,2021-08-05,0.22933139
AOI-0010,2021-09-04,0.31489133
AOI-0010,2021-09-17,0.33839611
AOI-0010,2021-10-27,0.34729374
AOI-0010,2022-06-06,0.70239175
AOI-0010,2022-06-10,0.66081592
AOI-0010,2022-06-11,0.66794478
AOI-0010,2022-07-17,0.30040728
AOI-0010,2022-07-28,0.35638928
AOI-0010,2022-09-08,0.28471842
AOI-0010,2023-04-02,0.50689141
AOI-0010,2023-04-27,0.64019795
AOI-0010,2023-06-08,0.71046598
AOI-0010,2023-06-16,0.60715228
AOI-0010,2023-08-23,0.25249387
AOI-0010,2023-08-30,0.24315451
AOI-0010,2023-09-19,0.26548276
AOI-0010,2024-04-04,0.60486324
AOI-0010,2024-04-26,0.67094013
AOI-0010,2024-05-08,0.75941095
AOI-0010,2024-05-21,0.69967695
AOI-0010,2024-06-18,0.26812405
AOI-0010,2024-06-20,0.22203335
AOI-0010,2024-07-08,0.17922514
AOI-0010,2024-07-15,0.17618038
AOI-0010,2024-08-12,0.23115741
AOI-0010,2024-09-06,0.20925196
AOI-0010,2024-09-28,0.19914488
AOI-0010,2024-10-01,0.19415380
AOI-0010,2024-10-15,0.28021517
AOI-0010,2024-10-23,0.20532362
AOI-0010,2025-04-16,0.36625449
AOI-0010,2025-04-18,0.41957719
AOI-0010,2025-05-09,0.73202592
AOI-0010,2025-06-05,0.51621587
AOI-0010,2025-06-07,0.45089416
AOI-0010,2025-06-28,0.20365215
AOI-0010,2025-07-05,0.18011833
AOI-0010,2025-07-06,0.23960421
AOI-0010,2025-07-07,0.16911701
AOI-0010,2025-07-25,0.15006381
AOI-0010,2025-07-30,0.15583002
AOI-0010,2025-08-16,0.17564346
AOI-0010,2025-08-27,0.17511692
AOI-0010,2025-09-16,0.21473726
AOI-0010,2025-09-30,0.31562764
AOI-0010,2025-10-05,0.18022016
AOI-0011,2025-04-07,0.73200374
AOI-0011,2025-04-17,0.77733121
AOI-0011,2025-04-23,0.83241879
AOI-0011,2025-04-28,0.85065405
AOI-0011,2025-05-24,0.79002158
AOI-0011,2025-06-03,0.57915708
AOI-0011,2025-07-12,0.28598570
AOI-0011,2025-08-06,0.21686409
AOI-0011,2025-08-14,0.22056948
AOI-0011,2025-08-19,0.19687653
AOI-0011,2025-08-27,0.18557344
AOI-0011,2025-09-30,0.26905947
AOI-0011,2025-10-03,0.17360396
AOI-0011,2025-10-05,0.11561414
AOI-0012,2025-04-01,0.20571693
AOI-0012,2025-04-28,0.48436270
AOI-0012,2025-05-16,0.70112959
AOI-0012,2025-06-03,0.61182499
AOI-0012,2025-06-05,0.56094880
AOI-0012,2025-06-15,0.27932313
AOI-0012,2025-06-26,0.28824142
AOI-0012,2025-07-10,0.15092330
AOI-0012,2025-07-18,0.15070052
AOI-0012,2025-07-30,0.15559417
AOI-0013,2010-04-16,0.65407424
AOI-0013,2010-06-10,0.47377332
AOI-0013,2010-06-19,0.37082094
AOI-0013,2010-10-24,0.20702914
AOI-0013,2011-04-18,0.19424804
AOI-0013,2011-04-26,0.20938437
AOI-0013,2012-05-08,0.53872417
AOI-0013,2012-06-23,0.50300906
AOI-0013,2012-08-12,0.44789333
AOI-0013,2013-04-16,0.25206840
AOI-0013,2013-04-24,0.27790873
AOI-0013,2013-05-02,0.30950515
AOI-0013,2013-05-09,0.44627981
AOI-0013,2013-06-11,0.49424741
AOI-0013,2013-07-12,0.51085707
AOI-0013,2013-07-28,0.45962108
AOI-0013,2014-05-29,0.48406062
AOI-0013,2014-06-10,0.47980905
AOI-0013,2014-07-28,0.41097727
AOI-0013,2014-08-01,0.35657301
AOI-0013,2014-08-08,0.35836635
AOI-0013,2014-08-13,0.43003967
AOI-0013,2015-05-09,0.54497321
AOI-0013,2015-05-23,0.46812929
AOI-0013,2015-07-12,0.55309203
AOI-0013,2015-08-20,0.40492761
AOI-0013,2015-10-07,0.33046515
AOI-0013,2015-10-16,0.37205977
AOI-0013,2016-05-09,0.44013859
AOI-0013,2016-05-10,0.42938433
AOI-0013,2016-08-12,0.65097134
AOI-0013,2016-08-21,0.68016391
AOI-0013,2016-09-13,0.63469652
AOI-0013,2016-10-09,0.51932517
AOI-0013,2017-04-11,0.24517150
AOI-0013,2017-04-28,0.35909436
AOI-0013,2017-05-01,0.37222772
AOI-0013,2017-05-21,0.56848228
AOI-0013,2017-05-29,0.55886001
AOI-0013,2017-06-30,0.64647671
AOI-0013,2017-07-27,0.49026976
AOI-0013,2017-08-08,0.44528141
AOI-0013,2017-08-24,0.42929156
AOI-0013,2017-09-13,0.44557917
AOI-0013,2017-09-17,0.48663924
AOI-0013,2017-09-30,0.41329322
AOI-0013,2018-05-25,0.50454997
AOI-0013,2018-06-08,0.39524515
AOI-0013,2018-06-15,0.36579936
AOI-0013,2018-07-12,0.42094848
AOI-0013,2018-08-13,0.44168231
AOI-0013,2018-08-27,0.41527406
AOI-0013,2018-09-28,0.41481230
AOI-0013,2018-10-06,0.40117814
AOI-0013,2019-04-01,0.25137791
AOI-0013,2019-05-06,0.39447681
AOI-0013,2019-06-02,0.42555935
AOI-0013,2019-06-05,0.43760570
AOI-0013,2019-06-12,0.44094674
AOI-0013,2019-06-25,0.40541810
AOI-0013,2019-07-17,0.44747447
AOI-0013,2019-07-28,0.57455402
AOI-0013,2019-08-24,0.49646343
AOI-0013,2019-08-31,0.52729862
AOI-0013,2019-09-08,0.49437984
AOI-0013,2019-09-13,0.47249297
AOI-0013,2019-10-02,0.46718334
AOI-0013,2019-10-10,0.50037873
AOI-0013,2019-10-17,0.46893742
AOI-0013,2020-04-22,0.39391628
AOI-0013,2020-05-12,0.35928262
AOI-0013,2020-06-24,0.42994113
AOI-0013,2020-06-26,0.50236061
AOI-0013,2020-08-12,0.45750291
AOI-0013,2020-08-15,0.39423040
AOI-0013,2020-08-16,0.41904433
AOI-0013,2020-08-20,0.40760549
AOI-0013,2020-10-27,0.32199970
AOI-0013,2021-04-23,0.45758852
AOI-0013,2021-06-10,0.57795518
AOI-0013,2021-06-11,0.54962703
AOI-0013,2021-06-21,0.49895082
AOI-0013,2021-07-12,0.53143805
AOI-0013,2021-07-14,0.54177008
AOI-0013,2021-08-20,0.46501340
AOI-0013,2021-10-14,0.40578761
AOI-0013,2021-10-16,0.44315556
AOI-0013,2022-04-02,0.60702963
AOI-0013,2022-04-17,0.59501299
AOI-0013,2022-04-24,0.58178898
AOI-0013,2022-04-25,0.56753649
AOI-0013,2022-06-10,0.49439388
AOI-0013,2022-06-16,0.38038396
AOI-0013,2022-06-26,0.52754820
AOI-0013,2022-07-05,0.53818973
AOI-0013,2022-07-17,0.57776436
AOI-0013,2022-07-22,0.55842734
AOI-0013,2022-08-14,0.58324391
AOI-0013,2022-09-14,0.45192831
AOI-0013,2022-10-07,0.35027871
AOI-0013,2022-10-14,0.37733105
AOI-0013,2023-04-10,0.42460616
AOI-0013,2023-06-21,0.52961135
AOI-0013,2023-06-29,0.51428409
AOI-0013,2023-07-06,0.48326867
AOI-0013,2023-07-12,0.54266019
AOI-0013,2023-07-24,0.51133051
AOI-0013,2023-08-05,0.48223220
AOI-0013,2023-08-20,0.50946176
AOI-0013,2023-08-23,0.51117542
AOI-0013,2023-08-26,0.51579083
AOI-0013,2023-09-11,0.52016071
AOI-0013,2023-09-14,0.50928930
AOI-0013,2023-09-24,0.48898575
AOI-0013,2023-10-05,0.45666990
AOI-0013,2023-10-14,0.38476695
AOI-0013,2023-10-17,0.30706958
AOI-0013,2023-10-19,0.35646624
AOI-0013,2024-04-26,0.37386050
AOI-0013,2024-05-04,0.48360673
AOI-0013,2024-05-23,0.53326752
AOI-0013,2024-05-24,0.51799480
AOI-0013,2024-06-30,0.48792268
AOI-0013,2024-07-02,0.54922527
AOI-0013,2024-07-11,0.48949985
AOI-0013,2024-07-26,0.43765642
AOI-0013,2024-07-27,0.46830820
AOI-0013,2024-08-09,0.47179453
AOI-0013,2024-08-11,0.52277916
AOI-0013,2024-09-03,0.48860268
AOI-0013,2024-09-06,0.51073461
AOI-0013,2024-09-26,0.43553523
AOI-0013,2024-10-08,0.38947447
AOI-0013,2025-04-01,0.47255557
AOI-0013,2025-04-28,0.54543113
AOI-0013,2025-05-16,0.48838448
AOI-0013,2025-05-19,0.49995850
AOI-0013,2025-05-24,0.49004626
AOI-0013,2025-07-07,0.48716947
AOI-0013,2025-07-08,0.48844257
AOI-0013,2025-07-14,0.51138512
AOI-0013,2025-07-21,0.54119385
AOI-0013,2025-07-27,0.52154343
AOI-0013,2025-08-15,0.53490927
AOI-0013,2025-09-03,0.47442406
AOI-0013,2025-09-07,0.53070711
AOI-0014,2010-04-07,0.52176531
AOI-0014,2010-04-24,0.72299245
AOI-0014,2010-06-10,0.68946566
AOI-0014,2010-09-23,0.18672143
AOI-0014,2011-04-19,0.20325674
AOI-0014,2011-04-26,0.21332114
AOI-0014,2011-05-09,0.57877014
AOI-0014,2011-05-28,0.58197204
AOI-0014,2011-06-14,0.70095354
AOI-0014,2011-08-01,0.46786705
AOI-0014,2011-09-14,0.28618201
AOI-0014,2011-09-17,0.21867541
AOI-0014,2011-10-27,0.36769293
AOI-0014,2012-05-06,0.69002650
AOI-0014,2012-06-25,0.40491163
AOI-0014,2012-08-28,0.27816692
AOI-0014,2012-09-04,0.20775382
AOI-0014,2012-09-11,0.19869364
AOI-0014,2012-09-27,0.18250824
AOI-0014,2013-05-09,0.43801476
AOI-0014,2013-06-11,0.59281670
AOI-0014,2013-06-19,0.69210575
AOI-0014,2013-07-28,0.68696234
AOI-0014,2013-09-14,0.34695745
AOI-0014,2013-09-23,0.23984672
AOI-0014,2014-06-26,0.43774882
AOI-0014,2014-06-29,0.35608248
AOI-0014,2014-08-17,0.21679936
AOI-0014,2014-09-30,0.29823864
AOI-0014,2014-10-27,0.21357296
AOI-0014,2015-04-14,0.40329338
AOI-0014,2015-06-16,0.64733035
AOI-0014,2015-06-26,0.45575643
AOI-0014,2015-07-12,0.42028871
AOI-0014,2015-07-27,0.30949483
AOI-0014,2015-08-28,0.20873858
AOI-0014,2016-04-22,0.40422317
AOI-0014,2016-05-09,0.35049627
AOI-0014,2016-06-03,0.64690332
AOI-0014,2016-06-19,0.80250633
AOI-0014,2016-08-13,0.47293372
AOI-0014,2016-08-30,0.33030389
AOI-0014,2017-04-26,0.77136557
AOI-0014,2017-04-28,0.76105402
AOI-0014,2017-05-21,0.88811386
AOI-0014,2017-05-29,0.85893583
AOI-0014,2017-07-23,0.25690450
AOI-0014,2017-07-31,0.27655359
AOI-0014,2017-08-06,0.14448295
AOI-0014,2017-08-21,0.14471029
AOI-0014,2017-09-10,0.15875062
AOI-0014,2017-09-30,0.24371165
AOI-0014,2017-10-08,0.16172437
AOI-0014,2018-04-07,0.57920015
AOI-0014,2018-05-03,0.78152757
AOI-0014,2018-06-24,0.27072335
AOI-0014,2018-07-18,0.23362213
AOI-0014,2018-08-27,0.18805366
AOI-0014,2018-10-06,0.22123838
AOI-0014,2019-04-01,0.19000744
AOI-0014,2019-04-21,0.21216952
AOI-0014,2019-05-01,0.20461801
AOI-0014,2019-05-09,0.57519188
AOI-0014,2019-05-27,0.71392292
AOI-0014,2019-05-28,0.63659994
AOI-0014,2019-06-04,0.78653676
AOI-0014,2019-06-11,0.88429025
AOI-0014,2019-06-15,0.86986863
AOI-0014,2019-06-22,0.77766459
AOI-0014,2019-07-06,0.60284331
AOI-0014,2019-08-14,0.33499520
AOI-0014,2019-08-26,0.18910839
AOI-0014,2020-04-06,0.69782363
AOI-0014,2020-04-07,0.69990523
AOI-0014,2020-04-17,0.68348347
AOI-0014,2020-04-22,0.69359065
AOI-0014,2020-04-25,0.71810726
AOI-0014,2020-05-15,0.65030836
AOI-0014,2020-05-17,0.68026173
AOI-0014,2020-06-04,0.61186390
AOI-0014,2020-06-25,0.31496758
AOI-0014,2020-07-11,0.18437704
AOI-0014,2020-07-27,0.23795933
AOI-0014,2020-08-16,0.19396247
AOI-0014,2020-09-09,0.16336994
AOI-0014,2020-09-24,0.13701443
AOI-0014,2021-04-07,0.44727524
AOI-0014,2021-04-29,0.67181621
AOI-0014,2021-05-25,0.77176133
AOI-0014,2021-08-13,0.27040398
AOI-0014,2021-08-18,0.18983227
AOI-0014,2021-09-14,0.20964143
AOI-0014,2021-10-12,0.10902164
AOI-0014,2021-10-14,0.16060001
AOI-0014,2022-05-15,0.23687779
AOI-0014,2022-05-26,0.40619934
AOI-0014,2022-05-27,0.32466280
AOI-0014,2022-06-24,0.69448689
AOI-0014,2022-07-14,0.78747808
AOI-0014,2022-07-24,0.71793151
AOI-0014,2022-08-22,0.34329682
AOI-0014,2022-08-29,0.29644693
AOI-0014,2022-09-02,0.20357099
AOI-0014,2022-09-08,0.22328280
AOI-0014,2022-09-14,0.21857611
AOI-0014,2023-06-07,0.84336126
AOI-0014,2023-08-10,0.22200507
AOI-0014,2024-04-04,0.74343256
AOI-0014,2024-05-08,0.84200751
AOI-0014,2024-05-09,0.85482080
AOI-0014,2024-05-21,0.83288879
AOI-0014,2024-05-23,0.82878868
AOI-0014,2024-06-08,0.52621872
AOI-0014,2024-07-25,0.14363863
AOI-0014,2024-08-11,0.20337542
AOI-0014,2024-09-01,0.13801486
AOI-0014,2024-09-08,0.14428456
AOI-0014,2024-09-11,0.14506014
AOI-0014,2024-09-18,0.15269205
AOI-0014,2024-09-29,0.20285057
AOI-0014,2024-10-07,0.19534254
AOI-0014,2024-10-30,0.19386528
AOI-0014,2025-04-23,0.39371316
AOI-0014,2025-05-01,0.21747820
AOI-0014,2025-05-27,0.44412372
AOI-0014,2025-06-13,0.43014731
AOI-0014,2025-08-12,0.22346393
AOI-0014,2025-08-15,0.29148899
AOI-0014,2025-08-24,0.21254314
AOI-0014,2025-09-11,0.15330976
AOI-0014,2025-09-14,0.25665686
AOI-0014,2025-09-23,0.19154515
AOI-0014,2025-09-24,0.22700522
AOI-0015,2025-05-04,0.37691017
AOI-0015,2025-05-27,0.55866847
AOI-0015,2025-06-07,0.41408919
AOI-0015,2025-07-03,0.31236907
AOI-0015,2025-07-05,0.36444042
AOI-0015,2025-07-08,0.32563639
AOI-0015,2025-07-13,0.25676335
AOI-0015,2025-07-15,0.25448710
AOI-0015,2025-07-18,0.25009785
AOI-0015,2025-07-21,0.33269494
AOI-0015,2025-07-23,0.26402112
AOI-0015,2025-09-07,0.22274080
AOI-0015,2025-10-13,0.20791443
AOI-0015,2025-10-16,0.27210422
AOI-0015,2025-10-18,0.22200534
AOI-0016,2025-04-19,0.27066118
AOI-0016,2025-05-25,0.49184363
AOI-0016,2025-06-11,0.54473495
AOI-0016,2025-06-26,0.71737917
AOI-0016,2025-07-10,0.76732767
AOI-0016,2025-07-17,0.69652963
AOI-0016,2025-07-18,0.72423825
AOI-0016,2025-08-19,0.37242566
AOI-0016,2025-08-29,0.33354016
AOI-0016,2025-10-17,0.27514254
AOI-0017,2010-06-10,0.59817218
AOI-0017,2010-07-29,0.55700473
AOI-0017,2010-09-23,0.33720573
AOI-0017,2011-04-18,0.30477991
AOI-0017,2011-09-17,0.51487999
AOI-0017,2011-09-26,0.51679216
AOI-0017,2011-09-30,0.50950632
AOI-0017,2011-10-11,0.49175430
AOI-0017,2011-10-27,0.45186836
AOI-0017,2012-07-18,0.58981669
AOI-0017,2012-07-27,0.51809330
AOI-0017,2012-08-28,0.46624176
AOI-0017,2012-09-29,0.43168000
AOI-0017,2013-05-25,0.62882917
AOI-0017,2013-07-12,0.54978426
AOI-0017,2013-08-14,0.42500239
AOI-0017,2013-09-14,0.61352923
AOI-0017,2013-09-30,0.60959196
AOI-0017,2013-10-09,0.63123644
AOI-0017,2013-10-25,0.59653180
AOI-0017,2014-04-23,0.68926196
AOI-0017,2014-06-06,0.64777271
AOI-0017,2014-07-24,0.44189327
AOI-0017,2014-10-04,0.37669743
AOI-0017,2015-04-23,0.47489369
AOI-0017,2015-04-30,0.41486001
AOI-0017,2015-07-11,0.65486863
AOI-0017,2015-07-27,0.60167038
AOI-0017,2015-08-03,0.57081623
AOI-0017,2015-08-29,0.44848994
AOI-0017,2015-10-16,0.42582389
AOI-0017,2016-04-06,0.54192413
AOI-0017,2016-04-07,0.44701275
AOI-0017,2016-06-18,0.59741202
AOI-0017,2016-07-05,0.53634032
AOI-0017,2016-07-27,0.57563257
AOI-0017,2016-08-21,0.56872157
AOI-0017,2016-09-15,0.52640791
AOI-0017,2016-10-15,0.53381316
AOI-0017,2016-10-17,0.51752080
AOI-0017,2017-06-06,0.65832602
AOI-0017,2017-07-31,0.66095968
AOI-0017,2017-08-01,0.63214964
AOI-0017,2017-09-02,0.56897006
AOI-0017,2018-04-05,0.44595942
AOI-0017,2018-05-09,0.64407630
AOI-0017,2018-05-23,0.63076361
AOI-0017,2018-06-20,0.49371335
AOI-0017,2018-07-11,0.43887323
AOI-0017,2018-07-12,0.46136339
