anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2023-09-12,0.23552705
AOI-0001,2024-04-06,0.68037620
AOI-0001,2024-05-24,0.75608450
AOI-0001,2024-06-01,0.74072622
AOI-0001,2024-06-03,0.70124464
AOI-0001,2024-06-09,0.56569256
AOI-0001,2024-06-13,0.52877528
AOI-0001,2024-06-17,0.48922200
AOI-0001,2024-06-23,0.36928099
AOI-0001,2024-06-25,0.39447359
AOI-0001,2024-07-03,0.29553469
AOI-0001,2024-09-11,0.15862085
AOI-0001,2024-09-13,0.19379312
AOI-0001,2024-09-16,0.16141067
AOI-0001,2024-09-29,0.20492724
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.84494625
AOI-0002,2025-06-03,0.57976268
AOI-0002,2025-06-26,0.40773797
AOI-0002,2025-07-29,0.26424220
AOI-0002,2025-08-02,0.16569001
AOI-0002,2025-08-13,0.25767680
AOI-0002,2025-08-19,0.15772859
AOI-0003,2025-04-01,0.55344300
AOI-0003,2025-04-18,0.81269346
AOI-0003,2025-04-19,0.83917712
AOI-0003,2025-05-06,0.83153023
AOI-0003,2025-06-04,0.75592020
AOI-0003,2025-06-13,0.58446949
AOI-0003,2025-07-07,0.18002975
AOI-0003,2025-07-13,0.17341313
AOI-0003,2025-07-15,0.16667489
AOI-0003,2025-08-04,0.15941756
AOI-0003,2025-08-07,0.18297275
AOI-0003,2025-08-14,0.18864117
AOI-0003,2025-08-22,0.15961245
AOI-0003,2025-08-23,0.21396710
AOI-0004,2025-04-23,0.66066477
AOI-0004,2025-05-04,0.64034212
AOI-0004,2025-05-24,0.65882063
AOI-0004,2025-05-25,0.69584632
AOI-0004,2025-06-30,0.60788492
AOI-0004,2025-07-12,0.49981912
AOI-0004,2025-07-23,0.46235765
AOI-0004,2025-08-02,0.40768808
AOI-0004,2025-09-14,0.37740032
AOI-0004,2025-09-23,0.35959294
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.25639403
AOI-0007,2025-04-18,0.28516357
AOI-0007,2025-04-29,0.41076895
AOI-0007,2025-05-01,0.42541691
AOI-0007,2025-06-26,0.32511258
AOI-0007,2025-07-28,0.15828747
AOI-0007,2025-08-13,0.23630113
AOI-0007,2025-08-14,0.15531407
AOI-0007,2025-08-16,0.15026116
AOI-0007,2025-09-11,0.15484702
AOI-0007,2025-09-26,0.17801192
AOI-0008,2025-04-17,0.83070539
AOI-0008,2025-04-24,0.83904740
AOI-0008,2025-05-19,0.87152413
AOI-0008,2025-07-08,0.19914889
AOI-0008,2025-07-15,0.17966068
AOI-0008,2025-07-17,0.17108903
AOI-0008,2025-08-13,0.24201924
AOI-0008,2025-09-01,0.14156623
AOI-0008,2025-09-30,0.25829680
AOI-0008,2025-10-16,0.23681112
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
AOI-0010,2010-06-19,0.36130707
AOI-0010,2010-08-06,0.20303038
AOI-0010,2010-08-22,0.20556913
AOI-0010,2011-06-14,0.51579280
AOI-0010,2011-07-12,0.36207190
AOI-0010,2011-08-09,0.24834780
AOI-0010,2011-08-13,0.30653936
AOI-0010,2011-09-10,0.20065876
AOI-0010,2012-04-13,0.27138273
AOI-0010,2012-08-03,0.22135011
AOI-0010,2013-04-16,0.67369881
AOI-0010,2013-05-25,0.65406498
AOI-0010,2013-06-26,0.33401906
AOI-0010,2013-07-12,0.31240423
AOI-0010,2014-05-29,0.63011296
AOI-0010,2014-06-06,0.50757025
AOI-0010,2014-06-10,0.42843412
AOI-0010,2014-08-29,0.25754157
AOI-0010,2014-09-30,0.25058146
AOI-0010,2015-04-07,0.33123924
AOI-0010,2015-04-14,0.21659448
AOI-0010,2015-05-25,0.36744518
AOI-0010,2015-10-07,0.20736433
AOI-0010,2016-07-27,0.32743780
AOI-0010,2016-08-12,0.30413170
AOI-0010,2016-09-13,0.27705941
AOI-0010,2017-04-03,0.35066405
AOI-0010,2017-04-07,0.54867399
AOI-0010,2017-08-01,0.16323444
AOI-0010,2017-08-04,0.15009745
AOI-0010,2017-08-13,0.24394285
AOI-0010,2017-08-29,0.22181093
AOI-0010,2018-05-16,0.81211664
AOI-0010,2018-07-28,0.25632115
AOI-0010,2018-08-28,0.17381761
AOI-0010,2018-09-14,0.23062144
AOI-0010,2019-04-06,0.43311294
AOI-0010,2019-04-28,0.71014809
AOI-0010,2019-05-19,0.82808653
AOI-0010,2019-06-20,0.20947176
AOI-0010,2019-06-26,0.25870841
AOI-0010,2019-06-27,0.17083355
AOI-0010,2019-07-20,0.17940568
AOI-0010,2019-08-13,0.29647506
AOI-0010,2019-08-19,0.17260433
AOI-0010,2019-08-21,0.18675982
AOI-0010,2019-09-23,0.12487996
AOI-0010,2020-06-06,0.35557365
AOI-0010,2020-06-09,0.37053637
AOI-0010,2020-07-16,0.13159694
AOI-0010,2020-07-19,0.13344425
AOI-0010,2020-07-26,0.14370415
AOI-0010,2020-07-31,0.15896402
AOI-0010,2020-09-09,0.17303656
AOI-0010,2020-09-13,0.24541689
AOI-0010,2020-09-19,0.13523508
AOI-0010,2020-09-27,0.15188189
AOI-0010,2021-05-05,0.34207632
AOI-0010,2021-05-09,0.49958350
AOI-0010,2021-07-28,0.32865951
AOI-0010,2021-08-05,0.23629597
AOI-0010,2021-09-04,0.29608727
AOI-0010,2021-09-17,0.34464437
AOI-0010,2021-10-27,0.36730268
AOI-0010,2022-06-06,0.70642702
AOI-0010,2022-06-10,0.66666312
AOI-0010,2022-06-11,0.66875195
AOI-0010,2022-07-17,0.29813973
AOI-0010,2022-07-28,0.35361944
AOI-0010,2022-09-08,0.28928513
AOI-0010,2023-04-02,0.52710442
AOI-0010,2023-04-27,0.65465223
AOI-0010,2023-06-08,0.72121469
AOI-0010,2023-06-16,0.59173212
AOI-0010,2023-08-23,0.24615254
AOI-0010,2023-08-30,0.25261708
AOI-0010,2023-09-19,0.26516293
AOI-0010,2024-04-04,0.59270608
AOI-0010,2024-04-26,0.67614972
AOI-0010,2024-05-08,0.75306060
AOI-0010,2024-05-21,0.72564280
AOI-0010,2024-06-18,0.26018803
AOI-0010,2024-06-20,0.22392331
AOI-0010,2024-07-08,0.17787178
AOI-0010,2024-07-15,0.17600295
AOI-0010,2024-08-12,0.22576169
AOI-0010,2024-09-06,0.20681749
AOI-0010,2024-09-28,0.20037441
AOI-0010,2024-10-01,0.19033132
AOI-0010,2024-10-15,0.27255783
AOI-0010,2024-10-23,0.21016120
AOI-0010,2025-04-16,0.36961373
AOI-0010,2025-04-18,0.42211511
AOI-0010,2025-05-09,0.73931518
AOI-0010,2025-06-05,0.51825390
AOI-0010,2025-06-07,0.45164714
AOI-0010,2025-06-28,0.20610930
AOI-0010,2025-07-05,0.17923111
AOI-0010,2025-07-06,0.23620944
AOI-0010,2025-07-07,0.16836875
AOI-0010,2025-07-25,0.14889106
AOI-0010,2025-07-30,0.15323732
AOI-0010,2025-08-16,0.17597583
AOI-0010,2025-08-27,0.17449813
AOI-0010,2025-09-16,0.21308187
AOI-0010,2025-09-30,0.31565386
AOI-0010,2025-10-05,0.18591540
AOI-0011,2025-04-07,0.72441350
AOI-0011,2025-04-17,0.78485485
AOI-0011,2025-04-23,0.83105180
AOI-0011,2025-04-28,0.85236680
AOI-0011,2025-05-24,0.80482366
AOI-0011,2025-06-03,0.58237468
AOI-0011,2025-07-12,0.28780598
AOI-0011,2025-08-06,0.21743750
AOI-0011,2025-08-14,0.22547929
AOI-0011,2025-08-19,0.20209779
AOI-0011,2025-08-27,0.18518143
AOI-0011,2025-09-30,0.26604603
AOI-0011,2025-10-03,0.17155201
AOI-0011,2025-10-05,0.11728317
AOI-0012,2025-04-01,0.20463717
AOI-0012,2025-04-28,0.48172052
AOI-0012,2025-05-16,0.70556393
AOI-0012,2025-06-03,0.61050767
AOI-0012,2025-06-05,0.55804099
AOI-0012,2025-06-15,0.27747637
AOI-0012,2025-06-26,0.29049511
AOI-0012,2025-07-10,0.14939342
AOI-0012,2025-07-18,0.15094797
AOI-0012,2025-07-30,0.15369311
AOI-0013,2010-04-16,0.67009385
AOI-0013,2010-06-10,0.48019029
AOI-0013,2010-06-19,0.34700428
AOI-0013,2010-10-24,0.21010139
AOI-0013,2011-04-18,0.20840663
AOI-0013,2011-04-26,0.21629736
AOI-0013,2012-05-08,0.53918411
AOI-0013,2012-06-23,0.52838169
AOI-0013,2012-08-12,0.45421296
AOI-0013,2013-04-16,0.26345471
AOI-0013,2013-04-24,0.28641796
AOI-0013,2013-05-02,0.29914225
AOI-0013,2013-05-09,0.44620232
AOI-0013,2013-06-11,0.49824249
AOI-0013,2013-07-12,0.51233798
AOI-0013,2013-07-28,0.45861899
AOI-0013,2014-05-29,0.46330511
AOI-0013,2014-06-10,0.48840911
AOI-0013,2014-07-28,0.40228073
AOI-0013,2014-08-01,0.34569532
AOI-0013,2014-08-08,0.34706392
AOI-0013,2014-08-13,0.40542717
AOI-0013,2015-05-09,0.56502880
AOI-0013,2015-05-23,0.46875614
AOI-0013,2015-07-12,0.55063143
AOI-0013,2015-08-20,0.39440766
AOI-0013,2015-10-07,0.32440696
AOI-0013,2015-10-16,0.37129759
AOI-0013,2016-05-09,0.45454499
AOI-0013,2016-05-10,0.44265572
AOI-0013,2016-08-12,0.64328896
AOI-0013,2016-08-21,0.66641980
AOI-0013,2016-09-13,0.61594070
AOI-0013,2016-10-09,0.54284569
AOI-0013,2017-04-11,0.23569925
AOI-0013,2017-04-28,0.36122223
AOI-0013,2017-05-01,0.36630513
AOI-0013,2017-05-21,0.59259512
AOI-0013,2017-05-29,0.55980799
AOI-0013,2017-06-30,0.66025266
AOI-0013,2017-07-27,0.50008871
AOI-0013,2017-08-08,0.44887653
AOI-0013,2017-08-24,0.42855911
AOI-0013,2017-09-13,0.45800686
AOI-0013,2017-09-17,0.48806113
AOI-0013,2017-09-30,0.41892719
AOI-0013,2018-05-25,0.49540995
AOI-0013,2018-06-08,0.39524963
AOI-0013,2018-06-15,0.36502632
AOI-0013,2018-07-12,0.43561752
AOI-0013,2018-08-13,0.42792297
AOI-0013,2018-08-27,0.42262964
AOI-0013,2018-09-28,0.41735617
AOI-0013,2018-10-06,0.41402135
AOI-0013,2019-04-01,0.24937008
AOI-0013,2019-05-06,0.39142025
AOI-0013,2019-06-02,0.42432252
AOI-0013,2019-06-05,0.43317732
AOI-0013,2019-06-12,0.44933272
AOI-0013,2019-06-25,0.40159896
AOI-0013,2019-07-17,0.44515211
AOI-0013,2019-07-28,0.57870940
AOI-0013,2019-08-24,0.46930570
AOI-0013,2019-08-31,0.53030024
AOI-0013,2019-09-08,0.51234131
AOI-0013,2019-09-13,0.47057410
AOI-0013,2019-10-02,0.48805025
AOI-0013,2019-10-10,0.51991092
AOI-0013,2019-10-17,0.48063999
AOI-0013,2020-04-22,0.39296374
AOI-0013,2020-05-12,0.36513629
AOI-0013,2020-06-24,0.44725910
AOI-0013,2020-06-26,0.49044646
AOI-0013,2020-08-12,0.43853407
AOI-0013,2020-08-15,0.39699482
AOI-0013,2020-08-16,0.41834878
AOI-0013,2020-08-20,0.40736598
AOI-0013,2020-10-27,0.36186599
AOI-0013,2021-04-23,0.46246743
AOI-0013,2021-06-10,0.60663760
AOI-0013,2021-06-11,0.53161627
AOI-0013,2021-06-21,0.50420745
AOI-0013,2021-07-12,0.51916770
AOI-0013,2021-07-14,0.54160438
AOI-0013,2021-08-20,0.46844734
AOI-0013,2021-10-14,0.40619993
AOI-0013,2021-10-16,0.45085263
AOI-0013,2022-04-02,0.56702103
AOI-0013,2022-04-17,0.58900667
AOI-0013,2022-04-24,0.57147352
AOI-0013,2022-04-25,0.55486300
AOI-0013,2022-06-10,0.51507911
AOI-0013,2022-06-16,0.36696509
AOI-0013,2022-06-26,0.53229950
AOI-0013,2022-07-05,0.52717463
AOI-0013,2022-07-17,0.56959092
AOI-0013,2022-07-22,0.56107178
AOI-0013,2022-08-14,0.57541904
AOI-0013,2022-09-14,0.41257803
AOI-0013,2022-10-07,0.37457663
AOI-0013,2022-10-14,0.39467469
AOI-0013,2023-04-10,0.44291380
AOI-0013,2023-06-21,0.53308909
AOI-0013,2023-06-29,0.51417056
AOI-0013,2023-07-06,0.47175688
AOI-0013,2023-07-12,0.53541623
AOI-0013,2023-07-24,0.50861575
AOI-0013,2023-08-05,0.49000120
AOI-0013,2023-08-20,0.51511629
AOI-0013,2023-08-23,0.51653057
AOI-0013,2023-08-26,0.51017189
AOI-0013,2023-09-11,0.52187516
AOI-0013,2023-09-14,0.50043850
AOI-0013,2023-09-24,0.50001748
AOI-0013,2023-10-05,0.47222613
AOI-0013,2023-10-14,0.39423830
AOI-0013,2023-10-17,0.31779421
AOI-0013,2023-10-19,0.37092309
AOI-0013,2024-04-26,0.40626792
AOI-0013,2024-05-04,0.48341241
AOI-0013,2024-05-23,0.53466198
AOI-0013,2024-05-24,0.52991011
AOI-0013,2024-06-30,0.49554266
AOI-0013,2024-07-02,0.54825069
AOI-0013,2024-07-11,0.49239653
AOI-0013,2024-07-26,0.44968167
AOI-0013,2024-07-27,0.47537856
AOI-0013,2024-08-09,0.47157089
AOI-0013,2024-08-11,0.52074305
AOI-0013,2024-09-03,0.47920223
AOI-0013,2024-09-06,0.51517591
AOI-0013,2024-09-26,0.44776542
AOI-0013,2024-10-08,0.39172945
AOI-0013,2025-04-01,0.47255557
AOI-0013,2025-04-28,0.54543113
AOI-0013,2025-05-16,0.48838448
AOI-0013,2025-05-19,0.49995850
AOI-0013,2025-05-24,0.49004626
AOI-0013,2025-07-07,0.48716948
AOI-0013,2025-07-08,0.48844257
AOI-0013,2025-07-14,0.51138512
AOI-0013,2025-07-21,0.54119385
AOI-0013,2025-07-27,0.52154343
AOI-0013,2025-08-15,0.53490927
AOI-0013,2025-09-03,0.47442406
AOI-0013,2025-09-07,0.53070711
AOI-0014,2010-04-07,0.52640142
AOI-0014,2010-04-24,0.72075019
AOI-0014,2010-06-10,0.70552356
AOI-0014,2010-09-23,0.18538378
AOI-0014,2011-04-19,0.21403543
AOI-0014,2011-04-26,0.22534398
AOI-0014,2011-05-09,0.59264917
AOI-0014,2011-05-28,0.60914480
AOI-0014,2011-06-14,0.73127659
AOI-0014,2011-08-01,0.46285183
AOI-0014,2011-09-14,0.28576269
AOI-0014,2011-09-17,0.20899022
AOI-0014,2011-10-27,0.34826381
AOI-0014,2012-05-06,0.68232817
AOI-0014,2012-06-25,0.40000019
AOI-0014,2012-08-28,0.28196398
AOI-0014,2012-09-04,0.20973440
AOI-0014,2012-09-11,0.20578767
AOI-0014,2012-09-27,0.17432107
AOI-0014,2013-05-09,0.45032282
AOI-0014,2013-06-11,0.58737353
AOI-0014,2013-06-19,0.67553343
AOI-0014,2013-07-28,0.67050386
AOI-0014,2013-09-14,0.36448358
AOI-0014,2013-09-23,0.24901504
AOI-0014,2014-06-26,0.43065312
AOI-0014,2014-06-29,0.35123270
AOI-0014,2014-08-17,0.21519747
AOI-0014,2014-09-30,0.30438769
AOI-0014,2014-10-27,0.21970893
AOI-0014,2015-04-14,0.39629736
AOI-0014,2015-06-16,0.61602604
AOI-0014,2015-06-26,0.45633091
AOI-0014,2015-07-12,0.44670281
AOI-0014,2015-07-27,0.31374735
AOI-0014,2015-08-28,0.21358018
AOI-0014,2016-04-22,0.43009023
AOI-0014,2016-05-09,0.33397650
AOI-0014,2016-06-03,0.65326705
AOI-0014,2016-06-19,0.80290746
AOI-0014,2016-08-13,0.46398073
AOI-0014,2016-08-30,0.32158940
AOI-0014,2017-04-26,0.77315855
AOI-0014,2017-04-28,0.77573681
AOI-0014,2017-05-21,0.89004751
AOI-0014,2017-05-29,0.85791794
AOI-0014,2017-07-23,0.26569050
AOI-0014,2017-07-31,0.24931720
AOI-0014,2017-08-06,0.14658231
AOI-0014,2017-08-21,0.14412830
AOI-0014,2017-09-10,0.15674360
AOI-0014,2017-09-30,0.24312935
AOI-0014,2017-10-08,0.16492723
AOI-0014,2018-04-07,0.57161933
AOI-0014,2018-05-03,0.79316957
AOI-0014,2018-06-24,0.28252698
AOI-0014,2018-07-18,0.23617715
AOI-0014,2018-08-27,0.19550110
AOI-0014,2018-10-06,0.21959370
AOI-0014,2019-04-01,0.19238068
AOI-0014,2019-04-21,0.22508450
AOI-0014,2019-05-01,0.20741941
AOI-0014,2019-05-09,0.58147166
AOI-0014,2019-05-27,0.70813051
AOI-0014,2019-05-28,0.65178601
AOI-0014,2019-06-04,0.79105912
AOI-0014,2019-06-11,0.86047212
AOI-0014,2019-06-15,0.86044367
AOI-0014,2019-06-22,0.78402375
AOI-0014,2019-07-06,0.62732733
AOI-0014,2019-08-14,0.33382462
AOI-0014,2019-08-26,0.19510986
AOI-0014,2020-04-06,0.68966679
AOI-0014,2020-04-07,0.70255924
AOI-0014,2020-04-17,0.68184880
AOI-0014,2020-04-22,0.66738030
AOI-0014,2020-04-25,0.71595718
AOI-0014,2020-05-15,0.65191483
AOI-0014,2020-05-17,0.66127949
AOI-0014,2020-06-04,0.64272398
AOI-0014,2020-06-25,0.30694203
AOI-0014,2020-07-11,0.18918443
AOI-0014,2020-07-27,0.24304855
AOI-0014,2020-08-16,0.19685506
AOI-0014,2020-09-09,0.16588811
AOI-0014,2020-09-24,0.14268812
AOI-0014,2021-04-07,0.45871638
AOI-0014,2021-04-29,0.67722972
AOI-0014,2021-05-25,0.78140038
AOI-0014,2021-08-13,0.25688871
AOI-0014,2021-08-18,0.16936097
AOI-0014,2021-09-14,0.19724909
AOI-0014,2021-10-12,0.10691196
AOI-0014,2021-10-14,0.16596838
AOI-0014,2022-05-15,0.23454583
AOI-0014,2022-05-26,0.37507185
AOI-0014,2022-05-27,0.31802729
AOI-0014,2022-06-24,0.69785128
AOI-0014,2022-07-14,0.79440818
AOI-0014,2022-07-24,0.73780931
AOI-0014,2022-08-22,0.34778703
AOI-0014,2022-08-29,0.29702094
AOI-0014,2022-09-02,0.19729012
AOI-0014,2022-09-08,0.22610150
AOI-0014,2022-09-14,0.22693402
AOI-0014,2023-06-07,0.83452032
AOI-0014,2023-08-10,0.22173293
AOI-0014,2024-04-04,0.73699304
AOI-0014,2024-05-08,0.84498002
AOI-0014,2024-05-09,0.83735966
AOI-0014,2024-05-21,0.84233862
AOI-0014,2024-05-23,0.84016964
AOI-0014,2024-06-08,0.54132568
AOI-0014,2024-07-25,0.14922398
AOI-0014,2024-08-11,0.20577954
AOI-0014,2024-09-01,0.14575777
AOI-0014,2024-09-08,0.14574480
AOI-0014,2024-09-11,0.14578921
AOI-0014,2024-09-18,0.15135558
AOI-0014,2024-09-29,0.20046013
AOI-0014,2024-10-07,0.19618070
AOI-0014,2024-10-30,0.20147006
AOI-0014,2025-04-23,0.39275319
AOI-0014,2025-05-01,0.21148052
AOI-0014,2025-05-27,0.44185464
AOI-0014,2025-06-13,0.42530518
AOI-0014,2025-08-12,0.21800774
AOI-0014,2025-08-15,0.28972643
AOI-0014,2025-08-24,0.21530447
AOI-0014,2025-09-11,0.15364867
AOI-0014,2025-09-14,0.25537270
AOI-0014,2025-09-23,0.19009139
AOI-0014,2025-09-24,0.22388437
AOI-0015,2025-05-04,0.36885064
AOI-0015,2025-05-27,0.54333968
AOI-0015,2025-06-07,0.41644210
AOI-0015,2025-07-03,0.33688691
AOI-0015,2025-07-05,0.37666016
AOI-0015,2025-07-08,0.32327691
AOI-0015,2025-07-13,0.25772455
AOI-0015,2025-07-15,0.24380254
AOI-0015,2025-07-18,0.25070356
AOI-0015,2025-07-21,0.32071961
AOI-0015,2025-07-23,0.26624879
AOI-0015,2025-09-07,0.21791678
AOI-0015,2025-10-13,0.20625563
AOI-0015,2025-10-16,0.27681983
AOI-0015,2025-10-18,0.23401504
AOI-0016,2025-04-19,0.26882200
AOI-0016,2025-05-25,0.49581304
AOI-0016,2025-06-11,0.54376329
AOI-0016,2025-06-26,0.71855965
AOI-0016,2025-07-10,0.77013647
AOI-0016,2025-07-17,0.70296836
AOI-0016,2025-07-18,0.72846840
AOI-0016,2025-08-19,0.37422022
AOI-0016,2025-08-29,0.33711117
AOI-0016,2025-10-17,0.27169681
AOI-0017,2010-06-10,0.60359641
AOI-0017,2010-07-29,0.55736138
AOI-0017,2010-09-23,0.34141826
AOI-0017,2011-04-18,0.30820539
AOI-0017,2011-09-17,0.51409861
AOI-0017,2011-09-26,0.51427968
AOI-0017,2011-09-30,0.50941590
AOI-0017,2011-10-11,0.49130478
AOI-0017,2011-10-27,0.48232477
AOI-0017,2012-07-18,0.58424749
AOI-0017,2012-07-27,0.50879035
AOI-0017,2012-08-28,0.46892780
AOI-0017,2012-09-29,0.42916011
AOI-0017,2013-05-25,0.63054947
AOI-0017,2013-07-12,0.53822845
AOI-0017,2013-08-14,0.44230689
AOI-0017,2013-09-14,0.60277755
AOI-0017,2013-09-30,0.61259348
AOI-0017,2013-10-09,0.64188924
AOI-0017,2013-10-25,0.61216367
AOI-0017,2014-04-23,0.68391015
AOI-0017,2014-06-06,0.64764459
AOI-0017,2014-07-24,0.45623768
AOI-0017,2014-10-04,0.40444931
AOI-0017,2015-04-23,0.46927395
AOI-0017,2015-04-30,0.40927152
AOI-0017,2015-07-11,0.66942548
AOI-0017,2015-07-27,0.61096307
AOI-0017,2015-08-03,0.56674092
AOI-0017,2015-08-29,0.43113770
AOI-0017,2015-10-16,0.41571021
AOI-0017,2016-04-06,0.54033100
AOI-0017,2016-04-07,0.43804707
AOI-0017,2016-06-18,0.61432140
AOI-0017,2016-07-05,0.54457167
AOI-0017,2016-07-27,0.57180760
AOI-0017,2016-08-21,0.56499056
AOI-0017,2016-09-15,0.51815992
AOI-0017,2016-10-15,0.53630147
AOI-0017,2016-10-17,0.53336911
AOI-0017,2017-06-06,0.65890435
AOI-0017,2017-07-31,0.64389059
AOI-0017,2017-08-01,0.61040839
AOI-0017,2017-09-02,0.56071848
AOI-0017,2018-04-05,0.45134918
AOI-0017,2018-05-09,0.65412402
AOI-0017,2018-05-23,0.62729055
AOI-0017,2018-06-20,0.52128736
AOI-0017,2018-07-11,0.43830668
AOI-0017,2018-07-12,0.47287223
