anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-07-07,0.18304397
AOI-0003,2025-07-13,0.17086659
AOI-0003,2025-07-15,0.16755878
AOI-0003,2025-08-04,0.15706065
AOI-0003,2025-08-07,0.17751452
AOI-0003,2025-08-14,0.19183898
AOI-0003,2025-08-22,0.15911381
AOI-0003,2025-08-23,0.21658124
AOI-0004,2025-04-23,0.65553559
AOI-0004,2025-05-04,0.63621370
AOI-0004,2025-05-24,0.65770547
AOI-0004,2025-05-25,0.69259167
AOI-0004,2025-06-30,0.61878574
AOI-0004,2025-07-12,0.50633451
AOI-0004,2025-07-23,0.46396250
AOI-0004,2025-08-02,0.41507670
AOI-0004,2025-09-14,0.38391505
AOI-0004,2025-09-23,0.35946253
AOI-0005,2025-05-01,0.64282333
AOI-0005,2025-05-03,0.65863079
AOI-0005,2025-05-14,0.57971968
AOI-0005,2025-06-11,0.61620912
AOI-0005,2025-07-21,0.42504936
AOI-0005,2025-08-17,0.32440232
AOI-0005,2025-09-01,0.25369602
AOI-0006,2025-04-01,0.20097196
AOI-0006,2025-05-09,0.37269640
AOI-0006,2025-05-25,0.56473241
AOI-0006,2025-07-28,0.40858839
AOI-0006,2025-08-09,0.34187570
AOI-0006,2025-08-22,0.31352398
AOI-0006,2025-08-30,0.26453671
AOI-0006,2025-09-07,0.23820128
AOI-0006,2025-10-28,0.23724206
AOI-0007,2025-04-01,0.26347235
AOI-0007,2025-04-18,0.28165121
AOI-0007,2025-04-29,0.41103384
AOI-0007,2025-05-01,0.42691360
AOI-0007,2025-06-26,0.32472337
AOI-0007,2025-07-28,0.15737255
AOI-0007,2025-08-13,0.23846184
AOI-0007,2025-08-14,0.15359898
AOI-0007,2025-08-16,0.15102287
AOI-0007,2025-09-11,0.15281859
AOI-0007,2025-09-26,0.17880043
AOI-0008,2025-04-17,0.83010688
AOI-0008,2025-04-24,0.83221986
AOI-0008,2025-05-19,0.87129438
AOI-0008,2025-07-08,0.19840427
AOI-0008,2025-07-15,0.17880685
AOI-0008,2025-07-17,0.17227792
AOI-0008,2025-08-13,0.24594776
AOI-0008,2025-09-01,0.14163477
AOI-0008,2025-09-30,0.25811519
AOI-0008,2025-10-16,0.23976952
AOI-0009,2025-04-01,0.52665356
AOI-0009,2025-04-23,0.81568483
AOI-0009,2025-05-04,0.85391611
AOI-0009,2025-06-30,0.19666860
AOI-0009,2025-07-05,0.19292596
AOI-0009,2025-07-10,0.15317154
AOI-0009,2025-07-25,0.16187749
AOI-0009,2025-08-12,0.16359522
AOI-0009,2025-08-17,0.17026424
AOI-0009,2025-08-22,0.15980012
AOI-0009,2025-08-24,0.13897861
AOI-0009,2025-09-14,0.24127756
AOI-0009,2025-09-16,0.16843264
AOI-0009,2025-09-25,0.15609020
AOI-0009,2025-10-03,0.16391777
AOI-0010,2010-06-19,0.36003531
AOI-0010,2010-08-06,0.21376997
AOI-0010,2010-08-22,0.21038767
AOI-0010,2011-06-14,0.51509602
AOI-0010,2011-07-12,0.35939263
AOI-0010,2011-08-09,0.24509831
AOI-0010,2011-08-13,0.30840678
AOI-0010,2011-09-10,0.20800432
AOI-0010,2012-04-13,0.27465617
AOI-0010,2012-08-03,0.22524386
AOI-0010,2013-04-16,0.67813759
AOI-0010,2013-05-25,0.64979812
AOI-0010,2013-06-26,0.33775228
AOI-0010,2013-07-12,0.31535670
AOI-0010,2014-05-29,0.64911427
AOI-0010,2014-06-06,0.51362338
AOI-0010,2014-06-10,0.43892197
AOI-0010,2014-08-29,0.25831398
AOI-0010,2014-09-30,0.25266715
AOI-0010,2015-04-07,0.33137321
AOI-0010,2015-04-14,0.20351196
AOI-0010,2015-05-25,0.36884117
AOI-0010,2015-10-07,0.20133811
AOI-0010,2016-07-27,0.32702543
AOI-0010,2016-08-12,0.30137268
AOI-0010,2016-09-13,0.27155499
AOI-0010,2017-04-03,0.34569956
AOI-0010,2017-04-07,0.55705321
AOI-0010,2017-08-01,0.16233030
AOI-0010,2017-08-04,0.14806894
AOI-0010,2017-08-13,0.24067707
AOI-0010,2017-08-29,0.21541097
AOI-0010,2018-05-16,0.82037247
AOI-0010,2018-07-28,0.26868095
AOI-0010,2018-08-28,0.17352759
AOI-0010,2018-09-14,0.23340320
AOI-0010,2019-04-06,0.42677337
AOI-0010,2019-04-28,0.71066488
AOI-0010,2019-05-19,0.83659443
AOI-0010,2019-06-20,0.20468275
AOI-0010,2019-06-26,0.25469487
AOI-0010,2019-06-27,0.17346898
AOI-0010,2019-07-20,0.18944766
AOI-0010,2019-08-13,0.29275117
AOI-0010,2019-08-19,0.17370007
AOI-0010,2019-08-21,0.18361237
AOI-0010,2019-09-23,0.12690359
AOI-0010,2020-06-06,0.35388781
AOI-0010,2020-06-09,0.38476560
AOI-0010,2020-07-16,0.12428930
AOI-0010,2020-07-19,0.13272932
AOI-0010,2020-07-26,0.14214539
AOI-0010,2020-07-31,0.16260591
AOI-0010,2020-09-09,0.16871802
AOI-0010,2020-09-13,0.24670074
AOI-0010,2020-09-19,0.13248387
AOI-0010,2020-09-27,0.14841981
AOI-0010,2021-05-05,0.33523839
AOI-0010,2021-05-09,0.50630770
AOI-0010,2021-07-28,0.32496518
AOI-0010,2021-08-05,0.22799502
AOI-0010,2021-09-04,0.31481591
AOI-0010,2021-09-17,0.33878197
AOI-0010,2021-10-27,0.34887935
AOI-0010,2022-06-06,0.69963119
AOI-0010,2022-06-10,0.66223187
AOI-0010,2022-06-11,0.66919244
AOI-0010,2022-07-17,0.29760165
AOI-0010,2022-07-28,0.35697112
AOI-0010,2022-09-08,0.28309131
AOI-0010,2023-04-02,0.50196842
AOI-0010,2023-04-27,0.64784921
AOI-0010,2023-06-08,0.71249875
AOI-0010,2023-06-16,0.60959635
AOI-0010,2023-08-23,0.25128680
AOI-0010,2023-08-30,0.24088577
AOI-0010,2023-09-19,0.26626759
AOI-0010,2024-04-04,0.60305347
AOI-0010,2024-04-26,0.67761302
AOI-0010,2024-05-08,0.76530430
AOI-0010,2024-05-21,0.70870078
AOI-0010,2024-06-18,0.25797901
AOI-0010,2024-06-20,0.21868694
AOI-0010,2024-07-08,0.17939315
AOI-0010,2024-07-15,0.17617031
AOI-0010,2024-08-12,0.23280967
AOI-0010,2024-09-06,0.20822108
AOI-0010,2024-09-28,0.19825423
AOI-0010,2024-10-01,0.19068274
AOI-0010,2024-10-15,0.27955510
AOI-0010,2024-10-23,0.20611017
AOI-0010,2025-04-16,0.37212245
AOI-0010,2025-04-18,0.42742640
AOI-0010,2025-05-09,0.73726389
AOI-0010,2025-06-05,0.51525625
AOI-0010,2025-06-07,0.44844580
AOI-0010,2025-06-28,0.20716161
AOI-0010,2025-07-05,0.18216986
AOI-0010,2025-07-06,0.23902138
AOI-0010,2025-07-07,0.17350138
AOI-0010,2025-07-25,0.14873922
AOI-0010,2025-07-30,0.15422906
AOI-0010,2025-08-16,0.17799425
AOI-0010,2025-08-27,0.17451204
AOI-0010,2025-09-16,0.21510681
AOI-0010,2025-09-30,0.31331963
AOI-0010,2025-10-05,0.18345510
AOI-0011,2025-04-07,0.72501963
AOI-0011,2025-04-17,0.78022767
AOI-0011,2025-04-23,0.83129090
AOI-0011,2025-04-28,0.85215333
AOI-0011,2025-05-24,0.79601312
AOI-0011,2025-06-03,0.58503662
AOI-0011,2025-07-12,0.28885928
AOI-0011,2025-08-06,0.21724568
AOI-0011,2025-08-14,0.22291925
AOI-0011,2025-08-19,0.19789207
AOI-0011,2025-08-27,0.18411650
AOI-0011,2025-09-30,0.26504520
AOI-0011,2025-10-03,0.16942494
AOI-0011,2025-10-05,0.11398147
AOI-0012,2025-04-01,0.20385496
AOI-0012,2025-04-28,0.48142806
AOI-0012,2025-05-16,0.71617800
AOI-0012,2025-06-03,0.61429097
AOI-0012,2025-06-05,0.56081761
AOI-0012,2025-06-15,0.26607987
AOI-0012,2025-06-26,0.29079245
AOI-0012,2025-07-10,0.15291844
AOI-0012,2025-07-18,0.15046573
AOI-0012,2025-07-30,0.15314266
AOI-0013,2010-04-16,0.65581393
AOI-0013,2010-06-10,0.48462143
AOI-0013,2010-06-19,0.36619436
AOI-0013,2010-10-24,0.20658652
AOI-0013,2011-04-18,0.19814888
AOI-0013,2011-04-26,0.21430272
AOI-0013,2012-05-08,0.54300605
AOI-0013,2012-06-23,0.52254182
AOI-0013,2012-08-12,0.45285889
AOI-0013,2013-04-16,0.24841055
AOI-0013,2013-04-24,0.28060417
AOI-0013,2013-05-02,0.30438918
AOI-0013,2013-05-09,0.44810503
AOI-0013,2013-06-11,0.49442559
AOI-0013,2013-07-12,0.52050993
AOI-0013,2013-07-28,0.45907488
AOI-0013,2014-05-29,0.47773907
AOI-0013,2014-06-10,0.48895029
AOI-0013,2014-07-28,0.40942790
AOI-0013,2014-08-01,0.35362186
AOI-0013,2014-08-08,0.35502568
AOI-0013,2014-08-13,0.43889500
AOI-0013,2015-05-09,0.55189336
AOI-0013,2015-05-23,0.46959957
AOI-0013,2015-07-12,0.55923139
AOI-0013,2015-08-20,0.40061079
AOI-0013,2015-10-07,0.32661687
AOI-0013,2015-10-16,0.37466591
AOI-0013,2016-05-09,0.44405602
AOI-0013,2016-05-10,0.43180045
AOI-0013,2016-08-12,0.65031437
AOI-0013,2016-08-21,0.68285111
AOI-0013,2016-09-13,0.63243308
AOI-0013,2016-10-09,0.52151930
AOI-0013,2017-04-11,0.24503921
AOI-0013,2017-04-28,0.36175911
AOI-0013,2017-05-01,0.37199534
AOI-0013,2017-05-21,0.57623072
AOI-0013,2017-05-29,0.56959398
AOI-0013,2017-06-30,0.64864656
AOI-0013,2017-07-27,0.49065224
AOI-0013,2017-08-08,0.44592263
AOI-0013,2017-08-24,0.43457824
AOI-0013,2017-09-13,0.44786945
AOI-0013,2017-09-17,0.49226143
AOI-0013,2017-09-30,0.41644049
AOI-0013,2018-05-25,0.50291045
AOI-0013,2018-06-08,0.39598169
AOI-0013,2018-06-15,0.36294036
AOI-0013,2018-07-12,0.42459998
AOI-0013,2018-08-13,0.44310096
AOI-0013,2018-08-27,0.41877671
AOI-0013,2018-09-28,0.41556870
AOI-0013,2018-10-06,0.40093715
AOI-0013,2019-04-01,0.25219420
AOI-0013,2019-05-06,0.39241188
AOI-0013,2019-06-02,0.42005708
AOI-0013,2019-06-05,0.43013078
AOI-0013,2019-06-12,0.44014778
AOI-0013,2019-06-25,0.40024402
AOI-0013,2019-07-17,0.44665347
AOI-0013,2019-07-28,0.58435372
AOI-0013,2019-08-24,0.49986306
AOI-0013,2019-08-31,0.52730991
AOI-0013,2019-09-08,0.49891246
AOI-0013,2019-09-13,0.47228616
AOI-0013,2019-10-02,0.46848004
AOI-0013,2019-10-10,0.50377490
AOI-0013,2019-10-17,0.46637583
AOI-0013,2020-04-22,0.39556311
AOI-0013,2020-05-12,0.36238752
AOI-0013,2020-06-24,0.43136361
AOI-0013,2020-06-26,0.49301000
AOI-0013,2020-08-12,0.46773165
AOI-0013,2020-08-15,0.39030285
AOI-0013,2020-08-16,0.41796867
AOI-0013,2020-08-20,0.40417652
AOI-0013,2020-10-27,0.32439773
AOI-0013,2021-04-23,0.45682813
AOI-0013,2021-06-10,0.57895519
AOI-0013,2021-06-11,0.54813342
AOI-0013,2021-06-21,0.49353180
AOI-0013,2021-07-12,0.53166770
AOI-0013,2021-07-14,0.54568177
AOI-0013,2021-08-20,0.46662904
AOI-0013,2021-10-14,0.40644754
AOI-0013,2021-10-16,0.45177055
AOI-0013,2022-04-02,0.59613000
AOI-0013,2022-04-17,0.59422130
AOI-0013,2022-04-24,0.58908922
AOI-0013,2022-04-25,0.57629915
AOI-0013,2022-06-10,0.50041593
AOI-0013,2022-06-16,0.37961869
AOI-0013,2022-06-26,0.52802969
AOI-0013,2022-07-05,0.53779681
AOI-0013,2022-07-17,0.57824804
AOI-0013,2022-07-22,0.55713891
AOI-0013,2022-08-14,0.58193313
AOI-0013,2022-09-14,0.45049243
AOI-0013,2022-10-07,0.35443497
AOI-0013,2022-10-14,0.38261258
AOI-0013,2023-04-10,0.43180806
AOI-0013,2023-06-21,0.52856426
AOI-0013,2023-06-29,0.50806947
AOI-0013,2023-07-06,0.47962893
AOI-0013,2023-07-12,0.54483331
AOI-0013,2023-07-24,0.51690399
AOI-0013,2023-08-05,0.48885009
AOI-0013,2023-08-20,0.51084417
AOI-0013,2023-08-23,0.51166129
AOI-0013,2023-08-26,0.51191989
AOI-0013,2023-09-11,0.52561588
AOI-0013,2023-09-14,0.51563362
AOI-0013,2023-09-24,0.49159036
AOI-0013,2023-10-05,0.46360056
AOI-0013,2023-10-14,0.38775477
AOI-0013,2023-10-17,0.30634615
AOI-0013,2023-10-19,0.35570675
AOI-0013,2024-04-26,0.37703278
AOI-0013,2024-05-04,0.48440950
AOI-0013,2024-05-23,0.53533952
AOI-0013,2024-05-24,0.52126881
AOI-0013,2024-06-30,0.48651834
AOI-0013,2024-07-02,0.55063885
AOI-0013,2024-07-11,0.49202230
AOI-0013,2024-07-26,0.43881087
AOI-0013,2024-07-27,0.47470478
AOI-0013,2024-08-09,0.47032253
AOI-0013,2024-08-11,0.52546785
AOI-0013,2024-09-03,0.48728733
AOI-0013,2024-09-06,0.51239534
AOI-0013,2024-09-26,0.44011476
AOI-0013,2024-10-08,0.38888411
AOI-0013,2025-04-01,0.48323103
AOI-0013,2025-04-28,0.54898803
AOI-0013,2025-05-16,0.49498508
AOI-0013,2025-05-19,0.50158961
AOI-0013,2025-05-24,0.49666659
AOI-0013,2025-07-07,0.48957810
AOI-0013,2025-07-08,0.48817025
AOI-0013,2025-07-14,0.50912236
AOI-0013,2025-07-21,0.53944241
AOI-0013,2025-07-27,0.52572159
AOI-0013,2025-08-15,0.53436001
AOI-0013,2025-09-03,0.47262421
AOI-0013,2025-09-07,0.53082306
AOI-0014,2010-04-07,0.51565339
AOI-0014,2010-04-24,0.71543554
AOI-0014,2010-06-10,0.69945228
AOI-0014,2010-09-23,0.18386258
AOI-0014,2011-04-19,0.20997918
AOI-0014,2011-04-26,0.21785669
AOI-0014,2011-05-09,0.59289407
AOI-0014,2011-05-28,0.58946981
AOI-0014,2011-06-14,0.71143105
AOI-0014,2011-08-01,0.46764201
AOI-0014,2011-09-14,0.28471476
AOI-0014,2011-09-17,0.21438804
AOI-0014,2011-10-27,0.35640013
AOI-0014,2012-05-06,0.68817278
AOI-0014,2012-06-25,0.40568300
AOI-0014,2012-08-28,0.27950688
AOI-0014,2012-09-04,0.20632671
AOI-0014,2012-09-11,0.20013410
AOI-0014,2012-09-27,0.18138049
AOI-0014,2013-05-09,0.44220759
AOI-0014,2013-06-11,0.60104347
AOI-0014,2013-06-19,0.69804845
AOI-0014,2013-07-28,0.69371179
AOI-0014,2013-09-14,0.34715577
AOI-0014,2013-09-23,0.24143470
AOI-0014,2014-06-26,0.44019289
AOI-0014,2014-06-29,0.35825876
AOI-0014,2014-08-17,0.21280079
AOI-0014,2014-09-30,0.29730873
AOI-0014,2014-10-27,0.21700778
AOI-0014,2015-04-14,0.40127191
AOI-0014,2015-06-16,0.64829652
AOI-0014,2015-06-26,0.45268649
AOI-0014,2015-07-12,0.43313531
AOI-0014,2015-07-27,0.32264284
AOI-0014,2015-08-28,0.21202649
AOI-0014,2016-04-22,0.40377124
AOI-0014,2016-05-09,0.34911313
AOI-0014,2016-06-03,0.64270877
AOI-0014,2016-06-19,0.81088911
AOI-0014,2016-08-13,0.47431690
AOI-0014,2016-08-30,0.32970603
AOI-0014,2017-04-26,0.77407088
AOI-0014,2017-04-28,0.77235555
AOI-0014,2017-05-21,0.88443304
AOI-0014,2017-05-29,0.86073286
AOI-0014,2017-07-23,0.25828485
AOI-0014,2017-07-31,0.26908920
AOI-0014,2017-08-06,0.14785724
AOI-0014,2017-08-21,0.14401703
AOI-0014,2017-09-10,0.15922953
AOI-0014,2017-09-30,0.23946703
AOI-0014,2017-10-08,0.16183592
AOI-0014,2018-04-07,0.57138128
AOI-0014,2018-05-03,0.79040163
AOI-0014,2018-06-24,0.27090343
AOI-0014,2018-07-18,0.23903990
AOI-0014,2018-08-27,0.19534011
AOI-0014,2018-10-06,0.21790568
AOI-0014,2019-04-01,0.19517557
AOI-0014,2019-04-21,0.20813699
AOI-0014,2019-05-01,0.20392797
AOI-0014,2019-05-09,0.57245339
AOI-0014,2019-05-27,0.71538057
AOI-0014,2019-05-28,0.63748954
AOI-0014,2019-06-04,0.78983419
AOI-0014,2019-06-11,0.87746613
AOI-0014,2019-06-15,0.86936328
AOI-0014,2019-06-22,0.77196325
AOI-0014,2019-07-06,0.60553636
AOI-0014,2019-08-14,0.33408048
AOI-0014,2019-08-26,0.19143746
AOI-0014,2020-04-06,0.69594572
AOI-0014,2020-04-07,0.69680634
AOI-0014,2020-04-17,0.68283217
AOI-0014,2020-04-22,0.69466891
AOI-0014,2020-04-25,0.71515831
AOI-0014,2020-05-15,0.64111122
AOI-0014,2020-05-17,0.67555364
AOI-0014,2020-06-04,0.62767119
AOI-0014,2020-06-25,0.31975933
AOI-0014,2020-07-11,0.18984374
AOI-0014,2020-07-27,0.23819794
AOI-0014,2020-08-16,0.19721461
AOI-0014,2020-09-09,0.16237269
AOI-0014,2020-09-24,0.13959254
AOI-0014,2021-04-07,0.45314686
AOI-0014,2021-04-29,0.66918299
AOI-0014,2021-05-25,0.77611171
AOI-0014,2021-08-13,0.26134314
AOI-0014,2021-08-18,0.18078879
AOI-0014,2021-09-14,0.20484384
AOI-0014,2021-10-12,0.10766457
AOI-0014,2021-10-14,0.16232663
AOI-0014,2022-05-15,0.23360327
AOI-0014,2022-05-26,0.40576059
AOI-0014,2022-05-27,0.32203734
AOI-0014,2022-06-24,0.69010977
AOI-0014,2022-07-14,0.79323424
AOI-0014,2022-07-24,0.72269951
AOI-0014,2022-08-22,0.34353255
AOI-0014,2022-08-29,0.29597896
AOI-0014,2022-09-02,0.19659330
AOI-0014,2022-09-08,0.21899141
AOI-0014,2022-09-14,0.22272936
AOI-0014,2023-06-07,0.84475160
AOI-0014,2023-08-10,0.21566401
AOI-0014,2024-04-04,0.74014804
AOI-0014,2024-05-08,0.84339116
AOI-0014,2024-05-09,0.85056394
AOI-0014,2024-05-21,0.83709136
AOI-0014,2024-05-23,0.83738036
AOI-0014,2024-06-08,0.53501523
AOI-0014,2024-07-25,0.14386412
AOI-0014,2024-08-11,0.20477095
AOI-0014,2024-09-01,0.14101375
AOI-0014,2024-09-08,0.14405233
AOI-0014,2024-09-11,0.14635055
AOI-0014,2024-09-18,0.15175849
AOI-0014,2024-09-29,0.20291585
AOI-0014,2024-10-07,0.19318600
AOI-0014,2024-10-30,0.19727669
AOI-0014,2025-04-23,0.39886296
AOI-0014,2025-05-01,0.20968845
AOI-0014,2025-05-27,0.43653621
AOI-0014,2025-06-13,0.41977061
AOI-0014,2025-08-12,0.21581871
AOI-0014,2025-08-15,0.28759312
AOI-0014,2025-08-24,0.21523425
AOI-0014,2025-09-11,0.15246777
AOI-0014,2025-09-14,0.25477688
AOI-0014,2025-09-23,0.18993558
AOI-0014,2025-09-24,0.22256957
AOI-0015,2025-05-04,0.37766060
AOI-0015,2025-05-27,0.55564892
AOI-0015,2025-06-07,0.41202897
AOI-0015,2025-07-03,0.32112458
AOI-0015,2025-07-05,0.36395960
AOI-0015,2025-07-08,0.32594885
AOI-0015,2025-07-13,0.25079204
AOI-0015,2025-07-15,0.24925417
AOI-0015,2025-07-18,0.24955321
AOI-0015,2025-07-21,0.32992360
AOI-0015,2025-07-23,0.26232398
AOI-0015,2025-09-07,0.21622522
AOI-0015,2025-10-13,0.20462016
AOI-0015,2025-10-16,0.27508270
AOI-0015,2025-10-18,0.22075206
AOI-0016,2025-04-19,0.27073685
AOI-0016,2025-05-25,0.48723385
AOI-0016,2025-06-11,0.54088889
AOI-0016,2025-06-26,0.71512229
AOI-0016,2025-07-10,0.77170624
AOI-0016,2025-07-17,0.70434351
AOI-0016,2025-07-18,0.73235096
AOI-0016,2025-08-19,0.37375843
AOI-0016,2025-08-29,0.33978802
AOI-0016,2025-10-17,0.27255596
AOI-0017,2010-06-10,0.60181842
AOI-0017,2010-07-29,0.55899083
AOI-0017,2010-09-23,0.34228386
AOI-0017,2011-04-18,0.30577497
AOI-0017,2011-09-17,0.51792324
AOI-0017,2011-09-26,0.51865433
AOI-0017,2011-09-30,0.50862472
AOI-0017,2011-10-11,0.49460991
AOI-0017,2011-10-27,0.45548240
AOI-0017,2012-07-18,0.58955602
AOI-0017,2012-07-27,0.51464026
AOI-0017,2012-08-28,0.46641277
AOI-0017,2012-09-29,0.43207942
AOI-0017,2013-05-25,0.62968420
AOI-0017,2013-07-12,0.55312409
AOI-0017,2013-08-14,0.42463542
AOI-0017,2013-09-14,0.61271354
AOI-0017,2013-09-30,0.60869676
AOI-0017,2013-10-09,0.63288914
AOI-0017,2013-10-25,0.59095028
AOI-0017,2014-04-23,0.68836906
AOI-0017,2014-06-06,0.64889824
AOI-0017,2014-07-24,0.44568354
AOI-0017,2014-10-04,0.37823443
AOI-0017,2015-04-23,0.47459177
AOI-0017,2015-04-30,0.41060947
AOI-0017,2015-07-11,0.65977812
AOI-0017,2015-07-27,0.60934988
AOI-0017,2015-08-03,0.57633259
AOI-0017,2015-08-29,0.44374541
AOI-0017,2015-10-16,0.42798800
AOI-0017,2016-04-06,0.54057077
AOI-0017,2016-04-07,0.44479893
AOI-0017,2016-06-18,0.60803050
AOI-0017,2016-07-05,0.54195374
AOI-0017,2016-07-27,0.57478580
AOI-0017,2016-08-21,0.57002936
AOI-0017,2016-09-15,0.53898904
AOI-0017,2016-10-15,0.52919853
AOI-0017,2016-10-17,0.51661658
AOI-0017,2017-06-06,0.66172696
AOI-0017,2017-07-31,0.65340047
AOI-0017,2017-08-01,0.62787845
AOI-0017,2017-09-02,0.57035252
AOI-0017,2018-04-05,0.45013034
AOI-0017,2018-05-09,0.63695467
AOI-0017,2018-05-23,0.62582731
AOI-0017,2018-06-20,0.49895427
AOI-0017,2018-07-11,0.43926247
AOI-0017,2018-07-12,0.46200361
