anon_polygon_id,date,primary_ndvi_pred
AOI-0007,2025-04-18,0.28130068
AOI-0007,2025-04-29,0.40467499
AOI-0007,2025-05-01,0.42385246
AOI-0007,2025-06-26,0.32153561
AOI-0007,2025-07-28,0.15646645
AOI-0007,2025-08-13,0.23597845
AOI-0007,2025-08-14,0.15369327
AOI-0007,2025-08-16,0.15340339
AOI-0007,2025-09-11,0.15317045
AOI-0007,2025-09-26,0.17820557
AOI-0008,2025-04-17,0.83207601
AOI-0008,2025-04-24,0.84323762
AOI-0008,2025-05-19,0.87503683
AOI-0008,2025-07-08,0.20297079
AOI-0008,2025-07-15,0.17934922
AOI-0008,2025-07-17,0.17628967
AOI-0008,2025-08-13,0.24222535
AOI-0008,2025-09-01,0.14109857
AOI-0008,2025-09-30,0.25589552
AOI-0008,2025-10-16,0.23701621
AOI-0009,2025-04-01,0.52868938
AOI-0009,2025-04-23,0.81037034
AOI-0009,2025-05-04,0.85544463
AOI-0009,2025-06-30,0.19802853
AOI-0009,2025-07-05,0.19618677
AOI-0009,2025-07-10,0.15544944
AOI-0009,2025-07-25,0.16065326
AOI-0009,2025-08-12,0.15984887
AOI-0009,2025-08-17,0.17134270
AOI-0009,2025-08-22,0.16012302
AOI-0009,2025-08-24,0.14059730
AOI-0009,2025-09-14,0.24340375
AOI-0009,2025-09-16,0.17093231
AOI-0009,2025-09-25,0.15391142
AOI-0009,2025-10-03,0.16003089
AOI-0010,2010-06-19,0.36249915
AOI-0010,2010-08-06,0.21268248
AOI-0010,2010-08-22,0.21074640
AOI-0010,2011-06-14,0.52425991
AOI-0010,2011-07-12,0.35785313
AOI-0010,2011-08-09,0.24924260
AOI-0010,2011-08-13,0.30918744
AOI-0010,2011-09-10,0.20527739
AOI-0010,2012-04-13,0.26998670
AOI-0010,2012-08-03,0.22603856
AOI-0010,2013-04-16,0.67020514
AOI-0010,2013-05-25,0.64279824
AOI-0010,2013-06-26,0.33475964
AOI-0010,2013-07-12,0.31574908
AOI-0010,2014-05-29,0.64047076
AOI-0010,2014-06-06,0.51559682
AOI-0010,2014-06-10,0.42944350
AOI-0010,2014-08-29,0.25642632
AOI-0010,2014-09-30,0.25102013
AOI-0010,2015-04-07,0.32537506
AOI-0010,2015-04-14,0.20885100
AOI-0010,2015-05-25,0.36550747
AOI-0010,2015-10-07,0.20743806
AOI-0010,2016-07-27,0.32334799
AOI-0010,2016-08-12,0.30322196
AOI-0010,2016-09-13,0.27403991
AOI-0010,2017-04-03,0.34145251
AOI-0010,2017-04-07,0.55011708
AOI-0010,2017-08-01,0.16056320
AOI-0010,2017-08-04,0.14863956
AOI-0010,2017-08-13,0.24340084
AOI-0010,2017-08-29,0.21625815
AOI-0010,2018-05-16,0.81253644
AOI-0010,2018-07-28,0.25610888
AOI-0010,2018-08-28,0.17420213
AOI-0010,2018-09-14,0.23114319
AOI-0010,2019-04-06,0.42440439
AOI-0010,2019-04-28,0.71377899
AOI-0010,2019-05-19,0.83550584
AOI-0010,2019-06-20,0.20691607
AOI-0010,2019-06-26,0.25687232
AOI-0010,2019-06-27,0.16984600
AOI-0010,2019-07-20,0.18276839
AOI-0010,2019-08-13,0.29367582
AOI-0010,2019-08-19,0.17510176
AOI-0010,2019-08-21,0.18189068
AOI-0010,2019-09-23,0.13104802
AOI-0010,2020-06-06,0.35507814
AOI-0010,2020-06-09,0.36973711
AOI-0010,2020-07-16,0.12898745
AOI-0010,2020-07-19,0.13620415
AOI-0010,2020-07-26,0.14457760
AOI-0010,2020-07-31,0.16133542
AOI-0010,2020-09-09,0.16940493
AOI-0010,2020-09-13,0.24761737
AOI-0010,2020-09-19,0.13469274
AOI-0010,2020-09-27,0.15175692
AOI-0010,2021-05-05,0.33654572
AOI-0010,2021-05-09,0.50239294
AOI-0010,2021-07-28,0.32286943
AOI-0010,2021-08-05,0.23490447
AOI-0010,2021-09-04,0.31865864
AOI-0010,2021-09-17,0.34005098
AOI-0010,2021-10-27,0.35966026
AOI-0010,2022-06-06,0.70290197
AOI-0010,2022-06-10,0.65921128
AOI-0010,2022-06-11,0.67145325
AOI-0010,2022-07-17,0.29787190
AOI-0010,2022-07-28,0.35336228
AOI-0010,2022-09-08,0.28717436
AOI-0010,2023-04-02,0.51096400
AOI-0010,2023-04-27,0.65208839
AOI-0010,2023-06-08,0.71596434
AOI-0010,2023-06-16,0.60030751
AOI-0010,2023-08-23,0.25246122
AOI-0010,2023-08-30,0.24754063
AOI-0010,2023-09-19,0.26483219
AOI-0010,2024-04-04,0.58395478
AOI-0010,2024-04-26,0.68593034
AOI-0010,2024-05-08,0.76432769
AOI-0010,2024-05-21,0.71341667
AOI-0010,2024-06-18,0.26078966
AOI-0010,2024-06-20,0.22408035
AOI-0010,2024-07-08,0.18082403
AOI-0010,2024-07-15,0.17349211
AOI-0010,2024-08-12,0.23310011
AOI-0010,2024-09-06,0.20784126
AOI-0010,2024-09-28,0.20046884
AOI-0010,2024-10-01,0.19186836
AOI-0010,2024-10-15,0.27441243
AOI-0010,2024-10-23,0.20498309
AOI-0010,2025-04-16,0.37451168
AOI-0010,2025-04-18,0.42804368
AOI-0010,2025-05-09,0.74149483
AOI-0010,2025-06-05,0.50843614
AOI-0010,2025-06-07,0.44900239
AOI-0010,2025-06-28,0.20977345
AOI-0010,2025-07-05,0.18057286
AOI-0010,2025-07-06,0.23710300
AOI-0010,2025-07-07,0.17238235
AOI-0010,2025-07-25,0.15127379
AOI-0010,2025-07-30,0.15814222
AOI-0010,2025-08-16,0.18066059
AOI-0010,2025-08-27,0.17443242
AOI-0010,2025-09-16,0.21756901
AOI-0010,2025-09-30,0.31122410
AOI-0010,2025-10-05,0.18551542
AOI-0011,2025-04-07,0.72196253
AOI-0011,2025-04-17,0.78203496
AOI-0011,2025-04-23,0.83353466
AOI-0011,2025-04-28,0.84240182
AOI-0011,2025-05-24,0.80584532
AOI-0011,2025-06-03,0.58293840
AOI-0011,2025-07-12,0.28180813
AOI-0011,2025-08-06,0.21955878
AOI-0011,2025-08-14,0.22403162
AOI-0011,2025-08-19,0.20166718
AOI-0011,2025-08-27,0.18345249
AOI-0011,2025-09-30,0.26552474
AOI-0011,2025-10-03,0.16870909
AOI-0011,2025-10-05,0.11966877
AOI-0012,2025-04-01,0.21853576
AOI-0012,2025-04-28,0.48431396
AOI-0012,2025-05-16,0.71771225
AOI-0012,2025-06-03,0.61180350
AOI-0012,2025-06-05,0.55659079
AOI-0012,2025-06-15,0.27513797
AOI-0012,2025-06-26,0.29290948
AOI-0012,2025-07-10,0.15235584
AOI-0012,2025-07-18,0.14929521
AOI-0012,2025-07-30,0.15674889
AOI-0013,2010-04-16,0.66864644
AOI-0013,2010-06-10,0.47413744
AOI-0013,2010-06-19,0.35311886
AOI-0013,2010-10-24,0.21028295
AOI-0013,2011-04-18,0.20140425
AOI-0013,2011-04-26,0.21685654
AOI-0013,2012-05-08,0.53899662
AOI-0013,2012-06-23,0.52256106
AOI-0013,2012-08-12,0.44519494
AOI-0013,2013-04-16,0.25463041
AOI-0013,2013-04-24,0.28059382
AOI-0013,2013-05-02,0.30286406
AOI-0013,2013-05-09,0.44463436
AOI-0013,2013-06-11,0.49254178
AOI-0013,2013-07-12,0.51354174
AOI-0013,2013-07-28,0.45913803
AOI-0013,2014-05-29,0.46261342
AOI-0013,2014-06-10,0.47996026
AOI-0013,2014-07-28,0.41194765
AOI-0013,2014-08-01,0.34386794
AOI-0013,2014-08-08,0.34692247
AOI-0013,2014-08-13,0.42143049
AOI-0013,2015-05-09,0.55484806
AOI-0013,2015-05-23,0.46620174
AOI-0013,2015-07-12,0.54815434
AOI-0013,2015-08-20,0.39192895
AOI-0013,2015-10-07,0.32277689
AOI-0013,2015-10-16,0.37298269
AOI-0013,2016-05-09,0.44875519
AOI-0013,2016-05-10,0.43623889
AOI-0013,2016-08-12,0.65075912
AOI-0013,2016-08-21,0.67483723
AOI-0013,2016-09-13,0.62798983
AOI-0013,2016-10-09,0.53415809
AOI-0013,2017-04-11,0.24286440
AOI-0013,2017-04-28,0.36454401
AOI-0013,2017-05-01,0.36734976
AOI-0013,2017-05-21,0.58150037
AOI-0013,2017-05-29,0.56223845
AOI-0013,2017-06-30,0.64688175
AOI-0013,2017-07-27,0.50099378
AOI-0013,2017-08-08,0.44713680
AOI-0013,2017-08-24,0.43050623
AOI-0013,2017-09-13,0.45794019
AOI-0013,2017-09-17,0.48721416
AOI-0013,2017-09-30,0.42248211
AOI-0013,2018-05-25,0.49788407
AOI-0013,2018-06-08,0.39265047
AOI-0013,2018-06-15,0.35466410
AOI-0013,2018-07-12,0.43129489
AOI-0013,2018-08-13,0.44280414
AOI-0013,2018-08-27,0.41909273
AOI-0013,2018-09-28,0.41852622
AOI-0013,2018-10-06,0.40819619
AOI-0013,2019-04-01,0.24393303
AOI-0013,2019-05-06,0.39299416
AOI-0013,2019-06-02,0.42438032
AOI-0013,2019-06-05,0.42266199
AOI-0013,2019-06-12,0.44177464
AOI-0013,2019-06-25,0.39716120
AOI-0013,2019-07-17,0.44681097
AOI-0013,2019-07-28,0.57411538
AOI-0013,2019-08-24,0.48703455
AOI-0013,2019-08-31,0.52759961
AOI-0013,2019-09-08,0.49378625
AOI-0013,2019-09-13,0.47107968
AOI-0013,2019-10-02,0.49680611
AOI-0013,2019-10-10,0.51171366
AOI-0013,2019-10-17,0.47761272
AOI-0013,2020-04-22,0.39734683
AOI-0013,2020-05-12,0.36495019
AOI-0013,2020-06-24,0.45035133
AOI-0013,2020-06-26,0.49010121
AOI-0013,2020-08-12,0.45211462
AOI-0013,2020-08-15,0.40022948
AOI-0013,2020-08-16,0.42473666
AOI-0013,2020-08-20,0.40007122
AOI-0013,2020-10-27,0.35193372
AOI-0013,2021-04-23,0.44939663
AOI-0013,2021-06-10,0.58734164
AOI-0013,2021-06-11,0.54532706
AOI-0013,2021-06-21,0.50194528
AOI-0013,2021-07-12,0.52852776
AOI-0013,2021-07-14,0.53828032
AOI-0013,2021-08-20,0.47822318
AOI-0013,2021-10-14,0.40874722
AOI-0013,2021-10-16,0.46204876
AOI-0013,2022-04-02,0.58554612
AOI-0013,2022-04-17,0.59412302
AOI-0013,2022-04-24,0.57221033
AOI-0013,2022-04-25,0.55220330
AOI-0013,2022-06-10,0.51039054
AOI-0013,2022-06-16,0.37938215
AOI-0013,2022-06-26,0.53200360
AOI-0013,2022-07-05,0.53264899
AOI-0013,2022-07-17,0.57335226
AOI-0013,2022-07-22,0.55500177
AOI-0013,2022-08-14,0.57753614
AOI-0013,2022-09-14,0.44051292
AOI-0013,2022-10-07,0.36457968
AOI-0013,2022-10-14,0.38499966
AOI-0013,2023-04-10,0.43821318
AOI-0013,2023-06-21,0.52971204
AOI-0013,2023-06-29,0.51894093
AOI-0013,2023-07-06,0.46903625
AOI-0013,2023-07-12,0.53464713
AOI-0013,2023-07-24,0.51562840
AOI-0013,2023-08-05,0.48388302
AOI-0013,2023-08-20,0.51704371
AOI-0013,2023-08-23,0.51672575
AOI-0013,2023-08-26,0.50651256
AOI-0013,2023-09-11,0.52563339
AOI-0013,2023-09-14,0.51280589
AOI-0013,2023-09-24,0.49604937
AOI-0013,2023-10-05,0.46394374
AOI-0013,2023-10-14,0.39654964
AOI-0013,2023-10-17,0.31685987
AOI-0013,2023-10-19,0.36097431
AOI-0013,2024-04-26,0.39856294
AOI-0013,2024-05-04,0.47901187
AOI-0013,2024-05-23,0.53390949
AOI-0013,2024-05-24,0.53132962
AOI-0013,2024-06-30,0.49020368
AOI-0013,2024-07-02,0.54161007
AOI-0013,2024-07-11,0.49554531
AOI-0013,2024-07-26,0.44748395
AOI-0013,2024-07-27,0.48117551
AOI-0013,2024-08-09,0.46430487
AOI-0013,2024-08-11,0.52048754
AOI-0013,2024-09-03,0.48746394
AOI-0013,2024-09-06,0.50957723
AOI-0013,2024-09-26,0.44600252
AOI-0013,2024-10-08,0.38804990
AOI-0013,2025-04-01,0.47691042
AOI-0013,2025-04-28,0.54536538
AOI-0013,2025-05-16,0.49218060
AOI-0013,2025-05-19,0.50953436
AOI-0013,2025-05-24,0.50207201
AOI-0013,2025-07-07,0.48394732
AOI-0013,2025-07-08,0.48627333
AOI-0013,2025-07-14,0.50563957
AOI-0013,2025-07-21,0.53734145
AOI-0013,2025-07-27,0.51739004
AOI-0013,2025-08-15,0.52999379
AOI-0013,2025-09-03,0.47613962
AOI-0013,2025-09-07,0.52732814
AOI-0014,2010-04-07,0.53121833
AOI-0014,2010-04-24,0.71373875
AOI-0014,2010-06-10,0.69469681
AOI-0014,2010-09-23,0.18482785
AOI-0014,2011-04-19,0.21365567
AOI-0014,2011-04-26,0.22368552
AOI-0014,2011-05-09,0.59355352
AOI-0014,2011-05-28,0.60042950
AOI-0014,2011-06-14,0.71805927
AOI-0014,2011-08-01,0.46289444
AOI-0014,2011-09-14,0.28385354
AOI-0014,2011-09-17,0.21531890
AOI-0014,2011-10-27,0.35492287
AOI-0014,2012-05-06,0.68487846
AOI-0014,2012-06-25,0.40094563
AOI-0014,2012-08-28,0.28024531
AOI-0014,2012-09-04,0.20759057
AOI-0014,2012-09-11,0.20240138
AOI-0014,2012-09-27,0.17949040
AOI-0014,2013-05-09,0.44761507
AOI-0014,2013-06-11,0.58880963
AOI-0014,2013-06-19,0.67528530
AOI-0014,2013-07-28,0.68167920
AOI-0014,2013-09-14,0.35569955
AOI-0014,2013-09-23,0.25026537
AOI-0014,2014-06-26,0.43482635
AOI-0014,2014-06-29,0.35035083
AOI-0014,2014-08-17,0.21363939
AOI-0014,2014-09-30,0.30195867
AOI-0014,2014-10-27,0.21694177
AOI-0014,2015-04-14,0.39409821
AOI-0014,2015-06-16,0.62015229
AOI-0014,2015-06-26,0.45232751
AOI-0014,2015-07-12,0.42769131
AOI-0014,2015-07-27,0.31452585
AOI-0014,2015-08-28,0.21734925
AOI-0014,2016-04-22,0.41803153
AOI-0014,2016-05-09,0.33921988
AOI-0014,2016-06-03,0.64702211
AOI-0014,2016-06-19,0.79593665
AOI-0014,2016-08-13,0.46769529
AOI-0014,2016-08-30,0.32271777
AOI-0014,2017-04-26,0.77028993
AOI-0014,2017-04-28,0.77419659
AOI-0014,2017-05-21,0.88767622
AOI-0014,2017-05-29,0.85968438
AOI-0014,2017-07-23,0.26374272
AOI-0014,2017-07-31,0.25305263
AOI-0014,2017-08-06,0.14683735
AOI-0014,2017-08-21,0.14359974
AOI-0014,2017-09-10,0.15671689
AOI-0014,2017-09-30,0.23775189
AOI-0014,2017-10-08,0.16296568
AOI-0014,2018-04-07,0.57907050
AOI-0014,2018-05-03,0.79169495
AOI-0014,2018-06-24,0.27780918
AOI-0014,2018-07-18,0.23613718
AOI-0014,2018-08-27,0.19570366
AOI-0014,2018-10-06,0.21875902
AOI-0014,2019-04-01,0.19024231
AOI-0014,2019-04-21,0.21378215
AOI-0014,2019-05-01,0.20527929
AOI-0014,2019-05-09,0.58277886
AOI-0014,2019-05-27,0.70650087
AOI-0014,2019-05-28,0.64742109
AOI-0014,2019-06-04,0.78695642
AOI-0014,2019-06-11,0.86656612
AOI-0014,2019-06-15,0.86304036
AOI-0014,2019-06-22,0.78435429
AOI-0014,2019-07-06,0.62601634
AOI-0014,2019-08-14,0.33104528
AOI-0014,2019-08-26,0.19559767
AOI-0014,2020-04-06,0.69680733
AOI-0014,2020-04-07,0.69379707
AOI-0014,2020-04-17,0.67988599
AOI-0014,2020-04-22,0.68970889
AOI-0014,2020-04-25,0.71336796
AOI-0014,2020-05-15,0.64857610
AOI-0014,2020-05-17,0.67236025
AOI-0014,2020-06-04,0.63228100
AOI-0014,2020-06-25,0.31198464
AOI-0014,2020-07-11,0.19509444
AOI-0014,2020-07-27,0.24394729
AOI-0014,2020-08-16,0.19873903
AOI-0014,2020-09-09,0.15981834
AOI-0014,2020-09-24,0.13923702
AOI-0014,2021-04-07,0.46940118
AOI-0014,2021-04-29,0.66964950
AOI-0014,2021-05-25,0.78293475
AOI-0014,2021-08-13,0.25753097
AOI-0014,2021-08-18,0.17445661
AOI-0014,2021-09-14,0.20255013
AOI-0014,2021-10-12,0.10616659
AOI-0014,2021-10-14,0.16093032
AOI-0014,2022-05-15,0.23893925
AOI-0014,2022-05-26,0.38490993
AOI-0014,2022-05-27,0.31733836
AOI-0014,2022-06-24,0.69528260
AOI-0014,2022-07-14,0.79737229
AOI-0014,2022-07-24,0.73538979
AOI-0014,2022-08-22,0.34161564
AOI-0014,2022-08-29,0.29641720
AOI-0014,2022-09-02,0.19572702
AOI-0014,2022-09-08,0.22287684
AOI-0014,2022-09-14,0.22116680
AOI-0014,2023-06-07,0.83564640
AOI-0014,2023-08-10,0.22352392
AOI-0014,2024-04-04,0.72855439
AOI-0014,2024-05-08,0.84351802
AOI-0014,2024-05-09,0.84877323
AOI-0014,2024-05-21,0.83791900
AOI-0014,2024-05-23,0.83599084
AOI-0014,2024-06-08,0.54162543
AOI-0014,2024-07-25,0.14513512
AOI-0014,2024-08-11,0.20703432
AOI-0014,2024-09-01,0.14465190
AOI-0014,2024-09-08,0.14310346
AOI-0014,2024-09-11,0.14759874
AOI-0014,2024-09-18,0.15172621
AOI-0014,2024-09-29,0.20074380
AOI-0014,2024-10-07,0.19543775
AOI-0014,2024-10-30,0.20079779
AOI-0014,2025-04-23,0.39479409
AOI-0014,2025-05-01,0.20991937
AOI-0014,2025-05-27,0.42913974
AOI-0014,2025-06-13,0.42824300
AOI-0014,2025-08-12,0.22817413
AOI-0014,2025-08-15,0.28766328
AOI-0014,2025-08-24,0.21568826
AOI-0014,2025-09-11,0.15338498
AOI-0014,2025-09-14,0.25616694
AOI-0014,2025-09-23,0.19026834
AOI-0014,2025-09-24,0.21925764
AOI-0015,2025-05-04,0.36874675
AOI-0015,2025-05-27,0.53867818
AOI-0015,2025-06-07,0.41481894
AOI-0015,2025-07-03,0.33840176
AOI-0015,2025-07-05,0.37364080
AOI-0015,2025-07-08,0.32373336
AOI-0015,2025-07-13,0.25804402
AOI-0015,2025-07-15,0.24560666
AOI-0015,2025-07-18,0.25205722
AOI-0015,2025-07-21,0.32131372
AOI-0015,2025-07-23,0.26350824
AOI-0015,2025-09-07,0.21822300
AOI-0015,2025-10-13,0.20580830
AOI-0015,2025-10-16,0.28665794
AOI-0015,2025-10-18,0.23132976
AOI-0016,2025-04-19,0.26119965
AOI-0016,2025-05-25,0.49086302
AOI-0016,2025-06-11,0.53001219
AOI-0016,2025-06-26,0.73431221
AOI-0016,2025-07-10,0.77659529
AOI-0016,2025-07-17,0.71094499
AOI-0016,2025-07-18,0.72708671
AOI-0016,2025-08-19,0.37281263
AOI-0016,2025-08-29,0.33856545
AOI-0016,2025-10-17,0.27533801
AOI-0017,2010-06-10,0.60162763
AOI-0017,2010-07-29,0.55706842
AOI-0017,2010-09-23,0.34396636
AOI-0017,2011-04-18,0.30348852
AOI-0017,2011-09-17,0.52442343
AOI-0017,2011-09-26,0.51931915
AOI-0017,2011-09-30,0.51071161
AOI-0017,2011-10-11,0.49825277
AOI-0017,2011-10-27,0.47280612
AOI-0017,2012-07-18,0.58264692
AOI-0017,2012-07-27,0.51199529
AOI-0017,2012-08-28,0.46438388
AOI-0017,2012-09-29,0.43531100
AOI-0017,2013-05-25,0.61700440
AOI-0017,2013-07-12,0.54533052
AOI-0017,2013-08-14,0.43424916
AOI-0017,2013-09-14,0.60368740
AOI-0017,2013-09-30,0.61142125
AOI-0017,2013-10-09,0.63552360
AOI-0017,2013-10-25,0.60718700
AOI-0017,2014-04-23,0.67604423
AOI-0017,2014-06-06,0.65577852
AOI-0017,2014-07-24,0.45485257
AOI-0017,2014-10-04,0.39488670
AOI-0017,2015-04-23,0.46739281
AOI-0017,2015-04-30,0.40466699
AOI-0017,2015-07-11,0.68025244
AOI-0017,2015-07-27,0.61277499
AOI-0017,2015-08-03,0.57511352
AOI-0017,2015-08-29,0.45009976
AOI-0017,2015-10-16,0.42835043
AOI-0017,2016-04-06,0.53371346
AOI-0017,2016-04-07,0.43336564
AOI-0017,2016-06-18,0.61192917
AOI-0017,2016-07-05,0.54550813
AOI-0017,2016-07-27,0.57413695
AOI-0017,2016-08-21,0.57000838
AOI-0017,2016-09-15,0.52537346
AOI-0017,2016-10-15,0.53221271
AOI-0017,2016-10-17,0.52809590
AOI-0017,2017-06-06,0.66604553
AOI-0017,2017-07-31,0.64423333
AOI-0017,2017-08-01,0.62432856
AOI-0017,2017-09-02,0.57232542
AOI-0017,2018-04-05,0.44863379
AOI-0017,2018-05-09,0.64639608
AOI-0017,2018-05-23,0.63071591
AOI-0017,2018-06-20,0.50756977
AOI-0017,2018-07-11,0.43525226
AOI-0017,2018-07-12,0.47213433
