anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2011-08-01,0.456409823
AOI-0014,2011-09-14,0.300582473
AOI-0014,2011-09-17,0.201452865
AOI-0014,2011-10-27,0.330026214
AOI-0014,2012-05-06,0.685358152
AOI-0014,2012-06-25,0.399816194
AOI-0014,2012-08-28,0.303948362
AOI-0014,2012-09-04,0.218075294
AOI-0014,2012-09-11,0.204474574
AOI-0014,2012-09-27,0.172164843
AOI-0014,2013-05-09,0.387299560
AOI-0014,2013-06-11,0.582394614
AOI-0014,2013-06-19,0.701725753
AOI-0014,2013-07-28,0.698437922
AOI-0014,2013-09-14,0.365513614
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.442089373
AOI-0014,2014-06-29,0.342403127
AOI-0014,2014-08-17,0.213332060
AOI-0014,2014-09-30,0.302810619
AOI-0014,2014-10-27,0.225633657
AOI-0014,2015-04-14,0.386521182
AOI-0014,2015-06-16,0.614422797
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.433910823
AOI-0014,2015-07-27,0.337901962
AOI-0014,2015-08-28,0.220058022
AOI-0014,2016-04-22,0.434718064
AOI-0014,2016-05-09,0.338604820
AOI-0014,2016-06-03,0.646810929
AOI-0014,2016-06-19,0.819078968
AOI-0014,2016-08-13,0.462182687
AOI-0014,2016-08-30,0.320471955
AOI-0014,2017-04-26,0.791188318
AOI-0014,2017-04-28,0.791239853
AOI-0014,2017-05-21,0.891997527
AOI-0014,2017-05-29,0.859337374
AOI-0014,2017-07-23,0.255519471
AOI-0014,2017-07-31,0.241053356
AOI-0014,2017-08-06,0.149515054
AOI-0014,2017-08-21,0.134832203
AOI-0014,2017-09-10,0.158466723
AOI-0014,2017-09-30,0.260562270
AOI-0014,2017-10-08,0.170695707
AOI-0014,2018-04-07,0.576344728
AOI-0014,2018-05-03,0.817784287
AOI-0014,2018-06-24,0.281359817
AOI-0014,2018-07-18,0.231457485
AOI-0014,2018-08-27,0.200544424
AOI-0014,2018-10-06,0.220612654
AOI-0014,2019-04-01,0.205746526
AOI-0014,2019-04-21,0.198837076
AOI-0014,2019-05-01,0.196022292
AOI-0014,2019-05-09,0.565249573
AOI-0014,2019-05-27,0.701549909
AOI-0014,2019-05-28,0.639816563
AOI-0014,2019-06-04,0.799700668
AOI-0014,2019-06-11,0.852732179
AOI-0014,2019-06-15,0.850587221
AOI-0014,2019-06-22,0.786788044
AOI-0014,2019-07-06,0.646441150
AOI-0014,2019-08-14,0.322230826
AOI-0014,2019-08-26,0.175286487
AOI-0014,2020-04-06,0.682439548
AOI-0014,2020-04-07,0.713298145
AOI-0014,2020-04-17,0.666295032
AOI-0014,2020-04-22,0.684972703
AOI-0014,2020-04-25,0.715972355
AOI-0014,2020-05-15,0.627517123
AOI-0014,2020-05-17,0.653489375
AOI-0014,2020-06-04,0.643354594
AOI-0014,2020-06-25,0.341611209
AOI-0014,2020-07-11,0.176742036
AOI-0014,2020-07-27,0.278807135
AOI-0014,2020-08-16,0.200769211
AOI-0014,2020-09-09,0.158399404
AOI-0014,2020-09-24,0.147380954
AOI-0014,2021-04-07,0.468494623
AOI-0014,2021-04-29,0.702922106
AOI-0014,2021-05-25,0.802584139
AOI-0014,2021-08-13,0.262635199
AOI-0014,2021-08-18,0.161868378
AOI-0014,2021-09-14,0.179707015
AOI-0014,2021-10-12,0.105585511
AOI-0014,2021-10-14,0.167665809
AOI-0014,2022-05-15,0.233575388
AOI-0014,2022-05-26,0.391099319
AOI-0014,2022-05-27,0.297940789
AOI-0014,2022-06-24,0.689352897
AOI-0014,2022-07-14,0.818576473
AOI-0014,2022-07-24,0.764662855
AOI-0014,2022-08-22,0.349156945
AOI-0014,2022-08-29,0.302992235
AOI-0014,2022-09-02,0.188073616
AOI-0014,2022-09-08,0.221731227
AOI-0014,2022-09-14,0.244063691
AOI-0014,2023-06-07,0.842153146
AOI-0014,2023-08-10,0.219174960
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.857159725
AOI-0014,2024-05-09,0.824053542
AOI-0014,2024-05-21,0.848460000
AOI-0014,2024-05-23,0.856470712
AOI-0014,2024-06-08,0.581615484
AOI-0014,2024-07-25,0.145335400
AOI-0014,2024-08-11,0.220138861
AOI-0014,2024-09-01,0.133969104
AOI-0014,2024-09-08,0.149068444
AOI-0014,2024-09-11,0.144558975
AOI-0014,2024-09-18,0.149504466
AOI-0014,2024-09-29,0.200783833
AOI-0014,2024-10-07,0.196268173
AOI-0014,2024-10-30,0.211526431
AOI-0014,2025-04-23,0.445635445
AOI-0014,2025-05-01,0.201859244
AOI-0014,2025-05-27,0.433606057
AOI-0014,2025-06-13,0.392373718
AOI-0014,2025-08-12,0.222752148
AOI-0014,2025-08-15,0.285584711
AOI-0014,2025-08-24,0.209165743
AOI-0014,2025-09-11,0.149471900
AOI-0014,2025-09-14,0.259945519
AOI-0014,2025-09-23,0.187171088
AOI-0014,2025-09-24,0.224530839
AOI-0015,2025-05-04,0.365301397
AOI-0015,2025-05-27,0.553542493
AOI-0015,2025-06-07,0.409171138
AOI-0015,2025-07-03,0.338647184
AOI-0015,2025-07-05,0.374297713
AOI-0015,2025-07-08,0.315873198
AOI-0015,2025-07-13,0.251268586
AOI-0015,2025-07-15,0.230972622
AOI-0015,2025-07-18,0.247067758
AOI-0015,2025-07-21,0.334463197
AOI-0015,2025-07-23,0.262800956
AOI-0015,2025-09-07,0.213263449
AOI-0015,2025-10-13,0.211859259
AOI-0015,2025-10-16,0.279604071
AOI-0015,2025-10-18,0.226183034
AOI-0016,2025-04-19,0.260310412
AOI-0016,2025-05-25,0.529612930
AOI-0016,2025-06-11,0.527940292
AOI-0016,2025-06-26,0.746725328
AOI-0016,2025-07-10,0.783779250
AOI-0016,2025-07-17,0.722269516
AOI-0016,2025-07-18,0.745639224
AOI-0016,2025-08-19,0.373861176
AOI-0016,2025-08-29,0.336374168
AOI-0016,2025-10-17,0.268386789
AOI-0017,2010-06-10,0.611012644
AOI-0017,2010-07-29,0.560112024
AOI-0017,2010-09-23,0.354565564
AOI-0017,2011-04-18,0.295178976
AOI-0017,2011-09-17,0.528856010
AOI-0017,2011-09-26,0.521343086
AOI-0017,2011-09-30,0.492917587
AOI-0017,2011-10-11,0.501437531
AOI-0017,2011-10-27,0.489494827
AOI-0017,2012-07-18,0.588746118
AOI-0017,2012-07-27,0.492647168
AOI-0017,2012-08-28,0.457062523
AOI-0017,2012-09-29,0.425991122
AOI-0017,2013-05-25,0.638322970
AOI-0017,2013-07-12,0.540251111
AOI-0017,2013-08-14,0.438341756
AOI-0017,2013-09-14,0.586726407
AOI-0017,2013-09-30,0.601145363
AOI-0017,2013-10-09,0.644903783
AOI-0017,2013-10-25,0.614737562
AOI-0017,2014-04-23,0.689806425
AOI-0017,2014-06-06,0.637778042
AOI-0017,2014-07-24,0.451364621
AOI-0017,2014-10-04,0.404675862
AOI-0017,2015-04-23,0.467990353
AOI-0017,2015-04-30,0.419056613
AOI-0017,2015-07-11,0.685609022
AOI-0017,2015-07-27,0.612428932
AOI-0017,2015-08-03,0.576467742
AOI-0017,2015-08-29,0.418950663
AOI-0017,2015-10-16,0.409411445
AOI-0017,2016-04-06,0.536139489
AOI-0017,2016-04-07,0.430680455
AOI-0017,2016-06-18,0.628500029
AOI-0017,2016-07-05,0.542425739
AOI-0017,2016-07-27,0.568669105
AOI-0017,2016-08-21,0.571580521
AOI-0017,2016-09-15,0.516342024
AOI-0017,2016-10-15,0.512772450
AOI-0017,2016-10-17,0.537387989
AOI-0017,2017-06-06,0.675076835
AOI-0017,2017-07-31,0.636655695
AOI-0017,2017-08-01,0.614715038
AOI-0017,2017-09-02,0.573403891
AOI-0017,2018-04-05,0.451085962
AOI-0017,2018-05-09,0.653017582
AOI-0017,2018-05-23,0.622070720
AOI-0017,2018-06-20,0.547455662
AOI-0017,2018-07-11,0.444440034
AOI-0017,2018-07-12,0.494128245
