anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2025-04-23,0.538278399
AOI-0001,2025-05-03,0.380155664
AOI-0001,2025-06-03,0.453598934
AOI-0001,2025-06-27,0.657774120
AOI-0001,2025-07-05,0.591677534
AOI-0001,2025-07-12,0.510763393
AOI-0001,2025-07-13,0.487612854
AOI-0001,2025-07-23,0.391554287
AOI-0001,2025-07-28,0.369063203
AOI-0001,2025-07-29,0.406011613
AOI-0001,2025-08-02,0.274558165
AOI-0001,2025-10-28,0.239396277
AOI-0002,2025-05-03,0.847856657
AOI-0002,2025-06-03,0.590598852
AOI-0002,2025-06-26,0.436233810
AOI-0002,2025-07-29,0.263367363
AOI-0002,2025-08-02,0.150252483
AOI-0002,2025-08-13,0.271883870
AOI-0002,2025-08-19,0.154700302
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.827551747
AOI-0003,2025-04-19,0.851372506
AOI-0003,2025-05-06,0.817795428
AOI-0003,2025-06-04,0.764030039
AOI-0003,2025-06-13,0.569806674
AOI-0003,2025-07-07,0.171184151
AOI-0003,2025-07-13,0.173132724
AOI-0003,2025-07-15,0.163229453
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.184650062
AOI-0003,2025-08-14,0.232109425
AOI-0003,2025-08-22,0.156163120
AOI-0003,2025-08-23,0.218828879
AOI-0004,2025-04-23,0.684206473
AOI-0004,2025-05-04,0.636233709
AOI-0004,2025-05-24,0.678449503
AOI-0004,2025-05-25,0.717245925
AOI-0004,2025-06-30,0.581281529
AOI-0004,2025-07-12,0.499444962
AOI-0004,2025-07-23,0.464652743
AOI-0004,2025-08-02,0.389529252
AOI-0004,2025-09-14,0.394090881
AOI-0004,2025-09-23,0.357097442
AOI-0005,2025-05-01,0.667337117
AOI-0005,2025-05-03,0.670283475
AOI-0005,2025-05-14,0.567503658
AOI-0005,2025-06-11,0.614238500
AOI-0005,2025-07-21,0.436210207
AOI-0005,2025-08-17,0.315356390
AOI-0005,2025-09-01,0.242262285
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.264602825
AOI-0006,2025-05-25,0.596976836
AOI-0006,2025-07-28,0.411753051
AOI-0006,2025-08-09,0.294380323
AOI-0006,2025-08-22,0.256251974
AOI-0006,2025-08-30,0.258839562
AOI-0006,2025-09-07,0.242254539
AOI-0006,2025-10-28,0.245914689
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.280043893
AOI-0007,2025-04-29,0.417524977
AOI-0007,2025-05-01,0.422043351
AOI-0007,2025-06-26,0.344740776
AOI-0007,2025-07-28,0.149815089
AOI-0007,2025-08-13,0.239084459
AOI-0007,2025-08-14,0.180814653
AOI-0007,2025-08-16,0.151653328
AOI-0007,2025-09-11,0.145410907
AOI-0007,2025-09-26,0.172528184
AOI-0008,2025-04-17,0.823536393
AOI-0008,2025-04-24,0.855885693
AOI-0008,2025-05-19,0.886576011
AOI-0008,2025-07-08,0.193626902
AOI-0008,2025-07-15,0.176731653
AOI-0008,2025-07-17,0.170346535
AOI-0008,2025-08-13,0.244184810
AOI-0008,2025-09-01,0.134013002
AOI-0008,2025-09-30,0.267055339
AOI-0008,2025-10-16,0.223362134
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.829774698
AOI-0009,2025-05-04,0.850204536
AOI-0009,2025-06-30,0.178038855
AOI-0009,2025-07-05,0.191574288
AOI-0009,2025-07-10,0.153117577
AOI-0009,2025-07-25,0.159380495
AOI-0009,2025-08-12,0.159112943
AOI-0009,2025-08-17,0.167701644
AOI-0009,2025-08-22,0.157830554
AOI-0009,2025-08-24,0.139687620
AOI-0009,2025-09-14,0.254318125
AOI-0009,2025-09-16,0.185759294
AOI-0009,2025-09-25,0.152964169
AOI-0009,2025-10-03,0.156821802
AOI-0010,2010-06-19,0.339518911
AOI-0010,2010-08-06,0.218297993
AOI-0010,2010-08-22,0.192433480
AOI-0010,2011-06-14,0.498975188
AOI-0010,2011-07-12,0.395866854
AOI-0010,2011-08-09,0.246421177
AOI-0010,2011-08-13,0.333506951
AOI-0010,2011-09-10,0.202595127
AOI-0010,2012-04-13,0.228639495
AOI-0010,2012-08-03,0.210054251
AOI-0010,2013-04-16,0.679809692
AOI-0010,2013-05-25,0.631553210
AOI-0010,2013-06-26,0.334380775
AOI-0010,2013-07-12,0.332504758
AOI-0010,2014-05-29,0.650090603
AOI-0010,2014-06-06,0.507281977
AOI-0010,2014-06-10,0.348380749
AOI-0010,2014-08-29,0.255194427
AOI-0010,2014-09-30,0.257827554
AOI-0010,2015-04-07,0.311465031
AOI-0010,2015-04-14,0.212299142
AOI-0010,2015-05-25,0.405924096
AOI-0010,2015-10-07,0.205626684
AOI-0010,2016-07-27,0.328902716
AOI-0010,2016-08-12,0.325748566
AOI-0010,2016-09-13,0.282137280
AOI-0010,2017-04-03,0.348855076
AOI-0010,2017-04-07,0.533985057
AOI-0010,2017-08-01,0.146601352
AOI-0010,2017-08-04,0.137264398
AOI-0010,2017-08-13,0.258276923
AOI-0010,2017-08-29,0.188546836
AOI-0010,2018-05-16,0.812072778
AOI-0010,2018-07-28,0.260171009
AOI-0010,2018-08-28,0.179294567
AOI-0010,2018-09-14,0.241545953
AOI-0010,2019-04-06,0.409696353
AOI-0010,2019-04-28,0.708639348
AOI-0010,2019-05-19,0.845056540
AOI-0010,2019-06-20,0.211270530
AOI-0010,2019-06-26,0.272261396
AOI-0010,2019-06-27,0.155555600
AOI-0010,2019-07-20,0.171716013
AOI-0010,2019-08-13,0.306768893
AOI-0010,2019-08-19,0.159943188
AOI-0010,2019-08-21,0.167487532
AOI-0010,2019-09-23,0.083767268
AOI-0010,2020-06-06,0.327616095
AOI-0010,2020-06-09,0.333411861
AOI-0010,2020-07-16,0.143717913
AOI-0010,2020-07-19,0.146518622
AOI-0010,2020-07-26,0.144951222
AOI-0010,2020-07-31,0.151124754
AOI-0010,2020-09-09,0.167949527
AOI-0010,2020-09-13,0.254169388
AOI-0010,2020-09-19,0.117152984
AOI-0010,2020-09-27,0.147830650
AOI-0010,2021-05-05,0.325212038
AOI-0010,2021-05-09,0.522202360
AOI-0010,2021-07-28,0.337006484
AOI-0010,2021-08-05,0.221879391
AOI-0010,2021-09-04,0.316787920
AOI-0010,2021-09-17,0.344123935
AOI-0010,2021-10-27,0.363090385
AOI-0010,2022-06-06,0.712971989
AOI-0010,2022-06-10,0.622847951
AOI-0010,2022-06-11,0.654542136
AOI-0010,2022-07-17,0.312231904
AOI-0010,2022-07-28,0.373250796
AOI-0010,2022-09-08,0.298803089
AOI-0010,2023-04-02,0.497211832
AOI-0010,2023-04-27,0.657065958
AOI-0010,2023-06-08,0.734363040
AOI-0010,2023-06-16,0.608376197
AOI-0010,2023-08-23,0.243234220
AOI-0010,2023-08-30,0.255011699
AOI-0010,2023-09-19,0.261612396
AOI-0010,2024-04-04,0.597667925
AOI-0010,2024-04-26,0.679391506
AOI-0010,2024-05-08,0.780019173
AOI-0010,2024-05-21,0.725497173
AOI-0010,2024-06-18,0.233621877
AOI-0010,2024-06-20,0.233788054
AOI-0010,2024-07-08,0.173423310
AOI-0010,2024-07-15,0.176424188
AOI-0010,2024-08-12,0.216115287
AOI-0010,2024-09-06,0.205797367
AOI-0010,2024-09-28,0.201898848
AOI-0010,2024-10-01,0.189382202
AOI-0010,2024-10-15,0.261266983
AOI-0010,2024-10-23,0.223332106
AOI-0010,2025-04-16,0.356843076
AOI-0010,2025-04-18,0.426314516
AOI-0010,2025-05-09,0.769284274
AOI-0010,2025-06-05,0.501983886
AOI-0010,2025-06-07,0.437143996
AOI-0010,2025-06-28,0.189696580
AOI-0010,2025-07-05,0.189724769
AOI-0010,2025-07-06,0.265325224
AOI-0010,2025-07-07,0.174801737
AOI-0010,2025-07-25,0.157905818
AOI-0010,2025-07-30,0.159746403
AOI-0010,2025-08-16,0.178007900
AOI-0010,2025-08-27,0.169297162
AOI-0010,2025-09-16,0.230626351
AOI-0010,2025-09-30,0.329916685
AOI-0010,2025-10-05,0.165576481
AOI-0011,2025-04-07,0.719444281
AOI-0011,2025-04-17,0.768950486
AOI-0011,2025-04-23,0.863149264
AOI-0011,2025-04-28,0.858196689
AOI-0011,2025-05-24,0.840965690
AOI-0011,2025-06-03,0.596822326
AOI-0011,2025-07-12,0.307033726
AOI-0011,2025-08-06,0.211764589
AOI-0011,2025-08-14,0.224911663
AOI-0011,2025-08-19,0.203237229
AOI-0011,2025-08-27,0.179967412
AOI-0011,2025-09-30,0.276488925
AOI-0011,2025-10-03,0.162522532
AOI-0011,2025-10-05,0.100079080
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.490705704
AOI-0012,2025-05-16,0.725463751
AOI-0012,2025-06-03,0.645829514
AOI-0012,2025-06-05,0.567843155
AOI-0012,2025-06-15,0.220567817
AOI-0012,2025-06-26,0.329691056
AOI-0012,2025-07-10,0.160155023
AOI-0012,2025-07-18,0.141024081
AOI-0012,2025-07-30,0.145299879
AOI-0013,2010-04-16,0.681431435
AOI-0013,2010-06-10,0.429011240
AOI-0013,2010-06-19,0.350060569
AOI-0013,2010-10-24,0.211044549
AOI-0013,2011-04-18,0.193324033
AOI-0013,2011-04-26,0.227679262
AOI-0013,2012-05-08,0.534539659
AOI-0013,2012-06-23,0.569472501
AOI-0013,2012-08-12,0.476293447
AOI-0013,2013-04-16,0.267606599
AOI-0013,2013-04-24,0.291171580
AOI-0013,2013-05-02,0.295518394
AOI-0013,2013-05-09,0.413208966
AOI-0013,2013-06-11,0.504884966
AOI-0013,2013-07-12,0.490654992
AOI-0013,2013-07-28,0.453964502
AOI-0013,2014-05-29,0.475432714
AOI-0013,2014-06-10,0.449107714
AOI-0013,2014-07-28,0.425914904
AOI-0013,2014-08-01,0.342417612
AOI-0013,2014-08-08,0.343708205
AOI-0013,2014-08-13,0.422182814
AOI-0013,2015-05-09,0.559582754
AOI-0013,2015-05-23,0.487898650
AOI-0013,2015-07-12,0.557119614
AOI-0013,2015-08-20,0.391548161
AOI-0013,2015-10-07,0.316215871
AOI-0013,2015-10-16,0.369999791
AOI-0013,2016-05-09,0.454364804
AOI-0013,2016-05-10,0.440602168
AOI-0013,2016-08-12,0.618113665
AOI-0013,2016-08-21,0.669353472
AOI-0013,2016-09-13,0.582770471
AOI-0013,2016-10-09,0.523630138
AOI-0013,2017-04-11,0.186299015
AOI-0013,2017-04-28,0.375972607
AOI-0013,2017-05-01,0.361863179
AOI-0013,2017-05-21,0.621502667
AOI-0013,2017-05-29,0.579467287
AOI-0013,2017-06-30,0.641826804
AOI-0013,2017-07-27,0.487332516
AOI-0013,2017-08-08,0.469216362
AOI-0013,2017-08-24,0.428350143
AOI-0013,2017-09-13,0.461263874
AOI-0013,2017-09-17,0.503673355
AOI-0013,2017-09-30,0.426209086
AOI-0013,2018-05-25,0.525900654
AOI-0013,2018-06-08,0.398775879
AOI-0013,2018-06-15,0.317173353
AOI-0013,2018-07-12,0.463235169
AOI-0013,2018-08-13,0.452802593
AOI-0013,2018-08-27,0.411647591
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.416383962
AOI-0013,2019-04-01,0.262820237
AOI-0013,2019-05-06,0.382908785
AOI-0013,2019-06-02,0.415451080
AOI-0013,2019-06-05,0.403455042
AOI-0013,2019-06-12,0.423918845
AOI-0013,2019-06-25,0.392402814
AOI-0013,2019-07-17,0.446587154
AOI-0013,2019-07-28,0.595331153
AOI-0013,2019-08-24,0.455887336
AOI-0013,2019-08-31,0.529525654
AOI-0013,2019-09-08,0.504830681
AOI-0013,2019-09-13,0.486373918
AOI-0013,2019-10-02,0.503799959
AOI-0013,2019-10-10,0.534487907
AOI-0013,2019-10-17,0.492064803
AOI-0013,2020-04-22,0.335712406
AOI-0013,2020-05-12,0.373664621
AOI-0013,2020-06-24,0.456131601
AOI-0013,2020-06-26,0.480457405
AOI-0013,2020-08-12,0.476799028
AOI-0013,2020-08-15,0.388354820
AOI-0013,2020-08-16,0.426037962
AOI-0013,2020-08-20,0.395246018
AOI-0013,2020-10-27,0.326595668
AOI-0013,2021-04-23,0.526017546
AOI-0013,2021-06-10,0.589587279
AOI-0013,2021-06-11,0.528853509
AOI-0013,2021-06-21,0.548647307
AOI-0013,2021-07-12,0.552811657
AOI-0013,2021-07-14,0.542288056
AOI-0013,2021-08-20,0.477930114
AOI-0013,2021-10-14,0.421616314
AOI-0013,2021-10-16,0.477889933
AOI-0013,2022-04-02,0.553380647
AOI-0013,2022-04-17,0.600822776
AOI-0013,2022-04-24,0.578460213
AOI-0013,2022-04-25,0.571425426
AOI-0013,2022-06-10,0.559922358
AOI-0013,2022-06-16,0.373953913
AOI-0013,2022-06-26,0.539077367
AOI-0013,2022-07-05,0.536470083
AOI-0013,2022-07-17,0.586745069
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.572805730
AOI-0013,2022-09-14,0.387123150
AOI-0013,2022-10-07,0.382379409
AOI-0013,2022-10-14,0.390012101
AOI-0013,2023-04-10,0.424321537
AOI-0013,2023-06-21,0.546108978
AOI-0013,2023-06-29,0.504913818
AOI-0013,2023-07-06,0.436712571
AOI-0013,2023-07-12,0.560220554
AOI-0013,2023-07-24,0.528265810
AOI-0013,2023-08-05,0.525152828
AOI-0013,2023-08-20,0.514984864
AOI-0013,2023-08-23,0.511052848
AOI-0013,2023-08-26,0.507338609
AOI-0013,2023-09-11,0.540682745
AOI-0013,2023-09-14,0.494249479
AOI-0013,2023-09-24,0.497432968
AOI-0013,2023-10-05,0.476395704
AOI-0013,2023-10-14,0.399143024
AOI-0013,2023-10-17,0.295442573
AOI-0013,2023-10-19,0.359601565
AOI-0013,2024-04-26,0.407888246
AOI-0013,2024-05-04,0.481601704
AOI-0013,2024-05-23,0.534728209
AOI-0013,2024-05-24,0.548468496
AOI-0013,2024-06-30,0.487760042
AOI-0013,2024-07-02,0.560192900
AOI-0013,2024-07-11,0.514135715
AOI-0013,2024-07-26,0.452529851
AOI-0013,2024-07-27,0.470061427
AOI-0013,2024-08-09,0.466077693
AOI-0013,2024-08-11,0.552153121
AOI-0013,2024-09-03,0.462293363
AOI-0013,2024-09-06,0.522294105
AOI-0013,2024-09-26,0.456887762
AOI-0013,2024-10-08,0.358374184
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.574165028
AOI-0013,2025-05-16,0.490342938
AOI-0013,2025-05-19,0.522182929
AOI-0013,2025-05-24,0.494759183
AOI-0013,2025-07-07,0.488897939
AOI-0013,2025-07-08,0.486376483
AOI-0013,2025-07-14,0.519025776
AOI-0013,2025-07-21,0.576626582
AOI-0013,2025-07-27,0.495652366
AOI-0013,2025-08-15,0.529732539
AOI-0013,2025-09-03,0.464519455
AOI-0013,2025-09-07,0.525874331
AOI-0014,2010-04-07,0.470993229
AOI-0014,2010-04-24,0.733530394
AOI-0014,2010-06-10,0.744434741
AOI-0014,2010-09-23,0.181953474
AOI-0014,2011-04-19,0.212108405
AOI-0014,2011-04-26,0.238701035
AOI-0014,2011-05-09,0.612783146
AOI-0014,2011-05-28,0.627794953
AOI-0014,2011-06-14,0.739587335
AOI-0014,2011-08-01,0.438583850
AOI-0014,2011-09-14,0.302911052
AOI-0014,2011-09-17,0.208652284
AOI-0014,2011-10-27,0.334894335
AOI-0014,2012-05-06,0.676575060
AOI-0014,2012-06-25,0.401652790
AOI-0014,2012-08-28,0.310801971
AOI-0014,2012-09-04,0.210354140
AOI-0014,2012-09-11,0.205801043
AOI-0014,2012-09-27,0.173057917
AOI-0014,2013-05-09,0.382027785
AOI-0014,2013-06-11,0.579400084
AOI-0014,2013-06-19,0.695845843
AOI-0014,2013-07-28,0.696273228
AOI-0014,2013-09-14,0.362498974
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.449812428
AOI-0014,2014-06-29,0.341680438
AOI-0014,2014-08-17,0.217427949
AOI-0014,2014-09-30,0.301988663
AOI-0014,2014-10-27,0.231066978
AOI-0014,2015-04-14,0.378197443
AOI-0014,2015-06-16,0.629211076
AOI-0014,2015-06-26,0.459948305
AOI-0014,2015-07-12,0.428155546
AOI-0014,2015-07-27,0.341487175
AOI-0014,2015-08-28,0.203504067
AOI-0014,2016-04-22,0.446845283
AOI-0014,2016-05-09,0.337591569
AOI-0014,2016-06-03,0.649886270
AOI-0014,2016-06-19,0.825386020
AOI-0014,2016-08-13,0.462359811
AOI-0014,2016-08-30,0.318573726
AOI-0014,2017-04-26,0.790278684
AOI-0014,2017-04-28,0.796913106
AOI-0014,2017-05-21,0.918133226
AOI-0014,2017-05-29,0.864032461
AOI-0014,2017-07-23,0.254800058
AOI-0014,2017-07-31,0.237290379
AOI-0014,2017-08-06,0.144949378
AOI-0014,2017-08-21,0.139703393
AOI-0014,2017-09-10,0.157814694
AOI-0014,2017-09-30,0.263541760
AOI-0014,2017-10-08,0.169283400
AOI-0014,2018-04-07,0.576099535
AOI-0014,2018-05-03,0.804172679
AOI-0014,2018-06-24,0.272443463
AOI-0014,2018-07-18,0.228298308
AOI-0014,2018-08-27,0.196759094
AOI-0014,2018-10-06,0.219488255
AOI-0014,2019-04-01,0.211140017
AOI-0014,2019-04-21,0.193940853
AOI-0014,2019-05-01,0.160587029
AOI-0014,2019-05-09,0.567076702
AOI-0014,2019-05-27,0.714822514
AOI-0014,2019-05-28,0.652226394
AOI-0014,2019-06-04,0.801724043
AOI-0014,2019-06-11,0.857207666
AOI-0014,2019-06-15,0.840427647
AOI-0014,2019-06-22,0.795509542
AOI-0014,2019-07-06,0.639027150
AOI-0014,2019-08-14,0.325585214
AOI-0014,2019-08-26,0.166508274
AOI-0014,2020-04-06,0.692996550
AOI-0014,2020-04-07,0.711723950
AOI-0014,2020-04-17,0.662912159
AOI-0014,2020-04-22,0.653501900
AOI-0014,2020-04-25,0.720312092
AOI-0014,2020-05-15,0.573758539
AOI-0014,2020-05-17,0.652692850
AOI-0014,2020-06-04,0.643623976
AOI-0014,2020-06-25,0.342712015
AOI-0014,2020-07-11,0.172232653
AOI-0014,2020-07-27,0.278344041
AOI-0014,2020-08-16,0.201484323
AOI-0014,2020-09-09,0.156667495
AOI-0014,2020-09-24,0.146037165
AOI-0014,2021-04-07,0.470895479
AOI-0014,2021-04-29,0.717794466
AOI-0014,2021-05-25,0.809176236
AOI-0014,2021-08-13,0.268030141
AOI-0014,2021-08-18,0.157347531
AOI-0014,2021-09-14,0.178758971
AOI-0014,2021-10-12,0.086633983
AOI-0014,2021-10-14,0.175740955
AOI-0014,2022-05-15,0.276907537
AOI-0014,2022-05-26,0.398068324
AOI-0014,2022-05-27,0.300132207
AOI-0014,2022-06-24,0.688543468
AOI-0014,2022-07-14,0.819812923
AOI-0014,2022-07-24,0.762308911
AOI-0014,2022-08-22,0.355152091
AOI-0014,2022-08-29,0.304288769
AOI-0014,2022-09-02,0.188102525
AOI-0014,2022-09-08,0.225499245
AOI-0014,2022-09-14,0.185865856
AOI-0014,2023-06-07,0.839461865
AOI-0014,2023-08-10,0.215657901
AOI-0014,2024-04-04,0.717977783
AOI-0014,2024-05-08,0.869268164
AOI-0014,2024-05-09,0.824516954
AOI-0014,2024-05-21,0.845081030
AOI-0014,2024-05-23,0.854666027
AOI-0014,2024-06-08,0.541156074
AOI-0014,2024-07-25,0.143530611
AOI-0014,2024-08-11,0.227277650
AOI-0014,2024-09-01,0.140841515
AOI-0014,2024-09-08,0.149985058
AOI-0014,2024-09-11,0.143725053
AOI-0014,2024-09-18,0.149836074
AOI-0014,2024-09-29,0.200605352
AOI-0014,2024-10-07,0.196274176
AOI-0014,2024-10-30,0.217131655
AOI-0014,2025-04-23,0.461717193
AOI-0014,2025-05-01,0.196228056
AOI-0014,2025-05-27,0.429795412
AOI-0014,2025-06-13,0.364678911
AOI-0014,2025-08-12,0.230609857
AOI-0014,2025-08-15,0.288161504
AOI-0014,2025-08-24,0.202643903
AOI-0014,2025-09-11,0.149499480
AOI-0014,2025-09-14,0.261245196
AOI-0014,2025-09-23,0.184886289
AOI-0014,2025-09-24,0.226872066
AOI-0015,2025-05-04,0.355028862
AOI-0015,2025-05-27,0.541796022
AOI-0015,2025-06-07,0.407986284
AOI-0015,2025-07-03,0.327558618
AOI-0015,2025-07-05,0.373990662
AOI-0015,2025-07-08,0.316194042
AOI-0015,2025-07-13,0.245473343
AOI-0015,2025-07-15,0.229179166
AOI-0015,2025-07-18,0.245130794
AOI-0015,2025-07-21,0.348998876
AOI-0015,2025-07-23,0.263549265
AOI-0015,2025-09-07,0.217958095
AOI-0015,2025-10-13,0.213849740
AOI-0015,2025-10-16,0.283721251
AOI-0015,2025-10-18,0.224613556
AOI-0016,2025-04-19,0.261286483
AOI-0016,2025-05-25,0.543957175
AOI-0016,2025-06-11,0.523166454
AOI-0016,2025-06-26,0.761899836
AOI-0016,2025-07-10,0.778530788
AOI-0016,2025-07-17,0.711896223
AOI-0016,2025-07-18,0.741380770
AOI-0016,2025-08-19,0.375529161
AOI-0016,2025-08-29,0.335071201
AOI-0016,2025-10-17,0.269665839
AOI-0017,2010-06-10,0.602015976
AOI-0017,2010-07-29,0.558212024
AOI-0017,2010-09-23,0.356200388
AOI-0017,2011-04-18,0.286098789
AOI-0017,2011-09-17,0.535550850
AOI-0017,2011-09-26,0.523703942
AOI-0017,2011-09-30,0.495566675
AOI-0017,2011-10-11,0.498162173
AOI-0017,2011-10-27,0.489269280
AOI-0017,2012-07-18,0.598081299
AOI-0017,2012-07-27,0.482813823
AOI-0017,2012-08-28,0.461968103
AOI-0017,2012-09-29,0.436471702
AOI-0017,2013-05-25,0.647209836
AOI-0017,2013-07-12,0.539356150
AOI-0017,2013-08-14,0.431809755
AOI-0017,2013-09-14,0.578330553
AOI-0017,2013-09-30,0.653582081
AOI-0017,2013-10-09,0.642843540
AOI-0017,2013-10-25,0.617803341
AOI-0017,2014-04-23,0.722301948
AOI-0017,2014-06-06,0.635046020
AOI-0017,2014-07-24,0.447027254
AOI-0017,2014-10-04,0.403678244
AOI-0017,2015-04-23,0.470802029
AOI-0017,2015-04-30,0.431757856
AOI-0017,2015-07-11,0.696445158
AOI-0017,2015-07-27,0.616387381
AOI-0017,2015-08-03,0.582225353
AOI-0017,2015-08-29,0.418940112
AOI-0017,2015-10-16,0.408336652
AOI-0017,2016-04-06,0.546284003
AOI-0017,2016-04-07,0.416258755
AOI-0017,2016-06-18,0.636396317
AOI-0017,2016-07-05,0.540316180
AOI-0017,2016-07-27,0.569019874
AOI-0017,2016-08-21,0.574652788
AOI-0017,2016-09-15,0.512562613
AOI-0017,2016-10-15,0.510479361
AOI-0017,2016-10-17,0.538580747
AOI-0017,2017-06-06,0.674425535
AOI-0017,2017-07-31,0.629785948
AOI-0017,2017-08-01,0.604296346
AOI-0017,2017-09-02,0.572092589
AOI-0017,2018-04-05,0.448462799
AOI-0017,2018-05-09,0.653297644
AOI-0017,2018-05-23,0.597691725
AOI-0017,2018-06-20,0.553192282
AOI-0017,2018-07-11,0.448939302
AOI-0017,2018-07-12,0.500820779
