anon_polygon_id,date,primary_ndvi_pred
AOI-0011,2025-04-17,0.772798500
AOI-0011,2025-04-23,0.836789508
AOI-0011,2025-04-28,0.846481668
AOI-0011,2025-05-24,0.827716427
AOI-0011,2025-06-03,0.587315422
AOI-0011,2025-07-12,0.291808777
AOI-0011,2025-08-06,0.211185659
AOI-0011,2025-08-14,0.223952612
AOI-0011,2025-08-19,0.204872056
AOI-0011,2025-08-27,0.182263232
AOI-0011,2025-09-30,0.262074674
AOI-0011,2025-10-03,0.163660681
AOI-0011,2025-10-05,0.115983376
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.480036342
AOI-0012,2025-05-16,0.727509989
AOI-0012,2025-06-03,0.636496761
AOI-0012,2025-06-05,0.561160036
AOI-0012,2025-06-15,0.250010278
AOI-0012,2025-06-26,0.310588166
AOI-0012,2025-07-10,0.168048357
AOI-0012,2025-07-18,0.143547076
AOI-0012,2025-07-30,0.149704738
AOI-0013,2010-04-16,0.697097688
AOI-0013,2010-06-10,0.426118138
AOI-0013,2010-06-19,0.354392300
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.211841341
AOI-0013,2011-04-26,0.227451819
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.560851919
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.273159804
AOI-0013,2013-04-24,0.291422306
AOI-0013,2013-05-02,0.301657599
AOI-0013,2013-05-09,0.400486469
AOI-0013,2013-06-11,0.504230845
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.464935853
AOI-0013,2014-05-29,0.452822615
AOI-0013,2014-06-10,0.490374702
AOI-0013,2014-07-28,0.420137198
AOI-0013,2014-08-01,0.346631511
AOI-0013,2014-08-08,0.339597593
AOI-0013,2014-08-13,0.413852085
AOI-0013,2015-05-09,0.550112055
AOI-0013,2015-05-23,0.475090724
AOI-0013,2015-07-12,0.555671147
AOI-0013,2015-08-20,0.388797552
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.368200374
AOI-0013,2016-05-09,0.458204972
AOI-0013,2016-05-10,0.448999914
AOI-0013,2016-08-12,0.614073238
AOI-0013,2016-08-21,0.685045625
AOI-0013,2016-09-13,0.579137563
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.232331225
AOI-0013,2017-04-28,0.373646068
AOI-0013,2017-05-01,0.386035378
AOI-0013,2017-05-21,0.601317237
AOI-0013,2017-05-29,0.579732367
AOI-0013,2017-06-30,0.658296449
AOI-0013,2017-07-27,0.503153943
AOI-0013,2017-08-08,0.467726900
AOI-0013,2017-08-24,0.428152913
AOI-0013,2017-09-13,0.462697417
AOI-0013,2017-09-17,0.493258175
AOI-0013,2017-09-30,0.413797035
AOI-0013,2018-05-25,0.511204695
AOI-0013,2018-06-08,0.402351029
AOI-0013,2018-06-15,0.356665378
AOI-0013,2018-07-12,0.453365475
AOI-0013,2018-08-13,0.445288592
AOI-0013,2018-08-27,0.422074208
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.410591826
AOI-0013,2019-04-01,0.258348005
AOI-0013,2019-05-06,0.396456741
AOI-0013,2019-06-02,0.415774741
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.435851112
AOI-0013,2019-06-25,0.389755288
AOI-0013,2019-07-17,0.453596292
AOI-0013,2019-07-28,0.589548620
AOI-0013,2019-08-24,0.486533879
AOI-0013,2019-08-31,0.530277620
AOI-0013,2019-09-08,0.503507222
AOI-0013,2019-09-13,0.486967977
AOI-0013,2019-10-02,0.503624912
AOI-0013,2019-10-10,0.527623092
AOI-0013,2019-10-17,0.490541597
AOI-0013,2020-04-22,0.357567828
AOI-0013,2020-05-12,0.370222964
AOI-0013,2020-06-24,0.441025642
AOI-0013,2020-06-26,0.472816745
AOI-0013,2020-08-12,0.459078127
AOI-0013,2020-08-15,0.391224339
AOI-0013,2020-08-16,0.426191087
AOI-0013,2020-08-20,0.400033675
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.490665071
AOI-0013,2021-06-10,0.591266462
AOI-0013,2021-06-11,0.536987274
AOI-0013,2021-06-21,0.493448071
AOI-0013,2021-07-12,0.530030089
AOI-0013,2021-07-14,0.538495105
AOI-0013,2021-08-20,0.480712948
AOI-0013,2021-10-14,0.410086397
AOI-0013,2021-10-16,0.473836931
AOI-0013,2022-04-02,0.551453676
AOI-0013,2022-04-17,0.596170608
AOI-0013,2022-04-24,0.576886032
AOI-0013,2022-04-25,0.565519110
AOI-0013,2022-06-10,0.550390796
AOI-0013,2022-06-16,0.379767585
AOI-0013,2022-06-26,0.539745959
AOI-0013,2022-07-05,0.530794480
AOI-0013,2022-07-17,0.581509923
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.567923787
AOI-0013,2022-09-14,0.392158618
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.454677989
AOI-0013,2023-06-21,0.523560081
AOI-0013,2023-06-29,0.523154986
AOI-0013,2023-07-06,0.458178331
AOI-0013,2023-07-12,0.540949656
AOI-0013,2023-07-24,0.529577138
AOI-0013,2023-08-05,0.518338274
AOI-0013,2023-08-20,0.516285858
AOI-0013,2023-08-23,0.514361458
AOI-0013,2023-08-26,0.504957656
AOI-0013,2023-09-11,0.531743878
AOI-0013,2023-09-14,0.504680458
AOI-0013,2023-09-24,0.496617276
AOI-0013,2023-10-05,0.478684799
AOI-0013,2023-10-14,0.403902249
AOI-0013,2023-10-17,0.313003666
AOI-0013,2023-10-19,0.361302381
AOI-0013,2024-04-26,0.413952820
AOI-0013,2024-05-04,0.480897319
AOI-0013,2024-05-23,0.534728209
AOI-0013,2024-05-24,0.529498193
AOI-0013,2024-06-30,0.491099120
AOI-0013,2024-07-02,0.559400604
AOI-0013,2024-07-11,0.494502428
AOI-0013,2024-07-26,0.443842401
AOI-0013,2024-07-27,0.462494886
AOI-0013,2024-08-09,0.464467425
AOI-0013,2024-08-11,0.536120948
AOI-0013,2024-09-03,0.470130177
AOI-0013,2024-09-06,0.520032885
AOI-0013,2024-09-26,0.458741130
AOI-0013,2024-10-08,0.360677778
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.563903561
AOI-0013,2025-05-16,0.493659163
AOI-0013,2025-05-19,0.501111428
AOI-0013,2025-05-24,0.480384970
AOI-0013,2025-07-07,0.496259789
AOI-0013,2025-07-08,0.491519620
AOI-0013,2025-07-14,0.512494145
AOI-0013,2025-07-21,0.548460853
AOI-0013,2025-07-27,0.517467111
AOI-0013,2025-08-15,0.519442257
AOI-0013,2025-09-03,0.462645205
AOI-0013,2025-09-07,0.517332697
AOI-0014,2010-04-07,0.477438747
AOI-0014,2010-04-24,0.727918423
AOI-0014,2010-06-10,0.743966253
AOI-0014,2010-09-23,0.182350757
AOI-0014,2011-04-19,0.217774587
AOI-0014,2011-04-26,0.238530453
AOI-0014,2011-05-09,0.606808912
AOI-0014,2011-05-28,0.620237291
AOI-0014,2011-06-14,0.736259267
AOI-0014,2011-08-01,0.458231177
AOI-0014,2011-09-14,0.296256562
AOI-0014,2011-09-17,0.207128459
AOI-0014,2011-10-27,0.330298961
AOI-0014,2012-05-06,0.684245917
AOI-0014,2012-06-25,0.391691183
AOI-0014,2012-08-28,0.299271396
AOI-0014,2012-09-04,0.207141439
AOI-0014,2012-09-11,0.206766736
AOI-0014,2012-09-27,0.176725697
AOI-0014,2013-05-09,0.369746695
AOI-0014,2013-06-11,0.583618923
AOI-0014,2013-06-19,0.686314181
AOI-0014,2013-07-28,0.705536161
AOI-0014,2013-09-14,0.358575556
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.434049230
AOI-0014,2014-06-29,0.346255997
AOI-0014,2014-08-17,0.210241175
AOI-0014,2014-09-30,0.300373482
AOI-0014,2014-10-27,0.225501665
AOI-0014,2015-04-14,0.388560536
AOI-0014,2015-06-16,0.621125816
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.431049995
AOI-0014,2015-07-27,0.343008959
AOI-0014,2015-08-28,0.226994629
AOI-0014,2016-04-22,0.431620484
AOI-0014,2016-05-09,0.340734737
AOI-0014,2016-06-03,0.644134493
AOI-0014,2016-06-19,0.806214905
AOI-0014,2016-08-13,0.462951722
AOI-0014,2016-08-30,0.323035716
AOI-0014,2017-04-26,0.789472148
AOI-0014,2017-04-28,0.794318869
AOI-0014,2017-05-21,0.892253296
AOI-0014,2017-05-29,0.864671147
AOI-0014,2017-07-23,0.255268582
AOI-0014,2017-07-31,0.231719724
AOI-0014,2017-08-06,0.144952140
AOI-0014,2017-08-21,0.143070199
AOI-0014,2017-09-10,0.158466723
AOI-0014,2017-09-30,0.252051099
AOI-0014,2017-10-08,0.172030182
AOI-0014,2018-04-07,0.576344728
AOI-0014,2018-05-03,0.818677629
AOI-0014,2018-06-24,0.280981555
AOI-0014,2018-07-18,0.237604667
AOI-0014,2018-08-27,0.208489038
AOI-0014,2018-10-06,0.214224375
AOI-0014,2019-04-01,0.207923822
AOI-0014,2019-04-21,0.199152412
AOI-0014,2019-05-01,0.203428629
AOI-0014,2019-05-09,0.557181780
AOI-0014,2019-05-27,0.696589100
AOI-0014,2019-05-28,0.649014138
AOI-0014,2019-06-04,0.794073728
AOI-0014,2019-06-11,0.856145619
AOI-0014,2019-06-15,0.859615543
AOI-0014,2019-06-22,0.786605303
AOI-0014,2019-07-06,0.646441150
AOI-0014,2019-08-14,0.322715468
AOI-0014,2019-08-26,0.189238228
AOI-0014,2020-04-06,0.678239202
AOI-0014,2020-04-07,0.713298145
AOI-0014,2020-04-17,0.666340374
AOI-0014,2020-04-22,0.681451667
AOI-0014,2020-04-25,0.714394488
AOI-0014,2020-05-15,0.627261060
AOI-0014,2020-05-17,0.658955573
AOI-0014,2020-06-04,0.657755349
AOI-0014,2020-06-25,0.330112921
AOI-0014,2020-07-11,0.165482545
AOI-0014,2020-07-27,0.276112060
AOI-0014,2020-08-16,0.201202898
AOI-0014,2020-09-09,0.151210293
AOI-0014,2020-09-24,0.148316534
AOI-0014,2021-04-07,0.468264497
AOI-0014,2021-04-29,0.695180753
AOI-0014,2021-05-25,0.798121911
AOI-0014,2021-08-13,0.262635199
AOI-0014,2021-08-18,0.153086674
AOI-0014,2021-09-14,0.178710583
AOI-0014,2021-10-12,0.115005696
AOI-0014,2021-10-14,0.163441851
AOI-0014,2022-05-15,0.278248504
AOI-0014,2022-05-26,0.389601675
AOI-0014,2022-05-27,0.295553364
AOI-0014,2022-06-24,0.691313195
AOI-0014,2022-07-14,0.816976971
AOI-0014,2022-07-24,0.769280199
AOI-0014,2022-08-22,0.347410430
AOI-0014,2022-08-29,0.295606501
AOI-0014,2022-09-02,0.188073616
AOI-0014,2022-09-08,0.218476975
AOI-0014,2022-09-14,0.187004209
AOI-0014,2023-06-07,0.842153146
AOI-0014,2023-08-10,0.215108880
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.848445264
AOI-0014,2024-05-09,0.828590769
AOI-0014,2024-05-21,0.848709770
AOI-0014,2024-05-23,0.854666027
AOI-0014,2024-06-08,0.541021317
AOI-0014,2024-07-25,0.144151905
AOI-0014,2024-08-11,0.211642808
AOI-0014,2024-09-01,0.142876171
AOI-0014,2024-09-08,0.146640535
AOI-0014,2024-09-11,0.146692342
AOI-0014,2024-09-18,0.148601055
AOI-0014,2024-09-29,0.193426595
AOI-0014,2024-10-07,0.189153771
AOI-0014,2024-10-30,0.211265867
AOI-0014,2025-04-23,0.433076109
AOI-0014,2025-05-01,0.203394093
AOI-0014,2025-05-27,0.414172552
AOI-0014,2025-06-13,0.407990439
AOI-0014,2025-08-12,0.221229016
AOI-0014,2025-08-15,0.277849711
AOI-0014,2025-08-24,0.213194537
AOI-0014,2025-09-11,0.149471900
AOI-0014,2025-09-14,0.250692265
AOI-0014,2025-09-23,0.187171088
AOI-0014,2025-09-24,0.221507837
AOI-0015,2025-05-04,0.368225273
AOI-0015,2025-05-27,0.534108988
AOI-0015,2025-06-07,0.411421345
AOI-0015,2025-07-03,0.348029634
AOI-0015,2025-07-05,0.373920435
AOI-0015,2025-07-08,0.321300262
AOI-0015,2025-07-13,0.249569916
AOI-0015,2025-07-15,0.233125259
AOI-0015,2025-07-18,0.248105489
AOI-0015,2025-07-21,0.325380118
AOI-0015,2025-07-23,0.263556076
AOI-0015,2025-09-07,0.208609330
AOI-0015,2025-10-13,0.211084614
AOI-0015,2025-10-16,0.279362454
AOI-0015,2025-10-18,0.229085842
AOI-0016,2025-04-19,0.260105725
AOI-0016,2025-05-25,0.519675430
AOI-0016,2025-06-11,0.527940292
AOI-0016,2025-06-26,0.736662247
AOI-0016,2025-07-10,0.790983742
AOI-0016,2025-07-17,0.724216292
AOI-0016,2025-07-18,0.746676955
AOI-0016,2025-08-19,0.376310491
AOI-0016,2025-08-29,0.337368093
AOI-0016,2025-10-17,0.266631624
AOI-0017,2010-06-10,0.599647036
AOI-0017,2010-07-29,0.557833268
AOI-0017,2010-09-23,0.356651534
AOI-0017,2011-04-18,0.299183254
AOI-0017,2011-09-17,0.537479908
AOI-0017,2011-09-26,0.526194909
AOI-0017,2011-09-30,0.488590733
AOI-0017,2011-10-11,0.501437531
AOI-0017,2011-10-27,0.489723837
AOI-0017,2012-07-18,0.596539586
AOI-0017,2012-07-27,0.489279931
AOI-0017,2012-08-28,0.448849534
AOI-0017,2012-09-29,0.417333696
AOI-0017,2013-05-25,0.629111077
AOI-0017,2013-07-12,0.540488644
AOI-0017,2013-08-14,0.428345660
AOI-0017,2013-09-14,0.575196954
AOI-0017,2013-09-30,0.654693959
AOI-0017,2013-10-09,0.650370746
AOI-0017,2013-10-25,0.622363197
AOI-0017,2014-04-23,0.684980604
AOI-0017,2014-06-06,0.633893842
AOI-0017,2014-07-24,0.456200074
AOI-0017,2014-10-04,0.402803374
AOI-0017,2015-04-23,0.451990737
AOI-0017,2015-04-30,0.425840505
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.617520616
AOI-0017,2015-08-03,0.590775596
AOI-0017,2015-08-29,0.413490467
AOI-0017,2015-10-16,0.405644056
AOI-0017,2016-04-06,0.536367773
AOI-0017,2016-04-07,0.436635030
AOI-0017,2016-06-18,0.626487806
AOI-0017,2016-07-05,0.544001052
AOI-0017,2016-07-27,0.572147856
AOI-0017,2016-08-21,0.587649231
AOI-0017,2016-09-15,0.527357216
AOI-0017,2016-10-15,0.505626385
AOI-0017,2016-10-17,0.541087675
AOI-0017,2017-06-06,0.676087264
AOI-0017,2017-07-31,0.626072178
AOI-0017,2017-08-01,0.619827588
AOI-0017,2017-09-02,0.574835256
AOI-0017,2018-04-05,0.454024955
AOI-0017,2018-05-09,0.653676394
AOI-0017,2018-05-23,0.620799043
AOI-0017,2018-06-20,0.549099874
AOI-0017,2018-07-11,0.449146739
AOI-0017,2018-07-12,0.493784996
