anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-09-02,0.28036177
AOI-0001,2020-09-12,0.23555606
AOI-0001,2020-09-22,0.21046076
AOI-0001,2020-09-29,0.25125212
AOI-0001,2020-10-11,0.20039773
AOI-0001,2020-10-12,0.14751249
AOI-0001,2020-10-19,0.16665753
AOI-0001,2021-05-15,0.47707791
AOI-0001,2021-05-20,0.47241486
AOI-0001,2021-06-10,0.58495128
AOI-0001,2021-07-02,0.59787856
AOI-0001,2021-07-24,0.65283892
AOI-0001,2021-09-17,0.23246500
AOI-0001,2022-04-25,0.61787706
AOI-0001,2022-06-03,0.78108979
AOI-0001,2022-09-02,0.22966770
AOI-0001,2022-09-30,0.27776624
AOI-0001,2022-10-01,0.24658867
AOI-0001,2022-10-17,0.22067933
AOI-0001,2023-05-25,0.82496637
AOI-0001,2023-06-23,0.78290419
AOI-0001,2023-07-15,0.27348261
AOI-0001,2023-07-29,0.20877536
AOI-0001,2023-08-03,0.20016921
AOI-0001,2023-08-08,0.21123184
AOI-0001,2023-08-13,0.25593487
AOI-0001,2023-08-17,0.26693724
AOI-0001,2023-08-28,0.22073632
AOI-0001,2023-08-29,0.30669505
AOI-0001,2023-09-12,0.23611940
AOI-0001,2024-04-06,0.67398960
AOI-0001,2024-05-24,0.77018488
AOI-0001,2024-06-01,0.73542142
AOI-0001,2024-06-03,0.70419349
AOI-0001,2024-06-09,0.55841190
AOI-0001,2024-06-13,0.52424245
AOI-0001,2024-06-17,0.47771831
AOI-0001,2024-06-23,0.37198305
AOI-0001,2024-06-25,0.39347260
AOI-0001,2024-07-03,0.29073520
AOI-0001,2024-09-11,0.15763042
AOI-0001,2024-09-13,0.19192379
AOI-0001,2024-09-16,0.15987671
AOI-0001,2024-09-29,0.19916688
AOI-0001,2025-04-23,0.47675724
AOI-0001,2025-05-03,0.37048671
AOI-0001,2025-06-03,0.43915380
AOI-0001,2025-06-27,0.65692462
AOI-0001,2025-07-05,0.58452279
AOI-0001,2025-07-12,0.49161238
AOI-0001,2025-07-13,0.49763983
AOI-0001,2025-07-23,0.41040103
AOI-0001,2025-07-28,0.37295246
AOI-0001,2025-07-29,0.39383354
AOI-0001,2025-08-02,0.31320460
AOI-0001,2025-10-28,0.22653054
AOI-0002,2025-05-03,0.83711544
AOI-0002,2025-06-03,0.57539677
AOI-0002,2025-06-26,0.40734654
AOI-0002,2025-07-29,0.26008735
AOI-0002,2025-08-02,0.16552808
AOI-0002,2025-08-13,0.25942757
AOI-0002,2025-08-19,0.15827507
AOI-0003,2025-04-01,0.56691226
AOI-0003,2025-04-18,0.82027047
AOI-0003,2025-04-19,0.84206260
AOI-0003,2025-05-06,0.83948318
AOI-0003,2025-06-04,0.74702244
AOI-0003,2025-06-13,0.58870403
AOI-0003,2025-07-07,0.18091518
AOI-0003,2025-07-13,0.17485301
AOI-0003,2025-07-15,0.16708763
AOI-0003,2025-08-04,0.16743981
AOI-0003,2025-08-07,0.18793717
AOI-0003,2025-08-14,0.18318835
AOI-0003,2025-08-22,0.16038035
AOI-0003,2025-08-23,0.20240208
AOI-0004,2025-04-23,0.66698242
AOI-0004,2025-05-04,0.64584458
AOI-0004,2025-05-24,0.66272801
AOI-0004,2025-05-25,0.69856780
AOI-0004,2025-06-30,0.60440446
AOI-0004,2025-07-12,0.49301346
AOI-0004,2025-07-23,0.46185168
AOI-0004,2025-08-02,0.40381111
AOI-0004,2025-09-14,0.37439732
AOI-0004,2025-09-23,0.35861043
AOI-0005,2025-05-01,0.66362874
AOI-0005,2025-05-03,0.66660749
AOI-0005,2025-05-14,0.55423999
AOI-0005,2025-06-11,0.60496003
AOI-0005,2025-07-21,0.41955354
AOI-0005,2025-08-17,0.33756295
AOI-0005,2025-09-01,0.26183479
AOI-0006,2025-04-01,0.21370522
AOI-0006,2025-05-09,0.36257933
AOI-0006,2025-05-25,0.54339972
AOI-0006,2025-07-28,0.41171436
AOI-0006,2025-08-09,0.32343811
AOI-0006,2025-08-22,0.29233685
AOI-0006,2025-08-30,0.25638894
AOI-0006,2025-09-07,0.23488474
AOI-0006,2025-10-28,0.23247782
AOI-0007,2025-04-01,0.24088102
AOI-0007,2025-04-18,0.28458794
AOI-0007,2025-04-29,0.40833539
AOI-0007,2025-05-01,0.42359959
AOI-0007,2025-06-26,0.32448245
AOI-0007,2025-07-28,0.15664257
AOI-0007,2025-08-13,0.23071449
AOI-0007,2025-08-14,0.15501766
AOI-0007,2025-08-16,0.15506829
AOI-0007,2025-09-11,0.15625980
AOI-0007,2025-09-26,0.17673527
AOI-0008,2025-04-17,0.83414935
AOI-0008,2025-04-24,0.84999675
AOI-0008,2025-05-19,0.87417987
AOI-0008,2025-07-08,0.20930003
AOI-0008,2025-07-15,0.18178901
AOI-0008,2025-07-17,0.17833052
AOI-0008,2025-08-13,0.23748663
AOI-0008,2025-09-01,0.13820847
AOI-0008,2025-09-30,0.25023784
AOI-0008,2025-10-16,0.23223823
AOI-0009,2025-04-01,0.51150930
AOI-0009,2025-04-23,0.80777519
AOI-0009,2025-05-04,0.85726289
AOI-0009,2025-06-30,0.19784977
AOI-0009,2025-07-05,0.19948699
AOI-0009,2025-07-10,0.16007295
AOI-0009,2025-07-25,0.16121658
AOI-0009,2025-08-12,0.15654056
AOI-0009,2025-08-17,0.17269683
AOI-0009,2025-08-22,0.16227434
AOI-0009,2025-08-24,0.14249528
AOI-0009,2025-09-14,0.24561046
AOI-0009,2025-09-16,0.17366231
AOI-0009,2025-09-25,0.15594031
AOI-0009,2025-10-03,0.16151798
AOI-0010,2010-06-19,0.36339821
AOI-0010,2010-08-06,0.20714985
AOI-0010,2010-08-22,0.20908170
AOI-0010,2011-06-14,0.51802763
AOI-0010,2011-07-12,0.36400850
AOI-0010,2011-08-09,0.25598351
AOI-0010,2011-08-13,0.31280437
AOI-0010,2011-09-10,0.20006918
AOI-0010,2012-04-13,0.27115539
AOI-0010,2012-08-03,0.22389748
AOI-0010,2013-04-16,0.67575124
AOI-0010,2013-05-25,0.65009000
AOI-0010,2013-06-26,0.33078946
AOI-0010,2013-07-12,0.31583391
AOI-0010,2014-05-29,0.62087526
AOI-0010,2014-06-06,0.51217210
AOI-0010,2014-06-10,0.41636739
AOI-0010,2014-08-29,0.25418449
AOI-0010,2014-09-30,0.24852076
AOI-0010,2015-04-07,0.32317718
AOI-0010,2015-04-14,0.21857066
AOI-0010,2015-05-25,0.36632827
AOI-0010,2015-10-07,0.21129307
AOI-0010,2016-07-27,0.32982762
AOI-0010,2016-08-12,0.30978958
AOI-0010,2016-09-13,0.28297902
AOI-0010,2017-04-03,0.34944179
AOI-0010,2017-04-07,0.54939818
AOI-0010,2017-08-01,0.15938218
AOI-0010,2017-08-04,0.15137668
AOI-0010,2017-08-13,0.24594420
AOI-0010,2017-08-29,0.21974209
AOI-0010,2018-05-16,0.81431275
AOI-0010,2018-07-28,0.25078975
AOI-0010,2018-08-28,0.17585145
AOI-0010,2018-09-14,0.22924341
AOI-0010,2019-04-06,0.42636564
AOI-0010,2019-04-28,0.71734386
AOI-0010,2019-05-19,0.83267594
AOI-0010,2019-06-20,0.21296012
AOI-0010,2019-06-26,0.26221255
AOI-0010,2019-06-27,0.16476946
AOI-0010,2019-07-20,0.17610603
AOI-0010,2019-08-13,0.29935434
AOI-0010,2019-08-19,0.17241242
AOI-0010,2019-08-21,0.18258406
AOI-0010,2019-09-23,0.12671561
AOI-0010,2020-06-06,0.35300076
AOI-0010,2020-06-09,0.36162537
AOI-0010,2020-07-16,0.14376496
AOI-0010,2020-07-19,0.14352823
AOI-0010,2020-07-26,0.14797592
AOI-0010,2020-07-31,0.15941517
AOI-0010,2020-09-09,0.17022156
AOI-0010,2020-09-13,0.24614056
AOI-0010,2020-09-19,0.13248747
AOI-0010,2020-09-27,0.15451656
AOI-0010,2021-05-05,0.34053563
AOI-0010,2021-05-09,0.48976026
AOI-0010,2021-07-28,0.33258408
AOI-0010,2021-08-05,0.24263465
AOI-0010,2021-09-04,0.30953817
AOI-0010,2021-09-17,0.34636955
AOI-0010,2021-10-27,0.37537918
AOI-0010,2022-06-06,0.71069849
AOI-0010,2022-06-10,0.66752216
AOI-0010,2022-06-11,0.67698011
AOI-0010,2022-07-17,0.29917471
AOI-0010,2022-07-28,0.35538399
AOI-0010,2022-09-08,0.29208010
AOI-0010,2023-04-02,0.52718416
AOI-0010,2023-04-27,0.66175770
AOI-0010,2023-06-08,0.72862560
AOI-0010,2023-06-16,0.59681107
AOI-0010,2023-08-23,0.25184495
AOI-0010,2023-08-30,0.25646342
AOI-0010,2023-09-19,0.26562682
AOI-0010,2024-04-04,0.57903292
AOI-0010,2024-04-26,0.68019738
AOI-0010,2024-05-08,0.75886434
AOI-0010,2024-05-21,0.73349528
AOI-0010,2024-06-18,0.25691415
AOI-0010,2024-06-20,0.22693348
AOI-0010,2024-07-08,0.18262745
AOI-0010,2024-07-15,0.17456626
AOI-0010,2024-08-12,0.22838916
AOI-0010,2024-09-06,0.20682198
AOI-0010,2024-09-28,0.20209546
AOI-0010,2024-10-01,0.18966550
AOI-0010,2024-10-15,0.26996061
AOI-0010,2024-10-23,0.20822137
AOI-0010,2025-04-16,0.38153015
AOI-0010,2025-04-18,0.43084131
AOI-0010,2025-05-09,0.74309029
AOI-0010,2025-06-05,0.50185486
AOI-0010,2025-06-07,0.44881637
AOI-0010,2025-06-28,0.21683548
AOI-0010,2025-07-05,0.18766049
AOI-0010,2025-07-06,0.23969825
AOI-0010,2025-07-07,0.17711551
AOI-0010,2025-07-25,0.15359204
AOI-0010,2025-07-30,0.15927311
AOI-0010,2025-08-16,0.18563033
AOI-0010,2025-08-27,0.17621366
AOI-0010,2025-09-16,0.21937769
AOI-0010,2025-09-30,0.31219410
AOI-0010,2025-10-05,0.18866088
AOI-0011,2025-04-07,0.71973086
AOI-0011,2025-04-17,0.78973492
AOI-0011,2025-04-23,0.82954014
AOI-0011,2025-04-28,0.84246979
AOI-0011,2025-05-24,0.82598925
AOI-0011,2025-06-03,0.58518713
AOI-0011,2025-07-12,0.27753095
AOI-0011,2025-08-06,0.21693595
AOI-0011,2025-08-14,0.22539228
AOI-0011,2025-08-19,0.20500152
AOI-0011,2025-08-27,0.18536239
AOI-0011,2025-09-30,0.26050142
AOI-0011,2025-10-03,0.16690381
AOI-0011,2025-10-05,0.11854325
AOI-0012,2025-04-01,0.23912258
AOI-0012,2025-04-28,0.48912935
AOI-0012,2025-05-16,0.72619940
AOI-0012,2025-06-03,0.62273166
AOI-0012,2025-06-05,0.55066913
AOI-0012,2025-06-15,0.28001905
AOI-0012,2025-06-26,0.30215874
AOI-0012,2025-07-10,0.15934925
AOI-0012,2025-07-18,0.14617822
AOI-0012,2025-07-30,0.15615340
AOI-0013,2010-04-16,0.67506213
AOI-0013,2010-06-10,0.47917674
AOI-0013,2010-06-19,0.34268192
AOI-0013,2010-10-24,0.21414789
AOI-0013,2011-04-18,0.21198569
AOI-0013,2011-04-26,0.22332472
AOI-0013,2012-05-08,0.54092296
AOI-0013,2012-06-23,0.53887015
AOI-0013,2012-08-12,0.45071975
AOI-0013,2013-04-16,0.26985116
AOI-0013,2013-04-24,0.28915834
AOI-0013,2013-05-02,0.30250312
AOI-0013,2013-05-09,0.45141779
AOI-0013,2013-06-11,0.50167858
AOI-0013,2013-07-12,0.50971581
AOI-0013,2013-07-28,0.46007925
AOI-0013,2014-05-29,0.45095726
AOI-0013,2014-06-10,0.49244071
AOI-0013,2014-07-28,0.40555551
AOI-0013,2014-08-01,0.33930563
AOI-0013,2014-08-08,0.34294954
AOI-0013,2014-08-13,0.40344772
AOI-0013,2015-05-09,0.56637946
AOI-0013,2015-05-23,0.47005050
AOI-0013,2015-07-12,0.54614303
AOI-0013,2015-08-20,0.39558847
AOI-0013,2015-10-07,0.32651032
AOI-0013,2015-10-16,0.37549886
AOI-0013,2016-05-09,0.46048960
AOI-0013,2016-05-10,0.44947544
AOI-0013,2016-08-12,0.64758996
AOI-0013,2016-08-21,0.67162938
AOI-0013,2016-09-13,0.61713666
AOI-0013,2016-10-09,0.54722157
AOI-0013,2017-04-11,0.24186877
AOI-0013,2017-04-28,0.36878749
AOI-0013,2017-05-01,0.36560368
AOI-0013,2017-05-21,0.59724150
AOI-0013,2017-05-29,0.56084157
AOI-0013,2017-06-30,0.65944148
AOI-0013,2017-07-27,0.50643706
AOI-0013,2017-08-08,0.45312766
AOI-0013,2017-08-24,0.42994991
AOI-0013,2017-09-13,0.46448439
AOI-0013,2017-09-17,0.48663003
AOI-0013,2017-09-30,0.42438113
AOI-0013,2018-05-25,0.49060310
AOI-0013,2018-06-08,0.39470850
AOI-0013,2018-06-15,0.35933094
AOI-0013,2018-07-12,0.44444526
AOI-0013,2018-08-13,0.43335969
AOI-0013,2018-08-27,0.42499463
AOI-0013,2018-09-28,0.41560219
AOI-0013,2018-10-06,0.41873809
AOI-0013,2019-04-01,0.24329337
AOI-0013,2019-05-06,0.39650122
AOI-0013,2019-06-02,0.42611522
AOI-0013,2019-06-05,0.42436689
AOI-0013,2019-06-12,0.45272929
AOI-0013,2019-06-25,0.39992560
AOI-0013,2019-07-17,0.44461323
AOI-0013,2019-07-28,0.57729270
AOI-0013,2019-08-24,0.46296142
AOI-0013,2019-08-31,0.52807266
AOI-0013,2019-09-08,0.50521090
AOI-0013,2019-09-13,0.47186694
AOI-0013,2019-10-02,0.52195885
AOI-0013,2019-10-10,0.53350767
AOI-0013,2019-10-17,0.49282728
AOI-0013,2020-04-22,0.39726182
AOI-0013,2020-05-12,0.36716583
AOI-0013,2020-06-24,0.46168742
AOI-0013,2020-06-26,0.48152749
AOI-0013,2020-08-12,0.43789851
AOI-0013,2020-08-15,0.40308505
AOI-0013,2020-08-16,0.42628604
AOI-0013,2020-08-20,0.39999778
AOI-0013,2020-10-27,0.38021834
AOI-0013,2021-04-23,0.46186086
AOI-0013,2021-06-10,0.60598274
AOI-0013,2021-06-11,0.53055640
AOI-0013,2021-06-21,0.50973933
AOI-0013,2021-07-12,0.51530229
AOI-0013,2021-07-14,0.53160513
AOI-0013,2021-08-20,0.48240974
AOI-0013,2021-10-14,0.41758234
AOI-0013,2021-10-16,0.46710682
AOI-0013,2022-04-02,0.55105498
AOI-0013,2022-04-17,0.58620191
AOI-0013,2022-04-24,0.56383972
AOI-0013,2022-04-25,0.54358819
AOI-0013,2022-06-10,0.53181228
AOI-0013,2022-06-16,0.37182861
AOI-0013,2022-06-26,0.53984777
AOI-0013,2022-07-05,0.53021029
AOI-0013,2022-07-17,0.57303926
AOI-0013,2022-07-22,0.55933586
AOI-0013,2022-08-14,0.57477249
AOI-0013,2022-09-14,0.40929350
AOI-0013,2022-10-07,0.38741002
AOI-0013,2022-10-14,0.40404252
AOI-0013,2023-04-10,0.45413974
AOI-0013,2023-06-21,0.53301895
AOI-0013,2023-06-29,0.52213707
AOI-0013,2023-07-06,0.46471863
AOI-0013,2023-07-12,0.53093264
AOI-0013,2023-07-24,0.51348166
AOI-0013,2023-08-05,0.49260255
AOI-0013,2023-08-20,0.51455354
AOI-0013,2023-08-23,0.51946705
AOI-0013,2023-08-26,0.49990735
AOI-0013,2023-09-11,0.52451988
AOI-0013,2023-09-14,0.50266126
AOI-0013,2023-09-24,0.50183445
AOI-0013,2023-10-05,0.47241337
AOI-0013,2023-10-14,0.40691941
AOI-0013,2023-10-17,0.32754578
AOI-0013,2023-10-19,0.37508840
AOI-0013,2024-04-26,0.41862866
AOI-0013,2024-05-04,0.47434972
AOI-0013,2024-05-23,0.53429446
AOI-0013,2024-05-24,0.54262220
AOI-0013,2024-06-30,0.49532395
AOI-0013,2024-07-02,0.54455946
AOI-0013,2024-07-11,0.49909089
AOI-0013,2024-07-26,0.46141831
AOI-0013,2024-07-27,0.49127971
AOI-0013,2024-08-09,0.46064846
AOI-0013,2024-08-11,0.51583934
AOI-0013,2024-09-03,0.47928897
AOI-0013,2024-09-06,0.51170325
AOI-0013,2024-09-26,0.45497212
AOI-0013,2024-10-08,0.38715855
AOI-0013,2025-04-01,0.48275523
AOI-0013,2025-04-28,0.54761483
AOI-0013,2025-05-16,0.49901334
AOI-0013,2025-05-19,0.51743241
AOI-0013,2025-05-24,0.51056387
AOI-0013,2025-07-07,0.48313205
AOI-0013,2025-07-08,0.48897281
AOI-0013,2025-07-14,0.50287803
AOI-0013,2025-07-21,0.53649755
AOI-0013,2025-07-27,0.51139380
AOI-0013,2025-08-15,0.52161888
AOI-0013,2025-09-03,0.46393608
AOI-0013,2025-09-07,0.52401942
AOI-0014,2010-04-07,0.54491981
AOI-0014,2010-04-24,0.72102470
AOI-0014,2010-06-10,0.70835522
AOI-0014,2010-09-23,0.18649342
AOI-0014,2011-04-19,0.22077344
AOI-0014,2011-04-26,0.23286532
AOI-0014,2011-05-09,0.60466374
AOI-0014,2011-05-28,0.62013946
AOI-0014,2011-06-14,0.73486188
AOI-0014,2011-08-01,0.46156757
AOI-0014,2011-09-14,0.28960042
AOI-0014,2011-09-17,0.21363115
AOI-0014,2011-10-27,0.33568346
AOI-0014,2012-05-06,0.68171293
AOI-0014,2012-06-25,0.39702004
AOI-0014,2012-08-28,0.28613807
AOI-0014,2012-09-04,0.21182716
AOI-0014,2012-09-11,0.21027974
AOI-0014,2012-09-27,0.17367883
AOI-0014,2013-05-09,0.46421531
AOI-0014,2013-06-11,0.58508865
AOI-0014,2013-06-19,0.66976020
AOI-0014,2013-07-28,0.67377306
AOI-0014,2013-09-14,0.37167123
AOI-0014,2013-09-23,0.25353433
AOI-0014,2014-06-26,0.43056045
AOI-0014,2014-06-29,0.35242458
AOI-0014,2014-08-17,0.21341684
AOI-0014,2014-09-30,0.30765005
AOI-0014,2014-10-27,0.22275511
AOI-0014,2015-04-14,0.39697769
AOI-0014,2015-06-16,0.59894619
AOI-0014,2015-06-26,0.45822920
AOI-0014,2015-07-12,0.44434265
AOI-0014,2015-07-27,0.31480207
AOI-0014,2015-08-28,0.21982226
AOI-0014,2016-04-22,0.43736487
AOI-0014,2016-05-09,0.32852172
AOI-0014,2016-06-03,0.65841808
AOI-0014,2016-06-19,0.79895907
AOI-0014,2016-08-13,0.46345517
AOI-0014,2016-08-30,0.31238595
AOI-0014,2017-04-26,0.77123507
AOI-0014,2017-04-28,0.78790971
AOI-0014,2017-05-21,0.89087775
AOI-0014,2017-05-29,0.86179730
AOI-0014,2017-07-23,0.27086068
AOI-0014,2017-07-31,0.23848971
AOI-0014,2017-08-06,0.14734128
AOI-0014,2017-08-21,0.14214446
AOI-0014,2017-09-10,0.15594271
AOI-0014,2017-09-30,0.23467293
AOI-0014,2017-10-08,0.16377417
AOI-0014,2018-04-07,0.57756157
AOI-0014,2018-05-03,0.80534065
AOI-0014,2018-06-24,0.28216379
AOI-0014,2018-07-18,0.23356819
AOI-0014,2018-08-27,0.19859389
AOI-0014,2018-10-06,0.21877850
AOI-0014,2019-04-01,0.19356972
AOI-0014,2019-04-21,0.22632232
AOI-0014,2019-05-01,0.21208402
AOI-0014,2019-05-09,0.58270414
AOI-0014,2019-05-27,0.70813689
AOI-0014,2019-05-28,0.66480617
AOI-0014,2019-06-04,0.78868072
AOI-0014,2019-06-11,0.84674139
AOI-0014,2019-06-15,0.85634423
AOI-0014,2019-06-22,0.78595230
AOI-0014,2019-07-06,0.64838384
AOI-0014,2019-08-14,0.33347916
AOI-0014,2019-08-26,0.20053038
AOI-0014,2020-04-06,0.69417866
AOI-0014,2020-04-07,0.70368392
AOI-0014,2020-04-17,0.68162175
AOI-0014,2020-04-22,0.67552007
AOI-0014,2020-04-25,0.71639822
AOI-0014,2020-05-15,0.64945592
AOI-0014,2020-05-17,0.66519402
AOI-0014,2020-06-04,0.65507201
AOI-0014,2020-06-25,0.30836176
AOI-0014,2020-07-11,0.19657374
AOI-0014,2020-07-27,0.24775289
AOI-0014,2020-08-16,0.19987931
AOI-0014,2020-09-09,0.16025204
AOI-0014,2020-09-24,0.14360605
AOI-0014,2021-04-07,0.47624607
AOI-0014,2021-04-29,0.68246625
AOI-0014,2021-05-25,0.78360860
AOI-0014,2021-08-13,0.25532430
AOI-0014,2021-08-18,0.16340852
AOI-0014,2021-09-14,0.19736683
AOI-0014,2021-10-12,0.10653648
AOI-0014,2021-10-14,0.16721874
AOI-0014,2022-05-15,0.23488125
AOI-0014,2022-05-26,0.36540265
AOI-0014,2022-05-27,0.31623816
AOI-0014,2022-06-24,0.69967408
AOI-0014,2022-07-14,0.80049719
AOI-0014,2022-07-24,0.75020035
AOI-0014,2022-08-22,0.34444768
AOI-0014,2022-08-29,0.30000149
AOI-0014,2022-09-02,0.19196741
AOI-0014,2022-09-08,0.22767761
AOI-0014,2022-09-14,0.21972338
AOI-0014,2023-06-07,0.83211703
AOI-0014,2023-08-10,0.22630452
AOI-0014,2024-04-04,0.72702430
AOI-0014,2024-05-08,0.84277356
AOI-0014,2024-05-09,0.83504298
AOI-0014,2024-05-21,0.83973429
AOI-0014,2024-05-23,0.83917301
AOI-0014,2024-06-08,0.55732072
AOI-0014,2024-07-25,0.14825080
AOI-0014,2024-08-11,0.20829531
AOI-0014,2024-09-01,0.14600170
AOI-0014,2024-09-08,0.14393109
AOI-0014,2024-09-11,0.14604911
AOI-0014,2024-09-18,0.15007739
AOI-0014,2024-09-29,0.19853613
AOI-0014,2024-10-07,0.19807928
AOI-0014,2024-10-30,0.20649979
AOI-0014,2025-04-23,0.40216693
AOI-0014,2025-05-01,0.21241026
AOI-0014,2025-05-27,0.42115282
AOI-0014,2025-06-13,0.43405688
AOI-0014,2025-08-12,0.23933918
AOI-0014,2025-08-15,0.28542302
AOI-0014,2025-08-24,0.21614098
AOI-0014,2025-09-11,0.15559431
AOI-0014,2025-09-14,0.25712681
AOI-0014,2025-09-23,0.19107113
AOI-0014,2025-09-24,0.21633139
AOI-0015,2025-05-04,0.36233499
AOI-0015,2025-05-27,0.52131200
AOI-0015,2025-06-07,0.41908915
AOI-0015,2025-07-03,0.35231731
AOI-0015,2025-07-05,0.38112491
AOI-0015,2025-07-08,0.32090710
AOI-0015,2025-07-13,0.26167835
AOI-0015,2025-07-15,0.23918444
AOI-0015,2025-07-18,0.25297387
AOI-0015,2025-07-21,0.31285234
AOI-0015,2025-07-23,0.26754046
AOI-0015,2025-09-07,0.21543853
AOI-0015,2025-10-13,0.20387731
AOI-0015,2025-10-16,0.28435689
AOI-0015,2025-10-18,0.23910705
AOI-0016,2025-04-19,0.25566424
AOI-0016,2025-05-25,0.49218053
AOI-0016,2025-06-11,0.52081846
AOI-0016,2025-06-26,0.76544513
AOI-0016,2025-07-10,0.78690623
AOI-0016,2025-07-17,0.71397944
AOI-0016,2025-07-18,0.72824142
AOI-0016,2025-08-19,0.37713225
AOI-0016,2025-08-29,0.33920956
AOI-0016,2025-10-17,0.28907720
AOI-0017,2010-06-10,0.60444495
AOI-0017,2010-07-29,0.55684977
AOI-0017,2010-09-23,0.35667682
AOI-0017,2011-04-18,0.30374729
AOI-0017,2011-09-17,0.52719417
AOI-0017,2011-09-26,0.51470267
AOI-0017,2011-09-30,0.50984345
AOI-0017,2011-10-11,0.49873129
AOI-0017,2011-10-27,0.49962854
AOI-0017,2012-07-18,0.58594799
AOI-0017,2012-07-27,0.50489609
AOI-0017,2012-08-28,0.46572766
AOI-0017,2012-09-29,0.43136941
AOI-0017,2013-05-25,0.61750309
AOI-0017,2013-07-12,0.53309296
AOI-0017,2013-08-14,0.44984866
AOI-0017,2013-09-14,0.59776882
AOI-0017,2013-09-30,0.61563802
AOI-0017,2013-10-09,0.64398989
AOI-0017,2013-10-25,0.61778993
AOI-0017,2014-04-23,0.66784792
AOI-0017,2014-06-06,0.65619151
AOI-0017,2014-07-24,0.46138303
AOI-0017,2014-10-04,0.41944092
AOI-0017,2015-04-23,0.45887309
AOI-0017,2015-04-30,0.40526105
AOI-0017,2015-07-11,0.69108556
AOI-0017,2015-07-27,0.62054734
AOI-0017,2015-08-03,0.57861509
AOI-0017,2015-08-29,0.43673091
AOI-0017,2015-10-16,0.42364419
AOI-0017,2016-04-06,0.53686742
AOI-0017,2016-04-07,0.43556163
AOI-0017,2016-06-18,0.62968480
AOI-0017,2016-07-05,0.54792199
AOI-0017,2016-07-27,0.57110895
AOI-0017,2016-08-21,0.57370819
AOI-0017,2016-09-15,0.52084496
AOI-0017,2016-10-15,0.53359408
AOI-0017,2016-10-17,0.54032655
AOI-0017,2017-06-06,0.66420418
AOI-0017,2017-07-31,0.63340659
AOI-0017,2017-08-01,0.61391084
AOI-0017,2017-09-02,0.56782340
AOI-0017,2018-04-05,0.45440143
AOI-0017,2018-05-09,0.65103718
AOI-0017,2018-05-23,0.62658691
AOI-0017,2018-06-20,0.53232043
AOI-0017,2018-07-11,0.43328017
AOI-0017,2018-07-12,0.47156879
