anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2022-09-30,0.27917185
AOI-0001,2022-10-01,0.24647981
AOI-0001,2022-10-17,0.22192154
AOI-0001,2023-05-25,0.82135221
AOI-0001,2023-06-23,0.78008955
AOI-0001,2023-07-15,0.27085178
AOI-0001,2023-07-29,0.20880209
AOI-0001,2023-08-03,0.20252207
AOI-0001,2023-08-08,0.21302738
AOI-0001,2023-08-13,0.25733353
AOI-0001,2023-08-17,0.26754715
AOI-0001,2023-08-28,0.22265740
AOI-0001,2023-08-29,0.30753003
AOI-0001,2023-09-12,0.23659229
AOI-0001,2024-04-06,0.67260792
AOI-0001,2024-05-24,0.76066118
AOI-0001,2024-06-01,0.73646336
AOI-0001,2024-06-03,0.70113229
AOI-0001,2024-06-09,0.56436700
AOI-0001,2024-06-13,0.52972907
AOI-0001,2024-06-17,0.48075013
AOI-0001,2024-06-23,0.37086997
AOI-0001,2024-06-25,0.39345801
AOI-0001,2024-07-03,0.29053036
AOI-0001,2024-09-11,0.15963781
AOI-0001,2024-09-13,0.19243830
AOI-0001,2024-09-16,0.16118715
AOI-0001,2024-09-29,0.20035988
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.36052425
AOI-0010,2010-08-06,0.21028170
AOI-0010,2010-08-22,0.20623850
AOI-0010,2011-06-14,0.51834299
AOI-0010,2011-07-12,0.36150539
AOI-0010,2011-08-09,0.25159015
AOI-0010,2011-08-13,0.30954523
AOI-0010,2011-09-10,0.19971785
AOI-0010,2012-04-13,0.27136745
AOI-0010,2012-08-03,0.22324302
AOI-0010,2013-04-16,0.66870068
AOI-0010,2013-05-25,0.65065513
AOI-0010,2013-06-26,0.33126103
AOI-0010,2013-07-12,0.31457903
AOI-0010,2014-05-29,0.62163205
AOI-0010,2014-06-06,0.50827091
AOI-0010,2014-06-10,0.42042227
AOI-0010,2014-08-29,0.25653250
AOI-0010,2014-09-30,0.24927987
AOI-0010,2015-04-07,0.32543879
AOI-0010,2015-04-14,0.21696642
AOI-0010,2015-05-25,0.36582975
AOI-0010,2015-10-07,0.20868840
AOI-0010,2016-07-27,0.32661713
AOI-0010,2016-08-12,0.30634505
AOI-0010,2016-09-13,0.27817846
AOI-0010,2017-04-03,0.34619968
AOI-0010,2017-04-07,0.54512409
AOI-0010,2017-08-01,0.16063982
AOI-0010,2017-08-04,0.15163334
AOI-0010,2017-08-13,0.24346528
AOI-0010,2017-08-29,0.21963409
AOI-0010,2018-05-16,0.81100006
AOI-0010,2018-07-28,0.25204980
AOI-0010,2018-08-28,0.17551351
AOI-0010,2018-09-14,0.23024101
AOI-0010,2019-04-06,0.42797180
AOI-0010,2019-04-28,0.71166094
AOI-0010,2019-05-19,0.83069211
AOI-0010,2019-06-20,0.21199501
AOI-0010,2019-06-26,0.25846376
AOI-0010,2019-06-27,0.16588583
AOI-0010,2019-07-20,0.17983895
AOI-0010,2019-08-13,0.29697120
AOI-0010,2019-08-19,0.17221503
AOI-0010,2019-08-21,0.18281613
AOI-0010,2019-09-23,0.12577342
AOI-0010,2020-06-06,0.35238299
AOI-0010,2020-06-09,0.36262468
AOI-0010,2020-07-16,0.14126279
AOI-0010,2020-07-19,0.14134213
AOI-0010,2020-07-26,0.14668766
AOI-0010,2020-07-31,0.16000232
AOI-0010,2020-09-09,0.17071378
AOI-0010,2020-09-13,0.24509864
AOI-0010,2020-09-19,0.13427777
AOI-0010,2020-09-27,0.15368987
AOI-0010,2021-05-05,0.34043464
AOI-0010,2021-05-09,0.49502252
AOI-0010,2021-07-28,0.32741395
AOI-0010,2021-08-05,0.23857013
AOI-0010,2021-09-04,0.30629194
AOI-0010,2021-09-17,0.34402185
AOI-0010,2021-10-27,0.37067746
AOI-0010,2022-06-06,0.70753208
AOI-0010,2022-06-10,0.66801998
AOI-0010,2022-06-11,0.67419657
AOI-0010,2022-07-17,0.29672849
AOI-0010,2022-07-28,0.35353176
AOI-0010,2022-09-08,0.28957078
AOI-0010,2023-04-02,0.52316960
AOI-0010,2023-04-27,0.66301350
AOI-0010,2023-06-08,0.72235827
AOI-0010,2023-06-16,0.59492951
AOI-0010,2023-08-23,0.24859485
AOI-0010,2023-08-30,0.25431866
AOI-0010,2023-09-19,0.26470956
AOI-0010,2024-04-04,0.58090307
AOI-0010,2024-04-26,0.68770497
AOI-0010,2024-05-08,0.75755257
AOI-0010,2024-05-21,0.72874249
AOI-0010,2024-06-18,0.25777311
AOI-0010,2024-06-20,0.22821171
AOI-0010,2024-07-08,0.18177778
AOI-0010,2024-07-15,0.17508669
AOI-0010,2024-08-12,0.22877891
AOI-0010,2024-09-06,0.20659624
AOI-0010,2024-09-28,0.20052201
AOI-0010,2024-10-01,0.18892256
AOI-0010,2024-10-15,0.26845286
AOI-0010,2024-10-23,0.20908712
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.67239079
AOI-0013,2010-06-10,0.48091114
AOI-0013,2010-06-19,0.34358593
AOI-0013,2010-10-24,0.21231231
AOI-0013,2011-04-18,0.21163793
AOI-0013,2011-04-26,0.22269869
AOI-0013,2012-05-08,0.53798664
AOI-0013,2012-06-23,0.53843634
AOI-0013,2012-08-12,0.45012976
AOI-0013,2013-04-16,0.26549774
AOI-0013,2013-04-24,0.28685270
AOI-0013,2013-05-02,0.29958724
AOI-0013,2013-05-09,0.44531526
AOI-0013,2013-06-11,0.49540591
AOI-0013,2013-07-12,0.51190232
AOI-0013,2013-07-28,0.45843187
AOI-0013,2014-05-29,0.45256475
AOI-0013,2014-06-10,0.48619780
AOI-0013,2014-07-28,0.40715220
AOI-0013,2014-08-01,0.33968579
AOI-0013,2014-08-08,0.34166226
AOI-0013,2014-08-13,0.40662621
AOI-0013,2015-05-09,0.56268565
AOI-0013,2015-05-23,0.46428509
AOI-0013,2015-07-12,0.54562652
AOI-0013,2015-08-20,0.38829768
AOI-0013,2015-10-07,0.32275716
AOI-0013,2015-10-16,0.37259144
AOI-0013,2016-05-09,0.45760382
AOI-0013,2016-05-10,0.44461165
AOI-0013,2016-08-12,0.64556899
AOI-0013,2016-08-21,0.66903722
AOI-0013,2016-09-13,0.61626603
AOI-0013,2016-10-09,0.54735967
AOI-0013,2017-04-11,0.23881424
AOI-0013,2017-04-28,0.36617754
AOI-0013,2017-05-01,0.36468141
AOI-0013,2017-05-21,0.59479672
AOI-0013,2017-05-29,0.56198854
AOI-0013,2017-06-30,0.65460924
AOI-0013,2017-07-27,0.50875900
AOI-0013,2017-08-08,0.45021272
AOI-0013,2017-08-24,0.42981755
AOI-0013,2017-09-13,0.46320642
AOI-0013,2017-09-17,0.48670074
AOI-0013,2017-09-30,0.42201225
AOI-0013,2018-05-25,0.49264915
AOI-0013,2018-06-08,0.39453230
AOI-0013,2018-06-15,0.35551098
AOI-0013,2018-07-12,0.44000426
AOI-0013,2018-08-13,0.43386302
AOI-0013,2018-08-27,0.42513002
AOI-0013,2018-09-28,0.41973588
AOI-0013,2018-10-06,0.41417070
AOI-0013,2019-04-01,0.24830027
AOI-0013,2019-05-06,0.39319120
AOI-0013,2019-06-02,0.42666824
AOI-0013,2019-06-05,0.42473024
AOI-0013,2019-06-12,0.44640673
AOI-0013,2019-06-25,0.40015903
AOI-0013,2019-07-17,0.44596827
AOI-0013,2019-07-28,0.57353275
AOI-0013,2019-08-24,0.47208587
AOI-0013,2019-08-31,0.52916171
AOI-0013,2019-09-08,0.50353967
AOI-0013,2019-09-13,0.46984591
AOI-0013,2019-10-02,0.50838558
AOI-0013,2019-10-10,0.52605169
AOI-0013,2019-10-17,0.48413252
AOI-0013,2020-04-22,0.39556447
AOI-0013,2020-05-12,0.36730998
AOI-0013,2020-06-24,0.46178821
AOI-0013,2020-06-26,0.48522700
AOI-0013,2020-08-12,0.44160522
AOI-0013,2020-08-15,0.40346698
AOI-0013,2020-08-16,0.42405579
AOI-0013,2020-08-20,0.40223719
AOI-0013,2020-10-27,0.37148167
AOI-0013,2021-04-23,0.45364226
AOI-0013,2021-06-10,0.60668413
AOI-0013,2021-06-11,0.53335886
AOI-0013,2021-06-21,0.50664176
AOI-0013,2021-07-12,0.52106723
AOI-0013,2021-07-14,0.53980905
AOI-0013,2021-08-20,0.47978700
AOI-0013,2021-10-14,0.41411263
AOI-0013,2021-10-16,0.46159350
AOI-0013,2022-04-02,0.56047429
AOI-0013,2022-04-17,0.58884660
AOI-0013,2022-04-24,0.56899987
AOI-0013,2022-04-25,0.54900516
AOI-0013,2022-06-10,0.52263002
AOI-0013,2022-06-16,0.37070018
AOI-0013,2022-06-26,0.53445898
AOI-0013,2022-07-05,0.52603615
AOI-0013,2022-07-17,0.56882267
AOI-0013,2022-07-22,0.55647438
AOI-0013,2022-08-14,0.57156079
AOI-0013,2022-09-14,0.41623668
AOI-0013,2022-10-07,0.37902113
AOI-0013,2022-10-14,0.39625890
AOI-0013,2023-04-10,0.45196240
AOI-0013,2023-06-21,0.53105146
AOI-0013,2023-06-29,0.51921120
AOI-0013,2023-07-06,0.46583470
AOI-0013,2023-07-12,0.53250801
AOI-0013,2023-07-24,0.51630252
AOI-0013,2023-08-05,0.49257572
AOI-0013,2023-08-20,0.51805045
AOI-0013,2023-08-23,0.51829233
AOI-0013,2023-08-26,0.50175050
AOI-0013,2023-09-11,0.52400456
AOI-0013,2023-09-14,0.50429302
AOI-0013,2023-09-24,0.50117197
AOI-0013,2023-10-05,0.47152452
AOI-0013,2023-10-14,0.40357304
AOI-0013,2023-10-17,0.32322318
AOI-0013,2023-10-19,0.37303938
AOI-0013,2024-04-26,0.42024785
AOI-0013,2024-05-04,0.47988251
AOI-0013,2024-05-23,0.53524634
AOI-0013,2024-05-24,0.53759701
AOI-0013,2024-06-30,0.49519196
AOI-0013,2024-07-02,0.54238406
AOI-0013,2024-07-11,0.49698239
AOI-0013,2024-07-26,0.45366207
AOI-0013,2024-07-27,0.48507817
AOI-0013,2024-08-09,0.46522259
AOI-0013,2024-08-11,0.52015730
AOI-0013,2024-09-03,0.48089027
AOI-0013,2024-09-06,0.51283632
AOI-0013,2024-09-26,0.45468494
AOI-0013,2024-10-08,0.38983632
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.53456929
AOI-0014,2010-04-24,0.71641972
AOI-0014,2010-06-10,0.70349240
AOI-0014,2010-09-23,0.18624415
AOI-0014,2011-04-19,0.21798169
AOI-0014,2011-04-26,0.22877201
AOI-0014,2011-05-09,0.59817893
AOI-0014,2011-05-28,0.61250350
AOI-0014,2011-06-14,0.73243768
AOI-0014,2011-08-01,0.46026682
AOI-0014,2011-09-14,0.28650106
AOI-0014,2011-09-17,0.21290362
AOI-0014,2011-10-27,0.34374588
AOI-0014,2012-05-06,0.68132671
AOI-0014,2012-06-25,0.39640096
AOI-0014,2012-08-28,0.28290096
AOI-0014,2012-09-04,0.20865770
AOI-0014,2012-09-11,0.20783608
AOI-0014,2012-09-27,0.17523602
AOI-0014,2013-05-09,0.45384966
AOI-0014,2013-06-11,0.58288711
AOI-0014,2013-06-19,0.66951932
AOI-0014,2013-07-28,0.67338040
AOI-0014,2013-09-14,0.36575248
AOI-0014,2013-09-23,0.25029883
AOI-0014,2014-06-26,0.43255960
AOI-0014,2014-06-29,0.34963833
AOI-0014,2014-08-17,0.21443556
AOI-0014,2014-09-30,0.30497374
AOI-0014,2014-10-27,0.22109906
AOI-0014,2015-04-14,0.39544931
AOI-0014,2015-06-16,0.60436827
AOI-0014,2015-06-26,0.45556520
AOI-0014,2015-07-12,0.44363520
AOI-0014,2015-07-27,0.31688527
AOI-0014,2015-08-28,0.21982177
AOI-0014,2016-04-22,0.43252822
AOI-0014,2016-05-09,0.33008515
AOI-0014,2016-06-03,0.65003445
AOI-0014,2016-06-19,0.80082480
AOI-0014,2016-08-13,0.46347885
AOI-0014,2016-08-30,0.31856954
AOI-0014,2017-04-26,0.77322583
AOI-0014,2017-04-28,0.78151271
AOI-0014,2017-05-21,0.89097445
AOI-0014,2017-05-29,0.85917979
AOI-0014,2017-07-23,0.26790822
AOI-0014,2017-07-31,0.23760103
AOI-0014,2017-08-06,0.14812156
AOI-0014,2017-08-21,0.14434367
AOI-0014,2017-09-10,0.15828265
AOI-0014,2017-09-30,0.23906648
AOI-0014,2017-10-08,0.16403268
AOI-0014,2018-04-07,0.57312548
AOI-0014,2018-05-03,0.79958000
AOI-0014,2018-06-24,0.28192721
AOI-0014,2018-07-18,0.23492800
AOI-0014,2018-08-27,0.20087866
AOI-0014,2018-10-06,0.21759183
AOI-0014,2019-04-01,0.19291621
AOI-0014,2019-04-21,0.22094115
AOI-0014,2019-05-01,0.20844105
AOI-0014,2019-05-09,0.58491074
AOI-0014,2019-05-27,0.70152138
AOI-0014,2019-05-28,0.65485367
AOI-0014,2019-06-04,0.79168350
AOI-0014,2019-06-11,0.84953470
AOI-0014,2019-06-15,0.85793066
AOI-0014,2019-06-22,0.78751901
AOI-0014,2019-07-06,0.63837116
AOI-0014,2019-08-14,0.33017444
AOI-0014,2019-08-26,0.19970666
AOI-0014,2020-04-06,0.68950362
AOI-0014,2020-04-07,0.69702792
AOI-0014,2020-04-17,0.67773930
AOI-0014,2020-04-22,0.67060277
AOI-0014,2020-04-25,0.71276856
AOI-0014,2020-05-15,0.64907755
AOI-0014,2020-05-17,0.66129415
AOI-0014,2020-06-04,0.64975181
AOI-0014,2020-06-25,0.30900180
AOI-0014,2020-07-11,0.19556582
AOI-0014,2020-07-27,0.24633359
AOI-0014,2020-08-16,0.19903446
AOI-0014,2020-09-09,0.16250516
AOI-0014,2020-09-24,0.14391592
AOI-0014,2021-04-07,0.46865840
AOI-0014,2021-04-29,0.67749123
AOI-0014,2021-05-25,0.78417986
AOI-0014,2021-08-13,0.25328282
AOI-0014,2021-08-18,0.16537406
AOI-0014,2021-09-14,0.19894783
AOI-0014,2021-10-12,0.10787653
AOI-0014,2021-10-14,0.16545508
AOI-0014,2022-05-15,0.23424360
AOI-0014,2022-05-26,0.36781032
AOI-0014,2022-05-27,0.31398214
AOI-0014,2022-06-24,0.69916768
AOI-0014,2022-07-14,0.79722599
AOI-0014,2022-07-24,0.74382024
AOI-0014,2022-08-22,0.34428501
AOI-0014,2022-08-29,0.29847185
AOI-0014,2022-09-02,0.19466482
AOI-0014,2022-09-08,0.22682312
AOI-0014,2022-09-14,0.22371582
AOI-0014,2023-06-07,0.83227876
AOI-0014,2023-08-10,0.22527408
AOI-0014,2024-04-04,0.72762961
AOI-0014,2024-05-08,0.84513662
AOI-0014,2024-05-09,0.83690404
AOI-0014,2024-05-21,0.84288452
AOI-0014,2024-05-23,0.84111140
AOI-0014,2024-06-08,0.55110638
AOI-0014,2024-07-25,0.14867159
AOI-0014,2024-08-11,0.20862699
AOI-0014,2024-09-01,0.14817518
AOI-0014,2024-09-08,0.14607376
AOI-0014,2024-09-11,0.14774705
AOI-0014,2024-09-18,0.15139055
AOI-0014,2024-09-29,0.19851621
AOI-0014,2024-10-07,0.19569873
AOI-0014,2024-10-30,0.20532359
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60463958
AOI-0017,2010-07-29,0.55694218
AOI-0017,2010-09-23,0.34778333
AOI-0017,2011-04-18,0.30735778
AOI-0017,2011-09-17,0.52273839
AOI-0017,2011-09-26,0.51748451
AOI-0017,2011-09-30,0.51022500
AOI-0017,2011-10-11,0.49732665
AOI-0017,2011-10-27,0.48994252
AOI-0017,2012-07-18,0.58086133
AOI-0017,2012-07-27,0.50611612
AOI-0017,2012-08-28,0.46652965
AOI-0017,2012-09-29,0.43309500
AOI-0017,2013-05-25,0.62045769
AOI-0017,2013-07-12,0.53930098
AOI-0017,2013-08-14,0.44323612
AOI-0017,2013-09-14,0.59815393
AOI-0017,2013-09-30,0.61286057
AOI-0017,2013-10-09,0.64399494
AOI-0017,2013-10-25,0.61541927
AOI-0017,2014-04-23,0.67567886
AOI-0017,2014-06-06,0.65418250
AOI-0017,2014-07-24,0.46139607
AOI-0017,2014-10-04,0.41255881
AOI-0017,2015-04-23,0.46438050
AOI-0017,2015-04-30,0.40233393
AOI-0017,2015-07-11,0.68398855
AOI-0017,2015-07-27,0.61759718
AOI-0017,2015-08-03,0.57209282
AOI-0017,2015-08-29,0.43749997
AOI-0017,2015-10-16,0.42127425
AOI-0017,2016-04-06,0.53522635
AOI-0017,2016-04-07,0.43318827
AOI-0017,2016-06-18,0.62152274
AOI-0017,2016-07-05,0.54791510
AOI-0017,2016-07-27,0.57167646
AOI-0017,2016-08-21,0.56931544
AOI-0017,2016-09-15,0.51939444
AOI-0017,2016-10-15,0.53535468
AOI-0017,2016-10-17,0.53915656
AOI-0017,2017-06-06,0.66386655
AOI-0017,2017-07-31,0.63232160
AOI-0017,2017-08-01,0.61101192
AOI-0017,2017-09-02,0.56767843
AOI-0017,2018-04-05,0.45363960
AOI-0017,2018-05-09,0.65090392
AOI-0017,2018-05-23,0.62715743
AOI-0017,2018-06-20,0.52763406
AOI-0017,2018-07-11,0.43590658
AOI-0017,2018-07-12,0.47795941
