anon_polygon_id,date,primary_ndvi_pred
AOI-0004,2025-08-02,0.41346526
AOI-0004,2025-09-14,0.38205836
AOI-0004,2025-09-23,0.35670500
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.28085056
AOI-0007,2025-04-18,0.27973349
AOI-0007,2025-04-29,0.40823571
AOI-0007,2025-05-01,0.42666553
AOI-0007,2025-06-26,0.32518676
AOI-0007,2025-07-28,0.15742219
AOI-0007,2025-08-13,0.24193704
AOI-0007,2025-08-14,0.15421893
AOI-0007,2025-08-16,0.14961618
AOI-0007,2025-09-11,0.15198368
AOI-0007,2025-09-26,0.17793040
AOI-0008,2025-04-17,0.82627637
AOI-0008,2025-04-24,0.83229111
AOI-0008,2025-05-19,0.87021480
AOI-0008,2025-07-08,0.19708150
AOI-0008,2025-07-15,0.17813919
AOI-0008,2025-07-17,0.17053007
AOI-0008,2025-08-13,0.24901112
AOI-0008,2025-09-01,0.14355159
AOI-0008,2025-09-30,0.26101773
AOI-0008,2025-10-16,0.23899141
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
AOI-0010,2010-06-19,0.36501355
AOI-0010,2010-08-06,0.21001927
AOI-0010,2010-08-22,0.21221173
AOI-0010,2011-06-14,0.52174092
AOI-0010,2011-07-12,0.35716220
AOI-0010,2011-08-09,0.24417314
AOI-0010,2011-08-13,0.30600876
AOI-0010,2011-09-10,0.21016627
AOI-0010,2012-04-13,0.27173570
AOI-0010,2012-08-03,0.22551855
AOI-0010,2013-04-16,0.67896156
AOI-0010,2013-05-25,0.64454380
AOI-0010,2013-06-26,0.33992792
AOI-0010,2013-07-12,0.31418016
AOI-0010,2014-05-29,0.65674782
AOI-0010,2014-06-06,0.51800011
AOI-0010,2014-06-10,0.44417992
AOI-0010,2014-08-29,0.25792761
AOI-0010,2014-09-30,0.25357931
AOI-0010,2015-04-07,0.33264796
AOI-0010,2015-04-14,0.20330928
AOI-0010,2015-05-25,0.36794282
AOI-0010,2015-10-07,0.20356427
AOI-0010,2016-07-27,0.32378152
AOI-0010,2016-08-12,0.29910944
AOI-0010,2016-09-13,0.27023854
AOI-0010,2017-04-03,0.34481583
AOI-0010,2017-04-07,0.55802635
AOI-0010,2017-08-01,0.16282738
AOI-0010,2017-08-04,0.14641014
AOI-0010,2017-08-13,0.24290119
AOI-0010,2017-08-29,0.21637679
AOI-0010,2018-05-16,0.81729346
AOI-0010,2018-07-28,0.26611324
AOI-0010,2018-08-28,0.17190279
AOI-0010,2018-09-14,0.23266846
AOI-0010,2019-04-06,0.42819708
AOI-0010,2019-04-28,0.71287917
AOI-0010,2019-05-19,0.83595487
AOI-0010,2019-06-20,0.20318441
AOI-0010,2019-06-26,0.25562157
AOI-0010,2019-06-27,0.17662381
AOI-0010,2019-07-20,0.18645319
AOI-0010,2019-08-13,0.29136094
AOI-0010,2019-08-19,0.17617645
AOI-0010,2019-08-21,0.18560031
AOI-0010,2019-09-23,0.13312436
AOI-0010,2020-06-06,0.35980940
AOI-0010,2020-06-09,0.38532876
AOI-0010,2020-07-16,0.11624186
AOI-0010,2020-07-19,0.12715589
AOI-0010,2020-07-26,0.14018212
AOI-0010,2020-07-31,0.16178566
AOI-0010,2020-09-09,0.17045518
AOI-0010,2020-09-13,0.24879079
AOI-0010,2020-09-19,0.13576144
AOI-0010,2020-09-27,0.14864009
AOI-0010,2021-05-05,0.33579627
AOI-0010,2021-05-09,0.51134266
AOI-0010,2021-07-28,0.32256432
AOI-0010,2021-08-05,0.22933139
AOI-0010,2021-09-04,0.31489133
AOI-0010,2021-09-17,0.33839611
AOI-0010,2021-10-27,0.34729374
AOI-0010,2022-06-06,0.69894374
AOI-0010,2022-06-10,0.65482282
AOI-0010,2022-06-11,0.66462417
AOI-0010,2022-07-17,0.29900473
AOI-0010,2022-07-28,0.35456335
AOI-0010,2022-09-08,0.28397851
AOI-0010,2023-04-02,0.50633830
AOI-0010,2023-04-27,0.63952525
AOI-0010,2023-06-08,0.71086403
AOI-0010,2023-06-16,0.60419342
AOI-0010,2023-08-23,0.25179800
AOI-0010,2023-08-30,0.24092955
AOI-0010,2023-09-19,0.26600649
AOI-0010,2024-04-04,0.60252302
AOI-0010,2024-04-26,0.67700342
AOI-0010,2024-05-08,0.76373605
AOI-0010,2024-05-21,0.70215711
AOI-0010,2024-06-18,0.26331134
AOI-0010,2024-06-20,0.21858991
AOI-0010,2024-07-08,0.17765176
AOI-0010,2024-07-15,0.17523441
AOI-0010,2024-08-12,0.23227960
AOI-0010,2024-09-06,0.20882007
AOI-0010,2024-09-28,0.19979201
AOI-0010,2024-10-01,0.19389996
AOI-0010,2024-10-15,0.28268846
AOI-0010,2024-10-23,0.20484305
AOI-0010,2025-04-16,0.36961373
AOI-0010,2025-04-18,0.42211511
AOI-0010,2025-05-09,0.73931518
AOI-0010,2025-06-05,0.51825390
AOI-0010,2025-06-07,0.45164714
AOI-0010,2025-06-28,0.20610930
AOI-0010,2025-07-05,0.17923111
AOI-0010,2025-07-06,0.23620944
AOI-0010,2025-07-07,0.16836875
AOI-0010,2025-07-25,0.14889106
AOI-0010,2025-07-30,0.15323732
AOI-0010,2025-08-16,0.17597583
AOI-0010,2025-08-27,0.17449813
AOI-0010,2025-09-16,0.21308187
AOI-0010,2025-09-30,0.31565386
AOI-0010,2025-10-05,0.18591540
AOI-0011,2025-04-07,0.72847868
AOI-0011,2025-04-17,0.77829539
AOI-0011,2025-04-23,0.82969316
AOI-0011,2025-04-28,0.84845779
AOI-0011,2025-05-24,0.78687943
AOI-0011,2025-06-03,0.58155284
AOI-0011,2025-07-12,0.28855328
AOI-0011,2025-08-06,0.21780491
AOI-0011,2025-08-14,0.22343653
AOI-0011,2025-08-19,0.19814004
AOI-0011,2025-08-27,0.18389085
AOI-0011,2025-09-30,0.26760871
AOI-0011,2025-10-03,0.17086289
AOI-0011,2025-10-05,0.11812283
AOI-0012,2025-04-01,0.20463717
AOI-0012,2025-04-28,0.48172052
AOI-0012,2025-05-16,0.70556393
AOI-0012,2025-06-03,0.61050767
AOI-0012,2025-06-05,0.55804099
AOI-0012,2025-06-15,0.27747637
AOI-0012,2025-06-26,0.29049511
AOI-0012,2025-07-10,0.14939342
AOI-0012,2025-07-18,0.15094797
AOI-0012,2025-07-30,0.15369311
AOI-0013,2010-04-16,0.66100741
AOI-0013,2010-06-10,0.47377332
AOI-0013,2010-06-19,0.36677254
AOI-0013,2010-10-24,0.20609743
AOI-0013,2011-04-18,0.19424804
AOI-0013,2011-04-26,0.20938437
AOI-0013,2012-05-08,0.54190233
AOI-0013,2012-06-23,0.51075435
AOI-0013,2012-08-12,0.44915486
AOI-0013,2013-04-16,0.24673101
AOI-0013,2013-04-24,0.27790873
AOI-0013,2013-05-02,0.30482742
AOI-0013,2013-05-09,0.44627981
AOI-0013,2013-06-11,0.49424741
AOI-0013,2013-07-12,0.51703154
AOI-0013,2013-07-28,0.45962108
AOI-0013,2014-05-29,0.47972228
AOI-0013,2014-06-10,0.48203462
AOI-0013,2014-07-28,0.40891236
AOI-0013,2014-08-01,0.35461464
AOI-0013,2014-08-08,0.35625108
AOI-0013,2014-08-13,0.43312213
AOI-0013,2015-05-09,0.55231466
AOI-0013,2015-05-23,0.47198671
AOI-0013,2015-07-12,0.55761070
AOI-0013,2015-08-20,0.40038297
AOI-0013,2015-10-07,0.32561083
AOI-0013,2015-10-16,0.37254331
AOI-0013,2016-05-09,0.44013859
AOI-0013,2016-05-10,0.42938433
AOI-0013,2016-08-12,0.65097134
AOI-0013,2016-08-21,0.68016391
AOI-0013,2016-09-13,0.63469652
AOI-0013,2016-10-09,0.51932517
AOI-0013,2017-04-11,0.24416385
AOI-0013,2017-04-28,0.35983980
AOI-0013,2017-05-01,0.37239330
AOI-0013,2017-05-21,0.57198874
AOI-0013,2017-05-29,0.56408732
AOI-0013,2017-06-30,0.64861390
AOI-0013,2017-07-27,0.48772898
AOI-0013,2017-08-08,0.44485353
AOI-0013,2017-08-24,0.43208494
AOI-0013,2017-09-13,0.44863262
AOI-0013,2017-09-17,0.48931091
AOI-0013,2017-09-30,0.41787069
AOI-0013,2018-05-25,0.50454997
AOI-0013,2018-06-08,0.39524515
AOI-0013,2018-06-15,0.36579936
AOI-0013,2018-07-12,0.42094848
AOI-0013,2018-08-13,0.44168231
AOI-0013,2018-08-27,0.41527406
AOI-0013,2018-09-28,0.41481230
AOI-0013,2018-10-06,0.40117814
AOI-0013,2019-04-01,0.24589866
AOI-0013,2019-05-06,0.39141892
AOI-0013,2019-06-02,0.42066559
AOI-0013,2019-06-05,0.43213002
AOI-0013,2019-06-12,0.44094674
AOI-0013,2019-06-25,0.39914802
AOI-0013,2019-07-17,0.44747447
AOI-0013,2019-07-28,0.58253296
AOI-0013,2019-08-24,0.49646343
AOI-0013,2019-08-31,0.52729862
AOI-0013,2019-09-08,0.49893562
AOI-0013,2019-09-13,0.47249297
AOI-0013,2019-10-02,0.46371219
AOI-0013,2019-10-10,0.49711689
AOI-0013,2019-10-17,0.46732904
AOI-0013,2020-04-22,0.39521387
AOI-0013,2020-05-12,0.36105474
AOI-0013,2020-06-24,0.42980817
AOI-0013,2020-06-26,0.49655050
AOI-0013,2020-08-12,0.45945425
AOI-0013,2020-08-15,0.38876505
AOI-0013,2020-08-16,0.41684911
AOI-0013,2020-08-20,0.40486839
AOI-0013,2020-10-27,0.32493923
AOI-0013,2021-04-23,0.45794283
AOI-0013,2021-06-10,0.57539168
AOI-0013,2021-06-11,0.54962703
AOI-0013,2021-06-21,0.49495625
AOI-0013,2021-07-12,0.53135096
AOI-0013,2021-07-14,0.54177008
AOI-0013,2021-08-20,0.46395148
AOI-0013,2021-10-14,0.39835431
AOI-0013,2021-10-16,0.44901601
AOI-0013,2022-04-02,0.60702963
AOI-0013,2022-04-17,0.59501299
AOI-0013,2022-04-24,0.58178898
AOI-0013,2022-04-25,0.56753649
AOI-0013,2022-06-10,0.49439388
AOI-0013,2022-06-16,0.38038396
AOI-0013,2022-06-26,0.52754820
AOI-0013,2022-07-05,0.53818973
AOI-0013,2022-07-17,0.57776436
AOI-0013,2022-07-22,0.55842734
AOI-0013,2022-08-14,0.58324391
AOI-0013,2022-09-14,0.45192831
AOI-0013,2022-10-07,0.35027871
AOI-0013,2022-10-14,0.37733105
AOI-0013,2023-04-10,0.42460616
AOI-0013,2023-06-21,0.53065699
AOI-0013,2023-06-29,0.51026850
AOI-0013,2023-07-06,0.47990979
AOI-0013,2023-07-12,0.54170546
AOI-0013,2023-07-24,0.51133051
AOI-0013,2023-08-05,0.48112138
AOI-0013,2023-08-20,0.51192982
AOI-0013,2023-08-23,0.51254115
AOI-0013,2023-08-26,0.51621821
AOI-0013,2023-09-11,0.52325487
AOI-0013,2023-09-14,0.51423248
AOI-0013,2023-09-24,0.49118674
AOI-0013,2023-10-05,0.46004263
AOI-0013,2023-10-14,0.38295143
AOI-0013,2023-10-17,0.30706958
AOI-0013,2023-10-19,0.35224279
AOI-0013,2024-04-26,0.37386050
AOI-0013,2024-05-04,0.48360673
AOI-0013,2024-05-23,0.53326752
AOI-0013,2024-05-24,0.51799480
AOI-0013,2024-06-30,0.48792268
AOI-0013,2024-07-02,0.54922527
AOI-0013,2024-07-11,0.48949985
AOI-0013,2024-07-26,0.43765642
AOI-0013,2024-07-27,0.46830820
AOI-0013,2024-08-09,0.47179453
AOI-0013,2024-08-11,0.52277916
AOI-0013,2024-09-03,0.48860268
AOI-0013,2024-09-06,0.51073461
AOI-0013,2024-09-26,0.43553523
AOI-0013,2024-10-08,0.38947447
AOI-0013,2025-04-01,0.47255557
AOI-0013,2025-04-28,0.54543113
AOI-0013,2025-05-16,0.48838448
AOI-0013,2025-05-19,0.49995850
AOI-0013,2025-05-24,0.49004626
AOI-0013,2025-07-07,0.48716948
AOI-0013,2025-07-08,0.48844257
AOI-0013,2025-07-14,0.51138512
AOI-0013,2025-07-21,0.54119385
AOI-0013,2025-07-27,0.52154343
AOI-0013,2025-08-15,0.53490927
AOI-0013,2025-09-03,0.47442406
AOI-0013,2025-09-07,0.53070711
AOI-0014,2010-04-07,0.51698677
AOI-0014,2010-04-24,0.71648047
AOI-0014,2010-06-10,0.69399170
AOI-0014,2010-09-23,0.18452661
AOI-0014,2011-04-19,0.20739419
AOI-0014,2011-04-26,0.21816497
AOI-0014,2011-05-09,0.58609434
AOI-0014,2011-05-28,0.58834168
AOI-0014,2011-06-14,0.70823154
AOI-0014,2011-08-01,0.46786705
AOI-0014,2011-09-14,0.28221658
AOI-0014,2011-09-17,0.21276390
AOI-0014,2011-10-27,0.36503616
AOI-0014,2012-05-06,0.68853542
AOI-0014,2012-06-25,0.40795716
AOI-0014,2012-08-28,0.27789057
AOI-0014,2012-09-04,0.20775382
AOI-0014,2012-09-11,0.19869364
AOI-0014,2012-09-27,0.18250824
AOI-0014,2013-05-09,0.43965028
AOI-0014,2013-06-11,0.59963689
AOI-0014,2013-06-19,0.69210575
AOI-0014,2013-07-28,0.68696234
AOI-0014,2013-09-14,0.34695745
AOI-0014,2013-09-23,0.24598050
AOI-0014,2014-06-26,0.43593595
AOI-0014,2014-06-29,0.35608248
AOI-0014,2014-08-17,0.21372178
AOI-0014,2014-09-30,0.29845419
AOI-0014,2014-10-27,0.21357296
AOI-0014,2015-04-14,0.39688652
AOI-0014,2015-06-16,0.64733035
AOI-0014,2015-06-26,0.45162147
AOI-0014,2015-07-12,0.42479426
AOI-0014,2015-07-27,0.31582499
AOI-0014,2015-08-28,0.21009598
AOI-0014,2016-04-22,0.40422317
AOI-0014,2016-05-09,0.35049627
AOI-0014,2016-06-03,0.64690332
AOI-0014,2016-06-19,0.80250634
AOI-0014,2016-08-13,0.47293371
AOI-0014,2016-08-30,0.33030389
AOI-0014,2017-04-26,0.77010497
AOI-0014,2017-04-28,0.76622275
AOI-0014,2017-05-21,0.88430313
AOI-0014,2017-05-29,0.86000613
AOI-0014,2017-07-23,0.25845772
AOI-0014,2017-07-31,0.27272800
AOI-0014,2017-08-06,0.14612347
AOI-0014,2017-08-21,0.14338396
AOI-0014,2017-09-10,0.15584284
AOI-0014,2017-09-30,0.24142033
AOI-0014,2017-10-08,0.16344424
AOI-0014,2018-04-07,0.57793626
AOI-0014,2018-05-03,0.78255320
AOI-0014,2018-06-24,0.27394193
AOI-0014,2018-07-18,0.23885140
AOI-0014,2018-08-27,0.19038573
AOI-0014,2018-10-06,0.21954524
AOI-0014,2019-04-01,0.19000744
AOI-0014,2019-04-21,0.21216952
AOI-0014,2019-05-01,0.20461801
AOI-0014,2019-05-09,0.57519188
AOI-0014,2019-05-27,0.71392292
AOI-0014,2019-05-28,0.63659994
AOI-0014,2019-06-04,0.78653676
AOI-0014,2019-06-11,0.88429025
AOI-0014,2019-06-15,0.86986863
AOI-0014,2019-06-22,0.77766459
AOI-0014,2019-07-06,0.60284331
AOI-0014,2019-08-14,0.33499520
AOI-0014,2019-08-26,0.18910839
AOI-0014,2020-04-06,0.70011255
AOI-0014,2020-04-07,0.69814478
AOI-0014,2020-04-17,0.68545643
AOI-0014,2020-04-22,0.69741636
AOI-0014,2020-04-25,0.71661797
AOI-0014,2020-05-15,0.64823685
AOI-0014,2020-05-17,0.67798093
AOI-0014,2020-06-04,0.61985626
AOI-0014,2020-06-25,0.31409273
AOI-0014,2020-07-11,0.18728647
AOI-0014,2020-07-27,0.23790388
AOI-0014,2020-08-16,0.19635015
AOI-0014,2020-09-09,0.16224775
AOI-0014,2020-09-24,0.13722068
AOI-0014,2021-04-07,0.45524652
AOI-0014,2021-04-29,0.66605067
AOI-0014,2021-05-25,0.77753458
AOI-0014,2021-08-13,0.26410099
AOI-0014,2021-08-18,0.18252537
AOI-0014,2021-09-14,0.20345693
AOI-0014,2021-10-12,0.10772684
AOI-0014,2021-10-14,0.16020454
AOI-0014,2022-05-15,0.23954496
AOI-0014,2022-05-26,0.40619933
AOI-0014,2022-05-27,0.32466280
AOI-0014,2022-06-24,0.69448689
AOI-0014,2022-07-14,0.79343667
AOI-0014,2022-07-24,0.72357553
AOI-0014,2022-08-22,0.34329682
AOI-0014,2022-08-29,0.29397539
AOI-0014,2022-09-02,0.19853140
AOI-0014,2022-09-08,0.21897895
AOI-0014,2022-09-14,0.22342977
AOI-0014,2023-06-07,0.84254434
AOI-0014,2023-08-10,0.21672078
AOI-0014,2024-04-04,0.74119574
AOI-0014,2024-05-08,0.84256960
AOI-0014,2024-05-09,0.85531773
AOI-0014,2024-05-21,0.83527448
AOI-0014,2024-05-23,0.83361665
AOI-0014,2024-06-08,0.52910032
AOI-0014,2024-07-25,0.14415265
AOI-0014,2024-08-11,0.20315292
AOI-0014,2024-09-01,0.14024536
AOI-0014,2024-09-08,0.14275383
AOI-0014,2024-09-11,0.14574920
AOI-0014,2024-09-18,0.15172138
AOI-0014,2024-09-29,0.20429508
AOI-0014,2024-10-07,0.19381470
AOI-0014,2024-10-30,0.19371104
AOI-0014,2025-04-23,0.39275319
AOI-0014,2025-05-01,0.21148052
AOI-0014,2025-05-27,0.44185464
AOI-0014,2025-06-13,0.42530518
AOI-0014,2025-08-12,0.21800774
AOI-0014,2025-08-15,0.28972643
AOI-0014,2025-08-24,0.21530447
AOI-0014,2025-09-11,0.15364867
AOI-0014,2025-09-14,0.25537270
AOI-0014,2025-09-23,0.19009139
AOI-0014,2025-09-24,0.22388437
AOI-0015,2025-05-04,0.37723248
AOI-0015,2025-05-27,0.55850352
AOI-0015,2025-06-07,0.41204680
AOI-0015,2025-07-03,0.32019246
AOI-0015,2025-07-05,0.36522280
AOI-0015,2025-07-08,0.32617052
AOI-0015,2025-07-13,0.25459223
AOI-0015,2025-07-15,0.25196694
AOI-0015,2025-07-18,0.24973939
AOI-0015,2025-07-21,0.32902161
AOI-0015,2025-07-23,0.26118118
AOI-0015,2025-09-07,0.21986254
AOI-0015,2025-10-13,0.20627935
AOI-0015,2025-10-16,0.27686110
AOI-0015,2025-10-18,0.22449363
AOI-0016,2025-04-19,0.26882200
AOI-0016,2025-05-25,0.49581304
AOI-0016,2025-06-11,0.54376329
AOI-0016,2025-06-26,0.71855965
AOI-0016,2025-07-10,0.77013647
AOI-0016,2025-07-17,0.70296836
AOI-0016,2025-07-18,0.72846840
AOI-0016,2025-08-19,0.37422022
AOI-0016,2025-08-29,0.33711117
AOI-0016,2025-10-17,0.27169681
AOI-0017,2010-06-10,0.59931696
AOI-0017,2010-07-29,0.55815064
AOI-0017,2010-09-23,0.33720573
AOI-0017,2011-04-18,0.30477991
AOI-0017,2011-09-17,0.51487998
AOI-0017,2011-09-26,0.51679216
AOI-0017,2011-09-30,0.50950632
AOI-0017,2011-10-11,0.49175430
AOI-0017,2011-10-27,0.45186837
AOI-0017,2012-07-18,0.58981668
AOI-0017,2012-07-27,0.51809330
AOI-0017,2012-08-28,0.46624176
AOI-0017,2012-09-29,0.43168000
AOI-0017,2013-05-25,0.62882917
AOI-0017,2013-07-12,0.54978426
AOI-0017,2013-08-14,0.42500239
AOI-0017,2013-09-14,0.61352923
AOI-0017,2013-09-30,0.60959196
AOI-0017,2013-10-09,0.63123644
AOI-0017,2013-10-25,0.59653180
AOI-0017,2014-04-23,0.68784853
AOI-0017,2014-06-06,0.64826380
AOI-0017,2014-07-24,0.44530054
AOI-0017,2014-10-04,0.37376788
AOI-0017,2015-04-23,0.47568524
AOI-0017,2015-04-30,0.41429666
AOI-0017,2015-07-11,0.65903515
AOI-0017,2015-07-27,0.60564405
AOI-0017,2015-08-03,0.57227182
AOI-0017,2015-08-29,0.44810316
AOI-0017,2015-10-16,0.42647425
AOI-0017,2016-04-06,0.53995252
AOI-0017,2016-04-07,0.44201201
AOI-0017,2016-06-18,0.60204741
AOI-0017,2016-07-05,0.54024130
AOI-0017,2016-07-27,0.57563257
AOI-0017,2016-08-21,0.56872157
AOI-0017,2016-09-15,0.53250433
AOI-0017,2016-10-15,0.53059516
AOI-0017,2016-10-17,0.51503288
AOI-0017,2017-06-06,0.66116590
AOI-0017,2017-07-31,0.65943183
AOI-0017,2017-08-01,0.63028269
AOI-0017,2017-09-02,0.56897006
AOI-0017,2018-04-05,0.44595942
AOI-0017,2018-05-09,0.64407630
AOI-0017,2018-05-23,0.63076361
AOI-0017,2018-06-20,0.49371335
AOI-0017,2018-07-11,0.43887323
AOI-0017,2018-07-12,0.46136339
