anon_polygon_id,date,primary_ndvi_pred
AOI-0008,2025-08-13,0.23965638
AOI-0008,2025-09-01,0.13698496
AOI-0008,2025-09-30,0.25296071
AOI-0008,2025-10-16,0.24024769
AOI-0009,2025-04-01,0.51406207
AOI-0009,2025-04-23,0.81142003
AOI-0009,2025-05-04,0.85792342
AOI-0009,2025-06-30,0.19124000
AOI-0009,2025-07-05,0.19029644
AOI-0009,2025-07-10,0.15610592
AOI-0009,2025-07-25,0.16077969
AOI-0009,2025-08-12,0.16028360
AOI-0009,2025-08-17,0.17118558
AOI-0009,2025-08-22,0.16052071
AOI-0009,2025-08-24,0.14288060
AOI-0009,2025-09-14,0.23965430
AOI-0009,2025-09-16,0.16755457
AOI-0009,2025-09-25,0.16077463
AOI-0009,2025-10-03,0.16562679
AOI-0010,2010-06-19,0.36710637
AOI-0010,2010-08-06,0.22295410
AOI-0010,2010-08-22,0.20866266
AOI-0010,2011-06-14,0.49129565
AOI-0010,2011-07-12,0.36550101
AOI-0010,2011-08-09,0.24543945
AOI-0010,2011-08-13,0.31257739
AOI-0010,2011-09-10,0.21054629
AOI-0010,2012-04-13,0.27960691
AOI-0010,2012-08-03,0.22534905
AOI-0010,2013-04-16,0.67916149
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.61583969
AOI-0010,2014-06-06,0.50601242
AOI-0010,2014-06-10,0.42082750
AOI-0010,2014-08-29,0.25970207
AOI-0010,2014-09-30,0.24946842
AOI-0010,2015-04-07,0.34027033
AOI-0010,2015-04-14,0.20257493
AOI-0010,2015-05-25,0.38310805
AOI-0010,2015-10-07,0.19714400
AOI-0010,2016-07-27,0.32744555
AOI-0010,2016-08-12,0.30267408
AOI-0010,2016-09-13,0.27499231
AOI-0010,2017-04-03,0.34055043
AOI-0010,2017-04-07,0.55610197
AOI-0010,2017-08-01,0.16195025
AOI-0010,2017-08-04,0.15233968
AOI-0010,2017-08-13,0.23932111
AOI-0010,2017-08-29,0.21745541
AOI-0010,2018-05-16,0.82846928
AOI-0010,2018-07-28,0.26816994
AOI-0010,2018-08-28,0.17572179
AOI-0010,2018-09-14,0.23360589
AOI-0010,2019-04-06,0.41613409
AOI-0010,2019-04-28,0.70968452
AOI-0010,2019-05-19,0.83783313
AOI-0010,2019-06-20,0.20225665
AOI-0010,2019-06-26,0.24832260
AOI-0010,2019-06-27,0.15890594
AOI-0010,2019-07-20,0.19597566
AOI-0010,2019-08-13,0.29938088
AOI-0010,2019-08-19,0.17061888
AOI-0010,2019-08-21,0.17474113
AOI-0010,2019-09-23,0.11871316
AOI-0010,2020-06-06,0.32714958
AOI-0010,2020-06-09,0.35838545
AOI-0010,2020-07-16,0.14302722
AOI-0010,2020-07-19,0.14579550
AOI-0010,2020-07-26,0.14219089
AOI-0010,2020-07-31,0.16435811
AOI-0010,2020-09-09,0.16464911
AOI-0010,2020-09-13,0.24532397
AOI-0010,2020-09-19,0.12900206
AOI-0010,2020-09-27,0.14756453
AOI-0010,2021-05-05,0.33470475
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22795714
AOI-0010,2021-09-04,0.31714113
AOI-0010,2021-09-17,0.33927061
AOI-0010,2021-10-27,0.34896597
AOI-0010,2022-06-06,0.69632815
AOI-0010,2022-06-10,0.66119056
AOI-0010,2022-06-11,0.67045265
AOI-0010,2022-07-17,0.29262917
AOI-0010,2022-07-28,0.35739456
AOI-0010,2022-09-08,0.28004552
AOI-0010,2023-04-02,0.49699418
AOI-0010,2023-04-27,0.66068149
AOI-0010,2023-06-08,0.71527505
AOI-0010,2023-06-16,0.61454108
AOI-0010,2023-08-23,0.25004961
AOI-0010,2023-08-30,0.23858772
AOI-0010,2023-09-19,0.26775354
AOI-0010,2024-04-04,0.60039178
AOI-0010,2024-04-26,0.69972821
AOI-0010,2024-05-08,0.77435117
AOI-0010,2024-05-21,0.72092149
AOI-0010,2024-06-18,0.24318181
AOI-0010,2024-06-20,0.21842028
AOI-0010,2024-07-08,0.18227768
AOI-0010,2024-07-15,0.17774042
AOI-0010,2024-08-12,0.23495837
AOI-0010,2024-09-06,0.20707839
AOI-0010,2024-09-28,0.19767750
AOI-0010,2024-10-01,0.18589491
AOI-0010,2024-10-15,0.27910953
AOI-0010,2024-10-23,0.20796415
AOI-0010,2025-04-16,0.38183836
AOI-0010,2025-04-18,0.43822219
AOI-0010,2025-05-09,0.74888421
AOI-0010,2025-06-05,0.51445307
AOI-0010,2025-06-07,0.44805251
AOI-0010,2025-06-28,0.20771792
AOI-0010,2025-07-05,0.18468377
AOI-0010,2025-07-06,0.23500280
AOI-0010,2025-07-07,0.18126555
AOI-0010,2025-07-25,0.14750587
AOI-0010,2025-07-30,0.15156240
AOI-0010,2025-08-16,0.18233810
AOI-0010,2025-08-27,0.17379722
AOI-0010,2025-09-16,0.21648841
AOI-0010,2025-09-30,0.31050065
AOI-0010,2025-10-05,0.19366436
AOI-0011,2025-04-07,0.71559339
AOI-0011,2025-04-17,0.78286422
AOI-0011,2025-04-23,0.82928316
AOI-0011,2025-04-28,0.85390543
AOI-0011,2025-05-24,0.80445991
AOI-0011,2025-06-03,0.59375951
AOI-0011,2025-07-12,0.29276134
AOI-0011,2025-08-06,0.21807046
AOI-0011,2025-08-14,0.22690325
AOI-0011,2025-08-19,0.20067922
AOI-0011,2025-08-27,0.18216154
AOI-0011,2025-09-30,0.25997788
AOI-0011,2025-10-03,0.16418630
AOI-0011,2025-10-05,0.11524988
AOI-0012,2025-04-01,0.20081168
AOI-0012,2025-04-28,0.47656363
AOI-0012,2025-05-16,0.73828891
AOI-0012,2025-06-03,0.61649948
AOI-0012,2025-06-05,0.55972867
AOI-0012,2025-06-15,0.24874131
AOI-0012,2025-06-26,0.29436849
AOI-0012,2025-07-10,0.15966078
AOI-0012,2025-07-18,0.15218508
AOI-0012,2025-07-30,0.15007752
AOI-0013,2010-04-16,0.67782851
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.36316556
AOI-0013,2010-10-24,0.20603931
AOI-0013,2011-04-18,0.20624526
AOI-0013,2011-04-26,0.22410337
AOI-0013,2012-05-08,0.54957826
AOI-0013,2012-06-23,0.56387660
AOI-0013,2012-08-12,0.45913275
AOI-0013,2013-04-16,0.24449664
AOI-0013,2013-04-24,0.28492223
AOI-0013,2013-05-02,0.29742982
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49408543
AOI-0013,2013-07-12,0.53520740
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.46311992
AOI-0013,2014-06-10,0.50056558
AOI-0013,2014-07-28,0.40718082
AOI-0013,2014-08-01,0.34980453
AOI-0013,2014-08-08,0.34892615
AOI-0013,2014-08-13,0.45034208
AOI-0013,2015-05-09,0.56564020
AOI-0013,2015-05-23,0.47154212
AOI-0013,2015-07-12,0.56801881
AOI-0013,2015-08-20,0.39031718
AOI-0013,2015-10-07,0.32047540
AOI-0013,2015-10-16,0.37787899
AOI-0013,2016-05-09,0.44772228
AOI-0013,2016-05-10,0.43502637
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.69099857
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52288671
AOI-0013,2017-04-11,0.24809138
AOI-0013,2017-04-28,0.36840893
AOI-0013,2017-05-01,0.37338144
AOI-0013,2017-05-21,0.58766977
AOI-0013,2017-05-29,0.58745310
AOI-0013,2017-06-30,0.65075017
AOI-0013,2017-07-27,0.49445838
AOI-0013,2017-08-08,0.44837754
AOI-0013,2017-08-24,0.44409812
AOI-0013,2017-09-13,0.45408936
AOI-0013,2017-09-17,0.49727736
AOI-0013,2017-09-30,0.42224270
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.40105751
AOI-0013,2018-06-15,0.36046205
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.42551692
AOI-0013,2018-09-28,0.41637811
AOI-0013,2018-10-06,0.39669739
AOI-0013,2019-04-01,0.25180885
AOI-0013,2019-05-06,0.39014936
AOI-0013,2019-06-02,0.41386347
AOI-0013,2019-06-05,0.41945733
AOI-0013,2019-06-12,0.43755968
AOI-0013,2019-06-25,0.39317096
AOI-0013,2019-07-17,0.44818744
AOI-0013,2019-07-28,0.60760533
AOI-0013,2019-08-24,0.50456390
AOI-0013,2019-08-31,0.52578827
AOI-0013,2019-09-08,0.50573580
AOI-0013,2019-09-13,0.47129111
AOI-0013,2019-10-02,0.47006439
AOI-0013,2019-10-10,0.50826950
AOI-0013,2019-10-17,0.46252077
AOI-0013,2020-04-22,0.39768366
AOI-0013,2020-05-12,0.36659028
AOI-0013,2020-06-24,0.44262876
AOI-0013,2020-06-26,0.47573247
AOI-0013,2020-08-12,0.48045788
AOI-0013,2020-08-15,0.38177119
AOI-0013,2020-08-16,0.41465197
AOI-0013,2020-08-20,0.39890266
AOI-0013,2020-10-27,0.32824808
AOI-0013,2021-04-23,0.45591363
AOI-0013,2021-06-10,0.57979771
AOI-0013,2021-06-11,0.54494011
AOI-0013,2021-06-21,0.48645377
AOI-0013,2021-07-12,0.53194565
AOI-0013,2021-07-14,0.54990920
AOI-0013,2021-08-20,0.46990284
AOI-0013,2021-10-14,0.40189590
AOI-0013,2021-10-16,0.46479420
AOI-0013,2022-04-02,0.58569443
AOI-0013,2022-04-17,0.58926430
AOI-0013,2022-04-24,0.59694902
AOI-0013,2022-04-25,0.58625135
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.37925142
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53666031
AOI-0013,2022-07-17,0.57856714
AOI-0013,2022-07-22,0.55376445
AOI-0013,2022-08-14,0.57564977
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35843467
AOI-0013,2022-10-14,0.38754871
AOI-0013,2023-04-10,0.44734567
AOI-0013,2023-06-21,0.52766757
AOI-0013,2023-06-29,0.49875789
AOI-0013,2023-07-06,0.47502898
AOI-0013,2023-07-12,0.54737733
AOI-0013,2023-07-24,0.52874877
AOI-0013,2023-08-05,0.50121993
AOI-0013,2023-08-20,0.51307314
AOI-0013,2023-08-23,0.51199399
AOI-0013,2023-08-26,0.50274312
AOI-0013,2023-09-11,0.53033442
AOI-0013,2023-09-14,0.52526519
AOI-0013,2023-09-24,0.49522828
AOI-0013,2023-10-05,0.47085748
AOI-0013,2023-10-14,0.39366949
AOI-0013,2023-10-17,0.30978152
AOI-0013,2023-10-19,0.35510161
AOI-0013,2024-04-26,0.39347240
AOI-0013,2024-05-04,0.48527254
AOI-0013,2024-05-23,0.53755287
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.48755871
AOI-0013,2024-07-02,0.55123338
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.43870651
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46884427
AOI-0013,2024-08-11,0.52793614
AOI-0013,2024-09-03,0.48490054
AOI-0013,2024-09-06,0.51289966
AOI-0013,2024-09-26,0.44919944
AOI-0013,2024-10-08,0.38867019
AOI-0013,2025-04-01,0.49549977
AOI-0013,2025-04-28,0.55395240
AOI-0013,2025-05-16,0.50349680
AOI-0013,2025-05-19,0.50291254
AOI-0013,2025-05-24,0.50323928
AOI-0013,2025-07-07,0.49451591
AOI-0013,2025-07-08,0.48913547
AOI-0013,2025-07-14,0.50445419
AOI-0013,2025-07-21,0.53467347
AOI-0013,2025-07-27,0.53835068
AOI-0013,2025-08-15,0.52685400
AOI-0013,2025-09-03,0.47183682
AOI-0013,2025-09-07,0.52646713
AOI-0014,2010-04-07,0.50504687
AOI-0014,2010-04-24,0.70161670
AOI-0014,2010-06-10,0.71371161
AOI-0014,2010-09-23,0.18323472
AOI-0014,2011-04-19,0.22057208
AOI-0014,2011-04-26,0.22913996
AOI-0014,2011-05-09,0.62180382
AOI-0014,2011-05-28,0.62057585
AOI-0014,2011-06-14,0.72984096
AOI-0014,2011-08-01,0.46695446
AOI-0014,2011-09-14,0.28156982
AOI-0014,2011-09-17,0.20705229
AOI-0014,2011-10-27,0.34242763
AOI-0014,2012-05-06,0.68467757
AOI-0014,2012-06-25,0.40793270
AOI-0014,2012-08-28,0.28108076
AOI-0014,2012-09-04,0.20522720
AOI-0014,2012-09-11,0.20524644
AOI-0014,2012-09-27,0.18332531
AOI-0014,2013-05-09,0.44749435
AOI-0014,2013-06-11,0.61474966
AOI-0014,2013-06-19,0.70634681
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.24585346
AOI-0014,2014-06-26,0.44277515
AOI-0014,2014-06-29,0.36380208
AOI-0014,2014-08-17,0.20737359
AOI-0014,2014-09-30,0.29618740
AOI-0014,2014-10-27,0.21998578
AOI-0014,2015-04-14,0.39610844
AOI-0014,2015-06-16,0.64838412
AOI-0014,2015-06-26,0.44725729
AOI-0014,2015-07-12,0.45033544
AOI-0014,2015-07-27,0.34743383
AOI-0014,2015-08-28,0.21915536
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34808650
AOI-0014,2016-06-03,0.63785629
AOI-0014,2016-06-19,0.82405119
AOI-0014,2016-08-13,0.47733990
AOI-0014,2016-08-30,0.33029369
AOI-0014,2017-04-26,0.77720138
AOI-0014,2017-04-28,0.79089884
AOI-0014,2017-05-21,0.87933912
AOI-0014,2017-05-29,0.86495184
AOI-0014,2017-07-23,0.26134348
AOI-0014,2017-07-31,0.25130586
AOI-0014,2017-08-06,0.15432624
AOI-0014,2017-08-21,0.14350814
AOI-0014,2017-09-10,0.16034494
AOI-0014,2017-09-30,0.23397336
AOI-0014,2017-10-08,0.16338818
AOI-0014,2018-04-07,0.56147284
AOI-0014,2018-05-03,0.80332187
AOI-0014,2018-06-24,0.27131323
AOI-0014,2018-07-18,0.24758323
AOI-0014,2018-08-27,0.20928669
AOI-0014,2018-10-06,0.21090512
AOI-0014,2019-04-01,0.19996525
AOI-0014,2019-04-21,0.20365050
AOI-0014,2019-05-01,0.20840828
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.70724946
AOI-0014,2019-05-28,0.63534413
AOI-0014,2019-06-04,0.79638774
AOI-0014,2019-06-11,0.86114692
AOI-0014,2019-06-15,0.86890827
AOI-0014,2019-06-22,0.77129115
AOI-0014,2019-07-06,0.60671122
AOI-0014,2019-08-14,0.33135637
AOI-0014,2019-08-26,0.19601932
AOI-0014,2020-04-06,0.69417649
AOI-0014,2020-04-07,0.69235128
AOI-0014,2020-04-17,0.68188111
AOI-0014,2020-04-22,0.69751755
AOI-0014,2020-04-25,0.70992983
AOI-0014,2020-05-15,0.62861139
AOI-0014,2020-05-17,0.66781152
AOI-0014,2020-06-04,0.66472616
AOI-0014,2020-06-25,0.32552561
AOI-0014,2020-07-11,0.19704688
AOI-0014,2020-07-27,0.23848631
AOI-0014,2020-08-16,0.20210435
AOI-0014,2020-09-09,0.16051204
AOI-0014,2020-09-24,0.14534388
AOI-0014,2021-04-07,0.47177881
AOI-0014,2021-04-29,0.66473107
AOI-0014,2021-05-25,0.80492431
AOI-0014,2021-08-13,0.24718385
AOI-0014,2021-08-18,0.16042985
AOI-0014,2021-09-14,0.19606657
AOI-0014,2021-10-12,0.11181843
AOI-0014,2021-10-14,0.16542854
AOI-0014,2022-05-15,0.22978331
AOI-0014,2022-05-26,0.40438339
AOI-0014,2022-05-27,0.32025843
AOI-0014,2022-06-24,0.69513060
AOI-0014,2022-07-14,0.80276797
AOI-0014,2022-07-24,0.73495592
AOI-0014,2022-08-22,0.34158631
AOI-0014,2022-08-29,0.29505375
AOI-0014,2022-09-02,0.18545286
AOI-0014,2022-09-08,0.21244395
AOI-0014,2022-09-14,0.22933069
AOI-0014,2023-06-07,0.84697242
AOI-0014,2023-08-10,0.20573752
AOI-0014,2024-04-04,0.73529757
AOI-0014,2024-05-08,0.84512273
AOI-0014,2024-05-09,0.84524663
AOI-0014,2024-05-21,0.84363030
AOI-0014,2024-05-23,0.85041238
AOI-0014,2024-06-08,0.55359402
AOI-0014,2024-07-25,0.14546884
AOI-0014,2024-08-11,0.20698317
AOI-0014,2024-09-01,0.14642408
AOI-0014,2024-09-08,0.14583245
AOI-0014,2024-09-11,0.14889992
AOI-0014,2024-09-18,0.15026291
AOI-0014,2024-09-29,0.20315983
AOI-0014,2024-10-07,0.18783464
AOI-0014,2024-10-30,0.20084227
AOI-0014,2025-04-23,0.40505223
AOI-0014,2025-05-01,0.19776967
AOI-0014,2025-05-27,0.42478907
AOI-0014,2025-06-13,0.40651380
AOI-0014,2025-08-12,0.20182513
AOI-0014,2025-08-15,0.27663535
AOI-0014,2025-08-24,0.22176544
AOI-0014,2025-09-11,0.15069586
AOI-0014,2025-09-14,0.25236962
AOI-0014,2025-09-23,0.18738728
AOI-0014,2025-09-24,0.21377498
AOI-0015,2025-05-04,0.37781517
AOI-0015,2025-05-27,0.54998123
AOI-0015,2025-06-07,0.41213673
AOI-0015,2025-07-03,0.34559618
AOI-0015,2025-07-05,0.36280499
AOI-0015,2025-07-08,0.32692035
AOI-0015,2025-07-13,0.24182220
AOI-0015,2025-07-15,0.24132190
AOI-0015,2025-07-18,0.24907000
AOI-0015,2025-07-21,0.32176462
AOI-0015,2025-07-23,0.26045872
AOI-0015,2025-09-07,0.20384000
AOI-0015,2025-10-13,0.20150022
AOI-0015,2025-10-16,0.28227290
AOI-0015,2025-10-18,0.22171035
AOI-0016,2025-04-19,0.27276082
AOI-0016,2025-05-25,0.48390256
AOI-0016,2025-06-11,0.53465457
AOI-0016,2025-06-26,0.71249987
AOI-0016,2025-07-10,0.78146235
AOI-0016,2025-07-17,0.71911491
AOI-0016,2025-07-18,0.74571700
AOI-0016,2025-08-19,0.37637763
AOI-0016,2025-08-29,0.34823105
AOI-0016,2025-10-17,0.26735774
AOI-0017,2010-06-10,0.60636197
AOI-0017,2010-07-29,0.56150438
AOI-0017,2010-09-23,0.35073450
AOI-0017,2011-04-18,0.31058023
AOI-0017,2011-09-17,0.52015561
AOI-0017,2011-09-26,0.51980052
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49682498
AOI-0017,2011-10-27,0.45867049
AOI-0017,2012-07-18,0.59148590
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658377
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.42184780
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.64060590
AOI-0017,2013-10-25,0.58928500
AOI-0017,2014-04-23,0.68705303
AOI-0017,2014-06-06,0.65039628
AOI-0017,2014-07-24,0.45390148
AOI-0017,2014-10-04,0.37975266
AOI-0017,2015-04-23,0.47467658
AOI-0017,2015-04-30,0.40586536
AOI-0017,2015-07-11,0.66843279
AOI-0017,2015-07-27,0.62474827
AOI-0017,2015-08-03,0.58383879
AOI-0017,2015-08-29,0.43783755
AOI-0017,2015-10-16,0.43080833
AOI-0017,2016-04-06,0.53787359
AOI-0017,2016-04-07,0.44113301
AOI-0017,2016-06-18,0.62777737
AOI-0017,2016-07-05,0.54999665
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.57684357
AOI-0017,2016-09-15,0.55913949
AOI-0017,2016-10-15,0.52201131
AOI-0017,2016-10-17,0.51764335
AOI-0017,2017-06-06,0.66669129
AOI-0017,2017-07-31,0.63532755
AOI-0017,2017-08-01,0.62029097
AOI-0017,2017-09-02,0.57558046
AOI-0017,2018-04-05,0.45767996
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62051571
AOI-0017,2018-06-20,0.51459634
AOI-0017,2018-07-11,0.44085119
AOI-0017,2018-07-12,0.46264384
