anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2025-04-23,0.526932022
AOI-0001,2025-05-03,0.379787052
AOI-0001,2025-06-03,0.445691196
AOI-0001,2025-06-27,0.655015450
AOI-0001,2025-07-05,0.589201664
AOI-0001,2025-07-12,0.507543735
AOI-0001,2025-07-13,0.484958691
AOI-0001,2025-07-23,0.388618525
AOI-0001,2025-07-28,0.374035268
AOI-0001,2025-07-29,0.411982452
AOI-0001,2025-08-02,0.282169912
AOI-0001,2025-10-28,0.238376265
AOI-0002,2025-05-03,0.846438783
AOI-0002,2025-06-03,0.580540598
AOI-0002,2025-06-26,0.437280516
AOI-0002,2025-07-29,0.271675173
AOI-0002,2025-08-02,0.157566169
AOI-0002,2025-08-13,0.272817826
AOI-0002,2025-08-19,0.156108759
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.826276470
AOI-0003,2025-04-19,0.849812247
AOI-0003,2025-05-06,0.845830654
AOI-0003,2025-06-04,0.754517582
AOI-0003,2025-06-13,0.573237468
AOI-0003,2025-07-07,0.178139008
AOI-0003,2025-07-13,0.171025183
AOI-0003,2025-07-15,0.164733747
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.181013028
AOI-0003,2025-08-14,0.251384875
AOI-0003,2025-08-22,0.157670850
AOI-0003,2025-08-23,0.218611544
AOI-0004,2025-04-23,0.671103422
AOI-0004,2025-05-04,0.636008433
AOI-0004,2025-05-24,0.679642954
AOI-0004,2025-05-25,0.702571218
AOI-0004,2025-06-30,0.588068085
AOI-0004,2025-07-12,0.499271865
AOI-0004,2025-07-23,0.462777266
AOI-0004,2025-08-02,0.393345463
AOI-0004,2025-09-14,0.390901512
AOI-0004,2025-09-23,0.360689097
AOI-0005,2025-05-01,0.668290209
AOI-0005,2025-05-03,0.669888054
AOI-0005,2025-05-14,0.567120006
AOI-0005,2025-06-11,0.616191046
AOI-0005,2025-07-21,0.431534005
AOI-0005,2025-08-17,0.316470307
AOI-0005,2025-09-01,0.243945584
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.261660086
AOI-0006,2025-05-25,0.589944505
AOI-0006,2025-07-28,0.414698679
AOI-0006,2025-08-09,0.296256878
AOI-0006,2025-08-22,0.257580518
AOI-0006,2025-08-30,0.260155066
AOI-0006,2025-09-07,0.242793421
AOI-0006,2025-10-28,0.243658125
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.282989080
AOI-0007,2025-04-29,0.409511971
AOI-0007,2025-05-01,0.424982185
AOI-0007,2025-06-26,0.344006576
AOI-0007,2025-07-28,0.152714944
AOI-0007,2025-08-13,0.241409146
AOI-0007,2025-08-14,0.183342499
AOI-0007,2025-08-16,0.150162969
AOI-0007,2025-09-11,0.140612692
AOI-0007,2025-09-26,0.175029783
AOI-0008,2025-04-17,0.828449502
AOI-0008,2025-04-24,0.836457299
AOI-0008,2025-05-19,0.881785931
AOI-0008,2025-07-08,0.194103901
AOI-0008,2025-07-15,0.176232888
AOI-0008,2025-07-17,0.172728166
AOI-0008,2025-08-13,0.246552808
AOI-0008,2025-09-01,0.135273393
AOI-0008,2025-09-30,0.260018073
AOI-0008,2025-10-16,0.222055666
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.824566613
AOI-0009,2025-05-04,0.862817562
AOI-0009,2025-06-30,0.181553952
AOI-0009,2025-07-05,0.193449297
AOI-0009,2025-07-10,0.153076759
AOI-0009,2025-07-25,0.160004701
AOI-0009,2025-08-12,0.158109235
AOI-0009,2025-08-17,0.167617121
AOI-0009,2025-08-22,0.158933448
AOI-0009,2025-08-24,0.139918641
AOI-0009,2025-09-14,0.250415456
AOI-0009,2025-09-16,0.184224011
AOI-0009,2025-09-25,0.153094621
AOI-0009,2025-10-03,0.155324240
AOI-0010,2010-06-19,0.334429977
AOI-0010,2010-08-06,0.199960532
AOI-0010,2010-08-22,0.188900119
AOI-0010,2011-06-14,0.508131546
AOI-0010,2011-07-12,0.387174433
AOI-0010,2011-08-09,0.238117102
AOI-0010,2011-08-13,0.326294858
AOI-0010,2011-09-10,0.201878578
AOI-0010,2012-04-13,0.260724718
AOI-0010,2012-08-03,0.215013752
AOI-0010,2013-04-16,0.679879184
AOI-0010,2013-05-25,0.640401351
AOI-0010,2013-06-26,0.333238946
AOI-0010,2013-07-12,0.324395295
AOI-0010,2014-05-29,0.643721736
AOI-0010,2014-06-06,0.502754243
AOI-0010,2014-06-10,0.404791341
AOI-0010,2014-08-29,0.255542416
AOI-0010,2014-09-30,0.253837671
AOI-0010,2015-04-07,0.317658762
AOI-0010,2015-04-14,0.218921059
AOI-0010,2015-05-25,0.402630492
AOI-0010,2015-10-07,0.201701921
AOI-0010,2016-07-27,0.330198032
AOI-0010,2016-08-12,0.329696225
AOI-0010,2016-09-13,0.285088522
AOI-0010,2017-04-03,0.346765121
AOI-0010,2017-04-07,0.544159199
AOI-0010,2017-08-01,0.163542755
AOI-0010,2017-08-04,0.152224613
AOI-0010,2017-08-13,0.259822470
AOI-0010,2017-08-29,0.189360068
AOI-0010,2018-05-16,0.811185222
AOI-0010,2018-07-28,0.261273860
AOI-0010,2018-08-28,0.179460566
AOI-0010,2018-09-14,0.238590492
AOI-0010,2019-04-06,0.407712397
AOI-0010,2019-04-28,0.705695086
AOI-0010,2019-05-19,0.839732350
AOI-0010,2019-06-20,0.194314919
AOI-0010,2019-06-26,0.271384143
AOI-0010,2019-06-27,0.158683381
AOI-0010,2019-07-20,0.172802095
AOI-0010,2019-08-13,0.313618051
AOI-0010,2019-08-19,0.173740582
AOI-0010,2019-08-21,0.178407154
AOI-0010,2019-09-23,0.090145822
AOI-0010,2020-06-06,0.319844616
AOI-0010,2020-06-09,0.351639917
AOI-0010,2020-07-16,0.142390282
AOI-0010,2020-07-19,0.146731024
AOI-0010,2020-07-26,0.141640430
AOI-0010,2020-07-31,0.155746502
AOI-0010,2020-09-09,0.169119333
AOI-0010,2020-09-13,0.256232243
AOI-0010,2020-09-19,0.121567268
AOI-0010,2020-09-27,0.145698851
AOI-0010,2021-05-05,0.336777807
AOI-0010,2021-05-09,0.522343817
AOI-0010,2021-07-28,0.341338752
AOI-0010,2021-08-05,0.228556137
AOI-0010,2021-09-04,0.317097388
AOI-0010,2021-09-17,0.356210348
AOI-0010,2021-10-27,0.363088166
AOI-0010,2022-06-06,0.712241127
AOI-0010,2022-06-10,0.641468501
AOI-0010,2022-06-11,0.666699180
AOI-0010,2022-07-17,0.309893852
AOI-0010,2022-07-28,0.372187209
AOI-0010,2022-09-08,0.299356919
AOI-0010,2023-04-02,0.496133522
AOI-0010,2023-04-27,0.649620374
AOI-0010,2023-06-08,0.735023220
AOI-0010,2023-06-16,0.611250296
AOI-0010,2023-08-23,0.246222815
AOI-0010,2023-08-30,0.253275680
AOI-0010,2023-09-19,0.263498055
AOI-0010,2024-04-04,0.599546127
AOI-0010,2024-04-26,0.662968658
AOI-0010,2024-05-08,0.768766991
AOI-0010,2024-05-21,0.726017965
AOI-0010,2024-06-18,0.230939138
AOI-0010,2024-06-20,0.229533330
AOI-0010,2024-07-08,0.178274388
AOI-0010,2024-07-15,0.176901869
AOI-0010,2024-08-12,0.215513257
AOI-0010,2024-09-06,0.201607332
AOI-0010,2024-09-28,0.198438500
AOI-0010,2024-10-01,0.189729854
AOI-0010,2024-10-15,0.259051788
AOI-0010,2024-10-23,0.223031991
AOI-0010,2025-04-16,0.359222469
AOI-0010,2025-04-18,0.427203898
AOI-0010,2025-05-09,0.762229152
AOI-0010,2025-06-05,0.492808324
AOI-0010,2025-06-07,0.426778389
AOI-0010,2025-06-28,0.188010680
AOI-0010,2025-07-05,0.191729828
AOI-0010,2025-07-06,0.265488038
AOI-0010,2025-07-07,0.175449940
AOI-0010,2025-07-25,0.160270339
AOI-0010,2025-07-30,0.164677025
AOI-0010,2025-08-16,0.179195987
AOI-0010,2025-08-27,0.168205858
AOI-0010,2025-09-16,0.230045665
AOI-0010,2025-09-30,0.320850487
AOI-0010,2025-10-05,0.164646724
AOI-0011,2025-04-07,0.729565127
AOI-0011,2025-04-17,0.774148632
AOI-0011,2025-04-23,0.849151596
AOI-0011,2025-04-28,0.843493675
AOI-0011,2025-05-24,0.827210590
AOI-0011,2025-06-03,0.593802467
AOI-0011,2025-07-12,0.305330454
AOI-0011,2025-08-06,0.207648728
AOI-0011,2025-08-14,0.211085173
AOI-0011,2025-08-19,0.203433823
AOI-0011,2025-08-27,0.179641104
AOI-0011,2025-09-30,0.270590299
AOI-0011,2025-10-03,0.161326404
AOI-0011,2025-10-05,0.097904728
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.480115386
AOI-0012,2025-05-16,0.716627268
AOI-0012,2025-06-03,0.642007867
AOI-0012,2025-06-05,0.558891947
AOI-0012,2025-06-15,0.249944081
AOI-0012,2025-06-26,0.328091643
AOI-0012,2025-07-10,0.157969198
AOI-0012,2025-07-18,0.142333668
AOI-0012,2025-07-30,0.150214995
AOI-0013,2010-04-16,0.692184869
AOI-0013,2010-06-10,0.431100415
AOI-0013,2010-06-19,0.347774808
AOI-0013,2010-10-24,0.213040743
AOI-0013,2011-04-18,0.205090546
AOI-0013,2011-04-26,0.211025357
AOI-0013,2012-05-08,0.534200848
AOI-0013,2012-06-23,0.548696361
AOI-0013,2012-08-12,0.473346320
AOI-0013,2013-04-16,0.271606610
AOI-0013,2013-04-24,0.287588549
AOI-0013,2013-05-02,0.301841360
AOI-0013,2013-05-09,0.400486469
AOI-0013,2013-06-11,0.502113782
AOI-0013,2013-07-12,0.484278130
AOI-0013,2013-07-28,0.461306064
AOI-0013,2014-05-29,0.470134404
AOI-0013,2014-06-10,0.499702075
AOI-0013,2014-07-28,0.425084294
AOI-0013,2014-08-01,0.348469550
AOI-0013,2014-08-08,0.343742410
AOI-0013,2014-08-13,0.416441017
AOI-0013,2015-05-09,0.559659268
AOI-0013,2015-05-23,0.476399661
AOI-0013,2015-07-12,0.555382245
AOI-0013,2015-08-20,0.396437733
AOI-0013,2015-10-07,0.317709973
AOI-0013,2015-10-16,0.370054346
AOI-0013,2016-05-09,0.452972207
AOI-0013,2016-05-10,0.439320314
AOI-0013,2016-08-12,0.618642503
AOI-0013,2016-08-21,0.674235329
AOI-0013,2016-09-13,0.580974425
AOI-0013,2016-10-09,0.519795923
AOI-0013,2017-04-11,0.205758733
AOI-0013,2017-04-28,0.369022273
AOI-0013,2017-05-01,0.383702588
AOI-0013,2017-05-21,0.607465949
AOI-0013,2017-05-29,0.579191987
AOI-0013,2017-06-30,0.655094275
AOI-0013,2017-07-27,0.484593345
AOI-0013,2017-08-08,0.465567802
AOI-0013,2017-08-24,0.423834978
AOI-0013,2017-09-13,0.460771787
AOI-0013,2017-09-17,0.500247642
AOI-0013,2017-09-30,0.422375111
AOI-0013,2018-05-25,0.514835738
AOI-0013,2018-06-08,0.389730076
AOI-0013,2018-06-15,0.359276875
AOI-0013,2018-07-12,0.461741687
AOI-0013,2018-08-13,0.447028090
AOI-0013,2018-08-27,0.413842669
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.419784393
AOI-0013,2019-04-01,0.258891919
AOI-0013,2019-05-06,0.401102811
AOI-0013,2019-06-02,0.409666528
AOI-0013,2019-06-05,0.391691166
AOI-0013,2019-06-12,0.450483653
AOI-0013,2019-06-25,0.371892792
AOI-0013,2019-07-17,0.443557303
AOI-0013,2019-07-28,0.598581042
AOI-0013,2019-08-24,0.470150510
AOI-0013,2019-08-31,0.529427512
AOI-0013,2019-09-08,0.504271733
AOI-0013,2019-09-13,0.486620314
AOI-0013,2019-10-02,0.496167416
AOI-0013,2019-10-10,0.528456969
AOI-0013,2019-10-17,0.494706809
AOI-0013,2020-04-22,0.324819656
AOI-0013,2020-05-12,0.376243132
AOI-0013,2020-06-24,0.409732731
AOI-0013,2020-06-26,0.480920543
AOI-0013,2020-08-12,0.471218056
AOI-0013,2020-08-15,0.382432055
AOI-0013,2020-08-16,0.427507366
AOI-0013,2020-08-20,0.395595707
AOI-0013,2020-10-27,0.328368020
AOI-0013,2021-04-23,0.492852183
AOI-0013,2021-06-10,0.597607340
AOI-0013,2021-06-11,0.532753997
AOI-0013,2021-06-21,0.489389999
AOI-0013,2021-07-12,0.549570920
AOI-0013,2021-07-14,0.541810122
AOI-0013,2021-08-20,0.476022944
AOI-0013,2021-10-14,0.427829015
AOI-0013,2021-10-16,0.469322296
AOI-0013,2022-04-02,0.553419321
AOI-0013,2022-04-17,0.608423355
AOI-0013,2022-04-24,0.580200098
AOI-0013,2022-04-25,0.565650688
AOI-0013,2022-06-10,0.557900090
AOI-0013,2022-06-16,0.369929799
AOI-0013,2022-06-26,0.547044471
AOI-0013,2022-07-05,0.536375459
AOI-0013,2022-07-17,0.586092833
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.587049871
AOI-0013,2022-09-14,0.388083293
AOI-0013,2022-10-07,0.382872241
AOI-0013,2022-10-14,0.389811798
AOI-0013,2023-04-10,0.441200727
AOI-0013,2023-06-21,0.519029663
AOI-0013,2023-06-29,0.523168646
AOI-0013,2023-07-06,0.454625652
AOI-0013,2023-07-12,0.555235693
AOI-0013,2023-07-24,0.525702734
AOI-0013,2023-08-05,0.515574696
AOI-0013,2023-08-20,0.516886171
AOI-0013,2023-08-23,0.513338690
AOI-0013,2023-08-26,0.506959871
AOI-0013,2023-09-11,0.540326842
AOI-0013,2023-09-14,0.493710545
AOI-0013,2023-09-24,0.495638644
AOI-0013,2023-10-05,0.480913604
AOI-0013,2023-10-14,0.398357243
AOI-0013,2023-10-17,0.294138235
AOI-0013,2023-10-19,0.357638149
AOI-0013,2024-04-26,0.407813536
AOI-0013,2024-05-04,0.480709743
AOI-0013,2024-05-23,0.537773676
AOI-0013,2024-05-24,0.533211694
AOI-0013,2024-06-30,0.486653045
AOI-0013,2024-07-02,0.564850442
AOI-0013,2024-07-11,0.516544798
AOI-0013,2024-07-26,0.458317997
AOI-0013,2024-07-27,0.466143600
AOI-0013,2024-08-09,0.454641355
AOI-0013,2024-08-11,0.536232273
AOI-0013,2024-09-03,0.458145139
AOI-0013,2024-09-06,0.520794087
AOI-0013,2024-09-26,0.450225987
AOI-0013,2024-10-08,0.358029591
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.563895090
AOI-0013,2025-05-16,0.483291113
AOI-0013,2025-05-19,0.509348844
AOI-0013,2025-05-24,0.478136639
AOI-0013,2025-07-07,0.487589311
AOI-0013,2025-07-08,0.486181586
AOI-0013,2025-07-14,0.519687739
AOI-0013,2025-07-21,0.570131270
AOI-0013,2025-07-27,0.479837870
AOI-0013,2025-08-15,0.530979085
AOI-0013,2025-09-03,0.465530500
AOI-0013,2025-09-07,0.523240516
AOI-0014,2010-04-07,0.479030294
AOI-0014,2010-04-24,0.725207411
AOI-0014,2010-06-10,0.748948530
AOI-0014,2010-09-23,0.172587516
AOI-0014,2011-04-19,0.215808059
AOI-0014,2011-04-26,0.222103991
AOI-0014,2011-05-09,0.606946284
AOI-0014,2011-05-28,0.627534279
AOI-0014,2011-06-14,0.752646071
AOI-0014,2011-08-01,0.458478157
AOI-0014,2011-09-14,0.296381054
AOI-0014,2011-09-17,0.201082240
AOI-0014,2011-10-27,0.335136196
AOI-0014,2012-05-06,0.683970357
AOI-0014,2012-06-25,0.399021169
AOI-0014,2012-08-28,0.309341900
AOI-0014,2012-09-04,0.205547339
AOI-0014,2012-09-11,0.202358562
AOI-0014,2012-09-27,0.176485483
AOI-0014,2013-05-09,0.369746695
AOI-0014,2013-06-11,0.581501860
AOI-0014,2013-06-19,0.677790394
AOI-0014,2013-07-28,0.701906372
AOI-0014,2013-09-14,0.356256602
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.448560651
AOI-0014,2014-06-29,0.342823292
AOI-0014,2014-08-17,0.215304485
AOI-0014,2014-09-30,0.300382927
AOI-0014,2014-10-27,0.233210920
AOI-0014,2015-04-14,0.381209687
AOI-0014,2015-06-16,0.605163513
AOI-0014,2015-06-26,0.467714220
AOI-0014,2015-07-12,0.430761093
AOI-0014,2015-07-27,0.334072143
AOI-0014,2015-08-28,0.209199410
AOI-0014,2016-04-22,0.438883774
AOI-0014,2016-05-09,0.335501972
AOI-0014,2016-06-03,0.649287137
AOI-0014,2016-06-19,0.801513688
AOI-0014,2016-08-13,0.457704027
AOI-0014,2016-08-30,0.317075319
AOI-0014,2017-04-26,0.786051059
AOI-0014,2017-04-28,0.789695074
AOI-0014,2017-05-21,0.898402008
AOI-0014,2017-05-29,0.864130767
AOI-0014,2017-07-23,0.248890261
AOI-0014,2017-07-31,0.252545125
AOI-0014,2017-08-06,0.143524065
AOI-0014,2017-08-21,0.141702068
AOI-0014,2017-09-10,0.158897062
AOI-0014,2017-09-30,0.260629175
AOI-0014,2017-10-08,0.171727155
AOI-0014,2018-04-07,0.584460585
AOI-0014,2018-05-03,0.815129255
AOI-0014,2018-06-24,0.243877496
AOI-0014,2018-07-18,0.229708020
AOI-0014,2018-08-27,0.200257499
AOI-0014,2018-10-06,0.223416942
AOI-0014,2019-04-01,0.208467736
AOI-0014,2019-04-21,0.201527486
AOI-0014,2019-05-01,0.169470001
AOI-0014,2019-05-09,0.557525082
AOI-0014,2019-05-27,0.711527032
AOI-0014,2019-05-28,0.647031129
AOI-0014,2019-06-04,0.790238581
AOI-0014,2019-06-11,0.862365432
AOI-0014,2019-06-15,0.866173198
AOI-0014,2019-06-22,0.769176341
AOI-0014,2019-07-06,0.641230251
AOI-0014,2019-08-14,0.336556189
AOI-0014,2019-08-26,0.170808049
AOI-0014,2020-04-06,0.689773920
AOI-0014,2020-04-07,0.713697698
AOI-0014,2020-04-17,0.661663610
AOI-0014,2020-04-22,0.648703495
AOI-0014,2020-04-25,0.714647407
AOI-0014,2020-05-15,0.590552613
AOI-0014,2020-05-17,0.649780719
AOI-0014,2020-06-04,0.634775150
AOI-0014,2020-06-25,0.345580056
AOI-0014,2020-07-11,0.170338207
AOI-0014,2020-07-27,0.282595512
AOI-0014,2020-08-16,0.202519177
AOI-0014,2020-09-09,0.156297223
AOI-0014,2020-09-24,0.143524774
AOI-0014,2021-04-07,0.477284714
AOI-0014,2021-04-29,0.690549328
AOI-0014,2021-05-25,0.804895437
AOI-0014,2021-08-13,0.265441965
AOI-0014,2021-08-18,0.154993146
AOI-0014,2021-09-14,0.181010792
AOI-0014,2021-10-12,0.076974715
AOI-0014,2021-10-14,0.181184469
AOI-0014,2022-05-15,0.275425415
AOI-0014,2022-05-26,0.397257971
AOI-0014,2022-05-27,0.300799575
AOI-0014,2022-06-24,0.648517874
AOI-0014,2022-07-14,0.816032629
AOI-0014,2022-07-24,0.758943468
AOI-0014,2022-08-22,0.353976375
AOI-0014,2022-08-29,0.301983843
AOI-0014,2022-09-02,0.188282945
AOI-0014,2022-09-08,0.225169625
AOI-0014,2022-09-14,0.182928884
AOI-0014,2023-06-07,0.846837529
AOI-0014,2023-08-10,0.205087264
AOI-0014,2024-04-04,0.718169160
AOI-0014,2024-05-08,0.883854752
AOI-0014,2024-05-09,0.825169790
AOI-0014,2024-05-21,0.843317857
AOI-0014,2024-05-23,0.857711494
AOI-0014,2024-06-08,0.532176864
AOI-0014,2024-07-25,0.146015572
AOI-0014,2024-08-11,0.211754133
AOI-0014,2024-09-01,0.140088414
AOI-0014,2024-09-08,0.149753084
AOI-0014,2024-09-11,0.142343667
AOI-0014,2024-09-18,0.151921174
AOI-0014,2024-09-29,0.201926415
AOI-0014,2024-10-07,0.198390040
AOI-0014,2024-10-30,0.216068266
AOI-0014,2025-04-23,0.449402318
AOI-0014,2025-05-01,0.202605543
AOI-0014,2025-05-27,0.425159128
AOI-0014,2025-06-13,0.392943322
AOI-0014,2025-08-12,0.223991197
AOI-0014,2025-08-15,0.288542702
AOI-0014,2025-08-24,0.203289724
AOI-0014,2025-09-11,0.148361731
AOI-0014,2025-09-14,0.265376431
AOI-0014,2025-09-23,0.185548798
AOI-0014,2025-09-24,0.229005260
AOI-0015,2025-05-04,0.366245058
AOI-0015,2025-05-27,0.542600413
AOI-0015,2025-06-07,0.396312958
AOI-0015,2025-07-03,0.330986818
AOI-0015,2025-07-05,0.373717540
AOI-0015,2025-07-08,0.318817685
AOI-0015,2025-07-13,0.246123286
AOI-0015,2025-07-15,0.229191508
AOI-0015,2025-07-18,0.245528207
AOI-0015,2025-07-21,0.347050535
AOI-0015,2025-07-23,0.264444452
AOI-0015,2025-09-07,0.215405352
AOI-0015,2025-10-13,0.211296219
AOI-0015,2025-10-16,0.284201901
AOI-0015,2025-10-18,0.223845389
AOI-0016,2025-04-19,0.263409288
AOI-0016,2025-05-25,0.532891372
AOI-0016,2025-06-11,0.548145007
AOI-0016,2025-06-26,0.762829287
AOI-0016,2025-07-10,0.777357131
AOI-0016,2025-07-17,0.712330840
AOI-0016,2025-07-18,0.743653381
AOI-0016,2025-08-19,0.374952961
AOI-0016,2025-08-29,0.335607139
AOI-0016,2025-10-17,0.268893977
AOI-0017,2010-06-10,0.594143788
AOI-0017,2010-07-29,0.572875574
AOI-0017,2010-09-23,0.347611740
AOI-0017,2011-04-18,0.292432459
AOI-0017,2011-09-17,0.531433689
AOI-0017,2011-09-26,0.525333636
AOI-0017,2011-09-30,0.485330702
AOI-0017,2011-10-11,0.511217624
AOI-0017,2011-10-27,0.494561072
AOI-0017,2012-07-18,0.603053164
AOI-0017,2012-07-27,0.488616792
AOI-0017,2012-08-28,0.457629203
AOI-0017,2012-09-29,0.434666856
AOI-0017,2013-05-25,0.647787339
AOI-0017,2013-07-12,0.530216156
AOI-0017,2013-08-14,0.434905954
AOI-0017,2013-09-14,0.570559046
AOI-0017,2013-09-30,0.646495502
AOI-0017,2013-10-09,0.643821612
AOI-0017,2013-10-25,0.618599142
AOI-0017,2014-04-23,0.693908050
AOI-0017,2014-06-06,0.629264511
AOI-0017,2014-07-24,0.446388960
AOI-0017,2014-10-04,0.402753176
AOI-0017,2015-04-23,0.464920741
AOI-0017,2015-04-30,0.419447473
AOI-0017,2015-07-11,0.703025071
AOI-0017,2015-07-27,0.610479076
AOI-0017,2015-08-03,0.589961987
AOI-0017,2015-08-29,0.420648124
AOI-0017,2015-10-16,0.409351999
AOI-0017,2016-04-06,0.560925467
AOI-0017,2016-04-07,0.433367711
AOI-0017,2016-06-18,0.622761729
AOI-0017,2016-07-05,0.544811671
AOI-0017,2016-07-27,0.576478879
AOI-0017,2016-08-21,0.576838935
AOI-0017,2016-09-15,0.515326439
AOI-0017,2016-10-15,0.502782511
AOI-0017,2016-10-17,0.541632754
AOI-0017,2017-06-06,0.676206303
AOI-0017,2017-07-31,0.646897579
AOI-0017,2017-08-01,0.624028368
AOI-0017,2017-09-02,0.570096413
AOI-0017,2018-04-05,0.448383330
AOI-0017,2018-05-09,0.652408550
AOI-0017,2018-05-23,0.599264030
AOI-0017,2018-06-20,0.526217979
AOI-0017,2018-07-11,0.453053321
AOI-0017,2018-07-12,0.506974113
