anon_polygon_id,date,primary_ndvi_pred
AOI-0007,2025-09-11,0.15636151
AOI-0007,2025-09-26,0.17622411
AOI-0008,2025-04-17,0.83349301
AOI-0008,2025-04-24,0.85024095
AOI-0008,2025-05-19,0.87356494
AOI-0008,2025-07-08,0.21085151
AOI-0008,2025-07-15,0.18212200
AOI-0008,2025-07-17,0.17895247
AOI-0008,2025-08-13,0.23808688
AOI-0008,2025-09-01,0.13785237
AOI-0008,2025-09-30,0.24914509
AOI-0008,2025-10-16,0.23132844
AOI-0009,2025-04-01,0.50863861
AOI-0009,2025-04-23,0.80677767
AOI-0009,2025-05-04,0.85767005
AOI-0009,2025-06-30,0.19810440
AOI-0009,2025-07-05,0.19954723
AOI-0009,2025-07-10,0.16080161
AOI-0009,2025-07-25,0.16148028
AOI-0009,2025-08-12,0.15646419
AOI-0009,2025-08-17,0.17237731
AOI-0009,2025-08-22,0.16240847
AOI-0009,2025-08-24,0.14301004
AOI-0009,2025-09-14,0.24593997
AOI-0009,2025-09-16,0.17381041
AOI-0009,2025-09-25,0.15637963
AOI-0009,2025-10-03,0.16146436
AOI-0010,2010-06-19,0.36456865
AOI-0010,2010-08-06,0.20711205
AOI-0010,2010-08-22,0.21015489
AOI-0010,2011-06-14,0.51749321
AOI-0010,2011-07-12,0.36484822
AOI-0010,2011-08-09,0.25729946
AOI-0010,2011-08-13,0.31394801
AOI-0010,2011-09-10,0.20060135
AOI-0010,2012-04-13,0.27159433
AOI-0010,2012-08-03,0.22423745
AOI-0010,2013-04-16,0.67872104
AOI-0010,2013-05-25,0.65010150
AOI-0010,2013-06-26,0.33082843
AOI-0010,2013-07-12,0.31634103
AOI-0010,2014-05-29,0.62064042
AOI-0010,2014-06-06,0.51358459
AOI-0010,2014-06-10,0.41561766
AOI-0010,2014-08-29,0.25350035
AOI-0010,2014-09-30,0.24838023
AOI-0010,2015-04-07,0.32263511
AOI-0010,2015-04-14,0.21861239
AOI-0010,2015-05-25,0.36667216
AOI-0010,2015-10-07,0.21171415
AOI-0010,2016-07-27,0.33106380
AOI-0010,2016-08-12,0.31081462
AOI-0010,2016-09-13,0.28433798
AOI-0010,2017-04-03,0.35056808
AOI-0010,2017-04-07,0.55132088
AOI-0010,2017-08-01,0.15883643
AOI-0010,2017-08-04,0.15141677
AOI-0010,2017-08-13,0.24654267
AOI-0010,2017-08-29,0.21954223
AOI-0010,2018-05-16,0.81609336
AOI-0010,2018-07-28,0.25124241
AOI-0010,2018-08-28,0.17597361
AOI-0010,2018-09-14,0.22908801
AOI-0010,2019-04-06,0.42570614
AOI-0010,2019-04-28,0.71923491
AOI-0010,2019-05-19,0.83368974
AOI-0010,2019-06-20,0.21348589
AOI-0010,2019-06-26,0.26324872
AOI-0010,2019-06-27,0.16437423
AOI-0010,2019-07-20,0.17556524
AOI-0010,2019-08-13,0.30002009
AOI-0010,2019-08-19,0.17238511
AOI-0010,2019-08-21,0.18244288
AOI-0010,2019-09-23,0.12728643
AOI-0010,2020-06-06,0.35326210
AOI-0010,2020-06-09,0.36227307
AOI-0010,2020-07-16,0.14513527
AOI-0010,2020-07-19,0.14459857
AOI-0010,2020-07-26,0.14832586
AOI-0010,2020-07-31,0.15947049
AOI-0010,2020-09-09,0.16982508
AOI-0010,2020-09-13,0.24646568
AOI-0010,2020-09-19,0.13186023
AOI-0010,2020-09-27,0.15469526
AOI-0010,2021-05-05,0.34031225
AOI-0010,2021-05-09,0.48829027
AOI-0010,2021-07-28,0.33430528
AOI-0010,2021-08-05,0.24359407
AOI-0010,2021-09-04,0.31128275
AOI-0010,2021-09-17,0.34695045
AOI-0010,2021-10-27,0.37589139
AOI-0010,2022-06-06,0.71151447
AOI-0010,2022-06-10,0.66742990
AOI-0010,2022-06-11,0.67794221
AOI-0010,2022-07-17,0.29980006
AOI-0010,2022-07-28,0.35626718
AOI-0010,2022-09-08,0.29245971
AOI-0010,2023-04-02,0.52750214
AOI-0010,2023-04-27,0.66147824
AOI-0010,2023-06-08,0.73037169
AOI-0010,2023-06-16,0.59867455
AOI-0010,2023-08-23,0.25306563
AOI-0010,2023-08-30,0.25666272
AOI-0010,2023-09-19,0.26607649
AOI-0010,2024-04-04,0.57943392
AOI-0010,2024-04-26,0.67869820
AOI-0010,2024-05-08,0.75972524
AOI-0010,2024-05-21,0.73456694
AOI-0010,2024-06-18,0.25634711
AOI-0010,2024-06-20,0.22667318
AOI-0010,2024-07-08,0.18324408
AOI-0010,2024-07-15,0.17469345
AOI-0010,2024-08-12,0.22846655
AOI-0010,2024-09-06,0.20696111
AOI-0010,2024-09-28,0.20250710
AOI-0010,2024-10-01,0.18977822
AOI-0010,2024-10-15,0.27082541
AOI-0010,2024-10-23,0.20797438
AOI-0010,2025-04-16,0.38163920
AOI-0010,2025-04-18,0.43026175
AOI-0010,2025-05-09,0.74306880
AOI-0010,2025-06-05,0.50323255
AOI-0010,2025-06-07,0.45016569
AOI-0010,2025-06-28,0.21629305
AOI-0010,2025-07-05,0.18813377
AOI-0010,2025-07-06,0.23976042
AOI-0010,2025-07-07,0.17819173
AOI-0010,2025-07-25,0.15361768
AOI-0010,2025-07-30,0.15922278
AOI-0010,2025-08-16,0.18618550
AOI-0010,2025-08-27,0.17636248
AOI-0010,2025-09-16,0.21960582
AOI-0010,2025-09-30,0.31260495
AOI-0010,2025-10-05,0.18955333
AOI-0011,2025-04-07,0.72019722
AOI-0011,2025-04-17,0.79019819
AOI-0011,2025-04-23,0.82784113
AOI-0011,2025-04-28,0.84105487
AOI-0011,2025-05-24,0.82714395
AOI-0011,2025-06-03,0.58569354
AOI-0011,2025-07-12,0.27620443
AOI-0011,2025-08-06,0.21622311
AOI-0011,2025-08-14,0.22517814
AOI-0011,2025-08-19,0.20487210
AOI-0011,2025-08-27,0.18555909
AOI-0011,2025-09-30,0.25930156
AOI-0011,2025-10-03,0.16602449
AOI-0011,2025-10-05,0.11848233
AOI-0012,2025-04-01,0.24035746
AOI-0012,2025-04-28,0.48933991
AOI-0012,2025-05-16,0.72549465
AOI-0012,2025-06-03,0.62458286
AOI-0012,2025-06-05,0.55029748
AOI-0012,2025-06-15,0.28121674
AOI-0012,2025-06-26,0.30197088
AOI-0012,2025-07-10,0.16050655
AOI-0012,2025-07-18,0.14619448
AOI-0012,2025-07-30,0.15618115
AOI-0013,2010-04-16,0.67509884
AOI-0013,2010-06-10,0.47926035
AOI-0013,2010-06-19,0.34384158
AOI-0013,2010-10-24,0.21452823
AOI-0013,2011-04-18,0.21213222
AOI-0013,2011-04-26,0.22391858
AOI-0013,2012-05-08,0.54218006
AOI-0013,2012-06-23,0.54016204
AOI-0013,2012-08-12,0.45120883
AOI-0013,2013-04-16,0.27091936
AOI-0013,2013-04-24,0.28994554
AOI-0013,2013-05-02,0.30376047
AOI-0013,2013-05-09,0.45366175
AOI-0013,2013-06-11,0.50368751
AOI-0013,2013-07-12,0.50953634
AOI-0013,2013-07-28,0.46063277
AOI-0013,2014-05-29,0.45079597
AOI-0013,2014-06-10,0.49496113
AOI-0013,2014-07-28,0.40515015
AOI-0013,2014-08-01,0.33977587
AOI-0013,2014-08-08,0.34371471
AOI-0013,2014-08-13,0.40411739
AOI-0013,2015-05-09,0.56710102
AOI-0013,2015-05-23,0.47201252
AOI-0013,2015-07-12,0.54700727
AOI-0013,2015-08-20,0.39811427
AOI-0013,2015-10-07,0.32799279
AOI-0013,2015-10-16,0.37665877
AOI-0013,2016-05-09,0.46099095
AOI-0013,2016-05-10,0.45072210
AOI-0013,2016-08-12,0.64844946
AOI-0013,2016-08-21,0.67387775
AOI-0013,2016-09-13,0.61805886
AOI-0013,2016-10-09,0.54602556
AOI-0013,2017-04-11,0.24362417
AOI-0013,2017-04-28,0.36996091
AOI-0013,2017-05-01,0.36643162
AOI-0013,2017-05-21,0.59754832
AOI-0013,2017-05-29,0.56140469
AOI-0013,2017-06-30,0.66067987
AOI-0013,2017-07-27,0.50545632
AOI-0013,2017-08-08,0.45416961
AOI-0013,2017-08-24,0.43061084
AOI-0013,2017-09-13,0.46452906
AOI-0013,2017-09-17,0.48670116
AOI-0013,2017-09-30,0.42485249
AOI-0013,2018-05-25,0.49031298
AOI-0013,2018-06-08,0.39533574
AOI-0013,2018-06-15,0.36083236
AOI-0013,2018-07-12,0.44539138
AOI-0013,2018-08-13,0.43367630
AOI-0013,2018-08-27,0.42520790
AOI-0013,2018-09-28,0.41407408
AOI-0013,2018-10-06,0.41919721
AOI-0013,2019-04-01,0.24216862
AOI-0013,2019-05-06,0.39770491
AOI-0013,2019-06-02,0.42586184
AOI-0013,2019-06-05,0.42446297
AOI-0013,2019-06-12,0.45430274
AOI-0013,2019-06-25,0.40019017
AOI-0013,2019-07-17,0.44444650
AOI-0013,2019-07-28,0.57912063
AOI-0013,2019-08-24,0.46151695
AOI-0013,2019-08-31,0.52748663
AOI-0013,2019-09-08,0.50555327
AOI-0013,2019-09-13,0.47257767
AOI-0013,2019-10-02,0.52499401
AOI-0013,2019-10-10,0.53539821
AOI-0013,2019-10-17,0.49479959
AOI-0013,2020-04-22,0.39784341
AOI-0013,2020-05-12,0.36697056
AOI-0013,2020-06-24,0.46155990
AOI-0013,2020-06-26,0.48005228
AOI-0013,2020-08-12,0.43822675
AOI-0013,2020-08-15,0.40223423
AOI-0013,2020-08-16,0.42660286
AOI-0013,2020-08-20,0.39924229
AOI-0013,2020-10-27,0.38101473
AOI-0013,2021-04-23,0.46469454
AOI-0013,2021-06-10,0.60465052
AOI-0013,2021-06-11,0.53003998
AOI-0013,2021-06-21,0.51017986
AOI-0013,2021-07-12,0.51387688
AOI-0013,2021-07-14,0.52934395
AOI-0013,2021-08-20,0.48299845
AOI-0013,2021-10-14,0.41879693
AOI-0013,2021-10-16,0.46862331
AOI-0013,2022-04-02,0.54908268
AOI-0013,2022-04-17,0.58504335
AOI-0013,2022-04-24,0.56341552
AOI-0013,2022-04-25,0.54354413
AOI-0013,2022-06-10,0.53413703
AOI-0013,2022-06-16,0.37264321
AOI-0013,2022-06-26,0.54137368
AOI-0013,2022-07-05,0.53202804
AOI-0013,2022-07-17,0.57488024
AOI-0013,2022-07-22,0.56004332
AOI-0013,2022-08-14,0.57568065
AOI-0013,2022-09-14,0.40847092
AOI-0013,2022-10-07,0.38926346
AOI-0013,2022-10-14,0.40622465
AOI-0013,2023-04-10,0.45517407
AOI-0013,2023-06-21,0.53349223
AOI-0013,2023-06-29,0.52241966
AOI-0013,2023-07-06,0.46507602
AOI-0013,2023-07-12,0.53110993
AOI-0013,2023-07-24,0.51354027
AOI-0013,2023-08-05,0.49335047
AOI-0013,2023-08-20,0.51304050
AOI-0013,2023-08-23,0.51947645
AOI-0013,2023-08-26,0.49900151
AOI-0013,2023-09-11,0.52454650
AOI-0013,2023-09-14,0.50269651
AOI-0013,2023-09-24,0.50166318
AOI-0013,2023-10-05,0.47227740
AOI-0013,2023-10-14,0.40785647
AOI-0013,2023-10-17,0.32864415
AOI-0013,2023-10-19,0.37531705
AOI-0013,2024-04-26,0.41776433
AOI-0013,2024-05-04,0.47274214
AOI-0013,2024-05-23,0.53408843
AOI-0013,2024-05-24,0.54370389
AOI-0013,2024-06-30,0.49517639
AOI-0013,2024-07-02,0.54561701
AOI-0013,2024-07-11,0.49968293
AOI-0013,2024-07-26,0.46327518
AOI-0013,2024-07-27,0.49316612
AOI-0013,2024-08-09,0.45931913
AOI-0013,2024-08-11,0.51474803
AOI-0013,2024-09-03,0.47888878
AOI-0013,2024-09-06,0.51127588
AOI-0013,2024-09-26,0.45513705
AOI-0013,2024-10-08,0.38626603
AOI-0013,2025-04-01,0.48573219
AOI-0013,2025-04-28,0.54759401
AOI-0013,2025-05-16,0.50040518
AOI-0013,2025-05-19,0.51803041
AOI-0013,2025-05-24,0.51105138
AOI-0013,2025-07-07,0.48459602
AOI-0013,2025-07-08,0.49069216
AOI-0013,2025-07-14,0.50332309
AOI-0013,2025-07-21,0.53747082
AOI-0013,2025-07-27,0.51096442
AOI-0013,2025-08-15,0.52032532
AOI-0013,2025-09-03,0.46322020
AOI-0013,2025-09-07,0.52296531
AOI-0014,2010-04-07,0.54744957
AOI-0014,2010-04-24,0.72232499
AOI-0014,2010-06-10,0.71004073
AOI-0014,2010-09-23,0.18684101
AOI-0014,2011-04-19,0.22162487
AOI-0014,2011-04-26,0.23425318
AOI-0014,2011-05-09,0.60689420
AOI-0014,2011-05-28,0.62177729
AOI-0014,2011-06-14,0.73491988
AOI-0014,2011-08-01,0.46226858
AOI-0014,2011-09-14,0.29066590
AOI-0014,2011-09-17,0.21406877
AOI-0014,2011-10-27,0.33323866
AOI-0014,2012-05-06,0.68212830
AOI-0014,2012-06-25,0.39754494
AOI-0014,2012-08-28,0.28713630
AOI-0014,2012-09-04,0.21274058
AOI-0014,2012-09-11,0.21121474
AOI-0014,2012-09-27,0.17372138
AOI-0014,2013-05-09,0.46725759
AOI-0014,2013-06-11,0.58667356
AOI-0014,2013-06-19,0.67168779
AOI-0014,2013-07-28,0.67513489
AOI-0014,2013-09-14,0.37280785
AOI-0014,2013-09-23,0.25396057
AOI-0014,2014-06-26,0.43043453
AOI-0014,2014-06-29,0.35420090
AOI-0014,2014-08-17,0.21297190
AOI-0014,2014-09-30,0.30814168
AOI-0014,2014-10-27,0.22323377
AOI-0014,2015-04-14,0.39802284
AOI-0014,2015-06-16,0.59909962
AOI-0014,2015-06-26,0.45903476
AOI-0014,2015-07-12,0.44448034
AOI-0014,2015-07-27,0.31538468
AOI-0014,2015-08-28,0.21993674
AOI-0014,2016-04-22,0.43764940
AOI-0014,2016-05-09,0.32883503
AOI-0014,2016-06-03,0.66062844
AOI-0014,2016-06-19,0.79972027
AOI-0014,2016-08-13,0.46416363
AOI-0014,2016-08-30,0.31095205
AOI-0014,2017-04-26,0.77079083
AOI-0014,2017-04-28,0.79027943
AOI-0014,2017-05-21,0.89058379
AOI-0014,2017-05-29,0.86301651
AOI-0014,2017-07-23,0.27154259
AOI-0014,2017-07-31,0.23905087
AOI-0014,2017-08-06,0.14741041
AOI-0014,2017-08-21,0.14147808
AOI-0014,2017-09-10,0.15547888
AOI-0014,2017-09-30,0.23313784
AOI-0014,2017-10-08,0.16366229
AOI-0014,2018-04-07,0.57866303
AOI-0014,2018-05-03,0.80743828
AOI-0014,2018-06-24,0.28155500
AOI-0014,2018-07-18,0.23332010
AOI-0014,2018-08-27,0.19839664
AOI-0014,2018-10-06,0.21875540
AOI-0014,2019-04-01,0.19409077
AOI-0014,2019-04-21,0.22730948
AOI-0014,2019-05-01,0.21366662
AOI-0014,2019-05-09,0.58127789
AOI-0014,2019-05-27,0.70996540
AOI-0014,2019-05-28,0.66704515
AOI-0014,2019-06-04,0.78813423
AOI-0014,2019-06-11,0.84569381
AOI-0014,2019-06-15,0.85631669
AOI-0014,2019-06-22,0.78504385
AOI-0014,2019-07-06,0.65023363
AOI-0014,2019-08-14,0.33449532
AOI-0014,2019-08-26,0.20081846
AOI-0014,2020-04-06,0.69584042
AOI-0014,2020-04-07,0.70577930
AOI-0014,2020-04-17,0.68297846
AOI-0014,2020-04-22,0.67812821
AOI-0014,2020-04-25,0.71750128
AOI-0014,2020-05-15,0.64883723
AOI-0014,2020-05-17,0.66685574
AOI-0014,2020-06-04,0.65722819
AOI-0014,2020-06-25,0.30889496
AOI-0014,2020-07-11,0.19676585
AOI-0014,2020-07-27,0.24786956
AOI-0014,2020-08-16,0.20018627
AOI-0014,2020-09-09,0.15943253
AOI-0014,2020-09-24,0.14374035
AOI-0014,2021-04-07,0.47797479
AOI-0014,2021-04-29,0.68402371
AOI-0014,2021-05-25,0.78298677
AOI-0014,2021-08-13,0.25624582
AOI-0014,2021-08-18,0.16283763
AOI-0014,2021-09-14,0.19717088
AOI-0014,2021-10-12,0.10682883
AOI-0014,2021-10-14,0.16789005
AOI-0014,2022-05-15,0.23476490
AOI-0014,2022-05-26,0.36620900
AOI-0014,2022-05-27,0.31736754
AOI-0014,2022-06-24,0.70031450
AOI-0014,2022-07-14,0.80138340
AOI-0014,2022-07-24,0.75184130
AOI-0014,2022-08-22,0.34423179
AOI-0014,2022-08-29,0.30048913
AOI-0014,2022-09-02,0.19096221
AOI-0014,2022-09-08,0.22758384
AOI-0014,2022-09-14,0.21831589
AOI-0014,2023-06-07,0.83279329
AOI-0014,2023-08-10,0.22612953
AOI-0014,2024-04-04,0.72728403
AOI-0014,2024-05-08,0.84194388
AOI-0014,2024-05-09,0.83481031
AOI-0014,2024-05-21,0.83863212
AOI-0014,2024-05-23,0.83864824
AOI-0014,2024-06-08,0.55977448
AOI-0014,2024-07-25,0.14804336
AOI-0014,2024-08-11,0.20814525
AOI-0014,2024-09-01,0.14517145
AOI-0014,2024-09-08,0.14346700
AOI-0014,2024-09-11,0.14556366
AOI-0014,2024-09-18,0.14961934
AOI-0014,2024-09-29,0.19868005
AOI-0014,2024-10-07,0.19840437
AOI-0014,2024-10-30,0.20661818
AOI-0014,2025-04-23,0.40107350
AOI-0014,2025-05-01,0.21331322
AOI-0014,2025-05-27,0.42151514
AOI-0014,2025-06-13,0.43584340
AOI-0014,2025-08-12,0.24048250
AOI-0014,2025-08-15,0.28551907
AOI-0014,2025-08-24,0.21700458
AOI-0014,2025-09-11,0.15569154
AOI-0014,2025-09-14,0.25745263
AOI-0014,2025-09-23,0.19074692
AOI-0014,2025-09-24,0.21605027
AOI-0015,2025-05-04,0.36280311
AOI-0015,2025-05-27,0.52013732
AOI-0015,2025-06-07,0.41910906
AOI-0015,2025-07-03,0.35179567
AOI-0015,2025-07-05,0.37999422
AOI-0015,2025-07-08,0.32087540
AOI-0015,2025-07-13,0.26192240
AOI-0015,2025-07-15,0.23962383
AOI-0015,2025-07-18,0.25300953
AOI-0015,2025-07-21,0.31262792
AOI-0015,2025-07-23,0.26724705
AOI-0015,2025-09-07,0.21512253
AOI-0015,2025-10-13,0.20323108
AOI-0015,2025-10-16,0.28382134
AOI-0015,2025-10-18,0.23867759
AOI-0016,2025-04-19,0.25624891
AOI-0016,2025-05-25,0.49257254
AOI-0016,2025-06-11,0.52042963
AOI-0016,2025-06-26,0.76664349
AOI-0016,2025-07-10,0.78758747
AOI-0016,2025-07-17,0.71373009
AOI-0016,2025-07-18,0.72798656
AOI-0016,2025-08-19,0.37813722
AOI-0016,2025-08-29,0.33924073
AOI-0016,2025-10-17,0.29036354
AOI-0017,2010-06-10,0.60436554
AOI-0017,2010-07-29,0.55695015
AOI-0017,2010-09-23,0.36001074
AOI-0017,2011-04-18,0.30294848
AOI-0017,2011-09-17,0.52852516
AOI-0017,2011-09-26,0.51384813
AOI-0017,2011-09-30,0.50960345
AOI-0017,2011-10-11,0.49914759
AOI-0017,2011-10-27,0.50142053
AOI-0017,2012-07-18,0.58828132
AOI-0017,2012-07-27,0.50471991
AOI-0017,2012-08-28,0.46546278
AOI-0017,2012-09-29,0.43076621
AOI-0017,2013-05-25,0.61697647
AOI-0017,2013-07-12,0.53180375
AOI-0017,2013-08-14,0.45092785
AOI-0017,2013-09-14,0.59826518
AOI-0017,2013-09-30,0.61633389
AOI-0017,2013-10-09,0.64424406
AOI-0017,2013-10-25,0.61765305
AOI-0017,2014-04-23,0.66583809
AOI-0017,2014-06-06,0.65665097
AOI-0017,2014-07-24,0.46103784
AOI-0017,2014-10-04,0.42042461
AOI-0017,2015-04-23,0.45745173
AOI-0017,2015-04-30,0.40650136
AOI-0017,2015-07-11,0.69257051
AOI-0017,2015-07-27,0.62196683
AOI-0017,2015-08-03,0.58122815
AOI-0017,2015-08-29,0.43656036
AOI-0017,2015-10-16,0.42480815
AOI-0017,2016-04-06,0.53768547
AOI-0017,2016-04-07,0.43709271
AOI-0017,2016-06-18,0.63275443
AOI-0017,2016-07-05,0.54776107
AOI-0017,2016-07-27,0.57102263
AOI-0017,2016-08-21,0.57590281
AOI-0017,2016-09-15,0.52276310
AOI-0017,2016-10-15,0.53266390
AOI-0017,2016-10-17,0.54010966
AOI-0017,2017-06-06,0.66426422
AOI-0017,2017-07-31,0.63334525
AOI-0017,2017-08-01,0.61527453
AOI-0017,2017-09-02,0.56846018
AOI-0017,2018-04-05,0.45503597
AOI-0017,2018-05-09,0.65012384
AOI-0017,2018-05-23,0.62607778
AOI-0017,2018-06-20,0.53398507
AOI-0017,2018-07-11,0.43268398
AOI-0017,2018-07-12,0.46874242
