anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2020-09-19,0.12974786
AOI-0010,2020-09-27,0.15391399
AOI-0010,2021-05-05,0.34668031
AOI-0010,2021-05-09,0.48815567
AOI-0010,2021-07-28,0.32394004
AOI-0010,2021-08-05,0.24153757
AOI-0010,2021-09-04,0.31968448
AOI-0010,2021-09-17,0.34170706
AOI-0010,2021-10-27,0.36711655
AOI-0010,2022-06-06,0.70233926
AOI-0010,2022-06-10,0.66176879
AOI-0010,2022-06-11,0.66865996
AOI-0010,2022-07-17,0.30016176
AOI-0010,2022-07-28,0.34702899
AOI-0010,2022-09-08,0.28769655
AOI-0010,2023-04-02,0.50860888
AOI-0010,2023-04-27,0.65595423
AOI-0010,2023-06-08,0.71617759
AOI-0010,2023-06-16,0.58992864
AOI-0010,2023-08-23,0.25484721
AOI-0010,2023-08-30,0.25538920
AOI-0010,2023-09-19,0.26285593
AOI-0010,2024-04-04,0.56802997
AOI-0010,2024-04-26,0.69593831
AOI-0010,2024-05-08,0.75751985
AOI-0010,2024-05-21,0.72748682
AOI-0010,2024-06-18,0.25851591
AOI-0010,2024-06-20,0.22862941
AOI-0010,2024-07-08,0.18497528
AOI-0010,2024-07-15,0.17300505
AOI-0010,2024-08-12,0.23939038
AOI-0010,2024-09-06,0.20328688
AOI-0010,2024-09-28,0.20065462
AOI-0010,2024-10-01,0.19058510
AOI-0010,2024-10-15,0.26975923
AOI-0010,2024-10-23,0.20302597
AOI-0010,2025-04-16,0.37301145
AOI-0010,2025-04-18,0.42738005
AOI-0010,2025-05-09,0.74254748
AOI-0010,2025-06-05,0.51016614
AOI-0010,2025-06-07,0.44894043
AOI-0010,2025-06-28,0.21362259
AOI-0010,2025-07-05,0.18235220
AOI-0010,2025-07-06,0.23768371
AOI-0010,2025-07-07,0.17501614
AOI-0010,2025-07-25,0.15365193
AOI-0010,2025-07-30,0.15907276
AOI-0010,2025-08-16,0.18213084
AOI-0010,2025-08-27,0.17489953
AOI-0010,2025-09-16,0.21539708
AOI-0010,2025-09-30,0.31436544
AOI-0010,2025-10-05,0.18855220
AOI-0011,2025-04-07,0.72909264
AOI-0011,2025-04-17,0.79421406
AOI-0011,2025-04-23,0.83298388
AOI-0011,2025-04-28,0.84860089
AOI-0011,2025-05-24,0.81566382
AOI-0011,2025-06-03,0.58725388
AOI-0011,2025-07-12,0.28030116
AOI-0011,2025-08-06,0.21665226
AOI-0011,2025-08-14,0.22069905
AOI-0011,2025-08-19,0.20192287
AOI-0011,2025-08-27,0.18232026
AOI-0011,2025-09-30,0.26216340
AOI-0011,2025-10-03,0.16869714
AOI-0011,2025-10-05,0.11943043
AOI-0012,2025-04-01,0.22471503
AOI-0012,2025-04-28,0.49004180
AOI-0012,2025-05-16,0.71429065
AOI-0012,2025-06-03,0.61200844
AOI-0012,2025-06-05,0.55342695
AOI-0012,2025-06-15,0.27270070
AOI-0012,2025-06-26,0.29570624
AOI-0012,2025-07-10,0.15425480
AOI-0012,2025-07-18,0.14990543
AOI-0012,2025-07-30,0.15593315
AOI-0013,2010-04-16,0.67221657
AOI-0013,2010-06-10,0.47957690
AOI-0013,2010-06-19,0.34204265
AOI-0013,2010-10-24,0.21609264
AOI-0013,2011-04-18,0.21031810
AOI-0013,2011-04-26,0.22254548
AOI-0013,2012-05-08,0.53670593
AOI-0013,2012-06-23,0.52601288
AOI-0013,2012-08-12,0.44498041
AOI-0013,2013-04-16,0.26501483
AOI-0013,2013-04-24,0.28973552
AOI-0013,2013-05-02,0.30547512
AOI-0013,2013-05-09,0.44818482
AOI-0013,2013-06-11,0.49742182
AOI-0013,2013-07-12,0.50633864
AOI-0013,2013-07-28,0.46046376
AOI-0013,2014-05-29,0.44198166
AOI-0013,2014-06-10,0.47948568
AOI-0013,2014-07-28,0.41579840
AOI-0013,2014-08-01,0.33446723
AOI-0013,2014-08-08,0.33822928
AOI-0013,2014-08-13,0.42103792
AOI-0013,2015-05-09,0.55968613
AOI-0013,2015-05-23,0.46730637
AOI-0013,2015-07-12,0.55169063
AOI-0013,2015-08-20,0.38476171
AOI-0013,2015-10-07,0.32002795
AOI-0013,2015-10-16,0.38518278
AOI-0013,2016-05-09,0.45944271
AOI-0013,2016-05-10,0.44705855
AOI-0013,2016-08-12,0.65327690
AOI-0013,2016-08-21,0.67538276
AOI-0013,2016-09-13,0.62895619
AOI-0013,2016-10-09,0.54358733
AOI-0013,2017-04-11,0.24219103
AOI-0013,2017-04-28,0.36955839
AOI-0013,2017-05-01,0.36343213
AOI-0013,2017-05-21,0.59807618
AOI-0013,2017-05-29,0.57086953
AOI-0013,2017-06-30,0.64919858
AOI-0013,2017-07-27,0.50497441
AOI-0013,2017-08-08,0.46403630
AOI-0013,2017-08-24,0.43074674
AOI-0013,2017-09-13,0.47090736
AOI-0013,2017-09-17,0.48765786
AOI-0013,2017-09-30,0.43305533
AOI-0013,2018-05-25,0.49953581
AOI-0013,2018-06-08,0.39183644
AOI-0013,2018-06-15,0.35894947
AOI-0013,2018-07-12,0.43961294
AOI-0013,2018-08-13,0.44624418
AOI-0013,2018-08-27,0.42103229
AOI-0013,2018-09-28,0.41830822
AOI-0013,2018-10-06,0.41508159
AOI-0013,2019-04-01,0.24116420
AOI-0013,2019-05-06,0.40411780
AOI-0013,2019-06-02,0.42554787
AOI-0013,2019-06-05,0.42898348
AOI-0013,2019-06-12,0.44310430
AOI-0013,2019-06-25,0.39757935
AOI-0013,2019-07-17,0.44659713
AOI-0013,2019-07-28,0.58596126
AOI-0013,2019-08-24,0.47181209
AOI-0013,2019-08-31,0.53075595
AOI-0013,2019-09-08,0.49755211
AOI-0013,2019-09-13,0.47198028
AOI-0013,2019-10-02,0.52050991
AOI-0013,2019-10-10,0.53172716
AOI-0013,2019-10-17,0.48557604
AOI-0013,2020-04-22,0.40475353
AOI-0013,2020-05-12,0.36583961
AOI-0013,2020-06-24,0.47212245
AOI-0013,2020-06-26,0.47559618
AOI-0013,2020-08-12,0.45244559
AOI-0013,2020-08-15,0.39403598
AOI-0013,2020-08-16,0.42831015
AOI-0013,2020-08-20,0.40163294
AOI-0013,2020-10-27,0.38525322
AOI-0013,2021-04-23,0.44872286
AOI-0013,2021-06-10,0.58844419
AOI-0013,2021-06-11,0.53387514
AOI-0013,2021-06-21,0.51082524
AOI-0013,2021-07-12,0.52236475
AOI-0013,2021-07-14,0.53573628
AOI-0013,2021-08-20,0.48776757
AOI-0013,2021-10-14,0.41129768
AOI-0013,2021-10-16,0.46928474
AOI-0013,2022-04-02,0.57763442
AOI-0013,2022-04-17,0.59698073
AOI-0013,2022-04-24,0.56586669
AOI-0013,2022-04-25,0.55064581
AOI-0013,2022-06-10,0.51882304
AOI-0013,2022-06-16,0.37900727
AOI-0013,2022-06-26,0.54404557
AOI-0013,2022-07-05,0.52430808
AOI-0013,2022-07-17,0.57274668
AOI-0013,2022-07-22,0.54922486
AOI-0013,2022-08-14,0.57260439
AOI-0013,2022-09-14,0.43505614
AOI-0013,2022-10-07,0.37968343
AOI-0013,2022-10-14,0.39731167
AOI-0013,2023-04-10,0.45492837
AOI-0013,2023-06-21,0.53500573
AOI-0013,2023-06-29,0.52304665
AOI-0013,2023-07-06,0.43995032
AOI-0013,2023-07-12,0.52810868
AOI-0013,2023-07-24,0.52309887
AOI-0013,2023-08-05,0.49339699
AOI-0013,2023-08-20,0.51714695
AOI-0013,2023-08-23,0.51754724
AOI-0013,2023-08-26,0.50596157
AOI-0013,2023-09-11,0.52994659
AOI-0013,2023-09-14,0.50288877
AOI-0013,2023-09-24,0.50233093
AOI-0013,2023-10-05,0.47258745
AOI-0013,2023-10-14,0.40434342
AOI-0013,2023-10-17,0.31777446
AOI-0013,2023-10-19,0.37001853
AOI-0013,2024-04-26,0.42344454
AOI-0013,2024-05-04,0.48032822
AOI-0013,2024-05-23,0.53128373
AOI-0013,2024-05-24,0.54349259
AOI-0013,2024-06-30,0.49317794
AOI-0013,2024-07-02,0.54521224
AOI-0013,2024-07-11,0.50560189
AOI-0013,2024-07-26,0.44459183
AOI-0013,2024-07-27,0.48891671
AOI-0013,2024-08-09,0.45571185
AOI-0013,2024-08-11,0.51425355
AOI-0013,2024-09-03,0.48941204
AOI-0013,2024-09-06,0.51050242
AOI-0013,2024-09-26,0.45436021
AOI-0013,2024-10-08,0.38286525
AOI-0013,2025-04-01,0.47798391
AOI-0013,2025-04-28,0.54253173
AOI-0013,2025-05-16,0.49560854
AOI-0013,2025-05-19,0.51384836
AOI-0013,2025-05-24,0.51111779
AOI-0013,2025-07-07,0.48227397
AOI-0013,2025-07-08,0.48701145
AOI-0013,2025-07-14,0.50742420
AOI-0013,2025-07-21,0.53649034
AOI-0013,2025-07-27,0.51823895
AOI-0013,2025-08-15,0.52607171
AOI-0013,2025-09-03,0.47946476
AOI-0013,2025-09-07,0.52689721
AOI-0014,2010-04-07,0.54262513
AOI-0014,2010-04-24,0.71180486
AOI-0014,2010-06-10,0.70270750
AOI-0014,2010-09-23,0.18854315
AOI-0014,2011-04-19,0.22044778
AOI-0014,2011-04-26,0.23158353
AOI-0014,2011-05-09,0.60922085
AOI-0014,2011-05-28,0.61737347
AOI-0014,2011-06-14,0.72816679
AOI-0014,2011-08-01,0.46421717
AOI-0014,2011-09-14,0.28548154
AOI-0014,2011-09-17,0.21820301
AOI-0014,2011-10-27,0.33396605
AOI-0014,2012-05-06,0.68183736
AOI-0014,2012-06-25,0.39232634
AOI-0014,2012-08-28,0.28210187
AOI-0014,2012-09-04,0.20878422
AOI-0014,2012-09-11,0.20815697
AOI-0014,2012-09-27,0.17599957
AOI-0014,2013-05-09,0.45319578
AOI-0014,2013-06-11,0.57710120
AOI-0014,2013-06-19,0.66481601
AOI-0014,2013-07-28,0.67444962
AOI-0014,2013-09-14,0.36728475
AOI-0014,2013-09-23,0.25116721
AOI-0014,2014-06-26,0.43369127
AOI-0014,2014-06-29,0.34397051
AOI-0014,2014-08-17,0.21306024
AOI-0014,2014-09-30,0.30335712
AOI-0014,2014-10-27,0.22140446
AOI-0014,2015-04-14,0.39509887
AOI-0014,2015-06-16,0.59950373
AOI-0014,2015-06-26,0.44896535
AOI-0014,2015-07-12,0.44175849
AOI-0014,2015-07-27,0.31509241
AOI-0014,2015-08-28,0.22485233
AOI-0014,2016-04-22,0.43096953
AOI-0014,2016-05-09,0.32736887
AOI-0014,2016-06-03,0.65586715
AOI-0014,2016-06-19,0.79365040
AOI-0014,2016-08-13,0.46866220
AOI-0014,2016-08-30,0.30983180
AOI-0014,2017-04-26,0.76622526
AOI-0014,2017-04-28,0.78138847
AOI-0014,2017-05-21,0.88935965
AOI-0014,2017-05-29,0.85744618
AOI-0014,2017-07-23,0.27106673
AOI-0014,2017-07-31,0.23450762
AOI-0014,2017-08-06,0.14882569
AOI-0014,2017-08-21,0.14394939
AOI-0014,2017-09-10,0.15784118
AOI-0014,2017-09-30,0.23503427
AOI-0014,2017-10-08,0.16322136
AOI-0014,2018-04-07,0.58572878
AOI-0014,2018-05-03,0.79184059
AOI-0014,2018-06-24,0.28612825
AOI-0014,2018-07-18,0.23766260
AOI-0014,2018-08-27,0.20317236
AOI-0014,2018-10-06,0.21867819
AOI-0014,2019-04-01,0.19206084
AOI-0014,2019-04-21,0.21430089
AOI-0014,2019-05-01,0.20880411
AOI-0014,2019-05-09,0.58462939
AOI-0014,2019-05-27,0.68997712
AOI-0014,2019-05-28,0.65625440
AOI-0014,2019-06-04,0.79165000
AOI-0014,2019-06-11,0.84026697
AOI-0014,2019-06-15,0.85641756
AOI-0014,2019-06-22,0.77907703
AOI-0014,2019-07-06,0.65851133
AOI-0014,2019-08-14,0.33087119
AOI-0014,2019-08-26,0.20114810
AOI-0014,2020-04-06,0.69503281
AOI-0014,2020-04-07,0.67394520
AOI-0014,2020-04-17,0.66960472
AOI-0014,2020-04-22,0.69010155
AOI-0014,2020-04-25,0.70842470
AOI-0014,2020-05-15,0.64897717
AOI-0014,2020-05-17,0.66817215
AOI-0014,2020-06-04,0.64290116
AOI-0014,2020-06-25,0.30295293
AOI-0014,2020-07-11,0.19997209
AOI-0014,2020-07-27,0.25094503
AOI-0014,2020-08-16,0.20413470
AOI-0014,2020-09-09,0.15810663
AOI-0014,2020-09-24,0.14197245
AOI-0014,2021-04-07,0.49019428
AOI-0014,2021-04-29,0.68447638
AOI-0014,2021-05-25,0.79799788
AOI-0014,2021-08-13,0.25528255
AOI-0014,2021-08-18,0.16607241
AOI-0014,2021-09-14,0.20083535
AOI-0014,2021-10-12,0.10258975
AOI-0014,2021-10-14,0.16423146
AOI-0014,2022-05-15,0.23990858
AOI-0014,2022-05-26,0.36789246
AOI-0014,2022-05-27,0.31154557
AOI-0014,2022-06-24,0.69042160
AOI-0014,2022-07-14,0.80434967
AOI-0014,2022-07-24,0.74815490
AOI-0014,2022-08-22,0.34986954
AOI-0014,2022-08-29,0.29629222
AOI-0014,2022-09-02,0.19149350
AOI-0014,2022-09-08,0.22430327
AOI-0014,2022-09-14,0.21981148
AOI-0014,2023-06-07,0.82232431
AOI-0014,2023-08-10,0.23051365
AOI-0014,2024-04-04,0.72353487
AOI-0014,2024-05-08,0.83407967
AOI-0014,2024-05-09,0.83014431
AOI-0014,2024-05-21,0.84093868
AOI-0014,2024-05-23,0.83500014
AOI-0014,2024-06-08,0.55763054
AOI-0014,2024-07-25,0.14581658
AOI-0014,2024-08-11,0.21010449
AOI-0014,2024-09-01,0.14985274
AOI-0014,2024-09-08,0.14480960
AOI-0014,2024-09-11,0.14988307
AOI-0014,2024-09-18,0.15401087
AOI-0014,2024-09-29,0.19933295
AOI-0014,2024-10-07,0.19813542
AOI-0014,2024-10-30,0.20628226
AOI-0014,2025-04-23,0.39404015
AOI-0014,2025-05-01,0.20915794
AOI-0014,2025-05-27,0.42849040
AOI-0014,2025-06-13,0.42767094
AOI-0014,2025-08-12,0.23158248
AOI-0014,2025-08-15,0.28411759
AOI-0014,2025-08-24,0.21639940
AOI-0014,2025-09-11,0.15613464
AOI-0014,2025-09-14,0.25705470
AOI-0014,2025-09-23,0.18940271
AOI-0014,2025-09-24,0.21727295
AOI-0015,2025-05-04,0.37065259
AOI-0015,2025-05-27,0.53913233
AOI-0015,2025-06-07,0.41558659
AOI-0015,2025-07-03,0.34283454
AOI-0015,2025-07-05,0.37381954
AOI-0015,2025-07-08,0.32618452
AOI-0015,2025-07-13,0.25760286
AOI-0015,2025-07-15,0.24329496
AOI-0015,2025-07-18,0.25442610
AOI-0015,2025-07-21,0.31804009
AOI-0015,2025-07-23,0.26552140
AOI-0015,2025-09-07,0.21493893
AOI-0015,2025-10-13,0.20626288
AOI-0015,2025-10-16,0.28425836
AOI-0015,2025-10-18,0.23407256
AOI-0016,2025-04-19,0.25887991
AOI-0016,2025-05-25,0.48757073
AOI-0016,2025-06-11,0.52550417
AOI-0016,2025-06-26,0.74153671
AOI-0016,2025-07-10,0.77974187
AOI-0016,2025-07-17,0.70320212
AOI-0016,2025-07-18,0.71712637
AOI-0016,2025-08-19,0.37262539
AOI-0016,2025-08-29,0.33825565
AOI-0016,2025-10-17,0.27747297
AOI-0017,2010-06-10,0.60454081
AOI-0017,2010-07-29,0.56181720
AOI-0017,2010-09-23,0.35388908
AOI-0017,2011-04-18,0.30259304
AOI-0017,2011-09-17,0.52893516
AOI-0017,2011-09-26,0.52155693
AOI-0017,2011-09-30,0.51987467
AOI-0017,2011-10-11,0.50083561
AOI-0017,2011-10-27,0.49136117
AOI-0017,2012-07-18,0.57912355
AOI-0017,2012-07-27,0.50644090
AOI-0017,2012-08-28,0.47220836
AOI-0017,2012-09-29,0.44388208
AOI-0017,2013-05-25,0.61531861
AOI-0017,2013-07-12,0.54401549
AOI-0017,2013-08-14,0.44781620
AOI-0017,2013-09-14,0.60965660
AOI-0017,2013-09-30,0.62390118
AOI-0017,2013-10-09,0.63782929
AOI-0017,2013-10-25,0.61346876
AOI-0017,2014-04-23,0.66153713
AOI-0017,2014-06-06,0.66741079
AOI-0017,2014-07-24,0.47114835
AOI-0017,2014-10-04,0.41049941
AOI-0017,2015-04-23,0.45693327
AOI-0017,2015-04-30,0.40773220
AOI-0017,2015-07-11,0.69500660
AOI-0017,2015-07-27,0.61513097
AOI-0017,2015-08-03,0.57769734
AOI-0017,2015-08-29,0.44953165
AOI-0017,2015-10-16,0.43782931
AOI-0017,2016-04-06,0.52785507
AOI-0017,2016-04-07,0.43073971
AOI-0017,2016-06-18,0.62165215
AOI-0017,2016-07-05,0.54918807
AOI-0017,2016-07-27,0.58161262
AOI-0017,2016-08-21,0.58145348
AOI-0017,2016-09-15,0.52020688
AOI-0017,2016-10-15,0.53837546
AOI-0017,2016-10-17,0.53678977
AOI-0017,2017-06-06,0.67262865
AOI-0017,2017-07-31,0.62664018
AOI-0017,2017-08-01,0.61427399
AOI-0017,2017-09-02,0.57615954
AOI-0017,2018-04-05,0.45806168
AOI-0017,2018-05-09,0.65851343
AOI-0017,2018-05-23,0.62894490
AOI-0017,2018-06-20,0.52084263
AOI-0017,2018-07-11,0.43029998
AOI-0017,2018-07-12,0.46836112
