anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2012-05-06,0.68370536
AOI-0014,2012-06-25,0.39347551
AOI-0014,2012-08-28,0.28250411
AOI-0014,2012-09-04,0.20638312
AOI-0014,2012-09-11,0.20058546
AOI-0014,2012-09-27,0.16943416
AOI-0014,2013-05-09,0.46737314
AOI-0014,2013-06-11,0.59173867
AOI-0014,2013-06-19,0.66223656
AOI-0014,2013-07-28,0.67498529
AOI-0014,2013-09-14,0.38260937
AOI-0014,2013-09-23,0.25076602
AOI-0014,2014-06-26,0.43900766
AOI-0014,2014-06-29,0.37556582
AOI-0014,2014-08-17,0.21112359
AOI-0014,2014-09-30,0.30595673
AOI-0014,2014-10-27,0.21980740
AOI-0014,2015-04-14,0.37213659
AOI-0014,2015-06-16,0.61332704
AOI-0014,2015-06-26,0.46057710
AOI-0014,2015-07-12,0.45073790
AOI-0014,2015-07-27,0.31725165
AOI-0014,2015-08-28,0.21952361
AOI-0014,2016-04-22,0.42171958
AOI-0014,2016-05-09,0.33243215
AOI-0014,2016-06-03,0.67330990
AOI-0014,2016-06-19,0.80332867
AOI-0014,2016-08-13,0.47270864
AOI-0014,2016-08-30,0.31130839
AOI-0014,2017-04-26,0.77849989
AOI-0014,2017-04-28,0.79272955
AOI-0014,2017-05-21,0.87776504
AOI-0014,2017-05-29,0.86189311
AOI-0014,2017-07-23,0.25994425
AOI-0014,2017-07-31,0.22770803
AOI-0014,2017-08-06,0.14508271
AOI-0014,2017-08-21,0.14106449
AOI-0014,2017-09-10,0.15920812
AOI-0014,2017-09-30,0.23061574
AOI-0014,2017-10-08,0.16716543
AOI-0014,2018-04-07,0.55095542
AOI-0014,2018-05-03,0.79771678
AOI-0014,2018-06-24,0.27505913
AOI-0014,2018-07-18,0.23395869
AOI-0014,2018-08-27,0.19803821
AOI-0014,2018-10-06,0.22026168
AOI-0014,2019-04-01,0.18643787
AOI-0014,2019-04-21,0.20485731
AOI-0014,2019-05-01,0.20915722
AOI-0014,2019-05-09,0.56637588
AOI-0014,2019-05-27,0.68858605
AOI-0014,2019-05-28,0.65224361
AOI-0014,2019-06-04,0.78552943
AOI-0014,2019-06-11,0.82993701
AOI-0014,2019-06-15,0.83354239
AOI-0014,2019-06-22,0.77967736
AOI-0014,2019-07-06,0.65297827
AOI-0014,2019-08-14,0.34051855
AOI-0014,2019-08-26,0.19238841
AOI-0014,2020-04-06,0.68660451
AOI-0014,2020-04-07,0.68885827
AOI-0014,2020-04-17,0.69055447
AOI-0014,2020-04-22,0.68652945
AOI-0014,2020-04-25,0.71390426
AOI-0014,2020-05-15,0.66170407
AOI-0014,2020-05-17,0.66506669
AOI-0014,2020-06-04,0.64635667
AOI-0014,2020-06-25,0.31718213
AOI-0014,2020-07-11,0.20439730
AOI-0014,2020-07-27,0.24967898
AOI-0014,2020-08-16,0.19775886
AOI-0014,2020-09-09,0.16513853
AOI-0014,2020-09-24,0.14379534
AOI-0014,2021-04-07,0.46519443
AOI-0014,2021-04-29,0.69635540
AOI-0014,2021-05-25,0.81413806
AOI-0014,2021-08-13,0.24605662
AOI-0014,2021-08-18,0.16673788
AOI-0014,2021-09-14,0.20456596
AOI-0014,2021-10-12,0.11183847
AOI-0014,2021-10-14,0.17118084
AOI-0014,2022-05-15,0.22249651
AOI-0014,2022-05-26,0.36992833
AOI-0014,2022-05-27,0.32393539
AOI-0014,2022-06-24,0.71250736
AOI-0014,2022-07-14,0.79980287
AOI-0014,2022-07-24,0.75077663
AOI-0014,2022-08-22,0.34483396
AOI-0014,2022-08-29,0.30246695
AOI-0014,2022-09-02,0.18921155
AOI-0014,2022-09-08,0.22867451
AOI-0014,2022-09-14,0.22054358
AOI-0014,2023-06-07,0.83952061
AOI-0014,2023-08-10,0.21503215
AOI-0014,2024-04-04,0.70608931
AOI-0014,2024-05-08,0.83770202
AOI-0014,2024-05-09,0.82634230
AOI-0014,2024-05-21,0.83783770
AOI-0014,2024-05-23,0.84151231
AOI-0014,2024-06-08,0.57106283
AOI-0014,2024-07-25,0.14946175
AOI-0014,2024-08-11,0.20916473
AOI-0014,2024-09-01,0.15062212
AOI-0014,2024-09-08,0.14467814
AOI-0014,2024-09-11,0.14551947
AOI-0014,2024-09-18,0.15191371
AOI-0014,2024-09-29,0.19563729
AOI-0014,2024-10-07,0.19328201
AOI-0014,2024-10-30,0.20311884
AOI-0014,2025-04-23,0.40326036
AOI-0014,2025-05-01,0.21150730
AOI-0014,2025-05-27,0.42079050
AOI-0014,2025-06-13,0.43227036
AOI-0014,2025-08-12,0.23819586
AOI-0014,2025-08-15,0.28532697
AOI-0014,2025-08-24,0.21527738
AOI-0014,2025-09-11,0.15549708
AOI-0014,2025-09-14,0.25680100
AOI-0014,2025-09-23,0.19139534
AOI-0014,2025-09-24,0.21661251
AOI-0015,2025-05-04,0.36186687
AOI-0015,2025-05-27,0.52248668
AOI-0015,2025-06-07,0.41906924
AOI-0015,2025-07-03,0.35283896
AOI-0015,2025-07-05,0.38225559
AOI-0015,2025-07-08,0.32093881
AOI-0015,2025-07-13,0.26143431
AOI-0015,2025-07-15,0.23874505
AOI-0015,2025-07-18,0.25293820
AOI-0015,2025-07-21,0.31307676
AOI-0015,2025-07-23,0.26783388
AOI-0015,2025-09-07,0.21575454
AOI-0015,2025-10-13,0.20452353
AOI-0015,2025-10-16,0.28489245
AOI-0015,2025-10-18,0.23953651
AOI-0016,2025-04-19,0.25507957
AOI-0016,2025-05-25,0.49178853
AOI-0016,2025-06-11,0.52120728
AOI-0016,2025-06-26,0.76424677
AOI-0016,2025-07-10,0.78622499
AOI-0016,2025-07-17,0.71422880
AOI-0016,2025-07-18,0.72849627
AOI-0016,2025-08-19,0.37612729
AOI-0016,2025-08-29,0.33917839
AOI-0016,2025-10-17,0.28779086
AOI-0017,2010-06-10,0.60045763
AOI-0017,2010-07-29,0.55487433
AOI-0017,2010-09-23,0.34509148
AOI-0017,2011-04-18,0.29935854
AOI-0017,2011-09-17,0.52261718
AOI-0017,2011-09-26,0.51112174
AOI-0017,2011-09-30,0.51134622
AOI-0017,2011-10-11,0.48759592
AOI-0017,2011-10-27,0.49561230
AOI-0017,2012-07-18,0.60433192
AOI-0017,2012-07-27,0.51586363
AOI-0017,2012-08-28,0.47826326
AOI-0017,2012-09-29,0.43053717
AOI-0017,2013-05-25,0.64329026
AOI-0017,2013-07-12,0.53235800
AOI-0017,2013-08-14,0.44754460
AOI-0017,2013-09-14,0.57598719
AOI-0017,2013-09-30,0.59279982
AOI-0017,2013-10-09,0.64099301
AOI-0017,2013-10-25,0.62133091
AOI-0017,2014-04-23,0.67582385
AOI-0017,2014-06-06,0.63416784
AOI-0017,2014-07-24,0.45679966
AOI-0017,2014-10-04,0.42541155
AOI-0017,2015-04-23,0.45845483
AOI-0017,2015-04-30,0.40434726
AOI-0017,2015-07-11,0.70234317
AOI-0017,2015-07-27,0.62420910
AOI-0017,2015-08-03,0.56767479
AOI-0017,2015-08-29,0.43450133
AOI-0017,2015-10-16,0.43514121
AOI-0017,2016-04-06,0.55760687
AOI-0017,2016-04-07,0.45099018
AOI-0017,2016-06-18,0.63161142
AOI-0017,2016-07-05,0.54708899
AOI-0017,2016-07-27,0.56728118
AOI-0017,2016-08-21,0.54912908
AOI-0017,2016-09-15,0.52451159
AOI-0017,2016-10-15,0.52076357
AOI-0017,2016-10-17,0.52602194
AOI-0017,2017-06-06,0.67497648
AOI-0017,2017-07-31,0.63672289
AOI-0017,2017-08-01,0.62693616
AOI-0017,2017-09-02,0.56711173
AOI-0017,2018-04-05,0.42853654
AOI-0017,2018-05-09,0.66224676
AOI-0017,2018-05-23,0.62927300
AOI-0017,2018-06-20,0.53064026
AOI-0017,2018-07-11,0.44039234
AOI-0017,2018-07-12,0.45373801
