anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2025-06-27,0.64769411
AOI-0001,2025-07-05,0.57637076
AOI-0001,2025-07-12,0.48799138
AOI-0001,2025-07-13,0.49409843
AOI-0001,2025-07-23,0.40909131
AOI-0001,2025-07-28,0.36970966
AOI-0001,2025-07-29,0.38788952
AOI-0001,2025-08-02,0.31098193
AOI-0001,2025-10-28,0.22392482
AOI-0002,2025-05-03,0.84000140
AOI-0002,2025-06-03,0.57570505
AOI-0002,2025-06-26,0.41008628
AOI-0002,2025-07-29,0.26290985
AOI-0002,2025-08-02,0.16762581
AOI-0002,2025-08-13,0.25998114
AOI-0002,2025-08-19,0.15791695
AOI-0003,2025-04-01,0.56588667
AOI-0003,2025-04-18,0.81820087
AOI-0003,2025-04-19,0.83969372
AOI-0003,2025-05-06,0.83518838
AOI-0003,2025-06-04,0.74945986
AOI-0003,2025-06-13,0.58318294
AOI-0003,2025-07-07,0.18226386
AOI-0003,2025-07-13,0.17334896
AOI-0003,2025-07-15,0.16642652
AOI-0003,2025-08-04,0.16251333
AOI-0003,2025-08-07,0.18186699
AOI-0003,2025-08-14,0.18493017
AOI-0003,2025-08-22,0.16018440
AOI-0003,2025-08-23,0.20560493
AOI-0004,2025-04-23,0.66177504
AOI-0004,2025-05-04,0.64688099
AOI-0004,2025-05-24,0.65287258
AOI-0004,2025-05-25,0.70196117
AOI-0004,2025-06-30,0.61055715
AOI-0004,2025-07-12,0.49791605
AOI-0004,2025-07-23,0.45970474
AOI-0004,2025-08-02,0.40923234
AOI-0004,2025-09-14,0.38459739
AOI-0004,2025-09-23,0.35479930
AOI-0005,2025-05-01,0.65556211
AOI-0005,2025-05-03,0.66253436
AOI-0005,2025-05-14,0.56670680
AOI-0005,2025-06-11,0.61180965
AOI-0005,2025-07-21,0.41734451
AOI-0005,2025-08-17,0.32459027
AOI-0005,2025-09-01,0.25610529
AOI-0006,2025-04-01,0.20364698
AOI-0006,2025-05-09,0.37288220
AOI-0006,2025-05-25,0.55431849
AOI-0006,2025-07-28,0.40442371
AOI-0006,2025-08-09,0.33690653
AOI-0006,2025-08-22,0.29752980
AOI-0006,2025-08-30,0.25740210
AOI-0006,2025-09-07,0.23565989
AOI-0006,2025-10-28,0.22926421
AOI-0007,2025-04-01,0.26173336
AOI-0007,2025-04-18,0.28261597
AOI-0007,2025-04-29,0.41245230
AOI-0007,2025-05-01,0.41897920
AOI-0007,2025-06-26,0.32967872
AOI-0007,2025-07-28,0.15605834
AOI-0007,2025-08-13,0.23762116
AOI-0007,2025-08-14,0.15317295
AOI-0007,2025-08-16,0.15404384
AOI-0007,2025-09-11,0.15504128
AOI-0007,2025-09-26,0.17618389
AOI-0008,2025-04-17,0.84024981
AOI-0008,2025-04-24,0.84681733
AOI-0008,2025-05-19,0.87357783
AOI-0008,2025-07-08,0.20013078
AOI-0008,2025-07-15,0.18056001
AOI-0008,2025-07-17,0.17782821
AOI-0008,2025-08-13,0.24430296
AOI-0008,2025-09-01,0.13767239
AOI-0008,2025-09-30,0.25349448
AOI-0008,2025-10-16,0.23531766
AOI-0009,2025-04-01,0.52379698
AOI-0009,2025-04-23,0.80858114
AOI-0009,2025-05-04,0.85462254
AOI-0009,2025-06-30,0.19692976
AOI-0009,2025-07-05,0.19764622
AOI-0009,2025-07-10,0.15410089
AOI-0009,2025-07-25,0.15891894
AOI-0009,2025-08-12,0.15934565
AOI-0009,2025-08-17,0.16865268
AOI-0009,2025-08-22,0.16038058
AOI-0009,2025-08-24,0.14062706
AOI-0009,2025-09-14,0.24276353
AOI-0009,2025-09-16,0.17051286
AOI-0009,2025-09-25,0.15313361
AOI-0009,2025-10-03,0.15942592
AOI-0010,2010-06-19,0.35931115
AOI-0010,2010-08-06,0.21429670
AOI-0010,2010-08-22,0.21114125
AOI-0010,2011-06-14,0.51980376
AOI-0010,2011-07-12,0.35950831
AOI-0010,2011-08-09,0.25246659
AOI-0010,2011-08-13,0.31172670
AOI-0010,2011-09-10,0.20447966
AOI-0010,2012-04-13,0.27014102
AOI-0010,2012-08-03,0.22429885
AOI-0010,2013-04-16,0.66749832
AOI-0010,2013-05-25,0.64247280
AOI-0010,2013-06-26,0.33450814
AOI-0010,2013-07-12,0.31590180
AOI-0010,2014-05-29,0.62957035
AOI-0010,2014-06-06,0.51663961
AOI-0010,2014-06-10,0.42056221
AOI-0010,2014-08-29,0.25318818
AOI-0010,2014-09-30,0.24987487
AOI-0010,2015-04-07,0.31993196
AOI-0010,2015-04-14,0.21142236
AOI-0010,2015-05-25,0.36172684
AOI-0010,2015-10-07,0.20989800
AOI-0010,2016-07-27,0.32124078
AOI-0010,2016-08-12,0.30010122
AOI-0010,2016-09-13,0.27404350
AOI-0010,2017-04-03,0.33901258
AOI-0010,2017-04-07,0.54456451
AOI-0010,2017-08-01,0.15967481
AOI-0010,2017-08-04,0.14981641
AOI-0010,2017-08-13,0.24284077
AOI-0010,2017-08-29,0.21540231
AOI-0010,2018-05-16,0.80842462
AOI-0010,2018-07-28,0.25341817
AOI-0010,2018-08-28,0.17347104
AOI-0010,2018-09-14,0.22976516
AOI-0010,2019-04-06,0.41697841
AOI-0010,2019-04-28,0.70784029
AOI-0010,2019-05-19,0.83185678
AOI-0010,2019-06-20,0.20834172
AOI-0010,2019-06-26,0.25744933
AOI-0010,2019-06-27,0.16653515
AOI-0010,2019-07-20,0.18350027
AOI-0010,2019-08-13,0.29470817
AOI-0010,2019-08-19,0.17403173
AOI-0010,2019-08-21,0.17995746
AOI-0010,2019-09-23,0.12885054
AOI-0010,2020-06-06,0.35113052
AOI-0010,2020-06-09,0.36895340
AOI-0010,2020-07-16,0.13182188
AOI-0010,2020-07-19,0.13922767
AOI-0010,2020-07-26,0.14444490
AOI-0010,2020-07-31,0.15999974
AOI-0010,2020-09-09,0.16861623
AOI-0010,2020-09-13,0.24615977
AOI-0010,2020-09-19,0.13175239
AOI-0010,2020-09-27,0.15215602
AOI-0010,2021-05-05,0.34305229
AOI-0010,2021-05-09,0.49588466
AOI-0010,2021-07-28,0.32348146
AOI-0010,2021-08-05,0.23746884
AOI-0010,2021-09-04,0.31808676
AOI-0010,2021-09-17,0.34060341
AOI-0010,2021-10-27,0.36050894
AOI-0010,2022-06-06,0.70120742
AOI-0010,2022-06-10,0.65945347
AOI-0010,2022-06-11,0.66731470
AOI-0010,2022-07-17,0.29977608
AOI-0010,2022-07-28,0.34954044
AOI-0010,2022-09-08,0.28645720
AOI-0010,2023-04-02,0.50785202
AOI-0010,2023-04-27,0.65047790
AOI-0010,2023-06-08,0.71440641
AOI-0010,2023-06-16,0.59468356
AOI-0010,2023-08-23,0.25383081
AOI-0010,2023-08-30,0.25056932
AOI-0010,2023-09-19,0.26390612
AOI-0010,2024-04-04,0.57952765
AOI-0010,2024-04-26,0.68962668
AOI-0010,2024-05-08,0.75959192
AOI-0010,2024-05-21,0.71904359
AOI-0010,2024-06-18,0.26011438
AOI-0010,2024-06-20,0.22528291
AOI-0010,2024-07-08,0.18253410
AOI-0010,2024-07-15,0.17374817
AOI-0010,2024-08-12,0.23702012
AOI-0010,2024-09-06,0.20513128
AOI-0010,2024-09-28,0.20036709
AOI-0010,2024-10-01,0.19169006
AOI-0010,2024-10-15,0.27406898
AOI-0010,2024-10-23,0.20363167
AOI-0010,2025-04-16,0.37301145
AOI-0010,2025-04-18,0.42738005
AOI-0010,2025-05-09,0.74254748
AOI-0010,2025-06-05,0.51016614
AOI-0010,2025-06-07,0.44894043
AOI-0010,2025-06-28,0.21362259
AOI-0010,2025-07-05,0.18235220
AOI-0010,2025-07-06,0.23768371
AOI-0010,2025-07-07,0.17501614
AOI-0010,2025-07-25,0.15365193
AOI-0010,2025-07-30,0.15907276
AOI-0010,2025-08-16,0.18213084
AOI-0010,2025-08-27,0.17489953
AOI-0010,2025-09-16,0.21539708
AOI-0010,2025-09-30,0.31436544
AOI-0010,2025-10-05,0.18855220
AOI-0011,2025-04-07,0.72909264
AOI-0011,2025-04-17,0.79421406
AOI-0011,2025-04-23,0.83298388
AOI-0011,2025-04-28,0.84860089
AOI-0011,2025-05-24,0.81566382
AOI-0011,2025-06-03,0.58725388
AOI-0011,2025-07-12,0.28030116
AOI-0011,2025-08-06,0.21665226
AOI-0011,2025-08-14,0.22069905
AOI-0011,2025-08-19,0.20192287
AOI-0011,2025-08-27,0.18232026
AOI-0011,2025-09-30,0.26216340
AOI-0011,2025-10-03,0.16869714
AOI-0011,2025-10-05,0.11943043
AOI-0012,2025-04-01,0.22471503
AOI-0012,2025-04-28,0.49004180
AOI-0012,2025-05-16,0.71429065
AOI-0012,2025-06-03,0.61200844
AOI-0012,2025-06-05,0.55342695
AOI-0012,2025-06-15,0.27270070
AOI-0012,2025-06-26,0.29570624
AOI-0012,2025-07-10,0.15425480
AOI-0012,2025-07-18,0.14990543
AOI-0012,2025-07-30,0.15593315
AOI-0013,2010-04-16,0.66848018
AOI-0013,2010-06-10,0.47764238
AOI-0013,2010-06-19,0.35028595
AOI-0013,2010-10-24,0.21276091
AOI-0013,2011-04-18,0.20496141
AOI-0013,2011-04-26,0.21815845
AOI-0013,2012-05-08,0.53843807
AOI-0013,2012-06-23,0.52092671
AOI-0013,2012-08-12,0.44637189
AOI-0013,2013-04-16,0.25892023
AOI-0013,2013-04-24,0.28579326
AOI-0013,2013-05-02,0.30525922
AOI-0013,2013-05-09,0.44754981
AOI-0013,2013-06-11,0.49636369
AOI-0013,2013-07-12,0.50990294
AOI-0013,2013-07-28,0.46018287
AOI-0013,2014-05-29,0.45456187
AOI-0013,2014-06-10,0.48033532
AOI-0013,2014-07-28,0.41350305
AOI-0013,2014-08-01,0.34118303
AOI-0013,2014-08-08,0.34423654
AOI-0013,2014-08-13,0.42506599
AOI-0013,2015-05-09,0.55722898
AOI-0013,2015-05-23,0.46886649
AOI-0013,2015-07-12,0.55366399
AOI-0013,2015-08-20,0.38996879
AOI-0013,2015-10-07,0.32188891
AOI-0013,2015-10-16,0.38096962
AOI-0013,2016-05-09,0.45300801
AOI-0013,2016-05-10,0.44116715
AOI-0013,2016-08-12,0.65250838
AOI-0013,2016-08-21,0.67697648
AOI-0013,2016-09-13,0.63086964
AOI-0013,2016-10-09,0.53549995
AOI-0013,2017-04-11,0.24284863
AOI-0013,2017-04-28,0.36631886
AOI-0013,2017-05-01,0.36641919
AOI-0013,2017-05-21,0.58938036
AOI-0013,2017-05-29,0.56860879
AOI-0013,2017-06-30,0.64900369
AOI-0013,2017-07-27,0.49922593
AOI-0013,2017-08-08,0.45764204
AOI-0013,2017-08-24,0.43119280
AOI-0013,2017-09-13,0.46348245
AOI-0013,2017-09-17,0.48820888
AOI-0013,2017-09-30,0.42799378
AOI-0013,2018-05-25,0.50120720
AOI-0013,2018-06-08,0.39297268
AOI-0013,2018-06-15,0.36123277
AOI-0013,2018-07-12,0.43339145
AOI-0013,2018-08-13,0.44472356
AOI-0013,2018-08-27,0.41911288
AOI-0013,2018-09-28,0.41714292
AOI-0013,2018-10-06,0.41044711
AOI-0013,2019-04-01,0.24274235
AOI-0013,2019-05-06,0.39988484
AOI-0013,2019-06-02,0.42392044
AOI-0013,2019-06-05,0.43003233
AOI-0013,2019-06-12,0.44238511
AOI-0013,2019-06-25,0.39810224
AOI-0013,2019-07-17,0.44688958
AOI-0013,2019-07-28,0.58481850
AOI-0013,2019-08-24,0.48002920
AOI-0013,2019-08-31,0.52960351
AOI-0013,2019-09-08,0.49801328
AOI-0013,2019-09-13,0.47215117
AOI-0013,2019-10-02,0.50157733
AOI-0013,2019-10-10,0.52019041
AOI-0013,2019-10-17,0.47949371
AOI-0013,2020-04-22,0.40157364
AOI-0013,2020-05-12,0.36424465
AOI-0013,2020-06-24,0.45801769
AOI-0013,2020-06-26,0.48258095
AOI-0013,2020-08-12,0.45478181
AOI-0013,2020-08-15,0.39227901
AOI-0013,2020-08-16,0.42448981
AOI-0013,2020-08-20,0.40271143
AOI-0013,2020-10-27,0.36514855
AOI-0013,2021-04-23,0.45179619
AOI-0013,2021-06-10,0.58409336
AOI-0013,2021-06-11,0.53912577
AOI-0013,2021-06-21,0.50553558
AOI-0013,2021-07-12,0.52536015
AOI-0013,2021-07-14,0.53774754
AOI-0013,2021-08-20,0.47982887
AOI-0013,2021-10-14,0.40698322
AOI-0013,2021-10-16,0.46252850
AOI-0013,2022-04-02,0.58743282
AOI-0013,2022-04-17,0.59632481
AOI-0013,2022-04-24,0.57117412
AOI-0013,2022-04-25,0.55627604
AOI-0013,2022-06-10,0.51067999
AOI-0013,2022-06-16,0.37946617
AOI-0013,2022-06-26,0.53854644
AOI-0013,2022-07-05,0.52893530
AOI-0013,2022-07-17,0.57441924
AOI-0013,2022-07-22,0.55229235
AOI-0013,2022-08-14,0.57615090
AOI-0013,2022-09-14,0.44068020
AOI-0013,2022-10-07,0.36988186
AOI-0013,2022-10-14,0.39065146
AOI-0013,2023-04-10,0.44482097
AOI-0013,2023-06-21,0.53355615
AOI-0013,2023-06-29,0.51878726
AOI-0013,2023-07-06,0.45327015
AOI-0013,2023-07-12,0.53264094
AOI-0013,2023-07-24,0.51917608
AOI-0013,2023-08-05,0.48930512
AOI-0013,2023-08-20,0.51540790
AOI-0013,2023-08-23,0.51587855
AOI-0013,2023-08-26,0.50938045
AOI-0013,2023-09-11,0.52771601
AOI-0013,2023-09-14,0.50667001
AOI-0013,2023-09-24,0.49861620
AOI-0013,2023-10-05,0.46840584
AOI-0013,2023-10-14,0.39721275
AOI-0013,2023-10-17,0.31420616
AOI-0013,2023-10-19,0.36409328
AOI-0013,2024-04-26,0.40691652
AOI-0013,2024-05-04,0.48142105
AOI-0013,2024-05-23,0.53194500
AOI-0013,2024-05-24,0.53499333
AOI-0013,2024-06-30,0.49142619
AOI-0013,2024-07-02,0.54654992
AOI-0013,2024-07-11,0.50023455
AOI-0013,2024-07-26,0.44228002
AOI-0013,2024-07-27,0.48204721
AOI-0013,2024-08-09,0.46107274
AOI-0013,2024-08-11,0.51709542
AOI-0013,2024-09-03,0.48914225
AOI-0013,2024-09-06,0.51057982
AOI-0013,2024-09-26,0.44808521
AOI-0013,2024-10-08,0.38506832
AOI-0013,2025-04-01,0.47798391
AOI-0013,2025-04-28,0.54253173
AOI-0013,2025-05-16,0.49560854
AOI-0013,2025-05-19,0.51384836
AOI-0013,2025-05-24,0.51111779
AOI-0013,2025-07-07,0.48227397
AOI-0013,2025-07-08,0.48701145
AOI-0013,2025-07-14,0.50742420
AOI-0013,2025-07-21,0.53649034
AOI-0013,2025-07-27,0.51823895
AOI-0013,2025-08-15,0.52607171
AOI-0013,2025-09-03,0.47946476
AOI-0013,2025-09-07,0.52689721
AOI-0014,2010-04-07,0.53407901
AOI-0014,2010-04-24,0.71336340
AOI-0014,2010-06-10,0.69980224
AOI-0014,2010-09-23,0.18720431
AOI-0014,2011-04-19,0.21609659
AOI-0014,2011-04-26,0.22711067
AOI-0014,2011-05-09,0.60151201
AOI-0014,2011-05-28,0.60769620
AOI-0014,2011-06-14,0.72152171
AOI-0014,2011-08-01,0.46543379
AOI-0014,2011-09-14,0.28439322
AOI-0014,2011-09-17,0.21638997
AOI-0014,2011-10-27,0.34432275
AOI-0014,2012-05-06,0.68407005
AOI-0014,2012-06-25,0.39753661
AOI-0014,2012-08-28,0.28069811
AOI-0014,2012-09-04,0.20844076
AOI-0014,2012-09-11,0.20500252
AOI-0014,2012-09-27,0.17816913
AOI-0014,2013-05-09,0.44868062
AOI-0014,2013-06-11,0.58461309
AOI-0014,2013-06-19,0.67391259
AOI-0014,2013-07-28,0.67862053
AOI-0014,2013-09-14,0.36050899
AOI-0014,2013-09-23,0.24943830
AOI-0014,2014-06-26,0.43443950
AOI-0014,2014-06-29,0.34800784
AOI-0014,2014-08-17,0.21328076
AOI-0014,2014-09-30,0.30172281
AOI-0014,2014-10-27,0.21879396
AOI-0014,2015-04-14,0.39569476
AOI-0014,2015-06-16,0.61544593
AOI-0014,2015-06-26,0.44985073
AOI-0014,2015-07-12,0.43610374
AOI-0014,2015-07-27,0.31533661
AOI-0014,2015-08-28,0.21993354
AOI-0014,2016-04-22,0.42205407
AOI-0014,2016-05-09,0.33507800
AOI-0014,2016-06-03,0.65287921
AOI-0014,2016-06-19,0.79660238
AOI-0014,2016-08-13,0.47008604
AOI-0014,2016-08-30,0.31665583
AOI-0014,2017-04-26,0.76751850
AOI-0014,2017-04-28,0.77633323
AOI-0014,2017-05-21,0.88767415
AOI-0014,2017-05-29,0.85829949
AOI-0014,2017-07-23,0.26686373
AOI-0014,2017-07-31,0.24724774
AOI-0014,2017-08-06,0.14792495
AOI-0014,2017-08-21,0.14376092
AOI-0014,2017-09-10,0.15717506
AOI-0014,2017-09-30,0.23716296
AOI-0014,2017-10-08,0.16329565
AOI-0014,2018-04-07,0.58313128
AOI-0014,2018-05-03,0.78874480
AOI-0014,2018-06-24,0.28206614
AOI-0014,2018-07-18,0.23805887
AOI-0014,2018-08-27,0.19891015
AOI-0014,2018-10-06,0.21896721
AOI-0014,2019-04-01,0.19137638
AOI-0014,2019-04-21,0.21359043
AOI-0014,2019-05-01,0.20740874
AOI-0014,2019-05-09,0.58148356
AOI-0014,2019-05-27,0.69795906
AOI-0014,2019-05-28,0.64970292
AOI-0014,2019-06-04,0.78994559
AOI-0014,2019-06-11,0.85494140
AOI-0014,2019-06-15,0.86090125
AOI-0014,2019-06-22,0.77860622
AOI-0014,2019-07-06,0.63995532
AOI-0014,2019-08-14,0.33224586
AOI-0014,2019-08-26,0.19713487
AOI-0014,2020-04-06,0.69672605
AOI-0014,2020-04-07,0.68201173
AOI-0014,2020-04-17,0.67488862
AOI-0014,2020-04-22,0.69253982
AOI-0014,2020-04-25,0.71115579
AOI-0014,2020-05-15,0.64873039
AOI-0014,2020-05-17,0.67144175
AOI-0014,2020-06-04,0.63521953
AOI-0014,2020-06-25,0.30666620
AOI-0014,2020-07-11,0.19574355
AOI-0014,2020-07-27,0.24659798
AOI-0014,2020-08-16,0.20153985
AOI-0014,2020-09-09,0.15948700
AOI-0014,2020-09-24,0.14038852
AOI-0014,2021-04-07,0.47854502
AOI-0014,2021-04-29,0.67833448
AOI-0014,2021-05-25,0.79117678
AOI-0014,2021-08-13,0.25822203
AOI-0014,2021-08-18,0.17155673
AOI-0014,2021-09-14,0.20170921
AOI-0014,2021-10-12,0.10430211
AOI-0014,2021-10-14,0.16288916
AOI-0014,2022-05-15,0.23978737
AOI-0014,2022-05-26,0.38066141
AOI-0014,2022-05-27,0.31591798
AOI-0014,2022-06-24,0.69177670
AOI-0014,2022-07-14,0.80071200
AOI-0014,2022-07-24,0.73996177
AOI-0014,2022-08-22,0.34767864
AOI-0014,2022-08-29,0.29551995
AOI-0014,2022-09-02,0.19383946
AOI-0014,2022-09-08,0.22252849
AOI-0014,2022-09-14,0.22101757
AOI-0014,2023-06-07,0.82906432
AOI-0014,2023-08-10,0.22591603
AOI-0014,2024-04-04,0.72942182
AOI-0014,2024-05-08,0.83690965
AOI-0014,2024-05-09,0.83853545
AOI-0014,2024-05-21,0.83905062
AOI-0014,2024-05-23,0.83453898
AOI-0014,2024-06-08,0.54812046
AOI-0014,2024-07-25,0.14526193
AOI-0014,2024-08-11,0.20778730
AOI-0014,2024-09-01,0.14665028
AOI-0014,2024-09-08,0.14412434
AOI-0014,2024-09-11,0.14850511
AOI-0014,2024-09-18,0.15324771
AOI-0014,2024-09-29,0.20098699
AOI-0014,2024-10-07,0.19669518
AOI-0014,2024-10-30,0.20209185
AOI-0014,2025-04-23,0.39404015
AOI-0014,2025-05-01,0.20915794
AOI-0014,2025-05-27,0.42849040
AOI-0014,2025-06-13,0.42767094
AOI-0014,2025-08-12,0.23158248
AOI-0014,2025-08-15,0.28411759
AOI-0014,2025-08-24,0.21639940
AOI-0014,2025-09-11,0.15613464
AOI-0014,2025-09-14,0.25705470
AOI-0014,2025-09-23,0.18940271
AOI-0014,2025-09-24,0.21727295
AOI-0015,2025-05-04,0.37065259
AOI-0015,2025-05-27,0.53913233
AOI-0015,2025-06-07,0.41558659
AOI-0015,2025-07-03,0.34283454
AOI-0015,2025-07-05,0.37381954
AOI-0015,2025-07-08,0.32618452
AOI-0015,2025-07-13,0.25760286
AOI-0015,2025-07-15,0.24329496
AOI-0015,2025-07-18,0.25442610
AOI-0015,2025-07-21,0.31804009
AOI-0015,2025-07-23,0.26552140
AOI-0015,2025-09-07,0.21493893
AOI-0015,2025-10-13,0.20626288
AOI-0015,2025-10-16,0.28425836
AOI-0015,2025-10-18,0.23407256
AOI-0016,2025-04-19,0.25887991
AOI-0016,2025-05-25,0.48757073
AOI-0016,2025-06-11,0.52550417
AOI-0016,2025-06-26,0.74153671
AOI-0016,2025-07-10,0.77974187
AOI-0016,2025-07-17,0.70320212
AOI-0016,2025-07-18,0.71712637
AOI-0016,2025-08-19,0.37262539
AOI-0016,2025-08-29,0.33825565
AOI-0016,2025-10-17,0.27747297
AOI-0017,2010-06-10,0.60279952
AOI-0017,2010-07-29,0.56059501
AOI-0017,2010-09-23,0.34832797
AOI-0017,2011-04-18,0.30332200
AOI-0017,2011-09-17,0.52425010
AOI-0017,2011-09-26,0.51996867
AOI-0017,2011-09-30,0.51641855
AOI-0017,2011-10-11,0.49780850
AOI-0017,2011-10-27,0.47819690
AOI-0017,2012-07-18,0.58268792
AOI-0017,2012-07-27,0.51032504
AOI-0017,2012-08-28,0.47021950
AOI-0017,2012-09-29,0.43981472
AOI-0017,2013-05-25,0.61982213
AOI-0017,2013-07-12,0.54593841
AOI-0017,2013-08-14,0.44021160
AOI-0017,2013-09-14,0.61094747
AOI-0017,2013-09-30,0.61913144
AOI-0017,2013-10-09,0.63563167
AOI-0017,2013-10-25,0.60782311
AOI-0017,2014-04-23,0.67030760
AOI-0017,2014-06-06,0.66102846
AOI-0017,2014-07-24,0.46253242
AOI-0017,2014-10-04,0.39825557
AOI-0017,2015-04-23,0.46318393
AOI-0017,2015-04-30,0.40992035
AOI-0017,2015-07-11,0.68301611
AOI-0017,2015-07-27,0.61196866
AOI-0017,2015-08-03,0.57588884
AOI-0017,2015-08-29,0.44905549
AOI-0017,2015-10-16,0.43404429
AOI-0017,2016-04-06,0.53188755
AOI-0017,2016-04-07,0.43449715
AOI-0017,2016-06-18,0.61511723
AOI-0017,2016-07-05,0.54620582
AOI-0017,2016-07-27,0.57961927
AOI-0017,2016-08-21,0.57720951
AOI-0017,2016-09-15,0.52430603
AOI-0017,2016-10-15,0.53578203
AOI-0017,2016-10-17,0.52953747
AOI-0017,2017-06-06,0.66880773
AOI-0017,2017-07-31,0.63757073
AOI-0017,2017-08-01,0.61961023
AOI-0017,2017-09-02,0.57376305
AOI-0017,2018-04-05,0.45402760
AOI-0017,2018-05-09,0.65370106
AOI-0017,2018-05-23,0.62955114
AOI-0017,2018-06-20,0.51179954
AOI-0017,2018-07-11,0.43315773
AOI-0017,2018-07-12,0.46602855
