anon_polygon_id,date,primary_ndvi_pred
AOI-0012,2025-06-05,0.547809110
AOI-0012,2025-06-15,0.272450970
AOI-0012,2025-06-26,0.306222310
AOI-0012,2025-07-10,0.151902350
AOI-0012,2025-07-18,0.142154440
AOI-0012,2025-07-30,0.152095150
AOI-0013,2010-04-16,0.688021700
AOI-0013,2010-06-10,0.514853940
AOI-0013,2010-06-19,0.359298010
AOI-0013,2010-10-24,0.209148960
AOI-0013,2011-04-18,0.211502870
AOI-0013,2011-04-26,0.230046640
AOI-0013,2012-05-08,0.520025180
AOI-0013,2012-06-23,0.539309220
AOI-0013,2012-08-12,0.434265800
AOI-0013,2013-04-16,0.277169040
AOI-0013,2013-04-24,0.297206450
AOI-0013,2013-05-02,0.296204830
AOI-0013,2013-05-09,0.445243230
AOI-0013,2013-06-11,0.478658590
AOI-0013,2013-07-12,0.504582970
AOI-0013,2013-07-28,0.451858060
AOI-0013,2014-05-29,0.426625500
AOI-0013,2014-06-10,0.492823060
AOI-0013,2014-07-28,0.406341420
AOI-0013,2014-08-01,0.339998450
AOI-0013,2014-08-08,0.330303840
AOI-0013,2014-08-13,0.396468380
AOI-0013,2015-05-09,0.581981360
AOI-0013,2015-05-23,0.454114870
AOI-0013,2015-07-12,0.557908700
AOI-0013,2015-08-20,0.383264240
AOI-0013,2015-10-07,0.324847930
AOI-0013,2015-10-16,0.376514740
AOI-0013,2016-05-09,0.426028590
AOI-0013,2016-05-10,0.415954740
AOI-0013,2016-08-12,0.642636440
AOI-0013,2016-08-21,0.679007340
AOI-0013,2016-09-13,0.620353910
AOI-0013,2016-10-09,0.543795500
AOI-0013,2017-04-11,0.223124520
AOI-0013,2017-04-28,0.362446840
AOI-0013,2017-05-01,0.365157210
AOI-0013,2017-05-21,0.590450530
AOI-0013,2017-05-29,0.553955610
AOI-0013,2017-06-30,0.691407520
AOI-0013,2017-07-27,0.515287970
AOI-0013,2017-08-08,0.457304630
AOI-0013,2017-08-24,0.437253550
AOI-0013,2017-09-13,0.456986560
AOI-0013,2017-09-17,0.481874760
AOI-0013,2017-09-30,0.416308530
AOI-0013,2018-05-25,0.502958040
AOI-0013,2018-06-08,0.396323400
AOI-0013,2018-06-15,0.352057750
AOI-0013,2018-07-12,0.437910090
AOI-0013,2018-08-13,0.422279960
AOI-0013,2018-08-27,0.429054590
AOI-0013,2018-09-28,0.405766740
AOI-0013,2018-10-06,0.422023420
AOI-0013,2019-04-01,0.229011210
AOI-0013,2019-05-06,0.393232870
AOI-0013,2019-06-02,0.411650810
AOI-0013,2019-06-05,0.426102150
AOI-0013,2019-06-12,0.433250450
AOI-0013,2019-06-25,0.396631290
AOI-0013,2019-07-17,0.459643150
AOI-0013,2019-07-28,0.559496970
AOI-0013,2019-08-24,0.448060520
AOI-0013,2019-08-31,0.523437290
AOI-0013,2019-09-08,0.488752520
AOI-0013,2019-09-13,0.463445980
AOI-0013,2019-10-02,0.502514680
AOI-0013,2019-10-10,0.530808230
AOI-0013,2019-10-17,0.486939420
AOI-0013,2020-04-22,0.379453530
AOI-0013,2020-05-12,0.366794170
AOI-0013,2020-06-24,0.471398500
AOI-0013,2020-06-26,0.479905840
AOI-0013,2020-08-12,0.413285770
AOI-0013,2020-08-15,0.384542220
AOI-0013,2020-08-16,0.417827070
AOI-0013,2020-08-20,0.405988250
AOI-0013,2020-10-27,0.349352580
AOI-0013,2021-04-23,0.445817090
AOI-0013,2021-06-10,0.642622050
AOI-0013,2021-06-11,0.528326200
AOI-0013,2021-06-21,0.518095200
AOI-0013,2021-07-12,0.508853870
AOI-0013,2021-07-14,0.505187860
AOI-0013,2021-08-20,0.471041890
AOI-0013,2021-10-14,0.421449700
AOI-0013,2021-10-16,0.466396740
AOI-0013,2022-04-02,0.529909410
AOI-0013,2022-04-17,0.596715320
AOI-0013,2022-04-24,0.571407800
AOI-0013,2022-04-25,0.552071060
AOI-0013,2022-06-10,0.556291020
AOI-0013,2022-06-16,0.363851510
AOI-0013,2022-06-26,0.517679220
AOI-0013,2022-07-05,0.529927750
AOI-0013,2022-07-17,0.573919210
AOI-0013,2022-07-22,0.555424900
AOI-0013,2022-08-14,0.561366130
AOI-0013,2022-09-14,0.394599390
AOI-0013,2022-10-07,0.388193890
AOI-0013,2022-10-14,0.397508170
AOI-0013,2023-04-10,0.454734280
AOI-0013,2023-06-21,0.525093090
AOI-0013,2023-06-29,0.508508220
AOI-0013,2023-07-06,0.481350550
AOI-0013,2023-07-12,0.530896580
AOI-0013,2023-07-24,0.502555410
AOI-0013,2023-08-05,0.497025640
AOI-0013,2023-08-20,0.506010430
AOI-0013,2023-08-23,0.508070060
AOI-0013,2023-08-26,0.501085310
AOI-0013,2023-09-11,0.514366780
AOI-0013,2023-09-14,0.466198730
AOI-0013,2023-09-24,0.481289260
AOI-0013,2023-10-05,0.462724840
AOI-0013,2023-10-14,0.401483910
AOI-0013,2023-10-17,0.330306680
AOI-0013,2023-10-19,0.376230240
AOI-0013,2024-04-26,0.408333990
AOI-0013,2024-05-04,0.473212110
AOI-0013,2024-05-23,0.529781110
AOI-0013,2024-05-24,0.560743860
AOI-0013,2024-06-30,0.498516170
AOI-0013,2024-07-02,0.550195270
AOI-0013,2024-07-11,0.502228150
AOI-0013,2024-07-26,0.462970730
AOI-0013,2024-07-27,0.479034600
AOI-0013,2024-08-09,0.467057440
AOI-0013,2024-08-11,0.521234250
AOI-0013,2024-09-03,0.459280580
AOI-0013,2024-09-06,0.506217860
AOI-0013,2024-09-26,0.446428890
AOI-0013,2024-10-08,0.389458210
AOI-0013,2025-04-01,0.469849360
AOI-0013,2025-04-28,0.543702300
AOI-0013,2025-05-16,0.490862840
AOI-0013,2025-05-19,0.517588430
AOI-0013,2025-05-24,0.505126350
AOI-0013,2025-07-07,0.474765150
AOI-0013,2025-07-08,0.479839760
AOI-0013,2025-07-14,0.503492870
AOI-0013,2025-07-21,0.535527760
AOI-0013,2025-07-27,0.508706940
AOI-0013,2025-08-15,0.527449540
AOI-0013,2025-09-03,0.462108740
AOI-0013,2025-09-07,0.529131750
AOI-0014,2010-04-07,0.499373810
AOI-0014,2010-04-24,0.719635650
AOI-0014,2010-06-10,0.727900360
AOI-0014,2010-09-23,0.178145700
AOI-0014,2011-04-19,0.213374240
AOI-0014,2011-04-26,0.228730010
AOI-0014,2011-05-09,0.589914800
AOI-0014,2011-05-28,0.646392170
AOI-0014,2011-06-14,0.742534780
AOI-0014,2011-08-01,0.465300250
AOI-0014,2011-09-14,0.298547800
AOI-0014,2011-09-17,0.210846630
AOI-0014,2011-10-27,0.315244500
AOI-0014,2012-05-06,0.685426570
AOI-0014,2012-06-25,0.395170800
AOI-0014,2012-08-28,0.283348710
AOI-0014,2012-09-04,0.205373620
AOI-0014,2012-09-11,0.198475630
AOI-0014,2012-09-27,0.170248540
AOI-0014,2013-05-09,0.464788620
AOI-0014,2013-06-11,0.592577590
AOI-0014,2013-06-19,0.658932360
AOI-0014,2013-07-28,0.674855140
AOI-0014,2013-09-14,0.386854810
AOI-0014,2013-09-23,0.249328030
AOI-0014,2014-06-26,0.444839810
AOI-0014,2014-06-29,0.380192560
AOI-0014,2014-08-17,0.213278910
AOI-0014,2014-09-30,0.308173050
AOI-0014,2014-10-27,0.220182830
AOI-0014,2015-04-14,0.366047290
AOI-0014,2015-06-16,0.618603770
AOI-0014,2015-06-26,0.463254350
AOI-0014,2015-07-12,0.455595760
AOI-0014,2015-07-27,0.318794470
AOI-0014,2015-08-28,0.221198620
AOI-0014,2016-04-22,0.420810320
AOI-0014,2016-05-09,0.334811470
AOI-0014,2016-06-03,0.675114710
AOI-0014,2016-06-19,0.805038970
AOI-0014,2016-08-13,0.475732200
AOI-0014,2016-08-30,0.315498320
AOI-0014,2017-04-26,0.777118520
AOI-0014,2017-04-28,0.785812500
AOI-0014,2017-05-21,0.876951300
AOI-0014,2017-05-29,0.861733460
AOI-0014,2017-07-23,0.257971810
AOI-0014,2017-07-31,0.225980580
AOI-0014,2017-08-06,0.140422090
AOI-0014,2017-08-21,0.137985660
AOI-0014,2017-09-10,0.156861170
AOI-0014,2017-09-30,0.235787870
AOI-0014,2017-10-08,0.164234040
AOI-0014,2018-04-07,0.545876330
AOI-0014,2018-05-03,0.788164970
AOI-0014,2018-06-24,0.270373330
AOI-0014,2018-07-18,0.236440470
AOI-0014,2018-08-27,0.200194480
AOI-0014,2018-10-06,0.222622890
AOI-0014,2019-04-01,0.179768080
AOI-0014,2019-04-21,0.193788540
AOI-0014,2019-05-01,0.201680980
AOI-0014,2019-05-09,0.568289760
AOI-0014,2019-05-27,0.682448450
AOI-0014,2019-05-28,0.641209760
AOI-0014,2019-06-04,0.781722970
AOI-0014,2019-06-11,0.829519180
AOI-0014,2019-06-15,0.823915130
AOI-0014,2019-06-22,0.775723420
AOI-0014,2019-07-06,0.652839760
AOI-0014,2019-08-14,0.336525110
AOI-0014,2019-08-26,0.185873780
AOI-0014,2020-04-06,0.685302880
AOI-0014,2020-04-07,0.677509930
AOI-0014,2020-04-17,0.686438410
AOI-0014,2020-04-22,0.680742560
AOI-0014,2020-04-25,0.707375420
AOI-0014,2020-05-15,0.661873800
AOI-0014,2020-05-17,0.658151860
AOI-0014,2020-06-04,0.636429520
AOI-0014,2020-06-25,0.321954120
AOI-0014,2020-07-11,0.202041990
AOI-0014,2020-07-27,0.253456350
AOI-0014,2020-08-16,0.198641580
AOI-0014,2020-09-09,0.169744290
AOI-0014,2020-09-24,0.139632650
AOI-0014,2021-04-07,0.462906270
AOI-0014,2021-04-29,0.699052140
AOI-0014,2021-05-25,0.826358630
AOI-0014,2021-08-13,0.245627050
AOI-0014,2021-08-18,0.164594300
AOI-0014,2021-09-14,0.202733660
AOI-0014,2021-10-12,0.108677360
AOI-0014,2021-10-14,0.167021560
AOI-0014,2022-05-15,0.215628930
AOI-0014,2022-05-26,0.371598640
AOI-0014,2022-05-27,0.325833280
AOI-0014,2022-06-24,0.710619960
AOI-0014,2022-07-14,0.794103410
AOI-0014,2022-07-24,0.744074040
AOI-0014,2022-08-22,0.347258350
AOI-0014,2022-08-29,0.305729940
AOI-0014,2022-09-02,0.186306700
AOI-0014,2022-09-08,0.231037820
AOI-0014,2022-09-14,0.226711740
AOI-0014,2023-06-07,0.842138060
AOI-0014,2023-08-10,0.212520290
AOI-0014,2024-04-04,0.696426040
AOI-0014,2024-05-08,0.841386080
AOI-0014,2024-05-09,0.820599290
AOI-0014,2024-05-21,0.835317360
AOI-0014,2024-05-23,0.839040480
AOI-0014,2024-06-08,0.566229280
AOI-0014,2024-07-25,0.146152510
AOI-0014,2024-08-11,0.211594700
AOI-0014,2024-09-01,0.149255150
AOI-0014,2024-09-08,0.141702070
AOI-0014,2024-09-11,0.142261600
AOI-0014,2024-09-18,0.149199380
AOI-0014,2024-09-29,0.196610710
AOI-0014,2024-10-07,0.193463790
AOI-0014,2024-10-30,0.204016410
AOI-0014,2025-04-23,0.408947220
AOI-0014,2025-05-01,0.205726380
AOI-0014,2025-05-27,0.422015860
AOI-0014,2025-06-13,0.424722320
AOI-0014,2025-08-12,0.231934220
AOI-0014,2025-08-15,0.287084870
AOI-0014,2025-08-24,0.209575180
AOI-0014,2025-09-11,0.151327620
AOI-0014,2025-09-14,0.259649370
AOI-0014,2025-09-23,0.188068750
AOI-0014,2025-09-24,0.219124750
AOI-0015,2025-05-04,0.356955630
AOI-0015,2025-05-27,0.526786030
AOI-0015,2025-06-07,0.415054420
AOI-0015,2025-07-03,0.349907250
AOI-0015,2025-07-05,0.380541960
AOI-0015,2025-07-08,0.317027230
AOI-0015,2025-07-13,0.256971220
AOI-0015,2025-07-15,0.233891280
AOI-0015,2025-07-18,0.248891870
AOI-0015,2025-07-21,0.315475590
AOI-0015,2025-07-23,0.264445710
AOI-0015,2025-09-07,0.218336540
AOI-0015,2025-10-13,0.201840980
AOI-0015,2025-10-16,0.281988550
AOI-0015,2025-10-18,0.236420430
AOI-0016,2025-04-19,0.249935240
AOI-0016,2025-05-25,0.494504510
AOI-0016,2025-06-11,0.523934940
AOI-0016,2025-06-26,0.765350040
AOI-0016,2025-07-10,0.780887500
AOI-0016,2025-07-17,0.710752500
AOI-0016,2025-07-18,0.725030980
AOI-0016,2025-08-19,0.370142360
AOI-0016,2025-08-29,0.335141050
AOI-0016,2025-10-17,0.287168180
AOI-0017,2010-06-10,0.601549770
AOI-0017,2010-07-29,0.556154810
AOI-0017,2010-09-23,0.338310780
AOI-0017,2011-04-18,0.301609270
AOI-0017,2011-09-17,0.521093680
AOI-0017,2011-09-26,0.513671970
AOI-0017,2011-09-30,0.515641910
AOI-0017,2011-10-11,0.486033560
AOI-0017,2011-10-27,0.493422260
AOI-0017,2012-07-18,0.606794580
AOI-0017,2012-07-27,0.522413830
AOI-0017,2012-08-28,0.485360680
AOI-0017,2012-09-29,0.434884710
AOI-0017,2013-05-25,0.654158630
AOI-0017,2013-07-12,0.536380370
AOI-0017,2013-08-14,0.447030000
AOI-0017,2013-09-14,0.573173160
AOI-0017,2013-09-30,0.589372500
AOI-0017,2013-10-09,0.641749000
AOI-0017,2013-10-25,0.624405690
AOI-0017,2014-04-23,0.684835040
AOI-0017,2014-06-06,0.629807860
AOI-0017,2014-07-24,0.458207920
AOI-0017,2014-10-04,0.427132740
AOI-0017,2015-04-23,0.464337650
AOI-0017,2015-04-30,0.403898270
AOI-0017,2015-07-11,0.704508910
AOI-0017,2015-07-27,0.624590420
AOI-0017,2015-08-03,0.562316860
AOI-0017,2015-08-29,0.437742400
AOI-0017,2015-10-16,0.439478540
AOI-0017,2016-04-06,0.564860140
AOI-0017,2016-04-07,0.454117910
AOI-0017,2016-06-18,0.628671210
AOI-0017,2016-07-05,0.549112370
AOI-0017,2016-07-27,0.569975310
AOI-0017,2016-08-21,0.541093720
AOI-0017,2016-09-15,0.524021500
AOI-0017,2016-10-15,0.522683750
AOI-0017,2016-10-17,0.524775340
AOI-0017,2017-06-06,0.679514490
AOI-0017,2017-07-31,0.639609320
AOI-0017,2017-08-01,0.623831030
AOI-0017,2017-09-02,0.567769430
AOI-0017,2018-04-05,0.422909880
AOI-0017,2018-05-09,0.670147510
AOI-0017,2018-05-23,0.632785500
AOI-0017,2018-06-20,0.523332100
AOI-0017,2018-07-11,0.445163720
AOI-0017,2018-07-12,0.457726470
