anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2011-09-10,0.19515953
AOI-0010,2012-04-13,0.26780830
AOI-0010,2012-08-03,0.22249768
AOI-0010,2013-04-16,0.66499398
AOI-0010,2013-05-25,0.65005550
AOI-0010,2013-06-26,0.33067254
AOI-0010,2013-07-12,0.31431254
AOI-0010,2014-05-29,0.64547761
AOI-0010,2014-06-06,0.51106163
AOI-0010,2014-06-10,0.43167419
AOI-0010,2014-08-29,0.25558169
AOI-0010,2014-09-30,0.25128153
AOI-0010,2015-04-07,0.31617820
AOI-0010,2015-04-14,0.21813695
AOI-0010,2015-05-25,0.35370922
AOI-0010,2015-10-07,0.21069618
AOI-0010,2016-07-27,0.32907554
AOI-0010,2016-08-12,0.30727228
AOI-0010,2016-09-13,0.27639028
AOI-0010,2017-04-03,0.35157549
AOI-0010,2017-04-07,0.54485538
AOI-0010,2017-08-01,0.16074893
AOI-0010,2017-08-04,0.14902317
AOI-0010,2017-08-13,0.24279786
AOI-0010,2017-08-29,0.21704278
AOI-0010,2018-05-16,0.80602898
AOI-0010,2018-07-28,0.25438430
AOI-0010,2018-08-28,0.17496778
AOI-0010,2018-09-14,0.23063129
AOI-0010,2019-04-06,0.43633328
AOI-0010,2019-04-28,0.71043676
AOI-0010,2019-05-19,0.82903540
AOI-0010,2019-06-20,0.21501869
AOI-0010,2019-06-26,0.26347149
AOI-0010,2019-06-27,0.17639693
AOI-0010,2019-07-20,0.17618702
AOI-0010,2019-08-13,0.29231997
AOI-0010,2019-08-19,0.17285874
AOI-0010,2019-08-21,0.18906429
AOI-0010,2019-09-23,0.12697283
AOI-0010,2020-06-06,0.37087992
AOI-0010,2020-06-09,0.38536958
AOI-0010,2020-07-16,0.13054105
AOI-0010,2020-07-19,0.13400027
AOI-0010,2020-07-26,0.14841186
AOI-0010,2020-07-31,0.15893899
AOI-0010,2020-09-09,0.17297402
AOI-0010,2020-09-13,0.24446779
AOI-0010,2020-09-19,0.13429401
AOI-0010,2020-09-27,0.15416698
AOI-0010,2021-05-05,0.34118156
AOI-0010,2021-05-09,0.49417022
AOI-0010,2021-07-28,0.32742048
AOI-0010,2021-08-05,0.23845788
AOI-0010,2021-09-04,0.30190381
AOI-0010,2021-09-17,0.34452404
AOI-0010,2021-10-27,0.37534152
AOI-0010,2022-06-06,0.71114179
AOI-0010,2022-06-10,0.67558846
AOI-0010,2022-06-11,0.67708811
AOI-0010,2022-07-17,0.30021855
AOI-0010,2022-07-28,0.35518477
AOI-0010,2022-09-08,0.29186377
AOI-0010,2023-04-02,0.52409061
AOI-0010,2023-04-27,0.65848259
AOI-0010,2023-06-08,0.72147420
AOI-0010,2023-06-16,0.59442641
AOI-0010,2023-08-23,0.24914661
AOI-0010,2023-08-30,0.25650909
AOI-0010,2023-09-19,0.26347553
AOI-0010,2024-04-04,0.58327104
AOI-0010,2024-04-26,0.66658881
AOI-0010,2024-05-08,0.75061000
AOI-0010,2024-05-21,0.72378674
AOI-0010,2024-06-18,0.26650770
AOI-0010,2024-06-20,0.22794710
AOI-0010,2024-07-08,0.18025455
AOI-0010,2024-07-15,0.17417288
AOI-0010,2024-08-12,0.22721849
AOI-0010,2024-09-06,0.20703465
AOI-0010,2024-09-28,0.19965900
AOI-0010,2024-10-01,0.19046264
AOI-0010,2024-10-15,0.26585274
AOI-0010,2024-10-23,0.20843255
AOI-0010,2025-04-16,0.37577621
AOI-0010,2025-04-18,0.42807952
AOI-0010,2025-05-09,0.73005608
AOI-0010,2025-06-05,0.49724027
AOI-0010,2025-06-07,0.44549303
AOI-0010,2025-06-28,0.21228529
AOI-0010,2025-07-05,0.18675046
AOI-0010,2025-07-06,0.24257750
AOI-0010,2025-07-07,0.17519092
AOI-0010,2025-07-25,0.15457844
AOI-0010,2025-07-30,0.16181369
AOI-0010,2025-08-16,0.18345850
AOI-0010,2025-08-27,0.17639432
AOI-0010,2025-09-16,0.22068911
AOI-0010,2025-09-30,0.31140021
AOI-0010,2025-10-05,0.17788122
AOI-0011,2025-04-07,0.72402511
AOI-0011,2025-04-17,0.78570201
AOI-0011,2025-04-23,0.83770728
AOI-0011,2025-04-28,0.84970994
AOI-0011,2025-05-24,0.82386329
AOI-0011,2025-06-03,0.58024003
AOI-0011,2025-07-12,0.27903953
AOI-0011,2025-08-06,0.21798557
AOI-0011,2025-08-14,0.22250786
AOI-0011,2025-08-19,0.20380939
AOI-0011,2025-08-27,0.18671805
AOI-0011,2025-09-30,0.26619250
AOI-0011,2025-10-03,0.17329929
AOI-0011,2025-10-05,0.11667748
AOI-0012,2025-04-01,0.23334558
AOI-0012,2025-04-28,0.49128170
AOI-0012,2025-05-16,0.72087768
AOI-0012,2025-06-03,0.61785138
AOI-0012,2025-06-05,0.55606329
AOI-0012,2025-06-15,0.27828890
AOI-0012,2025-06-26,0.29860824
AOI-0012,2025-07-10,0.15895858
AOI-0012,2025-07-18,0.14720931
AOI-0012,2025-07-30,0.15820009
AOI-0013,2010-04-16,0.64821200
AOI-0013,2010-06-10,0.47892590
AOI-0013,2010-06-19,0.34464866
AOI-0013,2010-10-24,0.21335359
AOI-0013,2011-04-18,0.20735057
AOI-0013,2011-04-26,0.21666084
AOI-0013,2012-05-08,0.53292585
AOI-0013,2012-06-23,0.51007763
AOI-0013,2012-08-12,0.44767071
AOI-0013,2013-04-16,0.27044031
AOI-0013,2013-04-24,0.28517412
AOI-0013,2013-05-02,0.30523489
AOI-0013,2013-05-09,0.44468594
AOI-0013,2013-06-11,0.49617014
AOI-0013,2013-07-12,0.50153046
AOI-0013,2013-07-28,0.45841867
AOI-0013,2014-05-29,0.46430149
AOI-0013,2014-06-10,0.48174841
AOI-0013,2014-07-28,0.40957512
AOI-0013,2014-08-01,0.34191990
AOI-0013,2014-08-08,0.34607582
AOI-0013,2014-08-13,0.40065483
AOI-0013,2015-05-09,0.55018918
AOI-0013,2015-05-23,0.46045642
AOI-0013,2015-07-12,0.53883044
AOI-0013,2015-08-20,0.39813811
AOI-0013,2015-10-07,0.32906295
AOI-0013,2015-10-16,0.37151462
AOI-0013,2016-05-09,0.45923672
AOI-0013,2016-05-10,0.44492566
AOI-0013,2016-08-12,0.64501148
AOI-0013,2016-08-21,0.65942401
AOI-0013,2016-09-13,0.61437008
AOI-0013,2016-10-09,0.55163633
AOI-0013,2017-04-11,0.23610913
AOI-0013,2017-04-28,0.36138805
AOI-0013,2017-05-01,0.36262090
AOI-0013,2017-05-21,0.58841003
AOI-0013,2017-05-29,0.55006061
AOI-0013,2017-06-30,0.65304467
AOI-0013,2017-07-27,0.50762101
AOI-0013,2017-08-08,0.44872973
AOI-0013,2017-08-24,0.42292840
AOI-0013,2017-09-13,0.45680345
AOI-0013,2017-09-17,0.48505630
AOI-0013,2017-09-30,0.41566222
AOI-0013,2018-05-25,0.49147345
AOI-0013,2018-06-08,0.38848752
AOI-0013,2018-06-15,0.35444599
AOI-0013,2018-07-12,0.44160691
AOI-0013,2018-08-13,0.43240985
AOI-0013,2018-08-27,0.42111728
AOI-0013,2018-09-28,0.42013351
AOI-0013,2018-10-06,0.42135949
AOI-0013,2019-04-01,0.25395180
AOI-0013,2019-05-06,0.39596260
AOI-0013,2019-06-02,0.43148307
AOI-0013,2019-06-05,0.43235960
AOI-0013,2019-06-12,0.44979808
AOI-0013,2019-06-25,0.40707731
AOI-0013,2019-07-17,0.44275845
AOI-0013,2019-07-28,0.55395769
AOI-0013,2019-08-24,0.46599364
AOI-0013,2019-08-31,0.53136370
AOI-0013,2019-09-08,0.49748792
AOI-0013,2019-09-13,0.47052298
AOI-0013,2019-10-02,0.51194092
AOI-0013,2019-10-10,0.52817547
AOI-0013,2019-10-17,0.48726647
AOI-0013,2020-04-22,0.39396238
AOI-0013,2020-05-12,0.36475791
AOI-0013,2020-06-24,0.45202400
AOI-0013,2020-06-26,0.49809778
AOI-0013,2020-08-12,0.43681937
AOI-0013,2020-08-15,0.41310579
AOI-0013,2020-08-16,0.42848365
AOI-0013,2020-08-20,0.40646410
AOI-0013,2020-10-27,0.36853306
AOI-0013,2021-04-23,0.45341502
AOI-0013,2021-06-10,0.60968224
AOI-0013,2021-06-11,0.53380535
AOI-0013,2021-06-21,0.51197330
AOI-0013,2021-07-12,0.52085402
AOI-0013,2021-07-14,0.53807296
AOI-0013,2021-08-20,0.47926032
AOI-0013,2021-10-14,0.42545046
AOI-0013,2021-10-16,0.45251194
AOI-0013,2022-04-02,0.55650784
AOI-0013,2022-04-17,0.59384292
AOI-0013,2022-04-24,0.56455276
AOI-0013,2022-04-25,0.54253085
AOI-0013,2022-06-10,0.52483802
AOI-0013,2022-06-16,0.36898679
AOI-0013,2022-06-26,0.53527005
AOI-0013,2022-07-05,0.52550063
AOI-0013,2022-07-17,0.56768092
AOI-0013,2022-07-22,0.55929949
AOI-0013,2022-08-14,0.57702059
AOI-0013,2022-09-14,0.41176124
AOI-0013,2022-10-07,0.38200629
AOI-0013,2022-10-14,0.39784155
AOI-0013,2023-04-10,0.44270107
AOI-0013,2023-06-21,0.53003811
AOI-0013,2023-06-29,0.52605378
AOI-0013,2023-07-06,0.46927808
AOI-0013,2023-07-12,0.53268225
AOI-0013,2023-07-24,0.50703451
AOI-0013,2023-08-05,0.48752470
AOI-0013,2023-08-20,0.51523154
AOI-0013,2023-08-23,0.51744598
AOI-0013,2023-08-26,0.50680740
AOI-0013,2023-09-11,0.52222922
AOI-0013,2023-09-14,0.49659605
AOI-0013,2023-09-24,0.49844217
AOI-0013,2023-10-05,0.46863299
AOI-0013,2023-10-14,0.40237685
AOI-0013,2023-10-17,0.32009186
AOI-0013,2023-10-19,0.37676104
AOI-0013,2024-04-26,0.40795431
AOI-0013,2024-05-04,0.47911219
AOI-0013,2024-05-23,0.53477119
AOI-0013,2024-05-24,0.53937712
AOI-0013,2024-06-30,0.49332189
AOI-0013,2024-07-02,0.54220587
AOI-0013,2024-07-11,0.49731479
AOI-0013,2024-07-26,0.45710653
AOI-0013,2024-07-27,0.48562046
AOI-0013,2024-08-09,0.46464271
AOI-0013,2024-08-11,0.51933364
AOI-0013,2024-09-03,0.48156096
AOI-0013,2024-09-06,0.51414178
AOI-0013,2024-09-26,0.44997220
AOI-0013,2024-10-08,0.38945966
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.54337532
AOI-0014,2010-04-24,0.72817482
AOI-0014,2010-06-10,0.69554124
AOI-0014,2010-09-23,0.18572629
AOI-0014,2011-04-19,0.21066006
AOI-0014,2011-04-26,0.21785032
AOI-0014,2011-05-09,0.57824547
AOI-0014,2011-05-28,0.58589301
AOI-0014,2011-06-14,0.71905808
AOI-0014,2011-08-01,0.45992704
AOI-0014,2011-09-14,0.29156369
AOI-0014,2011-09-17,0.22081078
AOI-0014,2011-10-27,0.34836585
AOI-0014,2012-05-06,0.68401158
AOI-0014,2012-06-25,0.39217021
AOI-0014,2012-08-28,0.28297954
AOI-0014,2012-09-04,0.20875929
AOI-0014,2012-09-11,0.20380283
AOI-0014,2012-09-27,0.17047863
AOI-0014,2013-05-09,0.45159962
AOI-0014,2013-06-11,0.57143569
AOI-0014,2013-06-19,0.66162178
AOI-0014,2013-07-28,0.66968756
AOI-0014,2013-09-14,0.36826135
AOI-0014,2013-09-23,0.24260386
AOI-0014,2014-06-26,0.43379659
AOI-0014,2014-06-29,0.34372856
AOI-0014,2014-08-17,0.21853082
AOI-0014,2014-09-30,0.30515226
AOI-0014,2014-10-27,0.22177598
AOI-0014,2015-04-14,0.40371515
AOI-0014,2015-06-16,0.59936449
AOI-0014,2015-06-26,0.46145122
AOI-0014,2015-07-12,0.43571110
AOI-0014,2015-07-27,0.29942687
AOI-0014,2015-08-28,0.21474660
AOI-0014,2016-04-22,0.43651126
AOI-0014,2016-05-09,0.32722530
AOI-0014,2016-06-03,0.65244493
AOI-0014,2016-06-19,0.79189617
AOI-0014,2016-08-13,0.45968997
AOI-0014,2016-08-30,0.31550213
AOI-0014,2017-04-26,0.77388370
AOI-0014,2017-04-28,0.76989065
AOI-0014,2017-05-21,0.89576799
AOI-0014,2017-05-29,0.85564242
AOI-0014,2017-07-23,0.26499365
AOI-0014,2017-07-31,0.25106554
AOI-0014,2017-08-06,0.14342559
AOI-0014,2017-08-21,0.14528038
AOI-0014,2017-09-10,0.16003761
AOI-0014,2017-09-30,0.24228811
AOI-0014,2017-10-08,0.16106119
AOI-0014,2018-04-07,0.57633221
AOI-0014,2018-05-03,0.79469028
AOI-0014,2018-06-24,0.27922085
AOI-0014,2018-07-18,0.22729537
AOI-0014,2018-08-27,0.19195654
AOI-0014,2018-10-06,0.22292422
AOI-0014,2019-04-01,0.19238502
AOI-0014,2019-04-21,0.22381484
AOI-0014,2019-05-01,0.20216590
AOI-0014,2019-05-09,0.58698290
AOI-0014,2019-05-27,0.71224012
AOI-0014,2019-05-28,0.66112425
AOI-0014,2019-06-04,0.78706409
AOI-0014,2019-06-11,0.85937923
AOI-0014,2019-06-15,0.85637652
AOI-0014,2019-06-22,0.78364843
AOI-0014,2019-07-06,0.64435269
AOI-0014,2019-08-14,0.33224008
AOI-0014,2019-08-26,0.19741337
AOI-0014,2020-04-06,0.68729407
AOI-0014,2020-04-07,0.69995244
AOI-0014,2020-04-17,0.67625678
AOI-0014,2020-04-22,0.66508178
AOI-0014,2020-04-25,0.71638423
AOI-0014,2020-05-15,0.65437833
AOI-0014,2020-05-17,0.66609342
AOI-0014,2020-06-04,0.62232040
AOI-0014,2020-06-25,0.30853881
AOI-0014,2020-07-11,0.19145646
AOI-0014,2020-07-27,0.24651693
AOI-0014,2020-08-16,0.19532448
AOI-0014,2020-09-09,0.16437784
AOI-0014,2020-09-24,0.14045737
AOI-0014,2021-04-07,0.45040021
AOI-0014,2021-04-29,0.68421966
AOI-0014,2021-05-25,0.75718365
AOI-0014,2021-08-13,0.26342361
AOI-0014,2021-08-18,0.18254077
AOI-0014,2021-09-14,0.20793006
AOI-0014,2021-10-12,0.10303874
AOI-0014,2021-10-14,0.16441831
AOI-0014,2022-05-15,0.23252354
AOI-0014,2022-05-26,0.36392205
AOI-0014,2022-05-27,0.31200346
AOI-0014,2022-06-24,0.68835490
AOI-0014,2022-07-14,0.78858043
AOI-0014,2022-07-24,0.73174376
AOI-0014,2022-08-22,0.34727735
AOI-0014,2022-08-29,0.30111888
AOI-0014,2022-09-02,0.20312644
AOI-0014,2022-09-08,0.23292948
AOI-0014,2022-09-14,0.21718260
AOI-0014,2023-06-07,0.83182220
AOI-0014,2023-08-10,0.23355303
AOI-0014,2024-04-04,0.73088724
AOI-0014,2024-05-08,0.84433861
AOI-0014,2024-05-09,0.83723621
AOI-0014,2024-05-21,0.83852753
AOI-0014,2024-05-23,0.83257736
AOI-0014,2024-06-08,0.53876129
AOI-0014,2024-07-25,0.14685236
AOI-0014,2024-08-11,0.20804843
AOI-0014,2024-09-01,0.14388595
AOI-0014,2024-09-08,0.14526395
AOI-0014,2024-09-11,0.14585056
AOI-0014,2024-09-18,0.15280669
AOI-0014,2024-09-29,0.19698668
AOI-0014,2024-10-07,0.20047202
AOI-0014,2024-10-30,0.20553746
AOI-0014,2025-04-23,0.40532821
AOI-0014,2025-05-01,0.22046674
AOI-0014,2025-05-27,0.42461317
AOI-0014,2025-06-13,0.43581623
AOI-0014,2025-08-12,0.24107445
AOI-0014,2025-08-15,0.28517366
AOI-0014,2025-08-24,0.21122161
AOI-0014,2025-09-11,0.15433150
AOI-0014,2025-09-14,0.25758283
AOI-0014,2025-09-23,0.19334359
AOI-0014,2025-09-24,0.22071757
AOI-0015,2025-05-04,0.36186933
AOI-0015,2025-05-27,0.52760853
AOI-0015,2025-06-07,0.42202138
AOI-0015,2025-07-03,0.33691772
AOI-0015,2025-07-05,0.38126284
AOI-0015,2025-07-08,0.32098422
AOI-0015,2025-07-13,0.26241249
AOI-0015,2025-07-15,0.24200819
AOI-0015,2025-07-18,0.25293139
AOI-0015,2025-07-21,0.31844842
AOI-0015,2025-07-23,0.27196166
AOI-0015,2025-09-07,0.21882908
AOI-0015,2025-10-13,0.20851838
AOI-0015,2025-10-16,0.27662588
AOI-0015,2025-10-18,0.23611649
AOI-0016,2025-04-19,0.25912041
AOI-0016,2025-05-25,0.48504641
AOI-0016,2025-06-11,0.52487070
AOI-0016,2025-06-26,0.75610008
AOI-0016,2025-07-10,0.78053907
AOI-0016,2025-07-17,0.70430895
AOI-0016,2025-07-18,0.72216495
AOI-0016,2025-08-19,0.37213159
AOI-0016,2025-08-29,0.33426138
AOI-0016,2025-10-17,0.28779805
AOI-0017,2010-06-10,0.60280897
AOI-0017,2010-07-29,0.55537070
AOI-0017,2010-09-23,0.34330254
AOI-0017,2011-04-18,0.30233353
AOI-0017,2011-09-17,0.52401207
AOI-0017,2011-09-26,0.51798229
AOI-0017,2011-09-30,0.51056344
AOI-0017,2011-10-11,0.49812292
AOI-0017,2011-10-27,0.49467851
AOI-0017,2012-07-18,0.57675746
AOI-0017,2012-07-27,0.50542461
AOI-0017,2012-08-28,0.46652227
AOI-0017,2012-09-29,0.43317902
AOI-0017,2013-05-25,0.61908294
AOI-0017,2013-07-12,0.53696058
AOI-0017,2013-08-14,0.44903174
AOI-0017,2013-09-14,0.59627976
AOI-0017,2013-09-30,0.61355043
AOI-0017,2013-10-09,0.63716333
AOI-0017,2013-10-25,0.61428432
AOI-0017,2014-04-23,0.67703152
AOI-0017,2014-06-06,0.65351960
AOI-0017,2014-07-24,0.45422698
AOI-0017,2014-10-04,0.41581596
AOI-0017,2015-04-23,0.46311282
AOI-0017,2015-04-30,0.40309120
AOI-0017,2015-07-11,0.67710380
AOI-0017,2015-07-27,0.60628094
AOI-0017,2015-08-03,0.56870460
AOI-0017,2015-08-29,0.43885217
AOI-0017,2015-10-16,0.41991135
AOI-0017,2016-04-06,0.53807472
AOI-0017,2016-04-07,0.43854672
AOI-0017,2016-06-18,0.60835189
AOI-0017,2016-07-05,0.54226638
AOI-0017,2016-07-27,0.57136793
AOI-0017,2016-08-21,0.56161791
AOI-0017,2016-09-15,0.50616860
AOI-0017,2016-10-15,0.54073788
AOI-0017,2016-10-17,0.53965142
AOI-0017,2017-06-06,0.65990868
AOI-0017,2017-07-31,0.64435402
AOI-0017,2017-08-01,0.61571644
AOI-0017,2017-09-02,0.56206756
AOI-0017,2018-04-05,0.44911911
AOI-0017,2018-05-09,0.65377722
AOI-0017,2018-05-23,0.62848962
AOI-0017,2018-06-20,0.51692537
AOI-0017,2018-07-11,0.43386928
AOI-0017,2018-07-12,0.48004790
