anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2020-06-09,0.38420245
AOI-0010,2020-07-16,0.13233673
AOI-0010,2020-07-19,0.13830276
AOI-0010,2020-07-26,0.14410866
AOI-0010,2020-07-31,0.16342616
AOI-0010,2020-09-09,0.16698086
AOI-0010,2020-09-13,0.24461070
AOI-0010,2020-09-19,0.12920630
AOI-0010,2020-09-27,0.14819954
AOI-0010,2021-05-05,0.33468051
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22665866
AOI-0010,2021-09-04,0.31474050
AOI-0010,2021-09-17,0.33916782
AOI-0010,2021-10-27,0.35046497
AOI-0010,2022-06-06,0.70031863
AOI-0010,2022-06-10,0.66964091
AOI-0010,2022-06-11,0.67376069
AOI-0010,2022-07-17,0.29619856
AOI-0010,2022-07-28,0.35937889
AOI-0010,2022-09-08,0.28220411
AOI-0010,2023-04-02,0.49759854
AOI-0010,2023-04-27,0.65617318
AOI-0010,2023-06-08,0.71413346
AOI-0010,2023-06-16,0.61499928
AOI-0010,2023-08-23,0.25077559
AOI-0010,2023-08-30,0.24084200
AOI-0010,2023-09-19,0.26652867
AOI-0010,2024-04-04,0.60358391
AOI-0010,2024-04-26,0.67822262
AOI-0010,2024-05-08,0.76687255
AOI-0010,2024-05-21,0.71524444
AOI-0010,2024-06-18,0.25264668
AOI-0010,2024-06-20,0.21878396
AOI-0010,2024-07-08,0.18113454
AOI-0010,2024-07-15,0.17710620
AOI-0010,2024-08-12,0.23333975
AOI-0010,2024-09-06,0.20762210
AOI-0010,2024-09-28,0.19671645
AOI-0010,2024-10-01,0.18746552
AOI-0010,2024-10-15,0.27642174
AOI-0010,2024-10-23,0.20737729
AOI-0010,2025-04-16,0.37463118
AOI-0010,2025-04-18,0.43273770
AOI-0010,2025-05-09,0.73521260
AOI-0010,2025-06-05,0.51225861
AOI-0010,2025-06-07,0.44524447
AOI-0010,2025-06-28,0.20821393
AOI-0010,2025-07-05,0.18510860
AOI-0010,2025-07-06,0.24183332
AOI-0010,2025-07-07,0.17863400
AOI-0010,2025-07-25,0.14858738
AOI-0010,2025-07-30,0.15522080
AOI-0010,2025-08-16,0.18001267
AOI-0010,2025-08-27,0.17452595
AOI-0010,2025-09-16,0.21713176
AOI-0010,2025-09-30,0.31098541
AOI-0010,2025-10-05,0.18099482
AOI-0011,2025-04-07,0.72156058
AOI-0011,2025-04-17,0.78215997
AOI-0011,2025-04-23,0.83288864
AOI-0011,2025-04-28,0.85584887
AOI-0011,2025-05-24,0.80514682
AOI-0011,2025-06-03,0.58852039
AOI-0011,2025-07-12,0.28916529
AOI-0011,2025-08-06,0.21668645
AOI-0011,2025-08-14,0.22240197
AOI-0011,2025-08-19,0.19764409
AOI-0011,2025-08-27,0.18434216
AOI-0011,2025-09-30,0.26248170
AOI-0011,2025-10-03,0.16798700
AOI-0011,2025-10-05,0.10984011
AOI-0012,2025-04-01,0.20307276
AOI-0012,2025-04-28,0.48113561
AOI-0012,2025-05-16,0.72679208
AOI-0012,2025-06-03,0.61807426
AOI-0012,2025-06-05,0.56359421
AOI-0012,2025-06-15,0.25468337
AOI-0012,2025-06-26,0.29108979
AOI-0012,2025-07-10,0.15644347
AOI-0012,2025-07-18,0.14998351
AOI-0012,2025-07-30,0.15259220
AOI-0013,2010-04-16,0.65062044
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.36561618
AOI-0013,2010-10-24,0.20707561
AOI-0013,2011-04-18,0.20204973
AOI-0013,2011-04-26,0.21922107
AOI-0013,2012-05-08,0.54410977
AOI-0013,2012-06-23,0.53432928
AOI-0013,2012-08-12,0.45656293
AOI-0013,2013-04-16,0.25009009
AOI-0013,2013-04-24,0.28329961
AOI-0013,2013-05-02,0.30395094
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49460377
AOI-0013,2013-07-12,0.52398832
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.47575586
AOI-0013,2014-06-10,0.49586596
AOI-0013,2014-07-28,0.40994343
AOI-0013,2014-08-01,0.35262908
AOI-0013,2014-08-08,0.35380028
AOI-0013,2014-08-13,0.44466787
AOI-0013,2015-05-09,0.55147207
AOI-0013,2015-05-23,0.46721241
AOI-0013,2015-07-12,0.56085208
AOI-0013,2015-08-20,0.40083861
AOI-0013,2015-10-07,0.32762291
AOI-0013,2015-10-16,0.37678851
AOI-0013,2016-05-09,0.44797344
AOI-0013,2016-05-10,0.43421657
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.68553832
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52371342
AOI-0013,2017-04-11,0.24591457
AOI-0013,2017-04-28,0.36367843
AOI-0013,2017-05-01,0.37159739
AOI-0013,2017-05-21,0.58047270
AOI-0013,2017-05-29,0.57510065
AOI-0013,2017-06-30,0.64867924
AOI-0013,2017-07-27,0.49357549
AOI-0013,2017-08-08,0.44699173
AOI-0013,2017-08-24,0.43707155
AOI-0013,2017-09-13,0.44710627
AOI-0013,2017-09-17,0.49521196
AOI-0013,2017-09-30,0.41501029
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.39671822
AOI-0013,2018-06-15,0.36008136
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.42227936
AOI-0013,2018-09-28,0.41632508
AOI-0013,2018-10-06,0.40069615
AOI-0013,2019-04-01,0.25848974
AOI-0013,2019-05-06,0.39340484
AOI-0013,2019-06-02,0.41944856
AOI-0013,2019-06-05,0.42813155
AOI-0013,2019-06-12,0.43934883
AOI-0013,2019-06-25,0.40134002
AOI-0013,2019-07-17,0.44583246
AOI-0013,2019-07-28,0.58617449
AOI-0013,2019-08-24,0.50326269
AOI-0013,2019-08-31,0.52732120
AOI-0013,2019-09-08,0.49888930
AOI-0013,2019-09-13,0.47207935
AOI-0013,2019-10-02,0.47324790
AOI-0013,2019-10-10,0.51043291
AOI-0013,2019-10-17,0.46542261
AOI-0013,2020-04-22,0.39591234
AOI-0013,2020-05-12,0.36372028
AOI-0013,2020-06-24,0.43291904
AOI-0013,2020-06-26,0.48946951
AOI-0013,2020-08-12,0.47600905
AOI-0013,2020-08-15,0.39184064
AOI-0013,2020-08-16,0.41908822
AOI-0013,2020-08-20,0.40348464
AOI-0013,2020-10-27,0.32385623
AOI-0013,2021-04-23,0.45571344
AOI-0013,2021-06-10,0.58251871
AOI-0013,2021-06-11,0.54663981
AOI-0013,2021-06-21,0.49210735
AOI-0013,2021-07-12,0.53198443
AOI-0013,2021-07-14,0.54959346
AOI-0013,2021-08-20,0.46930661
AOI-0013,2021-10-14,0.41454077
AOI-0013,2021-10-16,0.45452508
AOI-0013,2022-04-02,0.58523036
AOI-0013,2022-04-17,0.59342961
AOI-0013,2022-04-24,0.59638947
AOI-0013,2022-04-25,0.58506181
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.37885342
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53740389
AOI-0013,2022-07-17,0.57873173
AOI-0013,2022-07-22,0.55585047
AOI-0013,2022-08-14,0.58062235
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35859123
AOI-0013,2022-10-14,0.38789410
AOI-0013,2023-04-10,0.43900997
AOI-0013,2023-06-21,0.52647153
AOI-0013,2023-06-29,0.50587044
AOI-0013,2023-07-06,0.47934808
AOI-0013,2023-07-12,0.54796116
AOI-0013,2023-07-24,0.52247747
AOI-0013,2023-08-05,0.49657881
AOI-0013,2023-08-20,0.50975852
AOI-0013,2023-08-23,0.51078142
AOI-0013,2023-08-26,0.50762157
AOI-0013,2023-09-11,0.52797688
AOI-0013,2023-09-14,0.51703477
AOI-0013,2023-09-24,0.49199397
AOI-0013,2023-10-05,0.46715851
AOI-0013,2023-10-14,0.39255812
AOI-0013,2023-10-17,0.30562273
AOI-0013,2023-10-19,0.35917071
AOI-0013,2024-04-26,0.38020504
AOI-0013,2024-05-04,0.48521227
AOI-0013,2024-05-23,0.53741151
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.48511400
AOI-0013,2024-07-02,0.55205244
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.43996531
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46885054
AOI-0013,2024-08-11,0.52815654
AOI-0013,2024-09-03,0.48597199
AOI-0013,2024-09-06,0.51405607
AOI-0013,2024-09-26,0.44469430
AOI-0013,2024-10-08,0.38829375
AOI-0013,2025-04-01,0.49390649
AOI-0013,2025-04-28,0.55254494
AOI-0013,2025-05-16,0.50158569
AOI-0013,2025-05-19,0.50322073
AOI-0013,2025-05-24,0.50328693
AOI-0013,2025-07-07,0.49198673
AOI-0013,2025-07-08,0.48789793
AOI-0013,2025-07-14,0.50685961
AOI-0013,2025-07-21,0.53769098
AOI-0013,2025-07-27,0.52989975
AOI-0013,2025-08-15,0.53381076
AOI-0013,2025-09-03,0.47082435
AOI-0013,2025-09-07,0.53093900
AOI-0014,2010-04-07,0.51432001
AOI-0014,2010-04-24,0.71439060
AOI-0014,2010-06-10,0.70491286
AOI-0014,2010-09-23,0.18319854
AOI-0014,2011-04-19,0.21256416
AOI-0014,2011-04-26,0.21754841
AOI-0014,2011-05-09,0.59969379
AOI-0014,2011-05-28,0.59059793
AOI-0014,2011-06-14,0.71463056
AOI-0014,2011-08-01,0.46741697
AOI-0014,2011-09-14,0.28721294
AOI-0014,2011-09-17,0.21601218
AOI-0014,2011-10-27,0.34776408
AOI-0014,2012-05-06,0.68781014
AOI-0014,2012-06-25,0.40340883
AOI-0014,2012-08-28,0.28112319
AOI-0014,2012-09-04,0.20489960
AOI-0014,2012-09-11,0.20157455
AOI-0014,2012-09-27,0.18025273
AOI-0014,2013-05-09,0.44476490
AOI-0014,2013-06-11,0.60245005
AOI-0014,2013-06-19,0.70399116
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.23688890
AOI-0014,2014-06-26,0.44444984
AOI-0014,2014-06-29,0.36043504
AOI-0014,2014-08-17,0.21187980
AOI-0014,2014-09-30,0.29616327
AOI-0014,2014-10-27,0.22044261
AOI-0014,2015-04-14,0.40565730
AOI-0014,2015-06-16,0.64926269
AOI-0014,2015-06-26,0.45375151
AOI-0014,2015-07-12,0.44147636
AOI-0014,2015-07-27,0.32946069
AOI-0014,2015-08-28,0.21395700
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34773000
AOI-0014,2016-06-03,0.63851423
AOI-0014,2016-06-19,0.81927188
AOI-0014,2016-08-13,0.47570009
AOI-0014,2016-08-30,0.32910817
AOI-0014,2017-04-26,0.77803679
AOI-0014,2017-04-28,0.77848835
AOI-0014,2017-05-21,0.88456296
AOI-0014,2017-05-29,0.86145960
AOI-0014,2017-07-23,0.25811197
AOI-0014,2017-07-31,0.26545041
AOI-0014,2017-08-06,0.14959101
AOI-0014,2017-08-21,0.14465011
AOI-0014,2017-09-10,0.16261620
AOI-0014,2017-09-30,0.23751373
AOI-0014,2017-10-08,0.16022760
AOI-0014,2018-04-07,0.56482630
AOI-0014,2018-05-03,0.79825007
AOI-0014,2018-06-24,0.26786492
AOI-0014,2018-07-18,0.23922839
AOI-0014,2018-08-27,0.20029448
AOI-0014,2018-10-06,0.21626612
AOI-0014,2019-04-01,0.20034370
AOI-0014,2019-04-21,0.20410447
AOI-0014,2019-05-01,0.20323793
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.71683821
AOI-0014,2019-05-28,0.63837915
AOI-0014,2019-06-04,0.79313162
AOI-0014,2019-06-11,0.87064201
AOI-0014,2019-06-15,0.86885794
AOI-0014,2019-06-22,0.76626190
AOI-0014,2019-07-06,0.60822941
AOI-0014,2019-08-14,0.33316576
AOI-0014,2019-08-26,0.19376652
AOI-0014,2020-04-06,0.69177889
AOI-0014,2020-04-07,0.69546790
AOI-0014,2020-04-17,0.68020792
AOI-0014,2020-04-22,0.69192147
AOI-0014,2020-04-25,0.71369864
AOI-0014,2020-05-15,0.63398559
AOI-0014,2020-05-17,0.67312637
AOI-0014,2020-06-04,0.63548612
AOI-0014,2020-06-25,0.32542593
AOI-0014,2020-07-11,0.19240101
AOI-0014,2020-07-27,0.23849200
AOI-0014,2020-08-16,0.19807908
AOI-0014,2020-09-09,0.16249764
AOI-0014,2020-09-24,0.14196441
AOI-0014,2021-04-07,0.45104720
AOI-0014,2021-04-29,0.67231531
AOI-0014,2021-05-25,0.77468884
AOI-0014,2021-08-13,0.25858529
AOI-0014,2021-08-18,0.17905221
AOI-0014,2021-09-14,0.20623075
AOI-0014,2021-10-12,0.10760231
AOI-0014,2021-10-14,0.16444871
AOI-0014,2022-05-15,0.22766159
AOI-0014,2022-05-26,0.40532183
AOI-0014,2022-05-27,0.31941187
AOI-0014,2022-06-24,0.68573264
AOI-0014,2022-07-14,0.79303181
AOI-0014,2022-07-24,0.72182348
AOI-0014,2022-08-22,0.34376828
AOI-0014,2022-08-29,0.29798254
AOI-0014,2022-09-02,0.19465520
AOI-0014,2022-09-08,0.21900387
AOI-0014,2022-09-14,0.22202895
AOI-0014,2023-06-07,0.84695884
AOI-0014,2023-08-10,0.21460723
AOI-0014,2024-04-04,0.73910033
AOI-0014,2024-05-08,0.84421272
AOI-0014,2024-05-09,0.84581016
AOI-0014,2024-05-21,0.83890823
AOI-0014,2024-05-23,0.84114406
AOI-0014,2024-06-08,0.54093014
AOI-0014,2024-07-25,0.14357559
AOI-0014,2024-08-11,0.20638898
AOI-0014,2024-09-01,0.14178213
AOI-0014,2024-09-08,0.14535083
AOI-0014,2024-09-11,0.14695190
AOI-0014,2024-09-18,0.15179559
AOI-0014,2024-09-29,0.20153662
AOI-0014,2024-10-07,0.19255731
AOI-0014,2024-10-30,0.20084234
AOI-0014,2025-04-23,0.40497272
AOI-0014,2025-05-01,0.20789639
AOI-0014,2025-05-27,0.43121778
AOI-0014,2025-06-13,0.41423605
AOI-0014,2025-08-12,0.21362969
AOI-0014,2025-08-15,0.28545981
AOI-0014,2025-08-24,0.21516402
AOI-0014,2025-09-11,0.15128686
AOI-0014,2025-09-14,0.25418105
AOI-0014,2025-09-23,0.18977976
AOI-0014,2025-09-24,0.22125477
AOI-0015,2025-05-04,0.37808873
AOI-0015,2025-05-27,0.55279431
AOI-0015,2025-06-07,0.41201114
AOI-0015,2025-07-03,0.32205671
AOI-0015,2025-07-05,0.36269641
AOI-0015,2025-07-08,0.32572719
AOI-0015,2025-07-13,0.24699185
AOI-0015,2025-07-15,0.24654140
AOI-0015,2025-07-18,0.24936704
AOI-0015,2025-07-21,0.33082559
AOI-0015,2025-07-23,0.26346677
AOI-0015,2025-09-07,0.21258791
AOI-0015,2025-10-13,0.20296097
AOI-0015,2025-10-16,0.27330430
AOI-0015,2025-10-18,0.21701049
AOI-0016,2025-04-19,0.27265171
AOI-0016,2025-05-25,0.47865466
AOI-0016,2025-06-11,0.53801449
AOI-0016,2025-06-26,0.71168493
AOI-0016,2025-07-10,0.77327600
AOI-0016,2025-07-17,0.70571867
AOI-0016,2025-07-18,0.73623352
AOI-0016,2025-08-19,0.37329663
AOI-0016,2025-08-29,0.34246488
AOI-0016,2025-10-17,0.27341512
AOI-0017,2010-06-10,0.60431989
AOI-0017,2010-07-29,0.55983103
AOI-0017,2010-09-23,0.34736199
AOI-0017,2011-04-18,0.30677003
AOI-0017,2011-09-17,0.52096650
AOI-0017,2011-09-26,0.52051650
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49746551
AOI-0017,2011-10-27,0.45909643
AOI-0017,2012-07-18,0.58929535
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658378
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.42426845
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.63454183
AOI-0017,2013-10-25,0.58536876
AOI-0017,2014-04-23,0.68888959
AOI-0017,2014-06-06,0.64953268
AOI-0017,2014-07-24,0.44606655
AOI-0017,2014-10-04,0.38270097
AOI-0017,2015-04-23,0.47349829
AOI-0017,2015-04-30,0.40692228
AOI-0017,2015-07-11,0.66052110
AOI-0017,2015-07-27,0.61305572
AOI-0017,2015-08-03,0.58039336
AOI-0017,2015-08-29,0.43938765
AOI-0017,2015-10-16,0.42950175
AOI-0017,2016-04-06,0.54118902
AOI-0017,2016-04-07,0.44758585
AOI-0017,2016-06-18,0.61401359
AOI-0017,2016-07-05,0.54366618
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.57133714
AOI-0017,2016-09-15,0.54547376
AOI-0017,2016-10-15,0.52780190
AOI-0017,2016-10-17,0.51820029
AOI-0017,2017-06-06,0.66228802
AOI-0017,2017-07-31,0.64736911
AOI-0017,2017-08-01,0.62547422
AOI-0017,2017-09-02,0.57173499
AOI-0017,2018-04-05,0.45430125
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62089102
AOI-0017,2018-06-20,0.50419519
AOI-0017,2018-07-11,0.43965172
AOI-0017,2018-07-12,0.46264384
