anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2022-07-17,0.29168930
AOI-0010,2022-07-28,0.35354161
AOI-0010,2022-09-08,0.29346859
AOI-0010,2023-04-02,0.51971924
AOI-0010,2023-04-27,0.66515156
AOI-0010,2023-06-08,0.72287362
AOI-0010,2023-06-16,0.58833960
AOI-0010,2023-08-23,0.24759283
AOI-0010,2023-08-30,0.25493540
AOI-0010,2023-09-19,0.26173378
AOI-0010,2024-04-04,0.57289693
AOI-0010,2024-04-26,0.68791249
AOI-0010,2024-05-08,0.75362882
AOI-0010,2024-05-21,0.72820447
AOI-0010,2024-06-18,0.25171473
AOI-0010,2024-06-20,0.22253509
AOI-0010,2024-07-08,0.18147118
AOI-0010,2024-07-15,0.17483100
AOI-0010,2024-08-12,0.22904545
AOI-0010,2024-09-06,0.20650183
AOI-0010,2024-09-28,0.20386284
AOI-0010,2024-10-01,0.19139018
AOI-0010,2024-10-15,0.26571847
AOI-0010,2024-10-23,0.20998859
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.69909222
AOI-0011,2025-04-17,0.78339110
AOI-0011,2025-04-23,0.83308260
AOI-0011,2025-04-28,0.84741860
AOI-0011,2025-05-24,0.82213392
AOI-0011,2025-06-03,0.58534441
AOI-0011,2025-07-12,0.28065059
AOI-0011,2025-08-06,0.22628462
AOI-0011,2025-08-14,0.22666031
AOI-0011,2025-08-19,0.20549294
AOI-0011,2025-08-27,0.18537784
AOI-0011,2025-09-30,0.26361189
AOI-0011,2025-10-03,0.16913436
AOI-0011,2025-10-05,0.12276210
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.67939988
AOI-0013,2010-06-10,0.49251712
AOI-0013,2010-06-19,0.34646095
AOI-0013,2010-10-24,0.21068371
AOI-0013,2011-04-18,0.21074881
AOI-0013,2011-04-26,0.22416454
AOI-0013,2012-05-08,0.52890108
AOI-0013,2012-06-23,0.53594036
AOI-0013,2012-08-12,0.44185783
AOI-0013,2013-04-16,0.27007556
AOI-0013,2013-04-24,0.29018062
AOI-0013,2013-05-02,0.29694058
AOI-0013,2013-05-09,0.44412885
AOI-0013,2013-06-11,0.48807452
AOI-0013,2013-07-12,0.50720573
AOI-0013,2013-07-28,0.45501443
AOI-0013,2014-05-29,0.44073488
AOI-0013,2014-06-10,0.48665687
AOI-0013,2014-07-28,0.40519952
AOI-0013,2014-08-01,0.33795632
AOI-0013,2014-08-08,0.33573394
AOI-0013,2014-08-13,0.39805058
AOI-0013,2015-05-09,0.56992141
AOI-0013,2015-05-23,0.45936463
AOI-0013,2015-07-12,0.54789366
AOI-0013,2015-08-20,0.38533233
AOI-0013,2015-10-07,0.32239693
AOI-0013,2015-10-16,0.37241736
AOI-0013,2016-05-09,0.44502276
AOI-0013,2016-05-10,0.43304318
AOI-0013,2016-08-12,0.64266146
AOI-0013,2016-08-21,0.66975349
AOI-0013,2016-09-13,0.61536361
AOI-0013,2016-10-09,0.54722397
AOI-0013,2017-04-11,0.23280136
AOI-0013,2017-04-28,0.36572907
AOI-0013,2017-05-01,0.36552481
AOI-0013,2017-05-21,0.59319284
AOI-0013,2017-05-29,0.55629357
AOI-0013,2017-06-30,0.67158879
AOI-0013,2017-07-27,0.51333275
AOI-0013,2017-08-08,0.45214295
AOI-0013,2017-08-24,0.43090168
AOI-0013,2017-09-13,0.46299484
AOI-0013,2017-09-17,0.48381988
AOI-0013,2017-09-30,0.41890365
AOI-0013,2018-05-25,0.49466729
AOI-0013,2018-06-08,0.39344544
AOI-0013,2018-06-15,0.35530911
AOI-0013,2018-07-12,0.43872818
AOI-0013,2018-08-13,0.42695789
AOI-0013,2018-08-27,0.42545474
AOI-0013,2018-09-28,0.41441862
AOI-0013,2018-10-06,0.41844581
AOI-0013,2019-04-01,0.24119506
AOI-0013,2019-05-06,0.39461723
AOI-0013,2019-06-02,0.42237554
AOI-0013,2019-06-05,0.42647806
AOI-0013,2019-06-12,0.44369554
AOI-0013,2019-06-25,0.39972163
AOI-0013,2019-07-17,0.45251532
AOI-0013,2019-07-28,0.56548412
AOI-0013,2019-08-24,0.46119112
AOI-0013,2019-08-31,0.52886337
AOI-0013,2019-09-08,0.49723129
AOI-0013,2019-09-13,0.46880923
AOI-0013,2019-10-02,0.51030791
AOI-0013,2019-10-10,0.53061493
AOI-0013,2019-10-17,0.48614199
AOI-0013,2020-04-22,0.39068163
AOI-0013,2020-05-12,0.36895866
AOI-0013,2020-06-24,0.46739139
AOI-0013,2020-06-26,0.48512421
AOI-0013,2020-08-12,0.42606258
AOI-0013,2020-08-15,0.39878940
AOI-0013,2020-08-16,0.42155217
AOI-0013,2020-08-20,0.40534383
AOI-0013,2020-10-27,0.36802853
AOI-0013,2021-04-23,0.44894273
AOI-0013,2021-06-10,0.62163646
AOI-0013,2021-06-11,0.53218387
AOI-0013,2021-06-21,0.51387872
AOI-0013,2021-07-12,0.51388866
AOI-0013,2021-07-14,0.52669836
AOI-0013,2021-08-20,0.47839293
AOI-0013,2021-10-14,0.41853303
AOI-0013,2021-10-16,0.46269312
AOI-0013,2022-04-02,0.54773691
AOI-0013,2022-04-17,0.59171269
AOI-0013,2022-04-24,0.56685051
AOI-0013,2022-04-25,0.54865066
AOI-0013,2022-06-10,0.53601922
AOI-0013,2022-06-16,0.36876148
AOI-0013,2022-06-26,0.52683372
AOI-0013,2022-07-05,0.52604533
AOI-0013,2022-07-17,0.56929748
AOI-0013,2022-07-22,0.55649804
AOI-0013,2022-08-14,0.56699526
AOI-0013,2022-09-14,0.40349650
AOI-0013,2022-10-07,0.38597739
AOI-0013,2022-10-14,0.39909096
AOI-0013,2023-04-10,0.45410578
AOI-0013,2023-06-21,0.53058670
AOI-0013,2023-06-29,0.51776688
AOI-0013,2023-07-06,0.47231810
AOI-0013,2023-07-12,0.52919909
AOI-0013,2023-07-24,0.51059565
AOI-0013,2023-08-05,0.49461552
AOI-0013,2023-08-20,0.51544976
AOI-0013,2023-08-23,0.51648133
AOI-0013,2023-08-26,0.50122904
AOI-0013,2023-09-11,0.51963074
AOI-0013,2023-09-14,0.48661280
AOI-0013,2023-09-24,0.49551465
AOI-0013,2023-10-05,0.46800271
AOI-0013,2023-10-14,0.40464851
AOI-0013,2023-10-17,0.32826306
AOI-0013,2023-10-19,0.37672356
AOI-0013,2024-04-26,0.41765660
AOI-0013,2024-05-04,0.47837832
AOI-0013,2024-05-23,0.53444997
AOI-0013,2024-05-24,0.54951382
AOI-0013,2024-06-30,0.49845643
AOI-0013,2024-07-02,0.54413019
AOI-0013,2024-07-11,0.49788013
AOI-0013,2024-07-26,0.45791692
AOI-0013,2024-07-27,0.48220611
AOI-0013,2024-08-09,0.46719484
AOI-0013,2024-08-11,0.51918164
AOI-0013,2024-09-03,0.47359595
AOI-0013,2024-09-06,0.51186837
AOI-0013,2024-09-26,0.45284796
AOI-0013,2024-10-08,0.39127494
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.52136786
AOI-0014,2010-04-24,0.71734855
AOI-0014,2010-06-10,0.71235936
AOI-0014,2010-09-23,0.18174867
AOI-0014,2011-04-19,0.21550120
AOI-0014,2011-04-26,0.22793305
AOI-0014,2011-05-09,0.59334934
AOI-0014,2011-05-28,0.62691246
AOI-0014,2011-06-14,0.73704664
AOI-0014,2011-08-01,0.46101882
AOI-0014,2011-09-14,0.28986151
AOI-0014,2011-09-17,0.21094964
AOI-0014,2011-10-27,0.33112850
AOI-0014,2012-05-06,0.68167072
AOI-0014,2012-06-25,0.39393552
AOI-0014,2012-08-28,0.28182551
AOI-0014,2012-09-04,0.20682158
AOI-0014,2012-09-11,0.20309508
AOI-0014,2012-09-27,0.17145014
AOI-0014,2013-05-09,0.45818854
AOI-0014,2013-06-11,0.58445139
AOI-0014,2013-06-19,0.66117940
AOI-0014,2013-07-28,0.67097459
AOI-0014,2013-09-14,0.37429873
AOI-0014,2013-09-23,0.25108458
AOI-0014,2014-06-26,0.43509885
AOI-0014,2014-06-29,0.35955439
AOI-0014,2014-08-17,0.21338255
AOI-0014,2014-09-30,0.30557432
AOI-0014,2014-10-27,0.22008463
AOI-0014,2015-04-14,0.38194426
AOI-0014,2015-06-16,0.60575306
AOI-0014,2015-06-26,0.45738925
AOI-0014,2015-07-12,0.44719606
AOI-0014,2015-07-27,0.31457033
AOI-0014,2015-08-28,0.21938676
AOI-0014,2016-04-22,0.42883088
AOI-0014,2016-05-09,0.32969367
AOI-0014,2016-06-03,0.66033808
AOI-0014,2016-06-19,0.79924087
AOI-0014,2016-08-13,0.46631075
AOI-0014,2016-08-30,0.31543192
AOI-0014,2017-04-26,0.77597808
AOI-0014,2017-04-28,0.78439533
AOI-0014,2017-05-21,0.88505630
AOI-0014,2017-05-29,0.85879720
AOI-0014,2017-07-23,0.26369771
AOI-0014,2017-07-31,0.23169597
AOI-0014,2017-08-06,0.14603917
AOI-0014,2017-08-21,0.14327043
AOI-0014,2017-09-10,0.15873498
AOI-0014,2017-09-30,0.23648208
AOI-0014,2017-10-08,0.16574951
AOI-0014,2018-04-07,0.56150485
AOI-0014,2018-05-03,0.79628466
AOI-0014,2018-06-24,0.28013342
AOI-0014,2018-07-18,0.23438365
AOI-0014,2018-08-27,0.19880918
AOI-0014,2018-10-06,0.21957783
AOI-0014,2019-04-01,0.18870118
AOI-0014,2019-04-21,0.21312194
AOI-0014,2019-05-01,0.20666414
AOI-0014,2019-05-09,0.57810564
AOI-0014,2019-05-27,0.69379020
AOI-0014,2019-05-28,0.65292744
AOI-0014,2019-06-04,0.78847132
AOI-0014,2019-06-11,0.84095815
AOI-0014,2019-06-15,0.84501216
AOI-0014,2019-06-22,0.78508598
AOI-0014,2019-07-06,0.64605660
AOI-0014,2019-08-14,0.33445845
AOI-0014,2019-08-26,0.19573921
AOI-0014,2020-04-06,0.68623717
AOI-0014,2020-04-07,0.69103263
AOI-0014,2020-04-17,0.68269634
AOI-0014,2020-04-22,0.67450443
AOI-0014,2020-04-25,0.71239358
AOI-0014,2020-05-15,0.65712670
AOI-0014,2020-05-17,0.66097607
AOI-0014,2020-06-04,0.64532389
AOI-0014,2020-06-25,0.31143894
AOI-0014,2020-07-11,0.20000522
AOI-0014,2020-07-27,0.24842428
AOI-0014,2020-08-16,0.19805170
AOI-0014,2020-09-09,0.16474406
AOI-0014,2020-09-24,0.14336497
AOI-0014,2021-04-07,0.46639846
AOI-0014,2021-04-29,0.68551718
AOI-0014,2021-05-25,0.80042790
AOI-0014,2021-08-13,0.24838667
AOI-0014,2021-08-18,0.16650045
AOI-0014,2021-09-14,0.20145628
AOI-0014,2021-10-12,0.10845661
AOI-0014,2021-10-14,0.16752151
AOI-0014,2022-05-15,0.22897974
AOI-0014,2022-05-26,0.36564962
AOI-0014,2022-05-27,0.31726333
AOI-0014,2022-06-24,0.70448970
AOI-0014,2022-07-14,0.79793450
AOI-0014,2022-07-24,0.74638612
AOI-0014,2022-08-22,0.34518057
AOI-0014,2022-08-29,0.30001512
AOI-0014,2022-09-02,0.19310249
AOI-0014,2022-09-08,0.22841046
AOI-0014,2022-09-14,0.22365221
AOI-0014,2023-06-07,0.83412817
AOI-0014,2023-08-10,0.22110581
AOI-0014,2024-04-04,0.71590749
AOI-0014,2024-05-08,0.84231200
AOI-0014,2024-05-09,0.83127431
AOI-0014,2024-05-21,0.84154143
AOI-0014,2024-05-23,0.84165457
AOI-0014,2024-06-08,0.55805738
AOI-0014,2024-07-25,0.14937488
AOI-0014,2024-08-11,0.20910519
AOI-0014,2024-09-01,0.15038752
AOI-0014,2024-09-08,0.14546486
AOI-0014,2024-09-11,0.14699791
AOI-0014,2024-09-18,0.15214068
AOI-0014,2024-09-29,0.19672689
AOI-0014,2024-10-07,0.19486794
AOI-0014,2024-10-30,0.20451332
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.35247613
AOI-0015,2025-05-27,0.51157878
AOI-0015,2025-06-07,0.41755848
AOI-0015,2025-07-03,0.35765765
AOI-0015,2025-07-05,0.38345385
AOI-0015,2025-07-08,0.31998113
AOI-0015,2025-07-13,0.26046851
AOI-0015,2025-07-15,0.23503389
AOI-0015,2025-07-18,0.25378631
AOI-0015,2025-07-21,0.30908005
AOI-0015,2025-07-23,0.26772469
AOI-0015,2025-09-07,0.21735040
AOI-0015,2025-10-13,0.20167904
AOI-0015,2025-10-16,0.29009878
AOI-0015,2025-10-18,0.23687003
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60264981
AOI-0017,2010-07-29,0.55561109
AOI-0017,2010-09-23,0.34254934
AOI-0017,2011-04-18,0.30354994
AOI-0017,2011-09-17,0.52157817
AOI-0017,2011-09-26,0.51504858
AOI-0017,2011-09-30,0.51119483
AOI-0017,2011-10-11,0.49212287
AOI-0017,2011-10-27,0.49314045
AOI-0017,2012-07-18,0.58930664
AOI-0017,2012-07-27,0.51082030
AOI-0017,2012-08-28,0.47265763
AOI-0017,2012-09-29,0.43246130
AOI-0017,2013-05-25,0.63171322
AOI-0017,2013-07-12,0.53594850
AOI-0017,2013-08-14,0.44599865
AOI-0017,2013-09-14,0.58563712
AOI-0017,2013-09-30,0.60247926
AOI-0017,2013-10-09,0.64185603
AOI-0017,2013-10-25,0.61990261
AOI-0017,2014-04-23,0.67686045
AOI-0017,2014-06-06,0.64403102
AOI-0017,2014-07-24,0.45995435
AOI-0017,2014-10-04,0.41996701
AOI-0017,2015-04-23,0.46221736
AOI-0017,2015-04-30,0.40170337
AOI-0017,2015-07-11,0.69300198
AOI-0017,2015-07-27,0.61882949
AOI-0017,2015-08-03,0.56661228
AOI-0017,2015-08-29,0.43604249
AOI-0017,2015-10-16,0.42648281
AOI-0017,2016-04-06,0.54519201
AOI-0017,2016-04-07,0.43944818
AOI-0017,2016-06-18,0.62297401
AOI-0017,2016-07-05,0.54790781
AOI-0017,2016-07-27,0.56941088
AOI-0017,2016-08-21,0.55593209
AOI-0017,2016-09-15,0.51788292
AOI-0017,2016-10-15,0.52950426
AOI-0017,2016-10-17,0.53371646
AOI-0017,2017-06-06,0.66944023
AOI-0017,2017-07-31,0.63521811
AOI-0017,2017-08-01,0.61701427
AOI-0017,2017-09-02,0.56587560
AOI-0017,2018-04-05,0.43988264
AOI-0017,2018-05-09,0.65892534
AOI-0017,2018-05-23,0.62920278
AOI-0017,2018-06-20,0.52731875
AOI-0017,2018-07-11,0.43832674
AOI-0017,2018-07-12,0.46971933
