anon_polygon_id,date,primary_ndvi_pred
AOI-0008,2025-07-08,0.19818953
AOI-0008,2025-07-15,0.17895320
AOI-0008,2025-07-17,0.17194843
AOI-0008,2025-08-13,0.24747944
AOI-0008,2025-09-01,0.14287572
AOI-0008,2025-09-30,0.25956646
AOI-0008,2025-10-16,0.23938046
AOI-0009,2025-04-01,0.53200277
AOI-0009,2025-04-23,0.81574116
AOI-0009,2025-05-04,0.85319837
AOI-0009,2025-06-30,0.19829186
AOI-0009,2025-07-05,0.19413884
AOI-0009,2025-07-10,0.15295653
AOI-0009,2025-07-25,0.16184511
AOI-0009,2025-08-12,0.16385978
AOI-0009,2025-08-17,0.17069812
AOI-0009,2025-08-22,0.16023183
AOI-0009,2025-08-24,0.13951892
AOI-0009,2025-09-14,0.24203363
AOI-0009,2025-09-16,0.16829434
AOI-0009,2025-09-25,0.15589420
AOI-0009,2025-10-03,0.16306567
AOI-0010,2010-06-19,0.36272814
AOI-0010,2010-08-06,0.21174391
AOI-0010,2010-08-22,0.21139581
AOI-0010,2011-06-14,0.51853031
AOI-0010,2011-07-12,0.35827741
AOI-0010,2011-08-09,0.24465312
AOI-0010,2011-08-13,0.30720777
AOI-0010,2011-09-10,0.20901025
AOI-0010,2012-04-13,0.27326904
AOI-0010,2012-08-03,0.22537702
AOI-0010,2013-04-16,0.67815070
AOI-0010,2013-05-25,0.64717096
AOI-0010,2013-06-26,0.33884010
AOI-0010,2013-07-12,0.31476843
AOI-0010,2014-05-29,0.65296231
AOI-0010,2014-06-06,0.51592206
AOI-0010,2014-06-10,0.44155095
AOI-0010,2014-08-29,0.25812079
AOI-0010,2014-09-30,0.25312323
AOI-0010,2015-04-07,0.33201058
AOI-0010,2015-04-14,0.20354801
AOI-0010,2015-05-25,0.36839199
AOI-0010,2015-10-07,0.20238599
AOI-0010,2016-07-27,0.32540348
AOI-0010,2016-08-12,0.30024106
AOI-0010,2016-09-13,0.27089676
AOI-0010,2017-04-03,0.34541256
AOI-0010,2017-04-07,0.55753978
AOI-0010,2017-08-01,0.16277712
AOI-0010,2017-08-04,0.14748442
AOI-0010,2017-08-13,0.24178913
AOI-0010,2017-08-29,0.21589388
AOI-0010,2018-05-16,0.81932581
AOI-0010,2018-07-28,0.26739710
AOI-0010,2018-08-28,0.17285781
AOI-0010,2018-09-14,0.23303583
AOI-0010,2019-04-06,0.42745816
AOI-0010,2019-04-28,0.71171803
AOI-0010,2019-05-19,0.83655871
AOI-0010,2019-06-20,0.20378730
AOI-0010,2019-06-26,0.25515822
AOI-0010,2019-06-27,0.17417911
AOI-0010,2019-07-20,0.18807604
AOI-0010,2019-08-13,0.29205606
AOI-0010,2019-08-19,0.17467405
AOI-0010,2019-08-21,0.18428718
AOI-0010,2019-09-23,0.13039745
AOI-0010,2020-06-06,0.35647116
AOI-0010,2020-06-09,0.38504718
AOI-0010,2020-07-16,0.12034664
AOI-0010,2020-07-19,0.13007608
AOI-0010,2020-07-26,0.14137138
AOI-0010,2020-07-31,0.16257345
AOI-0010,2020-09-09,0.16983010
AOI-0010,2020-09-13,0.24774576
AOI-0010,2020-09-19,0.13429219
AOI-0010,2020-09-27,0.14874156
AOI-0010,2021-05-05,0.33547891
AOI-0010,2021-05-09,0.50882518
AOI-0010,2021-07-28,0.32376475
AOI-0010,2021-08-05,0.22869703
AOI-0010,2021-09-04,0.31472876
AOI-0010,2021-09-17,0.33842861
AOI-0010,2021-10-27,0.34733705
AOI-0010,2022-06-06,0.69987937
AOI-0010,2022-06-10,0.65852734
AOI-0010,2022-06-11,0.66743345
AOI-0010,2022-07-17,0.29739034
AOI-0010,2022-07-28,0.35576724
AOI-0010,2022-09-08,0.28317253
AOI-0010,2023-04-02,0.50435217
AOI-0010,2023-04-27,0.64388219
AOI-0010,2023-06-08,0.71170686
AOI-0010,2023-06-16,0.60719897
AOI-0010,2023-08-23,0.25152644
AOI-0010,2023-08-30,0.24118060
AOI-0010,2023-09-19,0.26628209
AOI-0010,2024-04-04,0.60275209
AOI-0010,2024-04-26,0.67723874
AOI-0010,2024-05-08,0.76452018
AOI-0010,2024-05-21,0.70577601
AOI-0010,2024-06-18,0.25979849
AOI-0010,2024-06-20,0.21828916
AOI-0010,2024-07-08,0.17873673
AOI-0010,2024-07-15,0.17592395
AOI-0010,2024-08-12,0.23254464
AOI-0010,2024-09-06,0.20861549
AOI-0010,2024-09-28,0.19906208
AOI-0010,2024-10-01,0.19232563
AOI-0010,2024-10-15,0.28112178
AOI-0010,2024-10-23,0.20549189
AOI-0010,2025-04-16,0.37060811
AOI-0010,2025-04-18,0.42451605
AOI-0010,2025-05-09,0.73828954
AOI-0010,2025-06-05,0.51645956
AOI-0010,2025-06-07,0.44970226
AOI-0010,2025-06-28,0.20661763
AOI-0010,2025-07-05,0.18074772
AOI-0010,2025-07-06,0.23767746
AOI-0010,2025-07-07,0.17101159
AOI-0010,2025-07-25,0.14853964
AOI-0010,2025-07-30,0.15334540
AOI-0010,2025-08-16,0.17750998
AOI-0010,2025-08-27,0.17454845
AOI-0010,2025-09-16,0.21432091
AOI-0010,2025-09-30,0.31448675
AOI-0010,2025-10-05,0.18494459
AOI-0011,2025-04-07,0.72674915
AOI-0011,2025-04-17,0.77862937
AOI-0011,2025-04-23,0.83049203
AOI-0011,2025-04-28,0.85045686
AOI-0011,2025-05-24,0.79256344
AOI-0011,2025-06-03,0.58365762
AOI-0011,2025-07-12,0.28870628
AOI-0011,2025-08-06,0.21773855
AOI-0011,2025-08-14,0.22358134
AOI-0011,2025-08-19,0.19837630
AOI-0011,2025-08-27,0.18401559
AOI-0011,2025-09-30,0.26632695
AOI-0011,2025-10-03,0.17036771
AOI-0011,2025-10-05,0.11627043
AOI-0012,2025-04-01,0.20384933
AOI-0012,2025-04-28,0.48130405
AOI-0012,2025-05-16,0.71136759
AOI-0012,2025-06-03,0.61201870
AOI-0012,2025-06-05,0.55894260
AOI-0012,2025-06-15,0.27054568
AOI-0012,2025-06-26,0.29064378
AOI-0012,2025-07-10,0.15201765
AOI-0012,2025-07-18,0.15123065
AOI-0012,2025-07-30,0.15334701
AOI-0013,2010-04-16,0.65838211
AOI-0013,2010-06-10,0.47919737
AOI-0013,2010-06-19,0.36667990
AOI-0013,2010-10-24,0.20637778
AOI-0013,2011-04-18,0.19642575
AOI-0013,2011-04-26,0.21209764
AOI-0013,2012-05-08,0.54245419
AOI-0013,2012-06-23,0.51711219
AOI-0013,2012-08-12,0.45100687
AOI-0013,2013-04-16,0.24766300
AOI-0013,2013-04-24,0.27934954
AOI-0013,2013-05-02,0.30466033
AOI-0013,2013-05-09,0.44719242
AOI-0013,2013-06-11,0.49404172
AOI-0013,2013-07-12,0.51877074
AOI-0013,2013-07-28,0.45934798
AOI-0013,2014-05-29,0.47989043
AOI-0013,2014-06-10,0.48549245
AOI-0013,2014-07-28,0.40917013
AOI-0013,2014-08-01,0.35416573
AOI-0013,2014-08-08,0.35551064
AOI-0013,2014-08-13,0.43600856
AOI-0013,2015-05-09,0.55210401
AOI-0013,2015-05-23,0.47063187
AOI-0013,2015-07-12,0.55842104
AOI-0013,2015-08-20,0.40046313
AOI-0013,2015-10-07,0.32617019
AOI-0013,2015-10-16,0.37360461
AOI-0013,2016-05-09,0.44197172
AOI-0013,2016-05-10,0.43046319
AOI-0013,2016-08-12,0.65064285
AOI-0013,2016-08-21,0.68120415
AOI-0013,2016-09-13,0.63356480
AOI-0013,2016-10-09,0.52000888
AOI-0013,2017-04-11,0.24491715
AOI-0013,2017-04-28,0.36113272
AOI-0013,2017-05-01,0.37252438
AOI-0013,2017-05-21,0.57504859
AOI-0013,2017-05-29,0.56760314
AOI-0013,2017-06-30,0.64806479
AOI-0013,2017-07-27,0.48972471
AOI-0013,2017-08-08,0.44563622
AOI-0013,2017-08-24,0.43343626
AOI-0013,2017-09-13,0.44826101
AOI-0013,2017-09-17,0.49066945
AOI-0013,2017-09-30,0.41715559
AOI-0013,2018-05-25,0.50373021
AOI-0013,2018-06-08,0.39614058
AOI-0013,2018-06-15,0.36487381
AOI-0013,2018-07-12,0.42277423
AOI-0013,2018-08-13,0.44239163
AOI-0013,2018-08-27,0.41658394
AOI-0013,2018-09-28,0.41521701
AOI-0013,2018-10-06,0.40097972
AOI-0013,2019-04-01,0.24949223
AOI-0013,2019-05-06,0.39262995
AOI-0013,2019-06-02,0.42081741
AOI-0013,2019-06-05,0.43147463
AOI-0013,2019-06-12,0.44076597
AOI-0013,2019-06-25,0.39991141
AOI-0013,2019-07-17,0.44654678
AOI-0013,2019-07-28,0.58344334
AOI-0013,2019-08-24,0.49745893
AOI-0013,2019-08-31,0.52653780
AOI-0013,2019-09-08,0.49892877
AOI-0013,2019-09-13,0.47183718
AOI-0013,2019-10-02,0.46508343
AOI-0013,2019-10-10,0.50092936
AOI-0013,2019-10-17,0.46703027
AOI-0013,2020-04-22,0.39538849
AOI-0013,2020-05-12,0.36243743
AOI-0013,2020-06-24,0.43059376
AOI-0013,2020-06-26,0.49468698
AOI-0013,2020-08-12,0.46359295
AOI-0013,2020-08-15,0.38846120
AOI-0013,2020-08-16,0.41627793
AOI-0013,2020-08-20,0.40350272
AOI-0013,2020-10-27,0.32493777
AOI-0013,2021-04-23,0.45738548
AOI-0013,2021-06-10,0.57717343
AOI-0013,2021-06-11,0.54872170
AOI-0013,2021-06-21,0.49405020
AOI-0013,2021-07-12,0.53150933
AOI-0013,2021-07-14,0.54388380
AOI-0013,2021-08-20,0.46441310
AOI-0013,2021-10-14,0.40189116
AOI-0013,2021-10-16,0.45039328
AOI-0013,2022-04-02,0.60181185
AOI-0013,2022-04-17,0.59488096
AOI-0013,2022-04-24,0.58571888
AOI-0013,2022-04-25,0.57219335
AOI-0013,2022-06-10,0.49740491
AOI-0013,2022-06-16,0.37950333
AOI-0013,2022-06-26,0.52778895
AOI-0013,2022-07-05,0.53812201
AOI-0013,2022-07-17,0.57792390
AOI-0013,2022-07-22,0.55736417
AOI-0013,2022-08-14,0.58279160
AOI-0013,2022-09-14,0.45121037
AOI-0013,2022-10-07,0.35227856
AOI-0013,2022-10-14,0.37981667
AOI-0013,2023-04-10,0.42930596
AOI-0013,2023-06-21,0.52975159
AOI-0013,2023-06-29,0.50869428
AOI-0013,2023-07-06,0.47921332
AOI-0013,2023-07-12,0.54326938
AOI-0013,2023-07-24,0.51399456
AOI-0013,2023-08-05,0.48534432
AOI-0013,2023-08-20,0.51097411
AOI-0013,2023-08-23,0.51165100
AOI-0013,2023-08-26,0.51333771
AOI-0013,2023-09-11,0.52475442
AOI-0013,2023-09-14,0.51493305
AOI-0013,2023-09-24,0.49121092
AOI-0013,2023-10-05,0.46142999
AOI-0013,2023-10-14,0.38539193
AOI-0013,2023-10-17,0.30703915
AOI-0013,2023-10-19,0.35429458
AOI-0013,2024-04-26,0.37571355
AOI-0013,2024-05-04,0.48428144
AOI-0013,2024-05-23,0.53437420
AOI-0013,2024-05-24,0.51963180
AOI-0013,2024-06-30,0.48746832
AOI-0013,2024-07-02,0.55023964
AOI-0013,2024-07-11,0.49076108
AOI-0013,2024-07-26,0.43741786
AOI-0013,2024-07-27,0.47150649
AOI-0013,2024-08-09,0.47037240
AOI-0013,2024-08-11,0.52391530
AOI-0013,2024-09-03,0.48740928
AOI-0013,2024-09-06,0.51098677
AOI-0013,2024-09-26,0.43757479
AOI-0013,2024-10-08,0.38857620
AOI-0013,2025-04-01,0.47868994
AOI-0013,2025-04-28,0.54791332
AOI-0013,2025-05-16,0.49178349
AOI-0013,2025-05-19,0.50099714
AOI-0013,2025-05-24,0.49333261
AOI-0013,2025-07-07,0.48832125
AOI-0013,2025-07-08,0.48814232
AOI-0013,2025-07-14,0.51006722
AOI-0013,2025-07-21,0.54064214
AOI-0013,2025-07-27,0.52488662
AOI-0013,2025-08-15,0.53357880
AOI-0013,2025-09-03,0.47356194
AOI-0013,2025-09-07,0.53063414
AOI-0014,2010-04-07,0.51632008
AOI-0014,2010-04-24,0.71556137
AOI-0014,2010-06-10,0.69672199
AOI-0014,2010-09-23,0.18415609
AOI-0014,2011-04-19,0.20886278
AOI-0014,2011-04-26,0.21821173
AOI-0014,2011-05-09,0.58949420
AOI-0014,2011-05-28,0.58906783
AOI-0014,2011-06-14,0.71015771
AOI-0014,2011-08-01,0.46786494
AOI-0014,2011-09-14,0.28346567
AOI-0014,2011-09-17,0.21387190
AOI-0014,2011-10-27,0.36093472
AOI-0014,2012-05-06,0.68830970
AOI-0014,2012-06-25,0.40682008
AOI-0014,2012-08-28,0.27869873
AOI-0014,2012-09-04,0.20724856
AOI-0014,2012-09-11,0.19968205
AOI-0014,2012-09-27,0.18228721
AOI-0014,2013-05-09,0.44092893
AOI-0014,2013-06-11,0.60008578
AOI-0014,2013-06-19,0.69479757
AOI-0014,2013-07-28,0.69033706
AOI-0014,2013-09-14,0.34705661
AOI-0014,2013-09-23,0.24347264
AOI-0014,2014-06-26,0.43806442
AOI-0014,2014-06-29,0.35773827
AOI-0014,2014-08-17,0.21334900
AOI-0014,2014-09-30,0.29788146
AOI-0014,2014-10-27,0.21510596
AOI-0014,2015-04-14,0.39900953
AOI-0014,2015-06-16,0.64737415
AOI-0014,2015-06-26,0.45215398
AOI-0014,2015-07-12,0.42896479
AOI-0014,2015-07-27,0.31981636
AOI-0014,2015-08-28,0.21116913
AOI-0014,2016-04-22,0.40399720
AOI-0014,2016-05-09,0.34998295
AOI-0014,2016-06-03,0.64449292
AOI-0014,2016-06-19,0.80666463
AOI-0014,2016-08-13,0.47418620
AOI-0014,2016-08-30,0.32970688
AOI-0014,2017-04-26,0.77168138
AOI-0014,2017-04-28,0.76939043
AOI-0014,2017-05-21,0.88468389
AOI-0014,2017-05-29,0.86054697
AOI-0014,2017-07-23,0.25915797
AOI-0014,2017-07-31,0.27125754
AOI-0014,2017-08-06,0.14795789
AOI-0014,2017-08-21,0.14398288
AOI-0014,2017-09-10,0.15819165
AOI-0014,2017-09-30,0.24044368
AOI-0014,2017-10-08,0.16289628
AOI-0014,2018-04-07,0.57465877
AOI-0014,2018-05-03,0.78715418
AOI-0014,2018-06-24,0.27215619
AOI-0014,2018-07-18,0.23899907
AOI-0014,2018-08-27,0.19353754
AOI-0014,2018-10-06,0.21915613
AOI-0014,2019-04-01,0.19240228
AOI-0014,2019-04-21,0.20992627
AOI-0014,2019-05-01,0.20389388
AOI-0014,2019-05-09,0.57382264
AOI-0014,2019-05-27,0.71428327
AOI-0014,2019-05-28,0.63671011
AOI-0014,2019-06-04,0.78777640
AOI-0014,2019-06-11,0.88081027
AOI-0014,2019-06-15,0.86964112
AOI-0014,2019-06-22,0.77462685
AOI-0014,2019-07-06,0.60298371
AOI-0014,2019-08-14,0.33488480
AOI-0014,2019-08-26,0.18966776
AOI-0014,2020-04-06,0.69802914
AOI-0014,2020-04-07,0.69717962
AOI-0014,2020-04-17,0.68387083
AOI-0014,2020-04-22,0.69604263
AOI-0014,2020-04-25,0.71491025
AOI-0014,2020-05-15,0.64367787
AOI-0014,2020-05-17,0.67572119
AOI-0014,2020-06-04,0.62417637
AOI-0014,2020-06-25,0.31692603
AOI-0014,2020-07-11,0.18856510
AOI-0014,2020-07-27,0.23805091
AOI-0014,2020-08-16,0.19713397
AOI-0014,2020-09-09,0.16252401
AOI-0014,2020-09-24,0.13868388
AOI-0014,2021-04-07,0.45419669
AOI-0014,2021-04-29,0.66835598
AOI-0014,2021-05-25,0.77682314
AOI-0014,2021-08-13,0.26272206
AOI-0014,2021-08-18,0.18226285
AOI-0014,2021-09-14,0.20415039
AOI-0014,2021-10-12,0.10800686
AOI-0014,2021-10-14,0.16125419
AOI-0014,2022-05-15,0.23660153
AOI-0014,2022-05-26,0.40574948
AOI-0014,2022-05-27,0.32259398
AOI-0014,2022-06-24,0.69198280
AOI-0014,2022-07-14,0.79326098
AOI-0014,2022-07-24,0.72433177
AOI-0014,2022-08-22,0.34338575
AOI-0014,2022-08-29,0.29497718
AOI-0014,2022-09-02,0.19672430
AOI-0014,2022-09-08,0.21916627
AOI-0014,2022-09-14,0.22307957
AOI-0014,2023-06-07,0.84424603
AOI-0014,2023-08-10,0.21600752
AOI-0014,2024-04-04,0.74034245
AOI-0014,2024-05-08,0.84298038
AOI-0014,2024-05-09,0.85284657
AOI-0014,2024-05-21,0.83668233
AOI-0014,2024-05-23,0.83615785
AOI-0014,2024-06-08,0.53238194
AOI-0014,2024-07-25,0.14411262
AOI-0014,2024-08-11,0.20418163
AOI-0014,2024-09-01,0.14067167
AOI-0014,2024-09-08,0.14345969
AOI-0014,2024-09-11,0.14605814
AOI-0014,2024-09-18,0.15192835
AOI-0014,2024-09-29,0.20360547
AOI-0014,2024-10-07,0.19344764
AOI-0014,2024-10-30,0.19510899
AOI-0014,2025-04-23,0.39580807
AOI-0014,2025-05-01,0.21125892
AOI-0014,2025-05-27,0.43903558
AOI-0014,2025-06-13,0.42327588
AOI-0014,2025-08-12,0.21570184
AOI-0014,2025-08-15,0.28758528
AOI-0014,2025-08-24,0.21535143
AOI-0014,2025-09-11,0.15255756
AOI-0014,2025-09-14,0.25507479
AOI-0014,2025-09-23,0.18971801
AOI-0014,2025-09-24,0.22303830
AOI-0015,2025-05-04,0.37736391
AOI-0015,2025-05-27,0.55682484
AOI-0015,2025-06-07,0.41196757
AOI-0015,2025-07-03,0.32019108
AOI-0015,2025-07-05,0.36408616
AOI-0015,2025-07-08,0.32550640
AOI-0015,2025-07-13,0.25190588
AOI-0015,2025-07-15,0.24983344
AOI-0015,2025-07-18,0.24902069
AOI-0015,2025-07-21,0.32913321
AOI-0015,2025-07-23,0.26196932
AOI-0015,2025-09-07,0.21794878
AOI-0015,2025-10-13,0.20543324
AOI-0015,2025-10-16,0.27597190
AOI-0015,2025-10-18,0.22260680
AOI-0016,2025-04-19,0.27217611
AOI-0016,2025-05-25,0.49152344
AOI-0016,2025-06-11,0.54210227
AOI-0016,2025-06-26,0.71684097
AOI-0016,2025-07-10,0.77100251
AOI-0016,2025-07-17,0.70390764
AOI-0016,2025-07-18,0.73015868
AOI-0016,2025-08-19,0.37386930
AOI-0016,2025-08-29,0.33844959
AOI-0016,2025-10-17,0.27234071
AOI-0017,2010-06-10,0.60056769
AOI-0017,2010-07-29,0.55857005
AOI-0017,2010-09-23,0.33962731
AOI-0017,2011-04-18,0.30531206
AOI-0017,2011-09-17,0.51599617
AOI-0017,2011-09-26,0.51736526
AOI-0017,2011-09-30,0.50906552
AOI-0017,2011-10-11,0.49286184
AOI-0017,2011-10-27,0.45337150
AOI-0017,2012-07-18,0.58956572
AOI-0017,2012-07-27,0.51636678
AOI-0017,2012-08-28,0.46632727
AOI-0017,2012-09-29,0.43187971
AOI-0017,2013-05-25,0.62925669
AOI-0017,2013-07-12,0.55145417
AOI-0017,2013-08-14,0.42454934
AOI-0017,2013-09-14,0.61312138
AOI-0017,2013-09-30,0.60914436
AOI-0017,2013-10-09,0.63214112
AOI-0017,2013-10-25,0.59387727
AOI-0017,2014-04-23,0.68810880
AOI-0017,2014-06-06,0.64832509
AOI-0017,2014-07-24,0.44486296
AOI-0017,2014-10-04,0.37625871
AOI-0017,2015-04-23,0.47513851
AOI-0017,2015-04-30,0.41276131
AOI-0017,2015-07-11,0.66042957
AOI-0017,2015-07-27,0.60773365
AOI-0017,2015-08-03,0.57464142
AOI-0017,2015-08-29,0.44592428
AOI-0017,2015-10-16,0.42723113
AOI-0017,2016-04-06,0.54026165
AOI-0017,2016-04-07,0.44350174
AOI-0017,2016-06-18,0.60507700
AOI-0017,2016-07-05,0.54126200
AOI-0017,2016-07-27,0.57520918
AOI-0017,2016-08-21,0.56909520
AOI-0017,2016-09-15,0.53549824
AOI-0017,2016-10-15,0.52989685
AOI-0017,2016-10-17,0.51596507
AOI-0017,2017-06-06,0.66155229
AOI-0017,2017-07-31,0.65618186
AOI-0017,2017-08-01,0.62884321
AOI-0017,2017-09-02,0.57038537
AOI-0017,2018-04-05,0.44878026
AOI-0017,2018-05-09,0.64051548
AOI-0017,2018-05-23,0.62810781
AOI-0017,2018-06-20,0.49664242
AOI-0017,2018-07-11,0.43966759
AOI-0017,2018-07-12,0.46168350
