anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2019-06-05,0.71041965
AOI-0001,2019-06-25,0.34843794
AOI-0001,2019-07-12,0.44790603
AOI-0001,2019-07-22,0.39526202
AOI-0001,2019-07-29,0.45367082
AOI-0001,2019-08-30,0.27577370
AOI-0001,2019-09-07,0.26449109
AOI-0001,2019-09-08,0.24147333
AOI-0001,2019-09-18,0.10936179
AOI-0001,2020-04-03,0.55139896
AOI-0001,2020-04-26,0.67661926
AOI-0001,2020-05-30,0.81933353
AOI-0001,2020-06-09,0.77473076
AOI-0001,2020-07-14,0.18212322
AOI-0001,2020-07-23,0.22376563
AOI-0001,2020-07-27,0.28660485
AOI-0001,2020-08-08,0.19319991
AOI-0001,2020-09-01,0.29544596
AOI-0001,2020-09-02,0.27846986
AOI-0001,2020-09-12,0.23631487
AOI-0001,2020-09-22,0.21152602
AOI-0001,2020-09-29,0.24892161
AOI-0001,2020-10-11,0.19871921
AOI-0001,2020-10-12,0.15205781
AOI-0001,2020-10-19,0.16510715
AOI-0001,2021-05-15,0.46737371
AOI-0001,2021-05-20,0.46666821
AOI-0001,2021-06-10,0.58784777
AOI-0001,2021-07-02,0.59967645
AOI-0001,2021-07-24,0.64567067
AOI-0001,2021-09-17,0.23358526
AOI-0001,2022-04-25,0.61139040
AOI-0001,2022-06-03,0.79827541
AOI-0001,2022-09-02,0.22824208
AOI-0001,2022-09-30,0.26544026
AOI-0001,2022-10-01,0.24128910
AOI-0001,2022-10-17,0.22165867
AOI-0001,2023-05-25,0.81921913
AOI-0001,2023-06-23,0.79208982
AOI-0001,2023-07-15,0.25960930
AOI-0001,2023-07-29,0.20272843
AOI-0001,2023-08-03,0.20563364
AOI-0001,2023-08-08,0.21938077
AOI-0001,2023-08-13,0.26369467
AOI-0001,2023-08-17,0.26654353
AOI-0001,2023-08-28,0.21976844
AOI-0001,2023-08-29,0.30644765
AOI-0001,2023-09-12,0.24190807
AOI-0001,2024-04-06,0.67301423
AOI-0001,2024-05-24,0.78897295
AOI-0001,2024-06-01,0.74254065
AOI-0001,2024-06-03,0.71474857
AOI-0001,2024-06-09,0.57528358
AOI-0001,2024-06-13,0.54336163
AOI-0001,2024-06-17,0.49827885
AOI-0001,2024-06-23,0.37052618
AOI-0001,2024-06-25,0.40105218
AOI-0001,2024-07-03,0.29298389
AOI-0001,2024-09-11,0.16130480
AOI-0001,2024-09-13,0.19602222
AOI-0001,2024-09-16,0.16301265
AOI-0001,2024-09-29,0.18934981
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.35191633
AOI-0010,2010-08-06,0.20000084
AOI-0010,2010-08-22,0.20302386
AOI-0010,2011-06-14,0.49933890
AOI-0010,2011-07-12,0.36628208
AOI-0010,2011-08-09,0.25238487
AOI-0010,2011-08-13,0.31795637
AOI-0010,2011-09-10,0.19510770
AOI-0010,2012-04-13,0.29893775
AOI-0010,2012-08-03,0.21983312
AOI-0010,2013-04-16,0.67770466
AOI-0010,2013-05-25,0.65436864
AOI-0010,2013-06-26,0.33590510
AOI-0010,2013-07-12,0.31754841
AOI-0010,2014-05-29,0.62665949
AOI-0010,2014-06-06,0.49440336
AOI-0010,2014-06-10,0.41396682
AOI-0010,2014-08-29,0.25606542
AOI-0010,2014-09-30,0.25093123
AOI-0010,2015-04-07,0.30866330
AOI-0010,2015-04-14,0.20921713
AOI-0010,2015-05-25,0.36801772
AOI-0010,2015-10-07,0.20878103
AOI-0010,2016-07-27,0.33481818
AOI-0010,2016-08-12,0.31215642
AOI-0010,2016-09-13,0.28754674
AOI-0010,2017-04-03,0.34737988
AOI-0010,2017-04-07,0.49808714
AOI-0010,2017-08-01,0.15609292
AOI-0010,2017-08-04,0.15127979
AOI-0010,2017-08-13,0.24304662
AOI-0010,2017-08-29,0.21235996
AOI-0010,2018-05-16,0.80583484
AOI-0010,2018-07-28,0.24744666
AOI-0010,2018-08-28,0.17462208
AOI-0010,2018-09-14,0.22678296
AOI-0010,2019-04-06,0.42519775
AOI-0010,2019-04-28,0.71479565
AOI-0010,2019-05-19,0.80904537
AOI-0010,2019-06-20,0.21277473
AOI-0010,2019-06-26,0.26235949
AOI-0010,2019-06-27,0.15854454
AOI-0010,2019-07-20,0.17872044
AOI-0010,2019-08-13,0.30333825
AOI-0010,2019-08-19,0.17269908
AOI-0010,2019-08-21,0.18565003
AOI-0010,2019-09-23,0.12367583
AOI-0010,2020-06-06,0.34863367
AOI-0010,2020-06-09,0.34599780
AOI-0010,2020-07-16,0.14675681
AOI-0010,2020-07-19,0.14206631
AOI-0010,2020-07-26,0.15066117
AOI-0010,2020-07-31,0.15605321
AOI-0010,2020-09-09,0.17514274
AOI-0010,2020-09-13,0.24877337
AOI-0010,2020-09-19,0.12088596
AOI-0010,2020-09-27,0.15282826
AOI-0010,2021-05-05,0.35747511
AOI-0010,2021-05-09,0.47745232
AOI-0010,2021-07-28,0.32661457
AOI-0010,2021-08-05,0.24160060
AOI-0010,2021-09-04,0.30613069
AOI-0010,2021-09-17,0.35069247
AOI-0010,2021-10-27,0.38981451
AOI-0010,2022-06-06,0.71045739
AOI-0010,2022-06-10,0.68093938
AOI-0010,2022-06-11,0.67232181
AOI-0010,2022-07-17,0.28607994
AOI-0010,2022-07-28,0.35434880
AOI-0010,2022-09-08,0.29599592
AOI-0010,2023-04-02,0.51320827
AOI-0010,2023-04-27,0.66770702
AOI-0010,2023-06-08,0.72235991
AOI-0010,2023-06-16,0.58545859
AOI-0010,2023-08-23,0.24700276
AOI-0010,2023-08-30,0.25400527
AOI-0010,2023-09-19,0.25918977
AOI-0010,2024-04-04,0.56796391
AOI-0010,2024-04-26,0.69113004
AOI-0010,2024-05-08,0.75097598
AOI-0010,2024-05-21,0.72612864
AOI-0010,2024-06-18,0.24481418
AOI-0010,2024-06-20,0.21735581
AOI-0010,2024-07-08,0.18216481
AOI-0010,2024-07-15,0.17547733
AOI-0010,2024-08-12,0.22993392
AOI-0010,2024-09-06,0.20659908
AOI-0010,2024-09-28,0.20686517
AOI-0010,2024-10-01,0.19345305
AOI-0010,2024-10-15,0.26407074
AOI-0010,2024-10-23,0.21101481
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.68384776
AOI-0013,2010-06-10,0.50610833
AOI-0013,2010-06-19,0.35371899
AOI-0013,2010-10-24,0.20836054
AOI-0013,2011-04-18,0.20995152
AOI-0013,2011-04-26,0.22678594
AOI-0013,2012-05-08,0.52065048
AOI-0013,2012-06-23,0.53688627
AOI-0013,2012-08-12,0.43446314
AOI-0013,2013-04-16,0.27350454
AOI-0013,2013-04-24,0.29356451
AOI-0013,2013-05-02,0.29515008
AOI-0013,2013-05-09,0.44357177
AOI-0013,2013-06-11,0.48049723
AOI-0013,2013-07-12,0.50415722
AOI-0013,2013-07-28,0.45161018
AOI-0013,2014-05-29,0.43002863
AOI-0013,2014-06-10,0.48843433
AOI-0013,2014-07-28,0.40362746
AOI-0013,2014-08-01,0.33801774
AOI-0013,2014-08-08,0.33081387
AOI-0013,2014-08-13,0.39466245
AOI-0013,2015-05-09,0.57562804
AOI-0013,2015-05-23,0.45456479
AOI-0013,2015-07-12,0.55223702
AOI-0013,2015-08-20,0.38265360
AOI-0013,2015-10-07,0.32273093
AOI-0013,2015-10-16,0.37281562
AOI-0013,2016-05-09,0.43105998
AOI-0013,2016-05-10,0.42035088
AOI-0013,2016-08-12,0.64031145
AOI-0013,2016-08-21,0.67462273
AOI-0013,2016-09-13,0.61635714
AOI-0013,2016-10-09,0.54363833
AOI-0013,2017-04-11,0.22900013
AOI-0013,2017-04-28,0.36619092
AOI-0013,2017-05-01,0.36792974
AOI-0013,2017-05-21,0.59006463
AOI-0013,2017-05-29,0.55343493
AOI-0013,2017-06-30,0.68745128
AOI-0013,2017-07-27,0.51728623
AOI-0013,2017-08-08,0.45428407
AOI-0013,2017-08-24,0.43383626
AOI-0013,2017-09-13,0.46163932
AOI-0013,2017-09-17,0.48122313
AOI-0013,2017-09-30,0.41484024
AOI-0013,2018-05-25,0.49786113
AOI-0013,2018-06-08,0.39406408
AOI-0013,2018-06-15,0.35579153
AOI-0013,2018-07-12,0.43584946
AOI-0013,2018-08-13,0.42150594
AOI-0013,2018-08-27,0.42655464
AOI-0013,2018-09-28,0.40865070
AOI-0013,2018-10-06,0.41953088
AOI-0013,2019-04-01,0.23572249
AOI-0013,2019-05-06,0.39634433
AOI-0013,2019-06-02,0.41787572
AOI-0013,2019-06-05,0.42887746
AOI-0013,2019-06-12,0.43938214
AOI-0013,2019-06-25,0.40031140
AOI-0013,2019-07-17,0.45991721
AOI-0013,2019-07-28,0.55915935
AOI-0013,2019-08-24,0.45508739
AOI-0013,2019-08-31,0.52789599
AOI-0013,2019-09-08,0.49027878
AOI-0013,2019-09-13,0.46788373
AOI-0013,2019-10-02,0.50776242
AOI-0013,2019-10-10,0.53339380
AOI-0013,2019-10-17,0.48537361
AOI-0013,2020-04-22,0.38584623
AOI-0013,2020-05-12,0.37016566
AOI-0013,2020-06-24,0.47271279
AOI-0013,2020-06-26,0.48429529
AOI-0013,2020-08-12,0.41521137
AOI-0013,2020-08-15,0.39194128
AOI-0013,2020-08-16,0.41776877
AOI-0013,2020-08-20,0.40842344
AOI-0013,2020-10-27,0.35822789
AOI-0013,2021-04-23,0.44452564
AOI-0013,2021-06-10,0.63329352
AOI-0013,2021-06-11,0.53226209
AOI-0013,2021-06-21,0.51933971
AOI-0013,2021-07-12,0.50819880
AOI-0013,2021-07-14,0.51500802
AOI-0013,2021-08-20,0.47614224
AOI-0013,2021-10-14,0.42312747
AOI-0013,2021-10-16,0.46282886
AOI-0013,2022-04-02,0.53850191
AOI-0013,2022-04-17,0.59374778
AOI-0013,2022-04-24,0.56858870
AOI-0013,2022-04-25,0.55358093
AOI-0013,2022-06-10,0.54720042
AOI-0013,2022-06-16,0.36813816
AOI-0013,2022-06-26,0.51839739
AOI-0013,2022-07-05,0.52733361
AOI-0013,2022-07-17,0.57107863
AOI-0013,2022-07-22,0.55578261
AOI-0013,2022-08-14,0.56194251
AOI-0013,2022-09-14,0.39523176
AOI-0013,2022-10-07,0.39010506
AOI-0013,2022-10-14,0.40068577
AOI-0013,2023-04-10,0.45717478
AOI-0013,2023-06-21,0.52957430
AOI-0013,2023-06-29,0.51424444
AOI-0013,2023-07-06,0.48098974
AOI-0013,2023-07-12,0.52799742
AOI-0013,2023-07-24,0.50788549
AOI-0013,2023-08-05,0.49887227
AOI-0013,2023-08-20,0.51180687
AOI-0013,2023-08-23,0.51352382
AOI-0013,2023-08-26,0.49983322
AOI-0013,2023-09-11,0.51482143
AOI-0013,2023-09-14,0.47067009
AOI-0013,2023-09-24,0.48868106
AOI-0013,2023-10-05,0.46318413
AOI-0013,2023-10-14,0.40518877
AOI-0013,2023-10-17,0.33227547
AOI-0013,2023-10-19,0.37904468
AOI-0013,2024-04-26,0.41409152
AOI-0013,2024-05-04,0.47758418
AOI-0013,2024-05-23,0.53398740
AOI-0013,2024-05-24,0.55965051
AOI-0013,2024-06-30,0.50114626
AOI-0013,2024-07-02,0.54687358
AOI-0013,2024-07-11,0.49844547
AOI-0013,2024-07-26,0.45998612
AOI-0013,2024-07-27,0.47879177
AOI-0013,2024-08-09,0.46975324
AOI-0013,2024-08-11,0.51925004
AOI-0013,2024-09-03,0.46670237
AOI-0013,2024-09-06,0.51075136
AOI-0013,2024-09-26,0.45121858
AOI-0013,2024-10-08,0.39271378
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.50540516
AOI-0014,2010-04-24,0.71757328
AOI-0014,2010-06-10,0.72142002
AOI-0014,2010-09-23,0.17804669
AOI-0014,2011-04-19,0.21278323
AOI-0014,2011-04-26,0.22716436
AOI-0014,2011-05-09,0.58872632
AOI-0014,2011-05-28,0.63859893
AOI-0014,2011-06-14,0.73940540
AOI-0014,2011-08-01,0.46257311
AOI-0014,2011-09-14,0.29331903
AOI-0014,2011-09-17,0.20958096
AOI-0014,2011-10-27,0.31923916
AOI-0014,2012-05-06,0.68287462
AOI-0014,2012-06-25,0.39242571
AOI-0014,2012-08-28,0.28050764
AOI-0014,2012-09-04,0.20455628
AOI-0014,2012-09-11,0.19871545
AOI-0014,2012-09-27,0.16934907
AOI-0014,2013-05-09,0.46128859
AOI-0014,2013-06-11,0.58856886
AOI-0014,2013-06-19,0.65838138
AOI-0014,2013-07-28,0.67226162
AOI-0014,2013-09-14,0.38033612
AOI-0014,2013-09-23,0.24991354
AOI-0014,2014-06-26,0.43925949
AOI-0014,2014-06-29,0.37201317
AOI-0014,2014-08-17,0.21201346
AOI-0014,2014-09-30,0.30497348
AOI-0014,2014-10-27,0.21885010
AOI-0014,2015-04-14,0.37004628
AOI-0014,2015-06-16,0.61302020
AOI-0014,2015-06-26,0.45896598
AOI-0014,2015-07-12,0.45046253
AOI-0014,2015-07-27,0.31608642
AOI-0014,2015-08-28,0.21929466
AOI-0014,2016-04-22,0.42115051
AOI-0014,2016-05-09,0.33180554
AOI-0014,2016-06-03,0.66888917
AOI-0014,2016-06-19,0.80180627
AOI-0014,2016-08-13,0.47129171
AOI-0014,2016-08-30,0.31417619
AOI-0014,2017-04-26,0.77938837
AOI-0014,2017-04-28,0.78799011
AOI-0014,2017-05-21,0.87835297
AOI-0014,2017-05-29,0.85945471
AOI-0014,2017-07-23,0.25858045
AOI-0014,2017-07-31,0.22658571
AOI-0014,2017-08-06,0.14494445
AOI-0014,2017-08-21,0.14239725
AOI-0014,2017-09-10,0.16013577
AOI-0014,2017-09-30,0.23368594
AOI-0014,2017-10-08,0.16738920
AOI-0014,2018-04-07,0.54875250
AOI-0014,2018-05-03,0.79352153
AOI-0014,2018-06-24,0.27627670
AOI-0014,2018-07-18,0.23445486
AOI-0014,2018-08-27,0.19843272
AOI-0014,2018-10-06,0.22030787
AOI-0014,2019-04-01,0.18539578
AOI-0014,2019-04-21,0.20288301
AOI-0014,2019-05-01,0.20599204
AOI-0014,2019-05-09,0.56922839
AOI-0014,2019-05-27,0.68492904
AOI-0014,2019-05-28,0.64776565
AOI-0014,2019-06-04,0.78662242
AOI-0014,2019-06-11,0.83203217
AOI-0014,2019-06-15,0.83359747
AOI-0014,2019-06-22,0.78149427
AOI-0014,2019-07-06,0.64927870
AOI-0014,2019-08-14,0.33848623
AOI-0014,2019-08-26,0.19181226
AOI-0014,2020-04-06,0.68328098
AOI-0014,2020-04-07,0.68466750
AOI-0014,2020-04-17,0.68784106
AOI-0014,2020-04-22,0.68131318
AOI-0014,2020-04-25,0.71169814
AOI-0014,2020-05-15,0.66294144
AOI-0014,2020-05-17,0.66174326
AOI-0014,2020-06-04,0.64204431
AOI-0014,2020-06-25,0.31611573
AOI-0014,2020-07-11,0.20401307
AOI-0014,2020-07-27,0.24944566
AOI-0014,2020-08-16,0.19714495
AOI-0014,2020-09-09,0.16677755
AOI-0014,2020-09-24,0.14352675
AOI-0014,2021-04-07,0.46173700
AOI-0014,2021-04-29,0.69324049
AOI-0014,2021-05-25,0.81538172
AOI-0014,2021-08-13,0.24421359
AOI-0014,2021-08-18,0.16787968
AOI-0014,2021-09-14,0.20495787
AOI-0014,2021-10-12,0.11125378
AOI-0014,2021-10-14,0.16983821
AOI-0014,2022-05-15,0.22272920
AOI-0014,2022-05-26,0.36831564
AOI-0014,2022-05-27,0.32167663
AOI-0014,2022-06-24,0.71122654
AOI-0014,2022-07-14,0.79803044
AOI-0014,2022-07-24,0.74749474
AOI-0014,2022-08-22,0.34526575
AOI-0014,2022-08-29,0.30149167
AOI-0014,2022-09-02,0.19122196
AOI-0014,2022-09-08,0.22886204
AOI-0014,2022-09-14,0.22335856
AOI-0014,2023-06-07,0.83816809
AOI-0014,2023-08-10,0.21538213
AOI-0014,2024-04-04,0.70556985
AOI-0014,2024-05-08,0.83936138
AOI-0014,2024-05-09,0.82680763
AOI-0014,2024-05-21,0.84004205
AOI-0014,2024-05-23,0.84256184
AOI-0014,2024-06-08,0.56615531
AOI-0014,2024-07-25,0.14987663
AOI-0014,2024-08-11,0.20946486
AOI-0014,2024-09-01,0.15228261
AOI-0014,2024-09-08,0.14560634
AOI-0014,2024-09-11,0.14649037
AOI-0014,2024-09-18,0.15282981
AOI-0014,2024-09-29,0.19534944
AOI-0014,2024-10-07,0.19263184
AOI-0014,2024-10-30,0.20288204
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60061645
AOI-0017,2010-07-29,0.55467357
AOI-0017,2010-09-23,0.33842363
AOI-0017,2011-04-18,0.30095616
AOI-0017,2011-09-17,0.51995518
AOI-0017,2011-09-26,0.51283084
AOI-0017,2011-09-30,0.51182622
AOI-0017,2011-10-11,0.48676333
AOI-0017,2011-10-27,0.49202832
AOI-0017,2012-07-18,0.59966527
AOI-0017,2012-07-27,0.51621598
AOI-0017,2012-08-28,0.47879300
AOI-0017,2012-09-29,0.43174358
AOI-0017,2013-05-25,0.64434349
AOI-0017,2013-07-12,0.53493641
AOI-0017,2013-08-14,0.44538622
AOI-0017,2013-09-14,0.57499448
AOI-0017,2013-09-30,0.59140809
AOI-0017,2013-10-09,0.64048467
AOI-0017,2013-10-25,0.62160466
AOI-0017,2014-04-23,0.67984351
AOI-0017,2014-06-06,0.63324892
AOI-0017,2014-07-24,0.45749006
AOI-0017,2014-10-04,0.42344417
AOI-0017,2015-04-23,0.46129755
AOI-0017,2015-04-30,0.40186663
AOI-0017,2015-07-11,0.69937326
AOI-0017,2015-07-27,0.62137011
AOI-0017,2015-08-03,0.56244867
AOI-0017,2015-08-29,0.43484243
AOI-0017,2015-10-16,0.43281329
AOI-0017,2016-04-06,0.55597076
AOI-0017,2016-04-07,0.44792800
AOI-0017,2016-06-18,0.62547214
AOI-0017,2016-07-05,0.54741085
AOI-0017,2016-07-27,0.56745383
AOI-0017,2016-08-21,0.54473984
AOI-0017,2016-09-15,0.52067531
AOI-0017,2016-10-15,0.52262392
AOI-0017,2016-10-17,0.52645571
AOI-0017,2017-06-06,0.67485640
AOI-0017,2017-07-31,0.63684559
AOI-0017,2017-08-01,0.62420878
AOI-0017,2017-09-02,0.56583816
AOI-0017,2018-04-05,0.42726747
AOI-0017,2018-05-09,0.66407345
AOI-0017,2018-05-23,0.63029126
AOI-0017,2018-06-20,0.52731098
AOI-0017,2018-07-11,0.44158473
AOI-0017,2018-07-12,0.45939075
