anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2022-09-02,0.225753692
AOI-0001,2022-09-30,0.298776472
AOI-0001,2022-10-01,0.260504957
AOI-0001,2022-10-17,0.222876617
AOI-0001,2023-05-25,0.825438083
AOI-0001,2023-06-23,0.779349227
AOI-0001,2023-07-15,0.255579454
AOI-0001,2023-07-29,0.197172879
AOI-0001,2023-08-03,0.185969511
AOI-0001,2023-08-08,0.202916268
AOI-0001,2023-08-13,0.250265300
AOI-0001,2023-08-17,0.281428350
AOI-0001,2023-08-28,0.208786633
AOI-0001,2023-08-29,0.329997469
AOI-0001,2023-09-12,0.224323272
AOI-0001,2024-04-06,0.679291040
AOI-0001,2024-05-24,0.777728904
AOI-0001,2024-06-01,0.752832797
AOI-0001,2024-06-03,0.714576282
AOI-0001,2024-06-09,0.596013639
AOI-0001,2024-06-13,0.513170616
AOI-0001,2024-06-17,0.502229417
AOI-0001,2024-06-23,0.334114184
AOI-0001,2024-06-25,0.423110859
AOI-0001,2024-07-03,0.279294003
AOI-0001,2024-09-11,0.135500508
AOI-0001,2024-09-13,0.185050451
AOI-0001,2024-09-16,0.160065767
AOI-0001,2024-09-29,0.216492333
AOI-0001,2025-04-23,0.526893898
AOI-0001,2025-05-03,0.380521006
AOI-0001,2025-06-03,0.446724529
AOI-0001,2025-06-27,0.656852478
AOI-0001,2025-07-05,0.589857930
AOI-0001,2025-07-12,0.512912544
AOI-0001,2025-07-13,0.485171842
AOI-0001,2025-07-23,0.387453588
AOI-0001,2025-07-28,0.375010798
AOI-0001,2025-07-29,0.414801396
AOI-0001,2025-08-02,0.279868441
AOI-0001,2025-10-28,0.238090305
AOI-0002,2025-05-03,0.846971716
AOI-0002,2025-06-03,0.581121133
AOI-0002,2025-06-26,0.442215749
AOI-0002,2025-07-29,0.275270575
AOI-0002,2025-08-02,0.155331052
AOI-0002,2025-08-13,0.275122325
AOI-0002,2025-08-19,0.155524016
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.826276470
AOI-0003,2025-04-19,0.850033535
AOI-0003,2025-05-06,0.848004177
AOI-0003,2025-06-04,0.754708154
AOI-0003,2025-06-13,0.571166479
AOI-0003,2025-07-07,0.178706471
AOI-0003,2025-07-13,0.171266613
AOI-0003,2025-07-15,0.164733747
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.180199505
AOI-0003,2025-08-14,0.261778792
AOI-0003,2025-08-22,0.157244623
AOI-0003,2025-08-23,0.221204670
AOI-0004,2025-04-23,0.672181341
AOI-0004,2025-05-04,0.635373878
AOI-0004,2025-05-24,0.682647058
AOI-0004,2025-05-25,0.705201181
AOI-0004,2025-06-30,0.586861253
AOI-0004,2025-07-12,0.504299015
AOI-0004,2025-07-23,0.461947485
AOI-0004,2025-08-02,0.390336932
AOI-0004,2025-09-14,0.393838159
AOI-0004,2025-09-23,0.360981679
AOI-0005,2025-05-01,0.668355787
AOI-0005,2025-05-03,0.670420987
AOI-0005,2025-05-14,0.567733085
AOI-0005,2025-06-11,0.617013982
AOI-0005,2025-07-21,0.435432452
AOI-0005,2025-08-17,0.316501589
AOI-0005,2025-09-01,0.243396125
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.260129084
AOI-0006,2025-05-25,0.593708100
AOI-0006,2025-07-28,0.415343197
AOI-0006,2025-08-09,0.295131438
AOI-0006,2025-08-22,0.257352301
AOI-0006,2025-08-30,0.262057542
AOI-0006,2025-09-07,0.245086854
AOI-0006,2025-10-28,0.243372165
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.283693561
AOI-0007,2025-04-29,0.410681237
AOI-0007,2025-05-01,0.424812983
AOI-0007,2025-06-26,0.348923835
AOI-0007,2025-07-28,0.153202016
AOI-0007,2025-08-13,0.244029356
AOI-0007,2025-08-14,0.190797263
AOI-0007,2025-08-16,0.150121496
AOI-0007,2025-09-11,0.136805203
AOI-0007,2025-09-26,0.175073809
AOI-0008,2025-04-17,0.828562724
AOI-0008,2025-04-24,0.832100907
AOI-0008,2025-05-19,0.883006743
AOI-0008,2025-07-08,0.192717248
AOI-0008,2025-07-15,0.175669432
AOI-0008,2025-07-17,0.172099533
AOI-0008,2025-08-13,0.249468386
AOI-0008,2025-09-01,0.134492058
AOI-0008,2025-09-30,0.262395423
AOI-0008,2025-10-16,0.222127776
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.827420414
AOI-0009,2025-05-04,0.862700156
AOI-0009,2025-06-30,0.179564280
AOI-0009,2025-07-05,0.194354197
AOI-0009,2025-07-10,0.151162170
AOI-0009,2025-07-25,0.160567532
AOI-0009,2025-08-12,0.158686905
AOI-0009,2025-08-17,0.167498004
AOI-0009,2025-08-22,0.158896008
AOI-0009,2025-08-24,0.138400269
AOI-0009,2025-09-14,0.252625974
AOI-0009,2025-09-16,0.184438406
AOI-0009,2025-09-25,0.151667034
AOI-0009,2025-10-03,0.154740671
AOI-0010,2010-06-19,0.330228201
AOI-0010,2010-08-06,0.195516507
AOI-0010,2010-08-22,0.185779876
AOI-0010,2011-06-14,0.508238113
AOI-0010,2011-07-12,0.389229437
AOI-0010,2011-08-09,0.235750302
AOI-0010,2011-08-13,0.329074377
AOI-0010,2011-09-10,0.201385390
AOI-0010,2012-04-13,0.259542596
AOI-0010,2012-08-03,0.214068561
AOI-0010,2013-04-16,0.677791105
AOI-0010,2013-05-25,0.643308112
AOI-0010,2013-06-26,0.333266699
AOI-0010,2013-07-12,0.324335790
AOI-0010,2014-05-29,0.647747068
AOI-0010,2014-06-06,0.501061376
AOI-0010,2014-06-10,0.407448539
AOI-0010,2014-08-29,0.256155811
AOI-0010,2014-09-30,0.255016956
AOI-0010,2015-04-07,0.317839410
AOI-0010,2015-04-14,0.217498971
AOI-0010,2015-05-25,0.402372518
AOI-0010,2015-10-07,0.200812319
AOI-0010,2016-07-27,0.330515635
AOI-0010,2016-08-12,0.332401698
AOI-0010,2016-09-13,0.287284572
AOI-0010,2017-04-03,0.347223644
AOI-0010,2017-04-07,0.546349243
AOI-0010,2017-08-01,0.165165171
AOI-0010,2017-08-04,0.152186350
AOI-0010,2017-08-13,0.263738917
AOI-0010,2017-08-29,0.188226050
AOI-0010,2018-05-16,0.811611700
AOI-0010,2018-07-28,0.262612039
AOI-0010,2018-08-28,0.179561904
AOI-0010,2018-09-14,0.240006168
AOI-0010,2019-04-06,0.405542739
AOI-0010,2019-04-28,0.705392912
AOI-0010,2019-05-19,0.839235123
AOI-0010,2019-06-20,0.191607537
AOI-0010,2019-06-26,0.274274081
AOI-0010,2019-06-27,0.159444700
AOI-0010,2019-07-20,0.171681772
AOI-0010,2019-08-13,0.316573723
AOI-0010,2019-08-19,0.173996409
AOI-0010,2019-08-21,0.178203971
AOI-0010,2019-09-23,0.083270910
AOI-0010,2020-06-06,0.317798042
AOI-0010,2020-06-09,0.358345240
AOI-0010,2020-07-16,0.141918749
AOI-0010,2020-07-19,0.147910570
AOI-0010,2020-07-26,0.140444867
AOI-0010,2020-07-31,0.155926490
AOI-0010,2020-09-09,0.170226795
AOI-0010,2020-09-13,0.258746063
AOI-0010,2020-09-19,0.119426203
AOI-0010,2020-09-27,0.144190865
AOI-0010,2021-05-05,0.338114602
AOI-0010,2021-05-09,0.524205339
AOI-0010,2021-07-28,0.345111898
AOI-0010,2021-08-05,0.226947787
AOI-0010,2021-09-04,0.316250138
AOI-0010,2021-09-17,0.360469469
AOI-0010,2021-10-27,0.363321481
AOI-0010,2022-06-06,0.711714629
AOI-0010,2022-06-10,0.644978546
AOI-0010,2022-06-11,0.668834115
AOI-0010,2022-07-17,0.310491894
AOI-0010,2022-07-28,0.375197171
AOI-0010,2022-09-08,0.301475970
AOI-0010,2023-04-02,0.495222469
AOI-0010,2023-04-27,0.648504550
AOI-0010,2023-06-08,0.736029959
AOI-0010,2023-06-16,0.610706541
AOI-0010,2023-08-23,0.246106678
AOI-0010,2023-08-30,0.253546819
AOI-0010,2023-09-19,0.263422426
AOI-0010,2024-04-04,0.600971769
AOI-0010,2024-04-26,0.658526011
AOI-0010,2024-05-08,0.774197931
AOI-0010,2024-05-21,0.725840595
AOI-0010,2024-06-18,0.227162011
AOI-0010,2024-06-20,0.229298947
AOI-0010,2024-07-08,0.177222316
AOI-0010,2024-07-15,0.176664943
AOI-0010,2024-08-12,0.216432459
AOI-0010,2024-09-06,0.201661003
AOI-0010,2024-09-28,0.197759005
AOI-0010,2024-10-01,0.189998993
AOI-0010,2024-10-15,0.259441907
AOI-0010,2024-10-23,0.222995202
AOI-0010,2025-04-16,0.352335717
AOI-0010,2025-04-18,0.427442709
AOI-0010,2025-05-09,0.761667897
AOI-0010,2025-06-05,0.491666076
AOI-0010,2025-06-07,0.422136349
AOI-0010,2025-06-28,0.185725440
AOI-0010,2025-07-05,0.192546571
AOI-0010,2025-07-06,0.267938700
AOI-0010,2025-07-07,0.173897556
AOI-0010,2025-07-25,0.161453418
AOI-0010,2025-07-30,0.165022623
AOI-0010,2025-08-16,0.179403714
AOI-0010,2025-08-27,0.167467108
AOI-0010,2025-09-16,0.230521027
AOI-0010,2025-09-30,0.322374277
AOI-0010,2025-10-05,0.160127062
AOI-0011,2025-04-07,0.733044713
AOI-0011,2025-04-17,0.774486165
AOI-0011,2025-04-23,0.852242118
AOI-0011,2025-04-28,0.842746677
AOI-0011,2025-05-24,0.827084130
AOI-0011,2025-06-03,0.595424228
AOI-0011,2025-07-12,0.308710873
AOI-0011,2025-08-06,0.206764495
AOI-0011,2025-08-14,0.207868313
AOI-0011,2025-08-19,0.203074264
AOI-0011,2025-08-27,0.178985571
AOI-0011,2025-09-30,0.272719206
AOI-0011,2025-10-03,0.160742835
AOI-0011,2025-10-05,0.093385066
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.480135147
AOI-0012,2025-05-16,0.713906588
AOI-0012,2025-06-03,0.643385644
AOI-0012,2025-06-05,0.558324925
AOI-0012,2025-06-15,0.249927531
AOI-0012,2025-06-26,0.332467512
AOI-0012,2025-07-10,0.155449408
AOI-0012,2025-07-18,0.142030316
AOI-0012,2025-07-30,0.150342560
AOI-0013,2010-04-16,0.690956664
AOI-0013,2010-06-10,0.432345984
AOI-0013,2010-06-19,0.346120435
AOI-0013,2010-10-24,0.213882512
AOI-0013,2011-04-18,0.203402847
AOI-0013,2011-04-26,0.206918742
AOI-0013,2012-05-08,0.534911103
AOI-0013,2012-06-23,0.545657472
AOI-0013,2012-08-12,0.475079854
AOI-0013,2013-04-16,0.271218311
AOI-0013,2013-04-24,0.286630110
AOI-0013,2013-05-02,0.301887300
AOI-0013,2013-05-09,0.400486469
AOI-0013,2013-06-11,0.501584516
AOI-0013,2013-07-12,0.482566048
AOI-0013,2013-07-28,0.460398617
AOI-0013,2014-05-29,0.474462351
AOI-0013,2014-06-10,0.502033919
AOI-0013,2014-07-28,0.426321067
AOI-0013,2014-08-01,0.348929060
AOI-0013,2014-08-08,0.344778614
AOI-0013,2014-08-13,0.417088250
AOI-0013,2015-05-09,0.562046071
AOI-0013,2015-05-23,0.476726896
AOI-0013,2015-07-12,0.555310019
AOI-0013,2015-08-20,0.398347779
AOI-0013,2015-10-07,0.318232112
AOI-0013,2015-10-16,0.370517839
AOI-0013,2016-05-09,0.451664016
AOI-0013,2016-05-10,0.436900414
AOI-0013,2016-08-12,0.619784819
AOI-0013,2016-08-21,0.671532755
AOI-0013,2016-09-13,0.581433641
AOI-0013,2016-10-09,0.516320524
AOI-0013,2017-04-11,0.199115610
AOI-0013,2017-04-28,0.367866325
AOI-0013,2017-05-01,0.383119391
AOI-0013,2017-05-21,0.609003127
AOI-0013,2017-05-29,0.579056892
AOI-0013,2017-06-30,0.654293732
AOI-0013,2017-07-27,0.479953195
AOI-0013,2017-08-08,0.465028028
AOI-0013,2017-08-24,0.422755494
AOI-0013,2017-09-13,0.460290380
AOI-0013,2017-09-17,0.501995009
AOI-0013,2017-09-30,0.424519630
AOI-0013,2018-05-25,0.515743499
AOI-0013,2018-06-08,0.386574837
AOI-0013,2018-06-15,0.359929749
AOI-0013,2018-07-12,0.463835740
AOI-0013,2018-08-13,0.447462965
AOI-0013,2018-08-27,0.411784784
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.422082534
AOI-0013,2019-04-01,0.259027898
AOI-0013,2019-05-06,0.402264329
AOI-0013,2019-06-02,0.408139475
AOI-0013,2019-06-05,0.384381248
AOI-0013,2019-06-12,0.454141788
AOI-0013,2019-06-25,0.367427169
AOI-0013,2019-07-17,0.441047556
AOI-0013,2019-07-28,0.600839148
AOI-0013,2019-08-24,0.466054668
AOI-0013,2019-08-31,0.529214985
AOI-0013,2019-09-08,0.504462861
AOI-0013,2019-09-13,0.486533398
AOI-0013,2019-10-02,0.494303042
AOI-0013,2019-10-10,0.528665438
AOI-0013,2019-10-17,0.495748112
AOI-0013,2020-04-22,0.316632612
AOI-0013,2020-05-12,0.377748174
AOI-0013,2020-06-24,0.401909503
AOI-0013,2020-06-26,0.482946493
AOI-0013,2020-08-12,0.474253038
AOI-0013,2020-08-15,0.380233984
AOI-0013,2020-08-16,0.427836435
AOI-0013,2020-08-20,0.394486215
AOI-0013,2020-10-27,0.328839674
AOI-0013,2021-04-23,0.493398961
AOI-0013,2021-06-10,0.599192559
AOI-0013,2021-06-11,0.531695677
AOI-0013,2021-06-21,0.488375481
AOI-0013,2021-07-12,0.554456128
AOI-0013,2021-07-14,0.542638876
AOI-0013,2021-08-20,0.474850443
AOI-0013,2021-10-14,0.432264670
AOI-0013,2021-10-16,0.468193637
AOI-0013,2022-04-02,0.553910732
AOI-0013,2022-04-17,0.611486542
AOI-0013,2022-04-24,0.581028614
AOI-0013,2022-04-25,0.565683582
AOI-0013,2022-06-10,0.559777413
AOI-0013,2022-06-16,0.367470353
AOI-0013,2022-06-26,0.548869100
AOI-0013,2022-07-05,0.537770704
AOI-0013,2022-07-17,0.587238560
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.591831392
AOI-0013,2022-09-14,0.387064462
AOI-0013,2022-10-07,0.383516023
AOI-0013,2022-10-14,0.390353369
AOI-0013,2023-04-10,0.437831412
AOI-0013,2023-06-21,0.517897058
AOI-0013,2023-06-29,0.523172061
AOI-0013,2023-07-06,0.453737483
AOI-0013,2023-07-12,0.558807203
AOI-0013,2023-07-24,0.524734133
AOI-0013,2023-08-05,0.514883801
AOI-0013,2023-08-20,0.517036249
AOI-0013,2023-08-23,0.513082997
AOI-0013,2023-08-26,0.507460425
AOI-0013,2023-09-11,0.542472583
AOI-0013,2023-09-14,0.490968067
AOI-0013,2023-09-24,0.495393986
AOI-0013,2023-10-05,0.481470805
AOI-0013,2023-10-14,0.396970992
AOI-0013,2023-10-17,0.289421878
AOI-0013,2023-10-19,0.356722091
AOI-0013,2024-04-26,0.406278715
AOI-0013,2024-05-04,0.480662848
AOI-0013,2024-05-23,0.538535043
AOI-0013,2024-05-24,0.534140069
AOI-0013,2024-06-30,0.485541526
AOI-0013,2024-07-02,0.566212902
AOI-0013,2024-07-11,0.522055390
AOI-0013,2024-07-26,0.461936897
AOI-0013,2024-07-27,0.467055778
AOI-0013,2024-08-09,0.452184838
AOI-0013,2024-08-11,0.536260105
AOI-0013,2024-09-03,0.455148880
AOI-0013,2024-09-06,0.520984388
AOI-0013,2024-09-26,0.448097201
AOI-0013,2024-10-08,0.357367545
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.563892972
AOI-0013,2025-05-16,0.480699101
AOI-0013,2025-05-19,0.511408199
AOI-0013,2025-05-24,0.477574557
AOI-0013,2025-07-07,0.485421692
AOI-0013,2025-07-08,0.484847077
AOI-0013,2025-07-14,0.521486137
AOI-0013,2025-07-21,0.575548874
AOI-0013,2025-07-27,0.470430560
AOI-0013,2025-08-15,0.533863292
AOI-0013,2025-09-03,0.466251824
AOI-0013,2025-09-07,0.524717471
AOI-0014,2010-04-07,0.479428181
AOI-0014,2010-04-24,0.724529658
AOI-0014,2010-06-10,0.750194099
AOI-0014,2010-09-23,0.170146706
AOI-0014,2011-04-19,0.215316428
AOI-0014,2011-04-26,0.217997376
AOI-0014,2011-05-09,0.606980627
AOI-0014,2011-05-28,0.629358526
AOI-0014,2011-06-14,0.756742772
AOI-0014,2011-08-01,0.458539902
AOI-0014,2011-09-14,0.296412177
AOI-0014,2011-09-17,0.199570686
AOI-0014,2011-10-27,0.336345505
AOI-0014,2012-05-06,0.683901466
AOI-0014,2012-06-25,0.400853665
AOI-0014,2012-08-28,0.311859526
AOI-0014,2012-09-04,0.205148815
AOI-0014,2012-09-11,0.201256519
AOI-0014,2012-09-27,0.176425429
AOI-0014,2013-05-09,0.369746695
AOI-0014,2013-06-11,0.580972594
AOI-0014,2013-06-19,0.675659447
AOI-0014,2013-07-28,0.700998925
AOI-0014,2013-09-14,0.355676863
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.452188506
AOI-0014,2014-06-29,0.341965116
AOI-0014,2014-08-17,0.216570312
AOI-0014,2014-09-30,0.300385288
AOI-0014,2014-10-27,0.235138233
AOI-0014,2015-04-14,0.379371975
AOI-0014,2015-06-16,0.601172937
AOI-0014,2015-06-26,0.466332354
AOI-0014,2015-07-12,0.430688867
AOI-0014,2015-07-27,0.331837939
AOI-0014,2015-08-28,0.204750605
AOI-0014,2016-04-22,0.440699596
AOI-0014,2016-05-09,0.334193781
AOI-0014,2016-06-03,0.650575298
AOI-0014,2016-06-19,0.800338383
AOI-0014,2016-08-13,0.456392104
AOI-0014,2016-08-30,0.315585220
AOI-0014,2017-04-26,0.785195787
AOI-0014,2017-04-28,0.788539126
AOI-0014,2017-05-21,0.899939186
AOI-0014,2017-05-29,0.863995672
AOI-0014,2017-07-23,0.247295681
AOI-0014,2017-07-31,0.257751476
AOI-0014,2017-08-06,0.143167047
AOI-0014,2017-08-21,0.141360035
AOI-0014,2017-09-10,0.159004647
AOI-0014,2017-09-30,0.262773694
AOI-0014,2017-10-08,0.171651398
AOI-0014,2018-04-07,0.586489550
AOI-0014,2018-05-03,0.814242161
AOI-0014,2018-06-24,0.234601481
AOI-0014,2018-07-18,0.227733859
AOI-0014,2018-08-27,0.198199614
AOI-0014,2018-10-06,0.225715083
AOI-0014,2019-04-01,0.208603715
AOI-0014,2019-04-21,0.202121254
AOI-0014,2019-05-01,0.160980343
AOI-0014,2019-05-09,0.557610908
AOI-0014,2019-05-27,0.715261515
AOI-0014,2019-05-28,0.646535377
AOI-0014,2019-06-04,0.789279794
AOI-0014,2019-06-11,0.863920386
AOI-0014,2019-06-15,0.867812612
AOI-0014,2019-06-22,0.764819101
AOI-0014,2019-07-06,0.639927526
AOI-0014,2019-08-14,0.340016369
AOI-0014,2019-08-26,0.166200504
AOI-0014,2020-04-06,0.692657600
AOI-0014,2020-04-07,0.713797587
AOI-0014,2020-04-17,0.660494419
AOI-0014,2020-04-22,0.640516451
AOI-0014,2020-04-25,0.714710637
AOI-0014,2020-05-15,0.581375501
AOI-0014,2020-05-17,0.647487005
AOI-0014,2020-06-04,0.629030100
AOI-0014,2020-06-25,0.349446840
AOI-0014,2020-07-11,0.171552123
AOI-0014,2020-07-27,0.284216375
AOI-0014,2020-08-16,0.202848246
AOI-0014,2020-09-09,0.157568956
AOI-0014,2020-09-24,0.142326834
AOI-0014,2021-04-07,0.479539769
AOI-0014,2021-04-29,0.689391472
AOI-0014,2021-05-25,0.806588818
AOI-0014,2021-08-13,0.266143656
AOI-0014,2021-08-18,0.155469764
AOI-0014,2021-09-14,0.181585845
AOI-0014,2021-10-12,0.067466970
AOI-0014,2021-10-14,0.185620124
AOI-0014,2022-05-15,0.274719642
AOI-0014,2022-05-26,0.399172045
AOI-0014,2022-05-27,0.302111128
AOI-0014,2022-06-24,0.637819044
AOI-0014,2022-07-14,0.815796544
AOI-0014,2022-07-24,0.756359285
AOI-0014,2022-08-22,0.355617861
AOI-0014,2022-08-29,0.303578178
AOI-0014,2022-09-02,0.188335277
AOI-0014,2022-09-08,0.226842787
AOI-0014,2022-09-14,0.181910053
AOI-0014,2023-06-07,0.848008625
AOI-0014,2023-08-10,0.202581860
AOI-0014,2024-04-04,0.718795312
AOI-0014,2024-05-08,0.892707124
AOI-0014,2024-05-09,0.824314545
AOI-0014,2024-05-21,0.841969879
AOI-0014,2024-05-23,0.858472861
AOI-0014,2024-06-08,0.529965751
AOI-0014,2024-07-25,0.146481489
AOI-0014,2024-08-11,0.211781965
AOI-0014,2024-09-01,0.139391475
AOI-0014,2024-09-08,0.150531222
AOI-0014,2024-09-11,0.141256499
AOI-0014,2024-09-18,0.152751204
AOI-0014,2024-09-29,0.204051370
AOI-0014,2024-10-07,0.200699107
AOI-0014,2024-10-30,0.217268866
AOI-0014,2025-04-23,0.453483871
AOI-0014,2025-05-01,0.202408406
AOI-0014,2025-05-27,0.427905772
AOI-0014,2025-06-13,0.389181543
AOI-0014,2025-08-12,0.224681742
AOI-0014,2025-08-15,0.291215950
AOI-0014,2025-08-24,0.200813521
AOI-0014,2025-09-11,0.148084189
AOI-0014,2025-09-14,0.269047473
AOI-0014,2025-09-23,0.185143225
AOI-0014,2025-09-24,0.230879615
AOI-0015,2025-05-04,0.365750004
AOI-0015,2025-05-27,0.544723269
AOI-0015,2025-06-07,0.392535861
AOI-0015,2025-07-03,0.326726114
AOI-0015,2025-07-05,0.373666817
AOI-0015,2025-07-08,0.318197040
AOI-0015,2025-07-13,0.245261629
AOI-0015,2025-07-15,0.228208070
AOI-0015,2025-07-18,0.244883887
AOI-0015,2025-07-21,0.352468139
AOI-0015,2025-07-23,0.264666546
AOI-0015,2025-09-07,0.217104358
AOI-0015,2025-10-13,0.211349120
AOI-0015,2025-10-16,0.285411763
AOI-0015,2025-10-18,0.222535275
AOI-0016,2025-04-19,0.264235178
AOI-0016,2025-05-25,0.536195357
AOI-0016,2025-06-11,0.553196186
AOI-0016,2025-06-26,0.769371047
AOI-0016,2025-07-10,0.773950479
AOI-0016,2025-07-17,0.709359477
AOI-0016,2025-07-18,0.742897487
AOI-0016,2025-08-19,0.374613579
AOI-0016,2025-08-29,0.335166901
AOI-0016,2025-10-17,0.269459566
AOI-0017,2010-06-10,0.592767976
AOI-0017,2010-07-29,0.576636151
AOI-0017,2010-09-23,0.345351791
AOI-0017,2011-04-18,0.290744760
AOI-0017,2011-09-17,0.529922135
AOI-0017,2011-09-26,0.525118318
AOI-0017,2011-09-30,0.484515694
AOI-0017,2011-10-11,0.513662647
AOI-0017,2011-10-27,0.495770381
AOI-0017,2012-07-18,0.604681558
AOI-0017,2012-07-27,0.488451007
AOI-0017,2012-08-28,0.459824120
AOI-0017,2012-09-29,0.439000145
AOI-0017,2013-05-25,0.652456405
AOI-0017,2013-07-12,0.527648034
AOI-0017,2013-08-14,0.436546028
AOI-0017,2013-09-14,0.569399569
AOI-0017,2013-09-30,0.644445888
AOI-0017,2013-10-09,0.642184329
AOI-0017,2013-10-25,0.617658128
AOI-0017,2014-04-23,0.696139912
AOI-0017,2014-06-06,0.628107179
AOI-0017,2014-07-24,0.443936181
AOI-0017,2014-10-04,0.402740627
AOI-0017,2015-04-23,0.468153242
AOI-0017,2015-04-30,0.417849215
AOI-0017,2015-07-11,0.707368399
AOI-0017,2015-07-27,0.608718691
AOI-0017,2015-08-03,0.589758585
AOI-0017,2015-08-29,0.422437538
AOI-0017,2015-10-16,0.410278985
AOI-0017,2016-04-06,0.567064890
AOI-0017,2016-04-07,0.432550881
AOI-0017,2016-06-18,0.621830209
AOI-0017,2016-07-05,0.545014325
AOI-0017,2016-07-27,0.577561635
AOI-0017,2016-08-21,0.574136361
AOI-0017,2016-09-15,0.512318745
AOI-0017,2016-10-15,0.502071542
AOI-0017,2016-10-17,0.541769024
AOI-0017,2017-06-06,0.676236063
AOI-0017,2017-07-31,0.652103930
AOI-0017,2017-08-01,0.625078563
AOI-0017,2017-09-02,0.568911703
AOI-0017,2018-04-05,0.446972924
AOI-0017,2018-05-09,0.652091589
AOI-0017,2018-05-23,0.593880276
AOI-0017,2018-06-20,0.520497505
AOI-0017,2018-07-11,0.454029967
AOI-0017,2018-07-12,0.510271392
