anon_polygon_id,date,primary_ndvi_pred
AOI-0007,2025-04-18,0.28405842
AOI-0007,2025-04-29,0.41361441
AOI-0007,2025-05-01,0.42747211
AOI-0007,2025-06-26,0.32425999
AOI-0007,2025-07-28,0.15732291
AOI-0007,2025-08-13,0.23498664
AOI-0007,2025-08-14,0.15331691
AOI-0007,2025-08-16,0.15362858
AOI-0007,2025-09-11,0.15409337
AOI-0007,2025-09-26,0.17957982
AOI-0008,2025-04-17,0.83043222
AOI-0008,2025-04-24,0.83275556
AOI-0008,2025-05-19,0.87152009
AOI-0008,2025-07-08,0.20218603
AOI-0008,2025-07-15,0.18068398
AOI-0008,2025-07-17,0.17684091
AOI-0008,2025-08-13,0.24288440
AOI-0008,2025-09-01,0.14094624
AOI-0008,2025-09-30,0.25521265
AOI-0008,2025-10-16,0.24054763
AOI-0009,2025-04-01,0.51214907
AOI-0009,2025-04-23,0.81557219
AOI-0009,2025-05-04,0.85418490
AOI-0009,2025-06-30,0.19434403
AOI-0009,2025-07-05,0.19129291
AOI-0009,2025-07-10,0.15705649
AOI-0009,2025-07-25,0.16285958
AOI-0009,2025-08-12,0.16371287
AOI-0009,2025-08-17,0.17123169
AOI-0009,2025-08-22,0.16195128
AOI-0009,2025-08-24,0.14262187
AOI-0009,2025-09-14,0.23976542
AOI-0009,2025-09-16,0.16865842
AOI-0009,2025-09-25,0.16069066
AOI-0009,2025-10-03,0.16733173
AOI-0010,2010-06-19,0.35919494
AOI-0010,2010-08-06,0.22341889
AOI-0010,2010-08-22,0.20877599
AOI-0010,2011-06-14,0.50867481
AOI-0010,2011-07-12,0.36162306
AOI-0010,2011-08-09,0.24695035
AOI-0010,2011-08-13,0.31080480
AOI-0010,2011-09-10,0.20701505
AOI-0010,2012-04-13,0.27960691
AOI-0010,2012-08-03,0.22534905
AOI-0010,2013-04-16,0.67916149
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.63370717
AOI-0010,2014-06-06,0.50988685
AOI-0010,2014-06-10,0.43366401
AOI-0010,2014-08-29,0.25870036
AOI-0010,2014-09-30,0.25175499
AOI-0010,2015-04-07,0.33009846
AOI-0010,2015-04-14,0.20473184
AOI-0010,2015-05-25,0.36973953
AOI-0010,2015-10-07,0.19898155
AOI-0010,2016-07-27,0.33026934
AOI-0010,2016-08-12,0.30363592
AOI-0010,2016-09-13,0.27287144
AOI-0010,2017-04-03,0.34689301
AOI-0010,2017-04-07,0.55608007
AOI-0010,2017-08-01,0.16032161
AOI-0010,2017-08-04,0.15169356
AOI-0010,2017-08-13,0.23845295
AOI-0010,2017-08-29,0.21444515
AOI-0010,2018-05-16,0.82462008
AOI-0010,2018-07-28,0.27124866
AOI-0010,2018-08-28,0.17543765
AOI-0010,2018-09-14,0.23413794
AOI-0010,2019-04-06,0.42529552
AOI-0010,2019-04-28,0.70968452
AOI-0010,2019-05-19,0.83783313
AOI-0010,2019-06-20,0.21024394
AOI-0010,2019-06-26,0.25376817
AOI-0010,2019-06-27,0.16799252
AOI-0010,2019-07-20,0.19364202
AOI-0010,2019-08-13,0.29414139
AOI-0010,2019-08-19,0.17069527
AOI-0010,2019-08-21,0.18141175
AOI-0010,2019-09-23,0.12513196
AOI-0010,2020-06-06,0.35006961
AOI-0010,2020-06-09,0.38420245
AOI-0010,2020-07-16,0.14065856
AOI-0010,2020-07-19,0.14257835
AOI-0010,2020-07-26,0.14452391
AOI-0010,2020-07-31,0.16441681
AOI-0010,2020-09-09,0.16652628
AOI-0010,2020-09-13,0.24461070
AOI-0010,2020-09-19,0.13103446
AOI-0010,2020-09-27,0.14962787
AOI-0010,2021-05-05,0.33470475
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22795714
AOI-0010,2021-09-04,0.31714113
AOI-0010,2021-09-17,0.33927061
AOI-0010,2021-10-27,0.34896597
AOI-0010,2022-06-06,0.70133326
AOI-0010,2022-06-10,0.66964091
AOI-0010,2022-06-11,0.67444649
AOI-0010,2022-07-17,0.29437286
AOI-0010,2022-07-28,0.35937889
AOI-0010,2022-09-08,0.28098572
AOI-0010,2023-04-02,0.49892870
AOI-0010,2023-04-27,0.66021170
AOI-0010,2023-06-08,0.71441504
AOI-0010,2023-06-16,0.61797246
AOI-0010,2023-08-23,0.25110530
AOI-0010,2023-08-30,0.24180437
AOI-0010,2023-09-19,0.26712553
AOI-0010,2024-04-04,0.60351160
AOI-0010,2024-04-26,0.69081720
AOI-0010,2024-05-08,0.76687255
AOI-0010,2024-05-21,0.71627159
AOI-0010,2024-06-18,0.25188817
AOI-0010,2024-06-20,0.22387422
AOI-0010,2024-07-08,0.18441152
AOI-0010,2024-07-15,0.17903296
AOI-0010,2024-08-12,0.23333975
AOI-0010,2024-09-06,0.20781193
AOI-0010,2024-09-28,0.19726133
AOI-0010,2024-10-01,0.18687475
AOI-0010,2024-10-15,0.27642174
AOI-0010,2024-10-23,0.20843326
AOI-0010,2025-04-16,0.37610148
AOI-0010,2025-04-18,0.43308060
AOI-0010,2025-05-09,0.73521260
AOI-0010,2025-06-05,0.51226751
AOI-0010,2025-06-07,0.44800086
AOI-0010,2025-06-28,0.20334367
AOI-0010,2025-07-05,0.18532200
AOI-0010,2025-07-06,0.23895707
AOI-0010,2025-07-07,0.18142131
AOI-0010,2025-07-25,0.14907014
AOI-0010,2025-07-30,0.15476737
AOI-0010,2025-08-16,0.18178160
AOI-0010,2025-08-27,0.17461269
AOI-0010,2025-09-16,0.21851924
AOI-0010,2025-09-30,0.31098541
AOI-0010,2025-10-05,0.18432097
AOI-0011,2025-04-07,0.72156058
AOI-0011,2025-04-17,0.78089565
AOI-0011,2025-04-23,0.83288864
AOI-0011,2025-04-28,0.85615147
AOI-0011,2025-05-24,0.80738114
AOI-0011,2025-06-03,0.58924944
AOI-0011,2025-07-12,0.28916529
AOI-0011,2025-08-06,0.21704893
AOI-0011,2025-08-14,0.22320887
AOI-0011,2025-08-19,0.19935002
AOI-0011,2025-08-27,0.18436599
AOI-0011,2025-09-30,0.26248170
AOI-0011,2025-10-03,0.16843459
AOI-0011,2025-10-05,0.11308416
AOI-0012,2025-04-01,0.20227929
AOI-0012,2025-04-28,0.48059512
AOI-0012,2025-05-16,0.72949903
AOI-0012,2025-06-03,0.61731629
AOI-0012,2025-06-05,0.56322074
AOI-0012,2025-06-15,0.25343649
AOI-0012,2025-06-26,0.29108979
AOI-0012,2025-07-10,0.16166640
AOI-0012,2025-07-18,0.15235591
AOI-0012,2025-07-30,0.15277258
AOI-0013,2010-04-16,0.65180428
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.36973952
AOI-0013,2010-10-24,0.20714722
AOI-0013,2011-04-18,0.20624526
AOI-0013,2011-04-26,0.22410337
AOI-0013,2012-05-08,0.54410977
AOI-0013,2012-06-23,0.54625396
AOI-0013,2012-08-12,0.45656293
AOI-0013,2013-04-16,0.25292013
AOI-0013,2013-04-24,0.28492223
AOI-0013,2013-05-02,0.30473768
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49408543
AOI-0013,2013-07-12,0.52398832
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.47023928
AOI-0013,2014-06-10,0.49586596
AOI-0013,2014-07-28,0.40994343
AOI-0013,2014-08-01,0.35272404
AOI-0013,2014-08-08,0.35185151
AOI-0013,2014-08-13,0.44466787
AOI-0013,2015-05-09,0.55147207
AOI-0013,2015-05-23,0.46633079
AOI-0013,2015-07-12,0.56085208
AOI-0013,2015-08-20,0.39664949
AOI-0013,2015-10-07,0.32773560
AOI-0013,2015-10-16,0.37678851
AOI-0013,2016-05-09,0.44772227
AOI-0013,2016-05-10,0.43502638
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.69099857
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52288671
AOI-0013,2017-04-11,0.24968823
AOI-0013,2017-04-28,0.36748166
AOI-0013,2017-05-01,0.37354353
AOI-0013,2017-05-21,0.58210650
AOI-0013,2017-05-29,0.57848069
AOI-0013,2017-06-30,0.64754836
AOI-0013,2017-07-27,0.49804309
AOI-0013,2017-08-08,0.44899796
AOI-0013,2017-08-24,0.43963980
AOI-0013,2017-09-13,0.45019477
AOI-0013,2017-09-17,0.49259419
AOI-0013,2017-09-30,0.41501029
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.40105750
AOI-0013,2018-06-15,0.36046205
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.42551692
AOI-0013,2018-09-28,0.41637811
AOI-0013,2018-10-06,0.39669739
AOI-0013,2019-04-01,0.25938133
AOI-0013,2019-05-06,0.39448831
AOI-0013,2019-06-02,0.42191127
AOI-0013,2019-06-05,0.42882000
AOI-0013,2019-06-12,0.43755968
AOI-0013,2019-06-25,0.40396682
AOI-0013,2019-07-17,0.44818744
AOI-0013,2019-07-28,0.58617449
AOI-0013,2019-08-24,0.50456390
AOI-0013,2019-08-31,0.52578827
AOI-0013,2019-09-08,0.49886185
AOI-0013,2019-09-13,0.47129111
AOI-0013,2019-10-02,0.47379232
AOI-0013,2019-10-10,0.51163964
AOI-0013,2019-10-17,0.46482938
AOI-0013,2020-04-22,0.39591234
AOI-0013,2020-05-12,0.36414707
AOI-0013,2020-06-24,0.44364334
AOI-0013,2020-06-26,0.48560520
AOI-0013,2020-08-12,0.47600905
AOI-0013,2020-08-15,0.38969515
AOI-0013,2020-08-16,0.41686885
AOI-0013,2020-08-20,0.40249847
AOI-0013,2020-10-27,0.32439481
AOI-0013,2021-04-23,0.45571344
AOI-0013,2021-06-10,0.58251871
AOI-0013,2021-06-11,0.54494011
AOI-0013,2021-06-21,0.49263402
AOI-0013,2021-07-12,0.53198443
AOI-0013,2021-07-14,0.54990920
AOI-0013,2021-08-20,0.47063515
AOI-0013,2021-10-14,0.41467614
AOI-0013,2021-10-16,0.45452508
AOI-0013,2022-04-02,0.58569443
AOI-0013,2022-04-17,0.58926430
AOI-0013,2022-04-24,0.59694902
AOI-0013,2022-04-25,0.58625135
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.37925142
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53666031
AOI-0013,2022-07-17,0.57856714
AOI-0013,2022-07-22,0.55376445
AOI-0013,2022-08-14,0.57564977
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35843467
AOI-0013,2022-10-14,0.38754871
AOI-0013,2023-04-10,0.44734567
AOI-0013,2023-06-21,0.52675346
AOI-0013,2023-06-29,0.50492104
AOI-0013,2023-07-06,0.48013910
AOI-0013,2023-07-12,0.54796116
AOI-0013,2023-07-24,0.52874877
AOI-0013,2023-08-05,0.50162403
AOI-0013,2023-08-20,0.50985304
AOI-0013,2023-08-23,0.51024261
AOI-0013,2023-08-26,0.50241581
AOI-0013,2023-09-11,0.52523814
AOI-0013,2023-09-14,0.51703477
AOI-0013,2023-09-24,0.49214368
AOI-0013,2023-10-05,0.46494443
AOI-0013,2023-10-14,0.39540971
AOI-0013,2023-10-17,0.30978152
AOI-0013,2023-10-19,0.36084780
AOI-0013,2024-04-26,0.39347240
AOI-0013,2024-05-04,0.48527254
AOI-0013,2024-05-23,0.53755287
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.48755871
AOI-0013,2024-07-02,0.55123338
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.43870650
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46884427
AOI-0013,2024-08-11,0.52793614
AOI-0013,2024-09-03,0.48490054
AOI-0013,2024-09-06,0.51289966
AOI-0013,2024-09-26,0.44919944
AOI-0013,2024-10-08,0.38867019
AOI-0013,2025-04-01,0.49549977
AOI-0013,2025-04-28,0.55395240
AOI-0013,2025-05-16,0.50349680
AOI-0013,2025-05-19,0.50291254
AOI-0013,2025-05-24,0.50323928
AOI-0013,2025-07-07,0.49451591
AOI-0013,2025-07-08,0.48913547
AOI-0013,2025-07-14,0.50445419
AOI-0013,2025-07-21,0.53467347
AOI-0013,2025-07-27,0.53835068
AOI-0013,2025-08-15,0.52685400
AOI-0013,2025-09-03,0.47183682
AOI-0013,2025-09-07,0.52646712
AOI-0014,2010-04-07,0.51432001
AOI-0014,2010-04-24,0.71297822
AOI-0014,2010-06-10,0.70491286
AOI-0014,2010-09-23,0.18672900
AOI-0014,2011-04-19,0.21410501
AOI-0014,2011-04-26,0.22232430
AOI-0014,2011-05-09,0.59969379
AOI-0014,2011-05-28,0.59143902
AOI-0014,2011-06-14,0.71528339
AOI-0014,2011-08-01,0.46695446
AOI-0014,2011-09-14,0.28721294
AOI-0014,2011-09-17,0.21660404
AOI-0014,2011-10-27,0.34837905
AOI-0014,2012-05-06,0.68772134
AOI-0014,2012-06-25,0.40340883
AOI-0014,2012-08-28,0.28112319
AOI-0014,2012-09-04,0.20522720
AOI-0014,2012-09-11,0.20524644
AOI-0014,2012-09-27,0.18332531
AOI-0014,2013-05-09,0.44476490
AOI-0014,2013-06-11,0.60201246
AOI-0014,2013-06-19,0.70634681
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.23641898
AOI-0014,2014-06-26,0.44444984
AOI-0014,2014-06-29,0.36380208
AOI-0014,2014-08-17,0.21201001
AOI-0014,2014-09-30,0.29616327
AOI-0014,2014-10-27,0.21998578
AOI-0014,2015-04-14,0.40626035
AOI-0014,2015-06-16,0.64838412
AOI-0014,2015-06-26,0.45375151
AOI-0014,2015-07-12,0.44147636
AOI-0014,2015-07-27,0.33590120
AOI-0014,2015-08-28,0.21735198
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34808650
AOI-0014,2016-06-03,0.63785629
AOI-0014,2016-06-19,0.82405119
AOI-0014,2016-08-13,0.47733990
AOI-0014,2016-08-30,0.33029369
AOI-0014,2017-04-26,0.77788003
AOI-0014,2017-04-28,0.78182760
AOI-0014,2017-05-21,0.88495066
AOI-0014,2017-05-29,0.86366963
AOI-0014,2017-07-23,0.25968533
AOI-0014,2017-07-31,0.25678165
AOI-0014,2017-08-06,0.15228741
AOI-0014,2017-08-21,0.14522734
AOI-0014,2017-09-10,0.16392713
AOI-0014,2017-09-30,0.23751373
AOI-0014,2017-10-08,0.16162584
AOI-0014,2018-04-07,0.56482630
AOI-0014,2018-05-03,0.80061391
AOI-0014,2018-06-24,0.26733193
AOI-0014,2018-07-18,0.23933524
AOI-0014,2018-08-27,0.20576417
AOI-0014,2018-10-06,0.21328456
AOI-0014,2019-04-01,0.19996525
AOI-0014,2019-04-21,0.20365050
AOI-0014,2019-05-01,0.20840828
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.70724946
AOI-0014,2019-05-28,0.63534413
AOI-0014,2019-06-04,0.79638774
AOI-0014,2019-06-11,0.86114691
AOI-0014,2019-06-15,0.86890827
AOI-0014,2019-06-22,0.77129115
AOI-0014,2019-07-06,0.60671122
AOI-0014,2019-08-14,0.33135637
AOI-0014,2019-08-26,0.19601932
AOI-0014,2020-04-06,0.69177889
AOI-0014,2020-04-07,0.69488867
AOI-0014,2020-04-17,0.67966157
AOI-0014,2020-04-22,0.69192147
AOI-0014,2020-04-25,0.71199541
AOI-0014,2020-05-15,0.63306961
AOI-0014,2020-05-17,0.67115849
AOI-0014,2020-06-04,0.64472591
AOI-0014,2020-06-25,0.32542593
AOI-0014,2020-07-11,0.19240101
AOI-0014,2020-07-27,0.23849200
AOI-0014,2020-08-16,0.19882482
AOI-0014,2020-09-09,0.16198362
AOI-0014,2020-09-24,0.14494661
AOI-0014,2021-04-07,0.45104720
AOI-0014,2021-04-29,0.67379361
AOI-0014,2021-05-25,0.77468884
AOI-0014,2021-08-13,0.25858529
AOI-0014,2021-08-18,0.17456494
AOI-0014,2021-09-14,0.20623075
AOI-0014,2021-10-12,0.11433992
AOI-0014,2021-10-14,0.16558083
AOI-0014,2022-05-15,0.22741110
AOI-0014,2022-05-26,0.40438339
AOI-0014,2022-05-27,0.32025843
AOI-0014,2022-06-24,0.69513060
AOI-0014,2022-07-14,0.79288284
AOI-0014,2022-07-24,0.72682523
AOI-0014,2022-08-22,0.34158631
AOI-0014,2022-08-29,0.29798254
AOI-0014,2022-09-02,0.19339045
AOI-0014,2022-09-08,0.21887243
AOI-0014,2022-09-14,0.22202895
AOI-0014,2023-06-07,0.84775153
AOI-0014,2023-08-10,0.21423749
AOI-0014,2024-04-04,0.73844145
AOI-0014,2024-05-08,0.84421272
AOI-0014,2024-05-09,0.84562163
AOI-0014,2024-05-21,0.84024007
AOI-0014,2024-05-23,0.84246275
AOI-0014,2024-06-08,0.54849462
AOI-0014,2024-07-25,0.14506453
AOI-0014,2024-08-11,0.20702438
AOI-0014,2024-09-01,0.14342561
AOI-0014,2024-09-08,0.14786378
AOI-0014,2024-09-11,0.14798197
AOI-0014,2024-09-18,0.15153004
AOI-0014,2024-09-29,0.20153662
AOI-0014,2024-10-07,0.18967055
AOI-0014,2024-10-30,0.20007258
AOI-0014,2025-04-23,0.40497272
AOI-0014,2025-05-01,0.20954792
AOI-0014,2025-05-27,0.42915717
AOI-0014,2025-06-13,0.41570458
AOI-0014,2025-08-12,0.21071485
AOI-0014,2025-08-15,0.27846575
AOI-0014,2025-08-24,0.21817230
AOI-0014,2025-09-11,0.15028555
AOI-0014,2025-09-14,0.25418105
AOI-0014,2025-09-23,0.18920885
AOI-0014,2025-09-24,0.21811054
AOI-0015,2025-05-04,0.37719171
AOI-0015,2025-05-27,0.55055062
AOI-0015,2025-06-07,0.41531530
AOI-0015,2025-07-03,0.32845393
AOI-0015,2025-07-05,0.36180524
AOI-0015,2025-07-08,0.32618633
AOI-0015,2025-07-13,0.24536611
AOI-0015,2025-07-15,0.24523630
AOI-0015,2025-07-18,0.24944062
AOI-0015,2025-07-21,0.32648126
AOI-0015,2025-07-23,0.26464136
AOI-0015,2025-09-07,0.20818771
AOI-0015,2025-10-13,0.20441451
AOI-0015,2025-10-16,0.27330430
AOI-0015,2025-10-18,0.21899990
AOI-0016,2025-04-19,0.27584640
AOI-0016,2025-05-25,0.47865466
AOI-0016,2025-06-11,0.53648101
AOI-0016,2025-06-26,0.71168493
AOI-0016,2025-07-10,0.77693778
AOI-0016,2025-07-17,0.70794834
AOI-0016,2025-07-18,0.73705634
AOI-0016,2025-08-19,0.37404202
AOI-0016,2025-08-29,0.34246488
AOI-0016,2025-10-17,0.27196292
AOI-0017,2010-06-10,0.60431989
AOI-0017,2010-07-29,0.55982965
AOI-0017,2010-09-23,0.35073450
AOI-0017,2011-04-18,0.31058023
AOI-0017,2011-09-17,0.52015561
AOI-0017,2011-09-26,0.51980052
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49682498
AOI-0017,2011-10-27,0.45867049
AOI-0017,2012-07-18,0.59148590
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658378
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.42184780
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.64060590
AOI-0017,2013-10-25,0.58928500
AOI-0017,2014-04-23,0.68888959
AOI-0017,2014-06-06,0.64944040
AOI-0017,2014-07-24,0.44894720
AOI-0017,2014-10-04,0.38321608
AOI-0017,2015-04-23,0.47349829
AOI-0017,2015-04-30,0.40753877
AOI-0017,2015-07-11,0.66256696
AOI-0017,2015-07-27,0.61880473
AOI-0017,2015-08-03,0.58107178
AOI-0017,2015-08-29,0.43938765
AOI-0017,2015-10-16,0.42950175
AOI-0017,2016-04-06,0.54118902
AOI-0017,2016-04-07,0.44837706
AOI-0017,2016-06-18,0.62010326
AOI-0017,2016-07-05,0.54399513
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.57684357
AOI-0017,2016-09-15,0.54756743
AOI-0017,2016-10-15,0.52780190
AOI-0017,2016-10-17,0.52129837
AOI-0017,2017-06-06,0.66249975
AOI-0017,2017-07-31,0.63753390
AOI-0017,2017-08-01,0.62309133
AOI-0017,2017-09-02,0.57558046
AOI-0017,2018-04-05,0.45767996
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62051571
AOI-0017,2018-06-20,0.51459634
AOI-0017,2018-07-11,0.44085119
AOI-0017,2018-07-12,0.46264384
