anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2018-10-13,0.180404876
AOI-0001,2019-05-11,0.509686757
AOI-0001,2019-05-31,0.728958199
AOI-0001,2019-06-04,0.712835356
AOI-0001,2019-06-05,0.698433419
AOI-0001,2019-06-25,0.354220522
AOI-0001,2019-07-12,0.473186822
AOI-0001,2019-07-22,0.339876267
AOI-0001,2019-07-29,0.457510901
AOI-0001,2019-08-30,0.266673971
AOI-0001,2019-09-07,0.285450384
AOI-0001,2019-09-08,0.237762958
AOI-0001,2019-09-18,0.083473410
AOI-0001,2020-04-03,0.543759617
AOI-0001,2020-04-26,0.680067031
AOI-0001,2020-05-30,0.804752016
AOI-0001,2020-06-09,0.787278456
AOI-0001,2020-07-14,0.162496756
AOI-0001,2020-07-23,0.231325886
AOI-0001,2020-07-27,0.296613674
AOI-0001,2020-08-08,0.199354511
AOI-0001,2020-09-01,0.321242449
AOI-0001,2020-09-02,0.301034181
AOI-0001,2020-09-12,0.230196179
AOI-0001,2020-09-22,0.220048733
AOI-0001,2020-09-29,0.268010564
AOI-0001,2020-10-11,0.204354807
AOI-0001,2020-10-12,0.143694631
AOI-0001,2020-10-19,0.167629504
AOI-0001,2021-05-15,0.467068018
AOI-0001,2021-05-20,0.470783496
AOI-0001,2021-06-10,0.592877150
AOI-0001,2021-07-02,0.610168349
AOI-0001,2021-07-24,0.645934336
AOI-0001,2021-09-17,0.233192380
AOI-0001,2022-04-25,0.613708649
AOI-0001,2022-06-03,0.793216560
AOI-0001,2022-09-02,0.223539047
AOI-0001,2022-09-30,0.295846332
AOI-0001,2022-10-01,0.256720389
AOI-0001,2022-10-17,0.219335750
AOI-0001,2023-05-25,0.820976512
AOI-0001,2023-06-23,0.795324110
AOI-0001,2023-07-15,0.256222929
AOI-0001,2023-07-29,0.198700507
AOI-0001,2023-08-03,0.192315065
AOI-0001,2023-08-08,0.229939078
AOI-0001,2023-08-13,0.253212604
AOI-0001,2023-08-17,0.271508463
AOI-0001,2023-08-28,0.202918910
AOI-0001,2023-08-29,0.325489799
AOI-0001,2023-09-12,0.224380926
AOI-0001,2024-04-06,0.670544265
AOI-0001,2024-05-24,0.781155554
AOI-0001,2024-06-01,0.755480778
AOI-0001,2024-06-03,0.717168564
AOI-0001,2024-06-09,0.548643171
AOI-0001,2024-06-13,0.474540738
AOI-0001,2024-06-17,0.500663973
AOI-0001,2024-06-23,0.350489563
AOI-0001,2024-06-25,0.381768605
AOI-0001,2024-07-03,0.276610009
AOI-0001,2024-09-11,0.138898704
AOI-0001,2024-09-13,0.182319329
AOI-0001,2024-09-16,0.151419415
AOI-0001,2024-09-29,0.212805783
AOI-0001,2025-04-23,0.538867551
AOI-0001,2025-05-03,0.380329581
AOI-0001,2025-06-03,0.454232675
AOI-0001,2025-06-27,0.677131291
AOI-0001,2025-07-05,0.603492123
AOI-0001,2025-07-12,0.512063125
AOI-0001,2025-07-13,0.487797420
AOI-0001,2025-07-23,0.391463551
AOI-0001,2025-07-28,0.369006890
AOI-0001,2025-07-29,0.406290820
AOI-0001,2025-08-02,0.273673027
AOI-0001,2025-10-28,0.239389760
AOI-0002,2025-05-03,0.848043478
AOI-0002,2025-06-03,0.591250452
AOI-0002,2025-06-26,0.437217717
AOI-0002,2025-07-29,0.263687036
AOI-0002,2025-08-02,0.149397001
AOI-0002,2025-08-13,0.272319872
AOI-0002,2025-08-19,0.154503069
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.827618867
AOI-0003,2025-04-19,0.851501212
AOI-0003,2025-05-06,0.816777474
AOI-0003,2025-06-04,0.764570815
AOI-0003,2025-06-13,0.569190108
AOI-0003,2025-07-07,0.170937572
AOI-0003,2025-07-13,0.173294475
AOI-0003,2025-07-15,0.163150279
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.184670217
AOI-0003,2025-08-14,0.233283120
AOI-0003,2025-08-22,0.155994034
AOI-0003,2025-08-23,0.219386239
AOI-0004,2025-04-23,0.685123037
AOI-0004,2025-05-04,0.636111975
AOI-0004,2025-05-24,0.679019132
AOI-0004,2025-05-25,0.718571955
AOI-0004,2025-06-30,0.580670272
AOI-0004,2025-07-12,0.500512420
AOI-0004,2025-07-23,0.464576762
AOI-0004,2025-08-02,0.388695024
AOI-0004,2025-09-14,0.394876984
AOI-0004,2025-09-23,0.356970004
AOI-0005,2025-05-01,0.667300760
AOI-0005,2025-05-03,0.670416483
AOI-0005,2025-05-14,0.567652919
AOI-0005,2025-06-11,0.614308984
AOI-0005,2025-07-21,0.437277049
AOI-0005,2025-08-17,0.315304348
AOI-0005,2025-09-01,0.242058015
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.379943538
AOI-0006,2025-05-25,0.598139294
AOI-0006,2025-07-28,0.411733706
AOI-0006,2025-08-09,0.294044622
AOI-0006,2025-08-22,0.256134006
AOI-0006,2025-08-30,0.259170847
AOI-0006,2025-09-07,0.242709005
AOI-0006,2025-10-28,0.245973254
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.280037195
AOI-0007,2025-04-29,0.418192875
AOI-0007,2025-05-01,0.421853055
AOI-0007,2025-06-26,0.345814630
AOI-0007,2025-07-28,0.149765007
AOI-0007,2025-08-13,0.239513730
AOI-0007,2025-08-14,0.182251032
AOI-0007,2025-08-16,0.151723036
AOI-0007,2025-09-11,0.144861868
AOI-0007,2025-09-26,0.172405790
AOI-0008,2025-04-17,0.823301645
AOI-0008,2025-04-24,0.855991105
AOI-0008,2025-05-19,0.887085134
AOI-0008,2025-07-08,0.193309870
AOI-0008,2025-07-15,0.176639281
AOI-0008,2025-07-17,0.170088842
AOI-0008,2025-08-13,0.244673984
AOI-0008,2025-09-01,0.133782174
AOI-0008,2025-09-30,0.267926216
AOI-0008,2025-10-16,0.223446076
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.830649608
AOI-0009,2025-05-04,0.849515975
AOI-0009,2025-06-30,0.177434972
AOI-0009,2025-07-05,0.191666108
AOI-0009,2025-07-10,0.152716654
AOI-0009,2025-07-25,0.159466133
AOI-0009,2025-08-12,0.159287384
AOI-0009,2025-08-17,0.167681015
AOI-0009,2025-08-22,0.157764625
AOI-0009,2025-08-24,0.139355804
AOI-0009,2025-09-14,0.254988901
AOI-0009,2025-09-16,0.185885235
AOI-0009,2025-09-25,0.152656758
AOI-0009,2025-10-03,0.156777765
AOI-0010,2010-06-19,0.340759600
AOI-0010,2010-08-06,0.216836552
AOI-0010,2010-08-22,0.192934034
AOI-0010,2011-06-14,0.502770794
AOI-0010,2011-07-12,0.393267176
AOI-0010,2011-08-09,0.247161129
AOI-0010,2011-08-13,0.333345385
AOI-0010,2011-09-10,0.201702316
AOI-0010,2012-04-13,0.229067630
AOI-0010,2012-08-03,0.210483937
AOI-0010,2013-04-16,0.675460274
AOI-0010,2013-05-25,0.636075634
AOI-0010,2013-06-26,0.316004627
AOI-0010,2013-07-12,0.303107673
AOI-0010,2014-05-29,0.650075573
AOI-0010,2014-06-06,0.506912926
AOI-0010,2014-06-10,0.351223126
AOI-0010,2014-08-29,0.255993980
AOI-0010,2014-09-30,0.258317686
AOI-0010,2015-04-07,0.312877601
AOI-0010,2015-04-14,0.210122635
AOI-0010,2015-05-25,0.398476605
AOI-0010,2015-10-07,0.206331581
AOI-0010,2016-07-27,0.328439308
AOI-0010,2016-08-12,0.323604512
AOI-0010,2016-09-13,0.282819106
AOI-0010,2017-04-03,0.349315334
AOI-0010,2017-04-07,0.535855652
AOI-0010,2017-08-01,0.146768606
AOI-0010,2017-08-04,0.136320097
AOI-0010,2017-08-13,0.258881814
AOI-0010,2017-08-29,0.193412884
AOI-0010,2018-05-16,0.812513426
AOI-0010,2018-07-28,0.259620417
AOI-0010,2018-08-28,0.178598824
AOI-0010,2018-09-14,0.241462186
AOI-0010,2019-04-06,0.411660156
AOI-0010,2019-04-28,0.709682125
AOI-0010,2019-05-19,0.843026251
AOI-0010,2019-06-20,0.212963067
AOI-0010,2019-06-26,0.272643849
AOI-0010,2019-06-27,0.157600804
AOI-0010,2019-07-20,0.171934105
AOI-0010,2019-08-13,0.306065825
AOI-0010,2019-08-19,0.159170419
AOI-0010,2019-08-21,0.167589287
AOI-0010,2019-09-23,0.083609795
AOI-0010,2020-06-06,0.332464678
AOI-0010,2020-06-09,0.341425348
AOI-0010,2020-07-16,0.143085792
AOI-0010,2020-07-19,0.146621625
AOI-0010,2020-07-26,0.144926773
AOI-0010,2020-07-31,0.151914549
AOI-0010,2020-09-09,0.169325967
AOI-0010,2020-09-13,0.254374378
AOI-0010,2020-09-19,0.117299151
AOI-0010,2020-09-27,0.148017193
AOI-0010,2021-05-05,0.326685547
AOI-0010,2021-05-09,0.518611773
AOI-0010,2021-07-28,0.337806372
AOI-0010,2021-08-05,0.221905503
AOI-0010,2021-09-04,0.313754373
AOI-0010,2021-09-17,0.345354062
AOI-0010,2021-10-27,0.364844133
AOI-0010,2022-06-06,0.711536605
AOI-0010,2022-06-10,0.630725211
AOI-0010,2022-06-11,0.657559178
AOI-0010,2022-07-17,0.310326225
AOI-0010,2022-07-28,0.372617330
AOI-0010,2022-09-08,0.298958069
AOI-0010,2023-04-02,0.501755157
AOI-0010,2023-04-27,0.675804917
AOI-0010,2023-06-08,0.731085042
AOI-0010,2023-06-16,0.604411292
AOI-0010,2023-08-23,0.243433973
AOI-0010,2023-08-30,0.255585657
AOI-0010,2023-09-19,0.261679027
AOI-0010,2024-04-04,0.595281109
AOI-0010,2024-04-26,0.680713718
AOI-0010,2024-05-08,0.783856617
AOI-0010,2024-05-21,0.725835432
AOI-0010,2024-06-18,0.235312982
AOI-0010,2024-06-20,0.233510812
AOI-0010,2024-07-08,0.172805522
AOI-0010,2024-07-15,0.175796591
AOI-0010,2024-08-12,0.219728982
AOI-0010,2024-09-06,0.207069914
AOI-0010,2024-09-28,0.201811026
AOI-0010,2024-10-01,0.189474418
AOI-0010,2024-10-15,0.263658012
AOI-0010,2024-10-23,0.220521750
AOI-0010,2025-04-16,0.355268002
AOI-0010,2025-04-18,0.426317983
AOI-0010,2025-05-09,0.769537437
AOI-0010,2025-06-05,0.502226337
AOI-0010,2025-06-07,0.436712283
AOI-0010,2025-06-28,0.189304208
AOI-0010,2025-07-05,0.189791186
AOI-0010,2025-07-06,0.265832583
AOI-0010,2025-07-07,0.174440803
AOI-0010,2025-07-25,0.158030439
AOI-0010,2025-07-30,0.159559654
AOI-0010,2025-08-16,0.177989101
AOI-0010,2025-08-27,0.169199073
AOI-0010,2025-09-16,0.230756990
AOI-0010,2025-09-30,0.330714651
AOI-0010,2025-10-05,0.164673908
AOI-0011,2025-04-07,0.719644149
AOI-0011,2025-04-17,0.768747959
AOI-0011,2025-04-23,0.864536619
AOI-0011,2025-04-28,0.858813269
AOI-0011,2025-05-24,0.841663019
AOI-0011,2025-06-03,0.597322689
AOI-0011,2025-07-12,0.307835039
AOI-0011,2025-08-06,0.211795059
AOI-0011,2025-08-14,0.224962139
AOI-0011,2025-08-19,0.203151185
AOI-0011,2025-08-27,0.179846579
AOI-0011,2025-09-30,0.277247570
AOI-0011,2025-10-03,0.162462629
AOI-0011,2025-10-05,0.099242012
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.491267249
AOI-0012,2025-05-16,0.725356054
AOI-0012,2025-06-03,0.646320712
AOI-0012,2025-06-05,0.568194898
AOI-0012,2025-06-15,0.219018214
AOI-0012,2025-06-26,0.330696471
AOI-0012,2025-07-10,0.159739585
AOI-0012,2025-07-18,0.140891291
AOI-0012,2025-07-30,0.145068044
AOI-0013,2010-04-16,0.680606896
AOI-0013,2010-06-10,0.510913190
AOI-0013,2010-06-19,0.349832584
AOI-0013,2010-10-24,0.211116700
AOI-0013,2011-04-18,0.192349438
AOI-0013,2011-04-26,0.226740607
AOI-0013,2012-05-08,0.534707019
AOI-0013,2012-06-23,0.569926216
AOI-0013,2012-08-12,0.476813514
AOI-0013,2013-04-16,0.267314325
AOI-0013,2013-04-24,0.291158384
AOI-0013,2013-05-02,0.295195278
AOI-0013,2013-05-09,0.422844329
AOI-0013,2013-06-11,0.503154406
AOI-0013,2013-07-12,0.490630178
AOI-0013,2013-07-28,0.452086266
AOI-0013,2014-05-29,0.476622719
AOI-0013,2014-06-10,0.446935767
AOI-0013,2014-07-28,0.426218993
AOI-0013,2014-08-01,0.342195828
AOI-0013,2014-08-08,0.343924553
AOI-0013,2014-08-13,0.422621273
AOI-0013,2015-05-09,0.560081212
AOI-0013,2015-05-23,0.488572751
AOI-0013,2015-07-12,0.555186924
AOI-0013,2015-08-20,0.391692930
AOI-0013,2015-10-07,0.316247158
AOI-0013,2015-10-16,0.370094498
AOI-0013,2016-05-09,0.454042459
AOI-0013,2016-05-10,0.440160182
AOI-0013,2016-08-12,0.618326319
AOI-0013,2016-08-21,0.668527569
AOI-0013,2016-09-13,0.582961676
AOI-0013,2016-10-09,0.523100276
AOI-0013,2017-04-11,0.183876267
AOI-0013,2017-04-28,0.374601351
AOI-0013,2017-05-01,0.360590958
AOI-0013,2017-05-21,0.621260956
AOI-0013,2017-05-29,0.575904570
AOI-0013,2017-06-30,0.640959981
AOI-0013,2017-07-27,0.486499810
AOI-0013,2017-08-08,0.469294754
AOI-0013,2017-08-24,0.428360524
AOI-0013,2017-09-13,0.461188424
AOI-0013,2017-09-17,0.504221522
AOI-0013,2017-09-30,0.428505395
AOI-0013,2018-05-25,0.526674126
AOI-0013,2018-06-08,0.398587713
AOI-0013,2018-06-15,0.315094826
AOI-0013,2018-07-12,0.463754627
AOI-0013,2018-08-13,0.453198067
AOI-0013,2018-08-27,0.411709984
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.417404587
AOI-0013,2019-04-01,0.261046070
AOI-0013,2019-05-06,0.382195735
AOI-0013,2019-06-02,0.415434045
AOI-0013,2019-06-05,0.402535263
AOI-0013,2019-06-12,0.423290831
AOI-0013,2019-06-25,0.392542157
AOI-0013,2019-07-17,0.446218252
AOI-0013,2019-07-28,0.595635496
AOI-0013,2019-08-24,0.454274360
AOI-0013,2019-08-31,0.529486077
AOI-0013,2019-09-08,0.504900337
AOI-0013,2019-09-13,0.486342652
AOI-0013,2019-10-02,0.503809172
AOI-0013,2019-10-10,0.534849213
AOI-0013,2019-10-17,0.492144972
AOI-0013,2020-04-22,0.342161448
AOI-0013,2020-05-12,0.373845761
AOI-0013,2020-06-24,0.456926652
AOI-0013,2020-06-26,0.480859545
AOI-0013,2020-08-12,0.477731707
AOI-0013,2020-08-15,0.388203793
AOI-0013,2020-08-16,0.425602844
AOI-0013,2020-08-20,0.394994036
AOI-0013,2020-10-27,0.326601682
AOI-0013,2021-04-23,0.527878203
AOI-0013,2021-06-10,0.589498901
AOI-0013,2021-06-11,0.528425416
AOI-0013,2021-06-21,0.551552530
AOI-0013,2021-07-12,0.554010687
AOI-0013,2021-07-14,0.542487685
AOI-0013,2021-08-20,0.477783649
AOI-0013,2021-10-14,0.423028399
AOI-0013,2021-10-16,0.478103249
AOI-0013,2022-04-02,0.553482066
AOI-0013,2022-04-17,0.601067627
AOI-0013,2022-04-24,0.578543065
AOI-0013,2022-04-25,0.571736285
AOI-0013,2022-06-10,0.560424019
AOI-0013,2022-06-16,0.373647931
AOI-0013,2022-06-26,0.539042178
AOI-0013,2022-07-05,0.536768799
AOI-0013,2022-07-17,0.587020603
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.573062674
AOI-0013,2022-09-14,0.427772709
AOI-0013,2022-10-07,0.382489003
AOI-0013,2022-10-14,0.390136658
AOI-0013,2023-04-10,0.422723829
AOI-0013,2023-06-21,0.548794038
AOI-0013,2023-06-29,0.503953757
AOI-0013,2023-07-06,0.435582794
AOI-0013,2023-07-12,0.561234812
AOI-0013,2023-07-24,0.509020120
AOI-0013,2023-08-05,0.525511488
AOI-0013,2023-08-20,0.514916391
AOI-0013,2023-08-23,0.510878711
AOI-0013,2023-08-26,0.507463922
AOI-0013,2023-09-11,0.541153212
AOI-0013,2023-09-14,0.493700480
AOI-0013,2023-09-24,0.497475899
AOI-0013,2023-10-05,0.476275225
AOI-0013,2023-10-14,0.398892538
AOI-0013,2023-10-17,0.294518304
AOI-0013,2023-10-19,0.359512049
AOI-0013,2024-04-26,0.408828063
AOI-0013,2024-05-04,0.481638777
AOI-0013,2024-05-23,0.534831835
AOI-0013,2024-05-24,0.549466933
AOI-0013,2024-06-30,0.488402869
AOI-0013,2024-07-02,0.560234600
AOI-0013,2024-07-11,0.515169046
AOI-0013,2024-07-26,0.452987086
AOI-0013,2024-07-27,0.470459666
AOI-0013,2024-08-09,0.466162444
AOI-0013,2024-08-11,0.549804189
AOI-0013,2024-09-03,0.461880900
AOI-0013,2024-09-06,0.522413117
AOI-0013,2024-09-26,0.456790217
AOI-0013,2024-10-08,0.358252943
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.574705105
AOI-0013,2025-05-16,0.490168400
AOI-0013,2025-05-19,0.523291955
AOI-0013,2025-05-24,0.495515721
AOI-0013,2025-07-07,0.488510473
AOI-0013,2025-07-08,0.486105791
AOI-0013,2025-07-14,0.519369546
AOI-0013,2025-07-21,0.578108988
AOI-0013,2025-07-27,0.494504221
AOI-0013,2025-08-15,0.530274133
AOI-0013,2025-09-03,0.464618100
AOI-0013,2025-09-07,0.526323890
AOI-0014,2010-04-07,0.470653991
AOI-0014,2010-04-24,0.733825761
AOI-0014,2010-06-10,0.698803764
AOI-0014,2010-09-23,0.181932565
AOI-0014,2011-04-19,0.211810185
AOI-0014,2011-04-26,0.236758324
AOI-0014,2011-05-09,0.613097580
AOI-0014,2011-05-28,0.628192725
AOI-0014,2011-06-14,0.738233861
AOI-0014,2011-08-01,0.437549780
AOI-0014,2011-09-14,0.303261288
AOI-0014,2011-09-17,0.208732485
AOI-0014,2011-10-27,0.335136196
AOI-0014,2012-05-06,0.676171331
AOI-0014,2012-06-25,0.402177085
AOI-0014,2012-08-28,0.311408843
AOI-0014,2012-09-04,0.210523230
AOI-0014,2012-09-11,0.205750217
AOI-0014,2012-09-27,0.172864876
AOI-0014,2013-05-09,0.399494751
AOI-0014,2013-06-11,0.579031677
AOI-0014,2013-06-19,0.696347509
AOI-0014,2013-07-28,0.689354552
AOI-0014,2013-09-14,0.362705469
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.450642070
AOI-0014,2014-06-29,0.341439619
AOI-0014,2014-08-17,0.217806200
AOI-0014,2014-09-30,0.302073673
AOI-0014,2014-10-27,0.231359889
AOI-0014,2015-04-14,0.377652017
AOI-0014,2015-06-16,0.622933597
AOI-0014,2015-06-26,0.459248653
AOI-0014,2015-07-12,0.430520247
AOI-0014,2015-07-27,0.341407081
AOI-0014,2015-08-28,0.202267721
AOI-0014,2016-04-22,0.447646588
AOI-0014,2016-05-09,0.335296222
AOI-0014,2016-06-03,0.650188995
AOI-0014,2016-06-19,0.826395026
AOI-0014,2016-08-13,0.462328658
AOI-0014,2016-08-30,0.318338884
AOI-0014,2017-04-26,0.790321133
AOI-0014,2017-04-28,0.794488413
AOI-0014,2017-05-21,0.919239559
AOI-0014,2017-05-29,0.862900575
AOI-0014,2017-07-23,0.254775399
AOI-0014,2017-07-31,0.237583571
AOI-0014,2017-08-06,0.144949233
AOI-0014,2017-08-21,0.139526192
AOI-0014,2017-09-10,0.157780377
AOI-0014,2017-09-30,0.261549608
AOI-0014,2017-10-08,0.169138833
AOI-0014,2018-04-07,0.576086630
AOI-0014,2018-05-03,0.803409261
AOI-0014,2018-06-24,0.272372352
AOI-0014,2018-07-18,0.227808499
AOI-0014,2018-08-27,0.194619653
AOI-0014,2018-10-06,0.220438792
AOI-0014,2019-04-01,0.208307769
AOI-0014,2019-04-21,0.193666561
AOI-0014,2019-05-01,0.160337176
AOI-0014,2019-05-09,0.567597487
AOI-0014,2019-05-27,0.715782168
AOI-0014,2019-05-28,0.652395460
AOI-0014,2019-06-04,0.802126691
AOI-0014,2019-06-11,0.857263563
AOI-0014,2019-06-15,0.839417758
AOI-0014,2019-06-22,0.796160927
AOI-0014,2019-07-06,0.638636940
AOI-0014,2019-08-14,0.325736253
AOI-0014,2019-08-26,0.165311961
AOI-0014,2020-04-06,0.693773253
AOI-0014,2020-04-07,0.711641098
AOI-0014,2020-04-17,0.662731727
AOI-0014,2020-04-22,0.649861080
AOI-0014,2020-04-25,0.720623545
AOI-0014,2020-05-15,0.575305915
AOI-0014,2020-05-17,0.652830948
AOI-0014,2020-06-04,0.641279511
AOI-0014,2020-06-25,0.343375125
AOI-0014,2020-07-11,0.172587922
AOI-0014,2020-07-27,0.278461513
AOI-0014,2020-08-16,0.201065448
AOI-0014,2020-09-09,0.156954717
AOI-0014,2020-09-24,0.145917198
AOI-0014,2021-04-07,0.471033952
AOI-0014,2021-04-29,0.718984661
AOI-0014,2021-05-25,0.809758043
AOI-0014,2021-08-13,0.268314085
AOI-0014,2021-08-18,0.157571787
AOI-0014,2021-09-14,0.178761517
AOI-0014,2021-10-12,0.083714902
AOI-0014,2021-10-14,0.176790923
AOI-0014,2022-05-15,0.231705867
AOI-0014,2022-05-26,0.398513937
AOI-0014,2022-05-27,0.300373198
AOI-0014,2022-06-24,0.688397693
AOI-0014,2022-07-14,0.819962184
AOI-0014,2022-07-24,0.761942001
AOI-0014,2022-08-22,0.355559547
AOI-0014,2022-08-29,0.304745730
AOI-0014,2022-09-02,0.188104047
AOI-0014,2022-09-08,0.225868838
AOI-0014,2022-09-14,0.241534605
AOI-0014,2023-06-07,0.839320218
AOI-0014,2023-08-10,0.219752877
AOI-0014,2024-04-04,0.718099532
AOI-0014,2024-05-08,0.870364106
AOI-0014,2024-05-09,0.824302542
AOI-0014,2024-05-21,0.844890043
AOI-0014,2024-05-23,0.851955102
AOI-0014,2024-06-08,0.583829033
AOI-0014,2024-07-25,0.144401848
AOI-0014,2024-08-11,0.227497373
AOI-0014,2024-09-01,0.140734428
AOI-0014,2024-09-08,0.150161085
AOI-0014,2024-09-11,0.143568879
AOI-0014,2024-09-18,0.149901075
AOI-0014,2024-09-29,0.200983182
AOI-0014,2024-10-07,0.196648934
AOI-0014,2024-10-30,0.217440380
AOI-0014,2025-04-23,0.463224619
AOI-0014,2025-05-01,0.195850896
AOI-0014,2025-05-27,0.430617668
AOI-0014,2025-06-13,0.362399357
AOI-0014,2025-08-12,0.231103585
AOI-0014,2025-08-15,0.288704230
AOI-0014,2025-08-24,0.202088606
AOI-0014,2025-09-11,0.149500932
AOI-0014,2025-09-14,0.261800614
AOI-0014,2025-09-23,0.184766036
AOI-0014,2025-09-24,0.227154394
AOI-0015,2025-05-04,0.354334314
AOI-0015,2025-05-27,0.542200602
AOI-0015,2025-06-07,0.407805491
AOI-0015,2025-07-03,0.326481196
AOI-0015,2025-07-05,0.373994358
AOI-0015,2025-07-08,0.315925293
AOI-0015,2025-07-13,0.245257734
AOI-0015,2025-07-15,0.228971477
AOI-0015,2025-07-18,0.244974231
AOI-0015,2025-07-21,0.350241968
AOI-0015,2025-07-23,0.263548907
AOI-0015,2025-09-07,0.218450135
AOI-0015,2025-10-13,0.213995273
AOI-0015,2025-10-16,0.283950662
AOI-0015,2025-10-18,0.224378172
AOI-0016,2025-04-19,0.261348628
AOI-0016,2025-05-25,0.545235162
AOI-0016,2025-06-11,0.522915199
AOI-0016,2025-06-26,0.763228131
AOI-0016,2025-07-10,0.777875369
AOI-0016,2025-07-17,0.711247798
AOI-0016,2025-07-18,0.741102024
AOI-0016,2025-08-19,0.375488038
AOI-0016,2025-08-29,0.334950311
AOI-0016,2025-10-17,0.269825535
AOI-0017,2010-06-10,0.613506265
AOI-0017,2010-07-29,0.558053741
AOI-0017,2010-09-23,0.354403002
AOI-0017,2011-04-18,0.287045039
AOI-0017,2011-09-17,0.532501017
AOI-0017,2011-09-26,0.521830759
AOI-0017,2011-09-30,0.500260684
AOI-0017,2011-10-11,0.497989785
AOI-0017,2011-10-27,0.489289093
AOI-0017,2012-07-18,0.595026791
AOI-0017,2012-07-27,0.485840738
AOI-0017,2012-08-28,0.466194577
AOI-0017,2012-09-29,0.440631226
AOI-0017,2013-05-25,0.646431725
AOI-0017,2013-07-12,0.539059012
AOI-0017,2013-08-14,0.434970168
AOI-0017,2013-09-14,0.583086874
AOI-0017,2013-09-30,0.592032195
AOI-0017,2013-10-09,0.641172209
AOI-0017,2013-10-25,0.616174563
AOI-0017,2014-04-23,0.722405880
AOI-0017,2014-06-06,0.639164392
AOI-0017,2014-07-24,0.447583673
AOI-0017,2014-10-04,0.405675377
AOI-0017,2015-04-23,0.474270050
AOI-0017,2015-04-30,0.427367981
AOI-0017,2015-07-11,0.697013232
AOI-0017,2015-07-27,0.616343050
AOI-0017,2015-08-03,0.578038786
AOI-0017,2015-08-29,0.424028836
AOI-0017,2015-10-16,0.411604406
AOI-0017,2016-04-06,0.546577626
AOI-0017,2016-04-07,0.414496967
AOI-0017,2016-06-18,0.635924804
AOI-0017,2016-07-05,0.540905048
AOI-0017,2016-07-27,0.568760964
AOI-0017,2016-08-21,0.570302006
AOI-0017,2016-09-15,0.510191394
AOI-0017,2016-10-15,0.516680440
AOI-0017,2016-10-17,0.538062580
AOI-0017,2017-06-06,0.671893933
AOI-0017,2017-07-31,0.631231295
AOI-0017,2017-08-01,0.601715779
AOI-0017,2017-09-02,0.570516873
AOI-0017,2018-04-05,0.448092983
AOI-0017,2018-05-09,0.652723215
AOI-0017,2018-05-23,0.597747228
AOI-0017,2018-06-20,0.549114509
AOI-0017,2018-07-11,0.446280353
AOI-0017,2018-07-12,0.498025966
