anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-09-29,0.272411248
AOI-0001,2020-10-11,0.209320882
AOI-0001,2020-10-12,0.148157568
AOI-0001,2020-10-19,0.184727721
AOI-0001,2021-05-15,0.437891249
AOI-0001,2021-05-20,0.441798892
AOI-0001,2021-06-10,0.604601196
AOI-0001,2021-07-02,0.627488549
AOI-0001,2021-07-24,0.648839793
AOI-0001,2021-09-17,0.236355021
AOI-0001,2022-04-25,0.601064256
AOI-0001,2022-06-03,0.797021660
AOI-0001,2022-09-02,0.225753692
AOI-0001,2022-09-30,0.298776472
AOI-0001,2022-10-01,0.260504957
AOI-0001,2022-10-17,0.222876617
AOI-0001,2023-05-25,0.818920732
AOI-0001,2023-06-23,0.773438562
AOI-0001,2023-07-15,0.255579454
AOI-0001,2023-07-29,0.209377270
AOI-0001,2023-08-03,0.185969511
AOI-0001,2023-08-08,0.207519017
AOI-0001,2023-08-13,0.248344390
AOI-0001,2023-08-17,0.281103266
AOI-0001,2023-08-28,0.210020570
AOI-0001,2023-08-29,0.329386247
AOI-0001,2023-09-12,0.224887839
AOI-0001,2024-04-06,0.677834193
AOI-0001,2024-05-24,0.772164485
AOI-0001,2024-06-01,0.746883742
AOI-0001,2024-06-03,0.704990045
AOI-0001,2024-06-09,0.583823294
AOI-0001,2024-06-13,0.500646092
AOI-0001,2024-06-17,0.489562778
AOI-0001,2024-06-23,0.326798963
AOI-0001,2024-06-25,0.411481982
AOI-0001,2024-07-03,0.273275783
AOI-0001,2024-09-11,0.138139522
AOI-0001,2024-09-13,0.185229114
AOI-0001,2024-09-16,0.162623122
AOI-0001,2024-09-29,0.217721074
AOI-0001,2025-04-23,0.517415113
AOI-0001,2025-05-03,0.376985273
AOI-0001,2025-06-03,0.447226435
AOI-0001,2025-06-27,0.647562430
AOI-0001,2025-07-05,0.582968362
AOI-0001,2025-07-12,0.506402619
AOI-0001,2025-07-13,0.482035250
AOI-0001,2025-07-23,0.386266759
AOI-0001,2025-07-28,0.371325511
AOI-0001,2025-07-29,0.403642299
AOI-0001,2025-08-02,0.277917611
AOI-0001,2025-10-28,0.246692194
AOI-0002,2025-05-03,0.845973477
AOI-0002,2025-06-03,0.583821935
AOI-0002,2025-06-26,0.439912860
AOI-0002,2025-07-29,0.273959021
AOI-0002,2025-08-02,0.156921417
AOI-0002,2025-08-13,0.273402096
AOI-0002,2025-08-19,0.157114193
AOI-0003,2025-04-01,0.555185805
AOI-0003,2025-04-18,0.822366197
AOI-0003,2025-04-19,0.844483450
AOI-0003,2025-05-06,0.848520517
AOI-0003,2025-06-04,0.754705440
AOI-0003,2025-06-13,0.557198813
AOI-0003,2025-07-07,0.181432481
AOI-0003,2025-07-13,0.172408153
AOI-0003,2025-07-15,0.165671342
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.179813436
AOI-0003,2025-08-14,0.260317397
AOI-0003,2025-08-22,0.159378501
AOI-0003,2025-08-23,0.222295238
AOI-0004,2025-04-23,0.676043471
AOI-0004,2025-05-04,0.641932151
AOI-0004,2025-05-24,0.678786646
AOI-0004,2025-05-25,0.700948988
AOI-0004,2025-06-30,0.592052961
AOI-0004,2025-07-12,0.505206476
AOI-0004,2025-07-23,0.458774523
AOI-0004,2025-08-02,0.391000299
AOI-0004,2025-09-14,0.393931878
AOI-0004,2025-09-23,0.362727815
AOI-0005,2025-05-01,0.663706756
AOI-0005,2025-05-03,0.670296463
AOI-0005,2025-05-14,0.575970037
AOI-0005,2025-06-11,0.611445802
AOI-0005,2025-07-21,0.434621894
AOI-0005,2025-08-17,0.316528236
AOI-0005,2025-09-01,0.246780251
AOI-0006,2025-04-01,0.192832169
AOI-0006,2025-05-09,0.261815787
AOI-0006,2025-05-25,0.583153524
AOI-0006,2025-07-28,0.411537170
AOI-0006,2025-08-09,0.290505650
AOI-0006,2025-08-22,0.256402627
AOI-0006,2025-08-30,0.261952218
AOI-0006,2025-09-07,0.247133536
AOI-0006,2025-10-28,0.260792693
AOI-0007,2025-04-01,0.233307540
AOI-0007,2025-04-18,0.289685961
AOI-0007,2025-04-29,0.415644683
AOI-0007,2025-05-01,0.435075753
AOI-0007,2025-06-26,0.339817464
AOI-0007,2025-07-28,0.154768460
AOI-0007,2025-08-13,0.244887612
AOI-0007,2025-08-14,0.185482295
AOI-0007,2025-08-16,0.149768499
AOI-0007,2025-09-11,0.136805203
AOI-0007,2025-09-26,0.175476464
AOI-0008,2025-04-17,0.821686856
AOI-0008,2025-04-24,0.831253987
AOI-0008,2025-05-19,0.880660075
AOI-0008,2025-07-08,0.195244823
AOI-0008,2025-07-15,0.173928305
AOI-0008,2025-07-17,0.169767610
AOI-0008,2025-08-13,0.251265840
AOI-0008,2025-09-01,0.137985306
AOI-0008,2025-09-30,0.263442201
AOI-0008,2025-10-16,0.223817318
AOI-0009,2025-04-01,0.455382034
AOI-0009,2025-04-23,0.829462105
AOI-0009,2025-05-04,0.859221993
AOI-0009,2025-06-30,0.183018441
AOI-0009,2025-07-05,0.194867970
AOI-0009,2025-07-10,0.152736280
AOI-0009,2025-07-25,0.162367811
AOI-0009,2025-08-12,0.161544563
AOI-0009,2025-08-17,0.167904020
AOI-0009,2025-08-22,0.160370580
AOI-0009,2025-08-24,0.138968192
AOI-0009,2025-09-14,0.251677140
AOI-0009,2025-09-16,0.184043494
AOI-0009,2025-09-25,0.152679676
AOI-0009,2025-10-03,0.157043902
AOI-0010,2010-06-19,0.329834418
AOI-0010,2010-08-06,0.198803188
AOI-0010,2010-08-22,0.187718952
AOI-0010,2011-06-14,0.508238113
AOI-0010,2011-07-12,0.382373506
AOI-0010,2011-08-09,0.235750302
AOI-0010,2011-08-13,0.325644050
AOI-0010,2011-09-10,0.204308926
AOI-0010,2012-04-13,0.266501258
AOI-0010,2012-08-03,0.218696114
AOI-0010,2013-04-16,0.677791105
AOI-0010,2013-05-25,0.643308112
AOI-0010,2013-06-26,0.333266699
AOI-0010,2013-07-12,0.324335790
AOI-0010,2014-05-29,0.658757307
AOI-0010,2014-06-06,0.504625000
AOI-0010,2014-06-10,0.418788068
AOI-0010,2014-08-29,0.255638145
AOI-0010,2014-09-30,0.256402332
AOI-0010,2015-04-07,0.313498515
AOI-0010,2015-04-14,0.219081370
AOI-0010,2015-05-25,0.392472896
AOI-0010,2015-10-07,0.202599366
AOI-0010,2016-07-27,0.332529063
AOI-0010,2016-08-12,0.330792958
AOI-0010,2016-09-13,0.284604489
AOI-0010,2017-04-03,0.351788636
AOI-0010,2017-04-07,0.547111943
AOI-0010,2017-08-01,0.163407814
AOI-0010,2017-08-04,0.151898033
AOI-0010,2017-08-13,0.261090968
AOI-0010,2017-08-29,0.188156188
AOI-0010,2018-05-16,0.809981759
AOI-0010,2018-07-28,0.265519644
AOI-0010,2018-08-28,0.179050201
AOI-0010,2018-09-14,0.239919785
AOI-0010,2019-04-06,0.419715686
AOI-0010,2019-04-28,0.705392912
AOI-0010,2019-05-19,0.839235123
AOI-0010,2019-06-20,0.201540513
AOI-0010,2019-06-26,0.276554417
AOI-0010,2019-06-27,0.166461651
AOI-0010,2019-07-20,0.169931830
AOI-0010,2019-08-13,0.311006707
AOI-0010,2019-08-19,0.173996409
AOI-0010,2019-08-21,0.179925478
AOI-0010,2019-09-23,0.095210120
AOI-0010,2020-06-06,0.337164791
AOI-0010,2020-06-09,0.379002059
AOI-0010,2020-07-16,0.141104635
AOI-0010,2020-07-19,0.145670036
AOI-0010,2020-07-26,0.142484184
AOI-0010,2020-07-31,0.156736651
AOI-0010,2020-09-09,0.170756118
AOI-0010,2020-09-13,0.257101680
AOI-0010,2020-09-19,0.122024009
AOI-0010,2020-09-27,0.146265898
AOI-0010,2021-05-05,0.340378967
AOI-0010,2021-05-09,0.514465824
AOI-0010,2021-07-28,0.341018844
AOI-0010,2021-08-05,0.226947787
AOI-0010,2021-09-04,0.312396790
AOI-0010,2021-09-17,0.360469469
AOI-0010,2021-10-27,0.355956869
AOI-0010,2022-06-06,0.714107041
AOI-0010,2022-06-10,0.653035793
AOI-0010,2022-06-11,0.672198961
AOI-0010,2022-07-17,0.310311776
AOI-0010,2022-07-28,0.375360428
AOI-0010,2022-09-08,0.300396482
AOI-0010,2023-04-02,0.497055541
AOI-0010,2023-04-27,0.649571894
AOI-0010,2023-06-08,0.733713312
AOI-0010,2023-06-16,0.614090861
AOI-0010,2023-08-23,0.247307510
AOI-0010,2023-08-30,0.255017061
AOI-0010,2023-09-19,0.263326525
AOI-0010,2024-04-04,0.603415440
AOI-0010,2024-04-26,0.656210288
AOI-0010,2024-05-08,0.768227298
AOI-0010,2024-05-21,0.721822640
AOI-0010,2024-06-18,0.235385401
AOI-0010,2024-06-20,0.233430579
AOI-0010,2024-07-08,0.179709913
AOI-0010,2024-07-15,0.177998501
AOI-0010,2024-08-12,0.216619631
AOI-0010,2024-09-06,0.202696412
AOI-0010,2024-09-28,0.197481816
AOI-0010,2024-10-01,0.190380900
AOI-0010,2024-10-15,0.258865091
AOI-0010,2024-10-23,0.222293497
AOI-0010,2025-04-16,0.350303661
AOI-0010,2025-04-18,0.424253319
AOI-0010,2025-05-09,0.749707916
AOI-0010,2025-06-05,0.491765297
AOI-0010,2025-06-07,0.424526620
AOI-0010,2025-06-28,0.183402435
AOI-0010,2025-07-05,0.192449960
AOI-0010,2025-07-06,0.268117130
AOI-0010,2025-07-07,0.174939964
AOI-0010,2025-07-25,0.161669001
AOI-0010,2025-07-30,0.166486396
AOI-0010,2025-08-16,0.179363543
AOI-0010,2025-08-27,0.168632829
AOI-0010,2025-09-16,0.231171456
AOI-0010,2025-09-30,0.321812194
AOI-0010,2025-10-05,0.155713726
AOI-0011,2025-04-07,0.736422358
AOI-0011,2025-04-17,0.773480404
AOI-0011,2025-04-23,0.853289788
AOI-0011,2025-04-28,0.845460415
AOI-0011,2025-05-24,0.827789918
AOI-0011,2025-06-03,0.591741450
AOI-0011,2025-07-12,0.304558065
AOI-0011,2025-08-06,0.206878187
AOI-0011,2025-08-14,0.206500152
AOI-0011,2025-08-19,0.201995195
AOI-0011,2025-08-27,0.181005117
AOI-0011,2025-09-30,0.273702951
AOI-0011,2025-10-03,0.164452748
AOI-0011,2025-10-05,0.093773497
AOI-0012,2025-04-01,0.205297340
AOI-0012,2025-04-28,0.483031379
AOI-0012,2025-05-16,0.709110375
AOI-0012,2025-06-03,0.641827693
AOI-0012,2025-06-05,0.561225006
AOI-0012,2025-06-15,0.253537747
AOI-0012,2025-06-26,0.326796637
AOI-0012,2025-07-10,0.157948625
AOI-0012,2025-07-18,0.143222142
AOI-0012,2025-07-30,0.152504719
AOI-0013,2010-04-16,0.690956664
AOI-0013,2010-06-10,0.432345984
AOI-0013,2010-06-19,0.346120435
AOI-0013,2010-10-24,0.213882512
AOI-0013,2011-04-18,0.203402847
AOI-0013,2011-04-26,0.206918742
AOI-0013,2012-05-08,0.532193455
AOI-0013,2012-06-23,0.538482249
AOI-0013,2012-08-12,0.473813513
AOI-0013,2013-04-16,0.279397945
AOI-0013,2013-04-24,0.286630110
AOI-0013,2013-05-02,0.311101403
AOI-0013,2013-05-09,0.408484406
AOI-0013,2013-06-11,0.501208330
AOI-0013,2013-07-12,0.477718078
AOI-0013,2013-07-28,0.460771112
AOI-0013,2014-05-29,0.478495675
AOI-0013,2014-06-10,0.498156754
AOI-0013,2014-07-28,0.426999938
AOI-0013,2014-08-01,0.351342300
AOI-0013,2014-08-08,0.347227072
AOI-0013,2014-08-13,0.415209186
AOI-0013,2015-05-09,0.550999091
AOI-0013,2015-05-23,0.472050160
AOI-0013,2015-07-12,0.550593345
AOI-0013,2015-08-20,0.401164983
AOI-0013,2015-10-07,0.323417470
AOI-0013,2015-10-16,0.368670324
AOI-0013,2016-05-09,0.451664016
AOI-0013,2016-05-10,0.436900414
AOI-0013,2016-08-12,0.619784819
AOI-0013,2016-08-21,0.671532755
AOI-0013,2016-09-13,0.581433641
AOI-0013,2016-10-09,0.516320524
AOI-0013,2017-04-11,0.204738735
AOI-0013,2017-04-28,0.368597925
AOI-0013,2017-05-01,0.383572345
AOI-0013,2017-05-21,0.603898657
AOI-0013,2017-05-29,0.570937497
AOI-0013,2017-06-30,0.649380507
AOI-0013,2017-07-27,0.484474762
AOI-0013,2017-08-08,0.464413225
AOI-0013,2017-08-24,0.421196066
AOI-0013,2017-09-13,0.457662280
AOI-0013,2017-09-17,0.497566268
AOI-0013,2017-09-30,0.419570405
AOI-0013,2018-05-25,0.505193509
AOI-0013,2018-06-08,0.386574837
AOI-0013,2018-06-15,0.359929749
AOI-0013,2018-07-12,0.465040410
AOI-0013,2018-08-13,0.448623722
AOI-0013,2018-08-27,0.411784784
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.422082534
AOI-0013,2019-04-01,0.264579687
AOI-0013,2019-05-06,0.403316806
AOI-0013,2019-06-02,0.414609670
AOI-0013,2019-06-05,0.394044363
AOI-0013,2019-06-12,0.454141788
AOI-0013,2019-06-25,0.378209411
AOI-0013,2019-07-17,0.445957561
AOI-0013,2019-07-28,0.588197432
AOI-0013,2019-08-24,0.464153733
AOI-0013,2019-08-31,0.524711317
AOI-0013,2019-09-08,0.499365543
AOI-0013,2019-09-13,0.478493699
AOI-0013,2019-10-02,0.491318477
AOI-0013,2019-10-10,0.524528969
AOI-0013,2019-10-17,0.494851403
AOI-0013,2020-04-22,0.320351528
AOI-0013,2020-05-12,0.379580728
AOI-0013,2020-06-24,0.407264995
AOI-0013,2020-06-26,0.489811295
AOI-0013,2020-08-12,0.468932939
AOI-0013,2020-08-15,0.381751405
AOI-0013,2020-08-16,0.428084427
AOI-0013,2020-08-20,0.397454527
AOI-0013,2020-10-27,0.331294802
AOI-0013,2021-04-23,0.491657902
AOI-0013,2021-06-10,0.599817774
AOI-0013,2021-06-11,0.526555692
AOI-0013,2021-06-21,0.492923716
AOI-0013,2021-07-12,0.552202075
AOI-0013,2021-07-14,0.541416132
AOI-0013,2021-08-20,0.475241071
AOI-0013,2021-10-14,0.437489359
AOI-0013,2021-10-16,0.462312764
AOI-0013,2022-04-02,0.546886770
AOI-0013,2022-04-17,0.611486542
AOI-0013,2022-04-24,0.574201942
AOI-0013,2022-04-25,0.557670215
AOI-0013,2022-06-10,0.554821838
AOI-0013,2022-06-16,0.375418764
AOI-0013,2022-06-26,0.543544897
AOI-0013,2022-07-05,0.535136991
AOI-0013,2022-07-17,0.580572253
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.585275431
AOI-0013,2022-09-14,0.391123983
AOI-0013,2022-10-07,0.390719838
AOI-0013,2022-10-14,0.396682721
AOI-0013,2023-04-10,0.438228938
AOI-0013,2023-06-21,0.517969964
AOI-0013,2023-06-29,0.524230243
AOI-0013,2023-07-06,0.459668307
AOI-0013,2023-07-12,0.558359877
AOI-0013,2023-07-24,0.516735761
AOI-0013,2023-08-05,0.514690715
AOI-0013,2023-08-20,0.514187494
AOI-0013,2023-08-23,0.509744177
AOI-0013,2023-08-26,0.504688797
AOI-0013,2023-09-11,0.537070334
AOI-0013,2023-09-14,0.487127495
AOI-0013,2023-09-24,0.492945229
AOI-0013,2023-10-05,0.476230874
AOI-0013,2023-10-14,0.398438128
AOI-0013,2023-10-17,0.300420447
AOI-0013,2023-10-19,0.361365071
AOI-0013,2024-04-26,0.406278715
AOI-0013,2024-05-04,0.480662848
AOI-0013,2024-05-23,0.538834196
AOI-0013,2024-05-24,0.533216717
AOI-0013,2024-06-30,0.485541526
AOI-0013,2024-07-02,0.560866664
AOI-0013,2024-07-11,0.521423619
AOI-0013,2024-07-26,0.462994741
AOI-0013,2024-07-27,0.471478472
AOI-0013,2024-08-09,0.452184838
AOI-0013,2024-08-11,0.531644615
AOI-0013,2024-09-03,0.455148880
AOI-0013,2024-09-06,0.514841014
AOI-0013,2024-09-26,0.447596762
AOI-0013,2024-10-08,0.357367545
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.559803636
AOI-0013,2025-05-16,0.483065767
AOI-0013,2025-05-19,0.511408199
AOI-0013,2025-05-24,0.477574557
AOI-0013,2025-07-07,0.485668330
AOI-0013,2025-07-08,0.485664709
AOI-0013,2025-07-14,0.520571232
AOI-0013,2025-07-21,0.575548874
AOI-0013,2025-07-27,0.470430560
AOI-0013,2025-08-15,0.530829115
AOI-0013,2025-09-03,0.466039643
AOI-0013,2025-09-07,0.524717471
AOI-0014,2010-04-07,0.488896186
AOI-0014,2010-04-24,0.731648088
AOI-0014,2010-06-10,0.739244989
AOI-0014,2010-09-23,0.174136010
AOI-0014,2011-04-19,0.210734042
AOI-0014,2011-04-26,0.212716444
AOI-0014,2011-05-09,0.590422649
AOI-0014,2011-05-28,0.604300785
AOI-0014,2011-06-14,0.742996795
AOI-0014,2011-08-01,0.458539902
AOI-0014,2011-09-14,0.300313483
AOI-0014,2011-09-17,0.204879487
AOI-0014,2011-10-27,0.343695030
AOI-0014,2012-05-06,0.687217358
AOI-0014,2012-06-25,0.401406844
AOI-0014,2012-08-28,0.310877646
AOI-0014,2012-09-04,0.205148815
AOI-0014,2012-09-11,0.205520690
AOI-0014,2012-09-27,0.177498667
AOI-0014,2013-05-09,0.373782945
AOI-0014,2013-06-11,0.573452839
AOI-0014,2013-06-19,0.675659447
AOI-0014,2013-07-28,0.700998925
AOI-0014,2013-09-14,0.355676863
AOI-0014,2013-09-23,0.241010491
AOI-0014,2014-06-26,0.450094457
AOI-0014,2014-06-29,0.341965116
AOI-0014,2014-08-17,0.219552319
AOI-0014,2014-09-30,0.300030147
AOI-0014,2014-10-27,0.235138233
AOI-0014,2015-04-14,0.388910363
AOI-0014,2015-06-16,0.601172937
AOI-0014,2015-06-26,0.471214364
AOI-0014,2015-07-12,0.425173330
AOI-0014,2015-07-27,0.331837939
AOI-0014,2015-08-28,0.204750605
AOI-0014,2016-04-22,0.440699596
AOI-0014,2016-05-09,0.334193781
AOI-0014,2016-06-03,0.650575298
AOI-0014,2016-06-19,0.800338383
AOI-0014,2016-08-13,0.456392104
AOI-0014,2016-08-30,0.315585220
AOI-0014,2017-04-26,0.785112867
AOI-0014,2017-04-28,0.782775078
AOI-0014,2017-05-21,0.899939186
AOI-0014,2017-05-29,0.863297401
AOI-0014,2017-07-23,0.247218856
AOI-0014,2017-07-31,0.260548297
AOI-0014,2017-08-06,0.142674876
AOI-0014,2017-08-21,0.142953916
AOI-0014,2017-09-10,0.162082492
AOI-0014,2017-09-30,0.263301966
AOI-0014,2017-10-08,0.169727762
AOI-0014,2018-04-07,0.587170979
AOI-0014,2018-05-03,0.811431688
AOI-0014,2018-06-24,0.234310743
AOI-0014,2018-07-18,0.222731970
AOI-0014,2018-08-27,0.196870958
AOI-0014,2018-10-06,0.226041600
AOI-0014,2019-04-01,0.208603715
AOI-0014,2019-04-21,0.202121254
AOI-0014,2019-05-01,0.160980343
AOI-0014,2019-05-09,0.557610908
AOI-0014,2019-05-27,0.715261515
AOI-0014,2019-05-28,0.646535377
AOI-0014,2019-06-04,0.789279794
AOI-0014,2019-06-11,0.863920386
AOI-0014,2019-06-15,0.867812612
AOI-0014,2019-06-22,0.764819101
AOI-0014,2019-07-06,0.639927526
AOI-0014,2019-08-14,0.340016369
AOI-0014,2019-08-26,0.166200504
AOI-0014,2020-04-06,0.690861028
AOI-0014,2020-04-07,0.714065960
AOI-0014,2020-04-17,0.660386036
AOI-0014,2020-04-22,0.640599677
AOI-0014,2020-04-25,0.715854485
AOI-0014,2020-05-15,0.588690724
AOI-0014,2020-05-17,0.651638079
AOI-0014,2020-06-04,0.616961345
AOI-0014,2020-06-25,0.347453394
AOI-0014,2020-07-11,0.169875005
AOI-0014,2020-07-27,0.280562521
AOI-0014,2020-08-16,0.200226472
AOI-0014,2020-09-09,0.158902881
AOI-0014,2020-09-24,0.142586058
AOI-0014,2021-04-07,0.468216915
AOI-0014,2021-04-29,0.689391472
AOI-0014,2021-05-25,0.806588818
AOI-0014,2021-08-13,0.270189479
AOI-0014,2021-08-18,0.155469764
AOI-0014,2021-09-14,0.181282404
AOI-0014,2021-10-12,0.067466970
AOI-0014,2021-10-14,0.184263392
AOI-0014,2022-05-15,0.274719642
AOI-0014,2022-05-26,0.399172045
AOI-0014,2022-05-27,0.302111128
AOI-0014,2022-06-24,0.637819044
AOI-0014,2022-07-14,0.815796544
AOI-0014,2022-07-24,0.756359285
AOI-0014,2022-08-22,0.355617861
AOI-0014,2022-08-29,0.303578178
AOI-0014,2022-09-02,0.188335277
AOI-0014,2022-09-08,0.226842787
AOI-0014,2022-09-14,0.181910053
AOI-0014,2023-06-07,0.848008625
AOI-0014,2023-08-10,0.202581860
AOI-0014,2024-04-04,0.722577892
AOI-0014,2024-05-08,0.888172363
AOI-0014,2024-05-09,0.826274028
AOI-0014,2024-05-21,0.839510401
AOI-0014,2024-05-23,0.851573815
AOI-0014,2024-06-08,0.528658297
AOI-0014,2024-07-25,0.146247360
AOI-0014,2024-08-11,0.211489698
AOI-0014,2024-09-01,0.137749156
AOI-0014,2024-09-08,0.152077410
AOI-0014,2024-09-11,0.141256554
AOI-0014,2024-09-18,0.153518905
AOI-0014,2024-09-29,0.202681477
AOI-0014,2024-10-07,0.200796479
AOI-0014,2024-10-30,0.215277406
AOI-0014,2025-04-23,0.449545730
AOI-0014,2025-05-01,0.211604131
AOI-0014,2025-05-27,0.430916426
AOI-0014,2025-06-13,0.398037932
AOI-0014,2025-08-12,0.229712120
AOI-0014,2025-08-15,0.290760496
AOI-0014,2025-08-24,0.199969598
AOI-0014,2025-09-11,0.147884764
AOI-0014,2025-09-14,0.269162390
AOI-0014,2025-09-23,0.186735135
AOI-0014,2025-09-24,0.232617481
AOI-0015,2025-05-04,0.366115416
AOI-0015,2025-05-27,0.545350289
AOI-0015,2025-06-07,0.397048910
AOI-0015,2025-07-03,0.315326981
AOI-0015,2025-07-05,0.371931531
AOI-0015,2025-07-08,0.318407050
AOI-0015,2025-07-13,0.247689414
AOI-0015,2025-07-15,0.232294254
AOI-0015,2025-07-18,0.245574145
AOI-0015,2025-07-21,0.353291003
AOI-0015,2025-07-23,0.267799641
AOI-0015,2025-09-07,0.219000963
AOI-0015,2025-10-13,0.213068388
AOI-0015,2025-10-16,0.277985770
AOI-0015,2025-10-18,0.220540936
AOI-0016,2025-04-19,0.264235178
AOI-0016,2025-05-25,0.536195357
AOI-0016,2025-06-11,0.553196186
AOI-0016,2025-06-26,0.769371047
AOI-0016,2025-07-10,0.773950479
AOI-0016,2025-07-17,0.709359477
AOI-0016,2025-07-18,0.742897487
AOI-0016,2025-08-19,0.374613579
AOI-0016,2025-08-29,0.335166901
AOI-0016,2025-10-17,0.269459566
AOI-0017,2010-06-10,0.592221832
AOI-0017,2010-07-29,0.574085712
AOI-0017,2010-09-23,0.353714646
AOI-0017,2011-04-18,0.301860764
AOI-0017,2011-09-17,0.523593327
AOI-0017,2011-09-26,0.519047628
AOI-0017,2011-09-30,0.484399444
AOI-0017,2011-10-11,0.513662647
AOI-0017,2011-10-27,0.493863297
AOI-0017,2012-07-18,0.604681558
AOI-0017,2012-07-27,0.493206848
AOI-0017,2012-08-28,0.459824120
AOI-0017,2012-09-29,0.444183244
AOI-0017,2013-05-25,0.646873845
AOI-0017,2013-07-12,0.525791440
AOI-0017,2013-08-14,0.441243885
AOI-0017,2013-09-14,0.566232595
AOI-0017,2013-09-30,0.637010022
AOI-0017,2013-10-09,0.642588474
AOI-0017,2013-10-25,0.611681451
AOI-0017,2014-04-23,0.696882209
AOI-0017,2014-06-06,0.629135004
AOI-0017,2014-07-24,0.441165985
AOI-0017,2014-10-04,0.403713538
AOI-0017,2015-04-23,0.468402957
AOI-0017,2015-04-30,0.421934637
AOI-0017,2015-07-11,0.688509830
AOI-0017,2015-07-27,0.604238312
AOI-0017,2015-08-03,0.585754440
AOI-0017,2015-08-29,0.426905128
AOI-0017,2015-10-16,0.412063565
AOI-0017,2016-04-06,0.568272714
AOI-0017,2016-04-07,0.439119938
AOI-0017,2016-06-18,0.617599121
AOI-0017,2016-07-05,0.540590697
AOI-0017,2016-07-27,0.574213183
AOI-0017,2016-08-21,0.574136361
AOI-0017,2016-09-15,0.506965666
AOI-0017,2016-10-15,0.508960077
AOI-0017,2016-10-17,0.543123522
AOI-0017,2017-06-06,0.672136183
AOI-0017,2017-07-31,0.651365414
AOI-0017,2017-08-01,0.626668884
AOI-0017,2017-09-02,0.568911703
AOI-0017,2018-04-05,0.446972924
AOI-0017,2018-05-09,0.652091589
AOI-0017,2018-05-23,0.593880276
AOI-0017,2018-06-20,0.520497505
AOI-0017,2018-07-11,0.454029967
AOI-0017,2018-07-12,0.510271392
