anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2010-06-19,0.36073675
AOI-0010,2010-08-06,0.21322734
AOI-0010,2010-08-22,0.21140887
AOI-0010,2011-06-14,0.52028805
AOI-0010,2011-07-12,0.35892178
AOI-0010,2011-08-09,0.25039323
AOI-0010,2011-08-13,0.31029721
AOI-0010,2011-09-10,0.20590131
AOI-0010,2012-04-13,0.27053969
AOI-0010,2012-08-03,0.22460378
AOI-0010,2013-04-16,0.67036413
AOI-0010,2013-05-25,0.64299055
AOI-0010,2013-06-26,0.33586309
AOI-0010,2013-07-12,0.31547139
AOI-0010,2014-05-29,0.63636472
AOI-0010,2014-06-06,0.51697973
AOI-0010,2014-06-10,0.42646664
AOI-0010,2014-08-29,0.25437304
AOI-0010,2014-09-30,0.25080098
AOI-0010,2015-04-07,0.32311096
AOI-0010,2015-04-14,0.20939409
AOI-0010,2015-05-25,0.36328083
AOI-0010,2015-10-07,0.20831457
AOI-0010,2016-07-27,0.32187597
AOI-0010,2016-08-12,0.29985328
AOI-0010,2016-09-13,0.27309226
AOI-0010,2017-04-03,0.34046339
AOI-0010,2017-04-07,0.54792997
AOI-0010,2017-08-01,0.16046295
AOI-0010,2017-08-04,0.14896484
AOI-0010,2017-08-13,0.24285588
AOI-0010,2017-08-29,0.21564593
AOI-0010,2018-05-16,0.81064183
AOI-0010,2018-07-28,0.25659194
AOI-0010,2018-08-28,0.17307898
AOI-0010,2018-09-14,0.23049098
AOI-0010,2019-04-06,0.41978308
AOI-0010,2019-04-28,0.70910001
AOI-0010,2019-05-19,0.83288130
AOI-0010,2019-06-20,0.20705239
AOI-0010,2019-06-26,0.25699239
AOI-0010,2019-06-27,0.16905731
AOI-0010,2019-07-20,0.18423850
AOI-0010,2019-08-13,0.29387136
AOI-0010,2019-08-19,0.17456791
AOI-0010,2019-08-21,0.18136817
AOI-0010,2019-09-23,0.12991900
AOI-0010,2020-06-06,0.35330024
AOI-0010,2020-06-09,0.37304724
AOI-0010,2020-07-16,0.12792688
AOI-0010,2020-07-19,0.13620973
AOI-0010,2020-07-26,0.14337920
AOI-0010,2020-07-31,0.16044622
AOI-0010,2020-09-09,0.16907597
AOI-0010,2020-09-13,0.24681752
AOI-0010,2020-09-19,0.13275465
AOI-0010,2020-09-27,0.15127704
AOI-0010,2021-05-05,0.34123829
AOI-0010,2021-05-09,0.49974916
AOI-0010,2021-07-28,0.32325218
AOI-0010,2021-08-05,0.23543448
AOI-0010,2021-09-04,0.31728790
AOI-0010,2021-09-17,0.34005158
AOI-0010,2021-10-27,0.35720514
AOI-0010,2022-06-06,0.70064150
AOI-0010,2022-06-10,0.65829581
AOI-0010,2022-06-11,0.66664207
AOI-0010,2022-07-17,0.29958324
AOI-0010,2022-07-28,0.35079617
AOI-0010,2022-09-08,0.28583753
AOI-0010,2023-04-02,0.50747359
AOI-0010,2023-04-27,0.64773974
AOI-0010,2023-06-08,0.71352081
AOI-0010,2023-06-16,0.59706103
AOI-0010,2023-08-23,0.25332261
AOI-0010,2023-08-30,0.24815938
AOI-0010,2023-09-19,0.26443121
AOI-0010,2024-04-04,0.58527649
AOI-0010,2024-04-26,0.68647086
AOI-0010,2024-05-08,0.76062795
AOI-0010,2024-05-21,0.71482197
AOI-0010,2024-06-18,0.26091362
AOI-0010,2024-06-20,0.22360966
AOI-0010,2024-07-08,0.18131352
AOI-0010,2024-07-15,0.17411973
AOI-0010,2024-08-12,0.23583499
AOI-0010,2024-09-06,0.20605348
AOI-0010,2024-09-28,0.20022332
AOI-0010,2024-10-01,0.19224253
AOI-0010,2024-10-15,0.27622385
AOI-0010,2024-10-23,0.20393451
AOI-0010,2025-04-16,0.37216202
AOI-0010,2025-04-18,0.42606381
AOI-0010,2025-05-09,0.74173940
AOI-0010,2025-06-05,0.51218808
AOI-0010,2025-06-07,0.44961711
AOI-0010,2025-06-28,0.21174427
AOI-0010,2025-07-05,0.18157193
AOI-0010,2025-07-06,0.23731514
AOI-0010,2025-07-07,0.17335429
AOI-0010,2025-07-25,0.15246171
AOI-0010,2025-07-30,0.15761390
AOI-0010,2025-08-16,0.18059209
AOI-0010,2025-08-27,0.17479918
AOI-0010,2025-09-16,0.21481828
AOI-0010,2025-09-30,0.31468755
AOI-0010,2025-10-05,0.18789300
AOI-0011,2025-04-07,0.72893915
AOI-0011,2025-04-17,0.79023439
AOI-0011,2025-04-23,0.83216120
AOI-0011,2025-04-28,0.84856512
AOI-0011,2025-05-24,0.80846772
AOI-0011,2025-06-03,0.58582862
AOI-0011,2025-07-12,0.28236419
AOI-0011,2025-08-06,0.21694042
AOI-0011,2025-08-14,0.22138342
AOI-0011,2025-08-19,0.20097716
AOI-0011,2025-08-27,0.18271291
AOI-0011,2025-09-30,0.26352473
AOI-0011,2025-10-03,0.16923858
AOI-0011,2025-10-05,0.11910353
AOI-0012,2025-04-01,0.21969557
AOI-0012,2025-04-28,0.48796148
AOI-0012,2025-05-16,0.71210897
AOI-0012,2025-06-03,0.61163325
AOI-0012,2025-06-05,0.55458046
AOI-0012,2025-06-15,0.27389462
AOI-0012,2025-06-26,0.29440346
AOI-0012,2025-07-10,0.15303945
AOI-0012,2025-07-18,0.15016607
AOI-0012,2025-07-30,0.15537314
AOI-0013,2010-04-16,0.66661199
AOI-0013,2010-06-10,0.47667511
AOI-0013,2010-06-19,0.35440760
AOI-0013,2010-10-24,0.21109504
AOI-0013,2011-04-18,0.20228307
AOI-0013,2011-04-26,0.21596493
AOI-0013,2012-05-08,0.53930413
AOI-0013,2012-06-23,0.51838362
AOI-0013,2012-08-12,0.44706763
AOI-0013,2013-04-16,0.25587292
AOI-0013,2013-04-24,0.28382213
AOI-0013,2013-05-02,0.30515127
AOI-0013,2013-05-09,0.44723231
AOI-0013,2013-06-11,0.49583462
AOI-0013,2013-07-12,0.51168509
AOI-0013,2013-07-28,0.46004242
AOI-0013,2014-05-29,0.46085197
AOI-0013,2014-06-10,0.48076015
AOI-0013,2014-07-28,0.41235538
AOI-0013,2014-08-01,0.34454093
AOI-0013,2014-08-08,0.34724018
AOI-0013,2014-08-13,0.42708002
AOI-0013,2015-05-09,0.55600040
AOI-0013,2015-05-23,0.46964654
AOI-0013,2015-07-12,0.55465067
AOI-0013,2015-08-20,0.39257234
AOI-0013,2015-10-07,0.32281939
AOI-0013,2015-10-16,0.37886304
AOI-0013,2016-05-09,0.44979065
AOI-0013,2016-05-10,0.43822144
AOI-0013,2016-08-12,0.65212412
AOI-0013,2016-08-21,0.67777334
AOI-0013,2016-09-13,0.63182636
AOI-0013,2016-10-09,0.53145625
AOI-0013,2017-04-11,0.24317744
AOI-0013,2017-04-28,0.36469909
AOI-0013,2017-05-01,0.36791272
AOI-0013,2017-05-21,0.58503246
AOI-0013,2017-05-29,0.56747842
AOI-0013,2017-06-30,0.64890624
AOI-0013,2017-07-27,0.49635169
AOI-0013,2017-08-08,0.45444491
AOI-0013,2017-08-24,0.43141584
AOI-0013,2017-09-13,0.45976999
AOI-0013,2017-09-17,0.48848439
AOI-0013,2017-09-30,0.42546301
AOI-0013,2018-05-25,0.50204289
AOI-0013,2018-06-08,0.39354080
AOI-0013,2018-06-15,0.36237442
AOI-0013,2018-07-12,0.43028071
AOI-0013,2018-08-13,0.44396325
AOI-0013,2018-08-27,0.41815317
AOI-0013,2018-09-28,0.41656026
AOI-0013,2018-10-06,0.40812987
AOI-0013,2019-04-01,0.24353143
AOI-0013,2019-05-06,0.39776836
AOI-0013,2019-06-02,0.42310673
AOI-0013,2019-06-05,0.43055675
AOI-0013,2019-06-12,0.44202552
AOI-0013,2019-06-25,0.39836368
AOI-0013,2019-07-17,0.44703580
AOI-0013,2019-07-28,0.58424711
AOI-0013,2019-08-24,0.48413776
AOI-0013,2019-08-31,0.52902729
AOI-0013,2019-09-08,0.49824387
AOI-0013,2019-09-13,0.47223662
AOI-0013,2019-10-02,0.49211105
AOI-0013,2019-10-10,0.51442203
AOI-0013,2019-10-17,0.47645254
AOI-0013,2020-04-22,0.39998370
AOI-0013,2020-05-12,0.36344717
AOI-0013,2020-06-24,0.45096531
AOI-0013,2020-06-26,0.48607334
AOI-0013,2020-08-12,0.45594992
AOI-0013,2020-08-15,0.39140052
AOI-0013,2020-08-16,0.42257963
AOI-0013,2020-08-20,0.40325067
AOI-0013,2020-10-27,0.35509622
AOI-0013,2021-04-23,0.45333285
AOI-0013,2021-06-10,0.58191794
AOI-0013,2021-06-11,0.54175109
AOI-0013,2021-06-21,0.50289075
AOI-0013,2021-07-12,0.52685785
AOI-0013,2021-07-14,0.53875318
AOI-0013,2021-08-20,0.47585952
AOI-0013,2021-10-14,0.40482599
AOI-0013,2021-10-16,0.45915038
AOI-0013,2022-04-02,0.59233202
AOI-0013,2022-04-17,0.59599686
AOI-0013,2022-04-24,0.57382783
AOI-0013,2022-04-25,0.55909115
AOI-0013,2022-06-10,0.50660846
AOI-0013,2022-06-16,0.37969562
AOI-0013,2022-06-26,0.53579688
AOI-0013,2022-07-05,0.53124891
AOI-0013,2022-07-17,0.57525552
AOI-0013,2022-07-22,0.55382610
AOI-0013,2022-08-14,0.57792415
AOI-0013,2022-09-14,0.44349223
AOI-0013,2022-10-07,0.36498107
AOI-0013,2022-10-14,0.38732136
AOI-0013,2023-04-10,0.43976727
AOI-0013,2023-06-21,0.53283136
AOI-0013,2023-06-29,0.51665757
AOI-0013,2023-07-06,0.45993006
AOI-0013,2023-07-12,0.53490707
AOI-0013,2023-07-24,0.51721469
AOI-0013,2023-08-05,0.48725918
AOI-0013,2023-08-20,0.51453838
AOI-0013,2023-08-23,0.51504420
AOI-0013,2023-08-26,0.51108989
AOI-0013,2023-09-11,0.52660073
AOI-0013,2023-09-14,0.50856063
AOI-0013,2023-09-24,0.49675883
AOI-0013,2023-10-05,0.46631504
AOI-0013,2023-10-14,0.39364742
AOI-0013,2023-10-17,0.31242202
AOI-0013,2023-10-19,0.36113066
AOI-0013,2024-04-26,0.39865252
AOI-0013,2024-05-04,0.48196747
AOI-0013,2024-05-23,0.53227563
AOI-0013,2024-05-24,0.53074370
AOI-0013,2024-06-30,0.49055031
AOI-0013,2024-07-02,0.54721876
AOI-0013,2024-07-11,0.49755087
AOI-0013,2024-07-26,0.44112412
AOI-0013,2024-07-27,0.47861246
AOI-0013,2024-08-09,0.46375319
AOI-0013,2024-08-11,0.51851635
AOI-0013,2024-09-03,0.48900736
AOI-0013,2024-09-06,0.51061852
AOI-0013,2024-09-26,0.44494772
AOI-0013,2024-10-08,0.38616986
AOI-0013,2025-04-01,0.47662682
AOI-0013,2025-04-28,0.54325658
AOI-0013,2025-05-16,0.49380253
AOI-0013,2025-05-19,0.51037589
AOI-0013,2025-05-24,0.50584991
AOI-0013,2025-07-07,0.48349785
AOI-0013,2025-07-08,0.48736923
AOI-0013,2025-07-14,0.50841443
AOI-0013,2025-07-21,0.53766622
AOI-0013,2025-07-27,0.51906507
AOI-0013,2025-08-15,0.52828110
AOI-0013,2025-09-03,0.47820458
AOI-0013,2025-09-07,0.52784968
AOI-0014,2010-04-07,0.52980595
AOI-0014,2010-04-24,0.71414267
AOI-0014,2010-06-10,0.69834960
AOI-0014,2010-09-23,0.18653488
AOI-0014,2011-04-19,0.21392099
AOI-0014,2011-04-26,0.22487425
AOI-0014,2011-05-09,0.59765759
AOI-0014,2011-05-28,0.60285757
AOI-0014,2011-06-14,0.71819917
AOI-0014,2011-08-01,0.46604211
AOI-0014,2011-09-14,0.28384906
AOI-0014,2011-09-17,0.21548345
AOI-0014,2011-10-27,0.34950110
AOI-0014,2012-05-06,0.68518639
AOI-0014,2012-06-25,0.40014175
AOI-0014,2012-08-28,0.27999622
AOI-0014,2012-09-04,0.20826902
AOI-0014,2012-09-11,0.20342530
AOI-0014,2012-09-27,0.17925391
AOI-0014,2013-05-09,0.44642303
AOI-0014,2013-06-11,0.58836904
AOI-0014,2013-06-19,0.67846088
AOI-0014,2013-07-28,0.68070598
AOI-0014,2013-09-14,0.35712110
AOI-0014,2013-09-23,0.24857385
AOI-0014,2014-06-26,0.43481361
AOI-0014,2014-06-29,0.35002650
AOI-0014,2014-08-17,0.21339101
AOI-0014,2014-09-30,0.30090565
AOI-0014,2014-10-27,0.21748871
AOI-0014,2015-04-14,0.39599270
AOI-0014,2015-06-16,0.62341704
AOI-0014,2015-06-26,0.45029341
AOI-0014,2015-07-12,0.43327637
AOI-0014,2015-07-27,0.31545870
AOI-0014,2015-08-28,0.21747415
AOI-0014,2016-04-22,0.41759635
AOI-0014,2016-05-09,0.33893257
AOI-0014,2016-06-03,0.65138524
AOI-0014,2016-06-19,0.79807837
AOI-0014,2016-08-13,0.47079796
AOI-0014,2016-08-30,0.32006784
AOI-0014,2017-04-26,0.76816512
AOI-0014,2017-04-28,0.77380561
AOI-0014,2017-05-21,0.88683139
AOI-0014,2017-05-29,0.85872615
AOI-0014,2017-07-23,0.26476223
AOI-0014,2017-07-31,0.25361781
AOI-0014,2017-08-06,0.14747458
AOI-0014,2017-08-21,0.14366668
AOI-0014,2017-09-10,0.15684201
AOI-0014,2017-09-30,0.23822730
AOI-0014,2017-10-08,0.16333280
AOI-0014,2018-04-07,0.58183252
AOI-0014,2018-05-03,0.78719690
AOI-0014,2018-06-24,0.28003509
AOI-0014,2018-07-18,0.23825700
AOI-0014,2018-08-27,0.19677904
AOI-0014,2018-10-06,0.21911172
AOI-0014,2019-04-01,0.19103414
AOI-0014,2019-04-21,0.21323520
AOI-0014,2019-05-01,0.20671106
AOI-0014,2019-05-09,0.57991064
AOI-0014,2019-05-27,0.70195002
AOI-0014,2019-05-28,0.64642717
AOI-0014,2019-06-04,0.78909338
AOI-0014,2019-06-11,0.86227861
AOI-0014,2019-06-15,0.86314309
AOI-0014,2019-06-22,0.77837081
AOI-0014,2019-07-06,0.63067732
AOI-0014,2019-08-14,0.33293319
AOI-0014,2019-08-26,0.19512825
AOI-0014,2020-04-06,0.69757268
AOI-0014,2020-04-07,0.68604499
AOI-0014,2020-04-17,0.67753057
AOI-0014,2020-04-22,0.69375895
AOI-0014,2020-04-25,0.71252134
AOI-0014,2020-05-15,0.64860701
AOI-0014,2020-05-17,0.67307654
AOI-0014,2020-06-04,0.63137871
AOI-0014,2020-06-25,0.30852283
AOI-0014,2020-07-11,0.19362928
AOI-0014,2020-07-27,0.24442445
AOI-0014,2020-08-16,0.20024242
AOI-0014,2020-09-09,0.16017719
AOI-0014,2020-09-24,0.13959656
AOI-0014,2021-04-07,0.47272040
AOI-0014,2021-04-29,0.67526353
AOI-0014,2021-05-25,0.78776623
AOI-0014,2021-08-13,0.25969177
AOI-0014,2021-08-18,0.17429889
AOI-0014,2021-09-14,0.20214614
AOI-0014,2021-10-12,0.10515829
AOI-0014,2021-10-14,0.16221800
AOI-0014,2022-05-15,0.23972677
AOI-0014,2022-05-26,0.38704589
AOI-0014,2022-05-27,0.31810418
AOI-0014,2022-06-24,0.69245425
AOI-0014,2022-07-14,0.79889317
AOI-0014,2022-07-24,0.73586521
AOI-0014,2022-08-22,0.34658318
AOI-0014,2022-08-29,0.29513381
AOI-0014,2022-09-02,0.19501245
AOI-0014,2022-09-08,0.22164111
AOI-0014,2022-09-14,0.22162062
AOI-0014,2023-06-07,0.83243432
AOI-0014,2023-08-10,0.22361722
AOI-0014,2024-04-04,0.73236530
AOI-0014,2024-05-08,0.83832464
AOI-0014,2024-05-09,0.84273102
AOI-0014,2024-05-21,0.83810658
AOI-0014,2024-05-23,0.83430840
AOI-0014,2024-06-08,0.54336543
AOI-0014,2024-07-25,0.14498461
AOI-0014,2024-08-11,0.20662870
AOI-0014,2024-09-01,0.14504905
AOI-0014,2024-09-08,0.14378171
AOI-0014,2024-09-11,0.14781613
AOI-0014,2024-09-18,0.15286613
AOI-0014,2024-09-29,0.20181401
AOI-0014,2024-10-07,0.19597506
AOI-0014,2024-10-30,0.19999665
AOI-0014,2025-04-23,0.39371841
AOI-0014,2025-05-01,0.20973859
AOI-0014,2025-05-27,0.43183146
AOI-0014,2025-06-13,0.42707950
AOI-0014,2025-08-12,0.22818879
AOI-0014,2025-08-15,0.28551980
AOI-0014,2025-08-24,0.21612567
AOI-0014,2025-09-11,0.15551315
AOI-0014,2025-09-14,0.25663420
AOI-0014,2025-09-23,0.18957488
AOI-0014,2025-09-24,0.21892581
AOI-0015,2025-05-04,0.37229756
AOI-0015,2025-05-27,0.54397513
AOI-0015,2025-06-07,0.41470164
AOI-0015,2025-07-03,0.33717402
AOI-0015,2025-07-05,0.37167036
AOI-0015,2025-07-08,0.32618102
AOI-0015,2025-07-13,0.25685020
AOI-0015,2025-07-15,0.24546295
AOI-0015,2025-07-18,0.25325442
AOI-0015,2025-07-21,0.32078547
AOI-0015,2025-07-23,0.26443634
AOI-0015,2025-09-07,0.21616983
AOI-0015,2025-10-13,0.20626700
AOI-0015,2025-10-16,0.28240905
AOI-0015,2025-10-18,0.23167783
AOI-0016,2025-04-19,0.26136543
AOI-0016,2025-05-25,0.48963131
AOI-0016,2025-06-11,0.53006895
AOI-0016,2025-06-26,0.73579244
AOI-0016,2025-07-10,0.77734052
AOI-0016,2025-07-17,0.70314368
AOI-0016,2025-07-18,0.71996188
AOI-0016,2025-08-19,0.37302410
AOI-0016,2025-08-29,0.33796953
AOI-0016,2025-10-17,0.27602893
AOI-0017,2010-06-10,0.60192888
AOI-0017,2010-07-29,0.55998392
AOI-0017,2010-09-23,0.34554741
AOI-0017,2011-04-18,0.30368648
AOI-0017,2011-09-17,0.52190757
AOI-0017,2011-09-26,0.51917454
AOI-0017,2011-09-30,0.51469049
AOI-0017,2011-10-11,0.49629495
AOI-0017,2011-10-27,0.47161477
AOI-0017,2012-07-18,0.58447011
AOI-0017,2012-07-27,0.51226710
AOI-0017,2012-08-28,0.46922506
AOI-0017,2012-09-29,0.43778104
AOI-0017,2013-05-25,0.62207389
AOI-0017,2013-07-12,0.54689987
AOI-0017,2013-08-14,0.43640930
AOI-0017,2013-09-14,0.61159291
AOI-0017,2013-09-30,0.61674657
AOI-0017,2013-10-09,0.63453286
AOI-0017,2013-10-25,0.60500028
AOI-0017,2014-04-23,0.67469283
AOI-0017,2014-06-06,0.65783729
AOI-0017,2014-07-24,0.45822445
AOI-0017,2014-10-04,0.39213365
AOI-0017,2015-04-23,0.46630926
AOI-0017,2015-04-30,0.41101443
AOI-0017,2015-07-11,0.67702087
AOI-0017,2015-07-27,0.61038751
AOI-0017,2015-08-03,0.57498458
AOI-0017,2015-08-29,0.44881741
AOI-0017,2015-10-16,0.43215178
AOI-0017,2016-04-06,0.53390379
AOI-0017,2016-04-07,0.43637586
AOI-0017,2016-06-18,0.61184978
AOI-0017,2016-07-05,0.54471469
AOI-0017,2016-07-27,0.57862259
AOI-0017,2016-08-21,0.57508752
AOI-0017,2016-09-15,0.52635561
AOI-0017,2016-10-15,0.53448531
AOI-0017,2016-10-17,0.52591132
AOI-0017,2017-06-06,0.66689727
AOI-0017,2017-07-31,0.64303601
AOI-0017,2017-08-01,0.62227834
AOI-0017,2017-09-02,0.57256480
AOI-0017,2018-04-05,0.45201055
AOI-0017,2018-05-09,0.65129487
AOI-0017,2018-05-23,0.62985426
AOI-0017,2018-06-20,0.50727799
AOI-0017,2018-07-11,0.43458660
AOI-0017,2018-07-12,0.46486226
