anon_polygon_id,date,primary_ndvi_pred
AOI-0007,2025-06-26,0.3378774266
AOI-0007,2025-07-28,0.1603337546
AOI-0007,2025-08-13,0.2470148697
AOI-0007,2025-08-14,0.1876028289
AOI-0007,2025-08-16,0.1501031753
AOI-0007,2025-09-11,0.1350025716
AOI-0007,2025-09-26,0.1767811967
AOI-0008,2025-04-17,0.8208031399
AOI-0008,2025-04-24,0.8271901839
AOI-0008,2025-05-19,0.8800563674
AOI-0008,2025-07-08,0.1991126863
AOI-0008,2025-07-15,0.1714433078
AOI-0008,2025-07-17,0.1665642126
AOI-0008,2025-08-13,0.2549917174
AOI-0008,2025-09-01,0.1419454309
AOI-0008,2025-09-30,0.2663996663
AOI-0008,2025-10-16,0.2295434441
AOI-0009,2025-04-01,0.4605549503
AOI-0009,2025-04-23,0.8304382463
AOI-0009,2025-05-04,0.8547751092
AOI-0009,2025-06-30,0.1860109416
AOI-0009,2025-07-05,0.1992151339
AOI-0009,2025-07-10,0.1526521198
AOI-0009,2025-07-25,0.1659324108
AOI-0009,2025-08-12,0.1652899910
AOI-0009,2025-08-17,0.1701909641
AOI-0009,2025-08-22,0.1615321797
AOI-0009,2025-08-24,0.1391441728
AOI-0009,2025-09-14,0.2539938302
AOI-0009,2025-09-16,0.1846820730
AOI-0009,2025-09-25,0.1528388864
AOI-0009,2025-10-03,0.1621684731
AOI-0010,2010-06-19,0.3282406500
AOI-0010,2010-08-06,0.1953731433
AOI-0010,2010-08-22,0.1895437767
AOI-0010,2011-06-14,0.5094100092
AOI-0010,2011-07-12,0.3736017157
AOI-0010,2011-08-09,0.2351630905
AOI-0010,2011-08-13,0.3236369723
AOI-0010,2011-09-10,0.2052443399
AOI-0010,2012-04-13,0.2723951093
AOI-0010,2012-08-03,0.2213267400
AOI-0010,2013-04-16,0.6795058798
AOI-0010,2013-05-25,0.6603127950
AOI-0010,2013-06-26,0.3337668495
AOI-0010,2013-07-12,0.3207299659
AOI-0010,2014-05-29,0.6817313779
AOI-0010,2014-06-06,0.5069824164
AOI-0010,2014-06-10,0.4228225806
AOI-0010,2014-08-29,0.2549525202
AOI-0010,2014-09-30,0.2586058739
AOI-0010,2015-04-07,0.3075658348
AOI-0010,2015-04-14,0.2194282000
AOI-0010,2015-05-25,0.3752777672
AOI-0010,2015-10-07,0.2059498608
AOI-0010,2016-07-27,0.3377115494
AOI-0010,2016-08-12,0.3324648837
AOI-0010,2016-09-13,0.2837846252
AOI-0010,2017-04-03,0.3576403399
AOI-0010,2017-04-07,0.5535343124
AOI-0010,2017-08-01,0.1640841980
AOI-0010,2017-08-04,0.1523690130
AOI-0010,2017-08-13,0.2609183618
AOI-0010,2017-08-29,0.1934638348
AOI-0010,2018-05-16,0.8113734283
AOI-0010,2018-07-28,0.2687849177
AOI-0010,2018-08-28,0.1779415553
AOI-0010,2018-09-14,0.2414474101
AOI-0010,2019-04-06,0.4282277809
AOI-0010,2019-04-28,0.7078951281
AOI-0010,2019-05-19,0.8338215487
AOI-0010,2019-06-20,0.2095369963
AOI-0010,2019-06-26,0.2821913560
AOI-0010,2019-06-27,0.1764910649
AOI-0010,2019-07-20,0.1666997574
AOI-0010,2019-08-13,0.3088549563
AOI-0010,2019-08-19,0.1715528009
AOI-0010,2019-08-21,0.1847692584
AOI-0010,2019-09-23,0.0996640002
AOI-0010,2020-06-06,0.3581888949
AOI-0010,2020-06-09,0.4070930888
AOI-0010,2020-07-16,0.1396532330
AOI-0010,2020-07-19,0.1440206847
AOI-0010,2020-07-26,0.1426991049
AOI-0010,2020-07-31,0.1581822892
AOI-0010,2020-09-09,0.1739989431
AOI-0010,2020-09-13,0.2575068090
AOI-0010,2020-09-19,0.1216600753
AOI-0010,2020-09-27,0.1470288069
AOI-0010,2021-05-05,0.3460225022
AOI-0010,2021-05-09,0.5066290312
AOI-0010,2021-07-28,0.3390177969
AOI-0010,2021-08-05,0.2267379494
AOI-0010,2021-09-04,0.3000692124
AOI-0010,2021-09-17,0.3639175911
AOI-0010,2021-10-27,0.3534771847
AOI-0010,2022-06-06,0.7171191420
AOI-0010,2022-06-10,0.6643384167
AOI-0010,2022-06-11,0.6770482651
AOI-0010,2022-07-17,0.3077185249
AOI-0010,2022-07-28,0.3765636731
AOI-0010,2022-09-08,0.3000530793
AOI-0010,2023-04-02,0.4963118913
AOI-0010,2023-04-27,0.6570692182
AOI-0010,2023-06-08,0.7301404471
AOI-0010,2023-06-16,0.6178171720
AOI-0010,2023-08-23,0.2470567418
AOI-0010,2023-08-30,0.2572835938
AOI-0010,2023-09-19,0.2634761061
AOI-0010,2024-04-04,0.6059833475
AOI-0010,2024-04-26,0.6536500568
AOI-0010,2024-05-08,0.7698145506
AOI-0010,2024-05-21,0.7245878247
AOI-0010,2024-06-18,0.2417118010
AOI-0010,2024-06-20,0.2364523363
AOI-0010,2024-07-08,0.1807884805
AOI-0010,2024-07-15,0.1790022990
AOI-0010,2024-08-12,0.2159782285
AOI-0010,2024-09-06,0.2035459138
AOI-0010,2024-09-28,0.1971848710
AOI-0010,2024-10-01,0.1908105489
AOI-0010,2024-10-15,0.2608551991
AOI-0010,2024-10-23,0.2195781470
AOI-0010,2025-04-16,0.3466507459
AOI-0010,2025-04-18,0.4241601890
AOI-0010,2025-05-09,0.7354862067
AOI-0010,2025-06-05,0.5002315245
AOI-0010,2025-06-07,0.4306972145
AOI-0010,2025-06-28,0.1839834396
AOI-0010,2025-07-05,0.1940740281
AOI-0010,2025-07-06,0.2669586630
AOI-0010,2025-07-07,0.1756920367
AOI-0010,2025-07-25,0.1638713536
AOI-0010,2025-07-30,0.1680591434
AOI-0010,2025-08-16,0.1795107074
AOI-0010,2025-08-27,0.1698626203
AOI-0010,2025-09-16,0.2321218150
AOI-0010,2025-09-30,0.3211950139
AOI-0010,2025-10-05,0.1506982289
AOI-0011,2025-04-07,0.7468032217
AOI-0011,2025-04-17,0.7773424038
AOI-0011,2025-04-23,0.8516044636
AOI-0011,2025-04-28,0.8450493746
AOI-0011,2025-05-24,0.8308443876
AOI-0011,2025-06-03,0.5924846956
AOI-0011,2025-07-12,0.3000236576
AOI-0011,2025-08-06,0.2106310848
AOI-0011,2025-08-14,0.2071930608
AOI-0011,2025-08-19,0.2008928097
AOI-0011,2025-08-27,0.1823999064
AOI-0011,2025-09-30,0.2776017311
AOI-0011,2025-10-03,0.1705011578
AOI-0011,2025-10-05,0.0945496796
AOI-0012,2025-04-01,0.2118339005
AOI-0012,2025-04-28,0.4907331797
AOI-0012,2025-05-16,0.6995287757
AOI-0012,2025-06-03,0.6462388168
AOI-0012,2025-06-05,0.5679675692
AOI-0012,2025-06-15,0.2507115046
AOI-0012,2025-06-26,0.3211565456
AOI-0012,2025-07-10,0.1572974597
AOI-0012,2025-07-18,0.1447817271
AOI-0012,2025-07-30,0.1563233057
AOI-0013,2010-04-16,0.6888795127
AOI-0013,2010-06-10,0.4426724603
AOI-0013,2010-06-19,0.3459564373
AOI-0013,2010-10-24,0.2151488614
AOI-0013,2011-04-18,0.2037368533
AOI-0013,2011-04-26,0.2057864295
AOI-0013,2012-05-08,0.5319700506
AOI-0013,2012-06-23,0.5339893722
AOI-0013,2012-08-12,0.4701981822
AOI-0013,2013-04-16,0.2851218055
AOI-0013,2013-04-24,0.2862685481
AOI-0013,2013-05-02,0.3194164325
AOI-0013,2013-05-09,0.4256113158
AOI-0013,2013-06-11,0.5033772059
AOI-0013,2013-07-12,0.4757163203
AOI-0013,2013-07-28,0.4626263790
AOI-0013,2014-05-29,0.4889386320
AOI-0013,2014-06-10,0.4987404264
AOI-0013,2014-07-28,0.4254029264
AOI-0013,2014-08-01,0.3523247458
AOI-0013,2014-08-08,0.3506716595
AOI-0013,2014-08-13,0.4093326890
AOI-0013,2015-05-09,0.5436024704
AOI-0013,2015-05-23,0.4653591992
AOI-0013,2015-07-12,0.5532190284
AOI-0013,2015-08-20,0.4082096052
AOI-0013,2015-10-07,0.3297838134
AOI-0013,2015-10-16,0.3667501528
AOI-0013,2016-05-09,0.4522072980
AOI-0013,2016-05-10,0.4350701771
AOI-0013,2016-08-12,0.6260511388
AOI-0013,2016-08-21,0.6651089802
AOI-0013,2016-09-13,0.5879772346
AOI-0013,2016-10-09,0.5158356334
AOI-0013,2017-04-11,0.2093607299
AOI-0013,2017-04-28,0.3699798374
AOI-0013,2017-05-01,0.3836030974
AOI-0013,2017-05-21,0.6011430405
AOI-0013,2017-05-29,0.5610354080
AOI-0013,2017-06-30,0.6488548148
AOI-0013,2017-07-27,0.4847128436
AOI-0013,2017-08-08,0.4628441329
AOI-0013,2017-08-24,0.4203687304
AOI-0013,2017-09-13,0.4566988765
AOI-0013,2017-09-17,0.4912620844
AOI-0013,2017-09-30,0.4206697625
AOI-0013,2018-05-25,0.4955846039
AOI-0013,2018-06-08,0.3848076850
AOI-0013,2018-06-15,0.3653077584
AOI-0013,2018-07-12,0.4693080571
AOI-0013,2018-08-13,0.4435457824
AOI-0013,2018-08-27,0.4110117318
AOI-0013,2018-09-28,0.4116085638
AOI-0013,2018-10-06,0.4261089096
AOI-0013,2019-04-01,0.2672680960
AOI-0013,2019-05-06,0.4056911141
AOI-0013,2019-06-02,0.4203814989
AOI-0013,2019-06-05,0.4020847034
AOI-0013,2019-06-12,0.4607945862
AOI-0013,2019-06-25,0.3924820012
AOI-0013,2019-07-17,0.4489488569
AOI-0013,2019-07-28,0.5771510165
AOI-0013,2019-08-24,0.4557765076
AOI-0013,2019-08-31,0.5196017501
AOI-0013,2019-09-08,0.4946386223
AOI-0013,2019-09-13,0.4706900995
AOI-0013,2019-10-02,0.4883215328
AOI-0013,2019-10-10,0.5231347442
AOI-0013,2019-10-17,0.4984577679
AOI-0013,2020-04-22,0.3295999853
AOI-0013,2020-05-12,0.3873351227
AOI-0013,2020-06-24,0.4173793163
AOI-0013,2020-06-26,0.4946759127
AOI-0013,2020-08-12,0.4632813564
AOI-0013,2020-08-15,0.3812185774
AOI-0013,2020-08-16,0.4273621660
AOI-0013,2020-08-20,0.4008107436
AOI-0013,2020-10-27,0.3433545222
AOI-0013,2021-04-23,0.4857467114
AOI-0013,2021-06-10,0.6063690765
AOI-0013,2021-06-11,0.5224801482
AOI-0013,2021-06-21,0.5014732397
AOI-0013,2021-07-12,0.5534556535
AOI-0013,2021-07-14,0.5437677614
AOI-0013,2021-08-20,0.4751432703
AOI-0013,2021-10-14,0.4499234859
AOI-0013,2021-10-16,0.4571814710
AOI-0013,2022-04-02,0.5280556611
AOI-0013,2022-04-17,0.6087327527
AOI-0013,2022-04-24,0.5691559220
AOI-0013,2022-04-25,0.5514601437
AOI-0013,2022-06-10,0.5482614828
AOI-0013,2022-06-16,0.3835597222
AOI-0013,2022-06-26,0.5378652797
AOI-0013,2022-07-05,0.5325432523
AOI-0013,2022-07-17,0.5764803883
AOI-0013,2022-07-22,0.5557201864
AOI-0013,2022-08-14,0.5813391083
AOI-0013,2022-09-14,0.3915282868
AOI-0013,2022-10-07,0.4031221650
AOI-0013,2022-10-14,0.4083387929
AOI-0013,2023-04-10,0.4421068842
AOI-0013,2023-06-21,0.5217350232
AOI-0013,2023-06-29,0.5240968339
AOI-0013,2023-07-06,0.4650797151
AOI-0013,2023-07-12,0.5619210175
AOI-0013,2023-07-24,0.5070909871
AOI-0013,2023-08-05,0.5109533360
AOI-0013,2023-08-20,0.5105162344
AOI-0013,2023-08-23,0.5077229497
AOI-0013,2023-08-26,0.5028705833
AOI-0013,2023-09-11,0.5326724982
AOI-0013,2023-09-14,0.4776607359
AOI-0013,2023-09-24,0.4923602044
AOI-0013,2023-10-05,0.4701946562
AOI-0013,2023-10-14,0.4035313109
AOI-0013,2023-10-17,0.3035656668
AOI-0013,2023-10-19,0.3677909122
AOI-0013,2024-04-26,0.4091918324
AOI-0013,2024-05-04,0.4782273793
AOI-0013,2024-05-23,0.5390810625
AOI-0013,2024-05-24,0.5323260068
AOI-0013,2024-06-30,0.4884931455
AOI-0013,2024-07-02,0.5560811581
AOI-0013,2024-07-11,0.5229477256
AOI-0013,2024-07-26,0.4710917936
AOI-0013,2024-07-27,0.4836121856
AOI-0013,2024-08-09,0.4513122812
AOI-0013,2024-08-11,0.5240253876
AOI-0013,2024-09-03,0.4473288177
AOI-0013,2024-09-06,0.5094411431
AOI-0013,2024-09-26,0.4476201290
AOI-0013,2024-10-08,0.3571041076
AOI-0013,2025-04-01,0.4873134004
AOI-0013,2025-04-28,0.5514390284
AOI-0013,2025-05-16,0.4883637297
AOI-0013,2025-05-19,0.5168711908
AOI-0013,2025-05-24,0.4831046020
AOI-0013,2025-07-07,0.4834036004
AOI-0013,2025-07-08,0.4846138368
AOI-0013,2025-07-14,0.5156156415
AOI-0013,2025-07-21,0.5735373668
AOI-0013,2025-07-27,0.4621427405
AOI-0013,2025-08-15,0.5303566638
AOI-0013,2025-09-03,0.4572776034
AOI-0013,2025-09-07,0.5238133054
AOI-0014,2010-04-07,0.5084925007
AOI-0014,2010-04-24,0.7391846078
AOI-0014,2010-06-10,0.7255565195
AOI-0014,2010-09-23,0.1787478819
AOI-0014,2011-04-19,0.2066048087
AOI-0014,2011-04-26,0.2044064756
AOI-0014,2011-05-09,0.5753914714
AOI-0014,2011-05-28,0.5889997362
AOI-0014,2011-06-14,0.7348312407
AOI-0014,2011-08-01,0.4555596373
AOI-0014,2011-09-14,0.3049186156
AOI-0014,2011-09-17,0.2083466023
AOI-0014,2011-10-27,0.3441785309
AOI-0014,2012-05-06,0.6904268497
AOI-0014,2012-06-25,0.4047152740
AOI-0014,2012-08-28,0.3111438347
AOI-0014,2012-09-04,0.2062501290
AOI-0014,2012-09-11,0.2119890298
AOI-0014,2012-09-27,0.1762277318
AOI-0014,2013-05-09,0.3905633356
AOI-0014,2013-06-11,0.5637272434
AOI-0014,2013-06-19,0.6634041609
AOI-0014,2013-07-28,0.6946309150
AOI-0014,2013-09-14,0.3573877056
AOI-0014,2013-09-23,0.2337638124
AOI-0014,2014-06-26,0.4525635700
AOI-0014,2014-06-29,0.3438527238
AOI-0014,2014-08-17,0.2237605237
AOI-0014,2014-09-30,0.3012358155
AOI-0014,2014-10-27,0.2354649398
AOI-0014,2015-04-14,0.3991741036
AOI-0014,2015-06-16,0.5940268420
AOI-0014,2015-06-26,0.4718688441
AOI-0014,2015-07-12,0.4262589137
AOI-0014,2015-07-27,0.3286588470
AOI-0014,2015-08-28,0.2014590604
AOI-0014,2016-04-22,0.4450002442
AOI-0014,2016-05-09,0.3318862407
AOI-0014,2016-06-03,0.6522301659
AOI-0014,2016-06-19,0.7951645989
AOI-0014,2016-08-13,0.4545705868
AOI-0014,2016-08-30,0.3117677438
AOI-0014,2017-04-26,0.7844387997
AOI-0014,2017-04-28,0.7766830743
AOI-0014,2017-05-21,0.8999529317
AOI-0014,2017-05-29,0.8626933524
AOI-0014,2017-07-23,0.2488661975
AOI-0014,2017-07-31,0.2661441910
AOI-0014,2017-08-06,0.1421756369
AOI-0014,2017-08-21,0.1451954252
AOI-0014,2017-09-10,0.1641691568
AOI-0014,2017-09-30,0.2653954849
AOI-0014,2017-10-08,0.1672320552
AOI-0014,2018-04-07,0.5850803386
AOI-0014,2018-05-03,0.8087905589
AOI-0014,2018-06-24,0.2258415643
AOI-0014,2018-07-18,0.2162207512
AOI-0014,2018-08-27,0.1923388756
AOI-0014,2018-10-06,0.2285115345
AOI-0014,2019-04-01,0.2084234533
AOI-0014,2019-04-21,0.2034959808
AOI-0014,2019-05-01,0.1568299002
AOI-0014,2019-05-09,0.5638040253
AOI-0014,2019-05-27,0.7204412169
AOI-0014,2019-05-28,0.6500121160
AOI-0014,2019-06-04,0.7839620334
AOI-0014,2019-06-11,0.8573697876
AOI-0014,2019-06-15,0.8666116729
AOI-0014,2019-06-22,0.7629636027
AOI-0014,2019-07-06,0.6375580357
AOI-0014,2019-08-14,0.3441176647
AOI-0014,2019-08-26,0.1666007633
AOI-0014,2020-04-06,0.6927086048
AOI-0014,2020-04-07,0.7172113463
AOI-0014,2020-04-17,0.6611975564
AOI-0014,2020-04-22,0.6377029814
AOI-0014,2020-04-25,0.7200541604
AOI-0014,2020-05-15,0.5825249270
AOI-0014,2020-05-17,0.6537163408
AOI-0014,2020-06-04,0.6061731645
AOI-0014,2020-06-25,0.3456623642
AOI-0014,2020-07-11,0.1786794184
AOI-0014,2020-07-27,0.2784551246
AOI-0014,2020-08-16,0.1979956574
AOI-0014,2020-09-09,0.1630105376
AOI-0014,2020-09-24,0.1417932092
AOI-0014,2021-04-07,0.4641472746
AOI-0014,2021-04-29,0.6904976306
AOI-0014,2021-05-25,0.8036322422
AOI-0014,2021-08-13,0.2729977606
AOI-0014,2021-08-18,0.1562372970
AOI-0014,2021-09-14,0.1879271262
AOI-0014,2021-10-12,0.0609108011
AOI-0014,2021-10-14,0.1865930964
AOI-0014,2022-05-15,0.2629939313
AOI-0014,2022-05-26,0.3964016917
AOI-0014,2022-05-27,0.3098618875
AOI-0014,2022-06-24,0.6308994291
AOI-0014,2022-07-14,0.8125957385
AOI-0014,2022-07-24,0.7565157591
AOI-0014,2022-08-22,0.3587274837
AOI-0014,2022-08-29,0.3072075895
AOI-0014,2022-09-02,0.1881521658
AOI-0014,2022-09-08,0.2311028856
AOI-0014,2022-09-14,0.1919747956
AOI-0014,2023-06-07,0.8460510130
AOI-0014,2023-08-10,0.2041735617
AOI-0014,2024-04-04,0.7249093946
AOI-0014,2024-05-08,0.8858158109
AOI-0014,2024-05-09,0.8205834052
AOI-0014,2024-05-21,0.8315014749
AOI-0014,2024-05-23,0.8407372769
AOI-0014,2024-06-08,0.5315274875
AOI-0014,2024-07-25,0.1485755714
AOI-0014,2024-08-11,0.2108979882
AOI-0014,2024-09-01,0.1372974731
AOI-0014,2024-09-08,0.1543647507
AOI-0014,2024-09-11,0.1419943041
AOI-0014,2024-09-18,0.1548228876
AOI-0014,2024-09-29,0.2024312836
AOI-0014,2024-10-07,0.2042131963
AOI-0014,2024-10-30,0.2120809446
AOI-0014,2025-04-23,0.4434619908
AOI-0014,2025-05-01,0.2200227597
AOI-0014,2025-05-27,0.4339011785
AOI-0014,2025-06-13,0.4072845172
AOI-0014,2025-08-12,0.2370262192
AOI-0014,2025-08-15,0.2929509667
AOI-0014,2025-08-24,0.1985743770
AOI-0014,2025-09-11,0.1504634528
AOI-0014,2025-09-14,0.2718336682
AOI-0014,2025-09-23,0.1888387719
AOI-0014,2025-09-24,0.2338847990
AOI-0015,2025-05-04,0.3682734743
AOI-0015,2025-05-27,0.5409700598
AOI-0015,2025-06-07,0.4007267997
AOI-0015,2025-07-03,0.3064007418
AOI-0015,2025-07-05,0.3692307090
AOI-0015,2025-07-08,0.3171711644
AOI-0015,2025-07-13,0.2511709470
AOI-0015,2025-07-15,0.2338890041
AOI-0015,2025-07-18,0.2453574471
AOI-0015,2025-07-21,0.3517919539
AOI-0015,2025-07-23,0.2699444468
AOI-0015,2025-09-07,0.2228011227
AOI-0015,2025-10-13,0.2110700836
AOI-0015,2025-10-16,0.2772200173
AOI-0015,2025-10-18,0.2206589127
AOI-0016,2025-04-19,0.2660438531
AOI-0016,2025-05-25,0.5354795085
AOI-0016,2025-06-11,0.5544945391
AOI-0016,2025-06-26,0.7712176392
AOI-0016,2025-07-10,0.7733860398
AOI-0016,2025-07-17,0.7029038695
AOI-0016,2025-07-18,0.7381611423
AOI-0016,2025-08-19,0.3714525894
AOI-0016,2025-08-29,0.3336568603
AOI-0016,2025-10-17,0.2748871013
AOI-0017,2010-06-10,0.5907296643
AOI-0017,2010-07-29,0.5764929527
AOI-0017,2010-09-23,0.3658734689
AOI-0017,2011-04-18,0.3110117152
AOI-0017,2011-09-17,0.5174212976
AOI-0017,2011-09-26,0.5166960795
AOI-0017,2011-09-30,0.4864040042
AOI-0017,2011-10-11,0.5167985088
AOI-0017,2011-10-27,0.4997842411
AOI-0017,2012-07-18,0.6104039681
AOI-0017,2012-07-27,0.4999286005
AOI-0017,2012-08-28,0.4642901664
AOI-0017,2012-09-29,0.4551730114
AOI-0017,2013-05-25,0.6458910497
AOI-0017,2013-07-12,0.5211451469
AOI-0017,2013-08-14,0.4532907884
AOI-0017,2013-09-14,0.5648105725
