anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2025-08-02,0.275203703
AOI-0001,2025-10-28,0.251720786
AOI-0002,2025-05-03,0.852740323
AOI-0002,2025-06-03,0.595237184
AOI-0002,2025-06-26,0.440254422
AOI-0002,2025-07-29,0.267750363
AOI-0002,2025-08-02,0.149619257
AOI-0002,2025-08-13,0.269342892
AOI-0002,2025-08-19,0.153796683
AOI-0003,2025-04-01,0.550170118
AOI-0003,2025-04-18,0.830171634
AOI-0003,2025-04-19,0.851441139
AOI-0003,2025-05-06,0.845371767
AOI-0003,2025-06-04,0.762723775
AOI-0003,2025-06-13,0.559808403
AOI-0003,2025-07-07,0.176740857
AOI-0003,2025-07-13,0.169108572
AOI-0003,2025-07-15,0.161720926
AOI-0003,2025-08-04,0.166045308
AOI-0003,2025-08-07,0.179388633
AOI-0003,2025-08-14,0.249198940
AOI-0003,2025-08-22,0.155715176
AOI-0003,2025-08-23,0.219424570
AOI-0004,2025-04-23,0.686249645
AOI-0004,2025-05-04,0.645067649
AOI-0004,2025-05-24,0.676964660
AOI-0004,2025-05-25,0.709690804
AOI-0004,2025-06-30,0.595658543
AOI-0004,2025-07-12,0.507558439
AOI-0004,2025-07-23,0.460279504
AOI-0004,2025-08-02,0.387597443
AOI-0004,2025-09-14,0.394603066
AOI-0004,2025-09-23,0.359630048
AOI-0005,2025-05-01,0.666171758
AOI-0005,2025-05-03,0.673500473
AOI-0005,2025-05-14,0.571410580
AOI-0005,2025-06-11,0.611512433
AOI-0005,2025-07-21,0.436303291
AOI-0005,2025-08-17,0.315801839
AOI-0005,2025-09-01,0.245496207
AOI-0006,2025-04-01,0.189548188
AOI-0006,2025-05-09,0.265836133
AOI-0006,2025-05-25,0.579644252
AOI-0006,2025-07-28,0.410670819
AOI-0006,2025-08-09,0.284483272
AOI-0006,2025-08-22,0.254972367
AOI-0006,2025-08-30,0.257141799
AOI-0006,2025-09-07,0.243451062
AOI-0006,2025-10-28,0.265895603
AOI-0007,2025-04-01,0.227150578
AOI-0007,2025-04-18,0.288748392
AOI-0007,2025-04-29,0.419547245
AOI-0007,2025-05-01,0.435600517
AOI-0007,2025-06-26,0.341768079
AOI-0007,2025-07-28,0.152961969
AOI-0007,2025-08-13,0.240646823
AOI-0007,2025-08-14,0.183868828
AOI-0007,2025-08-16,0.147400585
AOI-0007,2025-09-11,0.134518773
AOI-0007,2025-09-26,0.171638710
AOI-0008,2025-04-17,0.829121046
AOI-0008,2025-04-24,0.846352381
AOI-0008,2025-05-19,0.890691903
AOI-0008,2025-07-08,0.194003288
AOI-0008,2025-07-15,0.170213001
AOI-0008,2025-07-17,0.164360224
AOI-0008,2025-08-13,0.247596258
AOI-0008,2025-09-01,0.135290703
AOI-0008,2025-09-30,0.263892119
AOI-0008,2025-10-16,0.224605579
AOI-0009,2025-04-01,0.458736055
AOI-0009,2025-04-23,0.836366271
AOI-0009,2025-05-04,0.858773800
AOI-0009,2025-06-30,0.178895317
AOI-0009,2025-07-05,0.193186843
AOI-0009,2025-07-10,0.149888516
AOI-0009,2025-07-25,0.160136510
AOI-0009,2025-08-12,0.159283914
AOI-0009,2025-08-17,0.165609106
AOI-0009,2025-08-22,0.156362139
AOI-0009,2025-08-24,0.135389790
AOI-0009,2025-09-14,0.251655819
AOI-0009,2025-09-16,0.182568573
AOI-0009,2025-09-25,0.149160181
AOI-0009,2025-10-03,0.156581478
AOI-0010,2010-06-19,0.330370907
AOI-0010,2010-08-06,0.202081879
AOI-0010,2010-08-22,0.188442136
AOI-0010,2011-06-14,0.505981145
AOI-0010,2011-07-12,0.383198769
AOI-0010,2011-08-09,0.237305834
AOI-0010,2011-08-13,0.327443928
AOI-0010,2011-09-10,0.201271796
AOI-0010,2012-04-13,0.254401225
AOI-0010,2012-08-03,0.215564784
AOI-0010,2013-04-16,0.683741994
AOI-0010,2013-05-25,0.650924926
AOI-0010,2013-06-26,0.333159812
AOI-0010,2013-07-12,0.324794230
AOI-0010,2014-05-29,0.671868184
AOI-0010,2014-06-06,0.508509390
AOI-0010,2014-06-10,0.391011592
AOI-0010,2014-08-29,0.252857680
AOI-0010,2014-09-30,0.256112395
AOI-0010,2015-04-07,0.307386116
AOI-0010,2015-04-14,0.213481931
AOI-0010,2015-05-25,0.387743939
AOI-0010,2015-10-07,0.203084828
AOI-0010,2016-07-27,0.333643267
AOI-0010,2016-08-12,0.329436057
AOI-0010,2016-09-13,0.282046647
AOI-0010,2017-04-03,0.354019417
AOI-0010,2017-04-07,0.548392845
AOI-0010,2017-08-01,0.153801110
AOI-0010,2017-08-04,0.143339432
AOI-0010,2017-08-13,0.257921201
AOI-0010,2017-08-29,0.187959924
AOI-0010,2018-05-16,0.817316935
AOI-0010,2018-07-28,0.263651080
AOI-0010,2018-08-28,0.175297146
AOI-0010,2018-09-14,0.238328437
AOI-0010,2019-04-06,0.421105306
AOI-0010,2019-04-28,0.712965584
AOI-0010,2019-05-19,0.844225611
AOI-0010,2019-06-20,0.209321662
AOI-0010,2019-06-26,0.278132855
AOI-0010,2019-06-27,0.166312476
AOI-0010,2019-07-20,0.165331769
AOI-0010,2019-08-13,0.305577335
AOI-0010,2019-08-19,0.163558704
AOI-0010,2019-08-21,0.173930456
AOI-0010,2019-09-23,0.088300443
AOI-0010,2020-06-06,0.345692206
AOI-0010,2020-06-09,0.378222191
AOI-0010,2020-07-16,0.137594175
AOI-0010,2020-07-19,0.142174466
AOI-0010,2020-07-26,0.139897329
AOI-0010,2020-07-31,0.151489403
AOI-0010,2020-09-09,0.167497667
AOI-0010,2020-09-13,0.252988475
AOI-0010,2020-09-19,0.116094333
AOI-0010,2020-09-27,0.143984533
AOI-0010,2021-05-05,0.336821887
AOI-0010,2021-05-09,0.512824106
AOI-0010,2021-07-28,0.339026093
AOI-0010,2021-08-05,0.221499334
AOI-0010,2021-09-04,0.305240905
AOI-0010,2021-09-17,0.356372262
AOI-0010,2021-10-27,0.357385557
AOI-0010,2022-06-06,0.719220009
AOI-0010,2022-06-10,0.650737847
AOI-0010,2022-06-11,0.671341278
AOI-0010,2022-07-17,0.308984545
AOI-0010,2022-07-28,0.374976907
AOI-0010,2022-09-08,0.298348198
AOI-0010,2023-04-02,0.498217632
AOI-0010,2023-04-27,0.661279210
AOI-0010,2023-06-08,0.737133234
AOI-0010,2023-06-16,0.617479203
AOI-0010,2023-08-23,0.244194831
AOI-0010,2023-08-30,0.254485678
AOI-0010,2023-09-19,0.260574469
AOI-0010,2024-04-04,0.605560777
AOI-0010,2024-04-26,0.667686664
AOI-0010,2024-05-08,0.779637670
AOI-0010,2024-05-21,0.728904277
AOI-0010,2024-06-18,0.234817297
AOI-0010,2024-06-20,0.233047628
AOI-0010,2024-07-08,0.175149773
AOI-0010,2024-07-15,0.174774967
AOI-0010,2024-08-12,0.213688342
AOI-0010,2024-09-06,0.202037005
AOI-0010,2024-09-28,0.195832834
AOI-0010,2024-10-01,0.187274340
AOI-0010,2024-10-15,0.258940476
AOI-0010,2024-10-23,0.218454820
AOI-0010,2025-04-16,0.348758831
AOI-0010,2025-04-18,0.426234340
AOI-0010,2025-05-09,0.753753635
AOI-0010,2025-06-05,0.502961254
AOI-0010,2025-06-07,0.434440549
AOI-0010,2025-06-28,0.183632784
AOI-0010,2025-07-05,0.189398188
AOI-0010,2025-07-06,0.264399129
AOI-0010,2025-07-07,0.172545179
AOI-0010,2025-07-25,0.158403695
AOI-0010,2025-07-30,0.162070423
AOI-0010,2025-08-16,0.175672855
AOI-0010,2025-08-27,0.166047072
AOI-0010,2025-09-16,0.229616344
AOI-0010,2025-09-30,0.322753592
AOI-0010,2025-10-05,0.152603254
AOI-0011,2025-04-07,0.741524012
AOI-0011,2025-04-17,0.779876205
AOI-0011,2025-04-23,0.863451359
AOI-0011,2025-04-28,0.857557934
AOI-0011,2025-05-24,0.840033985
AOI-0011,2025-06-03,0.596071490
AOI-0011,2025-07-12,0.300457744
AOI-0011,2025-08-06,0.207211157
AOI-0011,2025-08-14,0.211378917
AOI-0011,2025-08-19,0.199237658
AOI-0011,2025-08-27,0.178121309
AOI-0011,2025-09-30,0.274170605
AOI-0011,2025-10-03,0.163757852
AOI-0011,2025-10-05,0.091720659
AOI-0012,2025-04-01,0.205789488
AOI-0012,2025-04-28,0.491523308
AOI-0012,2025-05-16,0.712556658
AOI-0012,2025-06-03,0.648962764
AOI-0012,2025-06-05,0.569441426
AOI-0012,2025-06-15,0.237766589
AOI-0012,2025-06-26,0.323682208
AOI-0012,2025-07-10,0.155190169
AOI-0012,2025-07-18,0.139029801
AOI-0012,2025-07-30,0.148573872
AOI-0013,2010-04-16,0.690322448
AOI-0013,2010-06-10,0.439067664
AOI-0013,2010-06-19,0.346799230
AOI-0013,2010-10-24,0.210853312
AOI-0013,2011-04-18,0.196273069
AOI-0013,2011-04-26,0.212442935
AOI-0013,2012-05-08,0.535256709
AOI-0013,2012-06-23,0.550973047
AOI-0013,2012-08-12,0.474524773
AOI-0013,2013-04-16,0.276740889
AOI-0013,2013-04-24,0.286706089
AOI-0013,2013-05-02,0.308480060
AOI-0013,2013-05-09,0.421990789
AOI-0013,2013-06-11,0.506084337
AOI-0013,2013-07-12,0.482729646
AOI-0013,2013-07-28,0.459231238
AOI-0013,2014-05-29,0.483195371
AOI-0013,2014-06-10,0.478388604
AOI-0013,2014-07-28,0.426578254
AOI-0013,2014-08-01,0.348337263
AOI-0013,2014-08-08,0.347367099
AOI-0013,2014-08-13,0.415028692
AOI-0013,2015-05-09,0.551553933
AOI-0013,2015-05-23,0.476375660
AOI-0013,2015-07-12,0.557307534
AOI-0013,2015-08-20,0.401546104
AOI-0013,2015-10-07,0.323218807
AOI-0013,2015-10-16,0.367401371
AOI-0013,2016-05-09,0.453603366
AOI-0013,2016-05-10,0.437785479
AOI-0013,2016-08-12,0.626208440
AOI-0013,2016-08-21,0.671124875
AOI-0013,2016-09-13,0.588917188
AOI-0013,2016-10-09,0.520323385
AOI-0013,2017-04-11,0.198347203
AOI-0013,2017-04-28,0.371993233
AOI-0013,2017-05-01,0.374702296
AOI-0013,2017-05-21,0.611972653
AOI-0013,2017-05-29,0.571606094
AOI-0013,2017-06-30,0.648347689
AOI-0013,2017-07-27,0.486521151
AOI-0013,2017-08-08,0.466898685
AOI-0013,2017-08-24,0.425548429
AOI-0013,2017-09-13,0.460025671
AOI-0013,2017-09-17,0.497950511
AOI-0013,2017-09-30,0.422975213
AOI-0013,2018-05-25,0.509648127
AOI-0013,2018-06-08,0.389780724
AOI-0013,2018-06-15,0.342788948
AOI-0013,2018-07-12,0.467993294
AOI-0013,2018-08-13,0.448194395
AOI-0013,2018-08-27,0.412531019
AOI-0013,2018-09-28,0.413427510
AOI-0013,2018-10-06,0.422220684
AOI-0013,2019-04-01,0.263575128
AOI-0013,2019-05-06,0.396191852
AOI-0013,2019-06-02,0.418698761
AOI-0013,2019-06-05,0.401425310
AOI-0013,2019-06-12,0.449769598
AOI-0013,2019-06-25,0.392831346
AOI-0013,2019-07-17,0.449529598
AOI-0013,2019-07-28,0.587340303
AOI-0013,2019-08-24,0.458377280
AOI-0013,2019-08-31,0.526154698
AOI-0013,2019-09-08,0.501472732
AOI-0013,2019-09-13,0.479363306
AOI-0013,2019-10-02,0.497347125
AOI-0013,2019-10-10,0.530701198
AOI-0013,2019-10-17,0.497841536
AOI-0013,2020-04-22,0.327253796
AOI-0013,2020-05-12,0.381596887
AOI-0013,2020-06-24,0.432991597
AOI-0013,2020-06-26,0.489622032
AOI-0013,2020-08-12,0.470207403
AOI-0013,2020-08-15,0.384474554
AOI-0013,2020-08-16,0.428142376
AOI-0013,2020-08-20,0.399884130
AOI-0013,2020-10-27,0.335866542
AOI-0013,2021-04-23,0.502213960
AOI-0013,2021-06-10,0.601385752
AOI-0013,2021-06-11,0.526488462
AOI-0013,2021-06-21,0.519478721
AOI-0013,2021-07-12,0.555737839
AOI-0013,2021-07-14,0.545181080
AOI-0013,2021-08-20,0.478070513
AOI-0013,2021-10-14,0.439538013
AOI-0013,2021-10-16,0.465718313
AOI-0013,2022-04-02,0.540470391
AOI-0013,2022-04-17,0.609136144
AOI-0013,2022-04-24,0.575481946
AOI-0013,2022-04-25,0.562315176
AOI-0013,2022-06-10,0.557147704
AOI-0013,2022-06-16,0.382012364
AOI-0013,2022-06-26,0.539926555
AOI-0013,2022-07-05,0.536632546
AOI-0013,2022-07-17,0.583621802
AOI-0013,2022-07-22,0.556898472
AOI-0013,2022-08-14,0.580554950
AOI-0013,2022-09-14,0.389414024
AOI-0013,2022-10-07,0.395423164
AOI-0013,2022-10-14,0.401747179
AOI-0013,2023-04-10,0.435616497
AOI-0013,2023-06-21,0.533978453
AOI-0013,2023-06-29,0.517945486
AOI-0013,2023-07-06,0.456419183
AOI-0013,2023-07-12,0.564528672
AOI-0013,2023-07-24,0.517278607
AOI-0013,2023-08-05,0.517611621
AOI-0013,2023-08-20,0.514314673
AOI-0013,2023-08-23,0.511903669
AOI-0013,2023-08-26,0.506305619
AOI-0013,2023-09-11,0.537553678
AOI-0013,2023-09-14,0.484286374
AOI-0013,2023-09-24,0.496052217
AOI-0013,2023-10-05,0.473112692
AOI-0013,2023-10-14,0.402016512
AOI-0013,2023-10-17,0.298624181
AOI-0013,2023-10-19,0.363973405
AOI-0013,2024-04-26,0.408528066
AOI-0013,2024-05-04,0.480370236
AOI-0013,2024-05-23,0.538802182
AOI-0013,2024-05-24,0.541917580
AOI-0013,2024-06-30,0.489887489
AOI-0013,2024-07-02,0.560182633
AOI-0013,2024-07-11,0.521570679
AOI-0013,2024-07-26,0.465719707
AOI-0013,2024-07-27,0.479158022
AOI-0013,2024-08-09,0.458945721
AOI-0013,2024-08-11,0.538161370
AOI-0013,2024-09-03,0.454044169
AOI-0013,2024-09-06,0.516949201
AOI-0013,2024-09-26,0.452677622
AOI-0013,2024-10-08,0.357730937
AOI-0013,2025-04-01,0.495401980
AOI-0013,2025-04-28,0.562922276
AOI-0013,2025-05-16,0.490239088
AOI-0013,2025-05-19,0.522322254
AOI-0013,2025-05-24,0.489942122
AOI-0013,2025-07-07,0.487543936
AOI-0013,2025-07-08,0.487553583
AOI-0013,2025-07-14,0.517680422
AOI-0013,2025-07-21,0.578228341
AOI-0013,2025-07-27,0.475981706
AOI-0013,2025-08-15,0.532266990
AOI-0013,2025-09-03,0.461361951
AOI-0013,2025-09-07,0.526657340
AOI-0014,2010-04-07,0.495900687
AOI-0014,2010-04-24,0.742836580
AOI-0014,2010-06-10,0.738834149
AOI-0014,2010-09-23,0.176697538
AOI-0014,2011-04-19,0.206755084
AOI-0014,2011-04-26,0.216298071
AOI-0014,2011-05-09,0.593878643
AOI-0014,2011-05-28,0.608282583
AOI-0014,2011-06-14,0.741349825
AOI-0014,2011-08-01,0.448967490
AOI-0014,2011-09-14,0.302377408
AOI-0014,2011-09-17,0.206732046
AOI-0014,2011-10-27,0.341015878
AOI-0014,2012-05-06,0.688915835
AOI-0014,2012-06-25,0.404155394
AOI-0014,2012-08-28,0.309262749
AOI-0014,2012-09-04,0.205684860
AOI-0014,2012-09-11,0.207025133
AOI-0014,2012-09-27,0.171720084
AOI-0014,2013-05-09,0.387137482
AOI-0014,2013-06-11,0.572957129
AOI-0014,2013-06-19,0.682263861
AOI-0014,2013-07-28,0.698895914
AOI-0014,2013-09-14,0.358320803
AOI-0014,2013-09-23,0.239014381
AOI-0014,2014-06-26,0.452301965
AOI-0014,2014-06-29,0.342532183
AOI-0014,2014-08-17,0.218671025
AOI-0014,2014-09-30,0.299104526
AOI-0014,2014-10-27,0.231747515
AOI-0014,2015-04-14,0.390236481
AOI-0014,2015-06-16,0.614338698
AOI-0014,2015-06-26,0.467410048
AOI-0014,2015-07-12,0.427017068
AOI-0014,2015-07-27,0.332241151
AOI-0014,2015-08-28,0.198988121
AOI-0014,2016-04-22,0.445220283
AOI-0014,2016-05-09,0.332994175
AOI-0014,2016-06-03,0.655574552
AOI-0014,2016-06-19,0.811256867
AOI-0014,2016-08-13,0.458318801
AOI-0014,2016-08-30,0.313016343
AOI-0014,2017-04-26,0.792426225
AOI-0014,2017-04-28,0.790708917
AOI-0014,2017-05-21,0.915317445
AOI-0014,2017-05-29,0.870110519
AOI-0014,2017-07-23,0.250024070
AOI-0014,2017-07-31,0.252986148
AOI-0014,2017-08-06,0.139502159
AOI-0014,2017-08-21,0.139661004
AOI-0014,2017-09-10,0.157653976
AOI-0014,2017-09-30,0.262312099
AOI-0014,2017-10-08,0.164733350
AOI-0014,2018-04-07,0.584529099
AOI-0014,2018-05-03,0.812613852
AOI-0014,2018-06-24,0.243700182
AOI-0014,2018-07-18,0.217635675
AOI-0014,2018-08-27,0.191238708
AOI-0014,2018-10-06,0.221751062
AOI-0014,2019-04-01,0.206419374
AOI-0014,2019-04-21,0.196356856
AOI-0014,2019-05-01,0.154626549
AOI-0014,2019-05-09,0.567801120
AOI-0014,2019-05-27,0.722227394
AOI-0014,2019-05-28,0.655158690
AOI-0014,2019-06-04,0.797060688
AOI-0014,2019-06-11,0.865420757
AOI-0014,2019-06-15,0.862650053
AOI-0014,2019-06-22,0.781801755
AOI-0014,2019-07-06,0.642973829
AOI-0014,2019-08-14,0.336767009
AOI-0014,2019-08-26,0.165168290
AOI-0014,2020-04-06,0.698176997
AOI-0014,2020-04-07,0.720184643
AOI-0014,2020-04-17,0.666251222
AOI-0014,2020-04-22,0.644101013
AOI-0014,2020-04-25,0.725873524
AOI-0014,2020-05-15,0.578939442
AOI-0014,2020-05-17,0.657774868
AOI-0014,2020-06-04,0.625166956
AOI-0014,2020-06-25,0.343673526
AOI-0014,2020-07-11,0.171722914
AOI-0014,2020-07-27,0.276455547
AOI-0014,2020-08-16,0.196196041
AOI-0014,2020-09-09,0.156537425
AOI-0014,2020-09-24,0.139755669
AOI-0014,2021-04-07,0.468664972
AOI-0014,2021-04-29,0.707009248
AOI-0014,2021-05-25,0.811801568
AOI-0014,2021-08-13,0.268196404
AOI-0014,2021-08-18,0.153120041
AOI-0014,2021-09-14,0.181111360
AOI-0014,2021-10-12,0.067255634
AOI-0014,2021-10-14,0.179342266
AOI-0014,2022-05-15,0.267756782
AOI-0014,2022-05-26,0.398679560
AOI-0014,2022-05-27,0.305314929
AOI-0014,2022-06-24,0.657938205
AOI-0014,2022-07-14,0.821974079
AOI-0014,2022-07-24,0.765147414
AOI-0014,2022-08-22,0.358691872
AOI-0014,2022-08-29,0.305178702
AOI-0014,2022-09-02,0.186413027
AOI-0014,2022-09-08,0.227031360
AOI-0014,2022-09-14,0.186428647
AOI-0014,2023-06-07,0.847469481
AOI-0014,2023-08-10,0.202911374
AOI-0014,2024-04-04,0.727336519
AOI-0014,2024-05-08,0.885842158
AOI-0014,2024-05-09,0.828441525
AOI-0014,2024-05-21,0.843860913
AOI-0014,2024-05-23,0.853184241
AOI-0014,2024-06-08,0.538959329
AOI-0014,2024-07-25,0.142528250
AOI-0014,2024-08-11,0.214830398
AOI-0014,2024-09-01,0.135126532
AOI-0014,2024-09-08,0.149046157
AOI-0014,2024-09-11,0.139135642
AOI-0014,2024-09-18,0.149188588
AOI-0014,2024-09-29,0.198331444
AOI-0014,2024-10-07,0.197603344
AOI-0014,2024-10-30,0.212315337
AOI-0014,2025-04-23,0.452032080
AOI-0014,2025-05-01,0.207313996
AOI-0014,2025-05-27,0.430675580
AOI-0014,2025-06-13,0.389155618
AOI-0014,2025-08-12,0.233237424
AOI-0014,2025-08-15,0.289573734
AOI-0014,2025-08-24,0.197179349
AOI-0014,2025-09-11,0.146697436
AOI-0014,2025-09-14,0.265328915
AOI-0014,2025-09-23,0.184306651
AOI-0014,2025-09-24,0.228884345
AOI-0015,2025-05-04,0.361331491
AOI-0015,2025-05-27,0.540364758
AOI-0015,2025-06-07,0.404121392
AOI-0015,2025-07-03,0.314151359
AOI-0015,2025-07-05,0.371197085
AOI-0015,2025-07-08,0.316678603
AOI-0015,2025-07-13,0.246636500
AOI-0015,2025-07-15,0.230362272
AOI-0015,2025-07-18,0.243695299
AOI-0015,2025-07-21,0.351056751
AOI-0015,2025-07-23,0.266148529
AOI-0015,2025-09-07,0.218337710
AOI-0015,2025-10-13,0.209560173
AOI-0015,2025-10-16,0.278436904
AOI-0015,2025-10-18,0.219818655
AOI-0016,2025-04-19,0.261074725
AOI-0016,2025-05-25,0.541499399
AOI-0016,2025-06-11,0.544271832
AOI-0016,2025-06-26,0.774252749
AOI-0016,2025-07-10,0.781914942
AOI-0016,2025-07-17,0.710563820
AOI-0016,2025-07-18,0.744441934
AOI-0016,2025-08-19,0.373449035
AOI-0016,2025-08-29,0.333108423
AOI-0016,2025-10-17,0.271124775
AOI-0017,2010-06-10,0.598762515
AOI-0017,2010-07-29,0.572833949
AOI-0017,2010-09-23,0.361810449
AOI-0017,2011-04-18,0.298997103
AOI-0017,2011-09-17,0.527536477
AOI-0017,2011-09-26,0.521759037
AOI-0017,2011-09-30,0.490642919
AOI-0017,2011-10-11,0.512434723
AOI-0017,2011-10-27,0.498200374
AOI-0017,2012-07-18,0.607867114
AOI-0017,2012-07-27,0.494291769
AOI-0017,2012-08-28,0.463969500
AOI-0017,2012-09-29,0.448749265
AOI-0017,2013-05-25,0.649354355
AOI-0017,2013-07-12,0.530714857
AOI-0017,2013-08-14,0.445807904
AOI-0017,2013-09-14,0.571270427
AOI-0017,2013-09-30,0.638179302
AOI-0017,2013-10-09,0.645293492
AOI-0017,2013-10-25,0.613431882
AOI-0017,2014-04-23,0.713209159
AOI-0017,2014-06-06,0.640631093
AOI-0017,2014-07-24,0.445973850
AOI-0017,2014-10-04,0.408521510
AOI-0017,2015-04-23,0.472609686
AOI-0017,2015-04-30,0.426874896
AOI-0017,2015-07-11,0.686976370
AOI-0017,2015-07-27,0.609642401
AOI-0017,2015-08-03,0.585404862
AOI-0017,2015-08-29,0.429140085
AOI-0017,2015-10-16,0.414652971
AOI-0017,2016-04-06,0.561584407
AOI-0017,2016-04-07,0.431430879
AOI-0017,2016-06-18,0.628442245
AOI-0017,2016-07-05,0.539842346
AOI-0017,2016-07-27,0.572652770
AOI-0017,2016-08-21,0.575960348
AOI-0017,2016-09-15,0.507104453
AOI-0017,2016-10-15,0.517223981
AOI-0017,2016-10-17,0.543685302
AOI-0017,2017-06-06,0.669390715
AOI-0017,2017-07-31,0.651615339
AOI-0017,2017-08-01,0.626942601
AOI-0017,2017-09-02,0.569918332
AOI-0017,2018-04-05,0.447880172
AOI-0017,2018-05-09,0.654323673
AOI-0017,2018-05-23,0.596199832
AOI-0017,2018-06-20,0.535515045
AOI-0017,2018-07-11,0.455178319
AOI-0017,2018-07-12,0.508396934
