anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2019-09-18,0.10366885
AOI-0001,2020-04-03,0.57783734
AOI-0001,2020-04-26,0.68030702
AOI-0001,2020-05-30,0.79891015
AOI-0001,2020-06-09,0.75929800
AOI-0001,2020-07-14,0.18242302
AOI-0001,2020-07-23,0.22502504
AOI-0001,2020-07-27,0.29156291
AOI-0001,2020-08-08,0.19339427
AOI-0001,2020-09-01,0.29107588
AOI-0001,2020-09-02,0.27515759
AOI-0001,2020-09-12,0.23193450
AOI-0001,2020-09-22,0.21307558
AOI-0001,2020-09-29,0.25737501
AOI-0001,2020-10-11,0.20879521
AOI-0001,2020-10-12,0.15061035
AOI-0001,2020-10-19,0.16773422
AOI-0001,2021-05-15,0.44786695
AOI-0001,2021-05-20,0.45091032
AOI-0001,2021-06-10,0.57600269
AOI-0001,2021-07-02,0.59305035
AOI-0001,2021-07-24,0.65453201
AOI-0001,2021-09-17,0.23079985
AOI-0001,2022-04-25,0.62278820
AOI-0001,2022-06-03,0.78183283
AOI-0001,2022-09-02,0.23501364
AOI-0001,2022-09-30,0.28205894
AOI-0001,2022-10-01,0.25926357
AOI-0001,2022-10-17,0.22809473
AOI-0001,2023-05-25,0.81455112
AOI-0001,2023-06-23,0.76887850
AOI-0001,2023-07-15,0.26904610
AOI-0001,2023-07-29,0.22589655
AOI-0001,2023-08-03,0.20332621
AOI-0001,2023-08-08,0.20805801
AOI-0001,2023-08-13,0.25090118
AOI-0001,2023-08-17,0.27043904
AOI-0001,2023-08-28,0.22087443
AOI-0001,2023-08-29,0.30788389
AOI-0001,2023-09-12,0.23799054
AOI-0001,2024-04-06,0.66667111
AOI-0001,2024-05-24,0.75085516
AOI-0001,2024-06-01,0.73093167
AOI-0001,2024-06-03,0.69055231
AOI-0001,2024-06-09,0.55442998
AOI-0001,2024-06-13,0.51420300
AOI-0001,2024-06-17,0.46826432
AOI-0001,2024-06-23,0.35854572
AOI-0001,2024-06-25,0.38737002
AOI-0001,2024-07-03,0.28185853
AOI-0001,2024-09-11,0.15999133
AOI-0001,2024-09-13,0.19413719
AOI-0001,2024-09-16,0.16277235
AOI-0001,2024-09-29,0.20232562
AOI-0001,2025-04-23,0.46679003
AOI-0001,2025-05-03,0.36515382
AOI-0001,2025-06-03,0.44062755
AOI-0001,2025-06-27,0.64110710
AOI-0001,2025-07-05,0.57108515
AOI-0001,2025-07-12,0.48366995
AOI-0001,2025-07-13,0.48884044
AOI-0001,2025-07-23,0.40367215
AOI-0001,2025-07-28,0.36307831
AOI-0001,2025-07-29,0.38356022
AOI-0001,2025-08-02,0.30021257
AOI-0001,2025-10-28,0.23464433
AOI-0002,2025-05-03,0.83571180
AOI-0002,2025-06-03,0.57600656
AOI-0002,2025-06-26,0.41136537
AOI-0002,2025-07-29,0.25909689
AOI-0002,2025-08-02,0.16502160
AOI-0002,2025-08-13,0.25848237
AOI-0002,2025-08-19,0.16135800
AOI-0003,2025-04-01,0.55880797
AOI-0003,2025-04-18,0.81167289
AOI-0003,2025-04-19,0.83643905
AOI-0003,2025-05-06,0.84122659
AOI-0003,2025-06-04,0.74927698
AOI-0003,2025-06-13,0.56571008
AOI-0003,2025-07-07,0.18426732
AOI-0003,2025-07-13,0.17630489
AOI-0003,2025-07-15,0.16836890
AOI-0003,2025-08-04,0.15997776
AOI-0003,2025-08-07,0.18554488
AOI-0003,2025-08-14,0.18762634
AOI-0003,2025-08-22,0.16299536
AOI-0003,2025-08-23,0.20902247
AOI-0004,2025-04-23,0.66987305
AOI-0004,2025-05-04,0.64685223
AOI-0004,2025-05-24,0.65596170
AOI-0004,2025-05-25,0.69150633
AOI-0004,2025-06-30,0.60376226
AOI-0004,2025-07-12,0.49849550
AOI-0004,2025-07-23,0.45866588
AOI-0004,2025-08-02,0.40529498
AOI-0004,2025-09-14,0.37732173
AOI-0004,2025-09-23,0.36080320
AOI-0005,2025-05-01,0.65631941
AOI-0005,2025-05-03,0.66202920
AOI-0005,2025-05-14,0.56987499
AOI-0005,2025-06-11,0.59545253
AOI-0005,2025-07-21,0.41427672
AOI-0005,2025-08-17,0.33339600
AOI-0005,2025-09-01,0.26394983
AOI-0006,2025-04-01,0.21395163
AOI-0006,2025-05-09,0.37192381
AOI-0006,2025-05-25,0.54481231
AOI-0006,2025-07-28,0.40462200
AOI-0006,2025-08-09,0.31287639
AOI-0006,2025-08-22,0.28847719
AOI-0006,2025-08-30,0.25568102
AOI-0006,2025-09-07,0.23703674
AOI-0006,2025-10-28,0.26162144
AOI-0007,2025-04-01,0.24647810
AOI-0007,2025-04-18,0.29580822
AOI-0007,2025-04-29,0.41930705
AOI-0007,2025-05-01,0.42830350
AOI-0007,2025-06-26,0.31806797
AOI-0007,2025-07-28,0.15800085
AOI-0007,2025-08-13,0.23203966
AOI-0007,2025-08-14,0.15210639
AOI-0007,2025-08-16,0.15221427
AOI-0007,2025-09-11,0.15044412
AOI-0007,2025-09-26,0.17735072
AOI-0008,2025-04-17,0.82776348
AOI-0008,2025-04-24,0.84830191
AOI-0008,2025-05-19,0.87420771
AOI-0008,2025-07-08,0.20480434
AOI-0008,2025-07-15,0.17736993
AOI-0008,2025-07-17,0.17187841
AOI-0008,2025-08-13,0.23807418
AOI-0008,2025-09-01,0.14266549
AOI-0008,2025-09-30,0.26540141
AOI-0008,2025-10-16,0.23456643
AOI-0009,2025-04-01,0.51743803
AOI-0009,2025-04-23,0.81708717
AOI-0009,2025-05-04,0.85112247
AOI-0009,2025-06-30,0.20005796
AOI-0009,2025-07-05,0.20239727
AOI-0009,2025-07-10,0.15878209
AOI-0009,2025-07-25,0.16229197
AOI-0009,2025-08-12,0.15948703
AOI-0009,2025-08-17,0.17216587
AOI-0009,2025-08-22,0.16288325
AOI-0009,2025-08-24,0.14186183
AOI-0009,2025-09-14,0.24411276
AOI-0009,2025-09-16,0.17361825
AOI-0009,2025-09-25,0.15544988
AOI-0009,2025-10-03,0.16384785
AOI-0010,2010-06-19,0.35318070
AOI-0010,2010-08-06,0.20577914
AOI-0010,2010-08-22,0.20470114
AOI-0010,2011-06-14,0.53688880
AOI-0010,2011-07-12,0.35731720
AOI-0010,2011-08-09,0.25229505
AOI-0010,2011-08-13,0.30763084
AOI-0010,2011-09-10,0.19473144
AOI-0010,2012-04-13,0.26780830
AOI-0010,2012-08-03,0.22249768
AOI-0010,2013-04-16,0.66499398
AOI-0010,2013-05-25,0.65005550
AOI-0010,2013-06-26,0.33067254
AOI-0010,2013-07-12,0.31431254
AOI-0010,2014-05-29,0.64943950
AOI-0010,2014-06-06,0.51412871
AOI-0010,2014-06-10,0.43481123
AOI-0010,2014-08-29,0.25453847
AOI-0010,2014-09-30,0.25048076
AOI-0010,2015-04-07,0.32480338
AOI-0010,2015-04-14,0.21742826
AOI-0010,2015-05-25,0.36529660
AOI-0010,2015-10-07,0.21016026
AOI-0010,2016-07-27,0.32966683
AOI-0010,2016-08-12,0.30572643
AOI-0010,2016-09-13,0.27588791
AOI-0010,2017-04-03,0.34528481
AOI-0010,2017-04-07,0.54595187
AOI-0010,2017-08-01,0.15951703
AOI-0010,2017-08-04,0.15162025
AOI-0010,2017-08-13,0.24357993
AOI-0010,2017-08-29,0.21431764
AOI-0010,2018-05-16,0.80479486
AOI-0010,2018-07-28,0.25526803
AOI-0010,2018-08-28,0.17561793
AOI-0010,2018-09-14,0.23036656
AOI-0010,2019-04-06,0.43792028
AOI-0010,2019-04-28,0.71043676
AOI-0010,2019-05-19,0.82903540
AOI-0010,2019-06-20,0.21655843
AOI-0010,2019-06-26,0.26463741
AOI-0010,2019-06-27,0.17949771
AOI-0010,2019-07-20,0.17611872
AOI-0010,2019-08-13,0.29131255
AOI-0010,2019-08-19,0.17282594
AOI-0010,2019-08-21,0.19023308
AOI-0010,2019-09-23,0.12825659
AOI-0010,2020-06-06,0.37850589
AOI-0010,2020-06-09,0.39095926
AOI-0010,2020-07-16,0.13106525
AOI-0010,2020-07-19,0.13440491
AOI-0010,2020-07-26,0.14894334
AOI-0010,2020-07-31,0.15909465
AOI-0010,2020-09-09,0.17341508
AOI-0010,2020-09-13,0.24419252
AOI-0010,2020-09-19,0.13431591
AOI-0010,2020-09-27,0.15305243
AOI-0010,2021-05-05,0.34118156
AOI-0010,2021-05-09,0.49417022
AOI-0010,2021-07-28,0.32742048
AOI-0010,2021-08-05,0.23845788
AOI-0010,2021-09-04,0.30190381
AOI-0010,2021-09-17,0.34452404
AOI-0010,2021-10-27,0.37534152
AOI-0010,2022-06-06,0.71192297
AOI-0010,2022-06-10,0.67683454
AOI-0010,2022-06-11,0.67880787
AOI-0010,2022-07-17,0.30043739
AOI-0010,2022-07-28,0.35395228
AOI-0010,2022-09-08,0.29116502
AOI-0010,2023-04-02,0.51924387
AOI-0010,2023-04-27,0.66017411
AOI-0010,2023-06-08,0.71813548
AOI-0010,2023-06-16,0.59451898
AOI-0010,2023-08-23,0.24827637
AOI-0010,2023-08-30,0.25633435
AOI-0010,2023-09-19,0.26320993
AOI-0010,2024-04-04,0.58543169
AOI-0010,2024-04-26,0.66548650
AOI-0010,2024-05-08,0.75299524
AOI-0010,2024-05-21,0.72269346
AOI-0010,2024-06-18,0.26609004
AOI-0010,2024-06-20,0.22969340
AOI-0010,2024-07-08,0.18162387
AOI-0010,2024-07-15,0.17381850
AOI-0010,2024-08-12,0.22857365
AOI-0010,2024-09-06,0.20614765
AOI-0010,2024-09-28,0.19945575
AOI-0010,2024-10-01,0.19005513
AOI-0010,2024-10-15,0.26544891
AOI-0010,2024-10-23,0.21023895
AOI-0010,2025-04-16,0.37875625
AOI-0010,2025-04-18,0.43254580
AOI-0010,2025-05-09,0.72733335
AOI-0010,2025-06-05,0.49804479
AOI-0010,2025-06-07,0.44714377
AOI-0010,2025-06-28,0.21414398
AOI-0010,2025-07-05,0.19163795
AOI-0010,2025-07-06,0.24268103
AOI-0010,2025-07-07,0.17606941
AOI-0010,2025-07-25,0.15526126
AOI-0010,2025-07-30,0.16223167
AOI-0010,2025-08-16,0.18352282
AOI-0010,2025-08-27,0.17583758
AOI-0010,2025-09-16,0.21920042
AOI-0010,2025-09-30,0.30959988
AOI-0010,2025-10-05,0.17914606
AOI-0011,2025-04-07,0.72392088
AOI-0011,2025-04-17,0.78576438
AOI-0011,2025-04-23,0.83606310
AOI-0011,2025-04-28,0.84976058
AOI-0011,2025-05-24,0.82374916
AOI-0011,2025-06-03,0.58699295
AOI-0011,2025-07-12,0.27866159
AOI-0011,2025-08-06,0.21689575
AOI-0011,2025-08-14,0.22170386
AOI-0011,2025-08-19,0.20369852
AOI-0011,2025-08-27,0.18662501
AOI-0011,2025-09-30,0.26583206
AOI-0011,2025-10-03,0.17352464
AOI-0011,2025-10-05,0.11541541
AOI-0012,2025-04-01,0.23543342
AOI-0012,2025-04-28,0.48686944
AOI-0012,2025-05-16,0.71834576
AOI-0012,2025-06-03,0.61506352
AOI-0012,2025-06-05,0.55469923
AOI-0012,2025-06-15,0.28083123
AOI-0012,2025-06-26,0.30015744
AOI-0012,2025-07-10,0.15965932
AOI-0012,2025-07-18,0.14821671
AOI-0012,2025-07-30,0.15921302
AOI-0013,2010-04-16,0.67376815
AOI-0013,2010-06-10,0.47892590
AOI-0013,2010-06-19,0.33507957
AOI-0013,2010-10-24,0.21293527
AOI-0013,2011-04-18,0.20735057
AOI-0013,2011-04-26,0.21666084
AOI-0013,2012-05-08,0.53715167
AOI-0013,2012-06-23,0.52306977
AOI-0013,2012-08-12,0.44925251
AOI-0013,2013-04-16,0.26381654
AOI-0013,2013-04-24,0.28517412
AOI-0013,2013-05-02,0.29794434
AOI-0013,2013-05-09,0.44468594
AOI-0013,2013-06-11,0.49617014
AOI-0013,2013-07-12,0.51025423
AOI-0013,2013-07-28,0.45841867
AOI-0013,2014-05-29,0.45695772
AOI-0013,2014-06-10,0.48112221
AOI-0013,2014-07-28,0.41013583
AOI-0013,2014-08-01,0.34280964
AOI-0013,2014-08-08,0.34677042
AOI-0013,2014-08-13,0.40120724
AOI-0013,2015-05-09,0.56421478
AOI-0013,2015-05-23,0.46504609
AOI-0013,2015-07-12,0.54355031
AOI-0013,2015-08-20,0.39220019
AOI-0013,2015-10-07,0.32195023
AOI-0013,2015-10-16,0.37201911
AOI-0013,2016-05-09,0.45923672
AOI-0013,2016-05-10,0.44492566
AOI-0013,2016-08-12,0.64501148
AOI-0013,2016-08-21,0.65942401
AOI-0013,2016-09-13,0.61437008
AOI-0013,2016-10-09,0.55163633
AOI-0013,2017-04-11,0.23676518
AOI-0013,2017-04-28,0.35875934
AOI-0013,2017-05-01,0.36097180
AOI-0013,2017-05-21,0.58715459
AOI-0013,2017-05-29,0.54922636
AOI-0013,2017-06-30,0.65348221
AOI-0013,2017-07-27,0.50611524
AOI-0013,2017-08-08,0.44482557
AOI-0013,2017-08-24,0.41821959
AOI-0013,2017-09-13,0.45717362
AOI-0013,2017-09-17,0.48472418
AOI-0013,2017-09-30,0.41078303
AOI-0013,2018-05-25,0.49147345
AOI-0013,2018-06-08,0.38848752
AOI-0013,2018-06-15,0.35444599
AOI-0013,2018-07-12,0.44160691
AOI-0013,2018-08-13,0.43240985
AOI-0013,2018-08-27,0.42111728
AOI-0013,2018-09-28,0.42013351
AOI-0013,2018-10-06,0.42135949
AOI-0013,2019-04-01,0.24577603
AOI-0013,2019-05-06,0.39180667
AOI-0013,2019-06-02,0.42441267
AOI-0013,2019-06-05,0.42339022
AOI-0013,2019-06-12,0.44979808
AOI-0013,2019-06-25,0.39650506
AOI-0013,2019-07-17,0.44275845
AOI-0013,2019-07-28,0.57180888
AOI-0013,2019-08-24,0.46599364
AOI-0013,2019-08-31,0.53136370
AOI-0013,2019-09-08,0.50421127
AOI-0013,2019-09-13,0.47052298
AOI-0013,2019-10-02,0.51230897
AOI-0013,2019-10-10,0.52662933
AOI-0013,2019-10-17,0.48750358
AOI-0013,2020-04-22,0.39551703
AOI-0013,2020-05-12,0.36732487
AOI-0013,2020-06-24,0.45134568
AOI-0013,2020-06-26,0.48981744
AOI-0013,2020-08-12,0.43691379
AOI-0013,2020-08-15,0.40778301
AOI-0013,2020-08-16,0.42755494
AOI-0013,2020-08-20,0.40325039
AOI-0013,2020-10-27,0.37729058
AOI-0013,2021-04-23,0.45335983
AOI-0013,2021-06-10,0.60997941
AOI-0013,2021-06-11,0.53380535
AOI-0013,2021-06-21,0.50789106
AOI-0013,2021-07-12,0.51957852
AOI-0013,2021-07-14,0.53807296
AOI-0013,2021-08-20,0.47931509
AOI-0013,2021-10-14,0.41380321
AOI-0013,2021-10-16,0.46255738
AOI-0013,2022-04-02,0.55650784
AOI-0013,2022-04-17,0.59384292
AOI-0013,2022-04-24,0.56455276
AOI-0013,2022-04-25,0.54253085
AOI-0013,2022-06-10,0.52483802
AOI-0013,2022-06-16,0.36898679
AOI-0013,2022-06-26,0.53527005
AOI-0013,2022-07-05,0.52550063
AOI-0013,2022-07-17,0.56768092
AOI-0013,2022-07-22,0.55929949
AOI-0013,2022-08-14,0.57702059
AOI-0013,2022-09-14,0.41176124
AOI-0013,2022-10-07,0.38200629
AOI-0013,2022-10-14,0.39784155
AOI-0013,2023-04-10,0.44270107
AOI-0013,2023-06-21,0.53131719
AOI-0013,2023-06-29,0.52223872
AOI-0013,2023-07-06,0.46285544
AOI-0013,2023-07-12,0.53040076
AOI-0013,2023-07-24,0.50703451
AOI-0013,2023-08-05,0.48531356
AOI-0013,2023-08-20,0.51899812
AOI-0013,2023-08-23,0.51997764
AOI-0013,2023-08-26,0.50783062
AOI-0013,2023-09-11,0.52717878
AOI-0013,2023-09-14,0.50255551
AOI-0013,2023-09-24,0.50219854
AOI-0013,2023-10-05,0.47503537
AOI-0013,2023-10-14,0.40125665
AOI-0013,2023-10-17,0.32009186
AOI-0013,2023-10-19,0.37272535
AOI-0013,2024-04-26,0.40795431
AOI-0013,2024-05-04,0.47911219
AOI-0013,2024-05-23,0.53477119
AOI-0013,2024-05-24,0.53937712
AOI-0013,2024-06-30,0.49332189
AOI-0013,2024-07-02,0.54220587
AOI-0013,2024-07-11,0.49731479
AOI-0013,2024-07-26,0.45710653
AOI-0013,2024-07-27,0.48562046
AOI-0013,2024-08-09,0.46464271
AOI-0013,2024-08-11,0.51933364
AOI-0013,2024-09-03,0.48156096
AOI-0013,2024-09-06,0.51414178
AOI-0013,2024-09-26,0.44997220
AOI-0013,2024-10-08,0.38945966
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.53847748
AOI-0014,2010-04-24,0.73010254
AOI-0014,2010-06-10,0.69743035
AOI-0014,2010-09-23,0.18648751
AOI-0014,2011-04-19,0.20945641
AOI-0014,2011-04-26,0.21673606
AOI-0014,2011-05-09,0.57654893
AOI-0014,2011-05-28,0.58020598
AOI-0014,2011-06-14,0.71606268
AOI-0014,2011-08-01,0.45992704
AOI-0014,2011-09-14,0.29510850
AOI-0014,2011-09-17,0.22262765
AOI-0014,2011-10-27,0.34656444
AOI-0014,2012-05-06,0.68470277
AOI-0014,2012-06-25,0.39151518
AOI-0014,2012-08-28,0.28294678
AOI-0014,2012-09-04,0.20875929
AOI-0014,2012-09-11,0.20380283
AOI-0014,2012-09-27,0.17047863
AOI-0014,2013-05-09,0.45090185
AOI-0014,2013-06-11,0.56956853
AOI-0014,2013-06-19,0.66162178
AOI-0014,2013-07-28,0.66968756
AOI-0014,2013-09-14,0.36826135
AOI-0014,2013-09-23,0.24057952
AOI-0014,2014-06-26,0.43050028
AOI-0014,2014-06-29,0.34372856
AOI-0014,2014-08-17,0.22016107
AOI-0014,2014-09-30,0.30661584
AOI-0014,2014-10-27,0.22177598
AOI-0014,2015-04-14,0.40581034
AOI-0014,2015-06-16,0.59936449
AOI-0014,2015-06-26,0.46257896
AOI-0014,2015-07-12,0.43548798
AOI-0014,2015-07-27,0.29798951
AOI-0014,2015-08-28,0.21447914
AOI-0014,2016-04-22,0.43651126
AOI-0014,2016-05-09,0.32722530
AOI-0014,2016-06-03,0.65244493
AOI-0014,2016-06-19,0.79189617
AOI-0014,2016-08-13,0.45968997
AOI-0014,2016-08-30,0.31550213
AOI-0014,2017-04-26,0.77486163
AOI-0014,2017-04-28,0.76837652
AOI-0014,2017-05-21,0.89664720
AOI-0014,2017-05-29,0.85631155
AOI-0014,2017-07-23,0.26454406
AOI-0014,2017-07-31,0.25218365
AOI-0014,2017-08-06,0.14322321
AOI-0014,2017-08-21,0.14562318
AOI-0014,2017-09-10,0.16084048
AOI-0014,2017-09-30,0.24287351
AOI-0014,2017-10-08,0.15963200
AOI-0014,2018-04-07,0.57011465
AOI-0014,2018-05-03,0.79238030
AOI-0014,2018-06-24,0.27816039
AOI-0014,2018-07-18,0.22591333
AOI-0014,2018-08-27,0.19140528
AOI-0014,2018-10-06,0.22295572
AOI-0014,2019-04-01,0.19238502
AOI-0014,2019-04-21,0.22381484
AOI-0014,2019-05-01,0.20216590
AOI-0014,2019-05-09,0.58698290
AOI-0014,2019-05-27,0.71224012
AOI-0014,2019-05-28,0.66112425
AOI-0014,2019-06-04,0.78706409
AOI-0014,2019-06-11,0.85937923
AOI-0014,2019-06-15,0.85637652
AOI-0014,2019-06-22,0.78364843
AOI-0014,2019-07-06,0.64435269
AOI-0014,2019-08-14,0.33224008
AOI-0014,2019-08-26,0.19741337
AOI-0014,2020-04-06,0.69002048
AOI-0014,2020-04-07,0.69966724
AOI-0014,2020-04-17,0.67515886
AOI-0014,2020-04-22,0.66867970
AOI-0014,2020-04-25,0.71229378
AOI-0014,2020-05-15,0.64869277
AOI-0014,2020-05-17,0.66445784
AOI-0014,2020-06-04,0.61891174
AOI-0014,2020-06-25,0.30734649
AOI-0014,2020-07-11,0.19020652
AOI-0014,2020-07-27,0.24758978
AOI-0014,2020-08-16,0.19474683
AOI-0014,2020-09-09,0.16641927
AOI-0014,2020-09-24,0.13974022
AOI-0014,2021-04-07,0.44626826
AOI-0014,2021-04-29,0.68580048
AOI-0014,2021-05-25,0.75152556
AOI-0014,2021-08-13,0.26559638
AOI-0014,2021-08-18,0.18512723
AOI-0014,2021-09-14,0.20992514
AOI-0014,2021-10-12,0.10386213
AOI-0014,2021-10-14,0.16448744
AOI-0014,2022-05-15,0.23193210
AOI-0014,2022-05-26,0.36392205
AOI-0014,2022-05-27,0.31200346
AOI-0014,2022-06-24,0.68835490
AOI-0014,2022-07-14,0.78669901
AOI-0014,2022-07-24,0.73003736
AOI-0014,2022-08-22,0.34727735
AOI-0014,2022-08-29,0.30163494
AOI-0014,2022-09-02,0.20450217
AOI-0014,2022-09-08,0.23389732
AOI-0014,2022-09-14,0.21582995
AOI-0014,2023-06-07,0.83232753
AOI-0014,2023-08-10,0.23482379
AOI-0014,2024-04-04,0.73218694
AOI-0014,2024-05-08,0.84503708
AOI-0014,2024-05-09,0.83820164
AOI-0014,2024-05-21,0.83789124
AOI-0014,2024-05-23,0.83120711
AOI-0014,2024-06-08,0.53161790
AOI-0014,2024-07-25,0.14643194
AOI-0014,2024-08-11,0.20828112
AOI-0014,2024-09-01,0.14335958
AOI-0014,2024-09-08,0.14543100
AOI-0014,2024-09-11,0.14455514
AOI-0014,2024-09-18,0.15345444
AOI-0014,2024-09-29,0.19765282
AOI-0014,2024-10-07,0.20100474
AOI-0014,2024-10-30,0.20526208
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36162579
AOI-0015,2025-05-27,0.52064756
AOI-0015,2025-06-07,0.42401098
AOI-0015,2025-07-03,0.33330450
AOI-0015,2025-07-05,0.37736415
AOI-0015,2025-07-08,0.31856299
AOI-0015,2025-07-13,0.26075358
AOI-0015,2025-07-15,0.24054920
AOI-0015,2025-07-18,0.25213502
AOI-0015,2025-07-21,0.31807565
AOI-0015,2025-07-23,0.26935378
AOI-0015,2025-09-07,0.21874703
AOI-0015,2025-10-13,0.20438441
AOI-0015,2025-10-16,0.28201326
AOI-0015,2025-10-18,0.23962025
AOI-0016,2025-04-19,0.25738687
AOI-0016,2025-05-25,0.49085979
AOI-0016,2025-06-11,0.51865385
AOI-0016,2025-06-26,0.75635452
AOI-0016,2025-07-10,0.77762595
AOI-0016,2025-07-17,0.70222523
AOI-0016,2025-07-18,0.71554774
AOI-0016,2025-08-19,0.37016277
AOI-0016,2025-08-29,0.33335895
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60468317
AOI-0017,2010-07-29,0.55654999
AOI-0017,2010-09-23,0.34330254
AOI-0017,2011-04-18,0.30233353
AOI-0017,2011-09-17,0.52401207
AOI-0017,2011-09-26,0.51798229
AOI-0017,2011-09-30,0.51056344
AOI-0017,2011-10-11,0.49812292
AOI-0017,2011-10-27,0.49467851
AOI-0017,2012-07-18,0.57675746
AOI-0017,2012-07-27,0.50542461
AOI-0017,2012-08-28,0.46652227
AOI-0017,2012-09-29,0.43317902
AOI-0017,2013-05-25,0.61908294
AOI-0017,2013-07-12,0.53696058
AOI-0017,2013-08-14,0.44903174
AOI-0017,2013-09-14,0.59627976
AOI-0017,2013-09-30,0.61355043
AOI-0017,2013-10-09,0.63716333
AOI-0017,2013-10-25,0.61428432
AOI-0017,2014-04-23,0.67751776
AOI-0017,2014-06-06,0.65324243
AOI-0017,2014-07-24,0.45316479
AOI-0017,2014-10-04,0.41578420
AOI-0017,2015-04-23,0.46313717
AOI-0017,2015-04-30,0.40092361
AOI-0017,2015-07-11,0.68458484
AOI-0017,2015-07-27,0.61053985
AOI-0017,2015-08-03,0.57009748
AOI-0017,2015-08-29,0.43724256
AOI-0017,2015-10-16,0.42015232
AOI-0017,2016-04-06,0.53441326
AOI-0017,2016-04-07,0.43017715
AOI-0017,2016-06-18,0.61438621
AOI-0017,2016-07-05,0.54807582
AOI-0017,2016-07-27,0.57136793
AOI-0017,2016-08-21,0.56161791
AOI-0017,2016-09-15,0.51299687
AOI-0017,2016-10-15,0.53638461
AOI-0017,2016-10-17,0.53787912
AOI-0017,2017-06-06,0.65912795
AOI-0017,2017-07-31,0.64453966
AOI-0017,2017-08-01,0.61641920
AOI-0017,2017-09-02,0.56206756
AOI-0017,2018-04-05,0.44911911
AOI-0017,2018-05-09,0.65377722
AOI-0017,2018-05-23,0.62848962
AOI-0017,2018-06-20,0.51692537
AOI-0017,2018-07-11,0.43386928
AOI-0017,2018-07-12,0.48004790
