anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.35988692
AOI-0010,2010-08-06,0.20726326
AOI-0010,2010-08-22,0.20586214
AOI-0010,2011-06-14,0.51963088
AOI-0010,2011-07-12,0.36148934
AOI-0010,2011-08-09,0.25203563
AOI-0010,2011-08-13,0.30937347
AOI-0010,2011-09-10,0.19847268
AOI-0010,2012-04-13,0.26983857
AOI-0010,2012-08-03,0.22287756
AOI-0010,2013-04-16,0.66684184
AOI-0010,2013-05-25,0.65005550
AOI-0010,2013-06-26,0.33067254
AOI-0010,2013-07-12,0.31431254
AOI-0010,2014-05-29,0.62157975
AOI-0010,2014-06-06,0.50793464
AOI-0010,2014-06-10,0.41861658
AOI-0010,2014-08-29,0.25623688
AOI-0010,2014-09-30,0.24894235
AOI-0010,2015-04-07,0.32480338
AOI-0010,2015-04-14,0.21844545
AOI-0010,2015-05-25,0.36529660
AOI-0010,2015-10-07,0.21002985
AOI-0010,2016-07-27,0.32611910
AOI-0010,2016-08-12,0.30671448
AOI-0010,2016-09-13,0.27890214
AOI-0010,2017-04-03,0.34606290
AOI-0010,2017-04-07,0.54363009
AOI-0010,2017-08-01,0.16101944
AOI-0010,2017-08-04,0.15125642
AOI-0010,2017-08-13,0.24414878
AOI-0010,2017-08-29,0.22034167
AOI-0010,2018-05-16,0.80897095
AOI-0010,2018-07-28,0.24943177
AOI-0010,2018-08-28,0.17548496
AOI-0010,2018-09-14,0.22970961
AOI-0010,2019-04-06,0.42834413
AOI-0010,2019-04-28,0.71167069
AOI-0010,2019-05-19,0.82963452
AOI-0010,2019-06-20,0.21138281
AOI-0010,2019-06-26,0.25910407
AOI-0010,2019-06-27,0.16595516
AOI-0010,2019-07-20,0.17772841
AOI-0010,2019-08-13,0.29735708
AOI-0010,2019-08-19,0.17249432
AOI-0010,2019-08-21,0.18300762
AOI-0010,2019-09-23,0.12500314
AOI-0010,2020-06-06,0.35221674
AOI-0010,2020-06-09,0.35968226
AOI-0010,2020-07-16,0.13965405
AOI-0010,2020-07-19,0.14031720
AOI-0010,2020-07-26,0.14692609
AOI-0010,2020-07-31,0.15924921
AOI-0010,2020-09-09,0.17141099
AOI-0010,2020-09-13,0.24516518
AOI-0010,2020-09-19,0.13436921
AOI-0010,2020-09-27,0.15398048
AOI-0010,2021-05-05,0.34120579
AOI-0010,2021-05-09,0.49417022
AOI-0010,2021-07-28,0.32742048
AOI-0010,2021-08-05,0.23975637
AOI-0010,2021-09-04,0.30430444
AOI-0010,2021-09-17,0.34462684
AOI-0010,2021-10-27,0.37384253
AOI-0010,2022-06-06,0.70825055
AOI-0010,2022-06-10,0.66779894
AOI-0010,2022-06-11,0.67409382
AOI-0010,2022-07-17,0.29729867
AOI-0010,2022-07-28,0.35273442
AOI-0010,2022-09-08,0.29094127
AOI-0010,2023-04-02,0.52623021
AOI-0010,2023-04-27,0.66259609
AOI-0010,2023-06-08,0.72338732
AOI-0010,2023-06-16,0.59122060
AOI-0010,2023-08-23,0.24818290
AOI-0010,2023-08-30,0.25586553
AOI-0010,2023-09-19,0.26427780
AOI-0010,2024-04-04,0.57782995
AOI-0010,2024-04-26,0.68469494
AOI-0010,2024-05-08,0.75628166
AOI-0010,2024-05-21,0.73028030
AOI-0010,2024-06-18,0.25861529
AOI-0010,2024-06-20,0.22771437
AOI-0010,2024-07-08,0.18077756
AOI-0010,2024-07-15,0.17418467
AOI-0010,2024-08-12,0.22815698
AOI-0010,2024-09-06,0.20640458
AOI-0010,2024-09-28,0.20086051
AOI-0010,2024-10-01,0.18932732
AOI-0010,2024-10-15,0.26736619
AOI-0010,2024-10-23,0.20896237
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.67495200
AOI-0013,2010-06-10,0.47892590
AOI-0013,2010-06-19,0.33920291
AOI-0013,2010-10-24,0.21300688
AOI-0013,2011-04-18,0.21154611
AOI-0013,2011-04-26,0.22154314
AOI-0013,2012-05-08,0.53715167
AOI-0013,2012-06-23,0.53499445
AOI-0013,2012-08-12,0.44925251
AOI-0013,2013-04-16,0.26664657
AOI-0013,2013-04-24,0.28679674
AOI-0013,2013-05-02,0.29873108
AOI-0013,2013-05-09,0.44468594
AOI-0013,2013-06-11,0.49565180
AOI-0013,2013-07-12,0.51025423
AOI-0013,2013-07-28,0.45841867
AOI-0013,2014-05-29,0.45144113
AOI-0013,2014-06-10,0.48487942
AOI-0013,2014-07-28,0.40677158
AOI-0013,2014-08-01,0.33789490
AOI-0013,2014-08-08,0.34065401
AOI-0013,2014-08-13,0.40143871
AOI-0013,2015-05-09,0.56421478
AOI-0013,2015-05-23,0.46416447
AOI-0013,2015-07-12,0.54355031
AOI-0013,2015-08-20,0.38801106
AOI-0013,2015-10-07,0.32206292
AOI-0013,2015-10-16,0.37201911
AOI-0013,2016-05-09,0.45898555
AOI-0013,2016-05-10,0.44573547
AOI-0013,2016-08-12,0.64501148
AOI-0013,2016-08-21,0.66488426
AOI-0013,2016-09-13,0.61437008
AOI-0013,2016-10-09,0.55080962
AOI-0013,2017-04-11,0.23660258
AOI-0013,2017-04-28,0.36526722
AOI-0013,2017-05-01,0.36311987
AOI-0013,2017-05-21,0.59632105
AOI-0013,2017-05-29,0.55915221
AOI-0013,2017-06-30,0.65572630
AOI-0013,2017-07-27,0.50937926
AOI-0013,2017-08-08,0.45000184
AOI-0013,2017-08-24,0.42796710
AOI-0013,2017-09-13,0.46435036
AOI-0013,2017-09-17,0.48641662
AOI-0013,2017-09-30,0.42296706
AOI-0013,2018-05-25,0.49147345
AOI-0013,2018-06-08,0.39282680
AOI-0013,2018-06-15,0.35482668
AOI-0013,2018-07-12,0.44160691
AOI-0013,2018-08-13,0.43240985
AOI-0013,2018-08-27,0.42435484
AOI-0013,2018-09-28,0.42018653
AOI-0013,2018-10-06,0.41736073
AOI-0013,2019-04-01,0.24666763
AOI-0013,2019-05-06,0.39289014
AOI-0013,2019-06-02,0.42687537
AOI-0013,2019-06-05,0.42407867
AOI-0013,2019-06-12,0.44800893
AOI-0013,2019-06-25,0.39913186
AOI-0013,2019-07-17,0.44511343
AOI-0013,2019-07-28,0.57180888
AOI-0013,2019-08-24,0.46729485
AOI-0013,2019-08-31,0.52983076
AOI-0013,2019-09-08,0.50418381
AOI-0013,2019-09-13,0.46973474
AOI-0013,2019-10-02,0.51285339
AOI-0013,2019-10-10,0.52783606
AOI-0013,2019-10-17,0.48691036
AOI-0013,2020-04-22,0.39551703
AOI-0013,2020-05-12,0.36775166
AOI-0013,2020-06-24,0.46206998
AOI-0013,2020-06-26,0.48595313
AOI-0013,2020-08-12,0.43691379
AOI-0013,2020-08-15,0.40563752
AOI-0013,2020-08-16,0.42533557
AOI-0013,2020-08-20,0.40226422
AOI-0013,2020-10-27,0.37782916
AOI-0013,2021-04-23,0.45335983
AOI-0013,2021-06-10,0.60997941
AOI-0013,2021-06-11,0.53210565
AOI-0013,2021-06-21,0.50841774
AOI-0013,2021-07-12,0.51957852
AOI-0013,2021-07-14,0.53838870
AOI-0013,2021-08-20,0.48064362
AOI-0013,2021-10-14,0.41393858
AOI-0013,2021-10-16,0.46255738
AOI-0013,2022-04-02,0.55697190
AOI-0013,2022-04-17,0.58967761
AOI-0013,2022-04-24,0.56511232
AOI-0013,2022-04-25,0.54372039
AOI-0013,2022-06-10,0.52483802
AOI-0013,2022-06-16,0.36938479
AOI-0013,2022-06-26,0.53527005
AOI-0013,2022-07-05,0.52475705
AOI-0013,2022-07-17,0.56751632
AOI-0013,2022-07-22,0.55721347
AOI-0013,2022-08-14,0.57204801
AOI-0013,2022-09-14,0.41176124
AOI-0013,2022-10-07,0.38184972
AOI-0013,2022-10-14,0.39749615
AOI-0013,2023-04-10,0.45103677
AOI-0013,2023-06-21,0.53159911
AOI-0013,2023-06-29,0.52128932
AOI-0013,2023-07-06,0.46364647
AOI-0013,2023-07-12,0.53040076
AOI-0013,2023-07-24,0.51330581
AOI-0013,2023-08-05,0.49035878
AOI-0013,2023-08-20,0.51909264
AOI-0013,2023-08-23,0.51943884
AOI-0013,2023-08-26,0.50262486
AOI-0013,2023-09-11,0.52444004
AOI-0013,2023-09-14,0.50255551
AOI-0013,2023-09-24,0.50234825
AOI-0013,2023-10-05,0.47282129
AOI-0013,2023-10-14,0.40410824
AOI-0013,2023-10-17,0.32425065
AOI-0013,2023-10-19,0.37440244
AOI-0013,2024-04-26,0.42122167
AOI-0013,2024-05-04,0.47917245
AOI-0013,2024-05-23,0.53491254
AOI-0013,2024-05-24,0.53937712
AOI-0013,2024-06-30,0.49576660
AOI-0013,2024-07-02,0.54138681
AOI-0013,2024-07-11,0.49731479
AOI-0013,2024-07-26,0.45584771
AOI-0013,2024-07-27,0.48562046
AOI-0013,2024-08-09,0.46463644
AOI-0013,2024-08-11,0.51911324
AOI-0013,2024-09-03,0.48048952
AOI-0013,2024-09-06,0.51298537
AOI-0013,2024-09-26,0.45447734
AOI-0013,2024-10-08,0.38983610
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.53733055
AOI-0014,2010-04-24,0.71712382
AOI-0014,2010-06-10,0.70329870
AOI-0014,2010-09-23,0.18545064
AOI-0014,2011-04-19,0.21821917
AOI-0014,2011-04-26,0.22870175
AOI-0014,2011-05-09,0.59797236
AOI-0014,2011-05-28,0.61522599
AOI-0014,2011-06-14,0.73468788
AOI-0014,2011-08-01,0.45946453
AOI-0014,2011-09-14,0.28640399
AOI-0014,2011-09-17,0.21231831
AOI-0014,2011-10-27,0.34301783
AOI-0014,2012-05-06,0.68046682
AOI-0014,2012-06-25,0.39544534
AOI-0014,2012-08-28,0.28314338
AOI-0014,2012-09-04,0.20908689
AOI-0014,2012-09-11,0.20747472
AOI-0014,2012-09-27,0.17355121
AOI-0014,2013-05-09,0.45508849
AOI-0014,2013-06-11,0.58033393
AOI-0014,2013-06-19,0.66397743
AOI-0014,2013-07-28,0.66968756
AOI-0014,2013-09-14,0.36826135
AOI-0014,2013-09-23,0.25225562
AOI-0014,2014-06-26,0.43093820
AOI-0014,2014-06-29,0.34709560
AOI-0014,2014-08-17,0.21475165
AOI-0014,2014-09-30,0.30617517
AOI-0014,2014-10-27,0.22131916
AOI-0014,2015-04-14,0.39384223
AOI-0014,2015-06-16,0.59848592
AOI-0014,2015-06-26,0.45581252
AOI-0014,2015-07-12,0.44392959
AOI-0014,2015-07-27,0.31305423
AOI-0014,2015-08-28,0.21947885
AOI-0014,2016-04-22,0.43651126
AOI-0014,2016-05-09,0.32758181
AOI-0014,2016-06-03,0.65178699
AOI-0014,2016-06-19,0.79667547
AOI-0014,2016-08-13,0.46132978
AOI-0014,2016-08-30,0.31668765
AOI-0014,2017-04-26,0.77256779
AOI-0014,2017-04-28,0.78080055
AOI-0014,2017-05-21,0.89175964
AOI-0014,2017-05-29,0.85813969
AOI-0014,2017-07-23,0.26881497
AOI-0014,2017-07-31,0.23680623
AOI-0014,2017-08-06,0.14713389
AOI-0014,2017-08-21,0.14414361
AOI-0014,2017-09-10,0.15733419
AOI-0014,2017-09-30,0.23927822
AOI-0014,2017-10-08,0.16410982
AOI-0014,2018-04-07,0.57425719
AOI-0014,2018-05-03,0.79904778
AOI-0014,2018-06-24,0.28399015
AOI-0014,2018-07-18,0.23431244
AOI-0014,2018-08-27,0.19918565
AOI-0014,2018-10-06,0.21884778
AOI-0014,2019-04-01,0.19200658
AOI-0014,2019-04-21,0.22336087
AOI-0014,2019-05-01,0.20733625
AOI-0014,2019-05-09,0.58698290
AOI-0014,2019-05-27,0.70265137
AOI-0014,2019-05-28,0.65808923
AOI-0014,2019-06-04,0.79032021
AOI-0014,2019-06-11,0.84988413
AOI-0014,2019-06-15,0.85642685
AOI-0014,2019-06-22,0.78867768
AOI-0014,2019-07-06,0.64283449
AOI-0014,2019-08-14,0.33043068
AOI-0014,2019-08-26,0.19966616
AOI-0014,2020-04-06,0.68919336
AOI-0014,2020-04-07,0.69739776
AOI-0014,2020-04-17,0.67755163
AOI-0014,2020-04-22,0.66769567
AOI-0014,2020-04-25,0.71308903
AOI-0014,2020-05-15,0.65131197
AOI-0014,2020-05-17,0.66020888
AOI-0014,2020-06-04,0.64860347
AOI-0014,2020-06-25,0.30676215
AOI-0014,2020-07-11,0.19599738
AOI-0014,2020-07-27,0.24740290
AOI-0014,2020-08-16,0.19895845
AOI-0014,2020-09-09,0.16271057
AOI-0014,2020-09-24,0.14320318
AOI-0014,2021-04-07,0.47105993
AOI-0014,2021-04-29,0.67779387
AOI-0014,2021-05-25,0.78547409
AOI-0014,2021-08-13,0.25255976
AOI-0014,2021-08-18,0.16512122
AOI-0014,2021-09-14,0.19795470
AOI-0014,2021-10-12,0.10565944
AOI-0014,2021-10-14,0.16520481
AOI-0014,2022-05-15,0.23523028
AOI-0014,2022-05-26,0.36298361
AOI-0014,2022-05-27,0.31285002
AOI-0014,2022-06-24,0.69775285
AOI-0014,2022-07-14,0.79783855
AOI-0014,2022-07-24,0.74527751
AOI-0014,2022-08-22,0.34509538
AOI-0014,2022-08-29,0.29853857
AOI-0014,2022-09-02,0.19498302
AOI-0014,2022-09-08,0.22795889
AOI-0014,2022-09-14,0.22394585
AOI-0014,2023-06-07,0.83008825
AOI-0014,2023-08-10,0.22682949
AOI-0014,2024-04-04,0.72624512
AOI-0014,2024-05-08,0.84526261
AOI-0014,2024-05-09,0.83574098
AOI-0014,2024-05-21,0.84304081
AOI-0014,2024-05-23,0.84074730
AOI-0014,2024-06-08,0.54995945
AOI-0014,2024-07-25,0.14887312
AOI-0014,2024-08-11,0.20874552
AOI-0014,2024-09-01,0.14849243
AOI-0014,2024-09-08,0.14532338
AOI-0014,2024-09-11,0.14750545
AOI-0014,2024-09-18,0.15145154
AOI-0014,2024-09-29,0.19810434
AOI-0014,2024-10-07,0.19710404
AOI-0014,2024-10-30,0.20614460
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60468317
AOI-0017,2010-07-29,0.55654862
AOI-0017,2010-09-23,0.34667505
AOI-0017,2011-04-18,0.30614372
AOI-0017,2011-09-17,0.52320117
AOI-0017,2011-09-26,0.51726632
AOI-0017,2011-09-30,0.51056344
AOI-0017,2011-10-11,0.49748240
AOI-0017,2011-10-27,0.49425257
AOI-0017,2012-07-18,0.57894801
AOI-0017,2012-07-27,0.50542461
AOI-0017,2012-08-28,0.46652227
AOI-0017,2012-09-29,0.43317902
AOI-0017,2013-05-25,0.61908294
AOI-0017,2013-07-12,0.53696058
AOI-0017,2013-08-14,0.44661109
AOI-0017,2013-09-14,0.59627976
AOI-0017,2013-09-30,0.61355043
AOI-0017,2013-10-09,0.64322739
AOI-0017,2013-10-25,0.61820056
AOI-0017,2014-04-23,0.67387740
AOI-0017,2014-06-06,0.65481313
AOI-0017,2014-07-24,0.46241863
AOI-0017,2014-10-04,0.41648985
AOI-0017,2015-04-23,0.46313717
AOI-0017,2015-04-30,0.40154011
AOI-0017,2015-07-11,0.68663070
AOI-0017,2015-07-27,0.61628886
AOI-0017,2015-08-03,0.57077590
AOI-0017,2015-08-29,0.43724256
AOI-0017,2015-10-16,0.42015232
AOI-0017,2016-04-06,0.53441326
AOI-0017,2016-04-07,0.43096836
AOI-0017,2016-06-18,0.62047588
AOI-0017,2016-07-05,0.54840478
AOI-0017,2016-07-27,0.57136793
AOI-0017,2016-08-21,0.56712434
AOI-0017,2016-09-15,0.51509054
AOI-0017,2016-10-15,0.53638461
AOI-0017,2016-10-17,0.54097720
AOI-0017,2017-06-06,0.66402406
AOI-0017,2017-07-31,0.63359063
AOI-0017,2017-08-01,0.60981977
AOI-0017,2017-09-02,0.56591304
AOI-0017,2018-04-05,0.45249782
AOI-0017,2018-05-09,0.65377722
AOI-0017,2018-05-23,0.62811430
AOI-0017,2018-06-20,0.52732651
AOI-0017,2018-07-11,0.43506875
AOI-0017,2018-07-12,0.48004790
