anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-08-23,0.21746554
AOI-0004,2025-04-23,0.65517588
AOI-0004,2025-05-04,0.63736662
AOI-0004,2025-05-24,0.65526532
AOI-0004,2025-05-25,0.69557083
AOI-0004,2025-06-30,0.61826565
AOI-0004,2025-07-12,0.50729379
AOI-0004,2025-07-23,0.46163487
AOI-0004,2025-08-02,0.41346526
AOI-0004,2025-09-14,0.38205836
AOI-0004,2025-09-23,0.35670500
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.28085056
AOI-0007,2025-04-18,0.27973349
AOI-0007,2025-04-29,0.40823571
AOI-0007,2025-05-01,0.42666553
AOI-0007,2025-06-26,0.32518676
AOI-0007,2025-07-28,0.15742219
AOI-0007,2025-08-13,0.24193704
AOI-0007,2025-08-14,0.15421893
AOI-0007,2025-08-16,0.14961618
AOI-0007,2025-09-11,0.15198368
AOI-0007,2025-09-26,0.17793040
AOI-0008,2025-04-17,0.82627637
AOI-0008,2025-04-24,0.83229111
AOI-0008,2025-05-19,0.87021480
AOI-0008,2025-07-08,0.19708150
AOI-0008,2025-07-15,0.17813919
AOI-0008,2025-07-17,0.17053007
AOI-0008,2025-08-13,0.24901112
AOI-0008,2025-09-01,0.14355159
AOI-0008,2025-09-30,0.26101773
AOI-0008,2025-10-16,0.23899141
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
AOI-0010,2010-06-19,0.36333728
AOI-0010,2010-08-06,0.21179474
AOI-0010,2010-08-22,0.21123485
AOI-0010,2011-06-14,0.52342025
AOI-0010,2011-07-12,0.35762282
AOI-0010,2011-08-09,0.24755278
AOI-0010,2011-08-13,0.30812788
AOI-0010,2011-09-10,0.20690702
AOI-0010,2012-04-13,0.27056970
AOI-0010,2012-08-03,0.22586522
AOI-0010,2013-04-16,0.67312395
AOI-0010,2013-05-25,0.64338010
AOI-0010,2013-06-26,0.33648240
AOI-0010,2013-07-12,0.31522611
AOI-0010,2014-05-29,0.64589645
AOI-0010,2014-06-06,0.51639792
AOI-0010,2014-06-10,0.43435564
AOI-0010,2014-08-29,0.25692675
AOI-0010,2014-09-30,0.25187319
AOI-0010,2015-04-07,0.32779936
AOI-0010,2015-04-14,0.20700376
AOI-0010,2015-05-25,0.36631925
AOI-0010,2015-10-07,0.20614680
AOI-0010,2016-07-27,0.32349250
AOI-0010,2016-08-12,0.30185112
AOI-0010,2016-09-13,0.27277278
AOI-0010,2017-04-03,0.34257362
AOI-0010,2017-04-07,0.55275350
AOI-0010,2017-08-01,0.16131793
AOI-0010,2017-08-04,0.14789642
AOI-0010,2017-08-13,0.24323429
AOI-0010,2017-08-29,0.21629769
AOI-0010,2018-05-16,0.81412211
AOI-0010,2018-07-28,0.25944367
AOI-0010,2018-08-28,0.17343569
AOI-0010,2018-09-14,0.23165162
AOI-0010,2019-04-06,0.42566862
AOI-0010,2019-04-28,0.71347905
AOI-0010,2019-05-19,0.83565551
AOI-0010,2019-06-20,0.20567219
AOI-0010,2019-06-26,0.25645540
AOI-0010,2019-06-27,0.17210527
AOI-0010,2019-07-20,0.18399666
AOI-0010,2019-08-13,0.29290419
AOI-0010,2019-08-19,0.17545999
AOI-0010,2019-08-21,0.18312722
AOI-0010,2019-09-23,0.13174014
AOI-0010,2020-06-06,0.35665522
AOI-0010,2020-06-09,0.37493433
AOI-0010,2020-07-16,0.12473892
AOI-0010,2020-07-19,0.13318806
AOI-0010,2020-07-26,0.14311244
AOI-0010,2020-07-31,0.16148550
AOI-0010,2020-09-09,0.16975502
AOI-0010,2020-09-13,0.24800851
AOI-0010,2020-09-19,0.13504897
AOI-0010,2020-09-27,0.15071797
AOI-0010,2021-05-05,0.33629591
AOI-0010,2021-05-09,0.50537618
AOI-0010,2021-07-28,0.32276772
AOI-0010,2021-08-05,0.23304678
AOI-0010,2021-09-04,0.31740287
AOI-0010,2021-09-17,0.33949935
AOI-0010,2021-10-27,0.35553809
AOI-0010,2022-06-06,0.70158256
AOI-0010,2022-06-10,0.65774846
AOI-0010,2022-06-11,0.66917689
AOI-0010,2022-07-17,0.29824951
AOI-0010,2022-07-28,0.35376264
AOI-0010,2022-09-08,0.28610907
AOI-0010,2023-04-02,0.50942210
AOI-0010,2023-04-27,0.64790068
AOI-0010,2023-06-08,0.71426424
AOI-0010,2023-06-16,0.60160281
AOI-0010,2023-08-23,0.25224015
AOI-0010,2023-08-30,0.24533694
AOI-0010,2023-09-19,0.26522362
AOI-0010,2024-04-04,0.59014419
AOI-0010,2024-04-26,0.68295470
AOI-0010,2024-05-08,0.76413048
AOI-0010,2024-05-21,0.70966348
AOI-0010,2024-06-18,0.26163022
AOI-0010,2024-06-20,0.22225020
AOI-0010,2024-07-08,0.17976661
AOI-0010,2024-07-15,0.17407288
AOI-0010,2024-08-12,0.23282661
AOI-0010,2024-09-06,0.20816753
AOI-0010,2024-09-28,0.20024323
AOI-0010,2024-10-01,0.19254556
AOI-0010,2024-10-15,0.27717110
AOI-0010,2024-10-23,0.20493641
AOI-0010,2025-04-16,0.36961373
AOI-0010,2025-04-18,0.42211511
AOI-0010,2025-05-09,0.73931518
AOI-0010,2025-06-05,0.51825390
AOI-0010,2025-06-07,0.45164714
AOI-0010,2025-06-28,0.20610930
AOI-0010,2025-07-05,0.17923111
AOI-0010,2025-07-06,0.23620944
AOI-0010,2025-07-07,0.16836875
AOI-0010,2025-07-25,0.14889106
AOI-0010,2025-07-30,0.15323732
AOI-0010,2025-08-16,0.17597583
AOI-0010,2025-08-27,0.17449813
AOI-0010,2025-09-16,0.21308187
AOI-0010,2025-09-30,0.31565386
AOI-0010,2025-10-05,0.18591540
AOI-0011,2025-04-07,0.72847868
AOI-0011,2025-04-17,0.77829539
AOI-0011,2025-04-23,0.82969316
AOI-0011,2025-04-28,0.84845779
AOI-0011,2025-05-24,0.78687943
AOI-0011,2025-06-03,0.58155284
AOI-0011,2025-07-12,0.28855328
AOI-0011,2025-08-06,0.21780491
AOI-0011,2025-08-14,0.22343653
AOI-0011,2025-08-19,0.19814004
AOI-0011,2025-08-27,0.18389085
AOI-0011,2025-09-30,0.26760871
AOI-0011,2025-10-03,0.17086289
AOI-0011,2025-10-05,0.11812283
AOI-0012,2025-04-01,0.20463717
AOI-0012,2025-04-28,0.48172052
AOI-0012,2025-05-16,0.70556393
AOI-0012,2025-06-03,0.61050767
AOI-0012,2025-06-05,0.55804099
AOI-0012,2025-06-15,0.27747637
AOI-0012,2025-06-26,0.29049511
AOI-0012,2025-07-10,0.14939342
AOI-0012,2025-07-18,0.15094797
AOI-0012,2025-07-30,0.15369311
AOI-0013,2010-04-16,0.66610010
AOI-0013,2010-06-10,0.47401607
AOI-0013,2010-06-19,0.35767009
AOI-0013,2010-10-24,0.20888777
AOI-0013,2011-04-18,0.19901885
AOI-0013,2011-04-26,0.21436582
AOI-0013,2012-05-08,0.53996519
AOI-0013,2012-06-23,0.51862549
AOI-0013,2012-08-12,0.44651492
AOI-0013,2013-04-16,0.25199728
AOI-0013,2013-04-24,0.27969879
AOI-0013,2013-05-02,0.30351851
AOI-0013,2013-05-09,0.44518285
AOI-0013,2013-06-11,0.49311032
AOI-0013,2013-07-12,0.51470501
AOI-0013,2013-07-28,0.45929905
AOI-0013,2014-05-29,0.46831637
AOI-0013,2014-06-10,0.48065172
AOI-0013,2014-07-28,0.41093589
AOI-0013,2014-08-01,0.34745018
AOI-0013,2014-08-08,0.35003201
AOI-0013,2014-08-13,0.42532770
AOI-0013,2015-05-09,0.55400359
AOI-0013,2015-05-23,0.46813006
AOI-0013,2015-07-12,0.55130646
AOI-0013,2015-08-20,0.39474696
AOI-0013,2015-10-07,0.32372153
AOI-0013,2015-10-16,0.37283623
AOI-0013,2016-05-09,0.44588299
AOI-0013,2016-05-10,0.43395404
AOI-0013,2016-08-12,0.65082986
AOI-0013,2016-08-21,0.67661279
AOI-0013,2016-09-13,0.63022540
AOI-0013,2016-10-09,0.52921379
AOI-0013,2017-04-11,0.24329755
AOI-0013,2017-04-28,0.36297594
AOI-0013,2017-05-01,0.36903094
AOI-0013,2017-05-21,0.57832983
AOI-0013,2017-05-29,0.56285474
AOI-0013,2017-06-30,0.64745914
AOI-0013,2017-07-27,0.49657218
AOI-0013,2017-08-08,0.44637571
AOI-0013,2017-08-24,0.43103247
AOI-0013,2017-09-13,0.45483766
AOI-0013,2017-09-17,0.48791308
AOI-0013,2017-09-30,0.42094497
AOI-0013,2018-05-25,0.50010603
AOI-0013,2018-06-08,0.39351536
AOI-0013,2018-06-15,0.35837586
AOI-0013,2018-07-12,0.42784609
AOI-0013,2018-08-13,0.44243019
AOI-0013,2018-08-27,0.41781984
AOI-0013,2018-09-28,0.41728825
AOI-0013,2018-10-06,0.40585684
AOI-0013,2019-04-01,0.24458824
AOI-0013,2019-05-06,0.39246908
AOI-0013,2019-06-02,0.42314208
AOI-0013,2019-06-05,0.42581800
AOI-0013,2019-06-12,0.44149867
AOI-0013,2019-06-25,0.39782348
AOI-0013,2019-07-17,0.44703214
AOI-0013,2019-07-28,0.57692124
AOI-0013,2019-08-24,0.49017751
AOI-0013,2019-08-31,0.52749928
AOI-0013,2019-09-08,0.49550271
AOI-0013,2019-09-13,0.47155077
AOI-0013,2019-10-02,0.48577480
AOI-0013,2019-10-10,0.50684807
AOI-0013,2019-10-17,0.47418483
AOI-0013,2020-04-22,0.39663584
AOI-0013,2020-05-12,0.36365171
AOI-0013,2020-06-24,0.44350361
AOI-0013,2020-06-26,0.49225097
AOI-0013,2020-08-12,0.45456116
AOI-0013,2020-08-15,0.39640800
AOI-0013,2020-08-16,0.42210748
AOI-0013,2020-08-20,0.40167028
AOI-0013,2020-10-27,0.34293556
AOI-0013,2021-04-23,0.45224537
AOI-0013,2021-06-10,0.58335832
AOI-0013,2021-06-11,0.54676039
AOI-0013,2021-06-21,0.49961560
AOI-0013,2021-07-12,0.52946882
AOI-0013,2021-07-14,0.53944358
AOI-0013,2021-08-20,0.47346595
AOI-0013,2021-10-14,0.40528292
AOI-0013,2021-10-16,0.45770451
AOI-0013,2022-04-02,0.59270729
AOI-0013,2022-04-17,0.59441968
AOI-0013,2022-04-24,0.57540321
AOI-0013,2022-04-25,0.55731436
AOI-0013,2022-06-10,0.50505832
AOI-0013,2022-06-16,0.37971609
AOI-0013,2022-06-26,0.53051847
AOI-0013,2022-07-05,0.53449590
AOI-0013,2022-07-17,0.57482296
AOI-0013,2022-07-22,0.55614363
AOI-0013,2022-08-14,0.57943873
AOI-0013,2022-09-14,0.44431805
AOI-0013,2022-10-07,0.35981269
AOI-0013,2022-10-14,0.38244346
AOI-0013,2023-04-10,0.43367750
AOI-0013,2023-06-21,0.53002702
AOI-0013,2023-06-29,0.51605012
AOI-0013,2023-07-06,0.47266076
AOI-0013,2023-07-12,0.53699991
AOI-0013,2023-07-24,0.51419577
AOI-0013,2023-08-05,0.48296247
AOI-0013,2023-08-20,0.51533908
AOI-0013,2023-08-23,0.51533089
AOI-0013,2023-08-26,0.50974777
AOI-0013,2023-09-11,0.52484055
AOI-0013,2023-09-14,0.51328142
AOI-0013,2023-09-24,0.49442849
AOI-0013,2023-10-05,0.46264337
AOI-0013,2023-10-14,0.39201690
AOI-0013,2023-10-17,0.31359644
AOI-0013,2023-10-19,0.35806380
AOI-0013,2024-04-26,0.39032879
AOI-0013,2024-05-04,0.48054349
AOI-0013,2024-05-23,0.53369550
AOI-0013,2024-05-24,0.52688468
AOI-0013,2024-06-30,0.48944334
AOI-0013,2024-07-02,0.54414847
AOI-0013,2024-07-11,0.49353016
AOI-0013,2024-07-26,0.44420811
AOI-0013,2024-07-27,0.47688641
AOI-0013,2024-08-09,0.46680142
AOI-0013,2024-08-11,0.52125142
AOI-0013,2024-09-03,0.48784352
AOI-0013,2024-09-06,0.50996303
AOI-0013,2024-09-26,0.44251342
AOI-0013,2024-10-08,0.38852475
AOI-0013,2025-04-01,0.47255557
AOI-0013,2025-04-28,0.54543113
AOI-0013,2025-05-16,0.48838448
AOI-0013,2025-05-19,0.49995850
AOI-0013,2025-05-24,0.49004626
AOI-0013,2025-07-07,0.48716948
AOI-0013,2025-07-08,0.48844257
AOI-0013,2025-07-14,0.51138512
AOI-0013,2025-07-21,0.54119385
AOI-0013,2025-07-27,0.52154343
AOI-0013,2025-08-15,0.53490927
AOI-0013,2025-09-03,0.47442406
AOI-0013,2025-09-07,0.53070711
AOI-0014,2010-04-07,0.52647447
AOI-0014,2010-04-24,0.71465266
AOI-0014,2010-06-10,0.69446177
AOI-0014,2010-09-23,0.18472744
AOI-0014,2011-04-19,0.21156851
AOI-0014,2011-04-26,0.22184534
AOI-0014,2011-05-09,0.59106713
AOI-0014,2011-05-28,0.59640022
AOI-0014,2011-06-14,0.71478336
AOI-0014,2011-08-01,0.46455198
AOI-0014,2011-09-14,0.28330788
AOI-0014,2011-09-17,0.21446723
AOI-0014,2011-10-27,0.35829397
AOI-0014,2012-05-06,0.68609745
AOI-0014,2012-06-25,0.40328281
AOI-0014,2012-08-28,0.27946039
AOI-0014,2012-09-04,0.20764499
AOI-0014,2012-09-11,0.20116547
AOI-0014,2012-09-27,0.18049634
AOI-0014,2013-05-09,0.44496014
AOI-0014,2013-06-11,0.59241872
AOI-0014,2013-06-19,0.68089212
AOI-0014,2013-07-28,0.68344025
AOI-0014,2013-09-14,0.35278552
AOI-0014,2013-09-23,0.24883708
AOI-0014,2014-06-26,0.43519621
AOI-0014,2014-06-29,0.35226138
AOI-0014,2014-08-17,0.21366685
AOI-0014,2014-09-30,0.30079051
AOI-0014,2014-10-27,0.21581884
AOI-0014,2015-04-14,0.39502765
AOI-0014,2015-06-16,0.62921164
AOI-0014,2015-06-26,0.45209216
AOI-0014,2015-07-12,0.42672563
AOI-0014,2015-07-27,0.31495889
AOI-0014,2015-08-28,0.21493149
AOI-0014,2016-04-22,0.41342874
AOI-0014,2016-05-09,0.34297868
AOI-0014,2016-06-03,0.64698252
AOI-0014,2016-06-19,0.79812654
AOI-0014,2016-08-13,0.46944143
AOI-0014,2016-08-30,0.32524648
AOI-0014,2017-04-26,0.77022827
AOI-0014,2017-04-28,0.77153864
AOI-0014,2017-05-21,0.88655186
AOI-0014,2017-05-29,0.85979163
AOI-0014,2017-07-23,0.26198105
AOI-0014,2017-07-31,0.25961109
AOI-0014,2017-08-06,0.14659939
AOI-0014,2017-08-21,0.14352782
AOI-0014,2017-09-10,0.15642554
AOI-0014,2017-09-30,0.23897470
AOI-0014,2017-10-08,0.16312520
AOI-0014,2018-04-07,0.57869242
AOI-0014,2018-05-03,0.78864770
AOI-0014,2018-06-24,0.27652010
AOI-0014,2018-07-18,0.23704192
AOI-0014,2018-08-27,0.19393102
AOI-0014,2018-10-06,0.21902109
AOI-0014,2019-04-01,0.19016402
AOI-0014,2019-04-21,0.21324460
AOI-0014,2019-05-01,0.20505887
AOI-0014,2019-05-09,0.58024987
AOI-0014,2019-05-27,0.70897489
AOI-0014,2019-05-28,0.64381404
AOI-0014,2019-06-04,0.78681654
AOI-0014,2019-06-11,0.87247416
AOI-0014,2019-06-15,0.86531645
AOI-0014,2019-06-22,0.78212439
AOI-0014,2019-07-06,0.61829200
AOI-0014,2019-08-14,0.33236192
AOI-0014,2019-08-26,0.19343458
AOI-0014,2020-04-06,0.69790907
AOI-0014,2020-04-07,0.69524631
AOI-0014,2020-04-17,0.68174280
AOI-0014,2020-04-22,0.69227805
AOI-0014,2020-04-25,0.71445129
AOI-0014,2020-05-15,0.64846302
AOI-0014,2020-05-17,0.67423381
AOI-0014,2020-06-04,0.62813942
AOI-0014,2020-06-25,0.31268734
AOI-0014,2020-07-11,0.19249178
AOI-0014,2020-07-27,0.24193282
AOI-0014,2020-08-16,0.19794273
AOI-0014,2020-09-09,0.16062814
AOI-0014,2020-09-24,0.13856491
AOI-0014,2021-04-07,0.46468296
AOI-0014,2021-04-29,0.66844989
AOI-0014,2021-05-25,0.78113470
AOI-0014,2021-08-13,0.25972097
AOI-0014,2021-08-18,0.17714620
AOI-0014,2021-09-14,0.20285240
AOI-0014,2021-10-12,0.10668667
AOI-0014,2021-10-14,0.16068839
AOI-0014,2022-05-15,0.23914115
AOI-0014,2022-05-26,0.39200639
AOI-0014,2022-05-27,0.31977984
AOI-0014,2022-06-24,0.69501736
AOI-0014,2022-07-14,0.79606042
AOI-0014,2022-07-24,0.73145171
AOI-0014,2022-08-22,0.34217604
AOI-0014,2022-08-29,0.29560326
AOI-0014,2022-09-02,0.19666182
AOI-0014,2022-09-08,0.22157755
AOI-0014,2022-09-14,0.22192112
AOI-0014,2023-06-07,0.83794571
AOI-0014,2023-08-10,0.22125621
AOI-0014,2024-04-04,0.73276817
AOI-0014,2024-05-08,0.84320188
AOI-0014,2024-05-09,0.85095473
AOI-0014,2024-05-21,0.83703750
AOI-0014,2024-05-23,0.83519944
AOI-0014,2024-06-08,0.53745040
AOI-0014,2024-07-25,0.14480763
AOI-0014,2024-08-11,0.20574052
AOI-0014,2024-09-01,0.14318305
AOI-0014,2024-09-08,0.14298692
AOI-0014,2024-09-11,0.14698223
AOI-0014,2024-09-18,0.15172460
AOI-0014,2024-09-29,0.20192756
AOI-0014,2024-10-07,0.19489673
AOI-0014,2024-10-30,0.19843554
AOI-0014,2025-04-23,0.39275319
AOI-0014,2025-05-01,0.21148052
AOI-0014,2025-05-27,0.44185464
AOI-0014,2025-06-13,0.42530518
AOI-0014,2025-08-12,0.21800774
AOI-0014,2025-08-15,0.28972643
AOI-0014,2025-08-24,0.21530447
AOI-0014,2025-09-11,0.15364867
AOI-0014,2025-09-14,0.25537270
AOI-0014,2025-09-23,0.19009139
AOI-0014,2025-09-24,0.22388437
AOI-0015,2025-05-04,0.37723248
AOI-0015,2025-05-27,0.55850352
AOI-0015,2025-06-07,0.41204680
AOI-0015,2025-07-03,0.32019246
AOI-0015,2025-07-05,0.36522280
AOI-0015,2025-07-08,0.32617052
AOI-0015,2025-07-13,0.25459223
AOI-0015,2025-07-15,0.25196694
AOI-0015,2025-07-18,0.24973939
AOI-0015,2025-07-21,0.32902161
AOI-0015,2025-07-23,0.26118118
AOI-0015,2025-09-07,0.21986254
AOI-0015,2025-10-13,0.20627935
AOI-0015,2025-10-16,0.27686110
AOI-0015,2025-10-18,0.22449363
AOI-0016,2025-04-19,0.26882200
AOI-0016,2025-05-25,0.49581304
AOI-0016,2025-06-11,0.54376329
AOI-0016,2025-06-26,0.71855965
AOI-0016,2025-07-10,0.77013647
AOI-0016,2025-07-17,0.70296836
AOI-0016,2025-07-18,0.72846840
AOI-0016,2025-08-19,0.37422022
AOI-0016,2025-08-29,0.33711117
AOI-0016,2025-10-17,0.27169681
AOI-0017,2010-06-10,0.60085740
AOI-0017,2010-07-29,0.55742916
AOI-0017,2010-09-23,0.34171282
AOI-0017,2011-04-18,0.30391898
AOI-0017,2011-09-17,0.52124228
AOI-0017,2011-09-26,0.51847682
AOI-0017,2011-09-30,0.51030985
AOI-0017,2011-10-11,0.49608662
AOI-0017,2011-10-27,0.46582687
AOI-0017,2012-07-18,0.58503684
AOI-0017,2012-07-27,0.51402796
AOI-0017,2012-08-28,0.46500318
AOI-0017,2012-09-29,0.43410067
AOI-0017,2013-05-25,0.62094599
AOI-0017,2013-07-12,0.54681510
AOI-0017,2013-08-14,0.43116691
AOI-0017,2013-09-14,0.60696801
AOI-0017,2013-09-30,0.61081149
AOI-0017,2013-10-09,0.63409455
AOI-0017,2013-10-25,0.60363526
AOI-0017,2014-04-23,0.67997899
AOI-0017,2014-06-06,0.65327361
AOI-0017,2014-07-24,0.45166856
AOI-0017,2014-10-04,0.38784710
AOI-0017,2015-04-23,0.47015695
AOI-0017,2015-04-30,0.40787688
AOI-0017,2015-07-11,0.67318001
AOI-0017,2015-07-27,0.61039801
AOI-0017,2015-08-03,0.57416629
AOI-0017,2015-08-29,0.44943422
AOI-0017,2015-10-16,0.42772504
AOI-0017,2016-04-06,0.53579315
AOI-0017,2016-04-07,0.43624776
AOI-0017,2016-06-18,0.60863525
AOI-0017,2016-07-05,0.54375252
AOI-0017,2016-07-27,0.57463549
AOI-0017,2016-08-21,0.56957944
AOI-0017,2016-09-15,0.52775041
AOI-0017,2016-10-15,0.53167353
AOI-0017,2016-10-17,0.52374156
AOI-0017,2017-06-06,0.66441898
AOI-0017,2017-07-31,0.64929950
AOI-0017,2017-08-01,0.62631327
AOI-0017,2017-09-02,0.57120696
AOI-0017,2018-04-05,0.44774233
AOI-0017,2018-05-09,0.64562282
AOI-0017,2018-05-23,0.63073181
AOI-0017,2018-06-20,0.50295096
AOI-0017,2018-07-11,0.43645925
AOI-0017,2018-07-12,0.46854402
