anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-04-19,0.83749939
AOI-0003,2025-05-06,0.84080015
AOI-0003,2025-06-04,0.74859480
AOI-0003,2025-06-13,0.57120480
AOI-0003,2025-07-07,0.18309142
AOI-0003,2025-07-13,0.17597209
AOI-0003,2025-07-15,0.16790097
AOI-0003,2025-08-04,0.16136004
AOI-0003,2025-08-07,0.18612056
AOI-0003,2025-08-14,0.18651799
AOI-0003,2025-08-22,0.16255120
AOI-0003,2025-08-23,0.20816972
AOI-0004,2025-04-23,0.66957642
AOI-0004,2025-05-04,0.64687127
AOI-0004,2025-05-24,0.65782586
AOI-0004,2025-05-25,0.69318653
AOI-0004,2025-06-30,0.60212605
AOI-0004,2025-07-12,0.49725101
AOI-0004,2025-07-23,0.45913639
AOI-0004,2025-08-02,0.40528011
AOI-0004,2025-09-14,0.37650845
AOI-0004,2025-09-23,0.36035960
AOI-0005,2025-05-01,0.65729555
AOI-0005,2025-05-03,0.66182664
AOI-0005,2025-05-14,0.56636114
AOI-0005,2025-06-11,0.59788896
AOI-0005,2025-07-21,0.41432772
AOI-0005,2025-08-17,0.33389374
AOI-0005,2025-09-01,0.26296580
AOI-0006,2025-04-01,0.21321018
AOI-0006,2025-05-09,0.37257672
AOI-0006,2025-05-25,0.54594415
AOI-0006,2025-07-28,0.40712848
AOI-0006,2025-08-09,0.31533129
AOI-0006,2025-08-22,0.28994296
AOI-0006,2025-08-30,0.25550853
AOI-0006,2025-09-07,0.23589014
AOI-0006,2025-10-28,0.25482006
AOI-0007,2025-04-01,0.24488266
AOI-0007,2025-04-18,0.29351274
AOI-0007,2025-04-29,0.41634169
AOI-0007,2025-05-01,0.42692547
AOI-0007,2025-06-26,0.31897719
AOI-0007,2025-07-28,0.15784950
AOI-0007,2025-08-13,0.23171469
AOI-0007,2025-08-14,0.15278565
AOI-0007,2025-08-16,0.15260967
AOI-0007,2025-09-11,0.15182176
AOI-0007,2025-09-26,0.17758022
AOI-0008,2025-04-17,0.82985221
AOI-0008,2025-04-24,0.84854246
AOI-0008,2025-05-19,0.87466195
AOI-0008,2025-07-08,0.20476464
AOI-0008,2025-07-15,0.17822496
AOI-0008,2025-07-17,0.17302497
AOI-0008,2025-08-13,0.23747710
AOI-0008,2025-09-01,0.14181830
AOI-0008,2025-09-30,0.26243008
AOI-0008,2025-10-16,0.23466672
AOI-0009,2025-04-01,0.51810887
AOI-0009,2025-04-23,0.81550732
AOI-0009,2025-05-04,0.85235220
AOI-0009,2025-06-30,0.19931494
AOI-0009,2025-07-05,0.20162453
AOI-0009,2025-07-10,0.15855831
AOI-0009,2025-07-25,0.16182535
AOI-0009,2025-08-12,0.15880769
AOI-0009,2025-08-17,0.17253826
AOI-0009,2025-08-22,0.16263043
AOI-0009,2025-08-24,0.14163412
AOI-0009,2025-09-14,0.24424005
AOI-0009,2025-09-16,0.17351819
AOI-0009,2025-09-25,0.15524299
AOI-0009,2025-10-03,0.16330560
AOI-0010,2010-06-19,0.35796066
AOI-0010,2010-08-06,0.21057384
AOI-0010,2010-08-22,0.20515067
AOI-0010,2011-06-14,0.53274208
AOI-0010,2011-07-12,0.35836024
AOI-0010,2011-08-09,0.25292535
AOI-0010,2011-08-13,0.30806650
AOI-0010,2011-09-10,0.19654626
AOI-0010,2012-04-13,0.26983857
AOI-0010,2012-08-03,0.22287756
AOI-0010,2013-04-16,0.66684184
AOI-0010,2013-05-25,0.65005550
AOI-0010,2013-06-26,0.33067254
AOI-0010,2013-07-12,0.31431254
AOI-0010,2014-05-29,0.63664440
AOI-0010,2014-06-06,0.51306035
AOI-0010,2014-06-10,0.43076256
AOI-0010,2014-08-29,0.25496307
AOI-0010,2014-09-30,0.25009616
AOI-0010,2015-04-07,0.32480338
AOI-0010,2015-04-14,0.21844545
AOI-0010,2015-05-25,0.36529660
AOI-0010,2015-10-07,0.21002985
AOI-0010,2016-07-27,0.32877989
AOI-0010,2016-08-12,0.30597344
AOI-0010,2016-09-13,0.27664147
AOI-0010,2017-04-03,0.34571163
AOI-0010,2017-04-07,0.54537142
AOI-0010,2017-08-01,0.15875893
AOI-0010,2017-08-04,0.15300367
AOI-0010,2017-08-13,0.24372215
AOI-0010,2017-08-29,0.21582365
AOI-0010,2018-05-16,0.80671534
AOI-0010,2018-07-28,0.25380896
AOI-0010,2018-08-28,0.17579862
AOI-0010,2018-09-14,0.23020232
AOI-0010,2019-04-06,0.43548564
AOI-0010,2019-04-28,0.71167069
AOI-0010,2019-05-19,0.82963452
AOI-0010,2019-06-20,0.21831167
AOI-0010,2019-06-26,0.26325408
AOI-0010,2019-06-27,0.17437085
AOI-0010,2019-07-20,0.17742107
AOI-0010,2019-08-13,0.29282368
AOI-0010,2019-08-19,0.17234673
AOI-0010,2019-08-21,0.18826720
AOI-0010,2019-09-23,0.13078008
AOI-0010,2020-06-06,0.37351114
AOI-0010,2020-06-09,0.38314001
AOI-0010,2020-07-16,0.13945382
AOI-0010,2020-07-19,0.13908968
AOI-0010,2020-07-26,0.14875046
AOI-0010,2020-07-31,0.15987628
AOI-0010,2020-09-09,0.17257312
AOI-0010,2020-09-13,0.24443569
AOI-0010,2020-09-19,0.13570036
AOI-0010,2020-09-27,0.15435569
AOI-0010,2021-05-05,0.34120579
AOI-0010,2021-05-09,0.49417022
AOI-0010,2021-07-28,0.32742048
AOI-0010,2021-08-05,0.23975637
AOI-0010,2021-09-04,0.30430444
AOI-0010,2021-09-17,0.34462684
AOI-0010,2021-10-27,0.37384253
AOI-0010,2022-06-06,0.71176584
AOI-0010,2022-06-10,0.67457564
AOI-0010,2022-06-11,0.67814371
AOI-0010,2022-07-17,0.29828343
AOI-0010,2022-07-28,0.35364782
AOI-0010,2022-09-08,0.29019529
AOI-0010,2023-04-02,0.52198808
AOI-0010,2023-04-27,0.66380850
AOI-0010,2023-06-08,0.71965962
AOI-0010,2023-06-16,0.59592427
AOI-0010,2023-08-23,0.24850028
AOI-0010,2023-08-30,0.25693892
AOI-0010,2023-09-19,0.26392454
AOI-0010,2024-04-04,0.58347702
AOI-0010,2024-04-26,0.67973455
AOI-0010,2024-05-08,0.75381685
AOI-0010,2024-05-21,0.72536053
AOI-0010,2024-06-18,0.26365248
AOI-0010,2024-06-20,0.23301634
AOI-0010,2024-07-08,0.18387003
AOI-0010,2024-07-15,0.17535512
AOI-0010,2024-08-12,0.22846949
AOI-0010,2024-09-06,0.20635426
AOI-0010,2024-09-28,0.20021560
AOI-0010,2024-10-01,0.18943010
AOI-0010,2024-10-15,0.26592823
AOI-0010,2024-10-23,0.21071178
AOI-0010,2025-04-16,0.37936794
AOI-0010,2025-04-18,0.43255434
AOI-0010,2025-05-09,0.73128870
AOI-0010,2025-06-05,0.49796405
AOI-0010,2025-06-07,0.44654993
AOI-0010,2025-06-28,0.21522368
AOI-0010,2025-07-05,0.19028862
AOI-0010,2025-07-06,0.24188872
AOI-0010,2025-07-07,0.17552377
AOI-0010,2025-07-25,0.15482473
AOI-0010,2025-07-30,0.16152978
AOI-0010,2025-08-16,0.18363332
AOI-0010,2025-08-27,0.17581998
AOI-0010,2025-09-16,0.21907364
AOI-0010,2025-09-30,0.30994029
AOI-0010,2025-10-05,0.18085543
AOI-0011,2025-04-07,0.72252360
AOI-0011,2025-04-17,0.78640956
AOI-0011,2025-04-23,0.83570663
AOI-0011,2025-04-28,0.84899908
AOI-0011,2025-05-24,0.82344316
AOI-0011,2025-06-03,0.58616168
AOI-0011,2025-07-12,0.27937381
AOI-0011,2025-08-06,0.21744043
AOI-0011,2025-08-14,0.22278657
AOI-0011,2025-08-19,0.20412134
AOI-0011,2025-08-27,0.18616183
AOI-0011,2025-09-30,0.26539930
AOI-0011,2025-10-03,0.17252892
AOI-0011,2025-10-05,0.11624307
AOI-0012,2025-04-01,0.23542955
AOI-0012,2025-04-28,0.48727650
AOI-0012,2025-05-16,0.72083773
AOI-0012,2025-06-03,0.61559216
AOI-0012,2025-06-05,0.55397045
AOI-0012,2025-06-15,0.27972991
AOI-0012,2025-06-26,0.30079865
AOI-0012,2025-07-10,0.15871382
AOI-0012,2025-07-18,0.14769489
AOI-0012,2025-07-30,0.15842730
AOI-0013,2010-04-16,0.67495200
AOI-0013,2010-06-10,0.47892590
AOI-0013,2010-06-19,0.33920291
AOI-0013,2010-10-24,0.21300688
AOI-0013,2011-04-18,0.21154611
AOI-0013,2011-04-26,0.22154314
AOI-0013,2012-05-08,0.53715167
AOI-0013,2012-06-23,0.53499445
AOI-0013,2012-08-12,0.44925251
AOI-0013,2013-04-16,0.26664657
AOI-0013,2013-04-24,0.28679674
AOI-0013,2013-05-02,0.29873108
AOI-0013,2013-05-09,0.44468594
AOI-0013,2013-06-11,0.49565180
AOI-0013,2013-07-12,0.51025423
AOI-0013,2013-07-28,0.45841867
AOI-0013,2014-05-29,0.45144113
AOI-0013,2014-06-10,0.48206151
AOI-0013,2014-07-28,0.40929476
AOI-0013,2014-08-01,0.34165218
AOI-0013,2014-08-08,0.34377974
AOI-0013,2014-08-13,0.40126510
AOI-0013,2015-05-09,0.56421478
AOI-0013,2015-05-23,0.46416447
AOI-0013,2015-07-12,0.54355031
AOI-0013,2015-08-20,0.38801106
AOI-0013,2015-10-07,0.32206292
AOI-0013,2015-10-16,0.37201911
AOI-0013,2016-05-09,0.45898555
AOI-0013,2016-05-10,0.44573547
AOI-0013,2016-08-12,0.64501148
AOI-0013,2016-08-21,0.66488426
AOI-0013,2016-09-13,0.61437008
AOI-0013,2016-10-09,0.55080962
AOI-0013,2017-04-11,0.23955477
AOI-0013,2017-04-28,0.36323873
AOI-0013,2017-05-01,0.36296842
AOI-0013,2017-05-21,0.59067155
AOI-0013,2017-05-29,0.55424285
AOI-0013,2017-06-30,0.65319507
AOI-0013,2017-07-27,0.51028194
AOI-0013,2017-08-08,0.44762431
AOI-0013,2017-08-24,0.42258265
AOI-0013,2017-09-13,0.46128418
AOI-0013,2017-09-17,0.48318397
AOI-0013,2017-09-30,0.41382903
AOI-0013,2018-05-25,0.49147345
AOI-0013,2018-06-08,0.39282680
AOI-0013,2018-06-15,0.35482668
AOI-0013,2018-07-12,0.44160691
AOI-0013,2018-08-13,0.43240985
AOI-0013,2018-08-27,0.42435484
AOI-0013,2018-09-28,0.42018653
AOI-0013,2018-10-06,0.41736073
AOI-0013,2019-04-01,0.24666763
AOI-0013,2019-05-06,0.39289014
AOI-0013,2019-06-02,0.42687537
AOI-0013,2019-06-05,0.42407867
AOI-0013,2019-06-12,0.44800893
AOI-0013,2019-06-25,0.39913186
AOI-0013,2019-07-17,0.44511343
AOI-0013,2019-07-28,0.57180888
AOI-0013,2019-08-24,0.46729485
AOI-0013,2019-08-31,0.52983076
AOI-0013,2019-09-08,0.50418381
AOI-0013,2019-09-13,0.46973474
AOI-0013,2019-10-02,0.51285339
AOI-0013,2019-10-10,0.52783606
AOI-0013,2019-10-17,0.48691036
AOI-0013,2020-04-22,0.39551703
AOI-0013,2020-05-12,0.36775166
AOI-0013,2020-06-24,0.46206998
AOI-0013,2020-06-26,0.48595313
AOI-0013,2020-08-12,0.43691379
AOI-0013,2020-08-15,0.40563752
AOI-0013,2020-08-16,0.42533557
AOI-0013,2020-08-20,0.40226422
AOI-0013,2020-10-27,0.37782916
AOI-0013,2021-04-23,0.45335983
AOI-0013,2021-06-10,0.60997941
AOI-0013,2021-06-11,0.53210565
AOI-0013,2021-06-21,0.50841774
AOI-0013,2021-07-12,0.51957852
AOI-0013,2021-07-14,0.53838870
AOI-0013,2021-08-20,0.48064362
AOI-0013,2021-10-14,0.41393858
AOI-0013,2021-10-16,0.46255738
AOI-0013,2022-04-02,0.55697190
AOI-0013,2022-04-17,0.58967761
AOI-0013,2022-04-24,0.56511232
AOI-0013,2022-04-25,0.54372039
AOI-0013,2022-06-10,0.52483802
AOI-0013,2022-06-16,0.36938479
AOI-0013,2022-06-26,0.53527005
AOI-0013,2022-07-05,0.52475705
AOI-0013,2022-07-17,0.56751632
AOI-0013,2022-07-22,0.55721347
AOI-0013,2022-08-14,0.57204801
AOI-0013,2022-09-14,0.41176124
AOI-0013,2022-10-07,0.38184972
AOI-0013,2022-10-14,0.39749615
AOI-0013,2023-04-10,0.45103677
AOI-0013,2023-06-21,0.53159911
AOI-0013,2023-06-29,0.52128932
AOI-0013,2023-07-06,0.46364647
AOI-0013,2023-07-12,0.53040076
AOI-0013,2023-07-24,0.51330581
AOI-0013,2023-08-05,0.49035878
AOI-0013,2023-08-20,0.51909264
AOI-0013,2023-08-23,0.51943884
AOI-0013,2023-08-26,0.50262486
AOI-0013,2023-09-11,0.52444004
AOI-0013,2023-09-14,0.50255551
AOI-0013,2023-09-24,0.50234825
AOI-0013,2023-10-05,0.47282129
AOI-0013,2023-10-14,0.40410824
AOI-0013,2023-10-17,0.32425065
AOI-0013,2023-10-19,0.37440244
AOI-0013,2024-04-26,0.42122167
AOI-0013,2024-05-04,0.47917245
AOI-0013,2024-05-23,0.53491254
AOI-0013,2024-05-24,0.53937712
AOI-0013,2024-06-30,0.49576660
AOI-0013,2024-07-02,0.54138681
AOI-0013,2024-07-11,0.49731479
AOI-0013,2024-07-26,0.45584771
AOI-0013,2024-07-27,0.48562046
AOI-0013,2024-08-09,0.46463644
AOI-0013,2024-08-11,0.51911324
AOI-0013,2024-09-03,0.48048952
AOI-0013,2024-09-06,0.51298537
AOI-0013,2024-09-26,0.45447734
AOI-0013,2024-10-08,0.38983610
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.53819075
AOI-0014,2010-04-24,0.72579858
AOI-0014,2010-06-10,0.69889744
AOI-0014,2010-09-23,0.18887614
AOI-0014,2011-04-19,0.21280274
AOI-0014,2011-04-26,0.22330940
AOI-0014,2011-05-09,0.58190479
AOI-0014,2011-05-28,0.58959180
AOI-0014,2011-06-14,0.72120860
AOI-0014,2011-08-01,0.45946453
AOI-0014,2011-09-14,0.29293237
AOI-0014,2011-09-17,0.22049421
AOI-0014,2011-10-27,0.34613902
AOI-0014,2012-05-06,0.68357718
AOI-0014,2012-06-25,0.39249772
AOI-0014,2012-08-28,0.28299593
AOI-0014,2012-09-04,0.20908689
AOI-0014,2012-09-11,0.20747472
AOI-0014,2012-09-27,0.17355121
AOI-0014,2013-05-09,0.45194851
AOI-0014,2013-06-11,0.57193169
AOI-0014,2013-06-19,0.66397743
AOI-0014,2013-07-28,0.66968756
AOI-0014,2013-09-14,0.36826135
AOI-0014,2013-09-23,0.24314611
AOI-0014,2014-06-26,0.43060976
AOI-0014,2014-06-29,0.34709560
AOI-0014,2014-08-17,0.21890637
AOI-0014,2014-09-30,0.30650567
AOI-0014,2014-10-27,0.22131916
AOI-0014,2015-04-14,0.40327059
AOI-0014,2015-06-16,0.59848592
AOI-0014,2015-06-26,0.46088735
AOI-0014,2015-07-12,0.43759838
AOI-0014,2015-07-27,0.30658607
AOI-0014,2015-08-28,0.21827530
AOI-0014,2016-04-22,0.43651126
AOI-0014,2016-05-09,0.32758181
AOI-0014,2016-06-03,0.65178699
AOI-0014,2016-06-19,0.79667547
AOI-0014,2016-08-13,0.46132978
AOI-0014,2016-08-30,0.31668765
AOI-0014,2017-04-26,0.77417060
AOI-0014,2017-04-28,0.77398697
AOI-0014,2017-05-21,0.89571609
AOI-0014,2017-05-29,0.85842611
AOI-0014,2017-07-23,0.26679181
AOI-0014,2017-07-31,0.24183773
AOI-0014,2017-08-06,0.14622318
AOI-0014,2017-08-21,0.14568620
AOI-0014,2017-09-10,0.16094711
AOI-0014,2017-09-30,0.24197468
AOI-0014,2017-10-08,0.16180014
AOI-0014,2018-04-07,0.57115029
AOI-0014,2018-05-03,0.79582005
AOI-0014,2018-06-24,0.27921809
AOI-0014,2018-07-18,0.22809324
AOI-0014,2018-08-27,0.19745264
AOI-0014,2018-10-06,0.21969256
AOI-0014,2019-04-01,0.19200658
AOI-0014,2019-04-21,0.22336087
AOI-0014,2019-05-01,0.20733625
AOI-0014,2019-05-09,0.58698290
AOI-0014,2019-05-27,0.70265137
AOI-0014,2019-05-28,0.65808923
AOI-0014,2019-06-04,0.79032021
AOI-0014,2019-06-11,0.84988413
AOI-0014,2019-06-15,0.85642685
AOI-0014,2019-06-22,0.78867768
AOI-0014,2019-07-06,0.64283449
AOI-0014,2019-08-14,0.33043068
AOI-0014,2019-08-26,0.19966616
AOI-0014,2020-04-06,0.68981370
AOI-0014,2020-04-07,0.69866545
AOI-0014,2020-04-17,0.67534729
AOI-0014,2020-04-22,0.66843369
AOI-0014,2020-04-25,0.71121517
AOI-0014,2020-05-15,0.64866059
AOI-0014,2020-05-17,0.66191968
AOI-0014,2020-06-04,0.63326452
AOI-0014,2020-06-25,0.30720041
AOI-0014,2020-07-11,0.19165424
AOI-0014,2020-07-27,0.24754306
AOI-0014,2020-08-16,0.19635904
AOI-0014,2020-09-09,0.16510658
AOI-0014,2020-09-24,0.14284261
AOI-0014,2021-04-07,0.45246618
AOI-0014,2021-04-29,0.68490755
AOI-0014,2021-05-25,0.76001269
AOI-0014,2021-08-13,0.26233723
AOI-0014,2021-08-18,0.17676027
AOI-0014,2021-09-14,0.20693253
AOI-0014,2021-10-12,0.10936466
AOI-0014,2021-10-14,0.16551587
AOI-0014,2022-05-15,0.23256878
AOI-0014,2022-05-26,0.36298361
AOI-0014,2022-05-27,0.31285002
AOI-0014,2022-06-24,0.69775285
AOI-0014,2022-07-14,0.78937217
AOI-0014,2022-07-24,0.73759870
AOI-0014,2022-08-22,0.34509538
AOI-0014,2022-08-29,0.30086085
AOI-0014,2022-09-02,0.20117382
AOI-0014,2022-09-08,0.23231413
AOI-0014,2022-09-14,0.21785893
AOI-0014,2023-06-07,0.83236222
AOI-0014,2023-08-10,0.23254790
AOI-0014,2024-04-04,0.73020733
AOI-0014,2024-05-08,0.84509346
AOI-0014,2024-05-09,0.83744508
AOI-0014,2024-05-21,0.84017751
AOI-0014,2024-05-23,0.83458117
AOI-0014,2024-06-08,0.54187664
AOI-0014,2024-07-25,0.14815894
AOI-0014,2024-08-11,0.20887376
AOI-0014,2024-09-01,0.14587540
AOI-0014,2024-09-08,0.14728881
AOI-0014,2024-09-11,0.14606527
AOI-0014,2024-09-18,0.15275455
AOI-0014,2024-09-29,0.19776570
AOI-0014,2024-10-07,0.19786450
AOI-0014,2024-10-30,0.20490539
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36145200
AOI-0015,2025-05-27,0.52169468
AOI-0015,2025-06-07,0.42276559
AOI-0015,2025-07-03,0.33844894
AOI-0015,2025-07-05,0.37915236
AOI-0015,2025-07-08,0.31917280
AOI-0015,2025-07-13,0.26080174
AOI-0015,2025-07-15,0.23987847
AOI-0015,2025-07-18,0.25231798
AOI-0015,2025-07-21,0.31693813
AOI-0015,2025-07-23,0.26912051
AOI-0015,2025-09-07,0.21815691
AOI-0015,2025-10-13,0.20474230
AOI-0015,2025-10-16,0.28300084
AOI-0015,2025-10-18,0.23981404
AOI-0016,2025-04-19,0.25651771
AOI-0016,2025-05-25,0.49089597
AOI-0016,2025-06-11,0.51948662
AOI-0016,2025-06-26,0.75772840
AOI-0016,2025-07-10,0.77943509
AOI-0016,2025-07-17,0.70535080
AOI-0016,2025-07-18,0.71891230
AOI-0016,2025-08-19,0.37115142
AOI-0016,2025-08-29,0.33479823
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60468317
AOI-0017,2010-07-29,0.55654862
AOI-0017,2010-09-23,0.34667505
AOI-0017,2011-04-18,0.30614372
AOI-0017,2011-09-17,0.52320117
AOI-0017,2011-09-26,0.51726632
AOI-0017,2011-09-30,0.51056344
AOI-0017,2011-10-11,0.49748240
AOI-0017,2011-10-27,0.49425257
AOI-0017,2012-07-18,0.57894801
AOI-0017,2012-07-27,0.50542461
AOI-0017,2012-08-28,0.46652227
AOI-0017,2012-09-29,0.43317902
AOI-0017,2013-05-25,0.61908294
AOI-0017,2013-07-12,0.53696058
AOI-0017,2013-08-14,0.44661109
AOI-0017,2013-09-14,0.59627976
AOI-0017,2013-09-30,0.61355043
AOI-0017,2013-10-09,0.64322739
AOI-0017,2013-10-25,0.61820056
AOI-0017,2014-04-23,0.67660767
AOI-0017,2014-06-06,0.65356590
AOI-0017,2014-07-24,0.45763874
AOI-0017,2014-10-04,0.41634694
AOI-0017,2015-04-23,0.46313717
AOI-0017,2015-04-30,0.40154011
AOI-0017,2015-07-11,0.68663070
AOI-0017,2015-07-27,0.61628886
AOI-0017,2015-08-03,0.57077590
AOI-0017,2015-08-29,0.43724256
AOI-0017,2015-10-16,0.42015232
AOI-0017,2016-04-06,0.53441326
AOI-0017,2016-04-07,0.43096836
AOI-0017,2016-06-18,0.62047588
AOI-0017,2016-07-05,0.54840478
AOI-0017,2016-07-27,0.57136793
AOI-0017,2016-08-21,0.56712434
AOI-0017,2016-09-15,0.51509054
AOI-0017,2016-10-15,0.53638461
AOI-0017,2016-10-17,0.54097720
AOI-0017,2017-06-06,0.66051078
AOI-0017,2017-07-31,0.63442600
AOI-0017,2017-08-01,0.61298217
AOI-0017,2017-09-02,0.56591304
AOI-0017,2018-04-05,0.45249782
AOI-0017,2018-05-09,0.65377722
AOI-0017,2018-05-23,0.62811430
AOI-0017,2018-06-20,0.52732651
AOI-0017,2018-07-11,0.43506875
AOI-0017,2018-07-12,0.48004790
