anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2023-06-16,0.59642160
AOI-0010,2023-08-23,0.25312444
AOI-0010,2023-08-30,0.25415171
AOI-0010,2023-09-19,0.26365789
AOI-0010,2024-04-04,0.56538653
AOI-0010,2024-04-26,0.69485725
AOI-0010,2024-05-08,0.76491933
AOI-0010,2024-05-21,0.72467623
AOI-0010,2024-06-18,0.25826797
AOI-0010,2024-06-20,0.22957079
AOI-0010,2024-07-08,0.18399630
AOI-0010,2024-07-15,0.17174981
AOI-0010,2024-08-12,0.23392062
AOI-0010,2024-09-06,0.20686244
AOI-0010,2024-09-28,0.20114566
AOI-0010,2024-10-01,0.18983677
AOI-0010,2024-10-15,0.26613639
AOI-0010,2024-10-23,0.20512314
AOI-0010,2025-04-16,0.37614433
AOI-0010,2025-04-18,0.43001987
AOI-0010,2025-05-09,0.74222138
AOI-0010,2025-06-05,0.50516355
AOI-0010,2025-06-07,0.44812080
AOI-0010,2025-06-28,0.21099484
AOI-0010,2025-07-05,0.18102011
AOI-0010,2025-07-06,0.23740085
AOI-0010,2025-07-07,0.17372022
AOI-0010,2025-07-25,0.15206804
AOI-0010,2025-07-30,0.15977718
AOI-0010,2025-08-16,0.18222218
AOI-0010,2025-08-27,0.17441052
AOI-0010,2025-09-16,0.21906472
AOI-0010,2025-09-30,0.30974751
AOI-0010,2025-10-05,0.18538209
AOI-0011,2025-04-07,0.71979048
AOI-0011,2025-04-17,0.78328149
AOI-0011,2025-04-23,0.83481516
AOI-0011,2025-04-28,0.84038316
AOI-0011,2025-05-24,0.81216729
AOI-0011,2025-06-03,0.58340025
AOI-0011,2025-07-12,0.27955974
AOI-0011,2025-08-06,0.22014341
AOI-0011,2025-08-14,0.22422998
AOI-0011,2025-08-19,0.20284289
AOI-0011,2025-08-27,0.18330637
AOI-0011,2025-09-30,0.26483009
AOI-0011,2025-10-03,0.16799116
AOI-0011,2025-10-05,0.12018408
AOI-0012,2025-04-01,0.22316862
AOI-0012,2025-04-28,0.48517844
AOI-0012,2025-05-16,0.72176169
AOI-0012,2025-06-03,0.61223544
AOI-0012,2025-06-05,0.55610739
AOI-0012,2025-06-15,0.27435851
AOI-0012,2025-06-26,0.29371427
AOI-0012,2025-07-10,0.15334331
AOI-0012,2025-07-18,0.14874429
AOI-0012,2025-07-30,0.15776748
AOI-0013,2010-04-16,0.67628548
AOI-0013,2010-06-10,0.47450156
AOI-0013,2010-06-19,0.33946518
AOI-0013,2010-10-24,0.21446846
AOI-0013,2011-04-18,0.20856047
AOI-0013,2011-04-26,0.22432871
AOI-0013,2012-05-08,0.53609090
AOI-0013,2012-06-23,0.53436777
AOI-0013,2012-08-12,0.44123503
AOI-0013,2013-04-16,0.26252981
AOI-0013,2013-04-24,0.28327892
AOI-0013,2013-05-02,0.30090070
AOI-0013,2013-05-09,0.44298892
AOI-0013,2013-06-11,0.49083615
AOI-0013,2013-07-12,0.51005194
AOI-0013,2013-07-28,0.45865498
AOI-0013,2014-05-29,0.44550456
AOI-0013,2014-06-10,0.47788591
AOI-0013,2014-07-28,0.41498295
AOI-0013,2014-08-01,0.33312125
AOI-0013,2014-08-08,0.33759387
AOI-0013,2014-08-13,0.40973885
AOI-0013,2015-05-09,0.55738146
AOI-0013,2015-05-23,0.46041677
AOI-0013,2015-07-12,0.53869799
AOI-0013,2015-08-20,0.38347493
AOI-0013,2015-10-07,0.31994294
AOI-0013,2015-10-16,0.37342208
AOI-0013,2016-05-09,0.45737178
AOI-0013,2016-05-10,0.44309345
AOI-0013,2016-08-12,0.65054690
AOI-0013,2016-08-21,0.66951054
AOI-0013,2016-09-13,0.62128315
AOI-0013,2016-10-09,0.54899102
AOI-0013,2017-04-11,0.24156494
AOI-0013,2017-04-28,0.36924823
AOI-0013,2017-05-01,0.36230622
AOI-0013,2017-05-21,0.59101201
AOI-0013,2017-05-29,0.56038959
AOI-0013,2017-06-30,0.64514961
AOI-0013,2017-07-27,0.51425857
AOI-0013,2017-08-08,0.44942007
AOI-0013,2017-08-24,0.42892752
AOI-0013,2017-09-13,0.46724775
AOI-0013,2017-09-17,0.48511741
AOI-0013,2017-09-30,0.42709353
AOI-0013,2018-05-25,0.49121816
AOI-0013,2018-06-08,0.39005578
AOI-0013,2018-06-15,0.34352885
AOI-0013,2018-07-12,0.44164130
AOI-0013,2018-08-13,0.44392596
AOI-0013,2018-08-27,0.42291141
AOI-0013,2018-09-28,0.42224014
AOI-0013,2018-10-06,0.41521423
AOI-0013,2019-04-01,0.24196739
AOI-0013,2019-05-06,0.39456940
AOI-0013,2019-06-02,0.42809505
AOI-0013,2019-06-05,0.41319397
AOI-0013,2019-06-12,0.44260254
AOI-0013,2019-06-25,0.39517439
AOI-0013,2019-07-17,0.44614748
AOI-0013,2019-07-28,0.56569780
AOI-0013,2019-08-24,0.47760566
AOI-0013,2019-08-31,0.52790060
AOI-0013,2019-09-08,0.48863688
AOI-0013,2019-09-13,0.46966638
AOI-0013,2019-10-02,0.52990003
AOI-0013,2019-10-10,0.52631042
AOI-0013,2019-10-17,0.48789640
AOI-0013,2020-04-22,0.39947979
AOI-0013,2020-05-12,0.36884565
AOI-0013,2020-06-24,0.47089449
AOI-0013,2020-06-26,0.48365192
AOI-0013,2020-08-12,0.44477499
AOI-0013,2020-08-15,0.41169391
AOI-0013,2020-08-16,0.43262421
AOI-0013,2020-08-20,0.39527405
AOI-0013,2020-10-27,0.37892822
AOI-0013,2021-04-23,0.44085044
AOI-0013,2021-06-10,0.59929161
AOI-0013,2021-06-11,0.54102710
AOI-0013,2021-06-21,0.50893431
AOI-0013,2021-07-12,0.52570455
AOI-0013,2021-07-14,0.53479057
AOI-0013,2021-08-20,0.49249488
AOI-0013,2021-10-14,0.41914014
AOI-0013,2021-10-16,0.47508152
AOI-0013,2022-04-02,0.56406262
AOI-0013,2022-04-17,0.59323305
AOI-0013,2022-04-24,0.56263168
AOI-0013,2022-04-25,0.53687011
AOI-0013,2022-06-10,0.52638719
AOI-0013,2022-06-16,0.37838034
AOI-0013,2022-06-26,0.53645901
AOI-0013,2022-07-05,0.52710825
AOI-0013,2022-07-17,0.56894016
AOI-0013,2022-07-22,0.55157620
AOI-0013,2022-08-14,0.57182838
AOI-0013,2022-09-14,0.42909752
AOI-0013,2022-10-07,0.37888065
AOI-0013,2022-10-14,0.39266827
AOI-0013,2023-04-10,0.45182019
AOI-0013,2023-06-21,0.52876709
AOI-0013,2023-06-29,0.52761335
AOI-0013,2023-07-06,0.45816271
AOI-0013,2023-07-12,0.52758880
AOI-0013,2023-07-24,0.51992628
AOI-0013,2023-08-05,0.48664466
AOI-0013,2023-08-20,0.52215759
AOI-0013,2023-08-23,0.52091036
AOI-0013,2023-08-26,0.49680690
AOI-0013,2023-09-11,0.52801192
AOI-0013,2023-09-14,0.51137929
AOI-0013,2023-09-24,0.50091200
AOI-0013,2023-10-05,0.46784485
AOI-0013,2023-10-14,0.41014785
AOI-0013,2023-10-17,0.32665015
AOI-0013,2023-10-19,0.36970583
AOI-0013,2024-04-26,0.42326538
AOI-0013,2024-05-04,0.47441701
AOI-0013,2024-05-23,0.53455146
AOI-0013,2024-05-24,0.54466444
AOI-0013,2024-06-30,0.49248467
AOI-0013,2024-07-02,0.53399486
AOI-0013,2024-07-11,0.50159077
AOI-0013,2024-07-26,0.45731148
AOI-0013,2024-07-27,0.49404283
AOI-0013,2024-08-09,0.45681521
AOI-0013,2024-08-11,0.51819593
AOI-0013,2024-09-03,0.48632520
AOI-0013,2024-09-06,0.50841986
AOI-0013,2024-09-26,0.45646981
AOI-0013,2024-10-08,0.38662532
AOI-0013,2025-04-01,0.47836204
AOI-0013,2025-04-28,0.54534346
AOI-0013,2025-05-16,0.49344598
AOI-0013,2025-05-19,0.51272631
AOI-0013,2025-05-24,0.50608059
AOI-0013,2025-07-07,0.48287327
AOI-0013,2025-07-08,0.48555025
AOI-0013,2025-07-14,0.50372439
AOI-0013,2025-07-21,0.53605731
AOI-0013,2025-07-27,0.51600557
AOI-0013,2025-08-15,0.52835529
AOI-0013,2025-09-03,0.47671148
AOI-0013,2025-09-07,0.52620181
AOI-0014,2010-04-07,0.54544988
AOI-0014,2010-04-24,0.71099703
AOI-0014,2010-06-10,0.69540192
AOI-0014,2010-09-23,0.18512909
AOI-0014,2011-04-19,0.21991714
AOI-0014,2011-04-26,0.22920607
AOI-0014,2011-05-09,0.60101270
AOI-0014,2011-05-28,0.61251731
AOI-0014,2011-06-14,0.72788699
AOI-0014,2011-08-01,0.45792183
AOI-0014,2011-09-14,0.28549049
AOI-0014,2011-09-17,0.21787390
AOI-0014,2011-10-27,0.34480958
AOI-0014,2012-05-06,0.68122150
AOI-0014,2012-06-25,0.39393410
AOI-0014,2012-08-28,0.28260004
AOI-0014,2012-09-04,0.20742732
AOI-0014,2012-09-11,0.20610913
AOI-0014,2012-09-27,0.17647255
AOI-0014,2013-05-09,0.45557986
AOI-0014,2013-06-11,0.57798238
AOI-0014,2013-06-19,0.65846486
AOI-0014,2013-07-28,0.67639606
AOI-0014,2013-09-14,0.36444165
AOI-0014,2013-09-23,0.25455023
AOI-0014,2014-06-26,0.43371674
AOI-0014,2014-06-29,0.34461918
AOI-0014,2014-08-17,0.21355700
AOI-0014,2014-09-30,0.30546315
AOI-0014,2014-10-27,0.22031059
AOI-0014,2015-04-14,0.39130991
AOI-0014,2015-06-16,0.59297423
AOI-0014,2015-06-26,0.45303355
AOI-0014,2015-07-12,0.43058836
AOI-0014,2015-07-27,0.31322670
AOI-0014,2015-08-28,0.22460252
AOI-0014,2016-04-22,0.43183989
AOI-0014,2016-05-09,0.32794349
AOI-0014,2016-06-03,0.64714091
AOI-0014,2016-06-19,0.78936695
AOI-0014,2016-08-13,0.46245686
AOI-0014,2016-08-30,0.31513165
AOI-0014,2017-04-26,0.77047488
AOI-0014,2017-04-28,0.78217043
AOI-0014,2017-05-21,0.89104931
AOI-0014,2017-05-29,0.85936264
AOI-0014,2017-07-23,0.26902772
AOI-0014,2017-07-31,0.23337726
AOI-0014,2017-08-06,0.14755123
AOI-0014,2017-08-21,0.14381553
AOI-0014,2017-09-10,0.15759093
AOI-0014,2017-09-30,0.23408345
AOI-0014,2017-10-08,0.16248711
AOI-0014,2018-04-07,0.58020475
AOI-0014,2018-05-03,0.80083671
AOI-0014,2018-06-24,0.28167643
AOI-0014,2018-07-18,0.23342295
AOI-0014,2018-08-27,0.20102159
AOI-0014,2018-10-06,0.21797280
AOI-0014,2019-04-01,0.19047719
AOI-0014,2019-04-21,0.21539477
AOI-0014,2019-05-01,0.20594058
AOI-0014,2019-05-09,0.59036584
AOI-0014,2019-05-27,0.69907883
AOI-0014,2019-05-28,0.65824224
AOI-0014,2019-06-04,0.78737609
AOI-0014,2019-06-11,0.84884199
AOI-0014,2019-06-15,0.85621209
AOI-0014,2019-06-22,0.79104398
AOI-0014,2019-07-06,0.64918937
AOI-0014,2019-08-14,0.32709535
AOI-0014,2019-08-26,0.20208696
AOI-0014,2020-04-06,0.69350211
AOI-0014,2020-04-07,0.68944936
AOI-0014,2020-04-17,0.67431555
AOI-0014,2020-04-22,0.68200142
AOI-0014,2020-04-25,0.71011794
AOI-0014,2020-05-15,0.64891535
AOI-0014,2020-05-17,0.66673958
AOI-0014,2020-06-04,0.64470575
AOI-0014,2020-06-25,0.30987655
AOI-0014,2020-07-11,0.20290241
AOI-0014,2020-07-27,0.24999069
AOI-0014,2020-08-16,0.20112790
AOI-0014,2020-09-09,0.15738893
AOI-0014,2020-09-24,0.14125337
AOI-0014,2021-04-07,0.48355583
AOI-0014,2021-04-29,0.67324834
AOI-0014,2021-05-25,0.78833493
AOI-0014,2021-08-13,0.25096094
AOI-0014,2021-08-18,0.16638785
AOI-0014,2021-09-14,0.20164333
AOI-0014,2021-10-12,0.10460634
AOI-0014,2021-10-14,0.16165610
AOI-0014,2022-05-15,0.23833354
AOI-0014,2022-05-26,0.36362052
AOI-0014,2022-05-27,0.31001393
AOI-0014,2022-06-24,0.69607831
AOI-0014,2022-07-14,0.80130791
AOI-0014,2022-07-24,0.74720406
AOI-0014,2022-08-22,0.33993447
AOI-0014,2022-08-29,0.29885901
AOI-0014,2022-09-02,0.19292265
AOI-0014,2022-09-08,0.22677474
AOI-0014,2022-09-14,0.21890383
AOI-0014,2023-06-07,0.82874846
AOI-0014,2023-08-10,0.23032706
AOI-0014,2024-04-04,0.71591304
AOI-0014,2024-05-08,0.84446645
AOI-0014,2024-05-09,0.84222872
AOI-0014,2024-05-21,0.84056353
AOI-0014,2024-05-23,0.83836503
AOI-0014,2024-06-08,0.55415055
AOI-0014,2024-07-25,0.14611758
AOI-0014,2024-08-11,0.21091571
AOI-0014,2024-09-01,0.14905844
AOI-0014,2024-09-08,0.14345309
AOI-0014,2024-09-11,0.14944828
AOI-0014,2024-09-18,0.15173104
AOI-0014,2024-09-29,0.19719253
AOI-0014,2024-10-07,0.19706080
AOI-0014,2024-10-30,0.20788453
AOI-0014,2025-04-23,0.39547439
AOI-0014,2025-05-01,0.20939899
AOI-0014,2025-05-27,0.42490144
AOI-0014,2025-06-13,0.42922227
AOI-0014,2025-08-12,0.23156293
AOI-0014,2025-08-15,0.28697556
AOI-0014,2025-08-24,0.21581619
AOI-0014,2025-09-11,0.15329709
AOI-0014,2025-09-14,0.25643169
AOI-0014,2025-09-23,0.19032732
AOI-0014,2025-09-24,0.21771539
AOI-0015,2025-05-04,0.36591818
AOI-0015,2025-05-27,0.53206974
AOI-0015,2025-06-07,0.41574298
AOI-0015,2025-07-03,0.34447152
AOI-0015,2025-07-05,0.37644680
AOI-0015,2025-07-08,0.32292097
AOI-0015,2025-07-13,0.25919462
AOI-0015,2025-07-15,0.24348656
AOI-0015,2025-07-18,0.25282983
AOI-0015,2025-07-21,0.31874443
AOI-0015,2025-07-23,0.26428392
AOI-0015,2025-09-07,0.21767649
AOI-0015,2025-10-13,0.20565129
AOI-0015,2025-10-16,0.28992356
AOI-0015,2025-10-18,0.23360847
AOI-0016,2025-04-19,0.25865886
AOI-0016,2025-05-25,0.48921302
AOI-0016,2025-06-11,0.52542849
AOI-0016,2025-06-26,0.73956307
AOI-0016,2025-07-10,0.77874823
AOI-0016,2025-07-17,0.71360387
AOI-0016,2025-07-18,0.72662615
AOI-0016,2025-08-19,0.37234343
AOI-0016,2025-08-29,0.33905021
AOI-0016,2025-10-17,0.27655174
AOI-0017,2010-06-10,0.60393829
AOI-0017,2010-07-29,0.55598619
AOI-0017,2010-09-23,0.35072699
AOI-0017,2011-04-18,0.30219713
AOI-0017,2011-09-17,0.53396689
AOI-0017,2011-09-26,0.52184613
AOI-0017,2011-09-30,0.51191690
AOI-0017,2011-10-11,0.50475125
AOI-0017,2011-10-27,0.49374388
AOI-0017,2012-07-18,0.57547715
AOI-0017,2012-07-27,0.50589727
AOI-0017,2012-08-28,0.46252601
AOI-0017,2012-09-29,0.43894201
AOI-0017,2013-05-25,0.60517963
AOI-0017,2013-07-12,0.54087678
AOI-0017,2013-08-14,0.44349594
AOI-0017,2013-09-14,0.59384557
AOI-0017,2013-09-30,0.61325054
AOI-0017,2013-10-09,0.63981076
AOI-0017,2013-10-25,0.61784219
AOI-0017,2014-04-23,0.66423992
AOI-0017,2014-06-06,0.66329324
AOI-0017,2014-07-24,0.46440461
AOI-0017,2014-10-04,0.41600553
AOI-0017,2015-04-23,0.45910038
AOI-0017,2015-04-30,0.39503733
AOI-0017,2015-07-11,0.70146974
AOI-0017,2015-07-27,0.61990592
AOI-0017,2015-08-03,0.57795522
AOI-0017,2015-08-29,0.45209635
AOI-0017,2015-10-16,0.43022661
AOI-0017,2016-04-06,0.52747441
AOI-0017,2016-04-07,0.42471927
AOI-0017,2016-06-18,0.62181092
AOI-0017,2016-07-05,0.55077495
AOI-0017,2016-07-27,0.57264132
AOI-0017,2016-08-21,0.57129519
AOI-0017,2016-09-15,0.51824258
AOI-0017,2016-10-15,0.53383027
AOI-0017,2016-10-17,0.54115891
AOI-0017,2017-06-06,0.67092515
AOI-0017,2017-07-31,0.62903483
AOI-0017,2017-08-01,0.61837444
AOI-0017,2017-09-02,0.57568077
AOI-0017,2018-04-05,0.45130816
AOI-0017,2018-05-09,0.64871587
AOI-0017,2018-05-23,0.63066821
AOI-0017,2018-06-20,0.52142619
AOI-0017,2018-07-11,0.43163130
AOI-0017,2018-07-12,0.48290527
