anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2015-04-07,0.33194360
AOI-0010,2015-04-14,0.20995188
AOI-0010,2015-05-25,0.36769400
AOI-0010,2015-10-07,0.20546430
AOI-0010,2016-07-27,0.32560966
AOI-0010,2016-08-12,0.30162057
AOI-0010,2016-09-13,0.27364898
AOI-0010,2017-04-03,0.34773994
AOI-0010,2017-04-07,0.55335017
AOI-0010,2017-08-01,0.16303091
AOI-0010,2017-08-04,0.14825380
AOI-0010,2017-08-13,0.24342202
AOI-0010,2017-08-29,0.21909386
AOI-0010,2018-05-16,0.81470505
AOI-0010,2018-07-28,0.26121719
AOI-0010,2018-08-28,0.17286020
AOI-0010,2018-09-14,0.23164495
AOI-0010,2019-04-06,0.43065501
AOI-0010,2019-04-28,0.71151363
AOI-0010,2019-05-19,0.83202070
AOI-0010,2019-06-20,0.20632808
AOI-0010,2019-06-26,0.25716499
AOI-0010,2019-06-27,0.17372868
AOI-0010,2019-07-20,0.18292943
AOI-0010,2019-08-13,0.29391800
AOI-0010,2019-08-19,0.17439039
AOI-0010,2019-08-21,0.18618007
AOI-0010,2019-09-23,0.12900216
AOI-0010,2020-06-06,0.35769152
AOI-0010,2020-06-09,0.37793257
AOI-0010,2020-07-16,0.12391940
AOI-0010,2020-07-19,0.13030007
AOI-0010,2020-07-26,0.14194313
AOI-0010,2020-07-31,0.16037484
AOI-0010,2020-09-09,0.17174587
AOI-0010,2020-09-13,0.24710384
AOI-0010,2020-09-19,0.13549826
AOI-0010,2020-09-27,0.15026099
AOI-0010,2021-05-05,0.33893629
AOI-0010,2021-05-09,0.50546308
AOI-0010,2021-07-28,0.32561192
AOI-0010,2021-08-05,0.23281368
AOI-0010,2021-09-04,0.30548930
AOI-0010,2021-09-17,0.34152024
AOI-0010,2021-10-27,0.35729821
AOI-0010,2022-06-06,0.70268538
AOI-0010,2022-06-10,0.66074297
AOI-0010,2022-06-11,0.66668806
AOI-0010,2022-07-17,0.29857223
AOI-0010,2022-07-28,0.35409140
AOI-0010,2022-09-08,0.28663182
AOI-0010,2023-04-02,0.51672136
AOI-0010,2023-04-27,0.64708874
AOI-0010,2023-06-08,0.71603936
AOI-0010,2023-06-16,0.59796277
AOI-0010,2023-08-23,0.24897527
AOI-0010,2023-08-30,0.24677331
AOI-0010,2023-09-19,0.26558471
AOI-0010,2024-04-04,0.59761455
AOI-0010,2024-04-26,0.67657657
AOI-0010,2024-05-08,0.75839833
AOI-0010,2024-05-21,0.71389996
AOI-0010,2024-06-18,0.26174969
AOI-0010,2024-06-20,0.22125661
AOI-0010,2024-07-08,0.17776177
AOI-0010,2024-07-15,0.17561868
AOI-0010,2024-08-12,0.22902065
AOI-0010,2024-09-06,0.20781878
AOI-0010,2024-09-28,0.20008321
AOI-0010,2024-10-01,0.19211564
AOI-0010,2024-10-15,0.27762314
AOI-0010,2024-10-23,0.20750213
AOI-0010,2025-04-16,0.36961373
AOI-0010,2025-04-18,0.42211511
AOI-0010,2025-05-09,0.73931518
AOI-0010,2025-06-05,0.51825390
AOI-0010,2025-06-07,0.45164714
AOI-0010,2025-06-28,0.20610930
AOI-0010,2025-07-05,0.17923111
AOI-0010,2025-07-06,0.23620944
AOI-0010,2025-07-07,0.16836875
AOI-0010,2025-07-25,0.14889106
AOI-0010,2025-07-30,0.15323732
AOI-0010,2025-08-16,0.17597583
AOI-0010,2025-08-27,0.17449813
AOI-0010,2025-09-16,0.21308187
AOI-0010,2025-09-30,0.31565386
AOI-0010,2025-10-05,0.18591540
AOI-0011,2025-04-07,0.72576856
AOI-0011,2025-04-17,0.78266836
AOI-0011,2025-04-23,0.83059892
AOI-0011,2025-04-28,0.85106380
AOI-0011,2025-05-24,0.79884225
AOI-0011,2025-06-03,0.58210073
AOI-0011,2025-07-12,0.28805508
AOI-0011,2025-08-06,0.21755997
AOI-0011,2025-08-14,0.22479837
AOI-0011,2025-08-19,0.20077854
AOI-0011,2025-08-27,0.18475123
AOI-0011,2025-09-30,0.26656693
AOI-0011,2025-10-03,0.17132230
AOI-0011,2025-10-05,0.11756305
AOI-0012,2025-04-01,0.20463717
AOI-0012,2025-04-28,0.48172052
AOI-0012,2025-05-16,0.70556393
AOI-0012,2025-06-03,0.61050767
AOI-0012,2025-06-05,0.55804099
AOI-0012,2025-06-15,0.27747637
AOI-0012,2025-06-26,0.29049511
AOI-0012,2025-07-10,0.14939342
AOI-0012,2025-07-18,0.15094797
AOI-0012,2025-07-30,0.15369311
AOI-0013,2010-04-16,0.66555063
AOI-0013,2010-06-10,0.47698181
AOI-0013,2010-06-19,0.35688841
AOI-0013,2010-10-24,0.20809941
AOI-0013,2011-04-18,0.20132733
AOI-0013,2011-04-26,0.21284087
AOI-0013,2012-05-08,0.54054322
AOI-0013,2012-06-23,0.51956802
AOI-0013,2012-08-12,0.45168391
AOI-0013,2013-04-16,0.25509286
AOI-0013,2013-04-24,0.28216334
AOI-0013,2013-05-02,0.30198484
AOI-0013,2013-05-09,0.44624106
AOI-0013,2013-06-11,0.49624495
AOI-0013,2013-07-12,0.51468476
AOI-0013,2013-07-28,0.45912003
AOI-0013,2014-05-29,0.47151369
AOI-0013,2014-06-10,0.48522186
AOI-0013,2014-07-28,0.40559654
AOI-0013,2014-08-01,0.35015498
AOI-0013,2014-08-08,0.35165750
AOI-0013,2014-08-13,0.41927465
AOI-0013,2015-05-09,0.55867173
AOI-0013,2015-05-23,0.47037142
AOI-0013,2015-07-12,0.55412106
AOI-0013,2015-08-20,0.39739531
AOI-0013,2015-10-07,0.32500890
AOI-0013,2015-10-16,0.37192045
AOI-0013,2016-05-09,0.44734179
AOI-0013,2016-05-10,0.43602003
AOI-0013,2016-08-12,0.64713015
AOI-0013,2016-08-21,0.67329185
AOI-0013,2016-09-13,0.62531861
AOI-0013,2016-10-09,0.53108543
AOI-0013,2017-04-11,0.23993155
AOI-0013,2017-04-28,0.36053101
AOI-0013,2017-05-01,0.36934921
AOI-0013,2017-05-21,0.58229193
AOI-0013,2017-05-29,0.56194765
AOI-0013,2017-06-30,0.65443328
AOI-0013,2017-07-27,0.49390884
AOI-0013,2017-08-08,0.44686503
AOI-0013,2017-08-24,0.43032203
AOI-0013,2017-09-13,0.45331974
AOI-0013,2017-09-17,0.48868602
AOI-0013,2017-09-30,0.41839894
AOI-0013,2018-05-25,0.49997996
AOI-0013,2018-06-08,0.39524739
AOI-0013,2018-06-15,0.36541284
AOI-0013,2018-07-12,0.42828300
AOI-0013,2018-08-13,0.43480264
AOI-0013,2018-08-27,0.41895185
AOI-0013,2018-09-28,0.41608424
AOI-0013,2018-10-06,0.40759974
AOI-0013,2019-04-01,0.24763437
AOI-0013,2019-05-06,0.39141959
AOI-0013,2019-06-02,0.42249406
AOI-0013,2019-06-05,0.43265367
AOI-0013,2019-06-12,0.44513973
AOI-0013,2019-06-25,0.40037349
AOI-0013,2019-07-17,0.44631329
AOI-0013,2019-07-28,0.58062118
AOI-0013,2019-08-24,0.48288457
AOI-0013,2019-08-31,0.52879943
AOI-0013,2019-09-08,0.50563846
AOI-0013,2019-09-13,0.47153353
AOI-0013,2019-10-02,0.47588122
AOI-0013,2019-10-10,0.50851390
AOI-0013,2019-10-17,0.47398451
AOI-0013,2020-04-22,0.39408881
AOI-0013,2020-05-12,0.36309552
AOI-0013,2020-06-24,0.43853363
AOI-0013,2020-06-26,0.49349848
AOI-0013,2020-08-12,0.44899416
AOI-0013,2020-08-15,0.39287994
AOI-0013,2020-08-16,0.41759895
AOI-0013,2020-08-20,0.40611719
AOI-0013,2020-10-27,0.34340261
AOI-0013,2021-04-23,0.46020513
AOI-0013,2021-06-10,0.59101464
AOI-0013,2021-06-11,0.54062165
AOI-0013,2021-06-21,0.49958185
AOI-0013,2021-07-12,0.52525933
AOI-0013,2021-07-14,0.54168723
AOI-0013,2021-08-20,0.46619941
AOI-0013,2021-10-14,0.40227712
AOI-0013,2021-10-16,0.44993432
AOI-0013,2022-04-02,0.58702533
AOI-0013,2022-04-17,0.59200983
AOI-0013,2022-04-24,0.57663125
AOI-0013,2022-04-25,0.56119974
AOI-0013,2022-06-10,0.50473650
AOI-0013,2022-06-16,0.37367452
AOI-0013,2022-06-26,0.52992385
AOI-0013,2022-07-05,0.53268218
AOI-0013,2022-07-17,0.57367764
AOI-0013,2022-07-22,0.55974956
AOI-0013,2022-08-14,0.57933148
AOI-0013,2022-09-14,0.43225317
AOI-0013,2022-10-07,0.36242767
AOI-0013,2022-10-14,0.38600287
AOI-0013,2023-04-10,0.43375998
AOI-0013,2023-06-21,0.53187304
AOI-0013,2023-06-29,0.51221953
AOI-0013,2023-07-06,0.47583334
AOI-0013,2023-07-12,0.53856084
AOI-0013,2023-07-24,0.50997313
AOI-0013,2023-08-05,0.48556129
AOI-0013,2023-08-20,0.51352305
AOI-0013,2023-08-23,0.51453586
AOI-0013,2023-08-26,0.51319505
AOI-0013,2023-09-11,0.52256501
AOI-0013,2023-09-14,0.50733549
AOI-0013,2023-09-24,0.49560211
AOI-0013,2023-10-05,0.46613438
AOI-0013,2023-10-14,0.38859486
AOI-0013,2023-10-17,0.31243189
AOI-0013,2023-10-19,0.36158294
AOI-0013,2024-04-26,0.39006421
AOI-0013,2024-05-04,0.48350957
AOI-0013,2024-05-23,0.53396475
AOI-0013,2024-05-24,0.52395246
AOI-0013,2024-06-30,0.49173267
AOI-0013,2024-07-02,0.54873798
AOI-0013,2024-07-11,0.49094819
AOI-0013,2024-07-26,0.44366904
AOI-0013,2024-07-27,0.47184338
AOI-0013,2024-08-09,0.47168271
AOI-0013,2024-08-11,0.52176111
AOI-0013,2024-09-03,0.48390246
AOI-0013,2024-09-06,0.51295526
AOI-0013,2024-09-26,0.44165033
AOI-0013,2024-10-08,0.39060196
AOI-0013,2025-04-01,0.47255557
AOI-0013,2025-04-28,0.54543113
AOI-0013,2025-05-16,0.48838448
AOI-0013,2025-05-19,0.49995850
AOI-0013,2025-05-24,0.49004626
AOI-0013,2025-07-07,0.48716948
AOI-0013,2025-07-08,0.48844257
AOI-0013,2025-07-14,0.51138512
AOI-0013,2025-07-21,0.54119385
AOI-0013,2025-07-27,0.52154343
AOI-0013,2025-08-15,0.53490927
AOI-0013,2025-09-03,0.47442406
AOI-0013,2025-09-07,0.53070711
AOI-0014,2010-04-07,0.52169410
AOI-0014,2010-04-24,0.71861533
AOI-0014,2010-06-10,0.69975763
AOI-0014,2010-09-23,0.18495520
AOI-0014,2011-04-19,0.21071481
AOI-0014,2011-04-26,0.22175448
AOI-0014,2011-05-09,0.58937176
AOI-0014,2011-05-28,0.59874324
AOI-0014,2011-06-14,0.71975407
AOI-0014,2011-08-01,0.46535944
AOI-0014,2011-09-14,0.28398963
AOI-0014,2011-09-17,0.21087706
AOI-0014,2011-10-27,0.35664999
AOI-0014,2012-05-06,0.68543180
AOI-0014,2012-06-25,0.40397868
AOI-0014,2012-08-28,0.27992727
AOI-0014,2012-09-04,0.20874411
AOI-0014,2012-09-11,0.20224065
AOI-0014,2012-09-27,0.17841466
AOI-0014,2013-05-09,0.44498655
AOI-0014,2013-06-11,0.59350521
AOI-0014,2013-06-19,0.68381959
AOI-0014,2013-07-28,0.67873310
AOI-0014,2013-09-14,0.35572052
AOI-0014,2013-09-23,0.24749777
AOI-0014,2014-06-26,0.43329454
AOI-0014,2014-06-29,0.35365759
AOI-0014,2014-08-17,0.21445963
AOI-0014,2014-09-30,0.30142094
AOI-0014,2014-10-27,0.21664095
AOI-0014,2015-04-14,0.39659194
AOI-0014,2015-06-16,0.63167820
AOI-0014,2015-06-26,0.45397619
AOI-0014,2015-07-12,0.43574854
AOI-0014,2015-07-27,0.31478617
AOI-0014,2015-08-28,0.21183808
AOI-0014,2016-04-22,0.41715670
AOI-0014,2016-05-09,0.34223639
AOI-0014,2016-06-03,0.65008519
AOI-0014,2016-06-19,0.80270690
AOI-0014,2016-08-13,0.46845722
AOI-0014,2016-08-30,0.32594664
AOI-0014,2017-04-26,0.77163176
AOI-0014,2017-04-28,0.77097978
AOI-0014,2017-05-21,0.88717532
AOI-0014,2017-05-29,0.85896203
AOI-0014,2017-07-23,0.26207411
AOI-0014,2017-07-31,0.26102260
AOI-0014,2017-08-06,0.14635289
AOI-0014,2017-08-21,0.14375613
AOI-0014,2017-09-10,0.15629322
AOI-0014,2017-09-30,0.24227484
AOI-0014,2017-10-08,0.16418573
AOI-0014,2018-04-07,0.57477779
AOI-0014,2018-05-03,0.78786139
AOI-0014,2018-06-24,0.27823446
AOI-0014,2018-07-18,0.23751428
AOI-0014,2018-08-27,0.19294341
AOI-0014,2018-10-06,0.21956947
AOI-0014,2019-04-01,0.19119406
AOI-0014,2019-04-21,0.21862701
AOI-0014,2019-05-01,0.20601871
AOI-0014,2019-05-09,0.57833177
AOI-0014,2019-05-27,0.71102671
AOI-0014,2019-05-28,0.64419298
AOI-0014,2019-06-04,0.78879794
AOI-0014,2019-06-11,0.87238118
AOI-0014,2019-06-15,0.86515615
AOI-0014,2019-06-22,0.78084417
AOI-0014,2019-07-06,0.61508532
AOI-0014,2019-08-14,0.33440991
AOI-0014,2019-08-26,0.19210913
AOI-0014,2020-04-06,0.69488967
AOI-0014,2020-04-07,0.70035201
AOI-0014,2020-04-17,0.68365261
AOI-0014,2020-04-22,0.68239833
AOI-0014,2020-04-25,0.71628758
AOI-0014,2020-05-15,0.65007584
AOI-0014,2020-05-17,0.66963021
AOI-0014,2020-06-04,0.63129012
AOI-0014,2020-06-25,0.31051738
AOI-0014,2020-07-11,0.18823545
AOI-0014,2020-07-27,0.24047622
AOI-0014,2020-08-16,0.19660260
AOI-0014,2020-09-09,0.16406793
AOI-0014,2020-09-24,0.13995440
AOI-0014,2021-04-07,0.45698145
AOI-0014,2021-04-29,0.67164020
AOI-0014,2021-05-25,0.77946748
AOI-0014,2021-08-13,0.26049485
AOI-0014,2021-08-18,0.17594317
AOI-0014,2021-09-14,0.20035301
AOI-0014,2021-10-12,0.10731940
AOI-0014,2021-10-14,0.16308646
AOI-0014,2022-05-15,0.23704539
AOI-0014,2022-05-26,0.39063559
AOI-0014,2022-05-27,0.32134504
AOI-0014,2022-06-24,0.69616909
AOI-0014,2022-07-14,0.79392243
AOI-0014,2022-07-24,0.73069242
AOI-0014,2022-08-22,0.34554193
AOI-0014,2022-08-29,0.29549816
AOI-0014,2022-09-02,0.19791076
AOI-0014,2022-09-08,0.22254022
AOI-0014,2022-09-14,0.22518189
AOI-0014,2023-06-07,0.83853233
AOI-0014,2023-08-10,0.21922686
AOI-0014,2024-04-04,0.73909439
AOI-0014,2024-05-08,0.84377481
AOI-0014,2024-05-09,0.84633869
AOI-0014,2024-05-21,0.83880655
AOI-0014,2024-05-23,0.83689314
AOI-0014,2024-06-08,0.53521300
AOI-0014,2024-07-25,0.14668831
AOI-0014,2024-08-11,0.20446623
AOI-0014,2024-09-01,0.14300157
AOI-0014,2024-09-08,0.14424932
AOI-0014,2024-09-11,0.14576921
AOI-0014,2024-09-18,0.15153848
AOI-0014,2024-09-29,0.20237761
AOI-0014,2024-10-07,0.19499770
AOI-0014,2024-10-30,0.19759055
AOI-0014,2025-04-23,0.39275319
AOI-0014,2025-05-01,0.21148052
AOI-0014,2025-05-27,0.44185464
AOI-0014,2025-06-13,0.42530518
AOI-0014,2025-08-12,0.21800774
AOI-0014,2025-08-15,0.28972643
AOI-0014,2025-08-24,0.21530447
AOI-0014,2025-09-11,0.15364867
AOI-0014,2025-09-14,0.25537270
AOI-0014,2025-09-23,0.19009139
AOI-0014,2025-09-24,0.22388437
AOI-0015,2025-05-04,0.37164459
AOI-0015,2025-05-27,0.54839429
AOI-0015,2025-06-07,0.41497700
AOI-0015,2025-07-03,0.33132209
AOI-0015,2025-07-05,0.37284771
AOI-0015,2025-07-08,0.32424145
AOI-0015,2025-07-13,0.25668044
AOI-0015,2025-07-15,0.24652401
AOI-0015,2025-07-18,0.25038217
AOI-0015,2025-07-21,0.32348695
AOI-0015,2025-07-23,0.26455959
AOI-0015,2025-09-07,0.21856537
AOI-0015,2025-10-13,0.20626353
AOI-0015,2025-10-16,0.27683359
AOI-0015,2025-10-18,0.23084124
AOI-0016,2025-04-19,0.26882200
AOI-0016,2025-05-25,0.49581304
AOI-0016,2025-06-11,0.54376329
AOI-0016,2025-06-26,0.71855965
AOI-0016,2025-07-10,0.77013647
AOI-0016,2025-07-17,0.70296836
AOI-0016,2025-07-18,0.72846840
AOI-0016,2025-08-19,0.37422022
AOI-0016,2025-08-29,0.33711117
AOI-0016,2025-10-17,0.27169681
AOI-0017,2010-06-10,0.60145668
AOI-0017,2010-07-29,0.55775601
AOI-0017,2010-09-23,0.33931199
AOI-0017,2011-04-18,0.30649265
AOI-0017,2011-09-17,0.51448930
AOI-0017,2011-09-26,0.51553592
AOI-0017,2011-09-30,0.50946111
AOI-0017,2011-10-11,0.49152954
AOI-0017,2011-10-27,0.46709657
AOI-0017,2012-07-18,0.58703208
AOI-0017,2012-07-27,0.51344183
AOI-0017,2012-08-28,0.46758478
AOI-0017,2012-09-29,0.43042006
AOI-0017,2013-05-25,0.62968932
AOI-0017,2013-07-12,0.54400635
AOI-0017,2013-08-14,0.43365464
AOI-0017,2013-09-14,0.60815339
AOI-0017,2013-09-30,0.61109272
AOI-0017,2013-10-09,0.63656284
AOI-0017,2013-10-25,0.60434774
AOI-0017,2014-04-23,0.68587934
AOI-0017,2014-06-06,0.64795420
AOI-0017,2014-07-24,0.45076911
AOI-0017,2014-10-04,0.38910859
AOI-0017,2015-04-23,0.47247959
AOI-0017,2015-04-30,0.41178409
AOI-0017,2015-07-11,0.66423032
AOI-0017,2015-07-27,0.60830356
AOI-0017,2015-08-03,0.56950637
AOI-0017,2015-08-29,0.43962043
AOI-0017,2015-10-16,0.42109223
AOI-0017,2016-04-06,0.54014176
AOI-0017,2016-04-07,0.44002954
AOI-0017,2016-06-18,0.60818441
AOI-0017,2016-07-05,0.54240648
AOI-0017,2016-07-27,0.57372008
AOI-0017,2016-08-21,0.56685607
AOI-0017,2016-09-15,0.52533212
AOI-0017,2016-10-15,0.53344832
AOI-0017,2016-10-17,0.52420099
AOI-0017,2017-06-06,0.66003513
AOI-0017,2017-07-31,0.65166121
AOI-0017,2017-08-01,0.62034554
AOI-0017,2017-09-02,0.56484427
AOI-0017,2018-04-05,0.44865430
AOI-0017,2018-05-09,0.64910016
AOI-0017,2018-05-23,0.62902708
AOI-0017,2018-06-20,0.50750036
AOI-0017,2018-07-11,0.43858996
AOI-0017,2018-07-12,0.46711781
