anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2011-06-14,0.50822744
AOI-0010,2011-07-12,0.36162306
AOI-0010,2011-08-09,0.24554266
AOI-0010,2011-08-13,0.31080480
AOI-0010,2011-09-10,0.20533107
AOI-0010,2012-04-13,0.27648840
AOI-0010,2012-08-03,0.22478342
AOI-0010,2013-04-16,0.67678856
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.64533621
AOI-0010,2014-06-06,0.50881622
AOI-0010,2014-06-10,0.43366401
AOI-0010,2014-08-29,0.25870036
AOI-0010,2014-09-30,0.25175499
AOI-0010,2015-04-07,0.33009846
AOI-0010,2015-04-14,0.20306866
AOI-0010,2015-05-25,0.36973953
AOI-0010,2015-10-07,0.19924238
AOI-0010,2016-07-27,0.33026934
AOI-0010,2016-08-12,0.30363592
AOI-0010,2016-09-13,0.27287144
AOI-0010,2017-04-03,0.34627356
AOI-0010,2017-04-07,0.55608007
AOI-0010,2017-08-01,0.16239075
AOI-0010,2017-08-04,0.14849992
AOI-0010,2017-08-13,0.23845295
AOI-0010,2017-08-29,0.21444515
AOI-0010,2018-05-16,0.82237431
AOI-0010,2018-07-28,0.27124866
AOI-0010,2018-08-28,0.17486716
AOI-0010,2018-09-14,0.23413794
AOI-0010,2019-04-06,0.42540379
AOI-0010,2019-04-28,0.70788761
AOI-0010,2019-05-19,0.83665039
AOI-0010,2019-06-20,0.20429594
AOI-0010,2019-06-26,0.25376817
AOI-0010,2019-06-27,0.17234225
AOI-0010,2019-07-20,0.19171655
AOI-0010,2019-08-13,0.29414139
AOI-0010,2019-08-19,0.17175208
AOI-0010,2019-08-21,0.18204995
AOI-0010,2019-09-23,0.11807478
AOI-0010,2020-06-06,0.34729197
AOI-0010,2020-06-09,0.38420245
AOI-0010,2020-07-16,0.12809476
AOI-0010,2020-07-19,0.13603148
AOI-0010,2020-07-26,0.14369341
AOI-0010,2020-07-31,0.16255316
AOI-0010,2020-09-09,0.16696465
AOI-0010,2020-09-13,0.24461070
AOI-0010,2020-09-19,0.12812269
AOI-0010,2020-09-27,0.14727376
AOI-0010,2021-05-05,0.33470682
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22597559
AOI-0010,2021-09-04,0.31366504
AOI-0010,2021-09-17,0.33927684
AOI-0010,2021-10-27,0.35196396
AOI-0010,2022-06-06,0.69921941
AOI-0010,2022-06-10,0.66964091
AOI-0010,2022-06-11,0.67289265
AOI-0010,2022-07-17,0.29802427
AOI-0010,2022-07-28,0.35937889
AOI-0010,2022-09-08,0.28317569
AOI-0010,2023-04-02,0.49673464
AOI-0010,2023-04-27,0.65395895
AOI-0010,2023-06-08,0.71396721
AOI-0010,2023-06-16,0.61320860
AOI-0010,2023-08-23,0.25062670
AOI-0010,2023-08-30,0.24008787
AOI-0010,2023-09-19,0.26608520
AOI-0010,2024-04-04,0.60365623
AOI-0010,2024-04-26,0.67199480
AOI-0010,2024-05-08,0.76687255
AOI-0010,2024-05-21,0.71438381
AOI-0010,2024-06-18,0.25387261
AOI-0010,2024-06-20,0.21658809
AOI-0010,2024-07-08,0.17928178
AOI-0010,2024-07-15,0.17592122
AOI-0010,2024-08-12,0.23333975
AOI-0010,2024-09-06,0.20743226
AOI-0010,2024-09-28,0.19640506
AOI-0010,2024-10-01,0.18772662
AOI-0010,2024-10-15,0.27642174
AOI-0010,2024-10-23,0.20683403
AOI-0010,2025-04-16,0.37415602
AOI-0010,2025-04-18,0.43282096
AOI-0010,2025-05-09,0.73521260
AOI-0010,2025-06-05,0.51254967
AOI-0010,2025-06-07,0.44421047
AOI-0010,2025-06-28,0.21066688
AOI-0010,2025-07-05,0.18495467
AOI-0010,2025-07-06,0.24320939
AOI-0010,2025-07-07,0.17716382
AOI-0010,2025-07-25,0.14862150
AOI-0010,2025-07-30,0.15583531
AOI-0010,2025-08-16,0.17860326
AOI-0010,2025-08-27,0.17443922
AOI-0010,2025-09-16,0.21621144
AOI-0010,2025-09-30,0.31098541
AOI-0010,2025-10-05,0.17907241
AOI-0011,2025-04-07,0.72156058
AOI-0011,2025-04-17,0.78342430
AOI-0011,2025-04-23,0.83288864
AOI-0011,2025-04-28,0.85554626
AOI-0011,2025-05-24,0.80291249
AOI-0011,2025-06-03,0.58779298
AOI-0011,2025-07-12,0.28916529
AOI-0011,2025-08-06,0.21629195
AOI-0011,2025-08-14,0.22159507
AOI-0011,2025-08-19,0.19643088
AOI-0011,2025-08-27,0.18431832
AOI-0011,2025-09-30,0.26248170
AOI-0011,2025-10-03,0.16753942
AOI-0011,2025-10-05,0.10799981
AOI-0012,2025-04-01,0.20386622
AOI-0012,2025-04-28,0.48167609
AOI-0012,2025-05-16,0.72494197
AOI-0012,2025-06-03,0.61883387
AOI-0012,2025-06-05,0.56426765
AOI-0012,2025-06-15,0.25653925
AOI-0012,2025-06-26,0.29108979
AOI-0012,2025-07-10,0.15297028
AOI-0012,2025-07-18,0.14827352
AOI-0012,2025-07-30,0.15257288
AOI-0013,2010-04-16,0.65005708
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.36335807
AOI-0013,2010-10-24,0.20700401
AOI-0013,2011-04-18,0.19972467
AOI-0013,2011-04-26,0.21652582
AOI-0013,2012-05-08,0.54410977
AOI-0013,2012-06-23,0.52790284
AOI-0013,2012-08-12,0.45656293
AOI-0013,2013-04-16,0.24858286
AOI-0013,2013-04-24,0.28239521
AOI-0013,2013-05-02,0.30350554
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49515772
AOI-0013,2013-07-12,0.52398832
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.47735440
AOI-0013,2014-06-10,0.49586596
AOI-0013,2014-07-28,0.40994343
AOI-0013,2014-08-01,0.35253411
AOI-0013,2014-08-08,0.35490241
AOI-0013,2014-08-13,0.44466787
AOI-0013,2015-05-09,0.55147207
AOI-0013,2015-05-23,0.46781449
AOI-0013,2015-07-12,0.56085208
AOI-0013,2015-08-20,0.40296693
AOI-0013,2015-10-07,0.32751023
AOI-0013,2015-10-16,0.37678851
AOI-0013,2016-05-09,0.44822461
AOI-0013,2016-05-10,0.43394087
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.68311155
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52454013
AOI-0013,2017-04-11,0.24371212
AOI-0013,2017-04-28,0.36144354
AOI-0013,2017-05-01,0.37029425
AOI-0013,2017-05-21,0.57871694
AOI-0013,2017-05-29,0.57264815
AOI-0013,2017-06-30,0.64981013
AOI-0013,2017-07-27,0.49080759
AOI-0013,2017-08-08,0.44574048
AOI-0013,2017-08-24,0.43568275
AOI-0013,2017-09-13,0.44555205
AOI-0013,2017-09-17,0.49663756
AOI-0013,2017-09-30,0.41501029
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.39402142
AOI-0013,2018-06-15,0.35938708
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.42110202
AOI-0013,2018-09-28,0.41627206
AOI-0013,2018-10-06,0.40277346
AOI-0013,2019-04-01,0.25759814
AOI-0013,2019-05-06,0.39214856
AOI-0013,2019-06-02,0.41776114
AOI-0013,2019-06-05,0.42744311
AOI-0013,2019-06-12,0.44002469
AOI-0013,2019-06-25,0.39981124
AOI-0013,2019-07-17,0.44517216
AOI-0013,2019-07-28,0.58617449
AOI-0013,2019-08-24,0.50331640
AOI-0013,2019-08-31,0.52885414
AOI-0013,2019-09-08,0.49889830
AOI-0013,2019-09-13,0.47302585
AOI-0013,2019-10-02,0.47398837
AOI-0013,2019-10-10,0.50934608
AOI-0013,2019-10-17,0.46554138
AOI-0013,2020-04-22,0.39591234
AOI-0013,2020-05-12,0.36279058
AOI-0013,2020-06-24,0.42754902
AOI-0013,2020-06-26,0.49149494
AOI-0013,2020-08-12,0.47600905
AOI-0013,2020-08-15,0.39398614
AOI-0013,2020-08-16,0.42132888
AOI-0013,2020-08-20,0.40499746
AOI-0013,2020-10-27,0.32331765
AOI-0013,2021-04-23,0.45571344
AOI-0013,2021-06-10,0.58251871
AOI-0013,2021-06-11,0.54764818
AOI-0013,2021-06-21,0.49203784
AOI-0013,2021-07-12,0.53198443
AOI-0013,2021-07-14,0.54927771
AOI-0013,2021-08-20,0.46951950
AOI-0013,2021-10-14,0.41498285
AOI-0013,2021-10-16,0.45452508
AOI-0013,2022-04-02,0.58476630
AOI-0013,2022-04-17,0.59524845
AOI-0013,2022-04-24,0.59582991
AOI-0013,2022-04-25,0.58419150
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.37915241
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53764695
AOI-0013,2022-07-17,0.57889633
AOI-0013,2022-07-22,0.55731243
AOI-0013,2022-08-14,0.58290557
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35874780
AOI-0013,2022-10-14,0.38822195
AOI-0013,2023-04-10,0.43374328
AOI-0013,2023-06-21,0.52618961
AOI-0013,2023-06-29,0.50681984
AOI-0013,2023-07-06,0.47950860
AOI-0013,2023-07-12,0.54796116
AOI-0013,2023-07-24,0.51946451
AOI-0013,2023-08-05,0.49369760
AOI-0013,2023-08-20,0.51012414
AOI-0013,2023-08-23,0.51150104
AOI-0013,2023-08-26,0.51095579
AOI-0013,2023-09-11,0.52902721
AOI-0013,2023-09-14,0.51703477
AOI-0013,2023-09-24,0.49209675
AOI-0013,2023-10-05,0.46865715
AOI-0013,2023-10-14,0.39109350
AOI-0013,2023-10-17,0.30321204
AOI-0013,2023-10-19,0.35801235
AOI-0013,2024-04-26,0.37330445
AOI-0013,2024-05-04,0.48490881
AOI-0013,2024-05-23,0.53727016
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.48364384
AOI-0013,2024-07-02,0.55215439
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.44141050
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46953981
AOI-0013,2024-08-11,0.52847494
AOI-0013,2024-09-03,0.48704343
AOI-0013,2024-09-06,0.51521249
AOI-0013,2024-09-26,0.44269194
AOI-0013,2024-10-08,0.38870863
AOI-0013,2025-04-01,0.49231320
AOI-0013,2025-04-28,0.55113747
AOI-0013,2025-05-16,0.50053142
AOI-0013,2025-05-19,0.50315174
AOI-0013,2025-05-24,0.50333457
AOI-0013,2025-07-07,0.49077468
AOI-0013,2025-07-08,0.48744325
AOI-0013,2025-07-14,0.50824885
AOI-0013,2025-07-21,0.53887571
AOI-0013,2025-07-27,0.52442017
AOI-0013,2025-08-15,0.53834497
AOI-0013,2025-09-03,0.47028030
AOI-0013,2025-09-07,0.53330589
AOI-0014,2010-04-07,0.51432001
AOI-0014,2010-04-24,0.71549342
AOI-0014,2010-06-10,0.70491286
AOI-0014,2010-09-23,0.18147182
AOI-0014,2011-04-19,0.21161763
AOI-0014,2011-04-26,0.21495957
AOI-0014,2011-05-09,0.59969379
AOI-0014,2011-05-28,0.59001530
AOI-0014,2011-06-14,0.71397774
AOI-0014,2011-08-01,0.46753781
AOI-0014,2011-09-14,0.28721294
AOI-0014,2011-09-17,0.21542032
AOI-0014,2011-10-27,0.34724002
AOI-0014,2012-05-06,0.68789894
AOI-0014,2012-06-25,0.40340883
AOI-0014,2012-08-28,0.28112319
AOI-0014,2012-09-04,0.20452750
AOI-0014,2012-09-11,0.19947043
AOI-0014,2012-09-27,0.17837360
AOI-0014,2013-05-09,0.44476490
AOI-0014,2013-06-11,0.60292324
AOI-0014,2013-06-19,0.70309286
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.23735883
AOI-0014,2014-06-26,0.44444984
AOI-0014,2014-06-29,0.35818387
AOI-0014,2014-08-17,0.21172698
AOI-0014,2014-09-30,0.29616327
AOI-0014,2014-10-27,0.22085543
AOI-0014,2015-04-14,0.40542547
AOI-0014,2015-06-16,0.65014127
AOI-0014,2015-06-26,0.45375151
AOI-0014,2015-07-12,0.44147636
AOI-0014,2015-07-27,0.32565799
AOI-0014,2015-08-28,0.21215161
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34737349
AOI-0014,2016-06-03,0.63915634
AOI-0014,2016-06-19,0.81691533
AOI-0014,2016-08-13,0.47431930
AOI-0014,2016-08-30,0.32881349
AOI-0014,2017-04-26,0.77852171
AOI-0014,2017-04-28,0.77671744
AOI-0014,2017-05-21,0.88405330
AOI-0014,2017-05-29,0.86017710
AOI-0014,2017-07-23,0.25653860
AOI-0014,2017-07-31,0.26943585
AOI-0014,2017-08-06,0.14727527
AOI-0014,2017-08-21,0.14407911
AOI-0014,2017-09-10,0.16130527
AOI-0014,2017-09-30,0.23751373
AOI-0014,2017-10-08,0.15927228
AOI-0014,2018-04-07,0.56482630
AOI-0014,2018-05-03,0.79639138
AOI-0014,2018-06-24,0.26839790
AOI-0014,2018-07-18,0.23912154
AOI-0014,2018-08-27,0.19688501
AOI-0014,2018-10-06,0.21732623
AOI-0014,2019-04-01,0.20072214
AOI-0014,2019-04-21,0.20455844
AOI-0014,2019-05-01,0.20103186
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.72200106
AOI-0014,2019-05-28,0.64023129
AOI-0014,2019-06-04,0.79191264
AOI-0014,2019-06-11,0.87545747
AOI-0014,2019-06-15,0.86880761
AOI-0014,2019-06-22,0.76393434
AOI-0014,2019-07-06,0.61019464
AOI-0014,2019-08-14,0.33372350
AOI-0014,2019-08-26,0.19324529
AOI-0014,2020-04-06,0.69177889
AOI-0014,2020-04-07,0.69605345
AOI-0014,2020-04-17,0.68075457
AOI-0014,2020-04-22,0.69192147
AOI-0014,2020-04-25,0.71552815
AOI-0014,2020-05-15,0.63543974
AOI-0014,2020-05-17,0.67515641
AOI-0014,2020-06-04,0.63045358
AOI-0014,2020-06-25,0.32542593
AOI-0014,2020-07-11,0.19240101
AOI-0014,2020-07-27,0.23849200
AOI-0014,2020-08-16,0.19735463
AOI-0014,2020-09-09,0.16254086
AOI-0014,2020-09-24,0.14019603
AOI-0014,2021-04-07,0.45104720
AOI-0014,2021-04-29,0.67083702
AOI-0014,2021-05-25,0.77468884
AOI-0014,2021-08-13,0.25858529
AOI-0014,2021-08-18,0.18069008
AOI-0014,2021-09-14,0.20623075
AOI-0014,2021-10-12,0.10392235
AOI-0014,2021-10-14,0.16389405
AOI-0014,2022-05-15,0.22775941
AOI-0014,2022-05-26,0.40602153
AOI-0014,2022-05-27,0.31974469
AOI-0014,2022-06-24,0.68134920
AOI-0014,2022-07-14,0.79318077
AOI-0014,2022-07-24,0.71812836
AOI-0014,2022-08-22,0.34488821
AOI-0014,2022-08-29,0.29798254
AOI-0014,2022-09-02,0.19612562
AOI-0014,2022-09-08,0.21888849
AOI-0014,2022-09-14,0.22202895
AOI-0014,2023-06-07,0.84596445
AOI-0014,2023-08-10,0.21497698
AOI-0014,2024-04-04,0.73975921
AOI-0014,2024-05-08,0.84421272
AOI-0014,2024-05-09,0.84599868
AOI-0014,2024-05-21,0.83774290
AOI-0014,2024-05-23,0.83982537
AOI-0014,2024-06-08,0.53682373
AOI-0014,2024-07-25,0.14272689
AOI-0014,2024-08-11,0.20585159
AOI-0014,2024-09-01,0.14091828
AOI-0014,2024-09-08,0.14403773
AOI-0014,2024-09-11,0.14642860
AOI-0014,2024-09-18,0.15173996
AOI-0014,2024-09-29,0.20153662
AOI-0014,2024-10-07,0.19405339
AOI-0014,2024-10-30,0.20161209
AOI-0014,2025-04-23,0.40497272
AOI-0014,2025-05-01,0.20639619
AOI-0014,2025-05-27,0.43240793
AOI-0014,2025-06-13,0.41276380
AOI-0014,2025-08-12,0.21629849
AOI-0014,2025-08-15,0.29003133
AOI-0014,2025-08-24,0.21357782
AOI-0014,2025-09-11,0.15228818
AOI-0014,2025-09-14,0.25418105
AOI-0014,2025-09-23,0.19036070
AOI-0014,2025-09-24,0.22301555
AOI-0015,2025-05-04,0.37861987
AOI-0015,2025-05-27,0.55416754
AOI-0015,2025-06-07,0.41042939
AOI-0015,2025-07-03,0.31932553
AOI-0015,2025-07-05,0.36364704
AOI-0015,2025-07-08,0.32605090
AOI-0015,2025-07-13,0.24859098
AOI-0015,2025-07-15,0.24797106
AOI-0015,2025-07-18,0.24995586
AOI-0015,2025-07-21,0.33333715
AOI-0015,2025-07-23,0.26266274
AOI-0015,2025-09-07,0.21488310
AOI-0015,2025-10-13,0.20225072
AOI-0015,2025-10-16,0.27330430
AOI-0015,2025-10-18,0.21603183
AOI-0016,2025-04-19,0.26865767
AOI-0016,2025-05-25,0.47865466
AOI-0016,2025-06-11,0.53900505
AOI-0016,2025-06-26,0.71168493
AOI-0016,2025-07-10,0.77136395
AOI-0016,2025-07-17,0.70435213
AOI-0016,2025-07-18,0.73607311
AOI-0016,2025-08-19,0.37304396
AOI-0016,2025-08-29,0.34246488
AOI-0016,2025-10-17,0.27392689
AOI-0017,2010-06-10,0.60431989
AOI-0017,2010-07-29,0.55983240
AOI-0017,2010-09-23,0.34579322
AOI-0017,2011-04-18,0.30483032
AOI-0017,2011-09-17,0.52177740
AOI-0017,2011-09-26,0.52123247
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49810603
AOI-0017,2011-10-27,0.45961329
AOI-0017,2012-07-18,0.58832071
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658378
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.42574834
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.63143147
AOI-0017,2013-10-25,0.58327440
AOI-0017,2014-04-23,0.68888959
AOI-0017,2014-06-06,0.64983475
AOI-0017,2014-07-24,0.44525530
AOI-0017,2014-10-04,0.38218587
AOI-0017,2015-04-23,0.47349829
AOI-0017,2015-04-30,0.40630578
AOI-0017,2015-07-11,0.65847524
AOI-0017,2015-07-27,0.60994453
AOI-0017,2015-08-03,0.57971494
AOI-0017,2015-08-29,0.43938765
AOI-0017,2015-10-16,0.42950175
AOI-0017,2016-04-06,0.54118902
AOI-0017,2016-04-07,0.44709397
AOI-0017,2016-06-18,0.61093071
AOI-0017,2016-07-05,0.54333722
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.56886419
AOI-0017,2016-09-15,0.54467538
AOI-0017,2016-10-15,0.52780190
AOI-0017,2016-10-17,0.51651091
AOI-0017,2017-06-06,0.66207629
AOI-0017,2017-07-31,0.65252100
AOI-0017,2017-08-01,0.62690302
AOI-0017,2017-09-02,0.56908817
AOI-0017,2018-04-05,0.45187652
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62126634
AOI-0017,2018-06-20,0.49868602
AOI-0017,2018-07-11,0.43845225
AOI-0017,2018-07-12,0.46264384
