anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2019-07-12,0.476769684
AOI-0001,2019-07-22,0.333375508
AOI-0001,2019-07-29,0.462546710
AOI-0001,2019-08-30,0.272959487
AOI-0001,2019-09-07,0.275557032
AOI-0001,2019-09-08,0.235863428
AOI-0001,2019-09-18,0.095935802
AOI-0001,2020-04-03,0.539704349
AOI-0001,2020-04-26,0.679259422
AOI-0001,2020-05-30,0.819029659
AOI-0001,2020-06-09,0.799552385
AOI-0001,2020-07-14,0.169562676
AOI-0001,2020-07-23,0.231652808
AOI-0001,2020-07-27,0.307588496
AOI-0001,2020-08-08,0.184954781
AOI-0001,2020-09-01,0.311150355
AOI-0001,2020-09-02,0.292701065
AOI-0001,2020-09-12,0.234346658
AOI-0001,2020-09-22,0.219868865
AOI-0001,2020-09-29,0.268982975
AOI-0001,2020-10-11,0.203146818
AOI-0001,2020-10-12,0.146860641
AOI-0001,2020-10-19,0.182498602
AOI-0001,2021-05-15,0.471552626
AOI-0001,2021-05-20,0.452969260
AOI-0001,2021-06-10,0.618742916
AOI-0001,2021-07-02,0.617671300
AOI-0001,2021-07-24,0.651857082
AOI-0001,2021-09-17,0.235105966
AOI-0001,2022-04-25,0.607982904
AOI-0001,2022-06-03,0.795607853
AOI-0001,2022-09-02,0.228421598
AOI-0001,2022-09-30,0.294750350
AOI-0001,2022-10-01,0.259549360
AOI-0001,2022-10-17,0.219675013
AOI-0001,2023-05-25,0.822826854
AOI-0001,2023-06-23,0.780421197
AOI-0001,2023-07-15,0.275602267
AOI-0001,2023-07-29,0.192886876
AOI-0001,2023-08-03,0.177441914
AOI-0001,2023-08-08,0.212164825
AOI-0001,2023-08-13,0.231945961
AOI-0001,2023-08-17,0.269265473
AOI-0001,2023-08-28,0.215413560
AOI-0001,2023-08-29,0.325814344
AOI-0001,2023-09-12,0.226181255
AOI-0001,2024-04-06,0.681301857
AOI-0001,2024-05-24,0.779984404
AOI-0001,2024-06-01,0.752893924
AOI-0001,2024-06-03,0.718006246
AOI-0001,2024-06-09,0.569947888
AOI-0001,2024-06-13,0.490044447
AOI-0001,2024-06-17,0.515809017
AOI-0001,2024-06-23,0.349748957
AOI-0001,2024-06-25,0.412783080
AOI-0001,2024-07-03,0.282775754
AOI-0001,2024-09-11,0.152320165
AOI-0001,2024-09-13,0.176047575
AOI-0001,2024-09-16,0.158278659
AOI-0001,2024-09-29,0.214528872
AOI-0001,2025-04-23,0.541737076
AOI-0001,2025-05-03,0.381349657
AOI-0001,2025-06-03,0.446332742
AOI-0001,2025-06-27,0.652811460
AOI-0001,2025-07-05,0.587016758
AOI-0001,2025-07-12,0.500416952
AOI-0001,2025-07-13,0.486087872
AOI-0001,2025-07-23,0.392397298
AOI-0001,2025-07-28,0.369332577
AOI-0001,2025-07-29,0.405570425
AOI-0001,2025-08-02,0.282495389
AOI-0001,2025-10-28,0.241056555
AOI-0002,2025-05-03,0.848805471
AOI-0002,2025-06-03,0.582993335
AOI-0002,2025-06-26,0.429279845
AOI-0002,2025-07-29,0.262157312
AOI-0002,2025-08-02,0.157626236
AOI-0002,2025-08-13,0.275260109
AOI-0002,2025-08-19,0.155590194
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.824405202
AOI-0003,2025-04-19,0.849165898
AOI-0003,2025-05-06,0.827165515
AOI-0003,2025-06-04,0.760821212
AOI-0003,2025-06-13,0.563301916
AOI-0003,2025-07-07,0.169158343
AOI-0003,2025-07-13,0.172041243
AOI-0003,2025-07-15,0.162222337
AOI-0003,2025-08-04,0.127427575
AOI-0003,2025-08-07,0.184052720
AOI-0003,2025-08-14,0.211276960
AOI-0003,2025-08-22,0.157588481
AOI-0003,2025-08-23,0.216481609
AOI-0004,2025-04-23,0.681444305
AOI-0004,2025-05-04,0.635135466
AOI-0004,2025-05-24,0.669540683
AOI-0004,2025-05-25,0.703645117
AOI-0004,2025-06-30,0.592895414
AOI-0004,2025-07-12,0.493511717
AOI-0004,2025-07-23,0.465215416
AOI-0004,2025-08-02,0.396499184
AOI-0004,2025-09-14,0.389950388
AOI-0004,2025-09-23,0.359518767
AOI-0005,2025-05-01,0.666237240
AOI-0005,2025-05-03,0.672254742
AOI-0005,2025-05-14,0.564667688
AOI-0005,2025-06-11,0.612899304
AOI-0005,2025-07-21,0.426537139
AOI-0005,2025-08-17,0.315966942
AOI-0005,2025-09-01,0.241752471
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.273802468
AOI-0006,2025-05-25,0.586483874
AOI-0006,2025-07-28,0.411320036
AOI-0006,2025-08-09,0.297728396
AOI-0006,2025-08-22,0.256706108
AOI-0006,2025-08-30,0.257657689
AOI-0006,2025-09-07,0.239049497
AOI-0006,2025-10-28,0.246338415
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.278299888
AOI-0007,2025-04-29,0.415461693
AOI-0007,2025-05-01,0.423868335
AOI-0007,2025-06-26,0.336077801
AOI-0007,2025-07-28,0.149966083
AOI-0007,2025-08-13,0.242588586
AOI-0007,2025-08-14,0.154991196
AOI-0007,2025-08-16,0.149046878
AOI-0007,2025-09-11,0.155842647
AOI-0007,2025-09-26,0.172853043
AOI-0008,2025-04-17,0.827565324
AOI-0008,2025-04-24,0.853882865
AOI-0008,2025-05-19,0.876902683
AOI-0008,2025-07-08,0.193318936
AOI-0008,2025-07-15,0.175975301
AOI-0008,2025-07-17,0.172971462
AOI-0008,2025-08-13,0.246550776
AOI-0008,2025-09-01,0.134007783
AOI-0008,2025-09-30,0.264688567
AOI-0008,2025-10-16,0.222049113
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.827803968
AOI-0009,2025-05-04,0.859875999
AOI-0009,2025-06-30,0.189512638
AOI-0009,2025-07-05,0.190269852
AOI-0009,2025-07-10,0.152329876
AOI-0009,2025-07-25,0.157169961
AOI-0009,2025-08-12,0.157575544
AOI-0009,2025-08-17,0.167715352
AOI-0009,2025-08-22,0.157295930
AOI-0009,2025-08-24,0.141291872
AOI-0009,2025-09-14,0.252368845
AOI-0009,2025-09-16,0.181785845
AOI-0009,2025-09-25,0.155760216
AOI-0009,2025-10-03,0.156888583
AOI-0010,2010-06-19,0.351237080
AOI-0010,2010-08-06,0.217720947
AOI-0010,2010-08-22,0.194055946
AOI-0010,2011-06-14,0.509800238
AOI-0010,2011-07-12,0.383485434
AOI-0010,2011-08-09,0.247112104
AOI-0010,2011-08-13,0.319762956
AOI-0010,2011-09-10,0.203851327
AOI-0010,2012-04-13,0.238567964
AOI-0010,2012-08-03,0.206649373
AOI-0010,2013-04-16,0.683516203
AOI-0010,2013-05-25,0.640728281
AOI-0010,2013-06-26,0.332455845
AOI-0010,2013-07-12,0.324633317
AOI-0010,2014-05-29,0.647783005
AOI-0010,2014-06-06,0.509424484
AOI-0010,2014-06-10,0.381789254
AOI-0010,2014-08-29,0.256043532
AOI-0010,2014-09-30,0.255594038
AOI-0010,2015-04-07,0.317456447
AOI-0010,2015-04-14,0.221253085
AOI-0010,2015-05-25,0.404470955
AOI-0010,2015-10-07,0.205260327
AOI-0010,2016-07-27,0.326379047
AOI-0010,2016-08-12,0.319135421
AOI-0010,2016-09-13,0.276304321
AOI-0010,2017-04-03,0.347492115
AOI-0010,2017-04-07,0.535399020
AOI-0010,2017-08-01,0.152204953
AOI-0010,2017-08-04,0.141909388
AOI-0010,2017-08-13,0.251720907
AOI-0010,2017-08-29,0.192281195
AOI-0010,2018-05-16,0.809601014
AOI-0010,2018-07-28,0.257825139
AOI-0010,2018-08-28,0.179055213
AOI-0010,2018-09-14,0.244327925
AOI-0010,2019-04-06,0.416391029
AOI-0010,2019-04-28,0.707741670
AOI-0010,2019-05-19,0.839471113
AOI-0010,2019-06-20,0.208577168
AOI-0010,2019-06-26,0.265723863
AOI-0010,2019-06-27,0.154993299
AOI-0010,2019-07-20,0.175548417
AOI-0010,2019-08-13,0.307882919
AOI-0010,2019-08-19,0.163056293
AOI-0010,2019-08-21,0.176686248
AOI-0010,2019-09-23,0.099305227
AOI-0010,2020-06-06,0.328030912
AOI-0010,2020-06-09,0.326227584
AOI-0010,2020-07-16,0.143973453
AOI-0010,2020-07-19,0.139448414
AOI-0010,2020-07-26,0.145150925
AOI-0010,2020-07-31,0.153057713
AOI-0010,2020-09-09,0.170395895
AOI-0010,2020-09-13,0.258008642
AOI-0010,2020-09-19,0.120562467
AOI-0010,2020-09-27,0.147704032
AOI-0010,2021-05-05,0.325385909
AOI-0010,2021-05-09,0.528018011
AOI-0010,2021-07-28,0.321514661
AOI-0010,2021-08-05,0.233669289
AOI-0010,2021-09-04,0.320973099
AOI-0010,2021-09-17,0.337835619
AOI-0010,2021-10-27,0.362154904
AOI-0010,2022-06-06,0.715082833
AOI-0010,2022-06-10,0.625376989
AOI-0010,2022-06-11,0.656594742
AOI-0010,2022-07-17,0.307950993
AOI-0010,2022-07-28,0.367904716
AOI-0010,2022-09-08,0.296258631
AOI-0010,2023-04-02,0.499777733
AOI-0010,2023-04-27,0.654083672
AOI-0010,2023-06-08,0.731297665
AOI-0010,2023-06-16,0.610325356
AOI-0010,2023-08-23,0.239903022
AOI-0010,2023-08-30,0.252112440
AOI-0010,2023-09-19,0.263889822
AOI-0010,2024-04-04,0.593843559
AOI-0010,2024-04-26,0.676510762
AOI-0010,2024-05-08,0.758639032
AOI-0010,2024-05-21,0.725987683
AOI-0010,2024-06-18,0.248471662
AOI-0010,2024-06-20,0.232727980
AOI-0010,2024-07-08,0.174274176
AOI-0010,2024-07-15,0.177039719
AOI-0010,2024-08-12,0.211647475
AOI-0010,2024-09-06,0.201493862
AOI-0010,2024-09-28,0.203432941
AOI-0010,2024-10-01,0.188285701
AOI-0010,2024-10-15,0.259743873
AOI-0010,2024-10-23,0.223179150
AOI-0010,2025-04-16,0.381028832
AOI-0010,2025-04-18,0.424377386
AOI-0010,2025-05-09,0.770492546
AOI-0010,2025-06-05,0.502824258
AOI-0010,2025-06-07,0.442721307
AOI-0010,2025-06-28,0.197151639
AOI-0010,2025-07-05,0.188903010
AOI-0010,2025-07-06,0.261103868
AOI-0010,2025-07-07,0.174948659
AOI-0010,2025-07-25,0.154954606
AOI-0010,2025-07-30,0.158595361
AOI-0010,2025-08-16,0.177083091
AOI-0010,2025-08-27,0.171160855
AOI-0010,2025-09-16,0.226563631
AOI-0010,2025-09-30,0.328935221
AOI-0010,2025-10-05,0.176772891
AOI-0011,2025-04-07,0.717228365
AOI-0011,2025-04-17,0.772367210
AOI-0011,2025-04-23,0.851442067
AOI-0011,2025-04-28,0.851970829
AOI-0011,2025-05-24,0.829630572
AOI-0011,2025-06-03,0.592090300
AOI-0011,2025-07-12,0.306157230
AOI-0011,2025-08-06,0.218961232
AOI-0011,2025-08-14,0.225420366
AOI-0011,2025-08-19,0.202014522
AOI-0011,2025-08-27,0.182263232
AOI-0011,2025-09-30,0.276254568
AOI-0011,2025-10-03,0.162890747
AOI-0011,2025-10-05,0.110030895
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.485525503
AOI-0012,2025-05-16,0.726429758
AOI-0012,2025-06-03,0.641271639
AOI-0012,2025-06-05,0.566606980
AOI-0012,2025-06-15,0.224192501
AOI-0012,2025-06-26,0.322328427
AOI-0012,2025-07-10,0.159643117
AOI-0012,2025-07-18,0.142336390
AOI-0012,2025-07-30,0.145005466
AOI-0013,2010-04-16,0.687444143
AOI-0013,2010-06-10,0.424182881
AOI-0013,2010-06-19,0.354392300
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.204632224
AOI-0013,2011-04-26,0.224187089
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.560851919
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.268444505
AOI-0013,2013-04-24,0.291422306
AOI-0013,2013-05-02,0.299792177
AOI-0013,2013-05-09,0.402314477
AOI-0013,2013-06-11,0.501715636
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.464739127
AOI-0013,2014-05-29,0.472985212
AOI-0013,2014-06-10,0.478001409
AOI-0013,2014-07-28,0.422358823
AOI-0013,2014-08-01,0.342360779
AOI-0013,2014-08-08,0.343224727
AOI-0013,2014-08-13,0.418807985
AOI-0013,2015-05-09,0.559286174
AOI-0013,2015-05-23,0.475090724
AOI-0013,2015-07-12,0.556575978
AOI-0013,2015-08-20,0.391944965
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.369949277
AOI-0013,2016-05-09,0.458204972
AOI-0013,2016-05-10,0.445184084
AOI-0013,2016-08-12,0.614334326
AOI-0013,2016-08-21,0.672589698
AOI-0013,2016-09-13,0.579137563
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.201737844
AOI-0013,2017-04-28,0.373646068
AOI-0013,2017-05-01,0.369613537
AOI-0013,2017-05-21,0.614437808
AOI-0013,2017-05-29,0.576155292
AOI-0013,2017-06-30,0.658296449
AOI-0013,2017-07-27,0.497929803
AOI-0013,2017-08-08,0.468412914
AOI-0013,2017-08-24,0.420733788
AOI-0013,2017-09-13,0.457617335
AOI-0013,2017-09-17,0.496745495
AOI-0013,2017-09-30,0.421938663
AOI-0013,2018-05-25,0.517582150
AOI-0013,2018-06-08,0.400007650
AOI-0013,2018-06-15,0.347657962
AOI-0013,2018-07-12,0.457035278
AOI-0013,2018-08-13,0.450800363
AOI-0013,2018-08-27,0.412974589
AOI-0013,2018-09-28,0.409988239
AOI-0013,2018-10-06,0.416148978
AOI-0013,2019-04-01,0.259508468
AOI-0013,2019-05-06,0.389316053
AOI-0013,2019-06-02,0.415774741
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.411720886
AOI-0013,2019-06-25,0.389641971
AOI-0013,2019-07-17,0.447298632
AOI-0013,2019-07-28,0.594251490
AOI-0013,2019-08-24,0.463862565
AOI-0013,2019-08-31,0.530578091
AOI-0013,2019-09-08,0.504429657
AOI-0013,2019-09-13,0.485374422
AOI-0013,2019-10-02,0.503167348
AOI-0013,2019-10-10,0.527693843
AOI-0013,2019-10-17,0.490541597
AOI-0013,2020-04-22,0.368926254
AOI-0013,2020-05-12,0.370348857
AOI-0013,2020-06-24,0.451015313
AOI-0013,2020-06-26,0.480266337
AOI-0013,2020-08-12,0.472039068
AOI-0013,2020-08-15,0.391224339
AOI-0013,2020-08-16,0.426191087
AOI-0013,2020-08-20,0.394379923
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.515429307
AOI-0013,2021-06-10,0.598024535
AOI-0013,2021-06-11,0.535079639
AOI-0013,2021-06-21,0.543251211
AOI-0013,2021-07-12,0.540373113
AOI-0013,2021-07-14,0.540512224
AOI-0013,2021-08-20,0.478920590
AOI-0013,2021-10-14,0.415071871
AOI-0013,2021-10-16,0.481711883
AOI-0013,2022-04-02,0.551663678
AOI-0013,2022-04-17,0.596170608
AOI-0013,2022-04-24,0.578335936
AOI-0013,2022-04-25,0.566367749
AOI-0013,2022-06-10,0.548339463
AOI-0013,2022-06-16,0.367603055
AOI-0013,2022-06-26,0.546802419
AOI-0013,2022-07-05,0.530794480
AOI-0013,2022-07-17,0.581959233
AOI-0013,2022-07-22,0.564483381
AOI-0013,2022-08-14,0.572531455
AOI-0013,2022-09-14,0.392158618
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.434072947
AOI-0013,2023-06-21,0.533947727
AOI-0013,2023-06-29,0.517296738
AOI-0013,2023-07-06,0.438163676
AOI-0013,2023-07-12,0.549553788
AOI-0013,2023-07-24,0.528810623
AOI-0013,2023-08-05,0.528105995
AOI-0013,2023-08-20,0.516000067
AOI-0013,2023-08-23,0.507577118
AOI-0013,2023-08-26,0.509239440
AOI-0013,2023-09-11,0.539497090
AOI-0013,2023-09-14,0.505740170
AOI-0013,2023-09-24,0.495963524
AOI-0013,2023-10-05,0.483579777
AOI-0013,2023-10-14,0.401927751
AOI-0013,2023-10-17,0.306650488
AOI-0013,2023-10-19,0.362371964
AOI-0013,2024-04-26,0.409724337
AOI-0013,2024-05-04,0.481532748
AOI-0013,2024-05-23,0.537286883
AOI-0013,2024-05-24,0.531849197
AOI-0013,2024-06-30,0.487454405
AOI-0013,2024-07-02,0.559734892
AOI-0013,2024-07-11,0.504335708
AOI-0013,2024-07-26,0.445361991
AOI-0013,2024-07-27,0.471845159
AOI-0013,2024-08-09,0.463666445
AOI-0013,2024-08-11,0.543130515
AOI-0013,2024-09-03,0.469831162
AOI-0013,2024-09-06,0.520134102
AOI-0013,2024-09-26,0.457186845
AOI-0013,2024-10-08,0.358413534
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.569392722
AOI-0013,2025-05-16,0.492578932
AOI-0013,2025-05-19,0.501111428
AOI-0013,2025-05-24,0.482299115
AOI-0013,2025-07-07,0.489548973
AOI-0013,2025-07-08,0.485188045
AOI-0013,2025-07-14,0.524970375
AOI-0013,2025-07-21,0.559057778
AOI-0013,2025-07-27,0.505765223
AOI-0013,2025-08-15,0.528466424
AOI-0013,2025-09-03,0.462781521
AOI-0013,2025-09-07,0.522762503
AOI-0014,2010-04-07,0.470081359
AOI-0014,2010-04-24,0.727520167
AOI-0014,2010-06-10,0.742030996
AOI-0014,2010-09-23,0.182168565
AOI-0014,2011-04-19,0.212274652
AOI-0014,2011-04-26,0.235265723
AOI-0014,2011-05-09,0.606808912
AOI-0014,2011-05-28,0.617739051
AOI-0014,2011-06-14,0.738354226
AOI-0014,2011-08-01,0.449444494
AOI-0014,2011-09-14,0.301493941
AOI-0014,2011-09-17,0.200554712
AOI-0014,2011-10-27,0.323275807
AOI-0014,2012-05-06,0.681324815
AOI-0014,2012-06-25,0.392249073
AOI-0014,2012-08-28,0.309692219
AOI-0014,2012-09-04,0.205156701
AOI-0014,2012-09-11,0.204092547
AOI-0014,2012-09-27,0.173600095
AOI-0014,2013-05-09,0.371574703
AOI-0014,2013-06-11,0.581103714
AOI-0014,2013-06-19,0.682616471
AOI-0014,2013-07-28,0.705339435
AOI-0014,2013-09-14,0.366532967
AOI-0014,2013-09-23,0.241214733
AOI-0014,2014-06-26,0.440777820
AOI-0014,2014-06-29,0.340124732
AOI-0014,2014-08-17,0.213847208
AOI-0014,2014-09-30,0.306846990
AOI-0014,2014-10-27,0.225501665
AOI-0014,2015-04-14,0.385204212
AOI-0014,2015-06-16,0.610675237
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.431954826
AOI-0014,2015-07-27,0.343008959
AOI-0014,2015-08-28,0.215867467
AOI-0014,2016-04-22,0.445733775
AOI-0014,2016-05-09,0.340734737
AOI-0014,2016-06-03,0.644356312
AOI-0014,2016-06-19,0.829987243
AOI-0014,2016-08-13,0.462663665
AOI-0014,2016-08-30,0.319232698
AOI-0014,2017-04-26,0.790474447
AOI-0014,2017-04-28,0.794318869
AOI-0014,2017-05-21,0.905373867
AOI-0014,2017-05-29,0.861094072
AOI-0014,2017-07-23,0.251578173
AOI-0014,2017-07-31,0.235068873
AOI-0014,2017-08-06,0.148216398
AOI-0014,2017-08-21,0.136348820
AOI-0014,2017-09-10,0.158745720
AOI-0014,2017-09-30,0.260192727
AOI-0014,2017-10-08,0.169372833
AOI-0014,2018-04-07,0.576344728
AOI-0014,2018-05-03,0.810654269
AOI-0014,2018-06-24,0.273117523
AOI-0014,2018-07-18,0.236471218
AOI-0014,2018-08-27,0.199389419
AOI-0014,2018-10-06,0.219781527
AOI-0014,2019-04-01,0.209084285
AOI-0014,2019-04-21,0.198784520
AOI-0014,2019-05-01,0.184168947
AOI-0014,2019-05-09,0.562459144
AOI-0014,2019-05-27,0.710990358
AOI-0014,2019-05-28,0.647406482
AOI-0014,2019-06-04,0.797417776
AOI-0014,2019-06-11,0.847432908
AOI-0014,2019-06-15,0.849082501
AOI-0014,2019-06-22,0.790867212
AOI-0014,2019-07-06,0.642976915
AOI-0014,2019-08-14,0.322715468
AOI-0014,2019-08-26,0.173809974
AOI-0014,2020-04-06,0.683529404
AOI-0014,2020-04-07,0.712947393
AOI-0014,2020-04-17,0.665168773
AOI-0014,2020-04-22,0.692810093
AOI-0014,2020-04-25,0.715229658
AOI-0014,2020-05-15,0.620052059
AOI-0014,2020-05-17,0.655471404
AOI-0014,2020-06-04,0.653020320
AOI-0014,2020-06-25,0.341812709
AOI-0014,2020-07-11,0.176148277
AOI-0014,2020-07-27,0.277576817
AOI-0014,2020-08-16,0.201202898
AOI-0014,2020-09-09,0.156916703
AOI-0014,2020-09-24,0.147225024
AOI-0014,2021-04-07,0.468264497
AOI-0014,2021-04-29,0.703791583
AOI-0014,2021-05-25,0.803418342
AOI-0014,2021-08-13,0.271123353
AOI-0014,2021-08-18,0.154557152
AOI-0014,2021-09-14,0.181045523
AOI-0014,2021-10-12,0.093690862
AOI-0014,2021-10-14,0.168427325
AOI-0014,2022-05-15,0.275447125
AOI-0014,2022-05-26,0.391892121
AOI-0014,2022-05-27,0.299767808
AOI-0014,2022-06-24,0.690169688
AOI-0014,2022-07-14,0.816867277
AOI-0014,2022-07-24,0.762863670
AOI-0014,2022-08-22,0.347765542
AOI-0014,2022-08-29,0.306080962
AOI-0014,2022-09-02,0.186783970
AOI-0014,2022-09-08,0.223854891
AOI-0014,2022-09-14,0.187004209
AOI-0014,2023-06-07,0.843662744
AOI-0014,2023-08-10,0.234838959
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.860041066
AOI-0014,2024-05-09,0.823251353
AOI-0014,2024-05-21,0.847970011
AOI-0014,2024-05-23,0.857224701
AOI-0014,2024-06-08,0.536774807
AOI-0014,2024-07-25,0.146005418
AOI-0014,2024-08-11,0.218652375
AOI-0014,2024-09-01,0.139703290
AOI-0014,2024-09-08,0.147852823
AOI-0014,2024-09-11,0.143294534
AOI-0014,2024-09-18,0.149228480
AOI-0014,2024-09-29,0.201397947
AOI-0014,2024-10-07,0.197298423
AOI-0014,2024-10-30,0.211265867
AOI-0014,2025-04-23,0.447728668
AOI-0014,2025-05-01,0.201603436
AOI-0014,2025-05-27,0.436844974
AOI-0014,2025-06-13,0.389770931
AOI-0014,2025-08-12,0.223006003
AOI-0014,2025-08-15,0.286873878
AOI-0014,2025-08-24,0.208494277
AOI-0014,2025-09-11,0.149471900
AOI-0014,2025-09-14,0.261487727
AOI-0014,2025-09-23,0.187171088
AOI-0014,2025-09-24,0.225034673
AOI-0015,2025-05-04,0.364814085
AOI-0015,2025-05-27,0.556781410
AOI-0015,2025-06-07,0.408796104
AOI-0015,2025-07-03,0.337083442
AOI-0015,2025-07-05,0.374360592
AOI-0015,2025-07-08,0.314968687
AOI-0015,2025-07-13,0.251551697
AOI-0015,2025-07-15,0.230613849
AOI-0015,2025-07-18,0.246894803
AOI-0015,2025-07-21,0.335977043
AOI-0015,2025-07-23,0.262675102
AOI-0015,2025-09-07,0.214039136
AOI-0015,2025-10-13,0.211988367
AOI-0015,2025-10-16,0.279644340
AOI-0015,2025-10-18,0.225699233
AOI-0016,2025-04-19,0.260344527
AOI-0016,2025-05-25,0.531269180
AOI-0016,2025-06-11,0.527940292
AOI-0016,2025-06-26,0.748402508
AOI-0016,2025-07-10,0.782578502
AOI-0016,2025-07-17,0.721945053
AOI-0016,2025-07-18,0.745466269
AOI-0016,2025-08-19,0.373452957
AOI-0016,2025-08-29,0.336208514
AOI-0016,2025-10-17,0.268679317
AOI-0017,2010-06-10,0.597711779
AOI-0017,2010-07-29,0.551411413
AOI-0017,2010-09-23,0.356469342
AOI-0017,2011-04-18,0.291974137
AOI-0017,2011-09-17,0.530906161
AOI-0017,2011-09-26,0.522663578
AOI-0017,2011-09-30,0.498303576
AOI-0017,2011-10-11,0.491161229
AOI-0017,2011-10-27,0.482700683
AOI-0017,2012-07-18,0.600417130
AOI-0017,2012-07-27,0.487143720
AOI-0017,2012-08-28,0.459270357
AOI-0017,2012-09-29,0.424690605
AOI-0017,2013-05-25,0.641065053
AOI-0017,2013-07-12,0.540488644
AOI-0017,2013-08-14,0.428576252
AOI-0017,2013-09-14,0.583154365
AOI-0017,2013-09-30,0.663238695
AOI-0017,2013-10-09,0.644514193
AOI-0017,2013-10-25,0.615860419
AOI-0017,2014-04-23,0.704829355
AOI-0017,2014-06-06,0.633792616
AOI-0017,2014-07-24,0.448246349
AOI-0017,2014-10-04,0.402803374
AOI-0017,2015-04-23,0.467766010
AOI-0017,2015-04-30,0.425543850
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.617520616
AOI-0017,2015-08-03,0.579901039
AOI-0017,2015-08-29,0.417331919
AOI-0017,2015-10-16,0.407392959
AOI-0017,2016-04-06,0.536367773
AOI-0017,2016-04-07,0.417759126
AOI-0017,2016-06-18,0.629732249
AOI-0017,2016-07-05,0.541028039
AOI-0017,2016-07-27,0.569599283
AOI-0017,2016-08-21,0.575193304
AOI-0017,2016-09-15,0.515600048
AOI-0017,2016-10-15,0.510301527
AOI-0017,2016-10-17,0.536079836
AOI-0017,2017-06-06,0.677759930
AOI-0017,2017-07-31,0.629421327
AOI-0017,2017-08-01,0.614979450
AOI-0017,2017-09-02,0.576054926
AOI-0017,2018-04-05,0.450974935
AOI-0017,2018-05-09,0.657985858
AOI-0017,2018-05-23,0.601072037
AOI-0017,2018-06-20,0.549099874
AOI-0017,2018-07-11,0.446744953
AOI-0017,2018-07-12,0.497454799
