anon_polygon_id,date,primary_ndvi_pred
AOI-0007,2025-09-26,0.17820557
AOI-0008,2025-04-17,0.83207601
AOI-0008,2025-04-24,0.84323762
AOI-0008,2025-05-19,0.87503683
AOI-0008,2025-07-08,0.20297079
AOI-0008,2025-07-15,0.17934922
AOI-0008,2025-07-17,0.17628967
AOI-0008,2025-08-13,0.24222535
AOI-0008,2025-09-01,0.14109857
AOI-0008,2025-09-30,0.25589552
AOI-0008,2025-10-16,0.23701621
AOI-0009,2025-04-01,0.52516750
AOI-0009,2025-04-23,0.80856130
AOI-0009,2025-05-04,0.85636014
AOI-0009,2025-06-30,0.19755333
AOI-0009,2025-07-05,0.19657742
AOI-0009,2025-07-10,0.15634465
AOI-0009,2025-07-25,0.16024736
AOI-0009,2025-08-12,0.15861353
AOI-0009,2025-08-17,0.17171732
AOI-0009,2025-08-22,0.16027952
AOI-0009,2025-08-24,0.14108994
AOI-0009,2025-09-14,0.24360843
AOI-0009,2025-09-16,0.17169354
AOI-0009,2025-09-25,0.15363624
AOI-0009,2025-10-03,0.15958829
AOI-0010,2010-06-19,0.35952378
AOI-0010,2010-08-06,0.21583394
AOI-0010,2010-08-22,0.20901243
AOI-0010,2011-06-14,0.52509957
AOI-0010,2011-07-12,0.35808344
AOI-0010,2011-08-09,0.25093242
AOI-0010,2011-08-13,0.31024700
AOI-0010,2011-09-10,0.20364776
AOI-0010,2012-04-13,0.26908305
AOI-0010,2012-08-03,0.22630723
AOI-0010,2013-04-16,0.65911367
AOI-0010,2013-05-25,0.64058721
AOI-0010,2013-06-26,0.32821315
AOI-0010,2013-07-12,0.31773638
AOI-0010,2014-05-29,0.63314608
AOI-0010,2014-06-06,0.51451534
AOI-0010,2014-06-10,0.42281212
AOI-0010,2014-08-29,0.25575074
AOI-0010,2014-09-30,0.24986850
AOI-0010,2015-04-07,0.32573870
AOI-0010,2015-04-14,0.20857392
AOI-0010,2015-05-25,0.36562924
AOI-0010,2015-10-07,0.20724437
AOI-0010,2016-07-27,0.32303007
AOI-0010,2016-08-12,0.30623781
AOI-0010,2016-09-13,0.27682757
AOI-0010,2017-04-03,0.34173279
AOI-0010,2017-04-07,0.55077619
AOI-0010,2017-08-01,0.16075188
AOI-0010,2017-08-04,0.14845378
AOI-0010,2017-08-13,0.24335920
AOI-0010,2017-08-29,0.21626803
AOI-0010,2018-05-16,0.80873082
AOI-0010,2018-07-28,0.24810539
AOI-0010,2018-08-28,0.17604161
AOI-0010,2018-09-14,0.22992298
AOI-0010,2019-04-06,0.42124382
AOI-0010,2019-04-28,0.71452883
AOI-0010,2019-05-19,0.83513164
AOI-0010,2019-06-20,0.21002579
AOI-0010,2019-06-26,0.25791461
AOI-0010,2019-06-27,0.16419782
AOI-0010,2019-07-20,0.17969772
AOI-0010,2019-08-13,0.29560488
AOI-0010,2019-08-19,0.17420619
AOI-0010,2019-08-21,0.17879932
AOI-0010,2019-09-23,0.12931774
AOI-0010,2020-06-06,0.35216052
AOI-0010,2020-06-09,0.36012226
AOI-0010,2020-07-16,0.13684723
AOI-0010,2020-07-19,0.14178391
AOI-0010,2020-07-26,0.14728814
AOI-0010,2020-07-31,0.16105777
AOI-0010,2020-09-09,0.16875728
AOI-0010,2020-09-13,0.24689376
AOI-0010,2020-09-19,0.13403371
AOI-0010,2020-09-27,0.15367896
AOI-0010,2021-05-05,0.33647078
AOI-0010,2021-05-09,0.50328791
AOI-0010,2021-07-28,0.32283892
AOI-0010,2021-08-05,0.23434716
AOI-0010,2021-09-04,0.31828191
AOI-0010,2021-09-17,0.33988549
AOI-0010,2021-10-27,0.35842361
AOI-0010,2022-06-06,0.70283600
AOI-0010,2022-06-10,0.65913814
AOI-0010,2022-06-11,0.67133943
AOI-0010,2022-07-17,0.29789078
AOI-0010,2022-07-28,0.35338230
AOI-0010,2022-09-08,0.28712109
AOI-0010,2023-04-02,0.51636065
AOI-0010,2023-04-27,0.66674539
AOI-0010,2023-06-08,0.72191471
AOI-0010,2023-06-16,0.59577395
AOI-0010,2023-08-23,0.25323497
AOI-0010,2023-08-30,0.25525355
AOI-0010,2023-09-19,0.26346217
AOI-0010,2024-04-04,0.57683695
AOI-0010,2024-04-26,0.68935232
AOI-0010,2024-05-08,0.76455448
AOI-0010,2024-05-21,0.71773283
AOI-0010,2024-06-18,0.25982301
AOI-0010,2024-06-20,0.22618502
AOI-0010,2024-07-08,0.18204007
AOI-0010,2024-07-15,0.17282423
AOI-0010,2024-08-12,0.23341464
AOI-0010,2024-09-06,0.20746605
AOI-0010,2024-09-28,0.20072829
AOI-0010,2024-10-01,0.19108958
AOI-0010,2024-10-15,0.27123995
AOI-0010,2024-10-23,0.20503678
AOI-0010,2025-04-16,0.37614433
AOI-0010,2025-04-18,0.43001987
AOI-0010,2025-05-09,0.74222138
AOI-0010,2025-06-05,0.50516355
AOI-0010,2025-06-07,0.44812080
AOI-0010,2025-06-28,0.21099484
AOI-0010,2025-07-05,0.18102011
AOI-0010,2025-07-06,0.23740085
AOI-0010,2025-07-07,0.17372022
AOI-0010,2025-07-25,0.15206804
AOI-0010,2025-07-30,0.15977718
AOI-0010,2025-08-16,0.18222218
AOI-0010,2025-08-27,0.17441052
AOI-0010,2025-09-16,0.21906472
AOI-0010,2025-09-30,0.30974751
AOI-0010,2025-10-05,0.18538209
AOI-0011,2025-04-07,0.72196253
AOI-0011,2025-04-17,0.78203496
AOI-0011,2025-04-23,0.83353466
AOI-0011,2025-04-28,0.84240182
AOI-0011,2025-05-24,0.80584532
AOI-0011,2025-06-03,0.58293840
AOI-0011,2025-07-12,0.28180813
AOI-0011,2025-08-06,0.21955878
AOI-0011,2025-08-14,0.22403162
AOI-0011,2025-08-19,0.20166718
AOI-0011,2025-08-27,0.18345249
AOI-0011,2025-09-30,0.26552474
AOI-0011,2025-10-03,0.16870909
AOI-0011,2025-10-05,0.11966877
AOI-0012,2025-04-01,0.22316862
AOI-0012,2025-04-28,0.48517844
AOI-0012,2025-05-16,0.72176169
AOI-0012,2025-06-03,0.61223544
AOI-0012,2025-06-05,0.55610739
AOI-0012,2025-06-15,0.27435851
AOI-0012,2025-06-26,0.29371427
AOI-0012,2025-07-10,0.15334331
AOI-0012,2025-07-18,0.14874429
AOI-0012,2025-07-30,0.15776748
AOI-0013,2010-04-16,0.67768597
AOI-0013,2010-06-10,0.47456832
AOI-0013,2010-06-19,0.33696201
AOI-0013,2010-10-24,0.21523581
AOI-0013,2011-04-18,0.20378966
AOI-0013,2011-04-26,0.21934726
AOI-0013,2012-05-08,0.53749533
AOI-0013,2012-06-23,0.52866119
AOI-0013,2012-08-12,0.44314899
AOI-0013,2013-04-16,0.26463632
AOI-0013,2013-04-24,0.28399494
AOI-0013,2013-05-02,0.30037714
AOI-0013,2013-05-09,0.44255013
AOI-0013,2013-06-11,0.49038132
AOI-0013,2013-07-12,0.50912133
AOI-0013,2013-07-28,0.45852617
AOI-0013,2014-05-29,0.45491443
AOI-0013,2014-06-10,0.47902680
AOI-0013,2014-07-28,0.41331354
AOI-0013,2014-08-01,0.33903193
AOI-0013,2014-08-08,0.34272460
AOI-0013,2014-08-13,0.41616925
AOI-0013,2015-05-09,0.55472139
AOI-0013,2015-05-23,0.46649099
AOI-0013,2015-07-12,0.54862716
AOI-0013,2015-08-20,0.39235165
AOI-0013,2015-10-07,0.32291858
AOI-0013,2015-10-16,0.37296072
AOI-0013,2016-05-09,0.45507402
AOI-0013,2016-05-10,0.44126557
AOI-0013,2016-08-12,0.65060349
AOI-0013,2016-08-21,0.67093099
AOI-0013,2016-09-13,0.62307160
AOI-0013,2016-10-09,0.54503557
AOI-0013,2017-04-11,0.24297268
AOI-0013,2017-04-28,0.36415200
AOI-0013,2017-05-01,0.36777005
AOI-0013,2017-05-21,0.58070774
AOI-0013,2017-05-29,0.56239253
AOI-0013,2017-06-30,0.64702610
AOI-0013,2017-07-27,0.49988838
AOI-0013,2017-08-08,0.44694653
AOI-0013,2017-08-24,0.43063779
AOI-0013,2017-09-13,0.45716456
AOI-0013,2017-09-17,0.48738889
AOI-0013,2017-09-30,0.42209783
AOI-0013,2018-05-25,0.49255134
AOI-0013,2018-06-08,0.39057472
AOI-0013,2018-06-15,0.34575590
AOI-0013,2018-07-12,0.43957202
AOI-0013,2018-08-13,0.44370160
AOI-0013,2018-08-27,0.42214767
AOI-0013,2018-09-28,0.42149735
AOI-0013,2018-10-06,0.41381062
AOI-0013,2019-04-01,0.24229500
AOI-0013,2019-05-06,0.39430686
AOI-0013,2019-06-02,0.42747593
AOI-0013,2019-06-05,0.41477197
AOI-0013,2019-06-12,0.44246455
AOI-0013,2019-06-25,0.39550552
AOI-0013,2019-07-17,0.44625806
AOI-0013,2019-07-28,0.56710073
AOI-0013,2019-08-24,0.47917714
AOI-0013,2019-08-31,0.52785043
AOI-0013,2019-09-08,0.48949511
AOI-0013,2019-09-13,0.46990193
AOI-0013,2019-10-02,0.52438437
AOI-0013,2019-10-10,0.52387763
AOI-0013,2019-10-17,0.48618246
AOI-0013,2020-04-22,0.39866215
AOI-0013,2020-05-12,0.36735239
AOI-0013,2020-06-24,0.46301961
AOI-0013,2020-06-26,0.48612414
AOI-0013,2020-08-12,0.44758851
AOI-0013,2020-08-15,0.40729921
AOI-0013,2020-08-16,0.42960065
AOI-0013,2020-08-20,0.39711296
AOI-0013,2020-10-27,0.36858033
AOI-0013,2021-04-23,0.45025125
AOI-0013,2021-06-10,0.58614665
AOI-0013,2021-06-11,0.54575706
AOI-0013,2021-06-21,0.50124638
AOI-0013,2021-07-12,0.52881008
AOI-0013,2021-07-14,0.53862930
AOI-0013,2021-08-20,0.47679601
AOI-0013,2021-10-14,0.40770793
AOI-0013,2021-10-16,0.46074549
AOI-0013,2022-04-02,0.58590418
AOI-0013,2022-04-17,0.59413785
AOI-0013,2022-04-24,0.57236998
AOI-0013,2022-04-25,0.55245885
AOI-0013,2022-06-10,0.51012393
AOI-0013,2022-06-16,0.37939885
AOI-0013,2022-06-26,0.53192935
AOI-0013,2022-07-05,0.53274133
AOI-0013,2022-07-17,0.57342579
AOI-0013,2022-07-22,0.55505886
AOI-0013,2022-08-14,0.57763127
AOI-0013,2022-09-14,0.44070317
AOI-0013,2022-10-07,0.36434133
AOI-0013,2022-10-14,0.38487185
AOI-0013,2023-04-10,0.45408803
AOI-0013,2023-06-21,0.52860960
AOI-0013,2023-06-29,0.52905876
AOI-0013,2023-07-06,0.45635046
AOI-0013,2023-07-12,0.52641241
AOI-0013,2023-07-24,0.52064260
AOI-0013,2023-08-05,0.48710494
AOI-0013,2023-08-20,0.52300991
AOI-0013,2023-08-23,0.52160779
AOI-0013,2023-08-26,0.49518929
AOI-0013,2023-09-11,0.52840834
AOI-0013,2023-09-14,0.51114153
AOI-0013,2023-09-24,0.50172243
AOI-0013,2023-10-05,0.46849504
AOI-0013,2023-10-14,0.41241421
AOI-0013,2023-10-17,0.32828187
AOI-0013,2023-10-19,0.37116109
AOI-0013,2024-04-26,0.40803221
AOI-0013,2024-05-04,0.47725051
AOI-0013,2024-05-23,0.53415558
AOI-0013,2024-05-24,0.53644130
AOI-0013,2024-06-30,0.49107806
AOI-0013,2024-07-02,0.53869091
AOI-0013,2024-07-11,0.49786274
AOI-0013,2024-07-26,0.45125117
AOI-0013,2024-07-27,0.48610799
AOI-0013,2024-08-09,0.46143383
AOI-0013,2024-08-11,0.51960909
AOI-0013,2024-09-03,0.48702742
AOI-0013,2024-09-06,0.50913357
AOI-0013,2024-09-26,0.45001498
AOI-0013,2024-10-08,0.38750381
AOI-0013,2025-04-01,0.47836204
AOI-0013,2025-04-28,0.54534346
AOI-0013,2025-05-16,0.49344598
AOI-0013,2025-05-19,0.51272631
AOI-0013,2025-05-24,0.50608059
AOI-0013,2025-07-07,0.48287327
AOI-0013,2025-07-08,0.48555025
AOI-0013,2025-07-14,0.50372439
AOI-0013,2025-07-21,0.53605731
AOI-0013,2025-07-27,0.51600557
AOI-0013,2025-08-15,0.52835529
AOI-0013,2025-09-03,0.47671148
AOI-0013,2025-09-07,0.52620181
AOI-0014,2010-04-07,0.54805900
AOI-0014,2010-04-24,0.71049438
AOI-0014,2010-06-10,0.69553119
AOI-0014,2010-09-23,0.18518432
AOI-0014,2011-04-19,0.21574283
AOI-0014,2011-04-26,0.22552571
AOI-0014,2011-05-09,0.59603991
AOI-0014,2011-05-28,0.60445877
AOI-0014,2011-06-14,0.72133518
AOI-0014,2011-08-01,0.46123690
AOI-0014,2011-09-14,0.28439919
AOI-0014,2011-09-17,0.21617057
AOI-0014,2011-10-27,0.35155178
AOI-0014,2012-05-06,0.68298903
AOI-0014,2012-06-25,0.39732300
AOI-0014,2012-08-28,0.28146192
AOI-0014,2012-09-04,0.20750623
AOI-0014,2012-09-11,0.20431705
AOI-0014,2012-09-27,0.17793118
AOI-0014,2013-05-09,0.45770380
AOI-0014,2013-06-11,0.57509511
AOI-0014,2013-06-19,0.65397941
AOI-0014,2013-07-28,0.67498723
AOI-0014,2013-09-14,0.36677288
AOI-0014,2013-09-23,0.25569287
AOI-0014,2014-06-26,0.43432702
AOI-0014,2014-06-29,0.34777159
AOI-0014,2014-08-17,0.21360232
AOI-0014,2014-09-30,0.30353569
AOI-0014,2014-10-27,0.21845774
AOI-0014,2015-04-14,0.39423763
AOI-0014,2015-06-16,0.62151119
AOI-0014,2015-06-26,0.45229221
AOI-0014,2015-07-12,0.42754646
AOI-0014,2015-07-27,0.31459080
AOI-0014,2015-08-28,0.21698659
AOI-0014,2016-04-22,0.42815766
AOI-0014,2016-05-09,0.33095053
AOI-0014,2016-06-03,0.64710923
AOI-0014,2016-06-19,0.79111887
AOI-0014,2016-08-13,0.46385378
AOI-0014,2016-08-30,0.31715462
AOI-0014,2017-04-26,0.77027451
AOI-0014,2017-04-28,0.77353210
AOI-0014,2017-05-21,0.88739513
AOI-0014,2017-05-29,0.85971120
AOI-0014,2017-07-23,0.26330230
AOI-0014,2017-07-31,0.25469225
AOI-0014,2017-08-06,0.14677786
AOI-0014,2017-08-21,0.14358176
AOI-0014,2017-09-10,0.15664405
AOI-0014,2017-09-30,0.23805759
AOI-0014,2017-10-08,0.16300556
AOI-0014,2018-04-07,0.57997790
AOI-0014,2018-05-03,0.79900836
AOI-0014,2018-06-24,0.28090298
AOI-0014,2018-07-18,0.23396580
AOI-0014,2018-08-27,0.19995800
AOI-0014,2018-10-06,0.21813004
AOI-0014,2019-04-01,0.19043804
AOI-0014,2019-04-21,0.21512600
AOI-0014,2019-05-01,0.20583036
AOI-0014,2019-05-09,0.58910135
AOI-0014,2019-05-27,0.70031584
AOI-0014,2019-05-28,0.65643871
AOI-0014,2019-06-04,0.78730614
AOI-0014,2019-06-11,0.85179601
AOI-0014,2019-06-15,0.85735014
AOI-0014,2019-06-22,0.78992903
AOI-0014,2019-07-06,0.64532720
AOI-0014,2019-08-14,0.32775367
AOI-0014,2019-08-26,0.20100541
AOI-0014,2020-04-06,0.69476911
AOI-0014,2020-04-07,0.69111598
AOI-0014,2020-04-17,0.67645089
AOI-0014,2020-04-22,0.68495595
AOI-0014,2020-04-25,0.71136378
AOI-0014,2020-05-15,0.64878531
AOI-0014,2020-05-17,0.66889417
AOI-0014,2020-06-04,0.63994293
AOI-0014,2020-06-25,0.31068465
AOI-0014,2020-07-11,0.19990936
AOI-0014,2020-07-27,0.24767405
AOI-0014,2020-08-16,0.20021217
AOI-0014,2020-09-09,0.15832020
AOI-0014,2020-09-24,0.14048044
AOI-0014,2021-04-07,0.46798571
AOI-0014,2021-04-29,0.66928962
AOI-0014,2021-05-25,0.78239474
AOI-0014,2021-08-13,0.25818797
AOI-0014,2021-08-18,0.17526349
AOI-0014,2021-09-14,0.20264081
AOI-0014,2021-10-12,0.10632261
AOI-0014,2021-10-14,0.16085774
AOI-0014,2022-05-15,0.23894934
AOI-0014,2022-05-26,0.38526475
AOI-0014,2022-05-27,0.31746044
AOI-0014,2022-06-24,0.69526934
AOI-0014,2022-07-14,0.79730670
AOI-0014,2022-07-24,0.73519289
AOI-0014,2022-08-22,0.34164366
AOI-0014,2022-08-29,0.29637650
AOI-0014,2022-09-02,0.19577376
AOI-0014,2022-09-08,0.22281188
AOI-0014,2022-09-14,0.22120452
AOI-0014,2023-06-07,0.82759881
AOI-0014,2023-08-10,0.23146091
AOI-0014,2024-04-04,0.72370854
AOI-0014,2024-05-08,0.84388159
AOI-0014,2024-05-09,0.84626450
AOI-0014,2024-05-21,0.83893274
AOI-0014,2024-05-23,0.83690095
AOI-0014,2024-06-08,0.54642673
AOI-0014,2024-07-25,0.14551173
AOI-0014,2024-08-11,0.20852219
AOI-0014,2024-09-01,0.14634107
AOI-0014,2024-09-08,0.14323748
AOI-0014,2024-09-11,0.14830773
AOI-0014,2024-09-18,0.15172806
AOI-0014,2024-09-29,0.19938248
AOI-0014,2024-10-07,0.19605992
AOI-0014,2024-10-30,0.20351437
AOI-0014,2025-04-23,0.39547439
AOI-0014,2025-05-01,0.20939899
AOI-0014,2025-05-27,0.42490144
AOI-0014,2025-06-13,0.42922227
AOI-0014,2025-08-12,0.23156293
AOI-0014,2025-08-15,0.28697556
AOI-0014,2025-08-24,0.21581619
AOI-0014,2025-09-11,0.15329709
AOI-0014,2025-09-14,0.25643169
AOI-0014,2025-09-23,0.19032732
AOI-0014,2025-09-24,0.21771539
AOI-0015,2025-05-04,0.36874675
AOI-0015,2025-05-27,0.53867818
AOI-0015,2025-06-07,0.41481894
AOI-0015,2025-07-03,0.33840176
AOI-0015,2025-07-05,0.37364080
AOI-0015,2025-07-08,0.32373336
AOI-0015,2025-07-13,0.25804402
AOI-0015,2025-07-15,0.24560666
AOI-0015,2025-07-18,0.25205722
AOI-0015,2025-07-21,0.32131372
AOI-0015,2025-07-23,0.26350824
AOI-0015,2025-09-07,0.21822300
AOI-0015,2025-10-13,0.20580830
AOI-0015,2025-10-16,0.28665794
AOI-0015,2025-10-18,0.23132976
AOI-0016,2025-04-19,0.25865886
AOI-0016,2025-05-25,0.48921302
AOI-0016,2025-06-11,0.52542849
AOI-0016,2025-06-26,0.73956307
AOI-0016,2025-07-10,0.77874823
AOI-0016,2025-07-17,0.71360387
AOI-0016,2025-07-18,0.72662615
AOI-0016,2025-08-19,0.37234343
AOI-0016,2025-08-29,0.33905021
AOI-0016,2025-10-17,0.27655174
AOI-0017,2010-06-10,0.60436191
AOI-0017,2010-07-29,0.55578779
AOI-0017,2010-09-23,0.35196644
AOI-0017,2011-04-18,0.30305805
AOI-0017,2011-09-17,0.52760458
AOI-0017,2011-09-26,0.52016148
AOI-0017,2011-09-30,0.51111337
AOI-0017,2011-10-11,0.50041893
AOI-0017,2011-10-27,0.47978537
AOI-0017,2012-07-18,0.57894254
AOI-0017,2012-07-27,0.50884465
AOI-0017,2012-08-28,0.46342398
AOI-0017,2012-09-29,0.43718702
AOI-0017,2013-05-25,0.60202636
AOI-0017,2013-07-12,0.53968912
AOI-0017,2013-08-14,0.44596174
AOI-0017,2013-09-14,0.59122108
AOI-0017,2013-09-30,0.61373835
AOI-0017,2013-10-09,0.64095401
AOI-0017,2013-10-25,0.62068358
AOI-0017,2014-04-23,0.67073229
AOI-0017,2014-06-06,0.65916015
AOI-0017,2014-07-24,0.45915099
AOI-0017,2014-10-04,0.40439017
AOI-0017,2015-04-23,0.46780743
AOI-0017,2015-04-30,0.40514848
AOI-0017,2015-07-11,0.67919158
AOI-0017,2015-07-27,0.61241844
AOI-0017,2015-08-03,0.57497144
AOI-0017,2015-08-29,0.44999993
AOI-0017,2015-10-16,0.42825662
AOI-0017,2016-04-06,0.52913816
AOI-0017,2016-04-07,0.42702497
AOI-0017,2016-06-18,0.61917579
AOI-0017,2016-07-05,0.54937047
AOI-0017,2016-07-27,0.57304016
AOI-0017,2016-08-21,0.57095204
AOI-0017,2016-09-15,0.52014415
AOI-0017,2016-10-15,0.53339892
AOI-0017,2016-10-17,0.53767544
AOI-0017,2017-06-06,0.66563889
AOI-0017,2017-07-31,0.64549987
AOI-0017,2017-08-01,0.62482474
AOI-0017,2017-09-02,0.57204580
AOI-0017,2018-04-05,0.45077329
AOI-0017,2018-05-09,0.64825191
AOI-0017,2018-05-23,0.63067775
AOI-0017,2018-06-20,0.51865490
AOI-0017,2018-07-11,0.43235549
AOI-0017,2018-07-12,0.48075109
