anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2019-05-11,0.505405943
AOI-0001,2019-05-31,0.732215811
AOI-0001,2019-06-04,0.719585439
AOI-0001,2019-06-05,0.701239274
AOI-0001,2019-06-25,0.352164292
AOI-0001,2019-07-12,0.480280214
AOI-0001,2019-07-22,0.329765235
AOI-0001,2019-07-29,0.465967223
AOI-0001,2019-08-30,0.265600040
AOI-0001,2019-09-07,0.281385830
AOI-0001,2019-09-08,0.236478515
AOI-0001,2019-09-18,0.085535187
AOI-0001,2020-04-03,0.537656192
AOI-0001,2020-04-26,0.681423636
AOI-0001,2020-05-30,0.807881103
AOI-0001,2020-06-09,0.801405765
AOI-0001,2020-07-14,0.159812615
AOI-0001,2020-07-23,0.233695024
AOI-0001,2020-07-27,0.304117234
AOI-0001,2020-08-08,0.197386911
AOI-0001,2020-09-01,0.326162697
AOI-0001,2020-09-02,0.305709938
AOI-0001,2020-09-12,0.230871515
AOI-0001,2020-09-22,0.222903620
AOI-0001,2020-09-29,0.268663164
AOI-0001,2020-10-11,0.204767551
AOI-0001,2020-10-12,0.145203614
AOI-0001,2020-10-19,0.181494882
AOI-0001,2021-05-15,0.467190391
AOI-0001,2021-05-20,0.463734589
AOI-0001,2021-06-10,0.607749387
AOI-0001,2021-07-02,0.620589523
AOI-0001,2021-07-24,0.646872627
AOI-0001,2021-09-17,0.234540809
AOI-0001,2022-04-25,0.611583123
AOI-0001,2022-06-03,0.797937081
AOI-0001,2022-09-02,0.223114737
AOI-0001,2022-09-30,0.298972261
AOI-0001,2022-10-01,0.260098442
AOI-0001,2022-10-17,0.219117066
AOI-0001,2023-05-25,0.821566370
AOI-0001,2023-06-23,0.793881519
AOI-0001,2023-07-15,0.258827732
AOI-0001,2023-07-29,0.194185508
AOI-0001,2023-08-03,0.186967291
AOI-0001,2023-08-08,0.229532442
AOI-0001,2023-08-13,0.243047151
AOI-0001,2023-08-17,0.271831696
AOI-0001,2023-08-28,0.202073377
AOI-0001,2023-08-29,0.327599018
AOI-0001,2023-09-12,0.220963688
AOI-0001,2024-04-06,0.674445759
AOI-0001,2024-05-24,0.787944442
AOI-0001,2024-06-01,0.759079109
AOI-0001,2024-06-03,0.723063235
AOI-0001,2024-06-09,0.550875526
AOI-0001,2024-06-13,0.466076309
AOI-0001,2024-06-17,0.506321815
AOI-0001,2024-06-23,0.341669369
AOI-0001,2024-06-25,0.416642669
AOI-0001,2024-07-03,0.276092683
AOI-0001,2024-09-11,0.137330769
AOI-0001,2024-09-13,0.175763039
AOI-0001,2024-09-16,0.150954271
AOI-0001,2024-09-29,0.217221894
AOI-0001,2025-04-23,0.538867551
AOI-0001,2025-05-03,0.380329581
AOI-0001,2025-06-03,0.454232675
AOI-0001,2025-06-27,0.658306056
AOI-0001,2025-07-05,0.591946005
AOI-0001,2025-07-12,0.512063125
AOI-0001,2025-07-13,0.487797420
AOI-0001,2025-07-23,0.391463551
AOI-0001,2025-07-28,0.369006890
AOI-0001,2025-07-29,0.406290820
AOI-0001,2025-08-02,0.273673027
AOI-0001,2025-10-28,0.239389760
AOI-0002,2025-05-03,0.848043478
AOI-0002,2025-06-03,0.591250452
AOI-0002,2025-06-26,0.437217717
AOI-0002,2025-07-29,0.263687036
AOI-0002,2025-08-02,0.149397001
AOI-0002,2025-08-13,0.272319872
AOI-0002,2025-08-19,0.154503069
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.827618867
AOI-0003,2025-04-19,0.851501212
AOI-0003,2025-05-06,0.816777474
AOI-0003,2025-06-04,0.764570815
AOI-0003,2025-06-13,0.569190108
AOI-0003,2025-07-07,0.170937572
AOI-0003,2025-07-13,0.173294475
AOI-0003,2025-07-15,0.163150279
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.184670217
AOI-0003,2025-08-14,0.233283120
AOI-0003,2025-08-22,0.155994034
AOI-0003,2025-08-23,0.219386239
AOI-0004,2025-04-23,0.685123037
AOI-0004,2025-05-04,0.636111975
AOI-0004,2025-05-24,0.679019132
AOI-0004,2025-05-25,0.718571955
AOI-0004,2025-06-30,0.580670272
AOI-0004,2025-07-12,0.500512420
AOI-0004,2025-07-23,0.464576762
AOI-0004,2025-08-02,0.388695024
AOI-0004,2025-09-14,0.394876984
AOI-0004,2025-09-23,0.356970004
AOI-0005,2025-05-01,0.667300760
AOI-0005,2025-05-03,0.670416483
AOI-0005,2025-05-14,0.567652919
AOI-0005,2025-06-11,0.614308984
AOI-0005,2025-07-21,0.437277049
AOI-0005,2025-08-17,0.315304348
AOI-0005,2025-09-01,0.242058015
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.264435389
AOI-0006,2025-05-25,0.598139294
AOI-0006,2025-07-28,0.411733706
AOI-0006,2025-08-09,0.294044622
AOI-0006,2025-08-22,0.256134006
AOI-0006,2025-08-30,0.259170847
AOI-0006,2025-09-07,0.242709005
AOI-0006,2025-10-28,0.245973254
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.280037195
AOI-0007,2025-04-29,0.418192875
AOI-0007,2025-05-01,0.421853055
AOI-0007,2025-06-26,0.345814630
AOI-0007,2025-07-28,0.149765007
AOI-0007,2025-08-13,0.239513730
AOI-0007,2025-08-14,0.182251032
AOI-0007,2025-08-16,0.151723036
AOI-0007,2025-09-11,0.144861868
AOI-0007,2025-09-26,0.172405790
AOI-0008,2025-04-17,0.823301645
AOI-0008,2025-04-24,0.855991105
AOI-0008,2025-05-19,0.887085134
AOI-0008,2025-07-08,0.193309870
AOI-0008,2025-07-15,0.176639281
AOI-0008,2025-07-17,0.170088842
AOI-0008,2025-08-13,0.244673984
AOI-0008,2025-09-01,0.133782174
AOI-0008,2025-09-30,0.267926216
AOI-0008,2025-10-16,0.223446076
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.830649608
AOI-0009,2025-05-04,0.849515975
AOI-0009,2025-06-30,0.177434972
AOI-0009,2025-07-05,0.191666108
AOI-0009,2025-07-10,0.152716654
AOI-0009,2025-07-25,0.159466133
AOI-0009,2025-08-12,0.159287384
AOI-0009,2025-08-17,0.167681015
AOI-0009,2025-08-22,0.157764625
AOI-0009,2025-08-24,0.139355804
AOI-0009,2025-09-14,0.254988901
AOI-0009,2025-09-16,0.185885235
AOI-0009,2025-09-25,0.152656758
AOI-0009,2025-10-03,0.156777765
AOI-0010,2010-06-19,0.338902166
AOI-0010,2010-08-06,0.218327538
AOI-0010,2010-08-22,0.191962553
AOI-0010,2011-06-14,0.498515710
AOI-0010,2011-07-12,0.396756982
AOI-0010,2011-08-09,0.246359960
AOI-0010,2011-08-13,0.334471696
AOI-0010,2011-09-10,0.202529011
AOI-0010,2012-04-13,0.226701932
AOI-0010,2012-08-03,0.209594236
AOI-0010,2013-04-16,0.679366439
AOI-0010,2013-05-25,0.631699469
AOI-0010,2013-06-26,0.334446714
AOI-0010,2013-07-12,0.332919045
AOI-0010,2014-05-29,0.651273245
AOI-0010,2014-06-06,0.507163886
AOI-0010,2014-06-10,0.345971181
AOI-0010,2014-08-29,0.255305247
AOI-0010,2014-09-30,0.258285818
AOI-0010,2015-04-07,0.311177076
AOI-0010,2015-04-14,0.211651233
AOI-0010,2015-05-25,0.406043133
AOI-0010,2015-10-07,0.205645966
AOI-0010,2016-07-27,0.328901406
AOI-0010,2016-08-12,0.326110368
AOI-0010,2016-09-13,0.282444278
AOI-0010,2017-04-03,0.349061604
AOI-0010,2017-04-07,0.533910638
AOI-0010,2017-08-01,0.146051260
AOI-0010,2017-08-04,0.136468963
AOI-0010,2017-08-13,0.259020094
AOI-0010,2017-08-29,0.188265294
AOI-0010,2018-05-16,0.812209276
AOI-0010,2018-07-28,0.260394686
AOI-0010,2018-08-28,0.179307165
AOI-0010,2018-09-14,0.241999541
AOI-0010,2019-04-06,0.409344002
AOI-0010,2019-04-28,0.708730693
AOI-0010,2019-05-19,0.845232081
AOI-0010,2019-06-20,0.211592955
AOI-0010,2019-06-26,0.272915975
AOI-0010,2019-06-27,0.155551258
AOI-0010,2019-07-20,0.171422993
AOI-0010,2019-08-13,0.307030658
AOI-0010,2019-08-19,0.159270868
AOI-0010,2019-08-21,0.166870039
AOI-0010,2019-09-23,0.081984205
AOI-0010,2020-06-06,0.327594262
AOI-0010,2020-06-09,0.333864137
AOI-0010,2020-07-16,0.143688518
AOI-0010,2020-07-19,0.146755768
AOI-0010,2020-07-26,0.144873777
AOI-0010,2020-07-31,0.150919396
AOI-0010,2020-09-09,0.168121108
AOI-0010,2020-09-13,0.254590042
AOI-0010,2020-09-19,0.116469903
AOI-0010,2020-09-27,0.147625379
AOI-0010,2021-05-05,0.324884744
AOI-0010,2021-05-09,0.522586815
AOI-0010,2021-07-28,0.337572816
AOI-0010,2021-08-05,0.221189384
AOI-0010,2021-09-04,0.316593264
AOI-0010,2021-09-17,0.344384465
AOI-0010,2021-10-27,0.363139621
AOI-0010,2022-06-06,0.712899613
AOI-0010,2022-06-10,0.622606879
AOI-0010,2022-06-11,0.654351752
AOI-0010,2022-07-17,0.312480863
AOI-0010,2022-07-28,0.373940450
AOI-0010,2022-09-08,0.299220056
AOI-0010,2023-04-02,0.497076784
AOI-0010,2023-04-27,0.657222921
AOI-0010,2023-06-08,0.734540239
AOI-0010,2023-06-16,0.608110454
AOI-0010,2023-08-23,0.243052475
AOI-0010,2023-08-30,0.255160150
AOI-0010,2023-09-19,0.261497229
AOI-0010,2024-04-04,0.597869207
AOI-0010,2024-04-26,0.679320573
AOI-0010,2024-05-08,0.781754749
AOI-0010,2024-05-21,0.725432422
AOI-0010,2024-06-18,0.232967889
AOI-0010,2024-06-20,0.233962643
AOI-0010,2024-07-08,0.172946501
AOI-0010,2024-07-15,0.176349168
AOI-0010,2024-08-12,0.216340489
AOI-0010,2024-09-06,0.206029195
AOI-0010,2024-09-28,0.201937920
AOI-0010,2024-10-01,0.189420565
AOI-0010,2024-10-15,0.261465703
AOI-0010,2024-10-23,0.223340156
AOI-0010,2025-04-16,0.355268002
AOI-0010,2025-04-18,0.426317983
AOI-0010,2025-05-09,0.769537437
AOI-0010,2025-06-05,0.502226337
AOI-0010,2025-06-07,0.436712283
AOI-0010,2025-06-28,0.189304208
AOI-0010,2025-07-05,0.189791186
AOI-0010,2025-07-06,0.265832583
AOI-0010,2025-07-07,0.174440803
AOI-0010,2025-07-25,0.158030439
AOI-0010,2025-07-30,0.159559654
AOI-0010,2025-08-16,0.177989101
AOI-0010,2025-08-27,0.169199073
AOI-0010,2025-09-16,0.230756990
AOI-0010,2025-09-30,0.330714651
AOI-0010,2025-10-05,0.164673908
AOI-0011,2025-04-07,0.719644149
AOI-0011,2025-04-17,0.768747959
AOI-0011,2025-04-23,0.864536619
AOI-0011,2025-04-28,0.858813269
AOI-0011,2025-05-24,0.841663019
AOI-0011,2025-06-03,0.597322689
AOI-0011,2025-07-12,0.307835039
AOI-0011,2025-08-06,0.211795059
AOI-0011,2025-08-14,0.224962139
AOI-0011,2025-08-19,0.203151185
AOI-0011,2025-08-27,0.179846579
AOI-0011,2025-09-30,0.277247570
AOI-0011,2025-10-03,0.162462629
AOI-0011,2025-10-05,0.099242012
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.491267249
AOI-0012,2025-05-16,0.725356054
AOI-0012,2025-06-03,0.646320712
AOI-0012,2025-06-05,0.568194898
AOI-0012,2025-06-15,0.219018214
AOI-0012,2025-06-26,0.330696471
AOI-0012,2025-07-10,0.159739585
AOI-0012,2025-07-18,0.140891291
AOI-0012,2025-07-30,0.145068044
AOI-0013,2010-04-16,0.680606896
AOI-0013,2010-06-10,0.429163509
AOI-0013,2010-06-19,0.349832584
AOI-0013,2010-10-24,0.211116700
AOI-0013,2011-04-18,0.192349438
AOI-0013,2011-04-26,0.227691233
AOI-0013,2012-05-08,0.534707019
AOI-0013,2012-06-23,0.569926216
AOI-0013,2012-08-12,0.476813514
AOI-0013,2013-04-16,0.267314325
AOI-0013,2013-04-24,0.291158384
AOI-0013,2013-05-02,0.295195278
AOI-0013,2013-05-09,0.413878571
AOI-0013,2013-06-11,0.504919393
AOI-0013,2013-07-12,0.490630178
AOI-0013,2013-07-28,0.453387063
AOI-0013,2014-05-29,0.476622719
AOI-0013,2014-06-10,0.446935767
AOI-0013,2014-07-28,0.426218993
AOI-0013,2014-08-01,0.342195828
AOI-0013,2014-08-08,0.343924553
AOI-0013,2014-08-13,0.422621273
AOI-0013,2015-05-09,0.560081212
AOI-0013,2015-05-23,0.488572751
AOI-0013,2015-07-12,0.557195849
AOI-0013,2015-08-20,0.391692930
AOI-0013,2015-10-07,0.316247158
AOI-0013,2015-10-16,0.370094498
AOI-0013,2016-05-09,0.454162690
AOI-0013,2016-05-10,0.440160182
AOI-0013,2016-08-12,0.618326319
AOI-0013,2016-08-21,0.668527569
AOI-0013,2016-09-13,0.582961676
AOI-0013,2016-10-09,0.523100276
AOI-0013,2017-04-11,0.183876267
AOI-0013,2017-04-28,0.376095057
AOI-0013,2017-05-01,0.360590958
AOI-0013,2017-05-21,0.622565059
AOI-0013,2017-05-29,0.579453336
AOI-0013,2017-06-30,0.640959981
AOI-0013,2017-07-27,0.486499810
AOI-0013,2017-08-08,0.469294754
AOI-0013,2017-08-24,0.428360524
AOI-0013,2017-09-13,0.461188424
AOI-0013,2017-09-17,0.504221522
AOI-0013,2017-09-30,0.426862352
AOI-0013,2018-05-25,0.526674126
AOI-0013,2018-06-08,0.398587713
AOI-0013,2018-06-15,0.315094826
AOI-0013,2018-07-12,0.463754627
AOI-0013,2018-08-13,0.453198067
AOI-0013,2018-08-27,0.411098822
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.416688812
AOI-0013,2019-04-01,0.263055617
AOI-0013,2019-05-06,0.382195735
AOI-0013,2019-06-02,0.415434045
AOI-0013,2019-06-05,0.402535263
AOI-0013,2019-06-12,0.423290831
AOI-0013,2019-06-25,0.392542157
AOI-0013,2019-07-17,0.446218252
AOI-0013,2019-07-28,0.595635496
AOI-0013,2019-08-24,0.454274360
AOI-0013,2019-08-31,0.529486077
AOI-0013,2019-09-08,0.504900337
AOI-0013,2019-09-13,0.486342652
AOI-0013,2019-10-02,0.503809172
AOI-0013,2019-10-10,0.534849213
AOI-0013,2019-10-17,0.492144972
AOI-0013,2020-04-22,0.334562120
AOI-0013,2020-05-12,0.373845761
AOI-0013,2020-06-24,0.456926652
AOI-0013,2020-06-26,0.480859545
AOI-0013,2020-08-12,0.477731707
AOI-0013,2020-08-15,0.388203793
AOI-0013,2020-08-16,0.426029903
AOI-0013,2020-08-20,0.394994036
AOI-0013,2020-10-27,0.326601682
AOI-0013,2021-04-23,0.527878203
AOI-0013,2021-06-10,0.589498901
AOI-0013,2021-06-11,0.528425416
AOI-0013,2021-06-21,0.551552530
AOI-0013,2021-07-12,0.554010687
AOI-0013,2021-07-14,0.542487685
AOI-0013,2021-08-20,0.477783649
AOI-0013,2021-10-14,0.422223152
AOI-0013,2021-10-16,0.478103249
AOI-0013,2022-04-02,0.553482066
AOI-0013,2022-04-17,0.601067627
AOI-0013,2022-04-24,0.578543065
AOI-0013,2022-04-25,0.571736285
AOI-0013,2022-06-10,0.560424019
AOI-0013,2022-06-16,0.373647931
AOI-0013,2022-06-26,0.539042178
AOI-0013,2022-07-05,0.536768799
AOI-0013,2022-07-17,0.587020603
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.573062674
AOI-0013,2022-09-14,0.386858125
AOI-0013,2022-10-07,0.382489003
AOI-0013,2022-10-14,0.390136658
AOI-0013,2023-04-10,0.422723829
AOI-0013,2023-06-21,0.547295762
AOI-0013,2023-06-29,0.503953757
AOI-0013,2023-07-06,0.435582794
AOI-0013,2023-07-12,0.561234812
AOI-0013,2023-07-24,0.528196793
AOI-0013,2023-08-05,0.525511488
AOI-0013,2023-08-20,0.514916391
AOI-0013,2023-08-23,0.510878711
AOI-0013,2023-08-26,0.507463922
AOI-0013,2023-09-11,0.541153212
AOI-0013,2023-09-14,0.493700480
AOI-0013,2023-09-24,0.497475899
AOI-0013,2023-10-05,0.476275225
AOI-0013,2023-10-14,0.398892538
AOI-0013,2023-10-17,0.294518304
AOI-0013,2023-10-19,0.359512049
AOI-0013,2024-04-26,0.407569057
AOI-0013,2024-05-04,0.481638777
AOI-0013,2024-05-23,0.534728209
AOI-0013,2024-05-24,0.549466933
AOI-0013,2024-06-30,0.487584301
AOI-0013,2024-07-02,0.560234600
AOI-0013,2024-07-11,0.515169046
AOI-0013,2024-07-26,0.452987086
AOI-0013,2024-07-27,0.470459666
AOI-0013,2024-08-09,0.466162444
AOI-0013,2024-08-11,0.552996919
AOI-0013,2024-09-03,0.461880900
AOI-0013,2024-09-06,0.522413117
AOI-0013,2024-09-26,0.456790217
AOI-0013,2024-10-08,0.358252943
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.574705105
AOI-0013,2025-05-16,0.490168400
AOI-0013,2025-05-19,0.523291955
AOI-0013,2025-05-24,0.495515721
AOI-0013,2025-07-07,0.488510473
AOI-0013,2025-07-08,0.486105791
AOI-0013,2025-07-14,0.519369546
AOI-0013,2025-07-21,0.578108988
AOI-0013,2025-07-27,0.494504221
AOI-0013,2025-08-15,0.530274133
AOI-0013,2025-09-03,0.464618100
AOI-0013,2025-09-07,0.526323890
AOI-0014,2010-04-07,0.470653991
AOI-0014,2010-04-24,0.733825761
AOI-0014,2010-06-10,0.744459399
AOI-0014,2010-09-23,0.181932565
AOI-0014,2011-04-19,0.211810185
AOI-0014,2011-04-26,0.238710013
AOI-0014,2011-05-09,0.613097580
AOI-0014,2011-05-28,0.628192725
AOI-0014,2011-06-14,0.739762496
AOI-0014,2011-08-01,0.437549780
AOI-0014,2011-09-14,0.303261288
AOI-0014,2011-09-17,0.208732485
AOI-0014,2011-10-27,0.335136196
AOI-0014,2012-05-06,0.676171331
AOI-0014,2012-06-25,0.402177085
AOI-0014,2012-08-28,0.311408843
AOI-0014,2012-09-04,0.210523230
AOI-0014,2012-09-11,0.205750217
AOI-0014,2012-09-27,0.172864876
AOI-0014,2013-05-09,0.382674158
AOI-0014,2013-06-11,0.579178039
AOI-0014,2013-06-19,0.696347509
AOI-0014,2013-07-28,0.695785705
AOI-0014,2013-09-14,0.362705469
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.450642070
AOI-0014,2014-06-29,0.341439619
AOI-0014,2014-08-17,0.217806200
AOI-0014,2014-09-30,0.302073673
AOI-0014,2014-10-27,0.231359889
AOI-0014,2015-04-14,0.377652017
AOI-0014,2015-06-16,0.629636616
AOI-0014,2015-06-26,0.459248653
AOI-0014,2015-07-12,0.428003206
AOI-0014,2015-07-27,0.341407081
AOI-0014,2015-08-28,0.202267721
AOI-0014,2016-04-22,0.447646588
AOI-0014,2016-05-09,0.337426139
AOI-0014,2016-06-03,0.650188995
AOI-0014,2016-06-19,0.826395026
AOI-0014,2016-08-13,0.462328658
AOI-0014,2016-08-30,0.318338884
AOI-0014,2017-04-26,0.790321133
AOI-0014,2017-04-28,0.797049645
AOI-0014,2017-05-21,0.919495328
AOI-0014,2017-05-29,0.863998846
AOI-0014,2017-07-23,0.254775399
AOI-0014,2017-07-31,0.237583571
AOI-0014,2017-08-06,0.144949233
AOI-0014,2017-08-21,0.139526192
AOI-0014,2017-09-10,0.157780377
AOI-0014,2017-09-30,0.264146532
AOI-0014,2017-10-08,0.169138833
AOI-0014,2018-04-07,0.576086630
AOI-0014,2018-05-03,0.803409261
AOI-0014,2018-06-24,0.271994090
AOI-0014,2018-07-18,0.227808499
AOI-0014,2018-08-27,0.196141729
AOI-0014,2018-10-06,0.219765301
AOI-0014,2019-04-01,0.211309291
AOI-0014,2019-04-21,0.193666561
AOI-0014,2019-05-01,0.158332208
AOI-0014,2019-05-09,0.567597487
AOI-0014,2019-05-27,0.715782168
AOI-0014,2019-05-28,0.652395460
AOI-0014,2019-06-04,0.802126691
AOI-0014,2019-06-11,0.857263563
AOI-0014,2019-06-15,0.839417758
AOI-0014,2019-06-22,0.795978186
AOI-0014,2019-07-06,0.638636940
AOI-0014,2019-08-14,0.325736253
AOI-0014,2019-08-26,0.165311961
AOI-0014,2020-04-06,0.693773253
AOI-0014,2020-04-07,0.711641098
AOI-0014,2020-04-17,0.662731727
AOI-0014,2020-04-22,0.652030859
AOI-0014,2020-04-25,0.720623545
AOI-0014,2020-05-15,0.570942617
AOI-0014,2020-05-17,0.652363233
AOI-0014,2020-06-04,0.642880219
AOI-0014,2020-06-25,0.343375125
AOI-0014,2020-07-11,0.172587922
AOI-0014,2020-07-27,0.278461513
AOI-0014,2020-08-16,0.201499135
AOI-0014,2020-09-09,0.156954717
AOI-0014,2020-09-24,0.145917198
AOI-0014,2021-04-07,0.471033952
AOI-0014,2021-04-29,0.718984661
AOI-0014,2021-05-25,0.809758043
AOI-0014,2021-08-13,0.268314085
AOI-0014,2021-08-18,0.157571787
AOI-0014,2021-09-14,0.178761517
AOI-0014,2021-10-12,0.085140735
AOI-0014,2021-10-14,0.176388277
AOI-0014,2022-05-15,0.276836959
AOI-0014,2022-05-26,0.398513937
AOI-0014,2022-05-27,0.300373198
AOI-0014,2022-06-24,0.688397693
AOI-0014,2022-07-14,0.819962184
AOI-0014,2022-07-24,0.761942001
AOI-0014,2022-08-22,0.355559547
AOI-0014,2022-08-29,0.304745730
AOI-0014,2022-09-02,0.188104047
AOI-0014,2022-09-08,0.225868838
AOI-0014,2022-09-14,0.185805943
AOI-0014,2023-06-07,0.839320218
AOI-0014,2023-08-10,0.215686797
AOI-0014,2024-04-04,0.718099532
AOI-0014,2024-05-08,0.870364106
AOI-0014,2024-05-09,0.824302542
AOI-0014,2024-05-21,0.844890043
AOI-0014,2024-05-23,0.854666027
AOI-0014,2024-06-08,0.541163167
AOI-0014,2024-07-25,0.143497911
AOI-0014,2024-08-11,0.228100536
AOI-0014,2024-09-01,0.140734428
AOI-0014,2024-09-08,0.150161085
AOI-0014,2024-09-11,0.143568879
AOI-0014,2024-09-18,0.149901075
AOI-0014,2024-09-29,0.200983182
AOI-0014,2024-10-07,0.196648934
AOI-0014,2024-10-30,0.217440380
AOI-0014,2025-04-23,0.463224619
AOI-0014,2025-05-01,0.195850896
AOI-0014,2025-05-27,0.430617668
AOI-0014,2025-06-13,0.362399357
AOI-0014,2025-08-12,0.231103585
AOI-0014,2025-08-15,0.288704230
AOI-0014,2025-08-24,0.202088606
AOI-0014,2025-09-11,0.149500932
AOI-0014,2025-09-14,0.261800614
AOI-0014,2025-09-23,0.184766036
AOI-0014,2025-09-24,0.227154394
AOI-0015,2025-05-04,0.354334314
AOI-0015,2025-05-27,0.542200602
AOI-0015,2025-06-07,0.407805491
AOI-0015,2025-07-03,0.326481196
AOI-0015,2025-07-05,0.373994358
AOI-0015,2025-07-08,0.315925293
AOI-0015,2025-07-13,0.245257734
AOI-0015,2025-07-15,0.228971477
AOI-0015,2025-07-18,0.244974231
AOI-0015,2025-07-21,0.350241968
AOI-0015,2025-07-23,0.263548907
AOI-0015,2025-09-07,0.218450135
AOI-0015,2025-10-13,0.213995273
AOI-0015,2025-10-16,0.283950662
AOI-0015,2025-10-18,0.224378172
AOI-0016,2025-04-19,0.261348628
AOI-0016,2025-05-25,0.545235162
AOI-0016,2025-06-11,0.522915199
AOI-0016,2025-06-26,0.763228131
AOI-0016,2025-07-10,0.777875369
AOI-0016,2025-07-17,0.711247798
AOI-0016,2025-07-18,0.741102024
AOI-0016,2025-08-19,0.375488038
AOI-0016,2025-08-29,0.334950311
AOI-0016,2025-10-17,0.269825535
AOI-0017,2010-06-10,0.602140657
AOI-0017,2010-07-29,0.558231959
AOI-0017,2010-09-23,0.356176643
AOI-0017,2011-04-18,0.285410133
AOI-0017,2011-09-17,0.535449321
AOI-0017,2011-09-26,0.523572839
AOI-0017,2011-09-30,0.495933830
AOI-0017,2011-10-11,0.497989785
AOI-0017,2011-10-27,0.489245356
AOI-0017,2012-07-18,0.598162442
AOI-0017,2012-07-27,0.482473501
AOI-0017,2012-08-28,0.462658554
AOI-0017,2012-09-29,0.437478965
AOI-0017,2013-05-25,0.648162403
AOI-0017,2013-07-12,0.539296545
AOI-0017,2013-08-14,0.431992076
AOI-0017,2013-09-14,0.578495479
AOI-0017,2013-09-30,0.653523561
AOI-0017,2013-10-09,0.642447371
AOI-0017,2013-10-25,0.617563349
AOI-0017,2014-04-23,0.724266229
AOI-0017,2014-06-06,0.635106661
AOI-0017,2014-07-24,0.446544474
AOI-0017,2014-10-04,0.403724290
AOI-0017,2015-04-23,0.471792097
AOI-0017,2015-04-30,0.432069296
AOI-0017,2015-07-11,0.697013232
AOI-0017,2015-07-27,0.616327737
AOI-0017,2015-08-03,0.581775341
AOI-0017,2015-08-29,0.419226935
AOI-0017,2015-10-16,0.408478367
AOI-0017,2016-04-06,0.546805910
AOI-0017,2016-04-07,0.415186319
AOI-0017,2016-06-18,0.636917818
AOI-0017,2016-07-05,0.540122239
AOI-0017,2016-07-27,0.568855243
AOI-0017,2016-08-21,0.573968765
AOI-0017,2016-09-15,0.511783949
AOI-0017,2016-10-15,0.510734781
AOI-0017,2016-10-17,0.538448803
AOI-0017,2017-06-06,0.674338076
AOI-0017,2017-07-31,0.629981410
AOI-0017,2017-08-01,0.603478913
AOI-0017,2017-09-02,0.571948238
AOI-0017,2018-04-05,0.448170054
AOI-0017,2018-05-09,0.653277710
AOI-0017,2018-05-23,0.596475551
AOI-0017,2018-06-20,0.553407672
AOI-0017,2018-07-11,0.448928385
AOI-0017,2018-07-12,0.501191083
