anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2019-06-25,0.35667018
AOI-0001,2019-07-12,0.45150307
AOI-0001,2019-07-22,0.36632924
AOI-0001,2019-07-29,0.44033279
AOI-0001,2019-08-30,0.27847174
AOI-0001,2019-09-07,0.28751362
AOI-0001,2019-09-08,0.24095006
AOI-0001,2019-09-18,0.10366885
AOI-0001,2020-04-03,0.57405692
AOI-0001,2020-04-26,0.67890269
AOI-0001,2020-05-30,0.80148717
AOI-0001,2020-06-09,0.76018469
AOI-0001,2020-07-14,0.18199400
AOI-0001,2020-07-23,0.22359449
AOI-0001,2020-07-27,0.29099242
AOI-0001,2020-08-08,0.19270089
AOI-0001,2020-09-01,0.29224214
AOI-0001,2020-09-02,0.27603273
AOI-0001,2020-09-12,0.23220152
AOI-0001,2020-09-22,0.21274538
AOI-0001,2020-09-29,0.25661631
AOI-0001,2020-10-11,0.20776539
AOI-0001,2020-10-12,0.14960652
AOI-0001,2020-10-19,0.16671457
AOI-0001,2021-05-15,0.45162945
AOI-0001,2021-05-20,0.45406589
AOI-0001,2021-06-10,0.57600269
AOI-0001,2021-07-02,0.59305035
AOI-0001,2021-07-24,0.65396935
AOI-0001,2021-09-17,0.23079985
AOI-0001,2022-04-25,0.62087906
AOI-0001,2022-06-03,0.78162045
AOI-0001,2022-09-02,0.23427827
AOI-0001,2022-09-30,0.28143048
AOI-0001,2022-10-01,0.25819451
AOI-0001,2022-10-17,0.22694020
AOI-0001,2023-05-25,0.81606990
AOI-0001,2023-06-23,0.77112127
AOI-0001,2023-07-15,0.26904610
AOI-0001,2023-07-29,0.22309103
AOI-0001,2023-08-03,0.20332621
AOI-0001,2023-08-08,0.20722889
AOI-0001,2023-08-13,0.25186246
AOI-0001,2023-08-17,0.27024087
AOI-0001,2023-08-28,0.22086068
AOI-0001,2023-08-29,0.30783831
AOI-0001,2023-09-12,0.23770600
AOI-0001,2024-04-06,0.66695628
AOI-0001,2024-05-24,0.75262142
AOI-0001,2024-06-01,0.73175751
AOI-0001,2024-06-03,0.69219594
AOI-0001,2024-06-09,0.55611093
AOI-0001,2024-06-13,0.51716363
AOI-0001,2024-06-17,0.47060859
AOI-0001,2024-06-23,0.36100637
AOI-0001,2024-06-25,0.38888355
AOI-0001,2024-07-03,0.28313771
AOI-0001,2024-09-11,0.15971838
AOI-0001,2024-09-13,0.19372564
AOI-0001,2024-09-16,0.16230427
AOI-0001,2024-09-29,0.20180860
AOI-0001,2025-04-23,0.46778855
AOI-0001,2025-05-03,0.36580903
AOI-0001,2025-06-03,0.43961314
AOI-0001,2025-06-27,0.64266964
AOI-0001,2025-07-05,0.57295182
AOI-0001,2025-07-12,0.48569762
AOI-0001,2025-07-13,0.49023849
AOI-0001,2025-07-23,0.40504998
AOI-0001,2025-07-28,0.36438381
AOI-0001,2025-07-29,0.38514859
AOI-0001,2025-08-02,0.30150254
AOI-0001,2025-10-28,0.23359739
AOI-0002,2025-05-03,0.83573983
AOI-0002,2025-06-03,0.57496218
AOI-0002,2025-06-26,0.41076595
AOI-0002,2025-07-29,0.25923216
AOI-0002,2025-08-02,0.16498500
AOI-0002,2025-08-13,0.25853700
AOI-0002,2025-08-19,0.16081449
AOI-0003,2025-04-01,0.55860858
AOI-0003,2025-04-18,0.81226929
AOI-0003,2025-04-19,0.83714594
AOI-0003,2025-05-06,0.84094230
AOI-0003,2025-06-04,0.74882219
AOI-0003,2025-06-13,0.56937323
AOI-0003,2025-07-07,0.18348338
AOI-0003,2025-07-13,0.17608302
AOI-0003,2025-07-15,0.16805695
AOI-0003,2025-08-04,0.16089928
AOI-0003,2025-08-07,0.18592866
AOI-0003,2025-08-14,0.18688744
AOI-0003,2025-08-22,0.16269925
AOI-0003,2025-08-23,0.20845397
AOI-0004,2025-04-23,0.66967530
AOI-0004,2025-05-04,0.64686492
AOI-0004,2025-05-24,0.65720447
AOI-0004,2025-05-25,0.69262646
AOI-0004,2025-06-30,0.60267146
AOI-0004,2025-07-12,0.49766584
AOI-0004,2025-07-23,0.45897955
AOI-0004,2025-08-02,0.40528506
AOI-0004,2025-09-14,0.37677955
AOI-0004,2025-09-23,0.36050747
AOI-0005,2025-05-01,0.65697017
AOI-0005,2025-05-03,0.66189416
AOI-0005,2025-05-14,0.56753242
AOI-0005,2025-06-11,0.59707682
AOI-0005,2025-07-21,0.41431072
AOI-0005,2025-08-17,0.33372783
AOI-0005,2025-09-01,0.26329381
AOI-0006,2025-04-01,0.21345733
AOI-0006,2025-05-09,0.37235908
AOI-0006,2025-05-25,0.54556687
AOI-0006,2025-07-28,0.40629299
AOI-0006,2025-08-09,0.31451299
AOI-0006,2025-08-22,0.28945437
AOI-0006,2025-08-30,0.25556603
AOI-0006,2025-09-07,0.23627234
AOI-0006,2025-10-28,0.25708719
AOI-0007,2025-04-01,0.24541448
AOI-0007,2025-04-18,0.29427790
AOI-0007,2025-04-29,0.41733014
AOI-0007,2025-05-01,0.42738481
AOI-0007,2025-06-26,0.31867412
AOI-0007,2025-07-28,0.15789995
AOI-0007,2025-08-13,0.23182301
AOI-0007,2025-08-14,0.15255923
AOI-0007,2025-08-16,0.15247787
AOI-0007,2025-09-11,0.15136254
AOI-0007,2025-09-26,0.17750372
AOI-0008,2025-04-17,0.82915597
AOI-0008,2025-04-24,0.84846228
AOI-0008,2025-05-19,0.87451054
AOI-0008,2025-07-08,0.20477787
AOI-0008,2025-07-15,0.17793995
AOI-0008,2025-07-17,0.17264278
AOI-0008,2025-08-13,0.23767613
AOI-0008,2025-09-01,0.14210070
AOI-0008,2025-09-30,0.26342052
AOI-0008,2025-10-16,0.23463329
AOI-0009,2025-04-01,0.51788526
AOI-0009,2025-04-23,0.81603394
AOI-0009,2025-05-04,0.85194229
AOI-0009,2025-06-30,0.19956261
AOI-0009,2025-07-05,0.20188211
AOI-0009,2025-07-10,0.15863291
AOI-0009,2025-07-25,0.16198089
AOI-0009,2025-08-12,0.15903413
AOI-0009,2025-08-17,0.17241413
AOI-0009,2025-08-22,0.16271470
AOI-0009,2025-08-24,0.14171002
AOI-0009,2025-09-14,0.24419762
AOI-0009,2025-09-16,0.17355154
AOI-0009,2025-09-25,0.15531196
AOI-0009,2025-10-03,0.16348635
AOI-0010,2010-06-19,0.35360876
AOI-0010,2010-08-06,0.20504346
AOI-0010,2010-08-22,0.20485925
AOI-0010,2011-06-14,0.53397520
AOI-0010,2011-07-12,0.35801256
AOI-0010,2011-08-09,0.25209734
AOI-0010,2011-08-13,0.30792128
AOI-0010,2011-09-10,0.19515953
AOI-0010,2012-04-13,0.26780830
AOI-0010,2012-08-03,0.22249768
AOI-0010,2013-04-16,0.66499398
AOI-0010,2013-05-25,0.65005550
AOI-0010,2013-06-26,0.33067254
AOI-0010,2013-07-12,0.31431254
AOI-0010,2014-05-29,0.64609180
AOI-0010,2014-06-06,0.51298966
AOI-0010,2014-06-10,0.43211212
AOI-0010,2014-08-29,0.25482154
AOI-0010,2014-09-30,0.25022436
AOI-0010,2015-04-07,0.32480338
AOI-0010,2015-04-14,0.21742826
AOI-0010,2015-05-25,0.36529660
AOI-0010,2015-10-07,0.21016026
AOI-0010,2016-07-27,0.32907554
AOI-0010,2016-08-12,0.30589111
AOI-0010,2016-09-13,0.27639028
AOI-0010,2017-04-03,0.34536287
AOI-0010,2017-04-07,0.54556491
AOI-0010,2017-08-01,0.16001937
AOI-0010,2017-08-04,0.15123197
AOI-0010,2017-08-13,0.24367474
AOI-0010,2017-08-29,0.21532165
AOI-0010,2018-05-16,0.80529610
AOI-0010,2018-07-28,0.25429532
AOI-0010,2018-08-28,0.17554823
AOI-0010,2018-09-14,0.23025707
AOI-0010,2019-04-06,0.43633328
AOI-0010,2019-04-28,0.71043676
AOI-0010,2019-05-19,0.82903540
AOI-0010,2019-06-20,0.21501869
AOI-0010,2019-06-26,0.26371519
AOI-0010,2019-06-27,0.17762756
AOI-0010,2019-07-20,0.17618702
AOI-0010,2019-08-13,0.29231997
AOI-0010,2019-08-19,0.17285874
AOI-0010,2019-08-21,0.18906429
AOI-0010,2019-09-23,0.12697283
AOI-0010,2020-06-06,0.37377380
AOI-0010,2020-06-09,0.38574643
AOI-0010,2020-07-16,0.13110975
AOI-0010,2020-07-19,0.13467770
AOI-0010,2020-07-26,0.14853792
AOI-0010,2020-07-31,0.15895530
AOI-0010,2020-09-09,0.17315683
AOI-0010,2020-09-13,0.24435463
AOI-0010,2020-09-19,0.13402010
AOI-0010,2020-09-27,0.15296905
AOI-0010,2021-05-05,0.34118156
AOI-0010,2021-05-09,0.49417022
AOI-0010,2021-07-28,0.32742048
AOI-0010,2021-08-05,0.23845788
AOI-0010,2021-09-04,0.30190381
AOI-0010,2021-09-17,0.34452404
AOI-0010,2021-10-27,0.37534152
AOI-0010,2022-06-06,0.71114179
AOI-0010,2022-06-10,0.67532861
AOI-0010,2022-06-11,0.67790790
AOI-0010,2022-07-17,0.30021855
AOI-0010,2022-07-28,0.35374931
AOI-0010,2022-09-08,0.29133080
AOI-0010,2023-04-02,0.52018656
AOI-0010,2023-04-27,0.65990468
AOI-0010,2023-06-08,0.71896386
AOI-0010,2023-06-16,0.59347372
AOI-0010,2023-08-23,0.24820584
AOI-0010,2023-08-30,0.25609582
AOI-0010,2023-09-19,0.26328843
AOI-0010,2024-04-04,0.58417679
AOI-0010,2024-04-26,0.66658881
AOI-0010,2024-05-08,0.75354298
AOI-0010,2024-05-21,0.72378674
AOI-0010,2024-06-18,0.26497067
AOI-0010,2024-06-20,0.22851518
AOI-0010,2024-07-08,0.18093666
AOI-0010,2024-07-15,0.17355840
AOI-0010,2024-08-12,0.22850421
AOI-0010,2024-09-06,0.20615883
AOI-0010,2024-09-28,0.19959907
AOI-0010,2024-10-01,0.19003229
AOI-0010,2024-10-15,0.26576846
AOI-0010,2024-10-23,0.20985019
AOI-0010,2025-04-16,0.37916404
AOI-0010,2025-04-18,0.43255149
AOI-0010,2025-05-09,0.72997025
AOI-0010,2025-06-05,0.49799096
AOI-0010,2025-06-07,0.44674788
AOI-0010,2025-06-28,0.21486378
AOI-0010,2025-07-05,0.19073840
AOI-0010,2025-07-06,0.24215282
AOI-0010,2025-07-07,0.17570565
AOI-0010,2025-07-25,0.15497024
AOI-0010,2025-07-30,0.16176375
AOI-0010,2025-08-16,0.18359649
AOI-0010,2025-08-27,0.17582584
AOI-0010,2025-09-16,0.21911590
AOI-0010,2025-09-30,0.30982682
AOI-0010,2025-10-05,0.18028564
AOI-0011,2025-04-07,0.72298936
AOI-0011,2025-04-17,0.78619450
AOI-0011,2025-04-23,0.83582545
AOI-0011,2025-04-28,0.84925291
AOI-0011,2025-05-24,0.82354516
AOI-0011,2025-06-03,0.58643877
AOI-0011,2025-07-12,0.27913640
AOI-0011,2025-08-06,0.21725887
AOI-0011,2025-08-14,0.22242567
AOI-0011,2025-08-19,0.20398040
AOI-0011,2025-08-27,0.18631623
AOI-0011,2025-09-30,0.26554355
AOI-0011,2025-10-03,0.17286083
AOI-0011,2025-10-05,0.11596718
AOI-0012,2025-04-01,0.23543084
AOI-0012,2025-04-28,0.48714081
AOI-0012,2025-05-16,0.72000707
AOI-0012,2025-06-03,0.61541595
AOI-0012,2025-06-05,0.55421337
AOI-0012,2025-06-15,0.28009702
AOI-0012,2025-06-26,0.30058491
AOI-0012,2025-07-10,0.15902899
AOI-0012,2025-07-18,0.14786883
AOI-0012,2025-07-30,0.15868921
AOI-0013,2010-04-16,0.67376815
AOI-0013,2010-06-10,0.47892590
AOI-0013,2010-06-19,0.33507957
AOI-0013,2010-10-24,0.21293527
AOI-0013,2011-04-18,0.20735057
AOI-0013,2011-04-26,0.21666084
AOI-0013,2012-05-08,0.53715167
AOI-0013,2012-06-23,0.52306977
AOI-0013,2012-08-12,0.44925251
AOI-0013,2013-04-16,0.26381654
AOI-0013,2013-04-24,0.28517412
AOI-0013,2013-05-02,0.29794434
AOI-0013,2013-05-09,0.44468594
AOI-0013,2013-06-11,0.49617014
AOI-0013,2013-07-12,0.51025423
AOI-0013,2013-07-28,0.45841867
AOI-0013,2014-05-29,0.45695772
AOI-0013,2014-06-10,0.48174841
AOI-0013,2014-07-28,0.40957512
AOI-0013,2014-08-01,0.34197469
AOI-0013,2014-08-08,0.34607582
AOI-0013,2014-08-13,0.40124581
AOI-0013,2015-05-09,0.56421478
AOI-0013,2015-05-23,0.46504609
AOI-0013,2015-07-12,0.54355031
AOI-0013,2015-08-20,0.39220019
AOI-0013,2015-10-07,0.32195023
AOI-0013,2015-10-16,0.37201911
AOI-0013,2016-05-09,0.45923672
AOI-0013,2016-05-10,0.44492566
AOI-0013,2016-08-12,0.64501148
AOI-0013,2016-08-21,0.65942401
AOI-0013,2016-09-13,0.61437008
AOI-0013,2016-10-09,0.55163633
AOI-0013,2017-04-11,0.23610913
AOI-0013,2017-04-28,0.35921012
AOI-0013,2017-05-01,0.36100545
AOI-0013,2017-05-21,0.58841003
AOI-0013,2017-05-29,0.55031733
AOI-0013,2017-06-30,0.65404470
AOI-0013,2017-07-27,0.50591464
AOI-0013,2017-08-08,0.44535391
AOI-0013,2017-08-24,0.41941613
AOI-0013,2017-09-13,0.45785499
AOI-0013,2017-09-17,0.48544255
AOI-0013,2017-09-30,0.41281370
AOI-0013,2018-05-25,0.49147345
AOI-0013,2018-06-08,0.38848752
AOI-0013,2018-06-15,0.35444599
AOI-0013,2018-07-12,0.44160691
AOI-0013,2018-08-13,0.43240985
AOI-0013,2018-08-27,0.42111728
AOI-0013,2018-09-28,0.42013351
AOI-0013,2018-10-06,0.42135949
AOI-0013,2019-04-01,0.24577603
AOI-0013,2019-05-06,0.39180667
AOI-0013,2019-06-02,0.42441267
AOI-0013,2019-06-05,0.42339022
AOI-0013,2019-06-12,0.44979808
AOI-0013,2019-06-25,0.39650506
AOI-0013,2019-07-17,0.44275845
AOI-0013,2019-07-28,0.57180888
AOI-0013,2019-08-24,0.46599364
AOI-0013,2019-08-31,0.53136370
AOI-0013,2019-09-08,0.50421127
AOI-0013,2019-09-13,0.47052298
AOI-0013,2019-10-02,0.51230897
AOI-0013,2019-10-10,0.52662933
AOI-0013,2019-10-17,0.48750358
AOI-0013,2020-04-22,0.39551703
AOI-0013,2020-05-12,0.36732487
AOI-0013,2020-06-24,0.45134568
AOI-0013,2020-06-26,0.48981744
AOI-0013,2020-08-12,0.43691379
AOI-0013,2020-08-15,0.40778301
AOI-0013,2020-08-16,0.42755494
AOI-0013,2020-08-20,0.40325039
AOI-0013,2020-10-27,0.37729058
AOI-0013,2021-04-23,0.45335983
AOI-0013,2021-06-10,0.60997941
AOI-0013,2021-06-11,0.53380535
AOI-0013,2021-06-21,0.50789106
AOI-0013,2021-07-12,0.51957852
AOI-0013,2021-07-14,0.53807296
AOI-0013,2021-08-20,0.47931509
AOI-0013,2021-10-14,0.41380321
AOI-0013,2021-10-16,0.46255738
AOI-0013,2022-04-02,0.55650784
AOI-0013,2022-04-17,0.59384292
AOI-0013,2022-04-24,0.56455276
AOI-0013,2022-04-25,0.54253085
AOI-0013,2022-06-10,0.52483802
AOI-0013,2022-06-16,0.36898679
AOI-0013,2022-06-26,0.53527005
AOI-0013,2022-07-05,0.52550063
AOI-0013,2022-07-17,0.56768092
AOI-0013,2022-07-22,0.55929949
AOI-0013,2022-08-14,0.57702059
AOI-0013,2022-09-14,0.41176124
AOI-0013,2022-10-07,0.38200629
AOI-0013,2022-10-14,0.39784155
AOI-0013,2023-04-10,0.44270107
AOI-0013,2023-06-21,0.53131719
AOI-0013,2023-06-29,0.52223872
AOI-0013,2023-07-06,0.46285544
AOI-0013,2023-07-12,0.53040076
AOI-0013,2023-07-24,0.50703451
AOI-0013,2023-08-05,0.48531356
AOI-0013,2023-08-20,0.51899812
AOI-0013,2023-08-23,0.51997764
AOI-0013,2023-08-26,0.50783062
AOI-0013,2023-09-11,0.52717878
AOI-0013,2023-09-14,0.50255551
AOI-0013,2023-09-24,0.50219854
AOI-0013,2023-10-05,0.47503537
AOI-0013,2023-10-14,0.40125665
AOI-0013,2023-10-17,0.32009186
AOI-0013,2023-10-19,0.37272535
AOI-0013,2024-04-26,0.40795431
AOI-0013,2024-05-04,0.47911219
AOI-0013,2024-05-23,0.53477119
AOI-0013,2024-05-24,0.53937712
AOI-0013,2024-06-30,0.49332189
AOI-0013,2024-07-02,0.54220587
AOI-0013,2024-07-11,0.49731479
AOI-0013,2024-07-26,0.45710653
AOI-0013,2024-07-27,0.48562046
AOI-0013,2024-08-09,0.46464271
AOI-0013,2024-08-11,0.51933364
AOI-0013,2024-09-03,0.48156096
AOI-0013,2024-09-06,0.51414178
AOI-0013,2024-09-26,0.44997220
AOI-0013,2024-10-08,0.38945966
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.53828632
AOI-0014,2010-04-24,0.72817482
AOI-0014,2010-06-10,0.69840841
AOI-0014,2010-09-23,0.18572629
AOI-0014,2011-04-19,0.21066006
AOI-0014,2011-04-26,0.21793436
AOI-0014,2011-05-09,0.58011950
AOI-0014,2011-05-28,0.58590247
AOI-0014,2011-06-14,0.71905808
AOI-0014,2011-08-01,0.45992704
AOI-0014,2011-09-14,0.29365775
AOI-0014,2011-09-17,0.22081078
AOI-0014,2011-10-27,0.34587084
AOI-0014,2012-05-06,0.68401158
AOI-0014,2012-06-25,0.39217021
AOI-0014,2012-08-28,0.28297954
AOI-0014,2012-09-04,0.20875929
AOI-0014,2012-09-11,0.20380283
AOI-0014,2012-09-27,0.17047863
AOI-0014,2013-05-09,0.45159962
AOI-0014,2013-06-11,0.57143569
AOI-0014,2013-06-19,0.66162178
AOI-0014,2013-07-28,0.66968756
AOI-0014,2013-09-14,0.36826135
AOI-0014,2013-09-23,0.24260386
AOI-0014,2014-06-26,0.43057327
AOI-0014,2014-06-29,0.34372856
AOI-0014,2014-08-17,0.21923780
AOI-0014,2014-09-30,0.30654239
AOI-0014,2014-10-27,0.22177598
AOI-0014,2015-04-14,0.40371515
AOI-0014,2015-06-16,0.59936449
AOI-0014,2015-06-26,0.46145122
AOI-0014,2015-07-12,0.43689492
AOI-0014,2015-07-27,0.29942687
AOI-0014,2015-08-28,0.21474660
AOI-0014,2016-04-22,0.43651126
AOI-0014,2016-05-09,0.32722530
AOI-0014,2016-06-03,0.65244493
AOI-0014,2016-06-19,0.79189617
AOI-0014,2016-08-13,0.45968997
AOI-0014,2016-08-30,0.31550213
AOI-0014,2017-04-26,0.77450545
AOI-0014,2017-04-28,0.76989065
AOI-0014,2017-05-21,0.89576799
AOI-0014,2017-05-29,0.85624790
AOI-0014,2017-07-23,0.26499365
AOI-0014,2017-07-31,0.25106554
AOI-0014,2017-08-06,0.14342559
AOI-0014,2017-08-21,0.14528038
AOI-0014,2017-09-10,0.16003761
AOI-0014,2017-09-30,0.24227429
AOI-0014,2017-10-08,0.16014526
AOI-0014,2018-04-07,0.57080507
AOI-0014,2018-05-03,0.79309757
AOI-0014,2018-06-24,0.27922085
AOI-0014,2018-07-18,0.22729537
AOI-0014,2018-08-27,0.19179039
AOI-0014,2018-10-06,0.22276799
AOI-0014,2019-04-01,0.19238502
AOI-0014,2019-04-21,0.22381484
AOI-0014,2019-05-01,0.20216590
AOI-0014,2019-05-09,0.58698290
AOI-0014,2019-05-27,0.71224012
AOI-0014,2019-05-28,0.66112425
AOI-0014,2019-06-04,0.78706409
AOI-0014,2019-06-11,0.85937923
AOI-0014,2019-06-15,0.85637652
AOI-0014,2019-06-22,0.78364843
AOI-0014,2019-07-06,0.64435269
AOI-0014,2019-08-14,0.33224008
AOI-0014,2019-08-26,0.19741337
AOI-0014,2020-04-06,0.68988263
AOI-0014,2020-04-07,0.69938553
AOI-0014,2020-04-17,0.67564872
AOI-0014,2020-04-22,0.66851569
AOI-0014,2020-04-25,0.71271020
AOI-0014,2020-05-15,0.64928197
AOI-0014,2020-05-17,0.66407766
AOI-0014,2020-06-04,0.62232040
AOI-0014,2020-06-25,0.30724910
AOI-0014,2020-07-11,0.19117166
AOI-0014,2020-07-27,0.24755863
AOI-0014,2020-08-16,0.19532448
AOI-0014,2020-09-09,0.16588683
AOI-0014,2020-09-24,0.13982034
AOI-0014,2021-04-07,0.45040021
AOI-0014,2021-04-29,0.68421966
AOI-0014,2021-05-25,0.75718365
AOI-0014,2021-08-13,0.26342361
AOI-0014,2021-08-18,0.18254077
AOI-0014,2021-09-14,0.20793006
AOI-0014,2021-10-12,0.10303874
AOI-0014,2021-10-14,0.16441831
AOI-0014,2022-05-15,0.23252354
AOI-0014,2022-05-26,0.36392205
AOI-0014,2022-05-27,0.31200346
AOI-0014,2022-06-24,0.68835490
AOI-0014,2022-07-14,0.78858043
AOI-0014,2022-07-24,0.73174376
AOI-0014,2022-08-22,0.34727735
AOI-0014,2022-08-29,0.30111888
AOI-0014,2022-09-02,0.20312644
AOI-0014,2022-09-08,0.23292948
AOI-0014,2022-09-14,0.21718260
AOI-0014,2023-06-07,0.83182220
AOI-0014,2023-08-10,0.23355303
AOI-0014,2024-04-04,0.73130645
AOI-0014,2024-05-08,0.84507467
AOI-0014,2024-05-09,0.83782295
AOI-0014,2024-05-21,0.83852753
AOI-0014,2024-05-23,0.83257736
AOI-0014,2024-06-08,0.53341408
AOI-0014,2024-07-25,0.14659064
AOI-0014,2024-08-11,0.20825262
AOI-0014,2024-09-01,0.14394114
AOI-0014,2024-09-08,0.14499424
AOI-0014,2024-09-11,0.14487518
AOI-0014,2024-09-18,0.15316488
AOI-0014,2024-09-29,0.19772808
AOI-0014,2024-10-07,0.20083575
AOI-0014,2024-10-30,0.20553746
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36150993
AOI-0015,2025-05-27,0.52134564
AOI-0015,2025-06-07,0.42318072
AOI-0015,2025-07-03,0.33673412
AOI-0015,2025-07-05,0.37855629
AOI-0015,2025-07-08,0.31896953
AOI-0015,2025-07-13,0.26078569
AOI-0015,2025-07-15,0.24010205
AOI-0015,2025-07-18,0.25225700
AOI-0015,2025-07-21,0.31731731
AOI-0015,2025-07-23,0.26919826
AOI-0015,2025-09-07,0.21835362
AOI-0015,2025-10-13,0.20462301
AOI-0015,2025-10-16,0.28267164
AOI-0015,2025-10-18,0.23974944
AOI-0016,2025-04-19,0.25680743
AOI-0016,2025-05-25,0.49088391
AOI-0016,2025-06-11,0.51920903
AOI-0016,2025-06-26,0.75727044
AOI-0016,2025-07-10,0.77883204
AOI-0016,2025-07-17,0.70430895
AOI-0016,2025-07-18,0.71779078
AOI-0016,2025-08-19,0.37082187
AOI-0016,2025-08-29,0.33431847
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60468317
AOI-0017,2010-07-29,0.55654999
AOI-0017,2010-09-23,0.34330254
AOI-0017,2011-04-18,0.30233353
AOI-0017,2011-09-17,0.52401207
AOI-0017,2011-09-26,0.51798229
AOI-0017,2011-09-30,0.51056344
AOI-0017,2011-10-11,0.49812292
AOI-0017,2011-10-27,0.49467851
AOI-0017,2012-07-18,0.57675746
AOI-0017,2012-07-27,0.50542461
AOI-0017,2012-08-28,0.46652227
AOI-0017,2012-09-29,0.43317902
AOI-0017,2013-05-25,0.61908294
AOI-0017,2013-07-12,0.53696058
AOI-0017,2013-08-14,0.44903174
AOI-0017,2013-09-14,0.59627976
AOI-0017,2013-09-30,0.61355043
AOI-0017,2013-10-09,0.63716333
AOI-0017,2013-10-25,0.61428432
AOI-0017,2014-04-23,0.67691103
AOI-0017,2014-06-06,0.65351960
AOI-0017,2014-07-24,0.45422698
AOI-0017,2014-10-04,0.41581596
AOI-0017,2015-04-23,0.46313717
AOI-0017,2015-04-30,0.40092361
AOI-0017,2015-07-11,0.68458484
AOI-0017,2015-07-27,0.61053985
AOI-0017,2015-08-03,0.57009748
AOI-0017,2015-08-29,0.43724256
AOI-0017,2015-10-16,0.42015232
AOI-0017,2016-04-06,0.53441326
AOI-0017,2016-04-07,0.43017715
AOI-0017,2016-06-18,0.61438621
AOI-0017,2016-07-05,0.54807582
AOI-0017,2016-07-27,0.57136793
AOI-0017,2016-08-21,0.56161791
AOI-0017,2016-09-15,0.51299687
AOI-0017,2016-10-15,0.53638461
AOI-0017,2016-10-17,0.53787912
AOI-0017,2017-06-06,0.65990868
AOI-0017,2017-07-31,0.64435402
AOI-0017,2017-08-01,0.61571644
AOI-0017,2017-09-02,0.56206756
AOI-0017,2018-04-05,0.44911911
AOI-0017,2018-05-09,0.65377722
AOI-0017,2018-05-23,0.62848962
AOI-0017,2018-06-20,0.51692537
AOI-0017,2018-07-11,0.43386928
AOI-0017,2018-07-12,0.48004790
