anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2016-08-12,0.30459280
AOI-0010,2016-09-13,0.27530703
AOI-0010,2017-04-03,0.34033140
AOI-0010,2017-04-07,0.54748066
AOI-0010,2017-08-01,0.15980847
AOI-0010,2017-08-04,0.14938270
AOI-0010,2017-08-13,0.24356739
AOI-0010,2017-08-29,0.21621860
AOI-0010,2018-05-16,0.81095076
AOI-0010,2018-07-28,0.25277409
AOI-0010,2018-08-28,0.17496858
AOI-0010,2018-09-14,0.23063477
AOI-0010,2019-04-06,0.42314016
AOI-0010,2019-04-28,0.71407893
AOI-0010,2019-05-19,0.83535616
AOI-0010,2019-06-20,0.20815996
AOI-0010,2019-06-26,0.25728924
AOI-0010,2019-06-27,0.16758673
AOI-0010,2019-07-20,0.18154012
AOI-0010,2019-08-13,0.29444744
AOI-0010,2019-08-19,0.17474353
AOI-0010,2019-08-21,0.18065413
AOI-0010,2019-09-23,0.13035591
AOI-0010,2020-06-06,0.35350105
AOI-0010,2020-06-09,0.36453989
AOI-0010,2020-07-16,0.13323598
AOI-0010,2020-07-19,0.13922023
AOI-0010,2020-07-26,0.14604276
AOI-0010,2020-07-31,0.16118534
AOI-0010,2020-09-09,0.16905485
AOI-0010,2020-09-13,0.24722623
AOI-0010,2020-09-19,0.13433650
AOI-0010,2020-09-27,0.15279586
AOI-0010,2021-05-05,0.33679554
AOI-0010,2021-05-09,0.49940970
AOI-0010,2021-07-28,0.32297113
AOI-0010,2021-08-05,0.23676217
AOI-0010,2021-09-04,0.31991441
AOI-0010,2021-09-17,0.34060260
AOI-0010,2021-10-27,0.36378243
AOI-0010,2022-06-06,0.70422138
AOI-0010,2022-06-10,0.66067410
AOI-0010,2022-06-11,0.67372961
AOI-0010,2022-07-17,0.29749429
AOI-0010,2022-07-28,0.35296193
AOI-0010,2022-09-08,0.28823964
AOI-0010,2023-04-02,0.51250590
AOI-0010,2023-04-27,0.65627611
AOI-0010,2023-06-08,0.71766445
AOI-0010,2023-06-16,0.59901221
AOI-0010,2023-08-23,0.25268229
AOI-0010,2023-08-30,0.24974432
AOI-0010,2023-09-19,0.26444075
AOI-0010,2024-04-04,0.57776536
AOI-0010,2024-04-26,0.68890598
AOI-0010,2024-05-08,0.76452490
AOI-0010,2024-05-21,0.71716985
AOI-0010,2024-06-18,0.25994910
AOI-0010,2024-06-20,0.22591049
AOI-0010,2024-07-08,0.18188145
AOI-0010,2024-07-15,0.17291134
AOI-0010,2024-08-12,0.23337361
AOI-0010,2024-09-06,0.20751499
AOI-0010,2024-09-28,0.20069445
AOI-0010,2024-10-01,0.19119116
AOI-0010,2024-10-15,0.27165375
AOI-0010,2024-10-23,0.20502977
AOI-0010,2025-04-16,0.37451168
AOI-0010,2025-04-18,0.42804368
AOI-0010,2025-05-09,0.74149483
AOI-0010,2025-06-05,0.50843614
AOI-0010,2025-06-07,0.44900239
AOI-0010,2025-06-28,0.20977345
AOI-0010,2025-07-05,0.18057286
AOI-0010,2025-07-06,0.23710300
AOI-0010,2025-07-07,0.17238235
AOI-0010,2025-07-25,0.15127379
AOI-0010,2025-07-30,0.15814222
AOI-0010,2025-08-16,0.18066059
AOI-0010,2025-08-27,0.17443242
AOI-0010,2025-09-16,0.21756901
AOI-0010,2025-09-30,0.31122410
AOI-0010,2025-10-05,0.18551542
AOI-0011,2025-04-07,0.72196253
AOI-0011,2025-04-17,0.78203496
AOI-0011,2025-04-23,0.83353466
AOI-0011,2025-04-28,0.84240182
AOI-0011,2025-05-24,0.80584532
AOI-0011,2025-06-03,0.58293840
AOI-0011,2025-07-12,0.28180813
AOI-0011,2025-08-06,0.21955878
AOI-0011,2025-08-14,0.22403162
AOI-0011,2025-08-19,0.20166718
AOI-0011,2025-08-27,0.18345249
AOI-0011,2025-09-30,0.26552474
AOI-0011,2025-10-03,0.16870909
AOI-0011,2025-10-05,0.11966877
AOI-0012,2025-04-01,0.21853576
AOI-0012,2025-04-28,0.48431396
AOI-0012,2025-05-16,0.71771225
AOI-0012,2025-06-03,0.61180350
AOI-0012,2025-06-05,0.55659079
AOI-0012,2025-06-15,0.27513797
AOI-0012,2025-06-26,0.29290948
AOI-0012,2025-07-10,0.15235584
AOI-0012,2025-07-18,0.14929521
AOI-0012,2025-07-30,0.15674889
AOI-0013,2010-04-16,0.67119279
AOI-0013,2010-06-10,0.47425882
AOI-0013,2010-06-19,0.34856764
AOI-0013,2010-10-24,0.21167812
AOI-0013,2011-04-18,0.20378966
AOI-0013,2011-04-26,0.21934726
AOI-0013,2012-05-08,0.53802805
AOI-0013,2012-06-23,0.52649663
AOI-0013,2012-08-12,0.44387497
AOI-0013,2013-04-16,0.25726355
AOI-0013,2013-04-24,0.28148885
AOI-0013,2013-05-02,0.30220961
AOI-0013,2013-05-09,0.44408588
AOI-0013,2013-06-11,0.49197324
AOI-0013,2013-07-12,0.51237848
AOI-0013,2013-07-28,0.45897702
AOI-0013,2014-05-29,0.45691047
AOI-0013,2014-06-10,0.47926881
AOI-0013,2014-07-28,0.41295942
AOI-0013,2014-08-01,0.34028571
AOI-0013,2014-08-08,0.34381294
AOI-0013,2014-08-13,0.41753327
AOI-0013,2015-05-09,0.55569253
AOI-0013,2015-05-23,0.46427341
AOI-0013,2015-07-12,0.54500222
AOI-0013,2015-08-20,0.38911094
AOI-0013,2015-10-07,0.32183224
AOI-0013,2015-10-16,0.37312915
AOI-0013,2016-05-09,0.45162739
AOI-0013,2016-05-10,0.43852375
AOI-0013,2016-08-12,0.65068838
AOI-0013,2016-08-21,0.67306167
AOI-0013,2016-09-13,0.62575427
AOI-0013,2016-10-09,0.53910240
AOI-0013,2017-04-11,0.24243125
AOI-0013,2017-04-28,0.36611208
AOI-0013,2017-05-01,0.36566858
AOI-0013,2017-05-21,0.58467092
AOI-0013,2017-05-29,0.56162216
AOI-0013,2017-06-30,0.64630437
AOI-0013,2017-07-27,0.50541538
AOI-0013,2017-08-08,0.44789789
AOI-0013,2017-08-24,0.42997999
AOI-0013,2017-09-13,0.46104271
AOI-0013,2017-09-17,0.48651525
AOI-0013,2017-09-30,0.42401925
AOI-0013,2018-05-25,0.49566210
AOI-0013,2018-06-08,0.39178557
AOI-0013,2018-06-15,0.35095235
AOI-0013,2018-07-12,0.43474369
AOI-0013,2018-08-13,0.44317808
AOI-0013,2018-08-27,0.42036562
AOI-0013,2018-09-28,0.41976419
AOI-0013,2018-10-06,0.41053554
AOI-0013,2019-04-01,0.24327782
AOI-0013,2019-05-06,0.39351924
AOI-0013,2019-06-02,0.42561856
AOI-0013,2019-06-05,0.41950598
AOI-0013,2019-06-12,0.44205060
AOI-0013,2019-06-25,0.39649893
AOI-0013,2019-07-17,0.44658981
AOI-0013,2019-07-28,0.57130952
AOI-0013,2019-08-24,0.48389159
AOI-0013,2019-08-31,0.52769994
AOI-0013,2019-09-08,0.49206980
AOI-0013,2019-09-13,0.47060858
AOI-0013,2019-10-02,0.50783741
AOI-0013,2019-10-10,0.51657925
AOI-0013,2019-10-17,0.48104062
AOI-0013,2020-04-22,0.39805781
AOI-0013,2020-05-12,0.36624868
AOI-0013,2020-06-24,0.45719905
AOI-0013,2020-06-26,0.48795144
AOI-0013,2020-08-12,0.44966807
AOI-0013,2020-08-15,0.40405096
AOI-0013,2020-08-16,0.42736584
AOI-0013,2020-08-20,0.39847216
AOI-0013,2020-10-27,0.36093189
AOI-0013,2021-04-23,0.44654790
AOI-0013,2021-06-10,0.59132496
AOI-0013,2021-06-11,0.54389374
AOI-0013,2021-06-21,0.50427496
AOI-0013,2021-07-12,0.52758669
AOI-0013,2021-07-14,0.53711707
AOI-0013,2021-08-20,0.48298041
AOI-0013,2021-10-14,0.41221153
AOI-0013,2021-10-16,0.46639301
AOI-0013,2022-04-02,0.57838495
AOI-0013,2022-04-17,0.59382636
AOI-0013,2022-04-24,0.56901745
AOI-0013,2022-04-25,0.54709223
AOI-0013,2022-06-10,0.51572276
AOI-0013,2022-06-16,0.37904822
AOI-0013,2022-06-26,0.53348874
AOI-0013,2022-07-05,0.53080207
AOI-0013,2022-07-17,0.57188156
AOI-0013,2022-07-22,0.55385991
AOI-0013,2022-08-14,0.57563355
AOI-0013,2022-09-14,0.43670779
AOI-0013,2022-10-07,0.36934667
AOI-0013,2022-10-14,0.38755586
AOI-0013,2023-04-10,0.44274885
AOI-0013,2023-06-21,0.52939706
AOI-0013,2023-06-29,0.52183174
AOI-0013,2023-07-06,0.46541174
AOI-0013,2023-07-12,0.53229435
AOI-0013,2023-07-24,0.51706103
AOI-0013,2023-08-05,0.48480357
AOI-0013,2023-08-20,0.51874834
AOI-0013,2023-08-23,0.51812062
AOI-0013,2023-08-26,0.50327734
AOI-0013,2023-09-11,0.52642623
AOI-0013,2023-09-14,0.51233036
AOI-0013,2023-09-24,0.49767024
AOI-0013,2023-10-05,0.46524411
AOI-0013,2023-10-14,0.40108237
AOI-0013,2023-10-17,0.32012330
AOI-0013,2023-10-19,0.36388482
AOI-0013,2024-04-26,0.40679708
AOI-0013,2024-05-04,0.47748025
AOI-0013,2024-05-23,0.53412348
AOI-0013,2024-05-24,0.53577456
AOI-0013,2024-06-30,0.49096401
AOI-0013,2024-07-02,0.53907167
AOI-0013,2024-07-11,0.49756047
AOI-0013,2024-07-26,0.45075979
AOI-0013,2024-07-27,0.48546462
AOI-0013,2024-08-09,0.46180831
AOI-0013,2024-08-11,0.51972367
AOI-0013,2024-09-03,0.48708436
AOI-0013,2024-09-06,0.50919144
AOI-0013,2024-09-26,0.44949161
AOI-0013,2024-10-08,0.38757504
AOI-0013,2025-04-01,0.47691042
AOI-0013,2025-04-28,0.54536538
AOI-0013,2025-05-16,0.49218060
AOI-0013,2025-05-19,0.50953436
AOI-0013,2025-05-24,0.50207201
AOI-0013,2025-07-07,0.48394732
AOI-0013,2025-07-08,0.48627333
AOI-0013,2025-07-14,0.50563957
AOI-0013,2025-07-21,0.53734145
AOI-0013,2025-07-27,0.51739004
AOI-0013,2025-08-15,0.52999379
AOI-0013,2025-09-03,0.47613962
AOI-0013,2025-09-07,0.52732814
AOI-0014,2010-04-07,0.53596218
AOI-0014,2010-04-24,0.71282484
AOI-0014,2010-06-10,0.69493185
AOI-0014,2010-09-23,0.18492826
AOI-0014,2011-04-19,0.21574283
AOI-0014,2011-04-26,0.22552571
AOI-0014,2011-05-09,0.59603991
AOI-0014,2011-05-28,0.60445877
AOI-0014,2011-06-14,0.72133518
AOI-0014,2011-08-01,0.46123690
AOI-0014,2011-09-14,0.28439919
AOI-0014,2011-09-17,0.21617057
AOI-0014,2011-10-27,0.35155178
AOI-0014,2012-05-06,0.68365947
AOI-0014,2012-06-25,0.39860845
AOI-0014,2012-08-28,0.28103022
AOI-0014,2012-09-04,0.20753616
AOI-0014,2012-09-11,0.20363730
AOI-0014,2012-09-27,0.17848445
AOI-0014,2013-05-09,0.45027000
AOI-0014,2013-06-11,0.58520055
AOI-0014,2013-06-19,0.66967849
AOI-0014,2013-07-28,0.67991816
AOI-0014,2013-09-14,0.35861359
AOI-0014,2013-09-23,0.25169366
AOI-0014,2014-06-26,0.43445648
AOI-0014,2014-06-29,0.34844028
AOI-0014,2014-08-17,0.21361193
AOI-0014,2014-09-30,0.30312683
AOI-0014,2014-10-27,0.21806471
AOI-0014,2015-04-14,0.39316878
AOI-0014,2015-06-16,0.61109293
AOI-0014,2015-06-26,0.45256286
AOI-0014,2015-07-12,0.42865700
AOI-0014,2015-07-27,0.31409280
AOI-0014,2015-08-28,0.21976701
AOI-0014,2016-04-22,0.42263431
AOI-0014,2016-05-09,0.33546108
AOI-0014,2016-06-03,0.64706171
AOI-0014,2016-06-19,0.79374675
AOI-0014,2016-08-13,0.46594915
AOI-0014,2016-08-30,0.32018907
AOI-0014,2017-04-26,0.77035158
AOI-0014,2017-04-28,0.77685454
AOI-0014,2017-05-21,0.88880059
AOI-0014,2017-05-29,0.85957713
AOI-0014,2017-07-23,0.26550438
AOI-0014,2017-07-31,0.24649418
AOI-0014,2017-08-06,0.14707531
AOI-0014,2017-08-21,0.14367167
AOI-0014,2017-09-10,0.15700824
AOI-0014,2017-09-30,0.23652907
AOI-0014,2017-10-08,0.16280616
AOI-0014,2018-04-07,0.57944858
AOI-0014,2018-05-03,0.79474220
AOI-0014,2018-06-24,0.27909826
AOI-0014,2018-07-18,0.23523244
AOI-0014,2018-08-27,0.19747630
AOI-0014,2018-10-06,0.21849694
AOI-0014,2019-04-01,0.19032060
AOI-0014,2019-04-21,0.21431969
AOI-0014,2019-05-01,0.20549972
AOI-0014,2019-05-09,0.58530786
AOI-0014,2019-05-27,0.70402686
AOI-0014,2019-05-28,0.65102814
AOI-0014,2019-06-04,0.78709631
AOI-0014,2019-06-11,0.86065808
AOI-0014,2019-06-15,0.86076427
AOI-0014,2019-06-22,0.78658419
AOI-0014,2019-07-06,0.63374068
AOI-0014,2019-08-14,0.32972864
AOI-0014,2019-08-26,0.19776077
AOI-0014,2020-04-06,0.69570559
AOI-0014,2020-04-07,0.69234783
AOI-0014,2020-04-17,0.67802918
AOI-0014,2020-04-22,0.68713973
AOI-0014,2020-04-25,0.71228462
AOI-0014,2020-05-15,0.64868919
AOI-0014,2020-05-17,0.67048669
AOI-0014,2020-06-04,0.63642258
AOI-0014,2020-06-25,0.31128194
AOI-0014,2020-07-11,0.19769710
AOI-0014,2020-07-27,0.24596176
AOI-0014,2020-08-16,0.19953532
AOI-0014,2020-09-09,0.15900853
AOI-0014,2020-09-24,0.13990914
AOI-0014,2021-04-07,0.47411940
AOI-0014,2021-04-29,0.67084911
AOI-0014,2021-05-25,0.78473481
AOI-0014,2021-08-13,0.25534096
AOI-0014,2021-08-18,0.17176702
AOI-0014,2021-09-14,0.20224787
AOI-0014,2021-10-12,0.10564650
AOI-0014,2021-10-14,0.16117224
AOI-0014,2022-05-15,0.23873734
AOI-0014,2022-05-26,0.37781346
AOI-0014,2022-05-27,0.31489688
AOI-0014,2022-06-24,0.69554784
AOI-0014,2022-07-14,0.79868416
AOI-0014,2022-07-24,0.73932788
AOI-0014,2022-08-22,0.34105525
AOI-0014,2022-08-29,0.29723113
AOI-0014,2022-09-02,0.19479223
AOI-0014,2022-09-08,0.22417614
AOI-0014,2022-09-14,0.22041248
AOI-0014,2023-06-07,0.83334709
AOI-0014,2023-08-10,0.22579163
AOI-0014,2024-04-04,0.72434061
AOI-0014,2024-05-08,0.84383416
AOI-0014,2024-05-09,0.84659173
AOI-0014,2024-05-21,0.83880051
AOI-0014,2024-05-23,0.83678224
AOI-0014,2024-06-08,0.54580047
AOI-0014,2024-07-25,0.14546261
AOI-0014,2024-08-11,0.20832812
AOI-0014,2024-09-01,0.14612074
AOI-0014,2024-09-08,0.14322000
AOI-0014,2024-09-11,0.14821526
AOI-0014,2024-09-18,0.15172782
AOI-0014,2024-09-29,0.19956004
AOI-0014,2024-10-07,0.19597876
AOI-0014,2024-10-30,0.20316004
AOI-0014,2025-04-23,0.39479409
AOI-0014,2025-05-01,0.20991937
AOI-0014,2025-05-27,0.42913974
AOI-0014,2025-06-13,0.42824300
AOI-0014,2025-08-12,0.22817413
AOI-0014,2025-08-15,0.28766328
AOI-0014,2025-08-24,0.21568826
AOI-0014,2025-09-11,0.15338498
AOI-0014,2025-09-14,0.25616694
AOI-0014,2025-09-23,0.19026834
AOI-0014,2025-09-24,0.21925764
AOI-0015,2025-05-04,0.36874675
AOI-0015,2025-05-27,0.53867818
AOI-0015,2025-06-07,0.41481894
AOI-0015,2025-07-03,0.33840176
AOI-0015,2025-07-05,0.37364080
AOI-0015,2025-07-08,0.32373336
AOI-0015,2025-07-13,0.25804402
AOI-0015,2025-07-15,0.24560666
AOI-0015,2025-07-18,0.25205722
AOI-0015,2025-07-21,0.32131372
AOI-0015,2025-07-23,0.26350824
AOI-0015,2025-09-07,0.21822300
AOI-0015,2025-10-13,0.20580830
AOI-0015,2025-10-16,0.28665794
AOI-0015,2025-10-18,0.23132976
AOI-0016,2025-04-19,0.26119965
AOI-0016,2025-05-25,0.49086302
AOI-0016,2025-06-11,0.53001219
AOI-0016,2025-06-26,0.73431221
AOI-0016,2025-07-10,0.77659529
AOI-0016,2025-07-17,0.71094499
AOI-0016,2025-07-18,0.72708671
AOI-0016,2025-08-19,0.37281263
AOI-0016,2025-08-29,0.33856545
AOI-0016,2025-10-17,0.27533801
AOI-0017,2010-06-10,0.60239785
AOI-0017,2010-07-29,0.55670768
AOI-0017,2010-09-23,0.34621991
AOI-0017,2011-04-18,0.30305805
AOI-0017,2011-09-17,0.52760458
AOI-0017,2011-09-26,0.52016148
AOI-0017,2011-09-30,0.51111337
AOI-0017,2011-10-11,0.50041893
AOI-0017,2011-10-27,0.47978537
AOI-0017,2012-07-18,0.58025700
AOI-0017,2012-07-27,0.50996262
AOI-0017,2012-08-28,0.46376459
AOI-0017,2012-09-29,0.43652134
AOI-0017,2013-05-25,0.61306281
AOI-0017,2013-07-12,0.54384594
AOI-0017,2013-08-14,0.43733142
AOI-0017,2013-09-14,0.60040679
AOI-0017,2013-09-30,0.61203101
AOI-0017,2013-10-09,0.63695266
AOI-0017,2013-10-25,0.61073873
AOI-0017,2014-04-23,0.67210946
AOI-0017,2014-06-06,0.65828343
AOI-0017,2014-07-24,0.45803658
AOI-0017,2014-10-04,0.40192631
AOI-0017,2015-04-23,0.46462866
AOI-0017,2015-04-30,0.40145710
AOI-0017,2015-07-11,0.68732487
AOI-0017,2015-07-27,0.61515197
AOI-0017,2015-08-03,0.57606076
AOI-0017,2015-08-29,0.45076529
AOI-0017,2015-10-16,0.42897583
AOI-0017,2016-04-06,0.53163378
AOI-0017,2016-04-07,0.43048352
AOI-0017,2016-06-18,0.61522309
AOI-0017,2016-07-05,0.54726374
AOI-0017,2016-07-27,0.57363841
AOI-0017,2016-08-21,0.57043732
AOI-0017,2016-09-15,0.52299650
AOI-0017,2016-10-15,0.53275190
AOI-0017,2016-10-17,0.53245024
AOI-0017,2017-06-06,0.66767207
AOI-0017,2017-07-31,0.63916716
AOI-0017,2017-08-01,0.62234385
AOI-0017,2017-09-02,0.57344387
AOI-0017,2018-04-05,0.44952525
AOI-0017,2018-05-09,0.64716934
AOI-0017,2018-05-23,0.63070001
AOI-0017,2018-06-20,0.51218857
AOI-0017,2018-07-11,0.43404527
AOI-0017,2018-07-12,0.47572465
