anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2021-10-27,0.381882510
AOI-0010,2022-06-06,0.699084100
AOI-0010,2022-06-10,0.694724490
AOI-0010,2022-06-11,0.659953800
AOI-0010,2022-07-17,0.289125260
AOI-0010,2022-07-28,0.365252390
AOI-0010,2022-09-08,0.303109580
AOI-0010,2023-04-02,0.498027790
AOI-0010,2023-04-27,0.674834750
AOI-0010,2023-06-08,0.710178060
AOI-0010,2023-06-16,0.572093090
AOI-0010,2023-08-23,0.234782730
AOI-0010,2023-08-30,0.241615210
AOI-0010,2023-09-19,0.245992760
AOI-0010,2024-04-04,0.553572410
AOI-0010,2024-04-26,0.680813820
AOI-0010,2024-05-08,0.760149550
AOI-0010,2024-05-21,0.713165730
AOI-0010,2024-06-18,0.229438900
AOI-0010,2024-06-20,0.202841170
AOI-0010,2024-07-08,0.170586620
AOI-0010,2024-07-15,0.163875500
AOI-0010,2024-08-12,0.218453160
AOI-0010,2024-09-06,0.194722700
AOI-0010,2024-09-28,0.196441330
AOI-0010,2024-10-01,0.182559480
AOI-0010,2024-10-15,0.273746880
AOI-0010,2024-10-23,0.217377920
AOI-0010,2025-04-16,0.369278010
AOI-0010,2025-04-18,0.420654980
AOI-0010,2025-05-09,0.753654740
AOI-0010,2025-06-05,0.485796820
AOI-0010,2025-06-07,0.432843400
AOI-0010,2025-06-28,0.206537780
AOI-0010,2025-07-05,0.174315630
AOI-0010,2025-07-06,0.245361770
AOI-0010,2025-07-07,0.161961840
AOI-0010,2025-07-25,0.141590130
AOI-0010,2025-07-30,0.147499120
AOI-0010,2025-08-16,0.172039820
AOI-0010,2025-08-27,0.163842170
AOI-0010,2025-09-16,0.206768300
AOI-0010,2025-09-30,0.321461540
AOI-0010,2025-10-05,0.174058540
AOI-0011,2025-04-07,0.728831760
AOI-0011,2025-04-17,0.794195110
AOI-0011,2025-04-23,0.845137200
AOI-0011,2025-04-28,0.834789560
AOI-0011,2025-05-24,0.810600160
AOI-0011,2025-06-03,0.571742870
AOI-0011,2025-07-12,0.292010500
AOI-0011,2025-08-06,0.207149450
AOI-0011,2025-08-14,0.214109700
AOI-0011,2025-08-19,0.193464780
AOI-0011,2025-08-27,0.172847290
AOI-0011,2025-09-30,0.274601000
AOI-0011,2025-10-03,0.157616790
AOI-0011,2025-10-05,0.106801040
AOI-0012,2025-04-01,0.223492940
AOI-0012,2025-04-28,0.476572660
AOI-0012,2025-05-16,0.716388650
AOI-0012,2025-06-03,0.605253060
AOI-0012,2025-06-05,0.539859110
AOI-0012,2025-06-15,0.264500970
AOI-0012,2025-06-26,0.313222310
AOI-0012,2025-07-10,0.143952350
AOI-0012,2025-07-18,0.134204440
AOI-0012,2025-07-30,0.144145150
AOI-0013,2010-04-16,0.691921700
AOI-0013,2010-06-10,0.518753940
AOI-0013,2010-06-19,0.363198010
AOI-0013,2010-10-24,0.213048960
AOI-0013,2011-04-18,0.215402870
AOI-0013,2011-04-26,0.233946640
AOI-0013,2012-05-08,0.527025180
AOI-0013,2012-06-23,0.543209220
AOI-0013,2012-08-12,0.441265800
AOI-0013,2013-04-16,0.281069040
AOI-0013,2013-04-24,0.301106450
AOI-0013,2013-05-02,0.300104830
AOI-0013,2013-05-09,0.449143230
AOI-0013,2013-06-11,0.482558590
AOI-0013,2013-07-12,0.508482970
AOI-0013,2013-07-28,0.455758060
AOI-0013,2014-05-29,0.430525500
AOI-0013,2014-06-10,0.499823060
AOI-0013,2014-07-28,0.413341420
AOI-0013,2014-08-01,0.343898450
AOI-0013,2014-08-08,0.334203840
AOI-0013,2014-08-13,0.403468380
AOI-0013,2015-05-09,0.588981360
AOI-0013,2015-05-23,0.458014870
AOI-0013,2015-07-12,0.564908700
AOI-0013,2015-08-20,0.387164240
AOI-0013,2015-10-07,0.328747930
AOI-0013,2015-10-16,0.383514740
AOI-0013,2016-05-09,0.429928590
AOI-0013,2016-05-10,0.419854740
AOI-0013,2016-08-12,0.649636440
AOI-0013,2016-08-21,0.682907340
AOI-0013,2016-09-13,0.627353910
AOI-0013,2016-10-09,0.547695500
AOI-0013,2017-04-11,0.215174520
AOI-0013,2017-04-28,0.354496840
AOI-0013,2017-05-01,0.357207210
AOI-0013,2017-05-21,0.594350530
AOI-0013,2017-05-29,0.557855610
AOI-0013,2017-06-30,0.683457520
AOI-0013,2017-07-27,0.507337970
AOI-0013,2017-08-08,0.461204630
AOI-0013,2017-08-24,0.441153550
AOI-0013,2017-09-13,0.449036560
AOI-0013,2017-09-17,0.485774760
AOI-0013,2017-09-30,0.423308530
AOI-0013,2018-05-25,0.509958040
AOI-0013,2018-06-08,0.400223400
AOI-0013,2018-06-15,0.344107750
AOI-0013,2018-07-12,0.444910090
AOI-0013,2018-08-13,0.429279960
AOI-0013,2018-08-27,0.432954590
AOI-0013,2018-09-28,0.405766740
AOI-0013,2018-10-06,0.425923420
AOI-0013,2019-04-01,0.221061210
AOI-0013,2019-05-06,0.385282870
AOI-0013,2019-06-02,0.403700810
AOI-0013,2019-06-05,0.418152150
AOI-0013,2019-06-12,0.425300450
AOI-0013,2019-06-25,0.388681290
AOI-0013,2019-07-17,0.451693150
AOI-0013,2019-07-28,0.566496970
AOI-0013,2019-08-24,0.440110520
AOI-0013,2019-08-31,0.515487290
AOI-0013,2019-09-08,0.492652520
AOI-0013,2019-09-13,0.455495980
AOI-0013,2019-10-02,0.494564680
AOI-0013,2019-10-10,0.522858230
AOI-0013,2019-10-17,0.490839420
AOI-0013,2020-04-22,0.371503530
AOI-0013,2020-05-12,0.358844170
AOI-0013,2020-06-24,0.463448500
AOI-0013,2020-06-26,0.471955840
AOI-0013,2020-08-12,0.420285770
AOI-0013,2020-08-15,0.376592220
AOI-0013,2020-08-16,0.421727070
AOI-0013,2020-08-20,0.398038250
AOI-0013,2020-10-27,0.341402580
AOI-0013,2021-04-23,0.452817090
AOI-0013,2021-06-10,0.649622050
AOI-0013,2021-06-11,0.520376200
AOI-0013,2021-06-21,0.510145200
AOI-0013,2021-07-12,0.515853870
AOI-0013,2021-07-14,0.497237860
AOI-0013,2021-08-20,0.463091890
AOI-0013,2021-10-14,0.413499700
AOI-0013,2021-10-16,0.473396740
AOI-0013,2022-04-02,0.521959410
AOI-0013,2022-04-17,0.600615320
AOI-0013,2022-04-24,0.575307800
AOI-0013,2022-04-25,0.544121060
AOI-0013,2022-06-10,0.563291020
AOI-0013,2022-06-16,0.355901510
AOI-0013,2022-06-26,0.524679220
AOI-0013,2022-07-05,0.533827750
AOI-0013,2022-07-17,0.577819210
AOI-0013,2022-07-22,0.555424900
AOI-0013,2022-08-14,0.565266130
AOI-0013,2022-09-14,0.401599390
AOI-0013,2022-10-07,0.380243890
AOI-0013,2022-10-14,0.389558170
AOI-0013,2023-04-10,0.446784280
AOI-0013,2023-06-21,0.517143090
AOI-0013,2023-06-29,0.500558220
AOI-0013,2023-07-06,0.473400550
AOI-0013,2023-07-12,0.537896580
AOI-0013,2023-07-24,0.494605410
AOI-0013,2023-08-05,0.489075640
AOI-0013,2023-08-20,0.498060430
AOI-0013,2023-08-23,0.500120060
AOI-0013,2023-08-26,0.504985310
AOI-0013,2023-09-11,0.518266780
AOI-0013,2023-09-14,0.473198730
AOI-0013,2023-09-24,0.473339260
AOI-0013,2023-10-05,0.466624840
AOI-0013,2023-10-14,0.393533910
AOI-0013,2023-10-17,0.322356680
AOI-0013,2023-10-19,0.368280240
AOI-0013,2024-04-26,0.400383990
AOI-0013,2024-05-04,0.465262110
AOI-0013,2024-05-23,0.521831110
AOI-0013,2024-05-24,0.552793860
AOI-0013,2024-06-30,0.490566170
AOI-0013,2024-07-02,0.554095270
AOI-0013,2024-07-11,0.509228150
AOI-0013,2024-07-26,0.466870730
AOI-0013,2024-07-27,0.482934600
AOI-0013,2024-08-09,0.459107440
AOI-0013,2024-08-11,0.525134250
AOI-0013,2024-09-03,0.451330580
AOI-0013,2024-09-06,0.498267860
AOI-0013,2024-09-26,0.438478890
AOI-0013,2024-10-08,0.381508210
AOI-0013,2025-04-01,0.461899360
AOI-0013,2025-04-28,0.535752300
AOI-0013,2025-05-16,0.482912840
AOI-0013,2025-05-19,0.521488430
AOI-0013,2025-05-24,0.497176350
AOI-0013,2025-07-07,0.466815150
AOI-0013,2025-07-08,0.471889760
AOI-0013,2025-07-14,0.507392870
AOI-0013,2025-07-21,0.539427760
AOI-0013,2025-07-27,0.500756940
AOI-0013,2025-08-15,0.531349540
AOI-0013,2025-09-03,0.454158740
AOI-0013,2025-09-07,0.533031750
AOI-0014,2010-04-07,0.503273810
AOI-0014,2010-04-24,0.723535650
AOI-0014,2010-06-10,0.731800360
AOI-0014,2010-09-23,0.182045700
AOI-0014,2011-04-19,0.217274240
AOI-0014,2011-04-26,0.232630010
AOI-0014,2011-05-09,0.596914800
AOI-0014,2011-05-28,0.650292170
AOI-0014,2011-06-14,0.746434780
AOI-0014,2011-08-01,0.469200250
AOI-0014,2011-09-14,0.305547800
AOI-0014,2011-09-17,0.214746630
AOI-0014,2011-10-27,0.319144500
AOI-0014,2012-05-06,0.689326570
AOI-0014,2012-06-25,0.402170800
AOI-0014,2012-08-28,0.290348710
AOI-0014,2012-09-04,0.209273620
AOI-0014,2012-09-11,0.202375630
AOI-0014,2012-09-27,0.174148540
AOI-0014,2013-05-09,0.468688620
AOI-0014,2013-06-11,0.596477590
AOI-0014,2013-06-19,0.662832360
AOI-0014,2013-07-28,0.678755140
AOI-0014,2013-09-14,0.393854810
AOI-0014,2013-09-23,0.249328030
AOI-0014,2014-06-26,0.451839810
AOI-0014,2014-06-29,0.384092560
AOI-0014,2014-08-17,0.217178910
AOI-0014,2014-09-30,0.315173050
AOI-0014,2014-10-27,0.224082830
AOI-0014,2015-04-14,0.369947290
AOI-0014,2015-06-16,0.622503770
AOI-0014,2015-06-26,0.470254350
AOI-0014,2015-07-12,0.462595760
AOI-0014,2015-07-27,0.322694470
AOI-0014,2015-08-28,0.225098620
AOI-0014,2016-04-22,0.427810320
AOI-0014,2016-05-09,0.338711470
AOI-0014,2016-06-03,0.679014710
AOI-0014,2016-06-19,0.808938970
AOI-0014,2016-08-13,0.479632200
AOI-0014,2016-08-30,0.319398320
AOI-0014,2017-04-26,0.769168520
AOI-0014,2017-04-28,0.777862500
AOI-0014,2017-05-21,0.880851300
AOI-0014,2017-05-29,0.865633460
AOI-0014,2017-07-23,0.261871810
AOI-0014,2017-07-31,0.229880580
AOI-0014,2017-08-06,0.132472090
AOI-0014,2017-08-21,0.130035660
AOI-0014,2017-09-10,0.148911170
AOI-0014,2017-09-30,0.242787870
AOI-0014,2017-10-08,0.156284040
AOI-0014,2018-04-07,0.552876330
AOI-0014,2018-05-03,0.780214970
AOI-0014,2018-06-24,0.262423330
AOI-0014,2018-07-18,0.240340470
AOI-0014,2018-08-27,0.204094480
AOI-0014,2018-10-06,0.226522890
AOI-0014,2019-04-01,0.171818080
AOI-0014,2019-04-21,0.185838540
AOI-0014,2019-05-01,0.193730980
AOI-0014,2019-05-09,0.575289760
AOI-0014,2019-05-27,0.686348450
AOI-0014,2019-05-28,0.633259760
AOI-0014,2019-06-04,0.773772970
AOI-0014,2019-06-11,0.833419180
AOI-0014,2019-06-15,0.815965130
AOI-0014,2019-06-22,0.767773420
AOI-0014,2019-07-06,0.656739760
AOI-0014,2019-08-14,0.328575110
AOI-0014,2019-08-26,0.177923780
AOI-0014,2020-04-06,0.692302880
AOI-0014,2020-04-07,0.669559930
AOI-0014,2020-04-17,0.678488410
AOI-0014,2020-04-22,0.672792560
AOI-0014,2020-04-25,0.699425420
AOI-0014,2020-05-15,0.653923800
AOI-0014,2020-05-17,0.650201860
AOI-0014,2020-06-04,0.628479520
AOI-0014,2020-06-25,0.328954120
AOI-0014,2020-07-11,0.194091990
AOI-0014,2020-07-27,0.260456350
AOI-0014,2020-08-16,0.202541580
AOI-0014,2020-09-09,0.173644290
AOI-0014,2020-09-24,0.131682650
AOI-0014,2021-04-07,0.469906270
AOI-0014,2021-04-29,0.702952140
AOI-0014,2021-05-25,0.833358630
AOI-0014,2021-08-13,0.252627050
AOI-0014,2021-08-18,0.156644300
AOI-0014,2021-09-14,0.194783660
AOI-0014,2021-10-12,0.100727360
AOI-0014,2021-10-14,0.159071560
AOI-0014,2022-05-15,0.207678930
AOI-0014,2022-05-26,0.375498640
AOI-0014,2022-05-27,0.329733280
AOI-0014,2022-06-24,0.702669960
AOI-0014,2022-07-14,0.786153410
AOI-0014,2022-07-24,0.736124040
AOI-0014,2022-08-22,0.351158350
AOI-0014,2022-08-29,0.312729940
AOI-0014,2022-09-02,0.178356700
AOI-0014,2022-09-08,0.234937820
AOI-0014,2022-09-14,0.233711740
AOI-0014,2023-06-07,0.846038060
AOI-0014,2023-08-10,0.212520290
AOI-0014,2024-04-04,0.688476040
AOI-0014,2024-05-08,0.848386080
AOI-0014,2024-05-09,0.812649290
AOI-0014,2024-05-21,0.827367360
AOI-0014,2024-05-23,0.831090480
AOI-0014,2024-06-08,0.558279280
AOI-0014,2024-07-25,0.138202510
AOI-0014,2024-08-11,0.215494700
AOI-0014,2024-09-01,0.141305150
AOI-0014,2024-09-08,0.133752070
AOI-0014,2024-09-11,0.134311600
AOI-0014,2024-09-18,0.141249380
AOI-0014,2024-09-29,0.200510710
AOI-0014,2024-10-07,0.197363790
AOI-0014,2024-10-30,0.207916410
AOI-0014,2025-04-23,0.415947220
AOI-0014,2025-05-01,0.197776380
AOI-0014,2025-05-27,0.425915860
AOI-0014,2025-06-13,0.416772320
AOI-0014,2025-08-12,0.223984220
AOI-0014,2025-08-15,0.290984870
AOI-0014,2025-08-24,0.201625180
AOI-0014,2025-09-11,0.143377620
AOI-0014,2025-09-14,0.266649370
AOI-0014,2025-09-23,0.180118750
AOI-0014,2025-09-24,0.223024750
AOI-0015,2025-05-04,0.349005630
AOI-0015,2025-05-27,0.530686030
AOI-0015,2025-06-07,0.407104420
AOI-0015,2025-07-03,0.341957250
AOI-0015,2025-07-05,0.372591960
AOI-0015,2025-07-08,0.309077230
AOI-0015,2025-07-13,0.249021220
AOI-0015,2025-07-15,0.225941280
AOI-0015,2025-07-18,0.240941870
AOI-0015,2025-07-21,0.319375590
AOI-0015,2025-07-23,0.256495710
AOI-0015,2025-09-07,0.222236540
AOI-0015,2025-10-13,0.193890980
AOI-0015,2025-10-16,0.274038550
AOI-0015,2025-10-18,0.228470430
AOI-0016,2025-04-19,0.241985240
AOI-0016,2025-05-25,0.501504510
AOI-0016,2025-06-11,0.527834940
AOI-0016,2025-06-26,0.772350040
AOI-0016,2025-07-10,0.772937500
AOI-0016,2025-07-17,0.702802500
AOI-0016,2025-07-18,0.717080980
AOI-0016,2025-08-19,0.362192360
AOI-0016,2025-08-29,0.327191050
AOI-0016,2025-10-17,0.291068180
AOI-0017,2010-06-10,0.605449770
AOI-0017,2010-07-29,0.560054810
AOI-0017,2010-09-23,0.342210780
AOI-0017,2011-04-18,0.305509270
AOI-0017,2011-09-17,0.524993680
AOI-0017,2011-09-26,0.517571970
AOI-0017,2011-09-30,0.522641910
AOI-0017,2011-10-11,0.489933560
AOI-0017,2011-10-27,0.497322260
AOI-0017,2012-07-18,0.610694580
AOI-0017,2012-07-27,0.529413830
AOI-0017,2012-08-28,0.492360680
AOI-0017,2012-09-29,0.441884710
AOI-0017,2013-05-25,0.661158630
AOI-0017,2013-07-12,0.540280370
AOI-0017,2013-08-14,0.450930000
AOI-0017,2013-09-14,0.580173160
AOI-0017,2013-09-30,0.596372500
AOI-0017,2013-10-09,0.645649000
AOI-0017,2013-10-25,0.628305690
AOI-0017,2014-04-23,0.691835040
AOI-0017,2014-06-06,0.633707860
AOI-0017,2014-07-24,0.462107920
AOI-0017,2014-10-04,0.431032740
AOI-0017,2015-04-23,0.471337650
AOI-0017,2015-04-30,0.407798270
AOI-0017,2015-07-11,0.708408910
AOI-0017,2015-07-27,0.628490420
AOI-0017,2015-08-03,0.566216860
AOI-0017,2015-08-29,0.444742400
AOI-0017,2015-10-16,0.446478540
AOI-0017,2016-04-06,0.571860140
AOI-0017,2016-04-07,0.458017910
AOI-0017,2016-06-18,0.632571210
AOI-0017,2016-07-05,0.553012370
AOI-0017,2016-07-27,0.576975310
AOI-0017,2016-08-21,0.544993720
AOI-0017,2016-09-15,0.527921500
AOI-0017,2016-10-15,0.529683750
AOI-0017,2016-10-17,0.528675340
AOI-0017,2017-06-06,0.683414490
AOI-0017,2017-07-31,0.643509320
AOI-0017,2017-08-01,0.615881030
AOI-0017,2017-09-02,0.571669430
AOI-0017,2018-04-05,0.426809880
AOI-0017,2018-05-09,0.677147510
AOI-0017,2018-05-23,0.636685500
AOI-0017,2018-06-20,0.515382100
AOI-0017,2018-07-11,0.449063720
AOI-0017,2018-07-12,0.464726470
