anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2024-06-20,0.22774064
AOI-0010,2024-07-08,0.18293888
AOI-0010,2024-07-15,0.17233057
AOI-0010,2024-08-12,0.23364712
AOI-0010,2024-09-06,0.20718871
AOI-0010,2024-09-28,0.20092005
AOI-0010,2024-10-01,0.19051397
AOI-0010,2024-10-15,0.26889507
AOI-0010,2024-10-23,0.20507645
AOI-0010,2025-04-16,0.37614433
AOI-0010,2025-04-18,0.43001987
AOI-0010,2025-05-09,0.74222138
AOI-0010,2025-06-05,0.50516355
AOI-0010,2025-06-07,0.44812080
AOI-0010,2025-06-28,0.21099484
AOI-0010,2025-07-05,0.18102011
AOI-0010,2025-07-06,0.23740085
AOI-0010,2025-07-07,0.17372022
AOI-0010,2025-07-25,0.15206804
AOI-0010,2025-07-30,0.15977718
AOI-0010,2025-08-16,0.18222218
AOI-0010,2025-08-27,0.17441052
AOI-0010,2025-09-16,0.21906472
AOI-0010,2025-09-30,0.30974751
AOI-0010,2025-10-05,0.18538209
AOI-0011,2025-04-07,0.72196253
AOI-0011,2025-04-17,0.78203496
AOI-0011,2025-04-23,0.83353466
AOI-0011,2025-04-28,0.84240182
AOI-0011,2025-05-24,0.80584532
AOI-0011,2025-06-03,0.58293840
AOI-0011,2025-07-12,0.28180813
AOI-0011,2025-08-06,0.21955878
AOI-0011,2025-08-14,0.22403162
AOI-0011,2025-08-19,0.20166718
AOI-0011,2025-08-27,0.18345249
AOI-0011,2025-09-30,0.26552474
AOI-0011,2025-10-03,0.16870909
AOI-0011,2025-10-05,0.11966877
AOI-0012,2025-04-01,0.22316862
AOI-0012,2025-04-28,0.48517844
AOI-0012,2025-05-16,0.72176169
AOI-0012,2025-06-03,0.61223544
AOI-0012,2025-06-05,0.55610739
AOI-0012,2025-06-15,0.27435851
AOI-0012,2025-06-26,0.29371427
AOI-0012,2025-07-10,0.15334331
AOI-0012,2025-07-18,0.14874429
AOI-0012,2025-07-30,0.15776748
AOI-0013,2010-04-16,0.67373913
AOI-0013,2010-06-10,0.47438019
AOI-0013,2010-06-19,0.34401641
AOI-0013,2010-10-24,0.21307329
AOI-0013,2011-04-18,0.20617506
AOI-0013,2011-04-26,0.22183798
AOI-0013,2012-05-08,0.53705947
AOI-0013,2012-06-23,0.53043220
AOI-0013,2012-08-12,0.44255500
AOI-0013,2013-04-16,0.25989668
AOI-0013,2013-04-24,0.28238389
AOI-0013,2013-05-02,0.30155516
AOI-0013,2013-05-09,0.44353740
AOI-0013,2013-06-11,0.49140470
AOI-0013,2013-07-12,0.51121521
AOI-0013,2013-07-28,0.45881600
AOI-0013,2014-05-29,0.45120752
AOI-0013,2014-06-10,0.47857736
AOI-0013,2014-07-28,0.41397118
AOI-0013,2014-08-01,0.33670348
AOI-0013,2014-08-08,0.34070340
AOI-0013,2014-08-13,0.41363606
AOI-0013,2015-05-09,0.55653699
AOI-0013,2015-05-23,0.46234509
AOI-0013,2015-07-12,0.54185010
AOI-0013,2015-08-20,0.38629294
AOI-0013,2015-10-07,0.32088759
AOI-0013,2015-10-16,0.37327562
AOI-0013,2016-05-09,0.45449958
AOI-0013,2016-05-10,0.44080860
AOI-0013,2016-08-12,0.65061764
AOI-0013,2016-08-21,0.67128610
AOI-0013,2016-09-13,0.62351871
AOI-0013,2016-10-09,0.54404671
AOI-0013,2017-04-11,0.24199809
AOI-0013,2017-04-28,0.36768015
AOI-0013,2017-05-01,0.36398740
AOI-0013,2017-05-21,0.58784147
AOI-0013,2017-05-29,0.56100587
AOI-0013,2017-06-30,0.64572699
AOI-0013,2017-07-27,0.50983698
AOI-0013,2017-08-08,0.44865898
AOI-0013,2017-08-24,0.42945375
AOI-0013,2017-09-13,0.46414523
AOI-0013,2017-09-17,0.48581633
AOI-0013,2017-09-30,0.42555639
AOI-0013,2018-05-25,0.49344013
AOI-0013,2018-06-08,0.39092067
AOI-0013,2018-06-15,0.34724060
AOI-0013,2018-07-12,0.43819250
AOI-0013,2018-08-13,0.44355202
AOI-0013,2018-08-27,0.42163851
AOI-0013,2018-09-28,0.42100216
AOI-0013,2018-10-06,0.41287489
AOI-0013,2019-04-01,0.24262260
AOI-0013,2019-05-06,0.39404432
AOI-0013,2019-06-02,0.42685681
AOI-0013,2019-06-05,0.41634998
AOI-0013,2019-06-12,0.44232657
AOI-0013,2019-06-25,0.39583666
AOI-0013,2019-07-17,0.44636865
AOI-0013,2019-07-28,0.56850366
AOI-0013,2019-08-24,0.48074862
AOI-0013,2019-08-31,0.52780027
AOI-0013,2019-09-08,0.49035334
AOI-0013,2019-09-13,0.47013748
AOI-0013,2019-10-02,0.51886872
AOI-0013,2019-10-10,0.52144483
AOI-0013,2019-10-17,0.48446851
AOI-0013,2020-04-22,0.39876880
AOI-0013,2020-05-12,0.36754716
AOI-0013,2020-06-24,0.46404677
AOI-0013,2020-06-26,0.48580168
AOI-0013,2020-08-12,0.44722153
AOI-0013,2020-08-15,0.40787244
AOI-0013,2020-08-16,0.42999502
AOI-0013,2020-08-20,0.39687311
AOI-0013,2020-10-27,0.36993005
AOI-0013,2021-04-23,0.44369917
AOI-0013,2021-06-10,0.59530828
AOI-0013,2021-06-11,0.54246042
AOI-0013,2021-06-21,0.50660463
AOI-0013,2021-07-12,0.52664562
AOI-0013,2021-07-14,0.53595382
AOI-0013,2021-08-20,0.48773765
AOI-0013,2021-10-14,0.41567583
AOI-0013,2021-10-16,0.47073727
AOI-0013,2022-04-02,0.57122378
AOI-0013,2022-04-17,0.59352970
AOI-0013,2022-04-24,0.56582457
AOI-0013,2022-04-25,0.54198117
AOI-0013,2022-06-10,0.52105497
AOI-0013,2022-06-16,0.37871428
AOI-0013,2022-06-26,0.53497387
AOI-0013,2022-07-05,0.52895516
AOI-0013,2022-07-17,0.57041086
AOI-0013,2022-07-22,0.55271806
AOI-0013,2022-08-14,0.57373096
AOI-0013,2022-09-14,0.43290266
AOI-0013,2022-10-07,0.37411366
AOI-0013,2022-10-14,0.39011207
AOI-0013,2023-04-10,0.44728452
AOI-0013,2023-06-21,0.52908208
AOI-0013,2023-06-29,0.52472254
AOI-0013,2023-07-06,0.46178723
AOI-0013,2023-07-12,0.52994158
AOI-0013,2023-07-24,0.51849365
AOI-0013,2023-08-05,0.48572412
AOI-0013,2023-08-20,0.52045297
AOI-0013,2023-08-23,0.51951549
AOI-0013,2023-08-26,0.50004212
AOI-0013,2023-09-11,0.52721908
AOI-0013,2023-09-14,0.51185483
AOI-0013,2023-09-24,0.49929112
AOI-0013,2023-10-05,0.46654448
AOI-0013,2023-10-14,0.40561511
AOI-0013,2023-10-17,0.32338672
AOI-0013,2023-10-19,0.36679533
AOI-0013,2024-04-26,0.41503123
AOI-0013,2024-05-04,0.47594863
AOI-0013,2024-05-23,0.53433747
AOI-0013,2024-05-24,0.54021950
AOI-0013,2024-06-30,0.49172434
AOI-0013,2024-07-02,0.53653326
AOI-0013,2024-07-11,0.49957562
AOI-0013,2024-07-26,0.45403563
AOI-0013,2024-07-27,0.48975373
AOI-0013,2024-08-09,0.45931176
AOI-0013,2024-08-11,0.51895980
AOI-0013,2024-09-03,0.48670478
AOI-0013,2024-09-06,0.50880565
AOI-0013,2024-09-26,0.45298071
AOI-0013,2024-10-08,0.38710018
AOI-0013,2025-04-01,0.47836204
AOI-0013,2025-04-28,0.54534346
AOI-0013,2025-05-16,0.49344598
AOI-0013,2025-05-19,0.51272631
AOI-0013,2025-05-24,0.50608059
AOI-0013,2025-07-07,0.48287327
AOI-0013,2025-07-08,0.48555025
AOI-0013,2025-07-14,0.50372439
AOI-0013,2025-07-21,0.53605731
AOI-0013,2025-07-27,0.51600557
AOI-0013,2025-08-15,0.52835529
AOI-0013,2025-09-03,0.47671148
AOI-0013,2025-09-07,0.52620181
AOI-0014,2010-04-07,0.54070603
AOI-0014,2010-04-24,0.71191094
AOI-0014,2010-06-10,0.69516689
AOI-0014,2010-09-23,0.18502868
AOI-0014,2011-04-19,0.21782999
AOI-0014,2011-04-26,0.22736589
AOI-0014,2011-05-09,0.59852631
AOI-0014,2011-05-28,0.60848804
AOI-0014,2011-06-14,0.72461109
AOI-0014,2011-08-01,0.45957936
AOI-0014,2011-09-14,0.28494484
AOI-0014,2011-09-17,0.21702224
AOI-0014,2011-10-27,0.34818068
AOI-0014,2012-05-06,0.68244048
AOI-0014,2012-06-25,0.39627128
AOI-0014,2012-08-28,0.28181513
AOI-0014,2012-09-04,0.20748174
AOI-0014,2012-09-11,0.20487321
AOI-0014,2012-09-27,0.17747850
AOI-0014,2013-05-09,0.45292493
AOI-0014,2013-06-11,0.58159147
AOI-0014,2013-06-19,0.66407167
AOI-0014,2013-07-28,0.67815711
AOI-0014,2013-09-14,0.36152762
AOI-0014,2013-09-23,0.25312194
AOI-0014,2014-06-26,0.43408661
AOI-0014,2014-06-29,0.34652973
AOI-0014,2014-08-17,0.21358447
AOI-0014,2014-09-30,0.30429499
AOI-0014,2014-10-27,0.21918765
AOI-0014,2015-04-14,0.39223935
AOI-0014,2015-06-16,0.60203358
AOI-0014,2015-06-26,0.45279821
AOI-0014,2015-07-12,0.42962268
AOI-0014,2015-07-27,0.31365975
AOI-0014,2015-08-28,0.22218477
AOI-0014,2016-04-22,0.42723710
AOI-0014,2016-05-09,0.33170228
AOI-0014,2016-06-03,0.64710131
AOI-0014,2016-06-19,0.79155685
AOI-0014,2016-08-13,0.46420301
AOI-0014,2016-08-30,0.31766036
AOI-0014,2017-04-26,0.77041323
AOI-0014,2017-04-28,0.77951248
AOI-0014,2017-05-21,0.88992495
AOI-0014,2017-05-29,0.85946988
AOI-0014,2017-07-23,0.26726605
AOI-0014,2017-07-31,0.23993572
AOI-0014,2017-08-06,0.14731327
AOI-0014,2017-08-21,0.14374360
AOI-0014,2017-09-10,0.15729959
AOI-0014,2017-09-30,0.23530626
AOI-0014,2017-10-08,0.16264663
AOI-0014,2018-04-07,0.57982666
AOI-0014,2018-05-03,0.79778945
AOI-0014,2018-06-24,0.28038735
AOI-0014,2018-07-18,0.23432770
AOI-0014,2018-08-27,0.19924895
AOI-0014,2018-10-06,0.21823487
AOI-0014,2019-04-01,0.19039890
AOI-0014,2019-04-21,0.21485723
AOI-0014,2019-05-01,0.20572015
AOI-0014,2019-05-09,0.58783685
AOI-0014,2019-05-27,0.70155284
AOI-0014,2019-05-28,0.65463519
AOI-0014,2019-06-04,0.78723620
AOI-0014,2019-06-11,0.85475004
AOI-0014,2019-06-15,0.85848818
AOI-0014,2019-06-22,0.78881409
AOI-0014,2019-07-06,0.64146503
AOI-0014,2019-08-14,0.32841199
AOI-0014,2019-08-26,0.19992386
AOI-0014,2020-04-06,0.69460385
AOI-0014,2020-04-07,0.69089859
AOI-0014,2020-04-17,0.67617236
AOI-0014,2020-04-22,0.68457057
AOI-0014,2020-04-25,0.71120128
AOI-0014,2020-05-15,0.64880227
AOI-0014,2020-05-17,0.66861313
AOI-0014,2020-06-04,0.64056417
AOI-0014,2020-06-25,0.31057925
AOI-0014,2020-07-11,0.20029976
AOI-0014,2020-07-27,0.24797622
AOI-0014,2020-08-16,0.20033161
AOI-0014,2020-09-09,0.15819873
AOI-0014,2020-09-24,0.14058126
AOI-0014,2021-04-07,0.47883761
AOI-0014,2021-04-29,0.67204873
AOI-0014,2021-05-25,0.78653487
AOI-0014,2021-08-13,0.25315095
AOI-0014,2021-08-18,0.16907743
AOI-0014,2021-09-14,0.20194560
AOI-0014,2021-10-12,0.10512642
AOI-0014,2021-10-14,0.16141417
AOI-0014,2022-05-15,0.23853544
AOI-0014,2022-05-26,0.37071699
AOI-0014,2022-05-27,0.31245541
AOI-0014,2022-06-24,0.69581308
AOI-0014,2022-07-14,0.79999603
AOI-0014,2022-07-24,0.74326597
AOI-0014,2022-08-22,0.34049486
AOI-0014,2022-08-29,0.29804507
AOI-0014,2022-09-02,0.19385744
AOI-0014,2022-09-08,0.22547544
AOI-0014,2022-09-14,0.21965815
AOI-0014,2023-06-07,0.83104778
AOI-0014,2023-08-10,0.22805934
AOI-0014,2024-04-04,0.72012682
AOI-0014,2024-05-08,0.84415030
AOI-0014,2024-05-09,0.84441023
AOI-0014,2024-05-21,0.83968202
AOI-0014,2024-05-23,0.83757364
AOI-0014,2024-06-08,0.54997551
AOI-0014,2024-07-25,0.14579010
AOI-0014,2024-08-11,0.20962191
AOI-0014,2024-09-01,0.14758959
AOI-0014,2024-09-08,0.14333654
AOI-0014,2024-09-11,0.14883177
AOI-0014,2024-09-18,0.15172943
AOI-0014,2024-09-29,0.19837628
AOI-0014,2024-10-07,0.19651978
AOI-0014,2024-10-30,0.20552228
AOI-0014,2025-04-23,0.39547439
AOI-0014,2025-05-01,0.20939899
AOI-0014,2025-05-27,0.42490144
AOI-0014,2025-06-13,0.42922227
AOI-0014,2025-08-12,0.23156293
AOI-0014,2025-08-15,0.28697556
AOI-0014,2025-08-24,0.21581619
AOI-0014,2025-09-11,0.15329709
AOI-0014,2025-09-14,0.25643169
AOI-0014,2025-09-23,0.19032732
AOI-0014,2025-09-24,0.21771539
AOI-0015,2025-05-04,0.36874675
AOI-0015,2025-05-27,0.53867818
AOI-0015,2025-06-07,0.41481894
AOI-0015,2025-07-03,0.33840176
AOI-0015,2025-07-05,0.37364080
AOI-0015,2025-07-08,0.32373336
AOI-0015,2025-07-13,0.25804402
AOI-0015,2025-07-15,0.24560666
AOI-0015,2025-07-18,0.25205722
AOI-0015,2025-07-21,0.32131372
AOI-0015,2025-07-23,0.26350824
AOI-0015,2025-09-07,0.21822300
AOI-0015,2025-10-13,0.20580830
AOI-0015,2025-10-16,0.28665794
AOI-0015,2025-10-18,0.23132976
AOI-0016,2025-04-19,0.25865886
AOI-0016,2025-05-25,0.48921302
AOI-0016,2025-06-11,0.52542849
AOI-0016,2025-06-26,0.73956307
AOI-0016,2025-07-10,0.77874823
AOI-0016,2025-07-17,0.71360387
AOI-0016,2025-07-18,0.72662615
AOI-0016,2025-08-19,0.37234343
AOI-0016,2025-08-29,0.33905021
AOI-0016,2025-10-17,0.27655174
AOI-0017,2010-06-10,0.60316807
AOI-0017,2010-07-29,0.55634694
AOI-0017,2010-09-23,0.34847345
AOI-0017,2011-04-18,0.30262759
AOI-0017,2011-09-17,0.53078574
AOI-0017,2011-09-26,0.52100380
AOI-0017,2011-09-30,0.51151514
AOI-0017,2011-10-11,0.50258509
AOI-0017,2011-10-27,0.48676463
AOI-0017,2012-07-18,0.57786708
AOI-0017,2012-07-27,0.50792994
AOI-0017,2012-08-28,0.46314530
AOI-0017,2012-09-29,0.43773167
AOI-0017,2013-05-25,0.60912122
AOI-0017,2013-07-12,0.54236136
AOI-0017,2013-08-14,0.44041368
AOI-0017,2013-09-14,0.59712618
AOI-0017,2013-09-30,0.61264078
AOI-0017,2013-10-09,0.63838171
AOI-0017,2013-10-25,0.61429046
AOI-0017,2014-04-23,0.66817469
AOI-0017,2014-06-06,0.66078833
AOI-0017,2014-07-24,0.46122060
AOI-0017,2014-10-04,0.40896592
AOI-0017,2015-04-23,0.46186452
AOI-0017,2015-04-30,0.39824721
AOI-0017,2015-07-11,0.69439731
AOI-0017,2015-07-27,0.61752894
AOI-0017,2015-08-03,0.57700799
AOI-0017,2015-08-29,0.45143082
AOI-0017,2015-10-16,0.42960122
AOI-0017,2016-04-06,0.52955409
AOI-0017,2016-04-07,0.42760139
AOI-0017,2016-06-18,0.61851700
AOI-0017,2016-07-05,0.54901935
AOI-0017,2016-07-27,0.57313987
AOI-0017,2016-08-21,0.57086625
AOI-0017,2016-09-15,0.52061954
AOI-0017,2016-10-15,0.53329108
AOI-0017,2016-10-17,0.53680458
AOI-0017,2017-06-06,0.66929861
AOI-0017,2017-07-31,0.63410100
AOI-0017,2017-08-01,0.62035915
AOI-0017,2017-09-02,0.57456232
AOI-0017,2018-04-05,0.45041670
AOI-0017,2018-05-09,0.64794261
AOI-0017,2018-05-23,0.63068411
AOI-0017,2018-06-20,0.51680738
AOI-0017,2018-07-11,0.43283828
AOI-0017,2018-07-12,0.47931496
